eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
48.3454,ok,122.275,1.01332,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIP0 [600V],140.51,140.51,99.0792,124.999,1300,30.6683,30.04,875,1087.5,924.375,0,0
48.3454,ok,122.275,1.01332,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIPX [600V],140.51,140.51,99.0792,124.999,1300,30.6683,30.04,875,1087.5,924.375,0,0
48.3988,ok,133.375,1.01239,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQ0 [660V],153.101,153.101,99.1465,136.2,1300,33.4165,32.7606,960,1130,960.5,0,0
48.3988,ok,133.375,1.01239,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQX [660V],153.101,153.101,99.1465,136.2,1300,33.4165,32.7606,960,1130,960.5,0,0
47.1603,ok,4.41522,1.02452,LG Electronics Inc : A005KEEN261 [208V],5.12261,5.12261,98.2761,4.55711,450,1.11808,1.08419,350,400,340,0,0
47.0824,ok,4.40784,1.01997,LG Electronics Inc : A005KEEN261 [240V],5.09983,5.09983,98.4883,4.53685,450,1.11311,1.08155,350,400,340,0,0
46.4015,ok,5.86583,1.02967,LG Electronics Inc : D007KEEN261 [208V],6.85349,6.85349,97.5223,6.09692,450,1.49587,1.43958,270,360,306,0,0
46.6446,ok,6.76565,1.02708,LG Electronics Inc : D007KEEN261 [240V],7.88801,7.88801,97.7456,7.01723,450,1.72167,1.66101,270,360,306,0,0
46.0445,ok,0.247048,1.03462,LG Electronics Inc : LG315E1K-A5 [208V],0.289693,0.289693,97.2447,0.257713,45,0.0632296,0.0606582,27,36,30.6,0,0
46.0487,ok,0.246642,1.03086,LG Electronics Inc : LG315E1K-A5 [240V],0.28864,0.28864,97.2275,0.256776,45,0.0629998,0.0604528,27,36,30.6,0,0
46.0445,ok,0.247048,1.03462,LG Electronics Inc : LG320E1K-A5 [208V],0.289693,0.289693,97.2447,0.257713,45,0.0632296,0.0606582,27,36,30.6,0,0
46.0487,ok,0.246642,1.03086,LG Electronics Inc : LG320E1K-A5 [240V],0.28864,0.28864,97.2275,0.256776,45,0.0629998,0.0604528,27,36,30.6,0,0
46.0445,ok,0.247048,1.03462,LG Electronics Inc : LG325E1C-A5 [208V],0.289693,0.289693,97.2447,0.257713,45,0.0632296,0.0606582,27,36,30.6,0,0
46.0487,ok,0.246642,1.03086,LG Electronics Inc : LG325E1C-A5 [240V],0.28864,0.28864,97.2275,0.256776,45,0.0629998,0.0604528,27,36,30.6,0,0
46.0445,ok,0.247048,1.03462,LG Electronics Inc : LG325E1K-A5 [208V],0.289693,0.289693,97.2447,0.257713,45,0.0632296,0.0606582,27,36,30.6,0,0
46.0487,ok,0.246642,1.03086,LG Electronics Inc : LG325E1K-A5 [240V],0.28864,0.28864,97.2275,0.256776,45,0.0629998,0.0604528,27,36,30.6,0,0
46.0445,ok,0.247048,1.03462,LG Electronics Inc : LG330E1C-A5 [208V],0.289693,0.289693,97.2447,0.257713,45,0.0632296,0.0606582,27,36,30.6,0,0
46.0785,ok,0.24665,1.03102,LG Electronics Inc : LG330E1C-A5 [240V],0.288685,0.288685,97.2095,0.256816,45,0.0630096,0.0604559,27,36,30.6,0,0
46.0597,ok,0.247034,1.03451,LG Electronics Inc : LG335E1C-A5 [208V],0.289662,0.289662,97.2253,0.257686,45,0.0632228,0.0606458,27,36,30.6,0,0
46.0785,ok,0.24665,1.03102,LG Electronics Inc : LG335E1C-A5 [240V],0.288685,0.288685,97.2095,0.256816,45,0.0630096,0.0604559,27,36,30.6,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG340M1K-L5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG340M1K-L5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG345M1K-L5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG345M1K-L5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG350M1K-L5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG350M1K-L5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
44.782,ok,0.282482,1.04658,LG Electronics Inc : LG355A1C-A5 [208V],0.334905,0.334905,96.6057,0.297934,42,0.0730977,0.0690212,32,37,31.45,0,0
45.5946,ok,0.282341,1.03292,LG Electronics Inc : LG355A1C-A5 [240V],0.330533,0.330533,97.2834,0.294045,42,0.0721435,0.0691203,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG355M1C-N5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG355M1C-N5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG355M1K-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG355M1K-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
44.782,ok,0.282482,1.04658,LG Electronics Inc : LG360A1C-A5 [208V],0.334905,0.334905,96.6057,0.297934,42,0.0730977,0.0690212,32,37,31.45,0,0
45.5946,ok,0.282341,1.03292,LG Electronics Inc : LG360A1C-A5 [240V],0.330533,0.330533,97.2834,0.294045,42,0.0721435,0.0691203,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG360A1K-V5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG360A1K-V5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG360M1C-N5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG360M1C-N5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG360M1K-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG360M1K-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
44.782,ok,0.282482,1.04658,LG Electronics Inc : LG365A1C-A5 [208V],0.334905,0.334905,96.6057,0.297934,42,0.0730977,0.0690212,32,37,31.45,0,0
45.5946,ok,0.282341,1.03292,LG Electronics Inc : LG365A1C-A5 [240V],0.330533,0.330533,97.2834,0.294045,42,0.0721435,0.0691203,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG365A1C-V5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG365A1C-V5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG365A1K-V5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG365A1K-V5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG365M1C-N5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG365M1C-N5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG365M1K-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG365M1K-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
44.782,ok,0.282482,1.04658,LG Electronics Inc : LG370A1C-A5 [208V],0.334905,0.334905,96.6057,0.297934,42,0.0730977,0.0690212,32,37,31.45,0,0
45.5946,ok,0.282341,1.03292,LG Electronics Inc : LG370A1C-A5 [240V],0.330533,0.330533,97.2834,0.294045,42,0.0721435,0.0691203,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG370A1C-V5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG370A1C-V5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG370M1C-N5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG370M1C-N5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG370M1K-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG370M1K-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG375A1C-V5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG375A1C-V5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG375M1C-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG375M1C-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG375M1K-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG375M1K-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG380A1C-V5 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG380A1C-V5 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG380M1C-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG380M1C-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG380M1K-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG380M1K-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG385M1C-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG385M1C-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG395A1C-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG395A1C-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG400A1C-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG400A1C-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LG405A1C-A6 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LG405A1C-A6 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
45.5593,ok,0.284262,1.04163,LG Electronics Inc : LM320UE-A2 [208V],0.335406,0.335406,97.0144,0.29838,42,0.0732071,0.0699006,32,37,31.45,0,0
45.682,ok,0.28322,1.03282,LG Electronics Inc : LM320UE-A2 [240V],0.331536,0.331536,97.2963,0.294937,42,0.0723624,0.0693565,32,37,31.45,0,0
46.8218,ok,221.165,1.03041,LG Electronics Inc : P250KH53231 [480V],258.041,258.041,97.3206,229.555,1000,56.3211,54.1656,750,875,743.75,0,0
45.8028,ok,4.3867,1.04396,LG Energy Solution - Ltd : SHB-G1-050-US [240V],5.20183,5.20183,96.1959,4.62759,495,1.13537,1.07506,105,300,255,0,0
45.9363,ok,5.29277,1.04397,LG Energy Solution - Ltd : SHB-G1-060-US [240V],6.27396,6.27396,96.2116,5.58136,495,1.36938,1.29775,125,310,263.5,0,0
45.9471,ok,6.6881,1.04372,LG Energy Solution - Ltd : SHB-G1-076-US [240V],7.91716,7.91716,96.2447,7.04317,495,1.72803,1.63942,158,326.5,277.525,0,0
46.005,ok,8.46752,1.04223,LG Energy Solution - Ltd : SHB-G1-096-US [240V],10.0086,10.0086,96.3458,8.90373,495,2.18452,2.07571,200,347.5,295.375,0,0
46.2248,ok,10.0525,1.04536,LG Energy Solution - Ltd : SHB-G1-114-US [240V],11.9086,11.9086,96.2856,10.594,495,2.59922,2.46839,235,365,310.25,0,0
47.6388,ok,124.087,1.02057,LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 [480V],143.375,143.375,98.3888,127.548,1150,31.2936,30.4486,720,935,794.75,0,0
47.6565,ok,123.119,1.01758,LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 [600V],141.9,141.9,98.6042,126.235,1350,30.9717,30.199,900,1125,956.25,0,0
46,ok,0.440289,1.04976,LeadSolar Energy Co - Ltd: LS600 [240V],0.524882,0.524882,95.7359,0.466939,45,0.114563,0.108238,27,36,30.6,0,0
44.6249,ok,0.623714,1.03652,LeadSolar Energy Co - Ltd: LS600X [240V],0.733855,0.733855,96.539,0.652843,64,0.160174,0.152046,50,57,48.45,0,0
45.2275,ok,0.531847,1.04737,LeadSolar Energy Co - Ltd: LS700S [208V],0.634707,0.634707,95.4896,0.56464,56,0.138534,0.130455,52,54,45.9,0,0
45.8126,ok,8.97248,1.03674,Liniotech Energy Inc : LNT10K0228UL [208V],10.5602,10.5602,96.7381,9.39444,480,2.30491,2.19201,200,340,289,0,0
45.8615,ok,8.93815,1.03568,Liniotech Energy Inc : LNT10K0228UL [240V],10.509,10.509,96.8365,9.34889,480,2.29374,2.18303,200,340,289,0,0
45.8168,ok,8.97235,1.0367,Liniotech Energy Inc : LNT12K0228UL [208V],10.5598,10.5598,96.7375,9.39408,480,2.30483,2.19194,200,340,289,0,0
45.8679,ok,8.93177,1.03565,Liniotech Energy Inc : LNT12K0228UL [240V],10.5015,10.5015,96.8321,9.34222,480,2.2921,2.18211,200,340,289,0,0
45.7809,ok,4.41518,1.03494,Liniotech Energy Inc : LNT5K0228UL [208V],5.19539,5.19539,96.6222,4.62186,480,1.13397,1.07386,200,340,289,0,0
45.9129,ok,4.42925,1.03103,Liniotech Energy Inc : LNT5K0228UL [240V],5.19639,5.19639,96.8607,4.62275,480,1.13419,1.07674,200,340,289,0,0
45.4179,ok,5.38706,1.0348,Liniotech Energy Inc : LNT6K0228UL [208V],6.3371,6.3371,96.6128,5.63753,480,1.38316,1.30811,200,340,289,0,0
45.514,ok,5.40381,1.03028,Liniotech Energy Inc : LNT6K0228UL [240V],6.33521,6.33521,96.865,5.63585,480,1.38275,1.31049,200,340,289,0,0
45.8411,ok,6.736,1.03556,Liniotech Energy Inc : LNT7K0228UL [208V],7.91997,7.91997,96.8282,7.04567,480,1.72865,1.6443,200,340,289,0,0
45.5171,ok,6.73783,1.03591,Liniotech Energy Inc : LNT7K0228UL [240V],7.92164,7.92164,96.8723,7.04715,480,1.72901,1.64416,200,340,289,0,0
45.7928,ok,7.0998,1.03682,Liniotech Energy Inc : LNT8K0228UL [208V],8.35675,8.35675,96.7294,7.43423,480,1.82398,1.73217,200,340,289,0,0
45.8417,ok,7.0884,1.03575,Liniotech Energy Inc : LNT8K0228UL [240V],8.33467,8.33467,96.8321,7.41459,480,1.81916,1.73084,200,340,289,0,0
45.0555,ok,6.89216,1.06139,Lion Energy: #50170167 Sanctuary 8K [208V],8.30753,8.30753,95.0274,7.39044,425,1.81324,1.69052,240,332.5,282.625,0,0
45.1199,ok,6.94751,1.05604,Lion Energy: #50170167 Sanctuary 8K [240V],8.34057,8.34057,95.24,7.41984,425,1.82045,1.69969,240,332.5,282.625,0,0
45.5135,ok,7.13122,1.03002,Lion Energy: #50170168 [240V],8.32669,8.32669,97.5884,7.40749,430,1.81742,1.73872,250,340,289,0,0
44.6036,ok,7.94767,1.04326,Lite-On Technology Corporation: IN-HP5123US [120V],9.40873,9.40873,95.9487,8.37008,500,2.05359,1.93817,285,392.5,333.625,0,0
44.6776,ok,7.94509,1.04358,MPP SOLAR INC: LVX 12KW WP [120V],9.41159,9.41159,95.865,8.37262,500,2.05421,1.93724,285,392.5,333.625,0,0
44.6776,ok,7.94509,1.04358,MPP SOLAR INC: LVX 12KW WP [240V],9.41159,9.41159,95.865,8.37262,500,2.05421,1.93724,285,392.5,333.625,0,0
45.8806,ok,8.9275,1.03567,MidNite Solar - Inc : MN 15-12KW-AIO [240V],10.4965,10.4965,96.8263,9.33777,480,2.29101,2.17958,200,340,289,0,0
47.6221,ok,1475.74,1.01927,NEXTRACKER LLC: NXPCS1670K-HUD [800V],1705.65,1705.65,98.4681,1517.36,1500,372.282,362.278,1200,1350,1147.5,0,0
47.6611,ok,2952.52,1.01828,NEXTRACKER LLC: NXPCS3340K-HUD [800V],3408.99,3408.99,98.607,3032.66,1500,744.06,724.976,1200,1350,1147.5,0,0
47.6682,ok,4414.17,1.01792,NEXTRACKER LLC: NXPCS5000K-HUD [800V],5094.6,5094.6,98.6629,4532.2,1500,1111.97,1083.99,1200,1350,1147.5,0,0
47.447,ok,706.88,1.02077,NEXTRACKER LLC: NXPCS800K-HUD [800V],818.063,818.063,98.4019,727.755,1500,178.554,173.516,1200,1350,1147.5,0,0
44.9993,ok,6.56281,1.0311,NeoVolta Inc : NV7600 [208V],7.67892,7.67892,97.1584,6.83123,425,1.67603,1.59615,240,332.5,282.625,0,0
45.1897,ok,6.74728,1.02981,NeoVolta Inc : NV7600 [240V],7.88528,7.88528,97.1701,7.01481,425,1.72107,1.63943,240,332.5,282.625,0,0
46.5461,ok,0.721644,1.0359,Northern Electric & Power Co Ltd: BDM-1000-208A [208V],0.848406,0.848406,96.6853,0.754749,55,0.185177,0.176939,22,38.5,32.725,0,0
45.9198,ok,0.824091,1.03816,Northern Electric & Power Co Ltd: BDM-1000-240A [240V],0.969643,0.969643,96.9396,0.862602,55,0.211638,0.20237,22,38.5,32.725,0,0
46.1019,ok,0.943324,1.0365,Northern Electric & Power Co Ltd: BDM-1200-208A [208V],1.10906,1.10906,96.7232,0.986628,55,0.242068,0.231206,22,38.5,32.725,0,0
46.1123,ok,1.0761,1.03744,Northern Electric & Power Co Ltd: BDM-1200-240A [240V],1.26568,1.26568,96.871,1.12596,55,0.276253,0.26415,22,38.5,32.725,0,0
45.7118,ok,1.17497,1.03938,Northern Electric & Power Co Ltd: BDM-1600-208A [208V],1.38342,1.38342,96.9438,1.2307,55,0.301951,0.288558,22,38.5,32.725,0,0
46.039,ok,1.35344,1.0408,Northern Electric & Power Co Ltd: BDM-1600-240A [240V],1.59554,1.59554,97.115,1.4194,55,0.348249,0.333155,22,38.5,32.725,0,0
45.7872,ok,1.46724,1.03717,Northern Electric & Power Co Ltd: BDM-2000-208A [208V],1.72482,1.72482,96.9369,1.53441,55,0.376466,0.359956,22,38.5,32.725,0,0
46.0692,ok,1.76327,1.03729,Northern Electric & Power Co Ltd: BDM-2000-240A [240V],2.07251,2.07251,97.1547,1.84372,55,0.452355,0.433297,22,38.5,32.725,0,0
46.0803,ok,0.224811,1.03647,Northern Electric & Power Co Ltd: BDM-300-208A [208V],0.264299,0.264299,96.7773,0.235122,55,0.057687,0.0545138,22,38.5,32.725,0,0
46.4558,ok,0.254618,1.03608,Northern Electric & Power Co Ltd: BDM-300-240A [240V],0.299427,0.299427,96.5555,0.266373,55,0.0653542,0.0615882,22,38.5,32.725,0,0
45.7445,ok,0.520752,1.03862,Northern Electric & Power Co Ltd: BDM-300X2-208A [208V],0.612785,0.612785,96.9311,0.545138,55,0.133749,0.127773,22,38.5,32.725,0,0
45.9063,ok,0.508329,1.03857,Northern Electric & Power Co Ltd: BDM-300X2-240A [240V]?,0.598218,0.598218,97.0225,0.532179,55,0.13057,0.124789,22,38.5,32.725,0,0
45.8323,ok,0.267362,1.03841,Northern Electric & Power Co Ltd: BDM-350-208A [208V],0.314639,0.314639,96.8861,0.279905,55,0.0686744,0.0655434,22,38.5,32.725,0,0
45.9298,ok,0.305368,1.03853,Northern Electric & Power Co Ltd: BDM-350-240A [240V],0.35933,0.35933,97.0302,0.319663,55,0.0784288,0.0749035,22,38.5,32.725,0,0
45.8368,ok,0.302641,1.03816,Northern Electric & Power Co Ltd: BDM-400-208A [208V],0.356088,0.356088,96.8809,0.316779,55,0.0777212,0.0741926,22,38.5,32.725,0,0
45.9542,ok,0.351266,1.03865,Northern Electric & Power Co Ltd: BDM-400-240A [240V],0.413381,0.413381,97.0349,0.367747,55,0.0902262,0.0861971,22,38.5,32.725,0,0
45.5897,ok,0.481908,1.03232,Northern Electric & Power Co Ltd: BDM-550 [240V],0.564677,0.564677,96.9273,0.502341,55,0.123249,0.117732,22,38.5,32.725,0,0
45.8972,ok,0.562925,1.03345,Northern Electric & Power Co Ltd: BDM-650 [240V],0.660375,0.660375,96.8391,0.587475,55,0.144136,0.137716,22,38.5,32.725,0,0
45.8149,ok,0.623823,1.0381,Northern Electric & Power Co Ltd: BDM-800-208A [208V],0.733937,0.733937,96.8958,0.652916,55,0.160192,0.153094,22,38.5,32.725,0,0
45.9983,ok,0.681276,1.03851,Northern Electric & Power Co Ltd: BDM-800-240A [240V],0.80173,0.80173,97.0175,0.713225,55,0.174989,0.167417,22,38.5,32.725,0,0
47.666,ok,87.3566,1.02125,Northern Electric & Power Co Ltd: Neptune100K [480V],101.48,101.48,98.1145,90.2774,850,22.1494,21.474,550,700,595,0,0
48.0861,ok,21.927,1.01653,Northern Electric & Power Co Ltd: Neptune25K [480V],25.2994,25.2994,98.6232,22.5065,850,5.52195,5.38409,580,715,607.75,0,0
47.9062,ok,26.3323,1.01747,Northern Electric & Power Co Ltd: Neptune30K [480V],30.405,30.405,98.5988,27.0485,850,6.63632,6.46741,580,715,607.75,0,0
46.9423,ok,26.3926,1.03757,Northern Electric & Power Co Ltd: Neptune30K-LV [208V],31.0004,31.0004,97.5795,27.5782,680,6.76627,6.50652,340,510,433.5,0,0
48.1204,ok,28.9583,1.01671,Northern Electric & Power Co Ltd: Neptune33K [480V],33.4141,33.4141,98.6087,29.7254,850,7.2931,7.1109,580,715,607.75,0,0
48.0348,ok,31.6228,1.01826,Northern Electric & Power Co Ltd: Neptune36K [480V],36.5208,36.5208,98.6428,32.4892,850,7.97118,7.77035,580,715,607.75,0,0
47.5575,ok,35.1812,1.02016,Northern Electric & Power Co Ltd: Neptune40K [480V],40.6443,40.6443,98.7035,36.1575,850,8.87119,8.64707,580,715,607.75,0,0
47.7326,ok,43.922,1.01739,Northern Electric & Power Co Ltd: Neptune50K [480V],50.7148,50.7148,98.6928,45.1163,850,11.0692,10.7932,580,715,607.75,0,0
47.7717,ok,52.7983,1.01767,Northern Electric & Power Co Ltd: Neptune60K [480V],60.9562,60.9562,98.6678,54.2271,850,13.3046,12.9723,580,715,607.75,0,0
47.6193,ok,65.5739,1.0186,Northern Electric & Power Co Ltd: Neptune75K [480V],75.9612,75.9612,98.2599,67.5757,850,16.5796,16.1049,550,700,595,0,0
46.2969,ok,8.76136,1.01974,ONE SUN - MEXICO S A DE C V : 1S480-10k [480V],10.1719,10.1719,97.9056,9.049,850,2.22016,2.14106,450,650,552.5,0,0
41.9115,ok,2.27638,1.09757,OutBack Power: FXR3048A [120V],2.80978,2.80978,92.9607,2.4996,60,0.613274,0.558227,40,50,42.5,0,0
43.0799,ok,3.21059,1.06859,OutBack Power: GS4048A [240V],3.84693,3.84693,95.0987,3.42226,56,0.839647,0.783476,44,50,42.5,0,0
43.0969,ok,6.46288,1.2279,OutBack Power: GS8048A [240V],8.84085,8.84085,94.8999,7.86489,56,1.92964,1.69184,44,50,42.5,0,0
43.2432,ok,6.68861,1.10608,OutBack Power: OGHI8048A [240V],8.44826,8.44826,95.428,7.51564,52,1.84395,1.61723,44,48,40.8,0,0
46.2969,ok,8.76136,1.01974,OutBack Power: PHXL480-10k [480V],10.1719,10.1719,97.9056,9.049,850,2.22016,2.14106,450,650,552.5,0,0
43.3772,ok,4.38768,1.0588,OutBack Power: SBX5048-120/240 [240V],5.27814,5.27814,94.6004,4.69547,550,1.15203,1.05834,250,400,340,0,0
43.1023,ok,2.64819,1.12939,OutBack Power: VFXR3524A [120V],3.343,3.343,93.8525,2.97396,28,0.729657,0.664119,22,25,21.25,0,0
42.7211,ok,2.72977,1.11459,OutBack Power: VFXR3648A [120V],3.385,3.385,93.6092,3.01132,60,0.738824,0.676048,40,50,42.5,0,0
45.8126,ok,8.97248,1.03674,Oxford Intelligent Energy Co - Ltd : OE 10KHS/LV [208V],10.5602,10.5602,96.7381,9.39444,480,2.30491,2.19146,200,340,289,0,0
45.8615,ok,8.93815,1.03568,Oxford Intelligent Energy Co - Ltd : OE 10KHS/LV [240V],10.509,10.509,96.8365,9.34889,480,2.29374,2.18303,200,340,289,0,0
