dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
8.41725,1.02649,96.9759,45.9096,8.41725,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [240V],7.18608,1.758,7.48806,1.83715,ok
6.21288,1.03548,96.9764,46.3252,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [208V],5.28865,1.29796,5.52703,1.35602,ok
6.21288,1.03548,96.9764,46.3252,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [208V],5.28865,1.29796,5.52703,1.35602,ok
6.21288,1.03548,96.9764,46.3252,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [208V],5.28865,1.29796,5.52703,1.35602,ok
6.21288,1.03548,96.9764,46.3252,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [208V],5.28865,1.29796,5.52703,1.35602,ok
6.21288,1.03548,96.9764,46.3252,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [208V],5.28865,1.29796,5.52703,1.35602,ok
6.21288,1.03548,96.9764,46.3252,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [208V],5.28865,1.29796,5.52703,1.35602,ok
3.41864,1.02847,96.9815,45.3945,3.41864,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3800TL-XH-US [208V],2.91803,0.712511,3.04125,0.746151,ok
3.41864,1.02847,96.9815,45.3945,3.41864,Tigo Energy - Inc: TSI-3.8K-US [208V],2.91803,0.712511,3.04125,0.746151,ok
1247.94,1.04026,96.9829,46.5066,1247.94,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [480V],1059.79,260.491,1110.18,272.375,ok
3.92265,1.03092,96.9836,45.3233,3.92265,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [208V],3.35002,0.813668,3.48962,0.856156,ok
3.92265,1.03092,96.9836,45.3233,3.92265,Fronius International GmbH: Primo GEN24 3.8 208-240 [208V],3.35002,0.813668,3.48962,0.856156,ok
8.12226,1.02813,96.9846,46.0965,8.12226,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [208V],6.92473,1.69749,7.22563,1.77276,ok
7.813,1.02803,96.9849,46.1199,7.813,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [208V],6.6661,1.63298,6.95051,1.70526,ok
2.58194,1.03278,96.985,45.5896,2.58194,Ginlong Technologies Co - Ltd : Solis-1P2.5K-4G-US [240V],2.20129,0.537456,2.29692,0.563533,ok
7.2672,1.02979,96.9873,46.4746,7.2672,GoodWe Technologies Co - Ltd : GEH7.0-1U-US10 [240V],6.19171,1.51491,6.46496,1.58614,ok
7.2672,1.02979,96.9873,46.4746,7.2672,GoodWe Technologies Co - Ltd : GW7000A-ES [240V],6.19171,1.51491,6.46496,1.58614,ok
7.2672,1.02979,96.9873,46.4746,7.2672,GoodWe Technologies Co - Ltd : GW7000A-MS [240V],6.19171,1.51491,6.46496,1.58614,ok
15.5902,1.02587,97.0109,45.725,15.5902,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 Lite [480V],13.3201,3.2531,13.8692,3.40271,ok
15.5902,1.02587,97.0109,45.725,15.5902,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 [480V],13.3201,3.2531,13.8692,3.40271,ok
0.280683,1.03957,97.0146,46.2514,0.280683,Enphase Energy Inc : S280-60-LL-x [208V],0.238984,0.0586555,0.249698,0.0612618,ok
1.49219,1.03696,97.0178,46.7351,1.49219,Hoymiles Power Electronics Inc : HM-1500N [240V],1.27498,0.312234,1.32747,0.325685,ok
1.49219,1.03696,97.0178,46.7351,1.49219,Hoymiles Power Electronics Inc : HM-1500NT [240V],1.27498,0.312234,1.32747,0.325685,ok
1.49219,1.03696,97.0178,46.7351,1.49219,Hoymiles Power Electronics Inc : HMS-1500-4D-NA [240V],1.27498,0.312234,1.32747,0.325685,ok
1.49219,1.03696,97.0178,46.7351,1.49219,Hoymiles Power Electronics Inc : HMS-1500-4T-NA [240V],1.27498,0.312234,1.32747,0.325685,ok
7.26917,1.03697,97.0198,46.5439,7.26917,SMA America: SB7.0-1TP-US-41 [240V],6.17376,1.51647,6.46672,1.58657,ok
6.25524,1.03358,97.0286,46.4309,6.25524,SMA America: SB6.0-1SP-US-41 [240V],5.32398,1.3054,5.56472,1.36527,ok
6.20179,1.03363,97.0329,46.3944,6.20179,SMA America: SB6.0-1SP-US-40 [240V],5.27845,1.29419,5.51717,1.3536,ok
6.20179,1.03363,97.0329,46.3944,6.20179,SMA America: SB6.0-1TP-US-40 [240V],5.27845,1.29419,5.51717,1.3536,ok
6.2542,1.03375,97.0329,46.4129,6.2542,SMA America: SB6.0-1TP-US-41 [240V],5.32253,1.30514,5.56379,1.36504,ok
3.96965,1.03028,97.0368,45.7566,3.96965,SMA America: SB3.8-1SP-US-41 [240V],3.3911,0.826597,3.53143,0.866414,ok
3.91475,1.0302,97.037,45.7315,3.91475,SMA America: SB3.8-1SP-US-40 [240V],3.34438,0.815051,3.4826,0.854432,ok
3.91475,1.0302,97.037,45.7315,3.91475,SMA America: SB3.8-1TP-US-40 [240V],3.34438,0.815051,3.4826,0.854432,ok
3.90429,1.0269,97.0387,45.0607,3.90429,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [240V],3.33673,0.808937,3.47329,0.852149,ok
3.90429,1.0269,97.0387,45.0607,3.90429,Fronius International GmbH: Primo GEN24 3.8 208-240 [240V],3.33673,0.808937,3.47329,0.852149,ok
3.9696,1.03026,97.0396,45.7584,3.9696,SMA America: SB3.8-1TP-US-41 [240V],3.39117,0.826609,3.53139,0.866403,ok
1.26395,1.042,97.0404,46.4998,1.26395,Hoymiles Power Electronics Inc : HM-1200 [240V],1.07614,0.264379,1.12442,0.275869,ok
1.26395,1.042,97.0404,46.4998,1.26395,Hoymiles Power Electronics Inc : HM-1200N [240V],1.07614,0.264379,1.12442,0.275869,ok
1.26395,1.042,97.0404,46.4998,1.26395,Hoymiles Power Electronics Inc : HM-1200NT [240V],1.07614,0.264379,1.12442,0.275869,ok
1.26395,1.042,97.0404,46.4998,1.26395,Hoymiles Power Electronics Inc : HM-1200T [240V],1.07614,0.264379,1.12442,0.275869,ok
1.26395,1.042,97.0404,46.4998,1.26395,Hoymiles Power Electronics Inc : HMS-1200-4D [240V],1.07614,0.264379,1.12442,0.275869,ok
1.26395,1.042,97.0404,46.4998,1.26395,Hoymiles Power Electronics Inc : HMS-1200-4D-NA [240V],1.07614,0.264379,1.12442,0.275869,ok
1.26395,1.042,97.0404,46.4998,1.26395,Hoymiles Power Electronics Inc : HMS-1200-4T [240V],1.07614,0.264379,1.12442,0.275869,ok
1.26395,1.042,97.0404,46.4998,1.26395,Hoymiles Power Electronics Inc : HMS-1200-4T-NA [240V],1.07614,0.264379,1.12442,0.275869,ok
0.674705,1.02851,97.0418,46.1633,0.674705,Altenergy Power System Inc : DS3-S [240V],0.576219,0.141148,0.600223,0.147261,ok
7.87928,1.03078,97.0465,46.6366,7.87928,GoodWe Technologies Co - Ltd : GEH7.6-1U-US10 [240V],6.71356,1.64401,7.00948,1.71973,ok
7.87928,1.03078,97.0465,46.6366,7.87928,GoodWe Technologies Co - Ltd : GW7600A-ES [240V],6.71356,1.64401,7.00948,1.71973,ok
7.87928,1.03078,97.0465,46.6366,7.87928,GoodWe Technologies Co - Ltd : GW7600A-MS [240V],6.71356,1.64401,7.00948,1.71973,ok
5.21707,1.03125,97.0471,45.9549,5.21707,SMA America: SB5.0-1SP-US-41 [240V],4.44939,1.08809,4.64115,1.13868,ok
0.80173,1.03851,97.0508,46.0141,0.80173,Northern Electric & Power Co Ltd: BDM-800-240A [240V],0.681739,0.167487,0.713226,0.174985,ok
5.14292,1.02715,97.0516,45.7453,5.14292,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [240V],4.39542,1.07003,4.57519,1.12249,ok
5.14292,1.02715,97.0516,45.7453,5.14292,Fronius International GmbH: Primo GEN24 5.0 208-240 [240V],4.39542,1.07003,4.57519,1.12249,ok
7.25811,1.03687,97.0547,46.5266,7.25811,SMA America: SB7.0-1SP-US-40 [240V],6.16671,1.51467,6.45688,1.58415,ok
7.2693,1.03714,97.0547,46.5381,7.2693,SMA America: SB7.0-1SP-US-41 [240V],6.17484,1.51689,6.46683,1.58659,ok
7.25811,1.03687,97.0547,46.5266,7.25811,SMA America: SB7.0-1TP-US-40 [240V],6.16671,1.51467,6.45688,1.58415,ok
5.2175,1.03113,97.0589,45.9549,5.2175,SMA America: SB5.0-1TP-US-41 [240V],4.45059,1.0883,4.64153,1.13877,ok
5.15506,1.03101,97.0591,45.9245,5.15506,SMA America: SB5.0-1SP-US-40 [240V],4.39772,1.07519,4.58599,1.12514,ok
5.15506,1.03101,97.0591,45.9245,5.15506,SMA America: SB5.0-1TP-US-40 [240V],4.39772,1.07519,4.58599,1.12514,ok
3.42357,1.0281,97.0631,45.43,3.42357,Delta Electronics: M4-TL-US [208V],2.92474,0.713953,3.04564,0.747227,ok
7.83065,1.03035,97.0654,46.1472,7.83065,ABB: UNO-7.6-TL-OUTD-S-US-A [240V],6.68206,1.63744,6.96621,1.70911,ok
7.83065,1.03035,97.0654,46.1472,7.83065,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [240V],6.68206,1.63744,6.96621,1.70911,ok
7.83065,1.03035,97.0654,46.1472,7.83065,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [240V],6.68206,1.63744,6.96621,1.70911,ok
3.1003,1.03343,97.0658,45.5475,3.1003,Ginlong Technologies Co - Ltd : Solis-1P3K-4G-US [240V],2.64286,0.64602,2.75805,0.67667,ok
8.86323,1.03061,97.07,46.3725,8.86323,ABB: UNO-8.6-TL-OUTD-S-US-A [240V],7.56175,1.85421,7.88481,1.93448,ok
8.86323,1.03061,97.07,46.3725,8.86323,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [240V],7.56175,1.85421,7.88481,1.93448,ok
8.86323,1.03061,97.07,46.3725,8.86323,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [240V],7.56175,1.85421,7.88481,1.93448,ok
5.13771,1.02919,97.0723,45.8519,5.13771,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [208V],4.38106,1.07321,4.57055,1.12135,ok
777.216,1.03189,97.0849,46.1881,777.216,Yaskawa Solectria Solar: SGI 750XTM [380V],664.017,162.573,691.418,169.635,ok
5.1615,1.03106,97.0852,45.9805,5.1615,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [208V],4.40951,1.07536,4.59171,1.12655,ok
5.1615,1.03106,97.0852,45.9805,5.1615,Fronius International GmbH: Primo GEN24 5.0 208-240 [208V],4.40951,1.07536,4.59171,1.12655,ok
485.837,1.07344,97.0893,44.9511,485.837,EPC Power Corp : 50-100100 [208V],403.566,100.453,432.205,106.039,ok
3.18422,1.02883,97.0908,45.8011,3.18422,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3000TL-XH-US [240V],2.7214,0.664894,2.83271,0.694987,ok
3.18422,1.02883,97.0908,45.8011,3.18422,Tigo Energy - Inc: TSI-3.0K-US [240V],2.7214,0.664894,2.83271,0.694987,ok
0.795035,1.03655,97.0987,46.6681,0.795035,Aptos Solar Technology LLC: MAC-800R [240V],0.679853,0.166441,0.70727,0.173524,ok
0.795035,1.03655,97.0987,46.6681,0.795035,Hoymiles Power Electronics Inc : HM-800N [240V],0.679853,0.166441,0.70727,0.173524,ok
0.795035,1.03655,97.0987,46.6681,0.795035,Hoymiles Power Electronics Inc : HM-800NT [240V],0.679853,0.166441,0.70727,0.173524,ok
0.795035,1.03655,97.0987,46.6681,0.795035,Hoymiles Power Electronics Inc : HMS-800-2D-NA [240V],0.679853,0.166441,0.70727,0.173524,ok
0.795035,1.03655,97.0987,46.6681,0.795035,Hoymiles Power Electronics Inc : HMS-800-2T-NA [240V],0.679853,0.166441,0.70727,0.173524,ok
6.08458,1.02815,97.1057,46.2524,6.08458,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 6000TL-XH-US [240V],5.19418,1.27279,5.41289,1.32802,ok
6.08458,1.02815,97.1057,46.2524,6.08458,Tigo Energy - Inc: TSI-6.0K-US [240V],5.19418,1.27279,5.41289,1.32802,ok
3.39059,1.0312,97.1112,46.8945,3.39059,SolarEdge Technologies Ltd : SE3300x [208V],2.89435,0.707612,3.0163,0.740029,ok
1.20341,1.03297,97.1113,45.4972,1.20341,Sparq Systems: Q1200-4101 [240V],1.02584,0.251495,1.07056,0.262656,ok
8.84966,1.02903,97.1135,46.0683,8.84966,ABB: UNO-8.6-TL-OUTD-S-US-A [277V],7.5611,1.85113,7.87273,1.93152,ok
8.84966,1.02903,97.1135,46.0683,8.84966,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [277V],7.5611,1.85113,7.87273,1.93152,ok
8.84966,1.02903,97.1135,46.0683,8.84966,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [277V],7.5611,1.85113,7.87273,1.93152,ok
6.17299,1.02815,97.1145,46.0774,6.17299,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [240V],5.2767,1.28742,5.49154,1.34731,ok
6.17299,1.02815,97.1145,46.0774,6.17299,Fronius International GmbH: Primo GEN24 6.0 208-240 [240V],5.2767,1.28742,5.49154,1.34731,ok
17.8994,1.02282,97.1162,46.1351,17.8994,Fronius International GmbH: Fronius Symo 17.5-3 480 [480V],15.3096,3.74235,15.9235,3.90672,ok
41.1194,1.03023,97.1188,44.7796,41.1194,Oztek Corp : OZPCS-RS40-Bxx [480V],35.1613,8.01132,36.5802,8.9747,ok
4.74417,1.03134,97.1207,45.4888,4.74417,Ginlong Technologies Co - Ltd : Solis-1P4.6K-4G-US [240V],4.05075,0.98973,4.22045,1.03546,ok
0.304018,1.03792,97.1238,45.9446,0.304018,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [208V],0.259069,0.0635675,0.270457,0.0663548,ok
0.304017,1.03792,97.1238,45.9446,0.304017,Enphase Energy Inc : IQ7A-66-x-US-& [208V],0.259068,0.0635673,0.270456,0.0663546,ok
0.304017,1.03792,97.1238,45.9446,0.304017,Enphase Energy Inc : IQ7A-72-2-US [208V],0.259068,0.0635673,0.270456,0.0663546,ok
0.304017,1.03792,97.1238,45.9446,0.304017,Enphase Energy Inc : IQ7A-72-5-US [208V],0.259068,0.0635673,0.270456,0.0663546,ok
0.304018,1.03792,97.1238,45.9446,0.304018,Enphase Energy Inc : IQ7A-72-ACM-US [208V],0.259069,0.0635675,0.270457,0.0663548,ok
0.304018,1.03792,97.1238,45.9446,0.304018,Enphase Energy Inc : IQ7A-72-E-ACM-US [208V],0.259069,0.0635675,0.270457,0.0663548,ok
0.304018,1.03792,97.1238,45.9446,0.304018,Enphase Energy Inc : IQ7A-72-E-ACM-US-NM [208V],0.259069,0.0635675,0.270457,0.0663548,ok
0.304017,1.03792,97.1238,45.9446,0.304017,Enphase Energy Inc : IQ7A-72-E-US [208V],0.259068,0.0635673,0.270456,0.0663546,ok
0.304017,1.03792,97.1238,45.9446,0.304017,Enphase Energy Inc : IQ7A-72-M-US [208V],0.259068,0.0635673,0.270456,0.0663546,ok
0.304017,1.03792,97.1238,45.9446,0.304017,Enphase Energy Inc : IQ7AS-66-2-US [208V],0.259068,0.0635673,0.270456,0.0663546,ok
0.304017,1.03792,97.1238,45.9446,0.304017,Enphase Energy Inc : IQ7AS-66-5-US [208V],0.259068,0.0635673,0.270456,0.0663546,ok
0.304018,1.03792,97.1238,45.9446,0.304018,Enphase Energy Inc : IQ7AS-66-ACM-US [208V],0.259069,0.0635675,0.270457,0.0663548,ok
0.304018,1.03792,97.1238,45.9446,0.304018,Enphase Energy Inc : IQ7AS-66-ACM-US-NM [208V],0.259069,0.0635675,0.270457,0.0663548,ok
0.304018,1.03792,97.1238,45.9446,0.304018,Enphase Energy Inc : IQ7AS-66-ACM-US-RMA [208V],0.259069,0.0635675,0.270457,0.0663548,ok
0.304018,1.03792,97.1238,45.9446,0.304018,Enphase Energy Inc : IQ7AS-66-E-ACM-US [208V],0.259069,0.0635675,0.270457,0.0663548,ok
0.304018,1.03792,97.1238,45.9446,0.304018,Enphase Energy Inc : IQ7AS-66-E-ACM-US-NM [208V],0.259069,0.0635675,0.270457,0.0663548,ok
0.304017,1.03792,97.1238,45.9446,0.304017,Enphase Energy Inc : IQ7AS-66-E-US [208V],0.259068,0.0635673,0.270456,0.0663546,ok
522.637,1.03084,97.1283,46.0332,522.637,Yaskawa Solectria Solar: SGI 500XTM [380V],446.942,109.306,464.942,114.071,ok
3.71948,1.03319,97.1336,45.5968,3.71948,Ginlong Technologies Co - Ltd : Solis-1P3.6K-4G-US [240V],3.17283,0.77585,3.30888,0.811812,ok
5.29565,1.03169,97.1349,46.3241,5.29565,GoodWe Technologies Co - Ltd : GW5000A-MS [208V],4.52247,1.10413,4.71106,1.15583,ok
4.12127,1.0329,97.1463,46.7828,4.12127,SolarEdge Technologies Ltd : SE3800A-US [208V],3.51469,0.860778,3.66632,0.899507,ok
8.8917,1.03224,97.1481,46.7921,8.8917,GoodWe Technologies Co - Ltd : GEH8.6-1U-US10 [240V],7.57537,1.85729,7.91013,1.9407,ok
8.8917,1.03224,97.1481,46.7921,8.8917,GoodWe Technologies Co - Ltd : GW8600A-ES [240V],7.57537,1.85729,7.91013,1.9407,ok
8.8917,1.03224,97.1481,46.7921,8.8917,GoodWe Technologies Co - Ltd : GW8600A-MS [240V],7.57537,1.85729,7.91013,1.9407,ok
0.217787,1.03217,97.1567,45.6523,0.217787,Enphase Energy Inc : IQ7PD-84-2-US [208V],0.186348,0.0455077,0.193745,0.0475341,ok
24.7177,1.02385,97.1824,46.5551,24.7177,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 Lite [480V],21.1492,5.17977,21.9891,5.39487,ok
24.7177,1.02385,97.1824,46.5551,24.7177,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 [480V],21.1492,5.17977,21.9891,5.39487,ok
6.18346,1.03058,97.1915,46.3844,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [240V],5.28388,1.29501,5.50086,1.3496,ok
6.18346,1.03058,97.1915,46.3844,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [240V],5.28388,1.29501,5.50086,1.3496,ok
6.18346,1.03058,97.1915,46.3844,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [240V],5.28388,1.29501,5.50086,1.3496,ok
6.18346,1.03058,97.1915,46.3844,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [240V],5.28388,1.29501,5.50086,1.3496,ok
6.18346,1.03058,97.1915,46.3844,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [240V],5.28388,1.29501,5.50086,1.3496,ok
6.18346,1.03058,97.1915,46.3844,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [240V],5.28388,1.29501,5.50086,1.3496,ok
8.12027,1.03259,97.1951,46.8099,8.12027,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [208V],6.926,1.70015,7.22386,1.77233,ok
7.81542,1.02834,97.1999,45.8282,7.81542,ABB: UNO-7.6-TL-OUTD-S-US-A [277V],6.68704,1.63491,6.95266,1.70579,ok
7.81542,1.02834,97.1999,45.8282,7.81542,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [277V],6.68704,1.63491,6.95266,1.70579,ok
7.81542,1.02834,97.1999,45.8282,7.81542,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [277V],6.68704,1.63491,6.95266,1.70579,ok
24.5735,1.0239,97.2015,46.5192,24.5735,Fronius International GmbH: Fronius Symo 24.0-3 480 [480V],21.0281,5.15023,21.8608,5.3634,ok
0.361641,1.03622,97.2049,46.226,0.361641,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Enphase Energy Inc : IQ7A-66-x-US-& [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Enphase Energy Inc : IQ7A-72-2-US [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Enphase Energy Inc : IQ7A-72-5-US [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361641,1.03622,97.2049,46.226,0.361641,Enphase Energy Inc : IQ7A-72-ACM-US [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,Enphase Energy Inc : IQ7A-72-E-ACM-US [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,Enphase Energy Inc : IQ7A-72-E-ACM-US-NM [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Enphase Energy Inc : IQ7A-72-E-US [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Enphase Energy Inc : IQ7A-72-M-US [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Enphase Energy Inc : IQ7AS-66-2-US [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Enphase Energy Inc : IQ7AS-66-5-US [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361641,1.03622,97.2049,46.226,0.361641,Enphase Energy Inc : IQ7AS-66-ACM-US [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,Enphase Energy Inc : IQ7AS-66-ACM-US-NM [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,Enphase Energy Inc : IQ7AS-66-ACM-US-RMA [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,Enphase Energy Inc : IQ7AS-66-E-ACM-US [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,Enphase Energy Inc : IQ7AS-66-E-ACM-US-NM [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Enphase Energy Inc : IQ7AS-66-E-US [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Solaria Corporation: Solaria PowerXT-395R-PM-AC [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Solaria Corporation: Solaria PowerXT-400R-PM-AC [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Solaria Corporation: Solaria PowerXT-410R-PM-AC [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361323,1.03621,97.2049,46.2248,0.361323,Solaria Corporation: Solaria PowerXT-420R-PM-AC [240V],0.308044,0.0756531,0.321436,0.0788622,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A380-BLK-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A385-BLK-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A390-BLK-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A390-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A395-BLK-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A395-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A400-BLK-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A400-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A405-BLK-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A405-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A410-BLK-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A410-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A415-BLK-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A415-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A420-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.361641,1.03622,97.2049,46.226,0.361641,SunPower: SPR-A425-G-AC [240V],0.308312,0.0757196,0.321719,0.0789316,ok
0.250332,1.03443,97.2096,45.5997,0.250332,Enphase Energy Inc : IQ8-60-2-US [240V],0.214053,0.0523602,0.222697,0.0546374,ok
0.250332,1.03443,97.2096,45.5997,0.250332,Enphase Energy Inc : IQ8-60-M-US [240V],0.214053,0.0523602,0.222697,0.0546374,ok
4.13084,1.03271,97.2173,45.6588,4.13084,Ginlong Technologies Co - Ltd : Solis-1P4K-4G-US [240V],3.52669,0.862642,3.67483,0.901595,ok
20.7046,1.02361,97.2176,46.1188,20.7046,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 Lite [480V],17.7274,4.33343,18.419,4.51898,ok
20.7046,1.02361,97.2176,46.1188,20.7046,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 [480V],17.7274,4.33343,18.419,4.51898,ok
0.802926,1.02939,97.2216,46.4095,0.802926,Altenergy Power System Inc : DS3-L [240V],0.686541,0.168307,0.71429,0.175246,ok
1038.43,1.03708,97.222,46.4207,1038.43,Sungrow Power Supply Co - Ltd : SC1000KU [540V],884.38,217.422,923.796,226.647,ok
6.34646,1.03396,97.2226,46.6638,6.34646,GoodWe Technologies Co - Ltd : GW6000A-MS [208V],5.41128,1.32402,5.64587,1.38518,ok
8.05831,1.03844,97.2367,46.7972,8.05831,SMA America: SB7.7-1TP-US-41 [240V],6.85011,1.6844,7.16874,1.7588,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG340M1K-L5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG345M1K-L5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG350M1K-L5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG355M1C-N5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG355M1K-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG360A1K-V5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
