Module Name,Performance Ratio,Simulation Message
Juli New Energy JLS200M,0.727534,"ok"
Juli New Energy JLS205M,0.727842,"ok"
Juli New Energy JLS210M,0.728857,"ok"
Juli New Energy JLS215P,0.715512,"ok"
Juli New Energy JLS220P,0.711293,"ok"
Juli New Energy JLS225P,0.711885,"ok"
Juli New Energy JLS230P,0.712504,"ok"
Juli New Energy JLS60P240WH(156),0.741331,"ok"
Juli New Energy JLS60P245WH(156),0.741375,"ok"
Juli New Energy JLS60M250WH(156),0.739222,"ok"
Juli New Energy JLS60P250WH(156),0.741469,"ok"
Juli New Energy JLS60M255WH(156),0.741162,"ok"
Juli New Energy JLS60P255WH(156),0.738573,"ok"
Juli New Energy JLS60M260WH(156),0.740531,"ok"
Juli New Energy JLS60P260WH(156),0.734057,"ok"
Juli New Energy JLS60M265WH(156),0.742201,"ok"
Juli New Energy JLS72P290WH(156),0.746414,"ok"
Juli New Energy JLS72P295WH(156),0.744156,"ok"
Juli New Energy JLS72M300WH(156),0.743165,"ok"
Juli New Energy JLS72P300WH(156),0.742542,"ok"
Juli New Energy JLS72M305WH(156),0.740763,"ok"
Juli New Energy JLS72P305WH(156),0.740706,"ok"
Juli New Energy JLS72M310WH(156),0.74025,"ok"
Juli New Energy JLS72P310WH(156),0.738366,"ok"
Juli New Energy JLS72M315WH(156),0.738885,"ok"
Juli New Energy JLS72M320WH(156),0.737562,"ok"
KOSOL ENERGIE PVT. LTD. KE200,0.751652,"ok"
KOSOL ENERGIE PVT. LTD. KE200P,0.764525,"ok"
KOSOL ENERGIE PVT. LTD. KE205,0.750798,"ok"
KOSOL ENERGIE PVT. LTD. KE205P,0.765661,"ok"
KOSOL ENERGIE PVT. LTD. KE210,0.751837,"ok"
KOSOL ENERGIE PVT. LTD. KE210P,0.765812,"ok"
KOSOL ENERGIE PVT. LTD. KE215P,0.765967,"ok"
KOSOL ENERGIE PVT. LTD. KE220P,0.766024,"ok"
KOSOL ENERGIE PVT. LTD. KE225,0.744908,"ok"
KOSOL ENERGIE PVT. LTD. KE225P,0.766185,"ok"
KOSOL ENERGIE PVT. LTD. KE230,0.744577,"ok"
KOSOL ENERGIE PVT. LTD. KE230M,0.770977,"ok"
KOSOL ENERGIE PVT. LTD. KE235,0.744833,"ok"
KOSOL ENERGIE PVT. LTD. KE235M,0.771751,"ok"
KOSOL ENERGIE PVT. LTD. KE235P,0.766698,"ok"
KOSOL ENERGIE PVT. LTD. KE240,0.772838,"ok"
KOSOL ENERGIE PVT. LTD. KE240M,0.771592,"ok"
KOSOL ENERGIE PVT. LTD. KE240P,0.766831,"ok"
KOSOL ENERGIE PVT. LTD. KE245,0.77263,"ok"
KOSOL ENERGIE PVT. LTD. KE245M,0.771361,"ok"
KOSOL ENERGIE PVT. LTD. KE245P,0.766968,"ok"
KOSOL ENERGIE PVT. LTD. KE250,0.748596,"ok"
KOSOL ENERGIE PVT. LTD. KE250M,0.771152,"ok"
KOSOL ENERGIE PVT. LTD. KE250P,0.767949,"ok"
KOSOL ENERGIE PVT. LTD. KE255,0.748444,"ok"
KOSOL ENERGIE PVT. LTD. KE255M,0.770889,"ok"
KOSOL ENERGIE PVT. LTD. KE255P,0.768082,"ok"
KOSOL ENERGIE PVT. LTD. KE260,0.748717,"ok"
KOSOL ENERGIE PVT. LTD. KE260P,0.772761,"ok"
KOSOL ENERGIE PVT. LTD. KE265,0.748673,"ok"
KOSOL ENERGIE PVT. LTD. KE265P,0.772712,"ok"
KOSOL ENERGIE PVT. LTD. KE270M,0.785395,"ok"
KOSOL ENERGIE PVT. LTD. KE270P,0.773837,"ok"
KOSOL ENERGIE PVT. LTD. KE275M,0.785395,"ok"
KOSOL ENERGIE PVT. LTD. KE275P,0.773919,"ok"
KOSOL ENERGIE PVT. LTD. KE280M,0.785239,"ok"
KOSOL ENERGIE PVT. LTD. KE280P,0.772249,"ok"
KOSOL ENERGIE PVT. LTD. KE285M,0.787053,"ok"
KOSOL ENERGIE PVT. LTD. KE285P,0.772327,"ok"
KOSOL ENERGIE PVT. LTD. KE295M,0.782733,"ok"
KOSOL ENERGIE PVT. LTD. KE295MLS,0.776728,"ok"
KOSOL ENERGIE PVT. LTD. KE300,0.758629,"ok"
KOSOL ENERGIE PVT. LTD. KE300M,0.783676,"ok"
KOSOL ENERGIE PVT. LTD. KE300MLS,0.776847,"ok"
KOSOL ENERGIE PVT. LTD. KE305,0.758649,"ok"
KOSOL ENERGIE PVT. LTD. KE305M,0.781835,"ok"
KOSOL ENERGIE PVT. LTD. KE305MLS,0.776895,"ok"
KOSOL ENERGIE PVT. LTD. KE310,0.75882,"ok"
KOSOL ENERGIE PVT. LTD. KE310M,0.78185,"ok"
KOSOL ENERGIE PVT. LTD. KE310MLS,0.776919,"ok"
KOSOL ENERGIE PVT. LTD. KE315,0.759365,"ok"
KOSOL ENERGIE PVT. LTD. KE315M,0.782763,"ok"
KOSOL ENERGIE PVT. LTD. KE315MLS,0.777868,"ok"
KOSOL ENERGIE PVT. LTD. KE315P,0.775438,"ok"
KOSOL ENERGIE PVT. LTD. KE320M,0.781853,"ok"
KOSOL ENERGIE PVT. LTD. KE320MLS,0.776959,"ok"
KOSOL ENERGIE PVT. LTD. KE320P,0.774993,"ok"
KOSOL ENERGIE PVT. LTD. KE325M,0.783381,"ok"
KOSOL ENERGIE PVT. LTD. KE325MLS,0.778503,"ok"
KOSOL ENERGIE PVT. LTD. KE325P,0.775297,"ok"
KOSOL ENERGIE PVT. LTD. KE330P,0.775376,"ok"
KOSOL ENERGIE PVT. LTD. KE335P,0.77541,"ok"
KOSOL ENERGIE PVT. LTD. KE340M,0.781703,"ok"
KOSOL ENERGIE PVT. LTD. KE340P,0.775232,"ok"
KOSOL ENERGIE PVT. LTD. KE345M,0.78186,"ok"
KOSOL ENERGIE PVT. LTD. KE345P,0.77527,"ok"
KOSOL ENERGIE PVT. LTD. KE350M,0.782584,"ok"
KOSOL ENERGIE PVT. LTD. KE355M,0.781928,"ok"
KOSOL ENERGIE PVT. LTD. KE355MX,0.783543,"ok"
KOSOL ENERGIE PVT. LTD. KE360M,0.78445,"ok"
KOSOL ENERGIE PVT. LTD. KE360MX,0.784185,"ok"
KOSOL ENERGIE PVT. LTD. KE365M,0.785289,"ok"
KOSOL ENERGIE PVT. LTD. KE365MX,0.785425,"ok"
KOSOL ENERGIE PVT. LTD. KE370M,0.783332,"ok"
KOSOL ENERGIE PVT. LTD. KE370MX,0.784008,"ok"
KOSOL ENERGIE PVT. LTD. KE375M,0.775196,"ok"
KOSOL ENERGIE PVT. LTD. KE375MX,0.78406,"ok"
KOSOL ENERGIE PVT. LTD. KE-380-54XS,0.784888,"ok"
KOSOL ENERGIE PVT. LTD. KE380M,0.781585,"ok"
KOSOL ENERGIE PVT. LTD. KE380MX,0.784107,"ok"
KOSOL ENERGIE PVT. LTD. KE-385-54XS,0.784058,"ok"
KOSOL ENERGIE PVT. LTD. KE385M,0.780938,"ok"
KOSOL ENERGIE PVT. LTD. KE385MX,0.783659,"ok"
KOSOL ENERGIE PVT. LTD. KE-390-54XS,0.784112,"ok"
KOSOL ENERGIE PVT. LTD. KE390M,0.779584,"ok"
KOSOL ENERGIE PVT. LTD. KE390MX,0.788182,"ok"
KOSOL ENERGIE PVT. LTD. KE-395-54XS,0.784956,"ok"
KOSOL ENERGIE PVT. LTD. KE395M,0.778823,"ok"
KOSOL ENERGIE PVT. LTD. KE395MX,0.788619,"ok"
KOSOL ENERGIE PVT. LTD. KE-400-54XS,0.785021,"ok"
KOSOL ENERGIE PVT. LTD. KE400M,0.778244,"ok"
KOSOL ENERGIE PVT. LTD. KE400MX,0.791261,"ok"
KOSOL ENERGIE PVT. LTD. KE-405-54XS,0.784989,"ok"
KOSOL ENERGIE PVT. LTD. KE-410-54XS,0.785053,"ok"
KOSOL ENERGIE PVT. LTD. KE-415-54XS,0.785939,"ok"
KOSOL ENERGIE PVT. LTD. KE-425-60XS,0.783922,"ok"
KOSOL ENERGIE PVT. LTD. KE-430-60XS,0.784687,"ok"
KOSOL ENERGIE PVT. LTD. KE-435-60XS,0.783894,"ok"
KOSOL ENERGIE PVT. LTD. KE-440-60XS,0.783084,"ok"
KOSOL ENERGIE PVT. LTD. KE-445-60XS,0.784606,"ok"
KOSOL ENERGIE PVT. LTD. KE-450-60XS,0.784584,"ok"
KOSOL ENERGIE PVT. LTD. KE-455-60XS,0.78515,"ok"
KOSOL ENERGIE PVT. LTD. KE-460-60XS,0.78494,"ok"
KOSOL ENERGIE PVT. LTD. KE-510-72XS,0.785439,"ok"
KOSOL ENERGIE PVT. LTD. KE-515-72XS,0.786097,"ok"
KOSOL ENERGIE PVT. LTD. KE-520-72XS,0.785434,"ok"
KOSOL ENERGIE PVT. LTD. KE-525-72XS,0.785361,"ok"
KOSOL ENERGIE PVT. LTD. KE-530-72XS,0.784673,"ok"
KOSOL ENERGIE PVT. LTD. KE-535-72XS,0.785226,"ok"
KOSOL ENERGIE PVT. LTD. KE-540-72XS,0.785755,"ok"
KOSOL ENERGIE PVT. LTD. KE-545-72XS,0.786374,"ok"
KOSOL ENERGIE PVT. LTD. KE-550-72XS,0.786912,"ok"
KOSOL ENERGIE PVT. LTD. KE-550-60XU,0.78287,"ok"
KOSOL ENERGIE PVT. LTD. KE-555-60XU,0.782859,"ok"
KOSOL ENERGIE PVT. LTD. KE-560-60XU,0.782767,"ok"
KOSOL ENERGIE PVT. LTD. KE-565-60XU,0.783457,"ok"
KOSOL ENERGIE PVT. LTD. KE-570-60XU,0.783376,"ok"
KOSOL ENERGIE PVT. LTD. KE-575-60XU,0.783372,"ok"
KOSOL ENERGIE PVT. LTD. KE-580-60XU,0.783258,"ok"
KOSOL ENERGIE PVT. LTD. KE-590-60XU,0.78385,"ok"
KOSOL ENERGIE PVT. LTD. KE-595-60XU,0.783842,"ok"
KOSOL ENERGIE PVT. LTD. KE-600-60XU,0.784517,"ok"
KOSOL ENERGIE PVT. LTD. KE-615-66XU,0.783323,"ok"
KOSOL ENERGIE PVT. LTD. KE-620-66XU,0.783235,"ok"
KOSOL ENERGIE PVT. LTD. KE-625-66XU,0.783877,"ok"
KOSOL ENERGIE PVT. LTD. KE-630-66XU,0.783138,"ok"
KOSOL ENERGIE PVT. LTD. KE-635-66XU,0.783777,"ok"
KOSOL ENERGIE PVT. LTD. KE-640-66XU,0.78378,"ok"
KOSOL ENERGIE PVT. LTD. KE-645-66XU,0.784313,"ok"
KOSOL ENERGIE PVT. LTD. KE-650-66XU,0.784286,"ok"
KOSOL ENERGIE PVT. LTD. KE-655-66XU,0.784201,"ok"
KOSOL ENERGIE PVT. LTD. KE-660-66XU,0.784811,"ok"
La Solar LLC LS430BL,0.782129,"ok"
La Solar LLC LS430HC,0.780022,"ok"
La Solar LLC LS435BL,0.782144,"ok"
La Solar LLC LS435HC,0.780041,"ok"
La Solar LLC LS440BL,0.782133,"ok"
La Solar LLC LS440HC,0.780032,"ok"
La Solar LLC LS445BL,0.782826,"ok"
La Solar LLC LS445HC,0.780734,"ok"
La Solar LLC LS450BL,0.782843,"ok"
La Solar LLC LS450HC,0.78075,"ok"
La Solar LLC LS530BF,0.78697,"ok"
La Solar LLC LS530BL,0.786794,"ok"
La Solar LLC SLR530BF,0.78697,"ok"
La Solar LLC SLR530BL,0.786794,"ok"
La Solar LLC LS535BF,0.785528,"ok"
La Solar LLC LS535BL,0.785349,"ok"
La Solar LLC SLR535BF,0.785528,"ok"
La Solar LLC SLR535BL,0.785349,"ok"
La Solar LLC LS540BF,0.784085,"ok"
La Solar LLC LS540BL,0.783911,"ok"
La Solar LLC SLR540BF,0.784085,"ok"
La Solar LLC SLR540BL,0.783911,"ok"
La Solar LLC LS545BF,0.783312,"ok"
La Solar LLC LS545BL,0.783136,"ok"
La Solar LLC SLR545BF,0.783312,"ok"
La Solar LLC SLR545BL,0.783136,"ok"
La Solar LLC LS550BF,0.781909,"ok"
La Solar LLC LS550BL,0.781742,"ok"
La Solar LLC SLR550BF,0.781909,"ok"
La Solar LLC SLR550BL,0.781742,"ok"
LDK Solar LDK-170D-24,0.750585,"ok"
LDK Solar LDK-175D-24,0.749439,"ok"
LDK Solar LDK-180D-24,0.749711,"ok"
LDK Solar LDK-180P-24(S),0.743148,"ok"
LDK Solar LDK-185P-24(S),0.742542,"ok"
LDK Solar LDK-190D-24(S),0.750294,"ok"
LDK Solar LDK-190P-18,0.720333,"ok"
LDK Solar LDK-190P-24(S),0.742586,"ok"
LDK Solar LDK-195D-24(S),0.749712,"ok"
LDK Solar LDK-200D-24(S),0.747664,"ok"
LDK Solar LDK-200P-18,0.721946,"ok"
LDK Solar LDK-210P-18,0.725484,"ok"
LDK Solar LDK-210P-20,0.718188,"ok"
LDK Solar LDK-220D-20,0.699353,"ok"
LDK Solar LDK-220P-20,0.72219,"ok"
LDK Solar LDK-225P-20,0.749948,"ok"
LDK Solar LDK-230D-20,0.730714,"ok"
LDK Solar LDK-230P-20,0.749995,"ok"
LDK Solar LDK-235D-20,0.729725,"ok"
LDK Solar LDK-235P-20,0.750179,"ok"
LDK Solar LDK-240P-20,0.749437,"ok"
LDK Solar LDK-245P-20,0.740578,"ok"
LDK Solar LDK-250P-20,0.739834,"ok"
LDK Solar LDK-255D-20,0.748015,"ok"
LDK Solar LDK-255P-20,0.739704,"ok"
LDK Solar LDK-260P-24,0.727987,"ok"
LDK Solar LDK-270P-24,0.727971,"ok"
LDK Solar LDK-275P-24,0.745901,"ok"
LDK Solar LDK-280P-24,0.746814,"ok"
LDK Solar LDK-285P-24,0.747216,"ok"
LDK Solar LDK-290P-24,0.747008,"ok"
LDK Solar LDK-295P-24,0.747393,"ok"
Leapton Energy Co. Ltd. LP182*182-M-54-MH-390W,0.771825,"ok"
Leapton Energy Co. Ltd. LP182*182-M-54-MH-395W,0.771773,"ok"
Leapton Energy Co. Ltd. LP182*182-M-54-MH-400W,0.770848,"ok"
Leapton Energy Co. Ltd. LP182*182-M-54-MH-405W,0.770806,"ok"
Leapton Energy Co. Ltd. LP182*182-M-54-MH-410W,0.770769,"ok"
Leapton Energy Co. Ltd. LP182*182-M-54-MH-415W,0.769891,"ok"
Leapton Energy Co. Ltd. LP182*182-M-54-MH-420W,0.770697,"ok"
Leapton Energy Co. Ltd. LP182*182-M-54-MH-425W,0.770707,"ok"
Leapton Energy Co. Ltd. LP182*182-M-72-MH-535W,0.786301,"ok"
Leapton Energy Co. Ltd. LP182*182-M-72-MH-540W,0.786238,"ok"
Leapton Energy Co. Ltd. LP182*182-M-72-MH-545W,0.786188,"ok"
Leapton Energy Co. Ltd. LP182*182-M-72-MH-550W,0.786135,"ok"
Leapton Energy Co. Ltd. LP182*182-M-72-MH-555W,0.786084,"ok"
Leapton Energy Co. Ltd. LP182*182-M-72-MH-560W,0.785972,"ok"
Leapton Energy Co. Ltd. LP182*182-M-72-MH-565W,0.785928,"ok"
Leapton Energy Co. Ltd. LP182*182-M-72-MH-570W,0.785848,"ok"
LENERGY POWER INC LP-390-108M-B,0.777653,"ok"
LENERGY POWER INC LP-390-108M-W,0.777653,"ok"
LENERGY POWER INC LP-395-108M-B,0.776669,"ok"
LENERGY POWER INC LP-395-108M-W,0.776669,"ok"
LENERGY POWER INC LP-400-108M-B,0.776596,"ok"
LENERGY POWER INC LP-400-108M-W,0.776596,"ok"
LENERGY POWER INC LP-405-108M-B,0.77735,"ok"
LENERGY POWER INC LP-405-108M-W,0.77735,"ok"
LENERGY POWER INC LP-410-108M-B,0.777317,"ok"
LENERGY POWER INC LP-410-108M-W,0.777317,"ok"
LENERGY POWER INC LP-420-108M-B,0.774767,"ok"
LENERGY POWER INC LP-420-108M-W,0.774767,"ok"
LENERGY POWER INC LP-440-120M-B,0.77726,"ok"
LENERGY POWER INC LP-440-120M-W,0.77726,"ok"
LENERGY POWER INC LP-445-120M-B,0.776417,"ok"
LENERGY POWER INC LP-445-120M-W,0.776417,"ok"
LENERGY POWER INC LP-450-120M-B,0.776369,"ok"
LENERGY POWER INC LP-450-120M-W,0.776369,"ok"
LENERGY POWER INC LP-455-120M-B,0.776283,"ok"
LENERGY POWER INC LP-455-120M-W,0.776283,"ok"
LENERGY POWER INC LP-460-120M-B,0.775485,"ok"
LENERGY POWER INC LP-460-120M-W,0.775485,"ok"
LENERGY POWER INC LP-510-144M-B,0.777326,"ok"
LENERGY POWER INC LP-510-144M-W,0.777326,"ok"
LENERGY POWER INC LP-515-144M-B,0.777282,"ok"
LENERGY POWER INC LP-515-144M-W,0.777282,"ok"
LENERGY POWER INC LP-520-144M-B,0.777235,"ok"
LENERGY POWER INC LP-520-144M-W,0.777235,"ok"
LENERGY POWER INC LP-525-144M-B,0.776472,"ok"
LENERGY POWER INC LP-525-144M-W,0.776472,"ok"
LENERGY POWER INC LP-530-144M-B,0.776435,"ok"
LENERGY POWER INC LP-530-144M-W,0.776435,"ok"
LENERGY POWER INC LP-535-144M-B,0.776407,"ok"
LENERGY POWER INC LP-535-144M-W,0.776407,"ok"
LENERGY POWER INC LP-540-144M-B,0.776363,"ok"
LENERGY POWER INC LP-540-144M-W,0.776363,"ok"
LENERGY POWER INC LP-545-144M-B,0.776329,"ok"
LENERGY POWER INC LP-545-144M-W,0.776329,"ok"
LENERGY POWER INC LP-550-144M-B,0.776308,"ok"
LENERGY POWER INC LP-550-144M-W,0.776308,"ok"
LG Electronics Inc. LG210P1C-G2,0.753239,"ok"
LG Electronics Inc. LG210P1W-G1,0.753087,"ok"
LG Electronics Inc. LG215P1C-G2,0.752707,"ok"
LG Electronics Inc. LG215P1W,0.73904,"ok"
LG Electronics Inc. LG215P1W-G1,0.75255,"ok"
LG Electronics Inc. LG220M1C-G2,0.743755,"ok"
LG Electronics Inc. LG220P1C-G2,0.755989,"ok"
LG Electronics Inc. LG220P1W,0.743144,"ok"
LG Electronics Inc. LG220P1W-G1,0.755854,"ok"
LG Electronics Inc. LG220R1C-G2,0.7332,"ok"
LG Electronics Inc. LG220R1W-G2,0.7332,"ok"
LG Electronics Inc. LG225M1C-G2,0.745064,"ok"
LG Electronics Inc. LG225P1C-G2,0.757324,"ok"
LG Electronics Inc. LG225P1W,0.739754,"ok"
LG Electronics Inc. LG225P1W-G1,0.7572,"ok"
LG Electronics Inc. LG225R1C-G2,0.735251,"ok"
LG Electronics Inc. LG225R1W-G2,0.735251,"ok"
LG Electronics Inc. LG230M1C-G2,0.746765,"ok"
LG Electronics Inc. LG230N8K-G4,0.784709,"ok"
LG Electronics Inc. LG230P1C-G2,0.757849,"ok"
LG Electronics Inc. LG230P1W,0.737007,"ok"
LG Electronics Inc. LG230P1W-G1,0.757732,"ok"
LG Electronics Inc. LG230R1C-G2,0.735382,"ok"
LG Electronics Inc. LG230R1W-G2,0.735382,"ok"
LG Electronics Inc. LG235M1C-G2,0.74793,"ok"
LG Electronics Inc. LG235N8K-G4,0.782047,"ok"
LG Electronics Inc. LG235P1W,0.733007,"ok"
LG Electronics Inc. LG235R1C-G2,0.734075,"ok"
LG Electronics Inc. LG235R1W-G2,0.734075,"ok"
LG Electronics Inc. LG240M1C-G2,0.748572,"ok"
LG Electronics Inc. LG240N8K-G4,0.780676,"ok"
LG Electronics Inc. LG240R1C-G2,0.731542,"ok"
LG Electronics Inc. LG240R1W-G2,0.731542,"ok"
LG Electronics Inc. LG240S1C-G2,0.752325,"ok"
LG Electronics Inc. LG240S1K-G3,0.749424,"ok"
LG Electronics Inc. LG245M1C-G2,0.719821,"ok"
LG Electronics Inc. LG245M1W-G2,0.719821,"ok"
LG Electronics Inc. LG245N8K-G4,0.77917,"ok"
LG Electronics Inc. LG245S1C-G2,0.752446,"ok"
LG Electronics Inc. LG245S1C-G3,0.756588,"ok"
LG Electronics Inc. LG245S1K-G3,0.749178,"ok"
LG Electronics Inc. LG250N8K-G4,0.777797,"ok"
LG Electronics Inc. LG250S1C-G2,0.752626,"ok"
LG Electronics Inc. LG250S1C-G3,0.756311,"ok"
LG Electronics Inc. LG250S1K-A3,0.752919,"ok"
LG Electronics Inc. LG250S1K-B3,0.756789,"ok"
LG Electronics Inc. LG250S1K-G3,0.748939,"ok"
LG Electronics Inc. LG255S1C-A3,0.75765,"ok"
LG Electronics Inc. LG255S1C-B3,0.764926,"ok"
LG Electronics Inc. LG255S1C-G2,0.753057,"ok"
LG Electronics Inc. LG255S1C-G3,0.756041,"ok"
LG Electronics Inc. LG255S1K-A3,0.754938,"ok"
LG Electronics Inc. LG255S1K-B3,0.758778,"ok"
LG Electronics Inc. LG255S1K-G3,0.748709,"ok"
LG Electronics Inc. LG255S1W-A3,0.75765,"ok"
LG Electronics Inc. LG255S1W-B3,0.764926,"ok"
LG Electronics Inc. LG260N9K-G4,0.771831,"ok"
LG Electronics Inc. LG260S1C-A3,0.757134,"ok"
LG Electronics Inc. LG260S1C-B3,0.76436,"ok"
LG Electronics Inc. LG260S1C-G2,0.753223,"ok"
LG Electronics Inc. LG260S1C-G3,0.757062,"ok"
LG Electronics Inc. LG260S1K-A3,0.754795,"ok"
LG Electronics Inc. LG260S1K-B3,0.75862,"ok"
LG Electronics Inc. LG260S1K-G3,0.748483,"ok"
LG Electronics Inc. LG260S1W-A3,0.757134,"ok"
LG Electronics Inc. LG260S1W-B3,0.76436,"ok"
LG Electronics Inc. LG260S1W-G2,0.738292,"ok"
LG Electronics Inc. LG260S1W-G3,0.757062,"ok"
LG Electronics Inc. LG265N9K-G4,0.770762,"ok"
LG Electronics Inc. LG265S1C-A3,0.757445,"ok"
LG Electronics Inc. LG265S1C-B3,0.764626,"ok"
LG Electronics Inc. LG265S1C-G3,0.756518,"ok"
LG Electronics Inc. LG265S1K-A3,0.753684,"ok"
LG Electronics Inc. LG265S1K-B3,0.757506,"ok"
LG Electronics Inc. LG265S1W-A3,0.757445,"ok"
LG Electronics Inc. LG265S1W-B3,0.764626,"ok"
LG Electronics Inc. LG265S1W-G3,0.756518,"ok"
LG Electronics Inc. LG270N1C-G3,0.760563,"ok"
LG Electronics Inc. LG270N1W-G3,0.760563,"ok"
LG Electronics Inc. LG270N9K-G4,0.76973,"ok"
LG Electronics Inc. LG270S1C-A3,0.757622,"ok"
LG Electronics Inc. LG270S1C-B3,0.764768,"ok"
LG Electronics Inc. LG270S1C-G3,0.756281,"ok"
LG Electronics Inc. LG270S1C-G4,0.763428,"ok"
LG Electronics Inc. LG270S1C-L4,0.766301,"ok"
LG Electronics Inc. LG270S1K-B3,0.748336,"ok"
LG Electronics Inc. LG270S1W-A3,0.757622,"ok"
LG Electronics Inc. LG270S1W-B3,0.764768,"ok"
LG Electronics Inc. LG270S1W-G3,0.756281,"ok"
LG Electronics Inc. LG270S1W-G4,0.763428,"ok"
LG Electronics Inc. LG270S1W-L4,0.766301,"ok"
LG Electronics Inc. LG275N1C-G3,0.760649,"ok"
LG Electronics Inc. LG275N1K-A3,0.765019,"ok"
LG Electronics Inc. LG275N1K-B3,0.757949,"ok"
LG Electronics Inc. LG275N1W-G3,0.760649,"ok"
LG Electronics Inc. LG275N9K-G4,0.768685,"ok"
LG Electronics Inc. LG275S1C-B3,0.764868,"ok"
LG Electronics Inc. LG275S1C-G4,0.763535,"ok"
LG Electronics Inc. LG275S1C-L4,0.766332,"ok"
LG Electronics Inc. LG275S1K-B3,0.748517,"ok"
LG Electronics Inc. LG275S1W-B3,0.764868,"ok"
LG Electronics Inc. LG275S1W-G4,0.763535,"ok"
LG Electronics Inc. LG275S1W-L4,0.766332,"ok"
LG Electronics Inc. LG280N1C-G3,0.769562,"ok"
LG Electronics Inc. LG280N1K-A3,0.764376,"ok"
LG Electronics Inc. LG280N1K-B3,0.75809,"ok"
LG Electronics Inc. LG280N1W-G3,0.769562,"ok"
LG Electronics Inc. LG280N9K-G4,0.76773,"ok"
LG Electronics Inc. LG280S1C-A5,0.762618,"ok"
LG Electronics Inc. LG280S1C-B3,0.758795,"ok"
LG Electronics Inc. LG280S1C-G4,0.762937,"ok"
LG Electronics Inc. LG280S1C-L4,0.766362,"ok"
LG Electronics Inc. LG280S1W-A5,0.762618,"ok"
LG Electronics Inc. LG280S1W-B3,0.758795,"ok"
LG Electronics Inc. LG280S1W-G4,0.762937,"ok"
LG Electronics Inc. LG280S1W-L4,0.766362,"ok"
LG Electronics Inc. LG285N1C-A3,0.768152,"ok"
LG Electronics Inc. LG285N1C-B3,0.766765,"ok"
LG Electronics Inc. LG285N1C-G3,0.769766,"ok"
LG Electronics Inc. LG285N1K-A3,0.765309,"ok"
LG Electronics Inc. LG285N1K-B3,0.758211,"ok"
LG Electronics Inc. LG285N1W-A3,0.768152,"ok"
LG Electronics Inc. LG285N1W-B3,0.766765,"ok"
LG Electronics Inc. LG285N1W-G3,0.769766,"ok"
LG Electronics Inc. LG285S1C-A5,0.768322,"ok"
LG Electronics Inc. LG285S1C-G4,0.762416,"ok"
LG Electronics Inc. LG285S1C-L4,0.766392,"ok"
LG Electronics Inc. LG285S1W-A5,0.768322,"ok"
LG Electronics Inc. LG285S1W-G4,0.762416,"ok"
LG Electronics Inc. LG285S1W-L4,0.766392,"ok"
LG Electronics Inc. LG290N1C-A3,0.771999,"ok"
LG Electronics Inc. LG290N1C-B3,0.766128,"ok"
LG Electronics Inc. LG290N1C-G3,0.769747,"ok"
LG Electronics Inc. LG290N1K-A3,0.764677,"ok"
LG Electronics Inc. LG290N1K-B3,0.758811,"ok"
LG Electronics Inc. LG290N1K-Z4,0.779605,"ok"
LG Electronics Inc. LG290N1T-A4,0.774182,"ok"
LG Electronics Inc. LG290N1W-A3,0.771999,"ok"
LG Electronics Inc. LG290N1W-B3,0.766128,"ok"
LG Electronics Inc. LG290N1W-G3,0.769747,"ok"
LG Electronics Inc. LG290S1C-A5,0.766041,"ok"
LG Electronics Inc. LG290S1C-G4,0.76163,"ok"
LG Electronics Inc. LG290S1C-L4,0.766433,"ok"
LG Electronics Inc. LG290S1W-A5,0.766041,"ok"
LG Electronics Inc. LG290S1W-G4,0.76163,"ok"
LG Electronics Inc. LG290S1W-L4,0.766433,"ok"
LG Electronics Inc. LG295A1C-B3,0.767021,"ok"
LG Electronics Inc. LG295A1W-B3,0.767021,"ok"
LG Electronics Inc. LG295N1C-A3,0.773067,"ok"
LG Electronics Inc. LG295N1C-B3,0.767212,"ok"
LG Electronics Inc. LG295N1C-G3,0.77094,"ok"
LG Electronics Inc. LG295N1C-G4,0.771207,"ok"
LG Electronics Inc. LG295N1K-A3,0.76577,"ok"
LG Electronics Inc. LG295N1K-B3,0.758905,"ok"
LG Electronics Inc. LG295N1K-G4,0.782897,"ok"
LG Electronics Inc. LG295N1K-Z4,0.779288,"ok"
LG Electronics Inc. LG295N1T-A4,0.773863,"ok"
LG Electronics Inc. LG295N1W-A3,0.773067,"ok"
LG Electronics Inc. LG295N1W-B3,0.767212,"ok"
LG Electronics Inc. LG295N1W-G3,0.77094,"ok"
LG Electronics Inc. LG295N1W-G4,0.771207,"ok"
LG Electronics Inc. LG295S1C-A5,0.765942,"ok"
LG Electronics Inc. LG295S1C-G4,0.752713,"ok"
LG Electronics Inc. LG295S1W-A5,0.765942,"ok"
LG Electronics Inc. LG295S1W-G4,0.752713,"ok"
LG Electronics Inc. LG300A1C-B3,0.767082,"ok"
LG Electronics Inc. LG300A1W-B3,0.767082,"ok"
LG Electronics Inc. LG300N1C-A3,0.772358,"ok"
LG Electronics Inc. LG300N1C-B3,0.76652,"ok"
LG Electronics Inc. LG300N1C-G3,0.771052,"ok"
LG Electronics Inc. LG300N1C-G4,0.783254,"ok"
LG Electronics Inc. LG300N1C-Z4,0.781835,"ok"
LG Electronics Inc. LG300N1K-G4,0.78261,"ok"
LG Electronics Inc. LG300N1K-Z4,0.779008,"ok"
LG Electronics Inc. LG300N1T-A4,0.773558,"ok"
