Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2004,5,20,5,30,1,0,1,-2.9853271484374773,12.248193359375023,802.3895263671875,2.4724841117858887
2004,5,20,6,30,66,0,66,-3.0408386230468523,15.501214599609398,802.7860107421875,2.3274993896484375
2004,5,20,7,30,185,47,207,-3.8096069335937273,19.116174316406273,802.962646484375,2.7641849517822266
2004,5,20,8,30,264,42,291,-4.972265624999977,21.791101074218773,802.9775390625,3.467634916305542
2004,5,20,9,30,378,90,448,-5.534857177734352,23.361413574218773,802.8328857421875,3.7696990966796875
2004,5,20,10,30,462,166,608,-5.752111816406227,24.516412353515648,802.484619140625,4.026257514953613
2004,5,20,11,30,466,369,811,-5.875952148437477,25.211724853515648,801.9415893554688,4.315978050231934
2004,5,20,12,30,501,251,739,-6.034613037109352,25.402185058593773,801.3806762695312,4.604691505432129
2004,5,20,13,30,467,281,722,-6.200109863281227,25.307946777343773,800.9685668945312,4.7937140464782715
2004,5,20,14,30,356,507,772,-6.312689208984352,25.083215332031273,800.6664428710938,4.832026481628418
2004,5,20,15,30,271,473,598,-6.453924560546852,24.449731445312523,800.4917602539062,4.756180286407471
2004,5,20,16,30,228,59,260,-6.670599365234352,23.212152099609398,800.510498046875,4.575547218322754
2004,5,20,17,30,139,54,158,-6.373907470703102,21.367944335937523,800.6453857421875,3.9722604751586914
2004,5,20,18,30,54,1,54,-4.622686767578102,18.777825927734398,800.8294677734375,3.089629650115967
2004,5,20,19,30,0,0,0,-2.6870178222656023,16.530541992187523,800.9603271484375,2.6917881965637207
2004,5,20,20,30,0,0,0,-2.3971923828124773,15.494683837890648,801.0034790039062,2.856901168823242
2004,5,20,21,30,0,0,0,-3.1044677734374773,15.014764404296898,800.9550170898438,3.1975512504577637
2004,5,20,22,30,0,0,0,-3.5467285156249773,14.496911621093773,800.8907470703125,3.473759174346924
2004,5,20,23,30,0,0,0,-3.6792968749999773,13.659753417968773,800.923095703125,3.5550570487976074
2004,5,21,0,30,0,0,0,-3.6839660644531023,12.590509033203148,800.980712890625,3.459418773651123
2004,5,21,1,30,0,0,0,-3.4334472656249773,11.454461669921898,800.953857421875,3.1324410438537598
2004,5,21,2,30,0,0,0,-2.8197692871093523,10.228875732421898,800.8291015625,2.6243114471435547
2004,5,21,3,30,0,0,0,-2.1218933105468523,9.041497802734398,800.7193603515625,2.1777186393737793
2004,5,21,4,30,0,0,0,-1.4007934570312273,8.692742919921898,800.7213745117188,1.9130512475967407
2004,5,21,5,30,31,246,52,-1.1925720214843523,10.532281494140648,800.841064453125,1.7615337371826172
2004,5,21,6,30,70,604,236,-1.9239562988281023,14.231835937500023,800.9275512695312,1.8152116537094116
2004,5,21,7,30,92,770,447,-3.5491088867187273,17.815881347656273,800.8663330078125,2.4330155849456787
2004,5,21,8,30,107,859,649,-4.967443847656227,20.211022949218773,800.716552734375,3.17057204246521
2004,5,21,9,30,118,912,822,-5.417822265624977,21.740472412109398,800.5064697265625,3.615361452102661
2004,5,21,10,30,125,943,950,-5.716711425781227,22.879479980468773,800.1719360351562,3.961031913757324
2004,5,21,11,30,128,958,1024,-6.006506347656227,23.649499511718773,799.7139282226562,4.210585594177246
2004,5,21,12,30,129,961,1038,-6.380651855468727,24.028009033203148,799.2854614257812,4.368597984313965
2004,5,21,13,30,127,952,990,-6.902960205078102,23.988397216796898,798.95703125,4.440507888793945
2004,5,21,14,30,121,929,884,-7.460577392578102,23.513818359375023,798.545654296875,4.353248119354248
2004,5,21,15,30,246,570,642,-7.875006103515602,22.607476806640648,798.1306762695312,4.118144989013672
2004,5,21,16,30,190,466,440,-8.076269531249977,21.265283203125023,797.921630859375,3.8238892555236816
2004,5,21,17,30,147,135,195,-7.396002197265602,19.457360839843773,797.8870239257812,3.2601566314697266
2004,5,21,18,30,50,319,103,-4.538458251953102,17.159692382812523,797.9239501953125,2.5048909187316895
2004,5,21,19,30,0,0,0,-1.1713317871093523,15.294641113281273,797.8602294921875,1.9896726608276367
2004,5,21,20,30,0,0,0,0.19310913085939774,14.414117431640648,797.6417236328125,1.794740915298462
2004,5,21,21,30,0,0,0,-0.25491943359372726,13.801782226562523,797.1844482421875,1.8618102073669434
2004,5,21,22,30,0,0,0,-1.3750976562499773,13.211419677734398,796.55029296875,2.151637554168701
2004,5,21,23,30,0,0,0,-2.8434814453124773,12.576562500000023,795.8514404296875,2.567317008972168
2004,5,22,0,30,0,0,0,-4.311041259765602,11.756463623046898,795.225830078125,2.9847583770751953
2004,5,22,1,30,0,0,0,-5.302313232421852,10.639001464843773,795.0452880859375,3.2288551330566406
2004,5,22,2,30,0,0,0,-5.873876953124977,9.297875976562523,795.3174438476562,3.2754247188568115
2004,5,22,3,30,0,0,0,-6.195074462890602,8.025201416015648,795.745361328125,3.2286758422851562
2004,5,22,4,30,0,0,0,-6.220831298828102,7.336816406250023,796.2550048828125,3.159050703048706
2004,5,22,5,30,32,172,47,-5.959082031249977,8.441430664062523,796.9135131835938,3.0049171447753906
2004,5,22,6,30,94,339,187,-5.462988281249977,11.327752685546898,797.576171875,3.018225908279419
2004,5,22,7,30,92,763,444,-4.250891113281227,14.351586914062523,797.96337890625,3.2266247272491455
2004,5,22,8,30,107,850,644,-2.9015869140624773,16.273126220703148,798.1326293945312,3.2767717838287354
2004,5,22,9,30,117,902,814,-2.6658691406249773,17.071496582031273,798.2363891601562,3.3065006732940674
2004,5,22,10,30,124,932,941,-3.1401428222656023,17.748620605468773,798.1668701171875,3.389514446258545
2004,5,22,11,30,128,947,1014,-3.5134643554687273,18.650628662109398,797.9053955078125,3.496558904647827
2004,5,22,12,30,128,949,1027,-3.7708801269531023,19.534082031250023,797.605224609375,3.6381449699401855
2004,5,22,13,30,484,196,662,-4.085363769531227,19.959252929687523,797.3616333007812,3.83225154876709
2004,5,22,14,30,375,467,759,-4.548773193359352,19.604486083984398,797.1295166015625,4.0549492835998535
2004,5,22,15,30,304,377,566,-4.923529052734352,18.688256835937523,797.031494140625,4.186866760253906
2004,5,22,16,30,142,637,484,-4.952459716796852,17.270989990234398,797.2716674804688,4.146389961242676
2004,5,22,17,30,87,585,296,-4.465338134765602,15.404321289062523,797.8610229492188,3.8107504844665527
2004,5,22,18,30,60,116,80,-3.3277648925781023,13.336541748046898,798.641845703125,3.123495101928711
2004,5,22,19,30,0,0,0,-1.7046874999999773,11.638970947265648,799.3084716796875,2.417112350463867
2004,5,22,20,30,0,0,0,-0.17563476562497726,10.392755126953148,799.6344604492188,1.8993809223175049
2004,5,22,21,30,0,0,0,0.5231567382812727,9.347375488281273,799.6041259765625,1.5442214012145996
2004,5,22,22,30,0,0,0,0.34414062500002274,8.589562988281273,799.2962036132812,1.4446176290512085
2004,5,22,23,30,0,0,0,-0.25314941406247726,8.108361816406273,798.7845458984375,1.630336880683899
2004,5,23,0,30,0,0,0,-0.9002746582031023,7.860833740234398,798.2407836914062,2.0061726570129395
2004,5,23,1,30,0,0,0,-1.4160217285156023,7.908319091796898,797.9478759765625,2.3890762329101562
2004,5,23,2,30,0,0,0,-1.8108886718749773,8.165887451171898,797.872314453125,2.686830759048462
2004,5,23,3,30,0,0,0,-2.0741333007812273,8.218438720703148,797.8302001953125,2.8785417079925537
2004,5,23,4,30,0,0,0,-2.1491149902343523,8.292504882812523,797.9166259765625,2.9932754039764404
2004,5,23,5,30,32,252,54,-2.0473999023437273,9.715356445312523,798.1795654296875,2.9661083221435547
2004,5,23,6,30,70,604,238,-2.3759826660156023,12.880639648437523,798.41015625,3.0266711711883545
2004,5,23,7,30,92,768,448,-3.9765991210937273,16.378747558593773,798.407470703125,3.5532941818237305
2004,5,23,8,30,107,857,650,-5.678045654296852,18.987725830078148,798.20703125,4.034028053283691
2004,5,23,9,30,118,909,822,-6.482550048828102,20.806146240234398,797.8709106445312,4.20074462890625
2004,5,23,10,30,385,535,855,-7.306311035156227,22.176049804687523,797.376220703125,4.365936279296875
2004,5,23,11,30,128,957,1025,-8.185278320312477,23.047143554687523,796.70263671875,4.529223442077637
2004,5,23,12,30,482,463,922,-8.852209472656227,23.445031738281273,795.9494018554688,4.6598405838012695
2004,5,23,13,30,446,332,748,-9.283117675781227,23.442193603515648,795.451171875,4.7285261154174805
2004,5,23,14,30,420,250,626,-9.740454101562477,22.942376708984398,795.2386474609375,4.7237348556518555
2004,5,23,15,30,337,257,516,-10.266088867187477,21.978417968750023,795.0877075195312,4.645776271820068
2004,5,23,16,30,127,687,498,-10.695715332031227,20.703607177734398,795.0257568359375,4.459397315979004
2004,5,23,17,30,81,699,332,-9.990728759765602,19.109002685546898,795.1803588867188,3.826539993286133
2004,5,23,18,30,54,280,102,-8.275183105468727,17.071038818359398,795.4984741210938,3.1345176696777344
2004,5,23,19,30,0,0,0,-6.883551025390602,15.140863037109398,795.7544555664062,2.9062814712524414
2004,5,23,20,30,0,0,0,-6.345068359374977,13.715478515625023,795.9230346679688,2.8797571659088135
2004,5,23,21,30,0,0,0,-6.402258300781227,12.641778564453148,796.0640869140625,2.985288143157959
2004,5,23,22,30,0,0,0,-6.530859374999977,11.842675781250023,796.2427978515625,3.172427177429199
2004,5,23,23,30,0,0,0,-6.157629394531227,10.983941650390648,796.5508422851562,3.2338709831237793
2004,5,24,0,30,0,0,0,-4.669500732421852,9.871209716796898,796.9324340820312,2.9808382987976074
2004,5,24,1,30,0,0,0,-2.3853515624999773,8.519281005859398,797.2813110351562,2.467111587524414
2004,5,24,2,30,0,0,0,-0.35370483398435226,7.172479248046898,797.60302734375,1.912024974822998
2004,5,24,3,30,0,0,0,0.8557067871093977,6.072686767578148,797.902587890625,1.4504375457763672
2004,5,24,4,30,0,0,0,1.7289062500000227,5.766198730468773,798.2449951171875,1.1049158573150635
2004,5,24,5,30,32,252,55,2.1573425292968977,7.519921875000023,798.6460571289062,0.8107489943504333
2004,5,24,6,30,70,596,236,1.8412109375000227,10.896966552734398,798.9649658203125,0.7448322772979736
2004,5,24,7,30,92,757,444,1.2912231445312727,14.146936035156273,799.2156982421875,1.0564374923706055
2004,5,24,8,30,107,846,643,0.8861633300781477,16.566674804687523,799.45849609375,1.4803385734558105
2004,5,24,9,30,117,897,813,0.48180541992189774,18.177758789062523,799.6432495117188,1.8164633512496948
2004,5,24,10,30,421,391,765,-0.08167114257810226,19.323724365234398,799.5751953125,2.0443978309631348
2004,5,24,11,30,458,356,792,-0.6514953613281023,20.154504394531273,799.266357421875,2.1974997520446777
2004,5,24,12,30,509,221,719,-1.2379516601562273,20.755517578125023,798.8714599609375,2.308074951171875
2004,5,24,13,30,126,935,977,-1.7417053222656023,21.065301513671898,798.4853515625,2.395029067993164
2004,5,24,14,30,120,912,872,-2.0103210449218523,20.813165283203148,798.1881103515625,2.4570751190185547
2004,5,24,15,30,112,870,719,-2.0922607421874773,19.923852539062523,798.0277099609375,2.460862874984741
2004,5,24,16,30,99,800,531,-1.9987243652343523,18.449517822265648,798.0612182617188,2.3948328495025635
2004,5,24,17,30,80,676,324,-1.5896972656249773,16.450891113281273,798.2933349609375,2.3735408782958984
2004,5,24,18,30,61,44,69,-0.6260131835937273,14.012780761718773,798.68798828125,2.4546399116516113
2004,5,24,19,30,0,0,0,0.30016479492189774,11.824090576171898,799.0858764648438,2.5503287315368652
2004,5,24,20,30,0,0,0,0.7379394531250227,10.421746826171898,799.3214111328125,2.498931884765625
2004,5,24,21,30,0,0,0,1.0634094238281477,9.480798339843773,799.4188232421875,2.2498207092285156
2004,5,24,22,30,0,0,0,1.3997741699218977,8.686914062500023,799.4593505859375,1.9978328943252563
2004,5,24,23,30,0,0,0,1.6662841796875227,8.020440673828148,799.383056640625,1.8848235607147217
2004,5,25,0,30,0,0,0,1.8079772949218977,7.411309814453148,799.1934814453125,1.8583786487579346
2004,5,25,1,30,0,0,0,1.8026367187500227,6.710992431640648,799.0347900390625,1.8267433643341064
2004,5,25,2,30,0,0,0,1.6715332031250227,5.985986328125023,799.0462646484375,1.720543622970581
2004,5,25,3,30,0,0,0,1.4086242675781477,5.381341552734398,799.1560668945312,1.514134168624878
2004,5,25,4,30,0,0,0,1.1748291015625227,5.593713378906273,799.2978515625,1.294534683227539
2004,5,25,5,30,33,256,56,1.0022521972656477,7.762841796875023,799.531005859375,0.9957757592201233
2004,5,25,6,30,70,598,238,0.46810302734377274,11.458032226562523,799.8065795898438,0.5353879928588867
2004,5,25,7,30,92,758,446,0.08696899414064774,14.870690917968773,800.0469360351562,0.6320227980613708
2004,5,25,8,30,107,847,645,0.12670288085939774,17.033776855468773,800.1309814453125,1.2436937093734741
2004,5,25,9,30,118,900,816,-0.17740478515622726,18.499902343750023,800.0299072265625,1.718332052230835
2004,5,25,10,30,125,931,943,-0.9562438964843523,19.877191162109398,799.8294677734375,2.1417136192321777
2004,5,25,11,30,128,947,1018,-1.8830932617187273,21.050744628906273,799.4439086914062,2.532252788543701
2004,5,25,12,30,129,951,1032,-2.7117065429687273,21.907495117187523,798.9140625,2.850132465362549
2004,5,25,13,30,127,943,986,-3.4637512207031023,22.337182617187523,798.4793701171875,3.1173582077026367
2004,5,25,14,30,121,921,882,-4.438055419921852,22.229302978515648,798.1838989257812,3.3626272678375244
2004,5,25,15,30,113,881,730,-5.735205078124977,21.540368652343773,798.1015625,3.526801586151123
2004,5,25,16,30,100,813,541,-6.955664062499977,20.316857910156273,798.2005615234375,3.527634859085083
2004,5,25,17,30,67,692,317,-7.350805664062477,18.510980224609398,798.4121704101562,3.1684508323669434
2004,5,25,18,30,53,452,131,-5.327581787109352,15.717675781250023,798.76318359375,2.495110511779785
2004,5,25,19,30,0,0,0,-2.2647155761718523,13.037408447265648,799.0806884765625,1.9888474941253662
2004,5,25,20,30,0,0,0,-0.9009155273437273,11.432672119140648,799.311767578125,1.898491382598877
2004,5,25,21,30,0,0,0,-0.6168579101562273,10.171319580078148,799.4395141601562,2.015714645385742
2004,5,25,22,30,0,0,0,-0.17365112304685226,8.970056152343773,799.4102783203125,2.080404043197632
2004,5,25,23,30,0,0,0,0.24318847656252274,7.849969482421898,799.2474975585938,1.9606138467788696
2004,5,26,0,30,0,0,0,0.49981079101564774,6.854241943359398,799.147216796875,1.656534194946289
2004,5,26,1,30,0,0,0,0.7217041015625227,6.076654052734398,799.2410888671875,1.2615747451782227
2004,5,26,2,30,0,0,0,0.7294860839843977,5.527886962890648,799.384033203125,0.8802645206451416
2004,5,26,3,30,0,0,0,0.43819580078127274,5.069085693359398,799.541259765625,0.6645288467407227
2004,5,26,4,30,0,0,0,0.6763854980468977,5.283227539062523,799.84326171875,0.75132155418396
2004,5,26,5,30,34,267,59,0.9454284667968977,7.536859130859398,800.2945556640625,0.9909299612045288
2004,5,26,6,30,71,609,243,0.03908691406252274,11.385095214843773,800.62060546875,1.4703378677368164
2004,5,26,7,30,93,770,453,-1.7788146972656023,14.901025390625023,800.634765625,2.1388168334960938
2004,5,26,8,30,108,859,654,-3.2839721679687273,17.503991699218773,800.4710693359375,2.6111550331115723
2004,5,26,9,30,119,911,827,-4.145056152343727,19.515496826171898,800.3695068359375,2.9576849937438965
2004,5,26,10,30,126,942,955,-4.971655273437477,21.078576660156273,800.2767333984375,3.270362138748169
2004,5,26,11,30,129,958,1030,-5.663916015624977,22.193383789062523,799.9681396484375,3.4867868423461914
2004,5,26,12,30,130,961,1044,-6.078894042968727,22.868371582031273,799.4738159179688,3.608586311340332
2004,5,26,13,30,128,952,996,-6.477209472656227,23.112237548828148,798.982177734375,3.6837575435638428
2004,5,26,14,30,122,930,891,-7.000555419921852,22.888269042968773,798.5701904296875,3.736466407775879
2004,5,26,15,30,113,889,737,-7.538763427734352,22.181695556640648,798.25439453125,3.7472009658813477
2004,5,26,16,30,100,819,546,-7.993231201171852,21.001428222656273,798.1220703125,3.6743762493133545
2004,5,26,17,30,82,697,336,-7.809271240234352,19.249993896484398,798.1549072265625,3.3151543140411377
2004,5,26,18,30,53,457,134,-6.152868652343727,16.596612548828148,798.3453979492188,2.76951003074646
2004,5,26,19,30,0,0,0,-4.213720703124977,14.182672119140648,798.7242431640625,2.5105032920837402
2004,5,26,20,30,0,0,0,-3.4511779785156023,12.976312255859398,799.1109619140625,2.5015921592712402
2004,5,26,21,30,0,0,0,-3.2601684570312273,12.211206054687523,799.285400390625,2.4871749877929688
2004,5,26,22,30,0,0,0,-2.7110656738281023,11.554650878906273,799.310546875,2.459137201309204
2004,5,26,23,30,0,0,0,-2.0407775878906023,10.876245117187523,799.388916015625,2.415128707885742
2004,5,27,0,30,0,0,0,-1.4720214843749773,9.955407714843773,799.5462646484375,2.301677703857422
2004,5,27,1,30,0,0,0,-0.9092163085937273,8.959863281250023,799.7711181640625,2.080416440963745
2004,5,27,2,30,0,0,0,-0.39057006835935226,8.263208007812523,800.0418701171875,1.7764880657196045
2004,5,27,3,30,0,0,0,0.05452880859377274,7.819787597656273,800.324462890625,1.4351181983947754
2004,5,27,4,30,0,0,0,0.5678649902343977,7.989007568359398,800.666259765625,1.07142972946167
2004,5,27,5,30,33,257,58,0.7322021484375227,10.000115966796898,801.087158203125,0.6974966526031494
2004,5,27,6,30,70,588,237,0.41024169921877274,13.839013671875023,801.5048828125,0.8118497133255005
2004,5,27,7,30,92,745,441,0.6368347167968977,17.585595703125023,801.7725830078125,1.292656660079956
2004,5,27,8,30,107,832,637,0.9561401367187727,20.253015136718773,801.8343505859375,1.6124529838562012
2004,5,27,9,30,117,883,804,0.8226867675781477,22.321771240234398,801.778076171875,1.8465431928634644
2004,5,27,10,30,124,912,928,0.7661071777343977,23.891778564453148,801.5545654296875,1.9847157001495361
2004,5,27,11,30,127,927,999,0.8259216308593977,24.740747070312523,801.0947875976562,2.100827217102051
2004,5,27,12,30,128,928,1011,1.0140319824218977,24.959252929687523,800.5802001953125,2.2672581672668457
2004,5,27,13,30,125,917,963,1.3001037597656477,24.880578613281273,800.1743774414062,2.423261880874634
2004,5,27,14,30,120,893,860,1.5097900390625227,24.641076660156273,799.9014282226562,2.5071496963500977
2004,5,27,15,30,111,852,710,1.5242858886718977,24.076715087890648,799.7925415039062,2.4856996536254883
2004,5,27,16,30,99,783,526,1.4029479980468977,23.144525146484398,799.82373046875,2.2814102172851562
2004,5,27,17,30,80,664,324,2.2428527832031477,21.796929931640648,799.9498291015625,1.7026777267456055
2004,5,27,18,30,54,335,114,6.347467041015648,19.541101074218773,800.1633911132812,0.6747890114784241
2004,5,27,19,30,0,0,0,6.728875732421898,17.659936523437523,800.4295654296875,0.58640456199646
2004,5,27,20,30,0,0,0,4.060968017578148,16.953912353515648,800.5562744140625,1.5742384195327759
2004,5,27,21,30,0,0,0,3.3265930175781477,16.552941894531273,800.38916015625,2.3904213905334473
2004,5,27,22,30,0,0,0,1.8460327148437727,16.317590332031273,800.1102905273438,2.9940261840820312
2004,5,27,23,30,0,0,0,0.5150695800781477,15.983087158203148,799.785400390625,3.436746597290039
2004,5,28,0,30,0,0,0,-0.9211791992187273,15.358666992187523,799.5121459960938,3.7439565658569336
2004,5,28,1,30,0,0,0,-2.1905578613281023,14.396539306640648,799.4256591796875,3.801433563232422
2004,5,28,2,30,0,0,0,-2.7711242675781023,13.258477783203148,799.4771728515625,3.565619468688965
2004,5,28,3,30,0,0,0,-2.8513854980468523,12.157067871093773,799.6549072265625,3.1898343563079834
2004,5,28,4,30,0,0,0,-2.6889709472656023,11.647393798828148,799.9063720703125,2.8482489585876465
2004,5,28,5,30,34,268,60,-2.4724182128906023,12.792474365234398,800.1910400390625,2.5470337867736816
2004,5,28,6,30,71,599,241,-2.4890197753906023,15.725030517578148,800.3707885742188,2.417649269104004
2004,5,28,7,30,149,503,385,-2.4677490234374773,19.286126708984398,800.2904052734375,2.6140780448913574
2004,5,28,8,30,107,841,643,-2.2659667968749773,22.376367187500023,799.9591064453125,2.9287257194519043
2004,5,28,9,30,301,562,739,-2.1492370605468523,24.643975830078148,799.4393310546875,3.2967896461486816
2004,5,28,10,30,440,423,813,-2.1597351074218523,26.222314453125023,798.741943359375,3.7474749088287354
2004,5,28,11,30,506,196,691,-2.2961181640624773,27.266687011718773,797.8555908203125,4.199799537658691
2004,5,28,12,30,129,939,1023,-2.5952209472656023,27.810418701171898,796.851806640625,4.582622528076172
2004,5,28,13,30,126,930,977,-3.1005004882812273,27.851190185546898,795.9080810546875,4.826262950897217
2004,5,28,14,30,383,461,766,-3.8039611816406023,27.369683837890648,795.148681640625,4.924716949462891
2004,5,28,15,30,281,460,606,-4.581304931640602,26.403283691406273,794.5624389648438,4.903573989868164
2004,5,28,16,30,253,167,345,-5.319647216796852,24.921899414062523,794.1099853515625,4.787219047546387
2004,5,28,17,30,135,24,143,-5.523352050781227,22.947961425781273,793.81591796875,4.2999749183654785
2004,5,28,18,30,49,0,49,-4.630102539062477,20.698175048828148,793.78759765625,3.5513668060302734
2004,5,28,19,30,0,0,0,-3.3582824707031023,18.686914062500023,793.988525390625,3.1098904609680176
2004,5,28,20,30,0,0,0,-2.1507934570312273,17.038995361328148,794.2006225585938,2.952648162841797
2004,5,28,21,30,0,0,0,-0.17548217773435226,15.403009033203148,794.3819580078125,2.852266311645508
2004,5,28,22,30,0,0,0,2.5691467285156477,13.867181396484398,794.63623046875,2.667647123336792
2004,5,28,23,30,0,0,0,4.753625488281273,12.529077148437523,794.7891845703125,2.31931734085083
2004,5,29,0,30,0,0,0,5.709161376953148,11.398736572265648,794.7266845703125,1.9051181077957153
2004,5,29,1,30,0,0,0,5.924523925781273,10.473046875000023,794.5413208007812,1.5635640621185303
2004,5,29,2,30,0,0,0,5.968225097656273,9.680444335937523,794.2967529296875,1.3854022026062012
2004,5,29,3,30,0,0,0,5.968377685546898,8.920373535156273,794.2049560546875,1.3722337484359741
2004,5,29,4,30,0,0,0,5.979669189453148,8.274316406250023,794.3992309570312,1.5096344947814941
2004,5,29,5,30,1,0,1,5.877679443359398,7.905145263671898,794.821044921875,1.765367865562439
2004,5,29,6,30,4,0,4,5.605371093750023,7.729364013671898,795.3863525390625,2.0905754566192627
2004,5,29,7,30,19,0,19,5.600152587890648,7.947961425781273,796.0806274414062,2.393669605255127
2004,5,29,8,30,38,0,38,5.773187255859398,8.949090576171898,796.882080078125,2.563436508178711
2004,5,29,9,30,311,29,334,5.897790527343773,10.926446533203148,797.5419921875,2.5515575408935547
2004,5,29,10,30,457,256,683,5.643518066406273,13.269036865234398,797.6795654296875,2.363992214202881
2004,5,29,11,30,129,940,1014,4.350366210937523,14.941949462890648,797.3514404296875,2.2455501556396484
2004,5,29,12,30,129,945,1030,2.1963134765625227,15.630364990234398,796.9525146484375,2.449406623840332
2004,5,29,13,30,127,938,986,-0.012213134765602263,15.865899658203148,796.6231689453125,2.8217577934265137
2004,5,29,14,30,122,917,884,-1.6141418457031023,15.974511718750023,796.4132690429688,3.1529831886291504
2004,5,29,15,30,113,879,734,-2.7319091796874773,15.748468017578148,796.447021484375,3.452266216278076
2004,5,29,16,30,101,813,547,-4.100958251953102,14.883294677734398,796.73291015625,3.7417805194854736
2004,5,29,17,30,83,697,341,-5.706701660156227,13.219110107421898,797.2716674804688,3.8714308738708496
2004,5,29,18,30,54,468,140,-6.472296142578102,10.961206054687523,798.0785522460938,3.6009950637817383
2004,5,29,19,30,0,0,0,-6.582830810546852,8.889855957031273,799.1334228515625,3.449216842651367
2004,5,29,20,30,0,0,0,-6.791601562499977,7.400079345703148,800.0682983398438,3.5360031127929688
2004,5,29,21,30,0,0,0,-6.823828124999977,6.138330078125023,800.531494140625,3.347620725631714
2004,5,29,22,30,0,0,0,-6.665380859374977,5.016473388671898,800.6468505859375,3.0103600025177
2004,5,29,23,30,0,0,0,-6.471289062499977,4.014154052734398,800.5355834960938,2.6975080966949463
2004,5,30,0,30,0,0,0,-6.289343261718727,3.1195007324218977,800.4125366210938,2.4438838958740234
2004,5,30,1,30,0,0,0,-6.124639892578102,2.3372741699218977,800.4443359375,2.2326347827911377
2004,5,30,2,30,0,0,0,-5.977209472656227,1.6318908691406477,800.572998046875,2.0210909843444824
2004,5,30,3,30,0,0,0,-5.838049316406227,0.9482971191406477,800.7904052734375,1.7985570430755615
2004,5,30,4,30,0,0,0,-5.525762939453102,0.9721008300781477,801.1871337890625,1.603512167930603
2004,5,30,5,30,36,291,64,-5.602056884765602,2.9011169433593977,801.7771606445312,1.5211961269378662
2004,5,30,6,30,72,623,251,-6.301947021484352,6.291558837890648,802.2998657226562,1.8031113147735596
2004,5,30,7,30,94,779,461,-6.892401123046852,9.349664306640648,802.554931640625,2.1747148036956787
2004,5,30,8,30,109,864,662,-7.280187988281227,11.652917480468773,802.59765625,2.3396313190460205
2004,5,30,9,30,120,915,833,-7.604925537109352,13.661798095703148,802.5672607421875,2.5187559127807617
2004,5,30,10,30,126,944,960,-7.889929199218727,15.346582031250023,802.4005126953125,2.763913154602051
2004,5,30,11,30,130,957,1033,-8.038763427734352,16.657830810546898,802.0037841796875,3.051367998123169
2004,5,30,12,30,131,959,1046,-7.885778808593727,17.569818115234398,801.562255859375,3.338555335998535
2004,5,30,13,30,128,949,997,-7.499090576171852,18.063745117187523,801.2984619140625,3.5843777656555176
2004,5,30,14,30,123,925,892,-7.139227294921852,18.125665283203148,801.168701171875,3.77522611618042
2004,5,30,15,30,114,884,739,-6.916937255859352,17.686364746093773,800.9883422851562,3.932500123977661
2004,5,30,16,30,217,403,438,-6.805975341796852,16.704309082031273,800.9255981445312,4.052401065826416
2004,5,30,17,30,83,697,343,-6.613897705078102,15.185479736328148,801.2289428710938,3.894469738006592
2004,5,30,18,30,46,462,131,-5.916815185546852,12.998132324218773,801.8046875,3.3154635429382324
2004,5,30,19,30,0,0,0,-5.127508544921852,10.922479248046898,802.4371337890625,2.9288411140441895
2004,5,30,20,30,0,0,0,-4.751409912109352,9.641015625000023,803.0326538085938,2.8830406665802
2004,5,30,21,30,0,0,0,-4.522802734374977,8.657403564453148,803.51025390625,2.7467904090881348
2004,5,30,22,30,0,0,0,-4.132727050781227,7.635949707031273,803.7919921875,2.442413806915283
2004,5,30,23,30,0,0,0,-3.5453552246093523,6.597436523437523,803.8199462890625,1.980332374572754
2004,5,31,0,30,0,0,0,-3.1279052734374773,5.754724121093773,803.5872802734375,1.46206796169281
2004,5,31,1,30,0,0,0,-3.2145446777343523,5.170220947265648,803.3914184570312,0.9740409851074219
2004,5,31,2,30,0,0,0,-2.9866699218749773,4.730920410156273,803.3892822265625,0.7157775163650513
2004,5,31,3,30,0,0,0,-3.2001403808593523,4.352777099609398,803.4169921875,0.810286819934845
2004,5,31,4,30,0,0,0,-3.6048950195312273,4.761285400390648,803.44384765625,1.0743261575698853
