Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2001,8,8,6,30,41,0,41,12.850579833984398,19.072442626953148,808.1065673828125,1.4779332876205444
2001,8,8,7,30,157,54,179,12.037988281250023,21.215509033203148,808.219482421875,1.5858962535858154
2001,8,8,8,30,64,0,64,12.338372802734398,22.530938720703148,808.1243286132812,1.630070447921753
2001,8,8,9,30,157,8,163,12.886621093750023,23.281488037109398,807.8026123046875,1.57792067527771
2001,8,8,10,30,121,4,125,13.160455322265648,23.846063232421898,807.2789916992188,1.4698904752731323
2001,8,8,11,30,102,0,102,13.317987060546898,24.146630859375023,806.7021484375,1.3344024419784546
2001,8,8,12,30,296,19,314,13.407250976562523,24.129663085937523,806.2197265625,1.150891900062561
2001,8,8,13,30,464,223,662,13.384637451171898,23.989648437500023,805.846435546875,0.8790277242660522
2001,8,8,14,30,135,828,802,13.153710937500023,23.933068847656273,805.5618896484375,0.6155924797058105
2001,8,8,15,30,259,480,587,12.687280273437523,23.919000244140648,805.361328125,0.3870691657066345
2001,8,8,16,30,109,708,479,12.109765625000023,23.683007812500023,805.1345825195312,0.3523435592651367
2001,8,8,17,30,115,386,246,12.087609863281273,22.817285156250023,804.8494262695312,0.6846696138381958
2001,8,8,18,30,48,309,93,12.515191650390648,21.229028320312523,804.7088623046875,1.1021201610565186
2001,8,8,19,30,0,0,0,12.408563232421898,19.848840332031273,804.9034423828125,1.4101402759552002
2001,8,8,20,30,0,0,0,12.075158691406273,19.045159912109398,805.1937255859375,1.5598464012145996
2001,8,8,21,30,0,0,0,11.994500732421898,18.407983398437523,805.242431640625,1.5814167261123657
2001,8,8,22,30,0,0,0,11.971978759765648,17.886804199218773,805.15087890625,1.6091361045837402
2001,8,8,23,30,0,0,0,11.959130859375023,17.400476074218773,805.0628662109375,1.6643881797790527
2001,8,9,0,30,0,0,0,11.976525878906273,16.987664794921898,804.9683837890625,1.705556869506836
2001,8,9,1,30,0,0,0,12.004449462890648,16.662561035156273,804.9637451171875,1.6684339046478271
2001,8,9,2,30,0,0,0,11.994714355468773,16.272698974609398,805.1717529296875,1.587217092514038
2001,8,9,3,30,0,0,0,11.926629638671898,15.691796875000023,805.5255126953125,1.5762543678283691
2001,8,9,4,30,0,0,0,11.823876953125023,15.228417968750023,805.9244995117188,1.607588768005371
2001,8,9,5,30,0,0,0,11.860437011718773,16.079003906250023,806.3985595703125,1.4684638977050781
2001,8,9,6,30,62,334,129,11.557183837890648,19.032983398437523,806.8955078125,1.1040844917297363
2001,8,9,7,30,164,103,205,10.086907958984398,22.817681884765648,807.2797241210938,0.7728474736213684
2001,8,9,8,30,115,734,533,8.411126708984398,25.682702636718773,807.4037475585938,0.5289417505264282
2001,8,9,9,30,129,802,706,7.592340087890648,27.322015380859398,807.1985473632812,0.2328673005104065
2001,8,9,10,30,138,842,838,7.176202392578148,28.315820312500023,806.7723388671875,0.16856682300567627
2001,8,9,11,30,144,862,919,6.963983154296898,28.874322509765648,806.2993774414062,0.34935298562049866
2001,8,9,12,30,145,867,940,6.926843261718773,28.931237792968773,805.9434814453125,0.4635082483291626
2001,8,9,13,30,142,858,901,6.940515136718773,28.458978271484398,805.6982421875,0.5642473697662354
2001,8,9,14,30,136,832,805,6.948083496093773,27.787927246093773,805.5106201171875,0.707121729850769
2001,8,9,15,30,126,786,659,6.972589111328148,27.035577392578148,805.3702392578125,0.8030047416687012
2001,8,9,16,30,227,259,362,7.049523925781273,25.997949218750023,805.32470703125,0.7926092147827148
2001,8,9,17,30,93,0,93,7.678491210937523,24.535272216796898,805.4136352539062,0.7344958782196045
2001,8,9,18,30,17,0,17,10.085351562500023,22.581628417968773,805.615966796875,0.700894832611084
2001,8,9,19,30,0,0,0,10.797387695312523,21.050531005859398,806.0270385742188,0.775725245475769
2001,8,9,20,30,0,0,0,10.515466308593773,20.204644775390648,806.441650390625,0.9483739137649536
2001,8,9,21,30,0,0,0,10.158471679687523,19.550042724609398,806.623779296875,1.1545392274856567
2001,8,9,22,30,0,0,0,9.333032226562523,19.004022216796898,806.7271728515625,1.3801708221435547
2001,8,9,23,30,0,0,0,9.543420410156273,18.472314453125023,806.735595703125,1.5936591625213623
2001,8,10,0,30,0,0,0,9.440820312500023,17.937036132812523,806.59326171875,1.7525367736816406
2001,8,10,1,30,0,0,0,9.376367187500023,17.350000000000023,806.4894409179688,1.8676117658615112
2001,8,10,2,30,0,0,0,9.241754150390648,16.669213867187523,806.60009765625,1.9346108436584473
2001,8,10,3,30,0,0,0,9.070886230468773,15.910333251953148,806.835693359375,1.9374680519104004
2001,8,10,4,30,0,0,0,8.857781982421898,15.339746093750023,807.20849609375,1.8905270099639893
2001,8,10,5,30,0,0,0,8.722131347656273,16.263696289062523,807.7843627929688,1.6840331554412842
2001,8,10,6,30,73,80,88,8.353936767578148,19.373925781250023,808.37255859375,1.4207043647766113
2001,8,10,7,30,148,34,162,7.855676269531273,23.027978515625023,808.8583984375,1.3408644199371338
2001,8,10,8,30,235,46,262,7.765252685546898,25.701654052734398,809.08642578125,1.3636245727539062
2001,8,10,9,30,306,42,336,7.971307373046898,27.450555419921898,808.960205078125,1.3576793670654297
2001,8,10,10,30,185,12,195,8.046807861328148,28.782769775390648,808.5936279296875,1.3005008697509766
2001,8,10,11,30,177,12,189,7.753656005859398,29.877465820312523,808.104248046875,1.1984823942184448
2001,8,10,12,30,146,867,939,7.371575927734398,30.664270019531273,807.5673828125,1.0633708238601685
2001,8,10,13,30,143,858,901,7.096765136718773,31.038018798828148,807.0111694335938,0.8949378728866577
2001,8,10,14,30,137,834,805,6.720178222656273,30.935510253906273,806.5113525390625,0.702799916267395
2001,8,10,15,30,127,789,660,6.320275878906273,30.247003173828148,806.196044921875,0.5049750208854675
2001,8,10,16,30,233,186,330,6.171990966796898,28.810876464843773,806.1165771484375,0.29726874828338623
2001,8,10,17,30,13,0,13,7.266290283203148,26.509362792968773,806.2509155273438,0.29465025663375854
2001,8,10,18,30,24,0,24,8.542199707031273,23.906976318359398,806.589599609375,0.7745159864425659
2001,8,10,19,30,0,0,0,8.763665771484398,22.285028076171898,806.996826171875,1.3833980560302734
2001,8,10,20,30,0,0,0,8.555596923828148,21.501428222656273,807.19384765625,1.6898846626281738
2001,8,10,21,30,0,0,0,8.339044189453148,20.698541259765648,807.139404296875,1.7803893089294434
2001,8,10,22,30,0,0,0,8.316857910156273,19.836450195312523,806.966796875,1.8137414455413818
2001,8,10,23,30,0,0,0,8.305688476562523,18.935479736328148,806.688720703125,1.8401795625686646
2001,8,11,0,30,0,0,0,8.306237792968773,18.028527832031273,806.3809814453125,1.841734766960144
2001,8,11,1,30,0,0,0,8.309503173828148,17.147119140625023,806.3006591796875,1.777296543121338
2001,8,11,2,30,0,0,0,8.316430664062523,16.349298095703148,806.5496826171875,1.6657357215881348
2001,8,11,3,30,0,0,0,8.348992919921898,15.670526123046898,806.9058837890625,1.5549588203430176
2001,8,11,4,30,0,0,0,8.389398193359398,15.303643798828148,807.29443359375,1.4698104858398438
2001,8,11,5,30,0,0,0,8.457116699218773,16.448144531250023,807.8023681640625,1.3518270254135132
2001,8,11,6,30,61,397,138,8.371423339843773,19.684106445312523,808.2742919921875,1.0365484952926636
2001,8,11,7,30,95,620,335,7.865258789062523,23.887292480468773,808.5271606445312,0.5067428946495056
2001,8,11,8,30,117,739,534,7.370263671875023,27.344750976562523,808.5384521484375,0.2723085880279541
2001,8,11,9,30,131,808,709,6.949426269531273,29.494317626953148,808.3111572265625,0.4562864303588867
2001,8,11,10,30,140,848,842,6.272119140625023,31.105920410156273,807.90673828125,0.6707465648651123
2001,8,11,11,30,146,869,924,5.576013183593773,32.50310668945315,807.4578857421875,0.8828892707824707
2001,8,11,12,30,147,875,946,4.929772949218773,33.42437133789065,806.9930419921875,1.1326030492782593
2001,8,11,13,30,145,866,907,4.359277343750023,33.6558776855469,806.5045166015625,1.3585586547851562
2001,8,11,14,30,138,842,810,3.8704772949218977,33.24227294921877,806.106689453125,1.4932668209075928
2001,8,11,15,30,128,797,664,3.3794189453125227,32.21901855468752,805.8662719726562,1.5443739891052246
2001,8,11,16,30,112,718,480,2.9050842285156477,30.593072509765648,805.8089599609375,1.5315370559692383
2001,8,11,17,30,88,575,277,3.3326965332031477,28.116754150390648,805.9947509765625,1.4271128177642822
2001,8,11,18,30,47,295,86,5.043786621093773,25.140496826171898,806.452392578125,1.3378232717514038
2001,8,11,19,30,0,0,0,5.761376953125023,23.174340820312523,807.1024169921875,1.4148895740509033
2001,8,11,20,30,0,0,0,4.803033447265648,22.230432128906273,807.6346435546875,1.5653743743896484
2001,8,11,21,30,0,0,0,4.208886718750023,21.321466064453148,807.8592529296875,1.6861377954483032
2001,8,11,22,30,0,0,0,4.054162597656273,20.416589355468773,807.9610595703125,1.7930023670196533
2001,8,11,23,30,0,0,0,3.8445373535156477,19.497705078125023,808.0565185546875,1.9024686813354492
2001,8,12,0,30,0,0,0,4.037683105468773,18.589562988281273,808.125732421875,2.025096893310547
2001,8,12,1,30,0,0,0,4.578240966796898,17.782342529296898,808.1737060546875,2.1805219650268555
2001,8,12,2,30,0,0,0,5.499536132812523,17.019799804687523,808.25,2.285154104232788
2001,8,12,3,30,0,0,0,6.598992919921898,16.248834228515648,808.473876953125,2.2717137336730957
2001,8,12,4,30,0,0,0,7.680871582031273,15.684869384765648,808.8875732421875,2.1921701431274414
2001,8,12,5,30,0,0,0,8.631402587890648,16.504449462890648,809.4512939453125,1.966771125793457
2001,8,12,6,30,62,399,138,9.316705322265648,19.689752197265648,809.9965209960938,1.620121717453003
2001,8,12,7,30,96,624,336,9.247888183593773,23.983422851562523,810.383056640625,1.3462944030761719
2001,8,12,8,30,118,743,535,8.159906005859398,27.458489990234398,810.518798828125,1.0501364469528198
2001,8,12,9,30,132,811,710,6.954003906250023,29.470025634765648,810.3544921875,0.7284201383590698
2001,8,12,10,30,141,850,843,6.210260009765648,30.552270507812523,809.939697265625,0.6319129467010498
2001,8,12,11,30,146,870,924,5.648675537109398,31.202905273437523,809.3548583984375,0.8088362216949463
2001,8,12,12,30,148,875,945,5.271295166015648,31.516015625000023,808.7623291015625,1.1373710632324219
2001,8,12,13,30,145,865,905,5.067987060546898,31.502587890625023,808.2718505859375,1.4930055141448975
2001,8,12,14,30,139,840,807,4.976739501953148,31.147607421875023,808.0162353515625,1.803005576133728
2001,8,12,15,30,128,793,659,4.967706298828148,30.430902099609398,808.0022583007812,2.00356388092041
2001,8,12,16,30,112,712,474,5.014337158203148,29.132623291015648,808.1056518554688,2.032747268676758
2001,8,12,17,30,103,426,241,5.216210937500023,27.180871582031273,808.300048828125,1.876488447189331
2001,8,12,18,30,47,52,53,5.951196289062523,24.902429199218773,808.5901489257812,1.6700439453125
2001,8,12,19,30,0,0,0,6.667474365234398,23.236566162109398,809.01220703125,1.5825060606002808
2001,8,12,20,30,0,0,0,7.011834716796898,22.247155761718773,809.4243774414062,1.7007043361663818
2001,8,12,21,30,0,0,0,7.686486816406273,21.383203125000023,809.8600463867188,1.9201875925064087
2001,8,12,22,30,0,0,0,8.845819091796898,20.585839843750023,810.3865966796875,2.0329408645629883
2001,8,12,23,30,0,0,0,10.099938964843773,19.791131591796898,810.7381591796875,2.0436410903930664
2001,8,13,0,30,0,0,0,11.195855712890648,19.135888671875023,810.7842407226562,1.999025583267212
2001,8,13,1,30,0,0,0,11.932641601562523,18.647943115234398,810.6719970703125,1.9216505289077759
2001,8,13,2,30,0,0,0,12.230950927734398,18.199945068359398,810.623046875,1.8901160955429077
2001,8,13,3,30,0,0,0,12.294152832031273,17.751641845703148,810.6495361328125,1.89954674243927
2001,8,13,4,30,0,0,0,12.271661376953148,17.395196533203148,810.74560546875,1.9002745151519775
2001,8,13,5,30,0,0,0,12.240747070312523,17.562707519531273,810.9785766601562,1.8058292865753174
2001,8,13,6,30,37,0,37,12.067895507812523,18.830712890625023,811.1991577148438,1.659480333328247
2001,8,13,7,30,160,114,204,11.609216308593773,20.883447265625023,811.3442993164062,1.6118621826171875
2001,8,13,8,30,244,299,412,11.573419189453148,22.297204589843773,811.4295654296875,1.507417917251587
2001,8,13,9,30,288,434,597,12.184472656250023,22.751763916015648,811.3568115234375,1.2637927532196045
2001,8,13,10,30,412,277,640,12.910821533203148,22.592279052734398,811.1281127929688,1.1082127094268799
2001,8,13,11,30,465,119,572,13.564324951171898,21.872033691406273,810.8370361328125,1.138405680656433
2001,8,13,12,30,296,19,314,14.217645263671898,21.067956542968773,810.612548828125,1.2255911827087402
2001,8,13,13,30,279,18,296,14.593286132812523,20.533685302734398,810.4173583984375,1.1901531219482422
2001,8,13,14,30,311,27,333,14.415917968750023,20.334588623046898,810.15380859375,0.9936819672584534
2001,8,13,15,30,69,0,69,13.789361572265648,20.016442871093773,809.9036865234375,0.7558428645133972
2001,8,13,16,30,28,0,28,13.098596191406273,19.371942138671898,809.7275390625,0.56611567735672
2001,8,13,17,30,58,0,58,12.977044677734398,18.374932861328148,809.6029663085938,0.4935561418533325
2001,8,13,18,30,39,0,39,14.076593017578148,17.320611572265648,809.617431640625,0.42540252208709717
2001,8,13,19,30,0,0,0,15.115014648437523,16.864251708984398,809.8143310546875,0.40523332357406616
2001,8,13,20,30,0,0,0,14.923974609375023,16.468133544921898,809.8846435546875,0.5628450512886047
2001,8,13,21,30,0,0,0,14.733392333984398,16.158990478515648,809.7174682617188,0.6940003633499146
2001,8,13,22,30,0,0,0,14.669519042968773,15.947808837890648,809.560546875,0.7150670886039734
2001,8,13,23,30,0,0,0,14.362542724609398,15.615838623046898,809.355224609375,0.7255088090896606
2001,8,14,0,30,0,0,0,14.189874267578148,15.386773681640648,809.04736328125,0.7878506779670715
2001,8,14,1,30,0,0,0,14.142694091796898,15.100305175781273,808.806396484375,0.8974534273147583
2001,8,14,2,30,0,0,0,14.143762207031273,14.868676757812523,808.6444091796875,1.0309975147247314
2001,8,14,3,30,0,0,0,14.096917724609398,14.644921875000023,808.4923095703125,1.130009412765503
2001,8,14,4,30,0,0,0,13.982965087890648,14.480004882812523,808.42138671875,1.1522620916366577
2001,8,14,5,30,0,0,0,14.217828369140648,14.897363281250023,808.5511474609375,1.132793664932251
2001,8,14,6,30,59,371,128,14.581079101562523,15.864282226562523,808.7667236328125,1.1582212448120117
2001,8,14,7,30,102,553,311,14.859918212890648,16.818780517578148,808.8521728515625,1.221930980682373
2001,8,14,8,30,164,588,492,15.007897949218773,17.595025634765648,808.8431396484375,1.275937557220459
2001,8,14,9,30,351,185,483,15.017419433593773,18.382287597656273,808.822509765625,1.3342113494873047
2001,8,14,10,30,370,425,719,15.012872314453148,19.259698486328148,808.7020874023438,1.3876006603240967
2001,8,14,11,30,423,389,770,14.876763916015648,20.165734863281273,808.4566650390625,1.4384208917617798
2001,8,14,12,30,147,862,929,14.494012451171898,20.845483398437523,808.1480712890625,1.4823949337005615
2001,8,14,13,30,145,855,891,13.861779785156273,21.222558593750023,807.7755737304688,1.5183324813842773
2001,8,14,14,30,374,336,639,13.189660644531273,21.552941894531273,807.4346923828125,1.5245682001113892
2001,8,14,15,30,128,785,649,12.490655517578148,21.631829833984398,807.1827392578125,1.4143791198730469
2001,8,14,16,30,196,34,213,11.987939453125023,21.327905273437523,806.892333984375,1.1374287605285645
2001,8,14,17,30,131,194,193,12.114343261718773,20.374230957031273,806.663818359375,0.8683809041976929
2001,8,14,18,30,45,100,57,11.936730957031273,18.898645019531273,806.7056274414062,0.9381682872772217
2001,8,14,19,30,0,0,0,11.443109130859398,17.781091308593773,806.9825439453125,1.2656686305999756
2001,8,14,20,30,0,0,0,11.359826660156273,17.065606689453148,807.0781860351562,1.554811954498291
2001,8,14,21,30,0,0,0,11.258386230468773,16.333886718750023,806.8560791015625,1.7187879085540771
2001,8,14,22,30,0,0,0,11.212365722656273,15.616845703125023,806.6731567382812,1.7716844081878662
2001,8,14,23,30,0,0,0,11.165917968750023,14.918237304687523,806.5247802734375,1.7541780471801758
2001,8,15,0,30,0,0,0,11.095697021484398,14.214105224609398,806.3492431640625,1.6696972846984863
2001,8,15,1,30,0,0,0,10.934930419921898,13.565972900390648,806.3090209960938,1.6057629585266113
2001,8,15,2,30,0,0,0,10.659295654296898,13.009973144531273,806.518310546875,1.634568452835083
2001,8,15,3,30,0,0,0,10.333489990234398,12.519738769531273,806.9095458984375,1.7152304649353027
2001,8,15,4,30,0,0,0,9.987054443359398,12.220147705078148,807.3782348632812,1.805931806564331
2001,8,15,5,30,0,0,0,9.969140625000023,13.276422119140648,807.9368896484375,1.7923262119293213
2001,8,15,6,30,60,391,132,10.537927246093773,16.075372314453148,808.4586181640625,1.5594346523284912
2001,8,15,7,30,96,628,333,10.559228515625023,19.784692382812523,808.8095703125,1.293851375579834
2001,8,15,8,30,119,751,536,9.220910644531273,23.549066162109398,808.947998046875,1.0785243511199951
2001,8,15,9,30,134,822,714,7.074517822265648,26.593225097656273,808.829345703125,0.9227266311645508
2001,8,15,10,30,143,863,850,5.104547119140648,28.795770263671898,808.434814453125,0.9110603332519531
2001,8,15,11,30,148,884,933,3.8948608398437727,30.234399414062523,807.81787109375,0.9580049514770508
2001,8,15,12,30,150,890,955,3.1689392089843977,31.035638427734398,807.185546875,1.0514616966247559
2001,8,15,13,30,147,881,914,2.5532165527343977,31.176293945312523,806.6746215820312,1.2140753269195557
2001,8,15,14,30,342,452,698,1.9362426757812727,30.668603515625023,806.3756103515625,1.379961371421814
2001,8,15,15,30,318,121,398,1.5155578613281477,29.587182617187523,806.2738037109375,1.4474191665649414
2001,8,15,16,30,36,0,36,1.4109130859375227,27.904626464843773,806.2672729492188,1.3665626049041748
2001,8,15,17,30,77,0,77,4.360040283203148,25.154870605468773,806.385009765625,1.1001657247543335
2001,8,15,18,30,34,0,34,6.841058349609398,22.166345214843773,806.680419921875,0.7644687294960022
2001,8,15,19,30,0,0,0,6.650018310546898,20.621270751953148,807.1434936523438,0.7630600929260254
2001,8,15,20,30,0,0,0,6.584039306640648,20.001855468750023,807.5225830078125,1.091046690940857
2001,8,15,21,30,0,0,0,6.400964355468773,19.454949951171898,807.710693359375,1.4145468473434448
2001,8,15,22,30,0,0,0,5.702081298828148,18.958428955078148,807.8433837890625,1.6723315715789795
2001,8,15,23,30,0,0,0,4.947839355468773,18.292535400390648,807.8583984375,1.855424404144287
2001,8,16,0,30,0,0,0,4.402429199218773,17.410272216796898,807.7410888671875,1.9471406936645508
2001,8,16,1,30,0,0,0,4.171594238281273,16.541101074218773,807.6243896484375,2.006319284439087
2001,8,16,2,30,0,0,0,4.150445556640648,15.865014648437523,807.662353515625,2.067533493041992
2001,8,16,3,30,0,0,0,4.163171386718773,15.349176025390648,807.865966796875,2.1306967735290527
2001,8,16,4,30,0,0,0,4.190301513671898,15.042596435546898,808.13134765625,2.205904483795166
2001,8,16,5,30,0,0,0,4.380517578125023,16.080712890625023,808.4007568359375,2.2034342288970947
2001,8,16,6,30,59,380,128,4.679437255859398,18.922143554687523,808.6673583984375,2.024644613265991
2001,8,16,7,30,96,616,327,4.411309814453148,22.702935791015648,808.9471435546875,2.0794472694396973
2001,8,16,8,30,256,163,347,3.9329162597656477,26.143182373046898,809.0863647460938,2.373568534851074
2001,8,16,9,30,133,809,702,4.000360107421898,28.526025390625023,808.981201171875,2.5556716918945312
2001,8,16,10,30,142,849,836,4.254235839843773,30.217034912109398,808.6922607421875,2.744436264038086
2001,8,16,11,30,147,869,916,4.371301269531273,31.330346679687523,808.256591796875,2.965564250946045
2001,8,16,12,30,148,873,936,4.279016113281273,31.905358886718773,807.759521484375,3.1713433265686035
2001,8,16,13,30,454,209,635,4.152368164062523,31.976098632812523,807.3212890625,3.2699947357177734
2001,8,16,14,30,62,0,62,4.054040527343773,31.451623535156273,807.0096435546875,3.2448530197143555
2001,8,16,15,30,38,0,38,3.9725585937500227,30.174279785156273,806.886474609375,3.169609308242798
2001,8,16,16,30,25,0,25,4.011621093750023,28.353387451171898,806.96728515625,3.01285457611084
2001,8,16,17,30,125,148,171,4.695520019531273,26.180017089843773,807.22802734375,2.594538688659668
2001,8,16,18,30,10,0,10,6.017510986328148,23.885949707031273,807.6787109375,2.194535970687866
2001,8,16,19,30,0,0,0,6.976922607421898,21.944268798828148,808.2725830078125,2.061009645462036
2001,8,16,20,30,0,0,0,7.357263183593773,20.380151367187523,808.738525390625,1.954959511756897
2001,8,16,21,30,0,0,0,7.600030517578148,19.070489501953148,808.9366455078125,1.7724645137786865
2001,8,16,22,30,0,0,0,7.721246337890648,18.038598632812523,809.0645751953125,1.5662157535552979
2001,8,16,23,30,0,0,0,7.587396240234398,17.193200683593773,809.12548828125,1.4567705392837524
2001,8,17,0,30,0,0,0,7.334893798828148,16.452661132812523,809.0867919921875,1.4771599769592285
2001,8,17,1,30,0,0,0,7.117913818359398,15.842370605468773,809.0377197265625,1.5436944961547852
2001,8,17,2,30,0,0,0,6.939965820312523,15.348443603515648,809.0527954101562,1.581504225730896
2001,8,17,3,30,0,0,0,6.774865722656273,14.906762695312523,809.1498413085938,1.5867021083831787
2001,8,17,4,30,0,0,0,6.687097167968773,14.603936767578148,809.2822875976562,1.5774645805358887
2001,8,17,5,30,0,0,0,6.930261230468773,15.976403808593773,809.53173828125,1.5448276996612549
2001,8,17,6,30,59,381,127,6.614526367187523,19.284600830078148,809.8729248046875,1.375356674194336
2001,8,17,7,30,96,621,327,5.447869873046898,23.415399169921898,810.1829833984375,1.2843587398529053
2001,8,17,8,30,118,745,529,4.596246337890648,27.206323242187523,810.3426513671875,1.2826566696166992
2001,8,17,9,30,133,816,706,4.041925048828148,29.798028564453148,810.247802734375,1.2218985557556152
2001,8,17,10,30,143,857,841,3.4754577636718977,31.597863769531273,809.980712890625,1.2677315473556519
2001,8,17,11,30,148,878,923,2.9702087402343977,32.71022949218752,809.5704345703125,1.4316473007202148
2001,8,17,12,30,149,884,944,2.4222961425781477,33.22634277343752,809.0865478515625,1.6702053546905518
2001,8,17,13,30,147,875,904,1.8275085449218977,33.17989501953127,808.616455078125,1.9050467014312744
2001,8,17,14,30,140,850,804,1.2885070800781477,32.55324707031252,808.2453002929688,2.084969997406006
2001,8,17,15,30,129,802,654,0.9098144531250227,31.360650634765648,808.13623046875,2.1859078407287598
2001,8,17,16,30,112,718,465,0.7477355957031477,29.608331298828148,808.20654296875,2.177957534790039
2001,8,17,17,30,86,564,258,1.7357421875000227,26.990930175781273,808.37841796875,1.9782214164733887
2001,8,17,18,30,41,250,68,3.9928833007812727,23.942071533203148,808.68310546875,1.8742644786834717
2001,8,17,19,30,0,0,0,4.894372558593773,21.932397460937523,809.0950927734375,2.0129823684692383
2001,8,17,20,30,0,0,0,4.171197509765648,20.894433593750023,809.4029541015625,2.133493423461914
2001,8,17,21,30,0,0,0,3.4840026855468977,19.939508056640648,809.5042724609375,2.197817325592041
2001,8,17,22,30,0,0,0,3.0636535644531477,19.023034667968773,809.5025024414062,2.2244815826416016
2001,8,17,23,30,0,0,0,2.8407836914062727,18.165002441406273,809.392333984375,2.229416847229004
2001,8,18,0,30,0,0,0,2.7606140136718977,17.361077880859398,809.210693359375,2.2297840118408203
2001,8,18,1,30,0,0,0,2.8002258300781477,16.652246093750023,809.1206665039062,2.2179932594299316
2001,8,18,2,30,0,0,0,2.8950439453125227,16.071954345703148,809.1720581054688,2.173259735107422
2001,8,18,3,30,0,0,0,2.9874206542968977,15.613793945312523,809.2488403320312,2.101064682006836
2001,8,18,4,30,0,0,0,3.1217590332031477,15.364617919921898,809.35107421875,2.0206522941589355
2001,8,18,5,30,0,0,0,3.4358154296875227,16.685449218750023,809.5499267578125,1.9152135848999023
2001,8,18,6,30,59,380,126,3.3639770507812727,19.911737060546898,809.7232055664062,1.6477773189544678
2001,8,18,7,30,95,624,326,2.2194763183593977,24.279229736328148,809.7003173828125,1.2605620622634888
2001,8,18,8,30,118,748,529,0.7383972167968977,28.574487304687523,809.534912109375,1.0401723384857178
2001,8,18,9,30,133,818,705,0.31331787109377274,31.324884033203148,809.329833984375,1.0533626079559326
2001,8,18,10,30,142,856,838,0.6428771972656477,32.8955017089844,808.9908447265625,1.2293305397033691
2001,8,18,11,30,147,875,918,0.9236694335937727,33.84194335937502,808.5012817382812,1.5146642923355103
2001,8,18,12,30,418,497,864,1.1731201171875227,34.2445007324219,808.00146484375,1.8280882835388184
2001,8,18,13,30,316,589,824,1.3845764160156477,34.15023193359377,807.5230712890625,2.043666362762451
2001,8,18,14,30,308,546,733,1.4790893554687727,33.65957031250002,807.1177978515625,2.0840184688568115
2001,8,18,15,30,127,788,640,1.4631896972656477,32.6664978027344,806.8486938476562,1.9823933839797974
2001,8,18,16,30,110,701,453,1.5166259765625227,30.966058349609398,806.7250366210938,1.7795523405075073
2001,8,18,17,30,119,264,199,3.9163146972656477,28.281579589843773,806.6878662109375,1.464535117149353
2001,8,18,18,30,1,0,1,8.273034667968773,25.519616699218773,806.7324829101562,1.1938203573226929
2001,8,18,19,30,0,0,0,9.489343261718773,24.034265136718773,806.91162109375,1.0903871059417725
2001,8,18,20,30,0,0,0,8.346459960937523,23.310113525390648,807.032958984375,1.0993990898132324
2001,8,18,21,30,0,0,0,7.778649902343773,22.558404541015648,806.9586181640625,1.254094123840332
2001,8,18,22,30,0,0,0,7.153924560546898,21.724176025390648,806.7976684570312,1.5298621654510498
2001,8,18,23,30,0,0,0,6.039941406250023,20.829492187500023,806.5239868164062,1.817319631576538
2001,8,19,0,30,0,0,0,4.725823974609398,19.967401123046898,806.178955078125,2.0352256298065186
2001,8,19,1,30,0,0,0,3.7950073242187727,19.217340087890648,805.940185546875,2.205941677093506
2001,8,19,2,30,0,0,0,3.0795837402343977,18.553643798828148,805.796875,2.3292744159698486
2001,8,19,3,30,0,0,0,2.6229187011718977,17.910668945312523,805.7652587890625,2.373103141784668
2001,8,19,4,30,0,0,0,2.4297119140625227,17.371514892578148,805.9271240234375,2.363391637802124
2001,8,19,5,30,0,0,0,2.5330749511718977,18.198632812500023,806.2982788085938,2.2884140014648438
2001,8,19,6,30,58,371,122,2.6247497558593977,20.772485351562523,806.73486328125,2.0110549926757812
2001,8,19,7,30,94,615,321,2.3992858886718977,24.581170654296898,807.070068359375,1.8312267065048218
2001,8,19,8,30,117,740,521,2.4843688964843977,28.555078125000023,807.2203369140625,1.8844118118286133
2001,8,19,9,30,132,810,697,2.8617492675781477,31.341027832031273,807.1237182617188,1.8910772800445557
2001,8,19,10,30,141,850,830,3.0457397460937727,33.18953857421877,806.78173828125,1.8826327323913574
