Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2014,7,16,18,30,54,498,156,0.25371704101564774,27.303491210937523,800.4328002929688,2.501511335372925
2014,7,16,19,30,0,0,0,1.1610656738281477,24.733270263671898,801.0625610351562,2.342366933822632
2014,7,16,20,30,0,0,0,2.9663635253906477,22.923669433593773,801.7886962890625,2.67677640914917
2014,7,16,21,30,0,0,0,5.029565429687523,21.315606689453148,802.4781494140625,2.862548351287842
2014,7,16,22,30,0,0,0,6.547418212890648,19.760766601562523,802.89599609375,2.831723213195801
2014,7,16,23,30,0,0,0,7.357110595703148,18.430169677734398,803.0198974609375,2.6387195587158203
2014,7,17,0,30,0,0,0,7.766168212890648,17.322961425781273,803.0360107421875,2.4212331771850586
2014,7,17,1,30,0,0,0,8.052087402343773,16.467248535156273,802.984130859375,2.2528328895568848
2014,7,17,2,30,0,0,0,8.275201416015648,15.862237548828148,802.9105224609375,2.120694160461426
2014,7,17,3,30,0,0,0,8.456140136718773,15.363610839843773,802.9381103515625,2.017369270324707
2014,7,17,4,30,0,0,0,8.590447998046898,15.343408203125023,803.1111450195312,1.9264106750488281
2014,7,17,5,30,24,202,37,8.445397949218773,17.076470947265648,803.4059448242188,1.8155360221862793
2014,7,17,6,30,62,567,206,7.323937988281273,20.377313232421898,803.7266845703125,1.8680578470230103
2014,7,17,7,30,85,736,408,5.637078857421898,23.483758544921898,803.9210205078125,2.0260791778564453
2014,7,17,8,30,100,827,605,4.454522705078148,25.896234130859398,804.0011596679688,2.0841078758239746
2014,7,17,9,30,110,881,777,3.6801086425781477,27.951287841796898,803.9981689453125,2.1293411254882812
2014,7,17,10,30,117,913,909,3.0894104003906477,29.674249267578148,803.80810546875,2.2276320457458496
2014,7,17,11,30,121,931,990,2.5815368652343977,30.944787597656273,803.3836669921875,2.3658804893493652
2014,7,17,12,30,122,936,1013,2.1062561035156477,31.727227783203148,802.8982543945312,2.4852468967437744
2014,7,17,13,30,120,930,976,1.7256713867187727,32.07595214843752,802.523681640625,2.520320415496826
2014,7,17,14,30,116,911,882,1.3797241210937727,31.938439941406273,802.2318115234375,2.4591708183288574
2014,7,17,15,30,108,875,739,1.0124450683593977,31.239221191406273,802.03857421875,2.3559799194335938
2014,7,17,16,30,96,814,558,0.7310424804687727,29.986657714843773,802.0194091796875,2.226590633392334
2014,7,17,17,30,80,708,356,0.5583740234375227,28.145745849609398,802.2552490234375,2.0403764247894287
2014,7,17,18,30,55,503,156,0.7322937011718977,25.307580566406273,802.654296875,1.6986905336380005
2014,7,17,19,30,0,0,0,0.9970031738281477,22.801354980468773,803.119873046875,1.284259557723999
2014,7,17,20,30,0,0,0,1.0352111816406477,21.621667480468773,803.5643920898438,0.9421471357345581
2014,7,17,21,30,0,0,0,0.6969238281250227,20.791741943359398,803.7650146484375,0.7546127438545227
2014,7,17,22,30,0,0,0,0.31148681640627274,20.022241210937523,803.7344970703125,0.8319007158279419
2014,7,17,23,30,0,0,0,0.27138671875002274,19.302972412109398,803.617431640625,1.06557297706604
2014,7,18,0,30,0,0,0,0.29433593750002274,18.629022216796898,803.5047607421875,1.2788615226745605
2014,7,18,1,30,0,0,0,0.44570312500002274,17.995111083984398,803.462158203125,1.4486067295074463
2014,7,18,2,30,0,0,0,0.7115722656250227,17.404077148437523,803.482421875,1.5801246166229248
2014,7,18,3,30,0,0,0,1.0060974121093977,16.844659423828148,803.6533203125,1.653935194015503
2014,7,18,4,30,0,0,0,1.3065734863281477,16.969293212890648,804.0181274414062,1.6977027654647827
2014,7,18,5,30,23,193,35,1.5884338378906477,19.210565185546898,804.363525390625,1.6292552947998047
2014,7,18,6,30,62,560,202,1.7485900878906477,23.298455810546898,804.56787109375,1.3570947647094727
2014,7,18,7,30,189,130,246,1.4721923828125227,27.535241699218773,804.6599731445312,1.0086458921432495
2014,7,18,8,30,288,183,399,0.9568115234375227,30.850122070312523,804.63232421875,0.8329867124557495
2014,7,18,9,30,370,258,565,0.5787292480468977,33.1175476074219,804.4667358398438,0.9556400179862976
2014,7,18,10,30,442,106,534,0.24831542968752274,34.6956726074219,804.197509765625,1.2689862251281738
2014,7,18,11,30,120,920,978,0.013574218750022737,35.67556152343752,803.9070434570312,1.6271353960037231
2014,7,18,12,30,121,924,999,-0.06992187499997726,36.14638671875002,803.6361083984375,1.962402105331421
2014,7,18,13,30,446,247,673,-0.10587158203122726,36.14541015625002,803.40673828125,2.215646266937256
2014,7,18,14,30,115,897,869,-0.21072998046872726,35.6570983886719,803.1819458007812,2.340730667114258
2014,7,18,15,30,314,47,349,-0.38947143554685226,34.6839538574219,802.9337158203125,2.340269088745117
2014,7,18,16,30,261,197,373,-0.5590270996093523,33.20986328125002,802.805908203125,2.239185333251953
2014,7,18,17,30,154,270,259,-0.6112121582031023,31.192010498046898,802.8736572265625,2.017855167388916
2014,7,18,18,30,54,487,151,-0.05264892578122726,28.185235595703148,803.110107421875,1.6734963655471802
2014,7,18,19,30,0,0,0,0.7305541992187727,25.748620605468773,803.3843383789062,1.3535706996917725
2014,7,18,20,30,0,0,0,0.9137512207031477,24.902185058593773,803.5609130859375,1.1426222324371338
2014,7,18,21,30,0,0,0,1.3171020507812727,24.306054687500023,803.6534423828125,1.0040324926376343
2014,7,18,22,30,0,0,0,1.3366943359375227,23.650231933593773,803.7117919921875,0.9084251523017883
2014,7,18,23,30,0,0,0,1.2332397460937727,22.992913818359398,803.654541015625,0.8359479308128357
2014,7,19,0,30,0,0,0,1.2170349121093977,22.325463867187523,803.457275390625,0.8116833567619324
2014,7,19,1,30,0,0,0,0.8268371582031477,21.549737548828148,803.4097290039062,0.8851312398910522
2014,7,19,2,30,0,0,0,0.5590454101562727,20.654138183593773,803.6090087890625,0.9981753826141357
2014,7,19,3,30,0,0,0,0.30071411132814774,19.664239501953148,804.0073852539062,1.0013682842254639
2014,7,19,4,30,0,0,0,0.35149536132814774,19.235864257812523,804.543212890625,0.8299340009689331
2014,7,19,5,30,22,188,34,0.8773437500000227,21.121148681640648,805.1015625,0.5691124796867371
2014,7,19,6,30,62,563,202,0.10662231445314774,24.998803710937523,805.6241455078125,0.5068027973175049
2014,7,19,7,30,85,736,405,-1.8806213378906023,28.855371093750023,805.9593505859375,0.574791431427002
2014,7,19,8,30,100,830,604,-2.9030212402343523,31.688836669921898,806.116455078125,0.7548472881317139
2014,7,19,9,30,110,885,778,-3.4679931640624773,33.51754150390627,806.1561279296875,1.2042548656463623
2014,7,19,10,30,117,918,911,-3.9006408691406023,34.77248535156252,806.0361328125,1.7176072597503662
2014,7,19,11,30,121,935,992,-4.212591552734352,35.5515075683594,805.7845458984375,2.1604042053222656
2014,7,19,12,30,122,939,1014,-4.355841064453102,35.90889892578127,805.4300537109375,2.512159824371338
2014,7,19,13,30,120,931,975,-4.279943847656227,35.91814575195315,805.0274047851562,2.697751045227051
2014,7,19,14,30,116,909,879,-3.8574890136718523,35.56551513671877,804.63330078125,2.7037456035614014
2014,7,19,15,30,108,870,733,-2.9111083984374773,34.76934204101565,804.3028564453125,2.624115228652954
2014,7,19,16,30,96,805,551,-1.6641601562499773,33.4781433105469,804.0668334960938,2.4783387184143066
2014,7,19,17,30,79,695,348,-0.6104492187499773,31.608911132812523,803.9331665039062,2.205348253250122
2014,7,19,18,30,54,487,150,0.20919189453127274,28.716851806640648,803.8865966796875,1.8534955978393555
2014,7,19,19,30,0,0,0,0.6549926757812727,26.200280761718773,804.008056640625,1.7214362621307373
2014,7,19,20,30,0,0,0,0.7123046875000227,25.207116699218773,804.312744140625,1.7912297248840332
2014,7,19,21,30,0,0,0,0.7381835937500227,24.463128662109398,804.5137939453125,1.7419452667236328
2014,7,19,22,30,0,0,0,0.7482238769531477,23.438470458984398,804.6099853515625,1.4846885204315186
2014,7,19,23,30,0,0,0,0.6523986816406477,22.384149169921898,804.67431640625,1.0816316604614258
2014,7,20,0,30,0,0,0,0.5290771484375227,21.388238525390648,804.6123046875,0.6806858777999878
2014,7,20,1,30,0,0,0,0.47277221679689774,20.547387695312523,804.4896240234375,0.3850509524345398
2014,7,20,2,30,0,0,0,0.48574218750002274,19.940850830078148,804.43701171875,0.24483917653560638
2014,7,20,3,30,0,0,0,0.5320068359375227,19.357873535156273,804.5257568359375,0.27764028310775757
2014,7,20,4,30,0,0,0,0.5996643066406477,19.304254150390648,804.6827392578125,0.37126681208610535
2014,7,20,5,30,22,179,32,0.6938720703125227,21.368798828125023,804.9205932617188,0.4083370864391327
2014,7,20,6,30,61,555,198,-0.5687316894531023,25.729699707031273,805.26416015625,0.6039745807647705
2014,7,20,7,30,84,727,399,-2.6746887207031023,30.033441162109398,805.544677734375,0.851776659488678
2014,7,20,8,30,202,533,525,-3.4006713867187273,32.84359130859377,805.6397705078125,0.8795667886734009
2014,7,20,9,30,311,460,658,-3.1508850097656023,34.7670837402344,805.60693359375,0.9938220977783203
2014,7,20,10,30,401,396,743,-2.5427612304687273,36.17135009765627,805.4546508789062,1.4180279970169067
2014,7,20,11,30,455,369,798,-1.9132751464843523,36.92925415039065,805.1185302734375,2.008157253265381
2014,7,20,12,30,452,53,502,-1.3697875976562273,37.0443054199219,804.6920776367188,2.5377068519592285
2014,7,20,13,30,449,66,510,-0.9038146972656023,36.64779052734377,804.3134765625,2.813685417175293
2014,7,20,14,30,115,899,868,-0.5522521972656023,35.7968688964844,804.1035766601562,2.821288585662842
2014,7,20,15,30,107,860,725,-0.29254760742185226,34.34316406250002,804.0562133789062,2.7278506755828857
2014,7,20,16,30,199,466,462,-0.028723144531227263,32.4446960449219,804.1480102539062,2.6298532485961914
2014,7,20,17,30,128,8,131,0.32204589843752274,30.545220947265648,804.407958984375,2.5255730152130127
2014,7,20,18,30,55,404,134,0.8006530761718977,28.541528320312523,804.814208984375,2.2883172035217285
2014,7,20,19,30,0,0,0,1.2348571777343977,26.766046142578148,805.234619140625,2.198302745819092
2014,7,20,20,30,0,0,0,1.5255065917968977,25.611260986328148,805.498046875,2.398526191711426
2014,7,20,21,30,0,0,0,1.8012329101562727,24.651177978515648,805.5936279296875,2.592508554458618
2014,7,20,22,30,0,0,0,2.0339904785156477,23.624932861328148,805.640625,2.7140626907348633
2014,7,20,23,30,0,0,0,2.1214233398437727,22.571801757812523,805.7513427734375,2.7649078369140625
2014,7,21,0,30,0,0,0,2.1002136230468977,21.577264404296898,805.8392333984375,2.756256580352783
2014,7,21,1,30,0,0,0,2.0745788574218977,20.727166748046898,805.957763671875,2.7446141242980957
2014,7,21,2,30,0,0,0,2.0742431640625227,20.033868408203148,806.160400390625,2.7160773277282715
2014,7,21,3,30,0,0,0,2.0537658691406477,19.363153076171898,806.3917236328125,2.6003384590148926
2014,7,21,4,30,0,0,0,1.9873291015625227,19.087121582031273,806.71435546875,2.4243276119232178
2014,7,21,5,30,21,176,31,1.7853942871093977,20.485986328125023,807.0323486328125,2.157078742980957
2014,7,21,6,30,61,561,199,0.8038574218750227,23.883172607421898,807.2608642578125,2.0594983100891113
2014,7,21,7,30,84,737,402,-0.6698059082031023,27.520654296875023,807.453125,2.239704132080078
2014,7,21,8,30,100,830,602,-1.4685119628906023,30.184960937500023,807.6375122070312,2.451615333557129
2014,7,21,9,30,110,885,776,-1.6531738281249773,32.11019287109377,807.7200927734375,2.665158748626709
2014,7,21,10,30,117,918,909,-1.6363586425781023,33.5230651855469,807.6222534179688,2.860940933227539
2014,7,21,11,30,121,936,991,-1.6168579101562273,34.50112304687502,807.4129028320312,3.0161290168762207
2014,7,21,12,30,123,943,1016,-1.8151916503906023,35.06316528320315,807.1594848632812,3.131503105163574
2014,7,21,13,30,121,939,981,-2.5044921874999773,35.16509399414065,806.941650390625,3.140258312225342
2014,7,21,14,30,116,922,889,-3.8787597656249773,34.78606567382815,806.7904663085938,3.0342259407043457
2014,7,21,15,30,109,888,745,-5.665014648437477,33.8930603027344,806.7691650390625,2.8813867568969727
2014,7,21,16,30,97,827,562,-7.035162353515602,32.46358642578127,806.91943359375,2.7028255462646484
2014,7,21,17,30,80,719,356,-7.519750976562477,30.414361572265648,807.153076171875,2.4322075843811035
2014,7,21,18,30,54,505,153,-7.118444824218727,27.297021484375023,807.4486694335938,2.0509676933288574
2014,7,21,19,30,0,0,0,-6.386083984374977,24.513055419921898,807.85400390625,1.853872537612915
2014,7,21,20,30,0,0,0,-5.943701171874977,23.191796875000023,808.2755126953125,1.9164646863937378
2014,7,21,21,30,0,0,0,-5.621099853515602,22.275201416015648,808.541015625,1.9908459186553955
2014,7,21,22,30,0,0,0,-5.276159667968727,21.344323730468773,808.67333984375,1.966691017150879
2014,7,21,23,30,0,0,0,-5.015051269531227,20.419091796875023,808.817138671875,1.83957040309906
2014,7,22,0,30,0,0,0,-4.887854003906227,19.519769287109398,808.940185546875,1.639275312423706
2014,7,22,1,30,0,0,0,-4.863104248046852,18.682061767578148,808.9798583984375,1.3847182989120483
2014,7,22,2,30,0,0,0,-4.855566406249977,17.927209472656273,809.0421142578125,1.0940515995025635
2014,7,22,3,30,0,0,0,-4.824957275390602,17.221734619140648,809.2147216796875,0.7892493009567261
2014,7,22,4,30,0,0,0,-4.759374999999977,17.183190917968773,809.500732421875,0.4807944893836975
2014,7,22,5,30,21,179,31,-4.115698242187477,19.597863769531273,809.7928466796875,0.23091340065002441
2014,7,22,6,30,62,574,201,-4.598028564453102,24.102807617187523,810.0314331054688,0.14130687713623047
2014,7,22,7,30,85,751,408,-6.358312988281227,28.802453613281273,810.2391357421875,0.22261056303977966
2014,7,22,8,30,100,845,610,-7.318090820312477,32.50057373046877,810.3413696289062,0.40393054485321045
2014,7,22,9,30,111,899,786,-7.894812011718727,34.89861450195315,810.272705078125,0.6584871411323547
2014,7,22,10,30,118,931,920,-8.365911865234352,36.61211547851565,810.0245361328125,0.9679615497589111
2014,7,22,11,30,122,948,1001,-8.662603759765602,37.71602783203127,809.6912841796875,1.2939971685409546
2014,7,22,12,30,123,952,1024,-8.763128662109352,38.2340026855469,809.3467407226562,1.6041786670684814
2014,7,22,13,30,121,945,986,-8.834814453124977,38.2178894042969,808.9281616210938,1.8079051971435547
2014,7,22,14,30,117,927,892,-9.104711914062477,37.64800415039065,808.467041015625,1.8817663192749023
2014,7,22,15,30,109,892,747,-9.509436035156227,36.5375915527344,808.08544921875,1.8914649486541748
2014,7,22,16,30,97,832,564,-9.894598388671852,34.90166625976565,807.8806762695312,1.858744740486145
2014,7,22,17,30,80,725,358,-10.001531982421852,32.42965087890627,807.869384765625,1.7728888988494873
2014,7,22,18,30,54,512,153,-9.066564941406227,28.686151123046898,808.0819091796875,1.6945972442626953
2014,7,22,19,30,0,0,0,-7.736090087890602,25.683618164062523,808.4783935546875,1.5922961235046387
2014,7,22,20,30,0,0,0,-6.984899902343727,24.406488037109398,808.8858032226562,1.3273539543151855
2014,7,22,21,30,0,0,0,-6.628729248046852,23.427545166015648,809.2137451171875,0.8467426300048828
2014,7,22,22,30,0,0,0,-6.678381347656227,22.537744140625023,809.494873046875,0.4724064767360687
2014,7,22,23,30,0,0,0,-6.964208984374977,21.697595214843773,809.7314453125,0.8754551410675049
2014,7,23,0,30,0,0,0,-5.903021240234352,20.895104980468773,809.89404296875,1.7808237075805664
2014,7,23,1,30,0,0,0,-1.4508728027343523,20.183007812500023,810.0838623046875,2.4419572353363037
2014,7,23,2,30,0,0,0,4.021386718750023,19.465997314453148,810.3275146484375,2.7794299125671387
2014,7,23,3,30,0,0,0,7.744775390625023,18.772821044921898,810.5614013671875,2.9038960933685303
2014,7,23,4,30,0,0,0,9.383660888671898,18.667230224609398,810.78955078125,2.8828492164611816
2014,7,23,5,30,20,158,28,9.619287109375023,20.385095214843773,810.9185791015625,2.6558008193969727
2014,7,23,6,30,60,542,190,8.926171875000023,24.252862548828148,810.9351806640625,2.5040483474731445
2014,7,23,7,30,83,714,389,7.662408447265648,28.534783935546898,810.9132080078125,2.7012691497802734
2014,7,23,8,30,98,806,583,6.757989501953148,31.709558105468773,810.8458251953125,2.8127808570861816
2014,7,23,9,30,109,859,752,6.360559082031273,33.78743896484377,810.6458740234375,2.6909098625183105
2014,7,23,10,30,116,890,881,5.975091552734398,35.43230590820315,810.2883911132812,2.5795013904571533
2014,7,23,11,30,120,906,959,5.558953857421898,36.84151611328127,809.8242797851562,2.5235276222229004
2014,7,23,12,30,505,175,671,5.112115478515648,37.66506347656252,809.2645263671875,2.5256447792053223
2014,7,23,13,30,143,8,151,4.552148437500023,37.85909423828127,808.6727294921875,2.4990134239196777
2014,7,23,14,30,316,593,811,3.8514038085937727,37.4147888183594,808.1700439453125,2.419168472290039
2014,7,23,15,30,66,0,66,3.0081115722656477,36.3413024902344,807.7882690429688,2.367750644683838
2014,7,23,16,30,256,202,369,2.0330444335937727,34.7753845214844,807.4935302734375,2.358332633972168
2014,7,23,17,30,143,318,265,1.0601440429687727,32.72615966796877,807.3155517578125,2.2922728061676025
2014,7,23,18,30,52,467,141,0.46663818359377274,29.889978027343773,807.323974609375,2.0947165489196777
2014,7,23,19,30,0,0,0,0.24605712890627274,27.367700195312523,807.5435791015625,2.0385727882385254
2014,7,23,20,30,0,0,0,0.15187988281252274,26.138391113281273,807.8209838867188,2.1865742206573486
2014,7,23,21,30,0,0,0,0.17861328125002274,25.352014160156273,807.9631958007812,2.336660146713257
2014,7,23,22,30,0,0,0,0.28991088867189774,24.546807861328148,808.057861328125,2.5452113151550293
2014,7,23,23,30,0,0,0,0.6626831054687727,23.809442138671898,808.1860961914062,2.8998498916625977
2014,7,24,0,30,0,0,0,2.0100646972656477,23.171380615234398,808.3648071289062,3.341456890106201
2014,7,24,1,30,0,0,0,4.888421630859398,22.587548828125023,808.6409912109375,3.632101535797119
2014,7,24,2,30,0,0,0,7.898065185546898,22.023858642578148,808.7927856445312,3.631956100463867
2014,7,24,3,30,0,0,0,9.450646972656273,21.447534179687523,808.7025146484375,3.4653232097625732
2014,7,24,4,30,0,0,0,9.836083984375023,21.160211181640648,808.6378173828125,3.277463912963867
2014,7,24,5,30,0,0,0,9.879907226562523,22.268548583984398,808.6719970703125,3.0318312644958496
2014,7,24,6,30,84,244,143,9.738275146484398,24.996728515625023,808.64111328125,2.933610200881958
2014,7,24,7,30,161,31,174,9.315118408203148,27.956658935546898,808.4750366210938,3.0382213592529297
2014,7,24,8,30,209,18,220,9.079400634765648,30.021112060546898,808.2219848632812,3.07025408744812
2014,7,24,9,30,307,34,333,9.162774658203148,31.362634277343773,807.9332275390625,3.0416910648345947
2014,7,24,10,30,416,137,534,9.091607666015648,32.45668945312502,807.55712890625,3.0539932250976562
2014,7,24,11,30,451,372,796,8.863793945312523,33.17086181640627,807.1858520507812,3.1178719997406006
2014,7,24,12,30,479,367,826,8.947656250000023,33.3646179199219,806.9075317382812,3.1893084049224854
2014,7,24,13,30,346,491,794,9.772912597656273,32.9118591308594,806.6234130859375,3.1361734867095947
2014,7,24,14,30,418,97,499,10.594140625000023,32.04567871093752,806.390625,2.9666430950164795
2014,7,24,15,30,116,2,118,10.670587158203148,31.084588623046898,806.2646484375,2.843996524810791
2014,7,24,16,30,225,376,435,10.408776855468773,29.767999267578148,806.1614379882812,2.822749614715576
2014,7,24,17,30,124,431,288,10.170159912109398,27.910455322265648,806.1070556640625,2.8077569007873535
2014,7,24,18,30,51,450,136,10.082238769531273,25.795556640625023,806.1312866210938,2.6951239109039307
2014,7,24,19,30,0,0,0,10.197442626953148,24.091882324218773,806.2181396484375,2.6647086143493652
2014,7,24,20,30,0,0,0,10.310632324218773,23.057946777343773,806.2406005859375,2.6987767219543457
2014,7,24,21,30,0,0,0,10.421441650390648,22.338494873046898,806.092529296875,2.6481833457946777
2014,7,24,22,30,0,0,0,10.524194335937523,21.803460693359398,805.8489990234375,2.5886011123657227
2014,7,24,23,30,0,0,0,10.585626220703148,21.466973876953148,805.5723876953125,2.5592761039733887
2014,7,25,0,30,0,0,0,10.585504150390648,21.269067382812523,805.2977294921875,2.5497283935546875
2014,7,25,1,30,0,0,0,10.470666503906273,21.162377929687523,805.2056884765625,2.531144618988037
2014,7,25,2,30,0,0,0,10.264703369140648,21.070153808593773,805.3143310546875,2.5040950775146484
2014,7,25,3,30,0,0,0,10.035577392578148,20.922174072265648,805.5197143554688,2.47383713722229
2014,7,25,4,30,0,0,0,9.835717773437523,21.004357910156273,805.8406982421875,2.4307010173797607
2014,7,25,5,30,24,0,24,9.679315185546898,22.191827392578148,806.263427734375,2.2767815589904785
2014,7,25,6,30,59,523,182,9.285150146484398,24.987237548828148,806.64404296875,2.1647303104400635
2014,7,25,7,30,163,335,305,8.070397949218773,28.374475097656273,806.7650756835938,2.220198631286621
2014,7,25,8,30,210,488,502,6.315545654296898,31.163568115234398,806.7001342773438,2.3141727447509766
2014,7,25,9,30,357,287,572,5.007257080078148,33.19060668945315,806.562255859375,2.439526081085205
2014,7,25,10,30,115,891,879,4.375390625000023,34.61257324218752,806.3359375,2.581211566925049
2014,7,25,11,30,385,31,414,4.188104248046898,35.5556579589844,805.9847412109375,2.7128348350524902
2014,7,25,12,30,498,235,720,4.271447753906273,36.0881286621094,805.5665283203125,2.816427707672119
2014,7,25,13,30,480,132,600,4.551293945312523,36.1099792480469,805.2247314453125,2.8535208702087402
2014,7,25,14,30,96,0,96,4.902276611328148,35.52083740234377,805.0142211914062,2.8170642852783203
2014,7,25,15,30,106,843,705,5.257440185546898,34.3503356933594,804.967041015625,2.726893901824951
2014,7,25,16,30,94,779,527,5.673028564453148,32.73348388671877,805.045166015625,2.6000850200653076
2014,7,25,17,30,145,294,256,6.179956054687523,30.806756591796898,805.2725219726562,2.5091333389282227
2014,7,25,18,30,66,37,73,6.975396728515648,28.541772460937523,805.691650390625,2.4498977661132812
2014,7,25,19,30,0,0,0,8.010430908203148,26.468316650390648,806.2505493164062,2.48561954498291
2014,7,25,20,30,0,0,0,8.770684814453148,24.998071289062523,806.7149047851562,2.5332627296447754
2014,7,25,21,30,0,0,0,9.046014404296898,23.980767822265648,806.887451171875,2.4230713844299316
2014,7,25,22,30,0,0,0,9.065270996093773,23.353540039062523,806.9276123046875,2.2041711807250977
2014,7,25,23,30,0,0,0,9.079064941406273,22.856713867187523,806.9063110351562,1.982136607170105
2014,7,26,0,30,0,0,0,9.277520751953148,22.424249267578148,806.843017578125,1.7989494800567627
2014,7,26,1,30,0,0,0,9.605554199218773,22.145959472656273,806.837646484375,1.6085395812988281
2014,7,26,2,30,0,0,0,9.684320068359398,21.919000244140648,806.8109130859375,1.4119088649749756
2014,7,26,3,30,0,0,0,9.439721679687523,21.418908691406273,806.7947998046875,1.223724126815796
2014,7,26,4,30,0,0,0,9.191461181640648,21.054071044921898,806.9912109375,1.064467430114746
2014,7,26,5,30,17,124,22,9.099328613281273,22.446313476562523,807.380126953125,0.9599104523658752
2014,7,26,6,30,58,516,179,8.713494873046898,25.405419921875023,807.759521484375,0.9998835325241089
2014,7,26,7,30,82,698,377,7.875909423828148,28.511712646484398,807.998046875,1.1045005321502686
2014,7,26,8,30,188,564,524,7.117395019531273,31.109002685546898,808.1021728515625,1.200214147567749
2014,7,26,9,30,108,852,742,6.634423828125023,33.03640136718752,808.0865478515625,1.4176225662231445
2014,7,26,10,30,115,886,872,6.297723388671898,34.53948364257815,807.9498291015625,1.7508800029754639
2014,7,26,11,30,119,903,952,6.063317871093773,35.56777343750002,807.7135009765625,2.0866918563842773
2014,7,26,12,30,120,908,974,5.931878662109398,36.10979614257815,807.421630859375,2.364956855773926
2014,7,26,13,30,118,900,938,5.756280517578148,36.1456237792969,807.1857299804688,2.5210747718811035
2014,7,26,14,30,358,362,659,5.409600830078148,35.61431274414065,806.9918212890625,2.5338759422302246
2014,7,26,15,30,314,362,571,5.004479980468773,34.55703125000002,806.8199462890625,2.4627628326416016
2014,7,26,16,30,251,219,373,4.670281982421898,33.05266723632815,806.7474365234375,2.3226022720336914
2014,7,26,17,30,151,230,237,4.449487304687523,31.077813720703148,806.8750610351562,2.0711636543273926
2014,7,26,18,30,39,0,39,4.539025878906273,28.663598632812523,807.2977294921875,1.6373460292816162
2014,7,26,19,30,0,0,0,4.739709472656273,26.731988525390648,807.8228759765625,1.176757574081421
2014,7,26,20,30,0,0,0,4.775506591796898,25.547631835937523,808.1044921875,0.8337711095809937
2014,7,26,21,30,0,0,0,4.696008300781273,24.492944335937523,808.2056274414062,0.5902102589607239
2014,7,26,22,30,0,0,0,4.626916503906273,23.552056884765648,808.3067626953125,0.47153279185295105
2014,7,26,23,30,0,0,0,4.634240722656273,22.700524902343773,808.329345703125,0.48128542304039
2014,7,27,0,30,0,0,0,4.619714355468773,21.907159423828148,808.1980590820312,0.6179597973823547
2014,7,27,1,30,0,0,0,4.603143310546898,21.155999755859398,808.0645751953125,0.8518890142440796
2014,7,27,2,30,0,0,0,4.613580322265648,20.428826904296898,808.128662109375,1.1291447877883911
2014,7,27,3,30,0,0,0,4.633660888671898,19.755853271484398,808.373046875,1.4209136962890625
2014,7,27,4,30,0,0,0,4.672570800781273,19.495050048828148,808.822265625,1.6863490343093872
2014,7,27,5,30,17,0,17,4.740869140625023,20.579949951171898,809.416015625,1.6899025440216064
2014,7,27,6,30,87,132,118,4.859735107421898,23.614099121093773,809.9556274414062,1.532247543334961
2014,7,27,7,30,131,4,133,4.958398437500023,27.544641113281273,810.2989501953125,1.4124274253845215
2014,7,27,8,30,244,380,470,4.850762939453148,30.929223632812523,810.3511352539062,1.2349350452423096
2014,7,27,9,30,108,856,744,4.592156982421898,33.47695312500002,810.0885620117188,1.0736525058746338
2014,7,27,10,30,115,889,875,4.385797119140648,35.3771911621094,809.52587890625,1.0387393236160278
2014,7,27,11,30,119,907,955,4.256311035156273,36.69234619140627,808.7767333984375,1.1175177097320557
2014,7,27,12,30,120,912,978,4.162255859375023,37.3500915527344,808.0376586914062,1.2440862655639648
2014,7,27,13,30,119,905,941,4.111016845703148,37.35720214843752,807.5003662109375,1.3736310005187988
2014,7,27,14,30,114,884,847,4.061822509765648,36.8386169433594,807.1183471679688,1.4667009115219116
2014,7,27,15,30,344,234,510,4.022973632812523,35.73726806640627,806.8941650390625,1.4891301393508911
2014,7,27,16,30,229,346,420,4.332147216796898,33.9531188964844,806.9820556640625,1.4278817176818848
2014,7,27,17,30,119,447,285,6.219750976562523,31.462762451171898,807.3720092773438,1.2273471355438232
2014,7,27,18,30,15,0,15,9.195672607421898,28.573419189453148,807.9767456054688,1.2065603733062744
2014,7,27,19,30,0,0,0,11.924310302734398,26.398400878906273,808.7402954101562,1.6170942783355713
2014,7,27,20,30,0,0,0,14.057305908203148,24.923028564453148,809.580810546875,1.9955296516418457
