Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2013,6,11,12,30,102,990,1053,-9.009588623046852,30.280023193359398,803.0698852539062,4.925187110900879
2013,6,11,13,30,100,984,1010,-9.712316894531227,30.625604248046898,802.9253540039062,4.7517476081848145
2013,6,11,14,30,96,967,911,-10.528875732421852,30.558557128906273,802.9068603515625,4.511541366577148
2013,6,11,15,30,90,936,764,-11.192388916015602,29.997308349609398,803.0222778320312,4.226642608642578
2013,6,11,16,30,80,881,579,-11.636114501953102,28.908959960937523,803.1837768554688,3.861117362976074
2013,6,11,17,30,70,774,371,-11.813726806640602,27.197137451171898,803.4310302734375,3.2905731201171875
2013,6,11,18,30,49,579,167,-10.752722167968727,24.185693359375023,803.8328857421875,2.534533977508545
2013,6,11,19,30,11,107,13,-8.358770751953102,21.199731445312523,804.3197021484375,1.9888978004455566
2013,6,11,20,30,0,0,0,-6.315405273437477,19.738153076171898,804.750244140625,1.747633695602417
2013,6,11,21,30,0,0,0,-5.045568847656227,18.873071289062523,804.9634399414062,1.5978543758392334
2013,6,11,22,30,0,0,0,-4.219702148437477,18.064447021484398,804.97998046875,1.506164312362671
2013,6,11,23,30,0,0,0,-3.8354248046874773,17.280816650390648,804.8428344726562,1.4574949741363525
2013,6,12,0,30,0,0,0,-3.8100036621093523,16.538598632812523,804.6649169921875,1.422858476638794
2013,6,12,1,30,0,0,0,-4.256292724609352,15.874749755859398,804.5913696289062,1.3958379030227661
2013,6,12,2,30,0,0,0,-5.367987060546852,15.314874267578148,804.58154296875,1.4499123096466064
2013,6,12,3,30,0,0,0,-7.018682861328102,14.814477539062523,804.672119140625,1.6386005878448486
2013,6,12,4,30,0,0,0,-8.519171142578102,15.186578369140648,804.917724609375,1.8979735374450684
2013,6,12,5,30,32,381,73,-9.790594482421852,17.816094970703148,805.1959228515625,2.036433458328247
2013,6,12,6,30,60,684,260,-10.497534179687477,22.020501708984398,805.4345703125,2.061763286590576
2013,6,12,7,30,77,824,469,-9.554968261718727,25.992822265625023,805.70361328125,2.4284651279449463
2013,6,12,8,30,88,901,667,-8.329260253906227,28.824761962890648,806.0052490234375,3.0227410793304443
2013,6,12,9,30,97,945,837,-7.949285888671852,30.613061523437523,806.211181640625,3.4191951751708984
2013,6,12,10,30,102,971,964,-8.045538330078102,31.900964355468773,806.243408203125,3.6613121032714844
2013,6,12,11,30,105,984,1038,-8.307440185546852,32.83001098632815,806.0828857421875,3.7953853607177734
2013,6,12,12,30,106,986,1053,-8.542364501953102,33.37468872070315,805.70556640625,3.8162102699279785
2013,6,12,13,30,428,469,862,-8.706671142578102,33.51619873046877,805.28466796875,3.685389995574951
2013,6,12,14,30,387,369,699,-8.880773925781227,33.23427734375002,804.9586181640625,3.4296367168426514
2013,6,12,15,30,353,230,520,-9.082708740234352,32.42623291015627,804.6724853515625,3.1321768760681152
2013,6,12,16,30,250,72,291,-9.306402587890602,31.064172363281273,804.461181640625,2.859297752380371
2013,6,12,17,30,85,0,85,-9.415228271484352,29.121209716796898,804.4176025390625,2.589742660522461
2013,6,12,18,30,71,20,75,-8.655676269531227,26.051293945312523,804.562255859375,2.319011688232422
2013,6,12,19,30,6,0,6,-7.863439941406227,23.291040039062523,804.7781982421875,2.380075216293335
2013,6,12,20,30,0,0,0,-7.880255126953102,22.220605468750023,804.9129638671875,2.7589468955993652
2013,6,12,21,30,0,0,0,-7.990759277343727,21.819696044921898,804.8682861328125,3.073413848876953
2013,6,12,22,30,0,0,0,-7.976477050781227,21.491571044921898,804.6739501953125,3.2441697120666504
2013,6,12,23,30,0,0,0,-7.916662597656227,21.114923095703148,804.3953857421875,3.296389102935791
2013,6,13,0,30,0,0,0,-7.773443603515602,20.657952880859398,804.1202392578125,3.2421419620513916
2013,6,13,1,30,0,0,0,-7.601934814453102,20.075036621093773,803.9071044921875,3.112509250640869
2013,6,13,2,30,0,0,0,-7.475866699218727,19.474237060546898,803.8037109375,2.95637845993042
2013,6,13,3,30,0,0,0,-7.331793212890602,18.981256103515648,803.87548828125,2.7754111289978027
2013,6,13,4,30,0,0,0,-7.145544433593727,19.043542480468773,804.020751953125,2.574979305267334
2013,6,13,5,30,37,92,47,-7.219427490234352,20.554406738281273,804.1470947265625,2.3539600372314453
2013,6,13,6,30,109,243,181,-7.343969726562477,23.578576660156273,804.2353515625,2.2870147228240967
2013,6,13,7,30,187,349,353,-6.893377685546852,27.156457519531273,804.2684326171875,2.745690107345581
2013,6,13,8,30,287,322,494,-6.270300292968727,29.943505859375023,804.1976318359375,3.4712886810302734
2013,6,13,9,30,337,461,699,-5.910711669921852,31.662896728515648,804.0274047851562,4.091481685638428
2013,6,13,10,30,101,955,949,-5.686529541015602,32.8572937011719,803.7598266601562,4.664566993713379
2013,6,13,11,30,422,38,459,-5.402532958984352,33.63930664062502,803.3059692382812,5.107926368713379
2013,6,13,12,30,518,165,677,-5.006903076171852,34.0101257324219,802.7353515625,5.407650947570801
2013,6,13,13,30,479,274,733,-4.728247070312477,33.9244323730469,802.277099609375,5.557459354400635
2013,6,13,14,30,414,77,480,-4.767523193359352,33.38213500976565,801.9085693359375,5.554013252258301
2013,6,13,15,30,161,8,167,-4.984594726562477,32.37481079101565,801.5250854492188,5.456750869750977
2013,6,13,16,30,261,115,327,-5.094549560546852,30.971063232421898,801.2176513671875,5.254836082458496
2013,6,13,17,30,107,0,107,-5.147833251953102,29.189630126953148,801.1453857421875,4.77810001373291
2013,6,13,18,30,73,26,78,-5.221472167968727,26.729913330078148,801.247314453125,3.9249796867370605
2013,6,13,19,30,12,117,15,-5.490728759765602,24.224511718750023,801.3872680664062,3.3672287464141846
2013,6,13,20,30,0,0,0,-6.444952392578102,22.488641357421898,801.575439453125,3.3376996517181396
2013,6,13,21,30,0,0,0,-8.338873291015602,21.148522949218773,801.855712890625,3.4069952964782715
2013,6,13,22,30,0,0,0,-10.770971679687477,19.851403808593773,802.2838134765625,3.455810308456421
2013,6,13,23,30,0,0,0,-12.858251953124977,18.558801269531273,802.7283935546875,3.4358034133911133
2013,6,14,0,30,0,0,0,-14.061682128906227,17.272332763671898,802.9993896484375,3.3634705543518066
2013,6,14,1,30,0,0,0,-14.512823486328102,15.992791748046898,803.0789794921875,3.187079906463623
2013,6,14,2,30,0,0,0,-14.493658447265602,14.668389892578148,803.0724487304688,2.881594181060791
2013,6,14,3,30,0,0,0,-13.993231201171852,13.247918701171898,803.1622924804688,2.4925589561462402
2013,6,14,4,30,0,0,0,-12.917883300781227,12.811853027343773,803.4375,2.041621208190918
2013,6,14,5,30,33,408,76,-12.793554687499977,14.753839111328148,803.8275146484375,1.5565627813339233
2013,6,14,6,30,60,707,267,-11.654608154296852,18.301690673828148,804.15283203125,1.300872564315796
2013,6,14,7,30,77,842,477,-8.986608886718727,21.918878173828148,804.2689208984375,1.2825863361358643
2013,6,14,8,30,89,916,677,-7.879217529296852,25.055383300781273,804.16845703125,1.2903152704238892
2013,6,14,9,30,97,959,848,-8.172460937499977,27.636956787109398,803.917236328125,1.420417070388794
2013,6,14,10,30,103,985,977,-8.908911132812477,29.620477294921898,803.5448608398438,1.6801283359527588
2013,6,14,11,30,106,998,1052,-9.659887695312477,30.928430175781273,803.0419311523438,1.9550076723098755
2013,6,14,12,30,106,1001,1069,-10.285986328124977,31.610070800781273,802.5028076171875,2.1788010597229004
2013,6,14,13,30,105,995,1026,-10.975378417968727,31.635827636718773,802.1146850585938,2.42598819732666
2013,6,14,14,30,101,978,927,-11.764318847656227,31.008416748046898,801.9173583984375,2.6918704509735107
2013,6,14,15,30,94,947,778,-12.451208496093727,29.844110107421898,801.89697265625,2.8128976821899414
2013,6,14,16,30,84,893,592,-13.007360839843727,28.202416992187523,802.0162963867188,2.73391056060791
2013,6,14,17,30,71,797,384,-13.353887939453102,26.080743408203148,802.1778564453125,2.4443323612213135
2013,6,14,18,30,50,608,176,-12.178839111328102,22.776635742187523,802.4148559570312,1.9785542488098145
2013,6,14,19,30,13,134,16,-9.300695800781227,19.689141845703148,802.7437744140625,1.5071114301681519
2013,6,14,20,30,0,0,0,-7.528021240234352,18.190270996093773,803.038818359375,1.063305377960205
2013,6,14,21,30,0,0,0,-7.901037597656227,17.178613281250023,803.1085815429688,0.6178277730941772
2013,6,14,22,30,0,0,0,-8.214514160156227,16.202630615234398,802.9629516601562,0.24218684434890747
2013,6,14,23,30,0,0,0,-8.508032226562477,15.202447509765648,802.7701416015625,0.19153031706809998
2013,6,15,0,30,0,0,0,-8.808447265624977,14.182855224609398,802.60009765625,0.4136172831058502
2013,6,15,1,30,0,0,0,-9.095922851562477,13.179681396484398,802.4921875,0.6072496175765991
2013,6,15,2,30,0,0,0,-9.712835693359352,12.228601074218773,802.4742431640625,0.7868765592575073
2013,6,15,3,30,0,0,0,-10.031042480468727,11.399774169921898,802.5970458984375,0.9939461946487427
2013,6,15,4,30,0,0,0,-10.029028320312477,11.656243896484398,802.915771484375,1.2228163480758667
2013,6,15,5,30,32,392,74,-10.629888916015602,14.336114501953148,803.3651123046875,1.3805934190750122
2013,6,15,6,30,60,691,262,-12.422735595703102,18.683160400390648,803.8211669921875,1.5587027072906494
2013,6,15,7,30,77,828,470,-13.468542480468727,22.850305175781273,804.1771850585938,1.9440093040466309
2013,6,15,8,30,88,902,667,-13.739263916015602,26.094873046875023,804.4337158203125,2.3933377265930176
2013,6,15,9,30,96,945,836,-13.247900390624977,28.434106445312523,804.5596313476562,2.7743964195251465
2013,6,15,10,30,102,969,961,-11.600408935546852,30.041009521484398,804.5765380859375,3.1133460998535156
2013,6,15,11,30,105,979,1033,-9.010137939453102,31.017419433593773,804.4503173828125,3.3997364044189453
2013,6,15,12,30,105,978,1046,-6.529028320312477,31.443627929687523,804.15283203125,3.53829288482666
2013,6,15,13,30,103,966,999,-4.864813232421852,31.474572753906273,803.8277587890625,3.489577293395996
2013,6,15,14,30,99,944,897,-3.9319824218749773,31.108453369140648,803.5379638671875,3.314105987548828
2013,6,15,15,30,126,4,129,-3.4693664550781023,30.289971923828148,803.2669677734375,3.045729160308838
2013,6,15,16,30,191,505,479,-3.2129577636718523,29.033105468750023,803.031494140625,2.750094413757324
2013,6,15,17,30,160,66,186,-2.9818786621093523,27.285394287109398,802.9837646484375,2.417206287384033
2013,6,15,18,30,3,0,3,-2.3290466308593523,24.521051025390648,803.15869140625,1.9365187883377075
2013,6,15,19,30,0,0,0,-1.6785339355468523,22.035607910156273,803.330078125,1.7358803749084473
2013,6,15,20,30,0,0,0,-1.4838623046874773,21.047113037109398,803.416748046875,1.9722685813903809
2013,6,15,21,30,0,0,0,-1.2368530273437273,20.699914550781273,803.4348754882812,2.2697134017944336
2013,6,15,22,30,0,0,0,-0.7185729980468523,20.432366943359398,803.4368286132812,2.536202907562256
2013,6,15,23,30,0,0,0,-0.015203857421852263,20.000054931640648,803.404541015625,2.696415424346924
2013,6,16,0,30,0,0,0,0.6046386718750227,19.507379150390648,803.2193603515625,2.7330546379089355
2013,6,16,1,30,0,0,0,0.8371520996093977,18.841333007812523,803.1347045898438,2.6708850860595703
2013,6,16,2,30,0,0,0,0.5965820312500227,17.981835937500023,803.3443603515625,2.5843558311462402
2013,6,16,3,30,0,0,0,0.005242919921897737,17.206048583984398,803.7720947265625,2.5170092582702637
2013,6,16,4,30,0,0,0,-0.7398132324218523,17.289514160156273,804.3495483398438,2.4046828746795654
2013,6,16,5,30,36,206,57,-1.5561584472656023,19.083642578125023,804.976318359375,2.1322526931762695
2013,6,16,6,30,5,0,5,-2.9993347167968523,22.222314453125023,805.514404296875,2.095686197280884
2013,6,16,7,30,112,0,112,-3.7682556152343523,25.100427246093773,805.8720703125,2.268054962158203
2013,6,16,8,30,306,203,437,-2.8629821777343523,27.182427978515648,805.9825439453125,2.328500986099243
2013,6,16,9,30,95,920,816,-1.9296325683593523,29.079522705078148,805.8924560546875,2.459503650665283
2013,6,16,10,30,101,947,941,-1.5512756347656023,30.622399902343773,805.5401611328125,2.6788101196289062
2013,6,16,11,30,104,962,1017,-1.7127136230468523,31.681268310546898,804.968994140625,2.9647717475891113
2013,6,16,12,30,388,611,976,-2.2163757324218523,32.1977478027344,804.451171875,3.2434263229370117
2013,6,16,13,30,103,961,994,-2.7994445800781023,32.21477661132815,804.08935546875,3.394840717315674
2013,6,16,14,30,99,944,898,-3.3125976562499773,31.836206054687523,803.8653564453125,3.3593196868896484
2013,6,16,15,30,92,912,753,-3.8087219238281023,30.945367431640648,803.7203369140625,3.1804370880126953
2013,6,16,16,30,83,858,573,-4.428228759765602,29.598535156250023,803.6597900390625,2.8842759132385254
2013,6,16,17,30,70,763,371,-5.123968505859352,27.728601074218773,803.6875,2.4265198707580566
2013,6,16,18,30,49,578,170,-4.355535888671852,24.587213134765648,803.818359375,1.705674648284912
2013,6,16,19,30,13,128,16,-3.2440246582031023,21.654077148437523,804.1123046875,1.1640875339508057
2013,6,16,20,30,0,0,0,-3.4784606933593523,20.279595947265648,804.4173583984375,1.2099449634552002
2013,6,16,21,30,0,0,0,-4.390051269531227,19.336755371093773,804.4585571289062,1.5601115226745605
2013,6,16,22,30,0,0,0,-5.369268798828102,18.471582031250023,804.3106689453125,1.9364596605300903
2013,6,16,23,30,0,0,0,-6.058233642578102,17.644311523437523,804.1090087890625,2.239400863647461
2013,6,17,0,30,0,0,0,-6.800451660156227,16.840417480468773,803.9044799804688,2.461214780807495
2013,6,17,1,30,0,0,0,-7.654638671874977,15.948297119140648,803.7499389648438,2.518275260925293
2013,6,17,2,30,0,0,0,-8.357794189453102,14.919610595703148,803.7252197265625,2.397838592529297
2013,6,17,3,30,0,0,0,-8.737890624999977,13.952264404296898,803.940185546875,2.231865406036377
2013,6,17,4,30,0,0,0,-8.823156738281227,14.063562011718773,804.32177734375,2.095461845397949
2013,6,17,5,30,32,393,74,-8.998022460937477,16.571160888671898,804.7125244140625,1.9288129806518555
2013,6,17,6,30,60,692,262,-9.603063964843727,20.688195800781273,805.0712280273438,1.684939980506897
2013,6,17,7,30,77,827,469,-10.160284423828102,24.694085693359398,805.3544921875,1.5798218250274658
2013,6,17,8,30,88,900,666,-10.784552001953102,27.814019775390648,805.5267333984375,1.7145779132843018
2013,6,17,9,30,96,943,834,-11.425695800781227,29.989404296875023,805.5228271484375,1.9152002334594727
2013,6,17,10,30,102,968,961,-11.428045654296852,31.479058837890648,805.27783203125,2.0792970657348633
2013,6,17,11,30,105,981,1035,-11.018499755859352,32.38356933593752,804.8369140625,2.229872226715088
2013,6,17,12,30,106,984,1052,-10.550543212890602,32.7556091308594,804.2750854492188,2.38436222076416
2013,6,17,13,30,104,977,1010,-10.175177001953102,32.6809020996094,803.6859130859375,2.458991050720215
2013,6,17,14,30,100,960,912,-10.007421874999977,32.1898132324219,803.1455078125,2.4348697662353516
2013,6,17,15,30,93,928,766,-10.034918212890602,31.195611572265648,802.8158569335938,2.365717887878418
2013,6,17,16,30,169,597,510,-10.105200195312477,29.690911865234398,802.7061767578125,2.2473692893981934
2013,6,17,17,30,147,347,284,-10.052404785156227,27.617272949218773,802.8751220703125,2.0115978717803955
2013,6,17,18,30,64,350,138,-7.860845947265602,24.237634277343773,803.31201171875,1.5764670372009277
2013,6,17,19,30,13,0,13,-5.689764404296852,21.188073730468773,803.7252197265625,1.0882718563079834
2013,6,17,20,30,0,0,0,-5.050756835937477,19.822534179687523,803.958984375,0.7804100513458252
2013,6,17,21,30,0,0,0,-5.488989257812477,18.869500732421898,803.878173828125,0.8836251497268677
2013,6,17,22,30,0,0,0,-6.738470458984352,18.005670166015648,803.5523681640625,1.367027997970581
2013,6,17,23,30,0,0,0,-7.421331787109352,17.259149169921898,803.2301635742188,1.8875000476837158
2013,6,18,0,30,0,0,0,-7.343115234374977,16.596643066406273,802.9524536132812,2.273855686187744
2013,6,18,1,30,0,0,0,-6.343115234374977,15.833642578125023,802.7437744140625,2.486504077911377
2013,6,18,2,30,0,0,0,-4.570593261718727,14.888818359375023,802.6512451171875,2.5788259506225586
2013,6,18,3,30,0,0,0,-2.5257934570312273,13.875482177734398,802.6617431640625,2.6110143661499023
2013,6,18,4,30,0,0,0,-1.1480468749999773,13.548913574218773,802.8040771484375,2.5879640579223633
2013,6,18,5,30,31,408,74,-0.9465698242187273,15.193170166015648,802.993408203125,2.4081778526306152
2013,6,18,6,30,58,706,263,-2.6649230957031023,18.958428955078148,803.115966796875,2.2789804935455322
2013,6,18,7,30,74,841,472,-6.337530517578102,23.273370361328148,803.1691284179688,2.5982818603515625
2013,6,18,8,30,85,914,671,-9.660314941406227,26.631524658203148,803.0809326171875,3.082390308380127
2013,6,18,9,30,93,957,842,-11.124609374999977,28.925439453125023,802.8866577148438,3.4032726287841797
2013,6,18,10,30,99,983,970,-11.344519042968727,30.507135009765648,802.583740234375,3.6313228607177734
2013,6,18,11,30,102,996,1046,-11.290960693359352,31.486016845703148,802.0263061523438,3.8232343196868896
2013,6,18,12,30,102,1000,1065,-12.054418945312477,31.900872802734398,801.3427734375,4.021509170532227
2013,6,18,13,30,101,996,1025,-13.663275146484352,31.850427246093773,800.758544921875,4.1957688331604
2013,6,18,14,30,97,982,929,-15.296759033203102,31.407220458984398,800.321533203125,4.272344589233398
2013,6,18,15,30,91,953,782,-16.112677001953102,30.556054687500023,799.985595703125,4.233746528625488
2013,6,18,16,30,81,901,597,-16.160650634765602,29.278955078125023,799.6990966796875,4.07484245300293
2013,6,18,17,30,69,806,388,-15.792028808593727,27.510156250000023,799.4889526367188,3.564652919769287
2013,6,18,18,30,49,621,180,-14.712377929687477,24.568780517578148,799.3919067382812,2.8329391479492188
2013,6,18,19,30,14,158,18,-13.451818847656227,21.628686523437523,799.3818359375,2.534450054168701
2013,6,18,20,30,0,0,0,-12.954412841796852,20.248925781250023,799.3617553710938,2.6918792724609375
2013,6,18,21,30,0,0,0,-12.841223144531227,19.628198242187523,799.1517333984375,2.9189014434814453
2013,6,18,22,30,0,0,0,-12.641333007812477,19.116296386718773,798.8284912109375,3.0815186500549316
2013,6,18,23,30,0,0,0,-12.481268310546852,18.595361328125023,798.5846557617188,3.187875747680664
2013,6,19,0,30,0,0,0,-12.423803710937477,17.967370605468773,798.4595947265625,3.2502923011779785
2013,6,19,1,30,0,0,0,-12.487310791015602,17.169183349609398,798.4354248046875,3.1466681957244873
2013,6,19,2,30,0,0,0,-12.567663574218727,16.224847412109398,798.4292602539062,2.869982957839966
2013,6,19,3,30,0,0,0,-12.630041503906227,15.348046875000023,798.47314453125,2.6630406379699707
2013,6,19,4,30,0,0,0,-12.856817626953102,15.592919921875023,798.66748046875,2.6770083904266357
2013,6,19,5,30,32,418,76,-13.429174804687477,17.964318847656273,798.9766845703125,2.752563238143921
2013,6,19,6,30,59,722,268,-13.918768310546852,21.764642333984398,799.2557373046875,3.1368069648742676
2013,6,19,7,30,75,859,481,-13.891729736328102,25.052972412109398,799.3365478515625,3.921657085418701
2013,6,19,8,30,86,931,683,-14.054724121093727,27.103906250000023,799.2589111328125,4.5048298835754395
2013,6,19,9,30,94,972,854,-14.733618164062477,28.599420166015648,799.075927734375,4.829771995544434
2013,6,19,10,30,100,995,982,-15.541448974609352,29.825860595703148,798.6971435546875,5.123898029327393
2013,6,19,11,30,102,1006,1056,-15.991827392578102,30.693261718750023,798.1795654296875,5.383196830749512
2013,6,19,12,30,103,1006,1071,-15.513037109374977,31.139245605468773,797.6932983398438,5.591761589050293
2013,6,19,13,30,101,996,1025,-14.470770263671852,31.213708496093773,797.3418579101562,5.665889263153076
2013,6,19,14,30,97,975,923,-13.673498535156227,30.891503906250023,797.0254516601562,5.556896209716797
2013,6,19,15,30,90,940,774,-13.419683837890602,30.131616210937523,796.7384033203125,5.365772247314453
2013,6,19,16,30,81,885,588,-13.594213867187477,28.945275878906273,796.6242065429688,5.118655681610107
2013,6,19,17,30,69,791,383,-13.877050781249977,27.271081542968773,796.789794921875,4.588446617126465
2013,6,19,18,30,49,607,178,-13.962805175781227,24.645043945312523,797.1201171875,3.719181537628174
2013,6,19,19,30,14,154,18,-13.701818847656227,21.809014892578148,797.489990234375,3.088575601577759
2013,6,19,20,30,0,0,0,-13.145849609374977,19.701287841796898,797.9111938476562,2.786379337310791
2013,6,19,21,30,0,0,0,-12.220495605468727,17.844384765625023,798.2686157226562,2.4329824447631836
2013,6,19,22,30,0,0,0,-10.829962158203102,16.082635498046898,798.5613403320312,2.041940212249756
2013,6,19,23,30,0,0,0,-9.352697753906227,14.558312988281273,798.8489379882812,1.6815842390060425
2013,6,20,0,30,0,0,0,-8.191168212890602,13.287927246093773,799.1194458007812,1.3977608680725098
2013,6,20,1,30,0,0,0,-7.588903808593727,12.245904541015648,799.3966064453125,1.1896743774414062
2013,6,20,2,30,0,0,0,-7.383551025390602,11.388909912109398,799.6619262695312,1.009483814239502
2013,6,20,3,30,0,0,0,-7.307135009765602,10.658990478515648,799.96240234375,0.820249080657959
2013,6,20,4,30,0,0,0,-7.084143066406227,10.946832275390648,800.3004150390625,0.7223868370056152
2013,6,20,5,30,31,403,73,-7.486669921874977,13.570275878906273,800.6190185546875,0.8036361932754517
2013,6,20,6,30,59,706,263,-9.200811767578102,18.006311035156273,800.870849609375,1.2874782085418701
2013,6,20,7,30,75,843,473,-11.808660888671852,22.274865722656273,800.9739990234375,2.257300615310669
2013,6,20,8,30,86,918,674,-14.074621582031227,25.182061767578148,800.9940185546875,3.2013051509857178
2013,6,20,9,30,95,963,847,-14.839178466796852,27.041986083984398,801.021728515625,3.778316020965576
2013,6,20,10,30,100,989,977,-14.827825927734352,28.387170410156273,800.9969482421875,4.099973678588867
2013,6,20,11,30,103,1002,1053,-14.432745361328102,29.294763183593773,800.8056030273438,4.282611846923828
2013,6,20,12,30,104,1005,1071,-13.816015624999977,29.828942871093773,800.4429931640625,4.373024940490723
2013,6,20,13,30,102,998,1028,-13.324591064453102,30.095849609375023,800.030029296875,4.317605018615723
2013,6,20,14,30,98,979,928,-13.095312499999977,30.058282470703148,799.684814453125,4.1386213302612305
2013,6,20,15,30,91,945,778,-13.023352050781227,29.555322265625023,799.4705200195312,3.939652442932129
2013,6,20,16,30,82,889,592,-13.039282226562477,28.503778076171898,799.4794921875,3.718259334564209
2013,6,20,17,30,69,793,385,-13.052984619140602,26.825982666015648,799.7699584960938,3.280639886856079
2013,6,20,18,30,50,608,179,-12.345373535156227,23.760736083984398,800.189453125,2.514711856842041
2013,6,20,19,30,14,155,19,-11.268530273437477,20.693719482421898,800.4664306640625,2.056565761566162
2013,6,20,20,30,0,0,0,-11.149176025390602,19.265557861328148,800.463623046875,2.208979606628418
2013,6,20,21,30,0,0,0,-11.670385742187477,18.551904296875023,800.2255859375,2.5694894790649414
2013,6,20,22,30,0,0,0,-12.208471679687477,18.014215087890648,800.048583984375,2.969147205352783
2013,6,20,23,30,0,0,0,-12.907171630859352,17.461938476562523,800.1104736328125,3.305460214614868
2013,6,21,0,30,0,0,0,-13.532629394531227,16.640893554687523,800.302734375,3.405517578125
2013,6,21,1,30,0,0,0,-13.627020263671852,15.515222167968773,800.528076171875,3.229642629623413
2013,6,21,2,30,0,0,0,-13.283758544921852,14.317193603515648,800.7508544921875,2.9640865325927734
2013,6,21,3,30,0,0,0,-12.942785644531227,13.303125000000023,801.0045166015625,2.8056082725524902
2013,6,21,4,30,0,0,0,-12.711676025390602,13.271966552734398,801.3048095703125,2.791337013244629
2013,6,21,5,30,32,403,73,-12.537390136718727,15.164941406250023,801.6275024414062,2.709059715270996
2013,6,21,6,30,59,706,263,-12.290167236328102,18.642144775390648,801.900146484375,2.7904770374298096
2013,6,21,7,30,76,842,473,-12.238287353515602,22.235925292968773,802.1177978515625,3.313251495361328
2013,6,21,8,30,87,916,673,-12.514593505859352,24.998468017578148,802.2720336914062,3.753361940383911
2013,6,21,9,30,95,960,845,-12.787115478515602,27.052728271484398,802.333740234375,3.9060816764831543
2013,6,21,10,30,101,985,974,-12.999517822265602,28.652246093750023,802.2291259765625,3.99576735496521
2013,6,21,11,30,104,998,1050,-13.044897460937477,29.821618652343773,801.8931884765625,4.041433811187744
2013,6,21,12,30,104,1000,1067,-12.752539062499977,30.515283203125023,801.4249267578125,4.057822227478027
2013,6,21,13,30,103,992,1023,-12.294134521484352,30.764062500000023,800.8746337890625,4.027569770812988
2013,6,21,14,30,98,973,924,-11.952856445312477,30.566735839843773,800.3446044921875,3.9345149993896484
2013,6,21,15,30,92,940,776,-11.745245361328102,29.863122558593773,799.9183349609375,3.792527675628662
2013,6,21,16,30,82,885,590,-11.589605712890602,28.659570312500023,799.7215576171875,3.59445858001709
2013,6,21,17,30,70,787,384,-11.393408203124977,26.923364257812523,799.8136596679688,3.1767983436584473
2013,6,21,18,30,50,602,178,-10.441381835937477,23.817102050781273,799.9873046875,2.4020514488220215
2013,6,21,19,30,14,152,19,-9.167181396484352,20.750482177734398,800.166259765625,1.8969664573669434
2013,6,21,20,30,0,0,0,-8.880102539062477,19.404809570312523,800.2430419921875,2.068530559539795
2013,6,21,21,30,0,0,0,-9.117132568359352,18.800500488281273,800.1681518554688,2.566950798034668
2013,6,21,22,30,0,0,0,-9.281164550781227,18.384332275390648,800.0872802734375,3.126427173614502
2013,6,21,23,30,0,0,0,-9.599707031249977,17.865563964843773,800.0545654296875,3.567182779312134
2013,6,22,0,30,0,0,0,-9.876531982421852,16.966210937500023,800.0760498046875,3.7291688919067383
2013,6,22,1,30,0,0,0,-9.994818115234352,15.824731445312523,800.1468505859375,3.5294055938720703
2013,6,22,2,30,0,0,0,-10.094732666015602,14.692742919921898,800.2174072265625,3.1382176876068115
2013,6,22,3,30,0,0,0,-10.198797607421852,13.692224121093773,800.2930908203125,2.8302927017211914
2013,6,22,4,30,0,0,0,-10.339239501953102,13.734155273437523,800.5003051757812,2.6825921535491943
2013,6,22,5,30,31,389,71,-10.635626220703102,16.017572021484398,800.84375,2.535813570022583
2013,6,22,6,30,59,694,259,-11.342443847656227,19.922418212890648,801.173095703125,2.6771464347839355
2013,6,22,7,30,76,832,468,-12.285559082031227,23.440209960937523,801.4244384765625,3.218003273010254
2013,6,22,8,30,87,907,667,-12.743261718749977,25.797662353515648,801.5594482421875,3.5941243171691895
2013,6,22,9,30,95,949,836,-12.655645751953102,27.500970458984398,801.5299072265625,3.7434844970703125
2013,6,22,10,30,101,974,963,-12.376593017578102,28.806146240234398,801.3963623046875,3.8651320934295654
2013,6,22,11,30,501,363,845,-12.021948242187477,29.701318359375023,801.183349609375,3.936427593231201
2013,6,22,12,30,105,987,1055,-11.633428955078102,30.134332275390648,800.8778076171875,3.9290757179260254
