Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2000,6,1,1,30,0,0,0,-3.7468322753906023,11.641625976562523,803.555908203125,3.0681533813476562
2000,6,1,2,30,0,0,0,-3.3580688476562273,10.288751220703148,803.7257690429688,2.795248031616211
2000,6,1,3,30,0,0,0,-3.0477050781249773,9.000878906250023,803.8702392578125,2.5471928119659424
2000,6,1,4,30,0,0,0,-2.7549804687499773,8.293481445312523,804.1126098632812,2.29079008102417
2000,6,1,5,30,36,281,65,-2.6170410156249773,9.446435546875023,804.445068359375,1.9764177799224854
2000,6,1,6,30,74,609,250,-2.7840332031249773,12.613885498046898,804.7330322265625,1.6486105918884277
2000,6,1,7,30,97,767,459,-3.4303344726562273,16.605584716796898,804.9087524414062,1.382651448249817
2000,6,1,8,30,112,854,659,-4.924475097656227,20.820306396484398,804.9201049804688,1.0947632789611816
2000,6,1,9,30,123,906,830,-6.470404052734352,24.647515869140648,804.73046875,0.8272903561592102
2000,6,1,10,30,130,936,958,-7.364691162109352,27.549798583984398,804.3932495117188,0.786767840385437
2000,6,1,11,30,134,952,1032,-8.166784667968727,29.553216552734398,804.0208129882812,0.9906802773475647
2000,6,1,12,30,134,955,1047,-8.961889648437477,30.722253417968773,803.669921875,1.3129103183746338
2000,6,1,13,30,132,947,1001,-9.665930175781227,31.104272460937523,803.3690185546875,1.6173150539398193
2000,6,1,14,30,126,925,898,-10.290167236328102,30.762536621093773,803.1265869140625,1.8779113292694092
2000,6,1,15,30,118,886,746,-10.853308105468727,29.793969726562523,802.9722290039062,2.069581985473633
2000,6,1,16,30,105,820,558,-11.295202636718727,28.227685546875023,803.0040893554688,2.152348518371582
2000,6,1,17,30,86,705,351,-11.429876708984352,25.967950439453148,803.2728271484375,2.112475872039795
2000,6,1,18,30,57,479,147,-9.828070068359352,22.451074218750023,803.72900390625,1.9980487823486328
2000,6,1,19,30,0,0,0,-7.280096435546852,19.383294677734398,804.223388671875,1.8271405696868896
2000,6,1,20,30,0,0,0,-6.038580322265602,17.964929199218773,804.681884765625,1.6275537014007568
2000,6,1,21,30,0,0,0,-6.310797119140602,16.945947265625023,805.0467529296875,1.622918725013733
2000,6,1,22,30,0,0,0,-6.904150390624977,16.043695068359398,805.2490844726562,1.944192886352539
2000,6,1,23,30,0,0,0,-6.004095458984352,15.179345703125023,805.3502197265625,2.3802123069763184
2000,6,2,0,30,0,0,0,-3.5209716796874773,14.270532226562523,805.4534912109375,2.660980224609375
2000,6,2,1,30,0,0,0,-1.0402893066406023,13.201196289062523,805.5506591796875,2.7351577281951904
2000,6,2,2,30,0,0,0,0.49825439453127274,12.063195800781273,805.6558837890625,2.6937897205352783
2000,6,2,3,30,0,0,0,0.9467712402343977,11.153253173828148,805.7737426757812,2.6134371757507324
2000,6,2,4,30,0,0,0,0.49501953125002274,11.138848876953148,805.9900512695312,2.506927967071533
2000,6,2,5,30,37,286,66,-0.35333862304685226,13.104638671875023,806.3641357421875,2.247523307800293
2000,6,2,6,30,74,609,250,-1.4798339843749773,17.160577392578148,806.7487182617188,1.9546902179718018
2000,6,2,7,30,96,763,457,-4.304144287109352,22.103845214843773,807.085693359375,2.16795015335083
2000,6,2,8,30,111,848,655,-7.597570800781227,26.075189208984398,807.3353271484375,2.649923801422119
2000,6,2,9,30,122,900,825,-8.667456054687477,28.572290039062523,807.418701171875,2.8917016983032227
2000,6,2,10,30,129,930,952,-8.837042236328102,30.312005615234398,807.302490234375,3.004912853240967
2000,6,2,11,30,133,946,1026,-8.809820556640602,31.460656738281273,806.967529296875,3.106532573699951
2000,6,2,12,30,134,950,1042,-8.763769531249977,32.02919921875002,806.5172729492188,3.222766876220703
2000,6,2,13,30,132,942,997,-8.915441894531227,32.06118164062502,806.138427734375,3.3578226566314697
2000,6,2,14,30,126,921,896,-9.511785888671852,31.595269775390648,805.877685546875,3.4828035831451416
2000,6,2,15,30,117,883,745,-10.455541992187477,30.635491943359398,805.7608642578125,3.512514114379883
2000,6,2,16,30,105,817,557,-11.350866699218727,29.202386474609398,805.8087158203125,3.394893169403076
2000,6,2,17,30,86,701,350,-11.703009033203102,27.161126708984398,806.0150146484375,3.0132412910461426
2000,6,2,18,30,57,476,148,-10.541632080078102,23.900109863281273,806.354736328125,2.5187761783599854
2000,6,2,19,30,0,0,0,-9.027685546874977,20.887322998046898,806.6998901367188,2.338146209716797
2000,6,2,20,30,0,0,0,-8.726202392578102,19.439538574218773,806.9586791992188,2.466021776199341
2000,6,2,21,30,0,0,0,-8.944586181640602,18.491357421875023,807.0022583007812,2.6520752906799316
2000,6,2,22,30,0,0,0,-9.010717773437477,17.589654541015648,806.8446044921875,2.769880533218384
2000,6,2,23,30,0,0,0,-8.938299560546852,16.731195068359398,806.6925048828125,2.7614192962646484
2000,6,3,0,30,0,0,0,-8.738348388671852,15.884729003906273,806.5366821289062,2.633748769760132
2000,6,3,1,30,0,0,0,-8.452703857421852,15.034448242187523,806.4639892578125,2.4287149906158447
2000,6,3,2,30,0,0,0,-8.123205566406227,14.231958007812523,806.5639038085938,2.1913156509399414
2000,6,3,3,30,0,0,0,-7.782781982421852,13.481561279296898,806.684326171875,1.9517619609832764
2000,6,3,4,30,0,0,0,-7.210241699218727,13.624719238281273,806.8367309570312,1.7371348142623901
2000,6,3,5,30,37,285,66,-7.397314453124977,16.199884033203148,807.1124267578125,1.5362701416015625
2000,6,3,6,30,74,607,250,-8.653479003906227,20.509301757812523,807.3663330078125,1.2729066610336304
2000,6,3,7,30,96,764,458,-9.364965820312477,24.918939208984398,807.4664916992188,1.1462310552597046
2000,6,3,8,30,111,851,657,-9.507879638671852,28.283746337890648,807.39404296875,1.2463525533676147
2000,6,3,9,30,122,903,828,-9.694311523437477,30.330072021484398,807.24267578125,1.4303548336029053
2000,6,3,10,30,129,933,956,-9.885961914062477,31.748010253906273,807.0501708984375,1.707639217376709
2000,6,3,11,30,133,949,1030,-10.134863281249977,32.59420166015627,806.6932373046875,2.0264697074890137
2000,6,3,12,30,134,952,1045,-10.451574707031227,32.91195068359377,806.300537109375,2.291343927383423
2000,6,3,13,30,132,944,999,-10.853674316406227,32.7905212402344,805.977294921875,2.4646377563476562
2000,6,3,14,30,126,923,898,-11.340460205078102,32.25161132812502,805.70654296875,2.5331978797912598
2000,6,3,15,30,117,884,747,-11.876104736328102,31.263757324218773,805.4795532226562,2.4843649864196777
2000,6,3,16,30,105,819,560,-12.395239257812477,29.815301513671898,805.367431640625,2.335922956466675
2000,6,3,17,30,86,705,353,-12.540991210937477,27.665673828125023,805.46923828125,2.072150230407715
2000,6,3,18,30,58,482,150,-9.166540527343727,24.153771972656273,805.7178955078125,1.7126002311706543
2000,6,3,19,30,0,0,0,-5.631750488281227,21.159906005859398,806.0286865234375,1.4365217685699463
2000,6,3,20,30,0,0,0,-5.959265136718727,19.831201171875023,806.2738037109375,1.3354170322418213
2000,6,3,21,30,0,0,0,-6.607824707031227,18.756005859375023,806.3814086914062,1.3047945499420166
2000,6,3,22,30,0,0,0,-6.699011230468727,17.668817138671898,806.3282470703125,1.3082038164138794
2000,6,3,23,30,0,0,0,-6.689978027343727,16.547875976562523,806.2017822265625,1.3903350830078125
2000,6,4,0,30,0,0,0,-6.392553710937477,15.423089599609398,806.145263671875,1.469306468963623
2000,6,4,1,30,0,0,0,-6.435552978515602,14.402917480468773,806.1554565429688,1.4768563508987427
2000,6,4,2,30,0,0,0,-6.464331054687477,13.571649169921898,806.2362060546875,1.4682891368865967
2000,6,4,3,30,0,0,0,-6.803442382812477,12.902398681640648,806.3915405273438,1.4657833576202393
2000,6,4,4,30,0,0,0,-6.863500976562477,13.139154052734398,806.633056640625,1.4633210897445679
2000,6,4,5,30,37,293,67,-7.473791503906227,15.734613037109398,806.9386596679688,1.3715198040008545
2000,6,4,6,30,74,616,253,-9.111364746093727,20.032739257812523,807.2288818359375,0.994174599647522
2000,6,4,7,30,96,771,462,-10.296759033203102,24.860253906250023,807.4881591796875,0.435203492641449
2000,6,4,8,30,112,856,661,-10.491857910156227,28.842858886718773,807.5726318359375,0.43631798028945923
2000,6,4,9,30,122,906,831,-10.954077148437477,31.203576660156273,807.4441528320312,0.9221367835998535
2000,6,4,10,30,129,935,958,-11.397222900390602,32.8452087402344,807.21826171875,1.2942698001861572
2000,6,4,11,30,133,949,1031,-11.609777832031227,33.89394531250002,806.863037109375,1.5767948627471924
2000,6,4,12,30,134,952,1045,-11.720434570312477,34.36919555664065,806.38671875,1.8107277154922485
2000,6,4,13,30,131,943,999,-11.806066894531227,34.28252563476565,805.918701171875,2.0123491287231445
2000,6,4,14,30,126,921,897,-11.805700683593727,33.6362243652344,805.6183471679688,2.166189670562744
2000,6,4,15,30,117,881,746,-11.747808837890602,32.4899841308594,805.4654541015625,2.2276172637939453
2000,6,4,16,30,104,814,558,-11.672918701171852,30.857476806640648,805.40185546875,2.141214370727539
2000,6,4,17,30,86,700,352,-11.287725830078102,28.561547851562523,805.5338134765625,1.881676435470581
2000,6,4,18,30,58,479,150,-7.465917968749977,24.988275146484398,805.8670654296875,1.441598653793335
2000,6,4,19,30,0,0,0,-4.194311523437477,21.974114990234398,806.1549072265625,0.923514723777771
2000,6,4,20,30,0,0,0,-4.762091064453102,20.632592773437523,806.2808227539062,0.8045915365219116
2000,6,4,21,30,0,0,0,-6.166174316406227,19.582604980468773,806.2935180664062,1.2791509628295898
2000,6,4,22,30,0,0,0,-7.213873291015602,18.622796630859398,806.2509155273438,1.9098258018493652
2000,6,4,23,30,0,0,0,-7.701818847656227,17.703668212890648,806.1805419921875,2.3699045181274414
2000,6,5,0,30,0,0,0,-6.849645996093727,16.699792480468773,806.0684814453125,2.618199110031128
2000,6,5,1,30,0,0,0,-5.437017822265602,15.547448730468773,806.0274047851562,2.7407259941101074
2000,6,5,2,30,0,0,0,-3.7278808593749773,14.306085205078148,806.0618896484375,2.865041494369507
2000,6,5,3,30,0,0,0,-1.9565795898437273,13.199151611328148,806.1143798828125,3.0542283058166504
2000,6,5,4,30,0,0,0,0.03826293945314774,12.951226806640648,806.231201171875,3.225245475769043
2000,6,5,5,30,37,287,67,2.5689636230468977,14.772698974609398,806.3731689453125,3.1888961791992188
2000,6,5,6,30,73,600,248,5.172357177734398,18.659417724609398,806.474365234375,3.0986533164978027
2000,6,5,7,30,95,751,452,6.265008544921898,23.110650634765648,806.5333862304688,3.1543030738830566
2000,6,5,8,30,110,836,647,5.358972167968773,27.026269531250023,806.4503173828125,3.272688388824463
2000,6,5,9,30,121,887,815,3.0385070800781477,30.119134521484398,806.1869506835938,3.4296154975891113
2000,6,5,10,30,128,917,941,-0.21002807617185226,32.33724365234377,805.8540649414062,3.5329809188842773
2000,6,5,11,30,132,934,1015,-3.2102416992187273,33.74581298828127,805.4367065429688,3.5108656883239746
2000,6,5,12,30,133,938,1031,-5.267553710937477,34.46303710937502,804.8982543945312,3.424999952316284
2000,6,5,13,30,479,406,852,-7.003057861328102,34.57833251953127,804.3446655273438,3.291621208190918
2000,6,5,14,30,387,60,437,-8.909429931640602,34.11919555664065,803.86474609375,3.107759952545166
2000,6,5,15,30,255,571,663,-10.766210937499977,33.1204772949219,803.5230712890625,2.931328773498535
2000,6,5,16,30,104,814,559,-12.122717285156227,31.633691406250023,803.36669921875,2.779444694519043
2000,6,5,17,30,86,703,354,-12.708685302734352,29.463586425781273,803.4331665039062,2.493077278137207
2000,6,5,18,30,58,487,153,-10.861212158203102,25.921289062500023,803.738525390625,2.1111037731170654
2000,6,5,19,30,0,0,0,-9.133123779296852,22.777154541015648,804.123779296875,2.015573024749756
2000,6,5,20,30,0,0,0,-9.656286621093727,21.312890625000023,804.3406982421875,2.195218086242676
2000,6,5,21,30,0,0,0,-10.690283203124977,20.247308349609398,804.360595703125,2.393427610397339
2000,6,5,22,30,0,0,0,-11.371252441406227,19.235040283203148,804.2952880859375,2.516397476196289
2000,6,5,23,30,0,0,0,-11.627294921874977,18.233880615234398,804.2059326171875,2.5706467628479004
2000,6,6,0,30,0,0,0,-11.562384033203102,17.256158447265648,804.1932373046875,2.5816853046417236
2000,6,6,1,30,0,0,0,-10.865087890624977,16.237969970703148,804.3917846679688,2.4028520584106445
2000,6,6,2,30,0,0,0,-9.493872070312477,15.218011474609398,804.827880859375,2.0083794593811035
2000,6,6,3,30,0,0,0,-8.373388671874977,14.329095458984398,805.3541259765625,1.6073932647705078
2000,6,6,4,30,0,0,0,-7.884039306640602,14.421350097656273,805.8607788085938,1.456101417541504
2000,6,6,5,30,37,302,69,-8.671179199218727,16.980920410156273,806.3465576171875,1.577141523361206
2000,6,6,6,30,74,620,255,-9.386083984374977,21.193322753906273,806.8310546875,1.678562879562378
2000,6,6,7,30,96,773,463,-8.589239501953102,25.254266357421898,807.1328125,1.9170725345611572
2000,6,6,8,30,111,857,662,-8.277655029296852,28.358056640625023,807.087890625,2.404804229736328
2000,6,6,9,30,122,905,831,-8.534735107421852,30.441827392578148,806.8182983398438,2.884885311126709
2000,6,6,10,30,129,934,957,-8.477880859374977,31.978875732421898,806.5224609375,3.284062385559082
2000,6,6,11,30,133,948,1030,-8.341558837890602,33.0152526855469,806.1729125976562,3.55349063873291
2000,6,6,12,30,133,950,1044,-8.393377685546852,33.58583984375002,805.6995849609375,3.664289951324463
2000,6,6,13,30,131,942,1000,-8.745428466796852,33.7514587402344,805.2489013671875,3.575939655303955
2000,6,6,14,30,126,923,900,-9.524481201171852,33.43624267578127,804.9495849609375,3.307377815246582
2000,6,6,15,30,117,886,751,-10.754187011718727,32.57747802734377,804.8251342773438,2.9490785598754883
2000,6,6,16,30,105,824,566,-12.146856689453102,31.148431396484398,804.8055419921875,2.559752941131592
2000,6,6,17,30,86,714,360,-12.831701660156227,28.916314697265648,804.9110717773438,2.1096909046173096
2000,6,6,18,30,59,499,157,-9.964575195312477,25.227380371093773,805.1937255859375,1.7041974067687988
2000,6,6,19,30,0,0,0,-7.977392578124977,22.069451904296898,805.5401000976562,1.6474735736846924
2000,6,6,20,30,0,0,0,-9.168859863281227,20.736444091796898,805.8433837890625,1.8809466361999512
2000,6,6,21,30,0,0,0,-10.488134765624977,19.774438476562523,805.9447021484375,2.120915412902832
2000,6,6,22,30,0,0,0,-11.411291503906227,18.865136718750023,805.7791137695312,2.298680305480957
2000,6,6,23,30,0,0,0,-12.121343994140602,17.960900878906273,805.497802734375,2.420985460281372
2000,6,7,0,30,0,0,0,-12.747381591796852,17.061944580078148,805.21435546875,2.506765365600586
2000,6,7,1,30,0,0,0,-13.145697021484352,16.155267333984398,805.0289306640625,2.5565595626831055
2000,6,7,2,30,0,0,0,-13.207159423828102,15.271508789062523,804.9683837890625,2.5738625526428223
2000,6,7,3,30,0,0,0,-13.073217773437477,14.467431640625023,805.0485229492188,2.566685199737549
2000,6,7,4,30,0,0,0,-12.785681152343727,14.562493896484398,805.3072509765625,2.5392513275146484
2000,6,7,5,30,38,308,70,-12.784277343749977,16.966027832031273,805.6717529296875,2.395610809326172
2000,6,7,6,30,74,625,257,-13.334814453124977,21.076715087890648,806.0089111328125,2.086268186569214
2000,6,7,7,30,96,775,465,-14.329412841796852,25.665551757812523,806.162841796875,2.0630505084991455
2000,6,7,8,30,111,859,663,-14.616186523437477,29.537683105468773,806.04345703125,2.2587056159973145
2000,6,7,9,30,122,908,833,-13.965826416015602,31.969812011718773,805.7200927734375,2.371638774871826
2000,6,7,10,30,129,936,959,-13.227178955078102,33.52700195312502,805.2584838867188,2.5711405277252197
2000,6,7,11,30,133,950,1032,-12.247930908203102,34.38930664062502,804.6729736328125,2.8048691749572754
2000,6,7,12,30,133,952,1046,-11.305792236328102,34.7061706542969,804.0106201171875,2.972005844116211
2000,6,7,13,30,131,943,1000,-10.717291259765602,34.64046630859377,803.397216796875,2.9581799507141113
2000,6,7,14,30,125,920,898,-10.436499023437477,34.19805297851565,802.9651489257812,2.7782366275787354
2000,6,7,15,30,117,881,748,-10.263006591796852,33.26921997070315,802.650146484375,2.56390380859375
2000,6,7,16,30,104,816,562,-10.152868652343727,31.793298339843773,802.3983154296875,2.3697962760925293
2000,6,7,17,30,86,704,356,-9.980596923828102,29.665582275390648,802.2437744140625,2.145313262939453
2000,6,7,18,30,58,488,155,-8.060766601562477,26.238214111328148,802.1966552734375,1.85817551612854
2000,6,7,19,30,0,0,0,-6.550634765624977,23.208001708984398,802.1566772460938,1.8019216060638428
2000,6,7,20,30,0,0,0,-7.142126464843727,21.905114746093773,802.0947265625,2.0853805541992188
2000,6,7,21,30,0,0,0,-8.015386962890602,21.086328125000023,801.8950805664062,2.451895236968994
2000,6,7,22,30,0,0,0,-8.631536865234352,20.399713134765648,801.47265625,2.773542881011963
2000,6,7,23,30,0,0,0,-9.127569580078102,19.799981689453148,801.039306640625,3.0297601222991943
2000,6,8,0,30,0,0,0,-9.507208251953102,19.226068115234398,800.6812744140625,3.2059245109558105
2000,6,8,1,30,0,0,0,-9.602362060546852,18.604913330078148,800.4346313476562,3.2208142280578613
2000,6,8,2,30,0,0,0,-9.375646972656227,17.859460449218773,800.2609252929688,3.064091205596924
2000,6,8,3,30,0,0,0,-8.940985107421852,17.000939941406273,800.10302734375,2.8376107215881348
2000,6,8,4,30,0,0,0,-8.529669189453102,16.817651367187523,799.9852905273438,2.64876651763916
2000,6,8,5,30,36,286,67,-8.399237060546852,18.541528320312523,799.919677734375,2.4154844284057617
2000,6,8,6,30,73,596,247,-7.935797119140602,22.162866210937523,799.863037109375,2.3092145919799805
2000,6,8,7,30,94,747,449,-6.465765380859352,25.834649658203148,799.7014770507812,2.744095802307129
2000,6,8,8,30,109,831,643,-5.060827636718727,28.206811523437523,799.4293212890625,3.280244827270508
2000,6,8,9,30,120,881,809,-4.315832519531227,29.685876464843773,799.12255859375,3.5536656379699707
2000,6,8,10,30,407,502,852,-3.8219970703124773,30.719567871093773,798.7884521484375,3.7927751541137695
2000,6,8,11,30,493,361,835,-3.4480957031249773,31.367456054687523,798.2999267578125,4.039823532104492
2000,6,8,12,30,450,459,890,-3.1237243652343523,31.607019042968773,797.614990234375,4.264976501464844
2000,6,8,13,30,415,454,834,-2.8481201171874773,31.482415771484398,796.9659423828125,4.434520721435547
2000,6,8,14,30,55,0,55,-2.6847900390624773,30.988244628906273,796.4638061523438,4.524469375610352
2000,6,8,15,30,338,76,393,-2.6672729492187273,30.042779541015648,796.0157470703125,4.542844772338867
2000,6,8,16,30,173,563,490,-2.7340148925781023,28.637719726562523,795.6767578125,4.543210506439209
2000,6,8,17,30,106,0,106,-2.6993774414062273,26.857904052734398,795.59912109375,4.454889297485352
2000,6,8,18,30,73,147,103,-2.5157836914062273,24.724694824218773,795.8096923828125,4.001724720001221
2000,6,8,19,30,0,0,0,-2.3038391113281023,22.722589111328148,796.1637573242188,3.553837299346924
2000,6,8,20,30,0,0,0,-2.1018737792968523,21.345391845703148,796.5030517578125,3.4537220001220703
2000,6,8,21,30,0,0,0,-1.8640502929687273,20.270623779296898,796.7200927734375,3.434412956237793
2000,6,8,22,30,0,0,0,-1.5860351562499773,19.231042480468773,796.769287109375,3.401724338531494
2000,6,8,23,30,0,0,0,-1.2929138183593523,18.231988525390648,796.6831665039062,3.332343578338623
2000,6,9,0,30,0,0,0,-0.9837707519531023,17.300347900390648,796.5946044921875,3.240166187286377
2000,6,9,1,30,0,0,0,-0.6587280273437273,16.476098632812523,796.5853271484375,3.2341980934143066
2000,6,9,2,30,0,0,0,-0.30914916992185226,15.774713134765648,796.571044921875,3.3063764572143555
2000,6,9,3,30,0,0,0,0.11864624023439774,15.162500000000023,796.575927734375,3.382455348968506
2000,6,9,4,30,0,0,0,0.6249633789062727,15.059503173828148,796.7623901367188,3.45796275138855
2000,6,9,5,30,36,285,67,1.0330749511718977,16.320581054687523,797.067138671875,3.830390214920044
2000,6,9,6,30,102,14,106,1.0515075683593977,18.236291503906273,797.303466796875,4.538351535797119
2000,6,9,7,30,125,0,125,0.6936279296875227,19.729821777343773,797.4752197265625,4.9859700202941895
2000,6,9,8,30,210,581,584,0.17141113281252274,20.978143310546898,797.6237182617188,5.144398212432861
2000,6,9,9,30,333,492,718,-0.43063964843747726,22.023095703125023,797.75634765625,5.264254570007324
2000,6,9,10,30,446,409,809,-1.0654663085937273,22.958978271484398,797.8590087890625,5.2560014724731445
2000,6,9,11,30,436,529,938,-1.7848571777343523,23.788720703125023,797.9105224609375,5.113134384155273
2000,6,9,12,30,468,58,524,-2.6822570800781023,24.303002929687523,797.9488525390625,4.883516311645508
2000,6,9,13,30,130,939,997,-3.8639282226562273,24.509790039062523,798.075439453125,4.602760314941406
2000,6,9,14,30,125,920,899,-5.325811767578102,24.422265625000023,798.22607421875,4.257512092590332
2000,6,9,15,30,116,884,752,-6.954718017578102,23.917047119140648,798.3003540039062,3.8109593391418457
2000,6,9,16,30,104,821,567,-8.377996826171852,22.910272216796898,798.382080078125,3.3475751876831055
2000,6,9,17,30,86,711,362,-9.221136474609352,21.363488769531273,798.6027221679688,2.903503894805908
2000,6,9,18,30,59,499,159,-9.315344238281227,18.892114257812523,798.9215087890625,2.327462911605835
2000,6,9,19,30,10,52,11,-8.516699218749977,16.380395507812523,799.15283203125,1.8238005638122559
2000,6,9,20,30,0,0,0,-7.705572509765602,14.939355468750023,799.2700805664062,1.576744794845581
2000,6,9,21,30,0,0,0,-7.428381347656227,13.982019042968773,799.327392578125,1.4391233921051025
2000,6,9,22,30,0,0,0,-7.219366455078102,13.027215576171898,799.3173828125,1.4229536056518555
2000,6,9,23,30,0,0,0,-6.771673583984352,12.072961425781273,799.299072265625,1.4889789819717407
2000,6,10,0,30,0,0,0,-6.121496582031227,11.169854736328148,799.3458251953125,1.5479226112365723
2000,6,10,1,30,0,0,0,-5.505102539062477,10.358361816406273,799.5125732421875,1.5171072483062744
2000,6,10,2,30,0,0,0,-5.194403076171852,9.665216064453148,799.8565673828125,1.3989756107330322
2000,6,10,3,30,0,0,0,-5.315252685546852,9.108544921875023,800.1517944335938,1.2411164045333862
2000,6,10,4,30,0,0,0,-5.560064697265602,9.528741455078148,800.3795776367188,1.1020355224609375
2000,6,10,5,30,37,298,69,-5.691748046874977,12.254815673828148,800.6995239257812,0.9696087837219238
2000,6,10,6,30,73,611,252,-5.568334960937477,16.478326416015648,801.0034790039062,0.9157770872116089
2000,6,10,7,30,95,765,459,-6.243292236328102,20.368676757812523,801.2130126953125,1.206055998802185
2000,6,10,8,30,110,850,657,-7.897314453124977,23.406427001953148,801.2586059570312,1.7748889923095703
2000,6,10,9,30,121,901,827,-9.078588867187477,25.641259765625023,801.1874389648438,2.3589541912078857
2000,6,10,10,30,128,932,954,-9.576696777343727,27.155847167968773,801.064208984375,2.8487942218780518
2000,6,10,11,30,132,947,1029,-9.599127197265602,28.065698242187523,800.8566284179688,3.206190586090088
2000,6,10,12,30,132,950,1045,-9.383551025390602,28.453942871093773,800.6575317382812,3.4402406215667725
2000,6,10,13,30,130,942,1001,-9.165808105468727,28.436334228515648,800.59130859375,3.515343189239502
2000,6,10,14,30,125,920,900,-9.094732666015602,28.058160400390648,800.5610961914062,3.4311037063598633
2000,6,10,15,30,116,883,752,-9.246954345703102,27.212335205078148,800.4513549804688,3.2707290649414062
2000,6,10,16,30,104,820,567,-9.580023193359352,25.862847900390648,800.35888671875,3.09344744682312
2000,6,10,17,30,86,711,362,-9.847326660156227,24.034509277343773,800.4862060546875,2.839296340942383
2000,6,10,18,30,59,501,160,-9.535528564453102,21.183618164062523,800.815673828125,2.371039390563965
2000,6,10,19,30,11,56,12,-8.829779052734352,18.365563964843773,801.1668701171875,2.0541677474975586
2000,6,10,20,30,0,0,0,-8.583563232421852,16.889581298828148,801.482421875,2.084811210632324
2000,6,10,21,30,0,0,0,-8.730383300781227,15.998345947265648,801.7135009765625,2.1860904693603516
2000,6,10,22,30,0,0,0,-8.794958496093727,15.215814208984398,801.8077392578125,2.2918128967285156
2000,6,10,23,30,0,0,0,-8.666998291015602,14.503839111328148,801.7750244140625,2.391523838043213
2000,6,11,0,30,0,0,0,-8.301580810546852,13.821374511718773,801.6778564453125,2.4789366722106934
2000,6,11,1,30,0,0,0,-7.731481933593727,13.148767089843773,801.6564331054688,2.5422520637512207
2000,6,11,2,30,0,0,0,-7.161474609374977,12.496057128906273,801.84814453125,2.5814757347106934
2000,6,11,3,30,0,0,0,-6.816198730468727,11.866510009765648,802.1644287109375,2.600512742996216
2000,6,11,4,30,0,0,0,-6.656134033203102,11.968194580078148,802.572265625,2.5900955200195312
2000,6,11,5,30,37,306,70,-6.665563964843727,13.945642089843773,803.1312866210938,2.4061121940612793
2000,6,11,6,30,74,619,255,-7.513830566406227,17.650292968750023,803.7520751953125,2.2546353340148926
2000,6,11,7,30,96,770,462,-9.234014892578102,21.621026611328148,804.282958984375,2.4054625034332275
2000,6,11,8,30,165,694,612,-10.403601074218727,24.657739257812523,804.6011962890625,2.667313575744629
2000,6,11,9,30,121,905,830,-10.591192626953102,26.711968994140648,804.7125244140625,2.958235740661621
2000,6,11,10,30,128,934,957,-10.494390869140602,28.141595458984398,804.6815795898438,3.220989227294922
2000,6,11,11,30,132,950,1032,-10.421575927734352,29.121484375000023,804.524169921875,3.364849328994751
2000,6,11,12,30,133,953,1049,-10.509497070312477,29.684777832031273,804.32080078125,3.415529727935791
2000,6,11,13,30,131,946,1006,-10.991949462890602,29.852197265625023,804.1434326171875,3.31740140914917
2000,6,11,14,30,125,926,906,-11.864904785156227,29.621545410156273,803.93798828125,3.061551809310913
2000,6,11,15,30,117,889,758,-12.696173095703102,28.870263671875023,803.7429809570312,2.762226104736328
2000,6,11,16,30,104,827,572,-13.290716552734352,27.565026855468773,803.6674194335938,2.471635580062866
2000,6,11,17,30,87,718,367,-13.567968749999977,25.594140625000023,803.7396240234375,2.1284732818603516
2000,6,11,18,30,59,510,163,-11.304693603515602,22.177239990234398,803.9129638671875,1.678832769393921
2000,6,11,19,30,11,63,13,-8.892889404296852,19.078332519531273,804.1630249023438,1.3225812911987305
2000,6,11,20,30,0,0,0,-8.578253173828102,17.704339599609398,804.4552612304688,1.164711594581604
2000,6,11,21,30,0,0,0,-9.133520507812477,16.738214111328148,804.57373046875,1.0970053672790527
2000,6,11,22,30,0,0,0,-9.457220458984352,15.841516113281273,804.495361328125,1.0730047225952148
2000,6,11,23,30,0,0,0,-9.823095703124977,14.986535644531273,804.3677978515625,1.0679534673690796
2000,6,12,0,30,0,0,0,-10.320562744140602,14.178308105468773,804.2713012695312,1.092079997062683
2000,6,12,1,30,0,0,0,-10.655981445312477,13.412622070312523,804.2103271484375,1.2396851778030396
