Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2011,6,16,6,30,56,688,257,-2.1952880859374773,19.349298095703148,796.9487915039062,2.3380355834960938
2011,6,16,7,30,72,820,461,-1.9371398925781023,22.637017822265648,796.99658203125,2.7786316871643066
2011,6,16,8,30,219,522,554,-1.2961791992187273,25.269921875000023,796.880859375,3.368598222732544
2011,6,16,9,30,90,934,822,-0.7340759277343523,27.182183837890648,796.59033203125,3.7396726608276367
2011,6,16,10,30,96,959,947,-0.5391296386718523,28.629113769531273,796.087646484375,3.9942128658294678
2011,6,16,11,30,503,359,843,-0.6671203613281023,29.648492431640648,795.4334716796875,4.247583866119385
2011,6,16,12,30,99,975,1037,-0.9900573730468523,30.181481933593773,794.7930908203125,4.558710098266602
2011,6,16,13,30,495,160,644,-1.2818054199218523,30.160607910156273,794.3198852539062,4.791182518005371
2011,6,16,14,30,208,14,220,-1.4855407714843523,29.616296386718773,793.984619140625,4.81423282623291
2011,6,16,15,30,311,43,342,-1.7365173339843523,28.683770751953148,793.732666015625,4.658074855804443
2011,6,16,16,30,49,0,49,-1.9757446289062273,27.265130615234398,793.6229858398438,4.354750633239746
2011,6,16,17,30,141,20,149,-1.6755126953124773,25.075372314453148,793.76220703125,3.567244052886963
2011,6,16,18,30,11,0,11,0.11074218750002274,21.929986572265648,794.149169921875,2.539081573486328
2011,6,16,19,30,1,0,1,2.7943969726562727,18.912774658203148,794.8311767578125,2.1655774116516113
2011,6,16,20,30,0,0,0,4.779931640625023,17.129418945312523,795.9558715820312,2.3414294719696045
2011,6,16,21,30,0,0,0,6.015924072265648,15.852990722656273,797.3640747070312,2.7102272510528564
2011,6,16,22,30,0,0,0,6.736871337890648,14.359857177734398,798.6016235351562,3.106644630432129
2011,6,16,23,30,0,0,0,6.552606201171898,12.771783447265648,799.4716796875,3.195004940032959
2011,6,17,0,30,0,0,0,5.666040039062523,11.335656738281273,800.1591186523438,2.9297914505004883
2011,6,17,1,30,0,0,0,4.491235351562523,10.300103759765648,800.675048828125,2.466157913208008
2011,6,17,2,30,0,0,0,3.5214477539062727,9.719537353515648,800.818603515625,2.0219478607177734
2011,6,17,3,30,0,0,0,3.2469116210937727,9.328698730468773,800.6927490234375,1.774259090423584
2011,6,17,4,30,0,0,0,3.5500732421875227,9.351464843750023,800.6981201171875,1.6482077836990356
2011,6,17,5,30,36,80,45,4.049401855468773,10.257501220703148,801.0162353515625,1.427798867225647
2011,6,17,6,30,107,270,185,3.9969116210937727,12.091790771484398,801.4070434570312,1.0923300981521606
2011,6,17,7,30,180,30,194,2.5956665039062727,14.835107421875023,801.55029296875,0.6338872909545898
2011,6,17,8,30,281,56,317,0.9710632324218977,18.366235351562523,801.480224609375,0.6898206472396851
2011,6,17,9,30,394,126,494,0.5964904785156477,21.526818847656273,801.350341796875,1.3835489749908447
2011,6,17,10,30,465,205,648,0.5382629394531477,23.557031250000023,801.0655517578125,2.038159132003784
2011,6,17,11,30,492,435,905,0.08950195312502274,24.829736328125023,800.562255859375,2.5643012523651123
2011,6,17,12,30,517,149,661,-0.6105102539062273,25.534173583984398,800.04052734375,2.925529956817627
2011,6,17,13,30,469,300,748,-1.2966674804687273,25.710534667968773,799.7706298828125,3.0838184356689453
2011,6,17,14,30,403,63,457,-1.7002014160156023,25.314019775390648,799.7713012695312,3.074326515197754
2011,6,17,15,30,301,37,328,-1.7670043945312273,24.385705566406273,799.943359375,2.937713623046875
2011,6,17,16,30,265,155,353,-1.6286682128906023,23.008447265625023,800.201904296875,2.689566135406494
2011,6,17,17,30,162,235,255,-1.3626464843749773,21.229150390625023,800.5841064453125,2.349109411239624
2011,6,17,18,30,74,29,80,0.07235107421877274,18.838494873046898,801.0438842773438,1.858057975769043
2011,6,17,19,30,7,0,7,2.0241333007812727,16.701715087890648,801.3768310546875,1.5193959474563599
2011,6,17,20,30,0,0,0,2.4091430664062727,15.680108642578148,801.5916748046875,1.5895116329193115
2011,6,17,21,30,0,0,0,1.7244506835937727,15.234796142578148,801.69384765625,1.815244197845459
2011,6,17,22,30,0,0,0,1.2288452148437727,14.948327636718773,801.6951904296875,1.9850592613220215
2011,6,17,23,30,0,0,0,1.0145812988281477,14.725061035156273,801.5231323242188,2.0411314964294434
2011,6,18,0,30,0,0,0,0.9205261230468977,14.472192382812523,801.21728515625,2.0116171836853027
2011,6,18,1,30,0,0,0,1.0198608398437727,13.981317138671898,801.1070556640625,1.8702107667922974
2011,6,18,2,30,0,0,0,1.4094787597656477,13.251916503906273,801.159912109375,1.6375572681427002
2011,6,18,3,30,0,0,0,1.7413269042968977,12.491815185546898,801.23828125,1.4360790252685547
2011,6,18,4,30,0,0,0,1.9002624511718977,12.514154052734398,801.38916015625,1.337425947189331
2011,6,18,5,30,30,387,71,1.1518798828125227,14.698114013671898,801.7059326171875,1.2954225540161133
2011,6,18,6,30,56,683,255,-0.49362792968747726,18.161279296875023,802.1172485351562,1.4221975803375244
2011,6,18,7,30,72,818,460,-1.4009765624999773,21.091668701171898,802.3203735351562,1.7675635814666748
2011,6,18,8,30,83,892,655,-1.5070251464843523,23.364373779296898,802.2626953125,2.126736879348755
2011,6,18,9,30,91,936,823,-1.5610412597656023,25.123925781250023,802.0224609375,2.4553463459014893
2011,6,18,10,30,422,385,763,-1.7278198242187273,26.404809570312523,801.597412109375,2.772343635559082
2011,6,18,11,30,99,976,1024,-2.0824035644531023,27.244653320312523,800.9910888671875,3.058208703994751
2011,6,18,12,30,479,353,819,-2.6856140136718523,27.683038330078148,800.3160400390625,3.2736048698425293
2011,6,18,13,30,448,359,780,-3.6749938964843523,27.807977294921898,799.7308349609375,3.400391101837158
2011,6,18,14,30,392,361,698,-5.141333007812477,27.670709228515648,799.23681640625,3.5091300010681152
2011,6,18,15,30,338,317,569,-6.802038574218727,27.142968750000023,798.82470703125,3.640885829925537
2011,6,18,16,30,260,96,315,-8.054479980468727,26.118341064453148,798.46826171875,3.7258923053741455
2011,6,18,17,30,158,54,179,-8.355566406249977,24.493463134765648,798.1864624023438,3.454639434814453
2011,6,18,18,30,76,38,84,-7.211431884765602,21.976586914062523,798.0167236328125,2.886136054992676
2011,6,18,19,30,8,0,8,-5.865362548828102,19.740777587890648,797.8536376953125,2.6770262718200684
2011,6,18,20,30,0,0,0,-5.772619628906227,18.927362060546898,797.6611328125,2.8406929969787598
2011,6,18,21,30,0,0,0,-6.199102783203102,18.687890625000023,797.3931884765625,2.9521141052246094
2011,6,18,22,30,0,0,0,-6.174627685546852,18.334039306640648,796.9955444335938,2.9712772369384766
2011,6,18,23,30,0,0,0,-5.875250244140602,17.878900146484398,796.5362548828125,3.0404276847839355
2011,6,19,0,30,0,0,0,-5.446051025390602,17.352777099609398,796.1943359375,3.1453356742858887
2011,6,19,1,30,0,0,0,-4.907720947265602,16.738580322265648,795.80810546875,3.1123242378234863
2011,6,19,2,30,0,0,0,-4.543157958984352,16.151422119140648,795.3128662109375,3.051879405975342
2011,6,19,3,30,0,0,0,-4.438970947265602,15.585778808593773,794.87744140625,3.09842586517334
2011,6,19,4,30,0,0,0,-4.314764404296852,15.159967041015648,794.5418701171875,3.1490206718444824
2011,6,19,5,30,33,0,33,-4.001989746093727,15.518457031250023,794.4246826171875,3.0822253227233887
2011,6,19,6,30,60,0,60,-3.6569274902343523,16.863641357421898,794.3885498046875,3.136232852935791
2011,6,19,7,30,139,4,141,-3.1926330566406023,18.321343994140648,794.268798828125,3.577928304672241
2011,6,19,8,30,142,5,146,-2.2412170410156023,19.139733886718773,793.937744140625,4.038899898529053
2011,6,19,9,30,307,28,330,-0.8197692871093523,19.232934570312523,793.487548828125,4.205605506896973
2011,6,19,10,30,142,8,150,1.0096984863281477,18.785485839843773,793.1153564453125,4.067254066467285
2011,6,19,11,30,155,11,165,3.6609130859375227,17.794335937500023,792.980224609375,3.7679784297943115
2011,6,19,12,30,215,16,231,6.230706787109398,16.149163818359398,793.5413818359375,3.5092544555664062
2011,6,19,13,30,286,18,304,7.615350341796898,14.510308837890648,794.5689697265625,3.321892499923706
2011,6,19,14,30,330,26,353,8.168969726562523,13.565515136718773,795.2525634765625,3.0545151233673096
2011,6,19,15,30,331,60,375,8.230889892578148,13.317742919921898,795.5155639648438,2.570866107940674
2011,6,19,16,30,104,0,104,7.740258789062523,13.120294189453148,795.6386108398438,2.011824131011963
2011,6,19,17,30,19,0,19,6.990380859375023,12.514978027343773,795.9652099609375,1.6025567054748535
2011,6,19,18,30,78,55,89,6.524835205078148,11.547143554687523,796.5814208984375,1.3579593896865845
2011,6,19,19,30,9,0,9,6.369927978515648,10.612725830078148,797.0743408203125,1.2176049947738647
2011,6,19,20,30,0,0,0,6.127862548828148,10.075830078125023,797.3350830078125,1.242791771888733
2011,6,19,21,30,0,0,0,5.831658935546898,9.725671386718773,797.5037231445312,1.4728760719299316
2011,6,19,22,30,0,0,0,5.768518066406273,9.437677001953148,797.6331787109375,1.7704943418502808
2011,6,19,23,30,0,0,0,5.949243164062523,9.123193359375023,797.6732177734375,1.9452416896820068
2011,6,20,0,30,0,0,0,6.157739257812523,8.726220703125023,797.6363525390625,2.0015580654144287
2011,6,20,1,30,0,0,0,6.313104248046898,8.395593261718773,797.7264404296875,2.0296950340270996
2011,6,20,2,30,0,0,0,6.431237792968773,8.198114013671898,797.9619750976562,2.0642688274383545
2011,6,20,3,30,0,0,0,6.490411376953148,8.034997558593773,798.2606201171875,2.0762152671813965
2011,6,20,4,30,0,0,0,6.585076904296898,8.118524169921898,798.652099609375,2.0203442573547363
2011,6,20,5,30,35,168,53,6.807946777343773,9.105615234375023,799.10693359375,2.0376617908477783
2011,6,20,6,30,56,674,251,7.056787109375023,11.040826416015648,799.5374145507812,2.231797456741333
2011,6,20,7,30,177,393,363,7.109094238281273,13.257165527343773,799.8970947265625,2.4246320724487305
2011,6,20,8,30,83,884,649,7.063409423828148,15.493096923828148,800.2301635742188,2.4723000526428223
2011,6,20,9,30,90,928,815,6.947015380859398,17.697930908203148,800.4638061523438,2.4568328857421875
2011,6,20,10,30,96,954,941,6.487451171875023,19.608300781250023,800.507080078125,2.4871063232421875
2011,6,20,11,30,500,115,609,5.690087890625023,20.966516113281273,800.3907470703125,2.535611629486084
2011,6,20,12,30,479,67,544,4.795129394531273,21.786614990234398,800.2548217773438,2.5587782859802246
2011,6,20,13,30,98,964,992,3.9415527343750227,22.158959960937523,800.2469482421875,2.5581464767456055
2011,6,20,14,30,94,946,896,3.1335388183593977,22.186914062500023,800.353271484375,2.530272960662842
2011,6,20,15,30,88,915,753,2.3955932617187727,21.884393310546898,800.516357421875,2.4610304832458496
2011,6,20,16,30,79,863,573,1.7224060058593977,21.043969726562523,800.6943359375,2.3290867805480957
2011,6,20,17,30,66,771,373,1.2450500488281477,19.609674072265648,801.0078125,2.0691540241241455
2011,6,20,18,30,47,591,173,2.1006713867187727,17.162866210937523,801.4712524414062,1.6135528087615967
2011,6,20,19,30,13,150,18,3.4330383300781477,14.798181152343773,801.8909912109375,1.3201050758361816
2011,6,20,20,30,0,0,0,3.5370117187500227,13.580316162109398,802.1434936523438,1.4044147729873657
2011,6,20,21,30,0,0,0,3.0761657714843977,12.706140136718773,802.183837890625,1.5616310834884644
2011,6,20,22,30,0,0,0,2.8683715820312727,11.862023925781273,802.1680908203125,1.626849889755249
2011,6,20,23,30,0,0,0,2.8436828613281477,11.050927734375023,802.2249145507812,1.5666484832763672
2011,6,21,0,30,0,0,0,2.8833862304687727,10.280145263671898,802.3280639648438,1.39850652217865
2011,6,21,1,30,0,0,0,2.9220520019531477,9.598229980468773,802.4590454101562,1.1794624328613281
2011,6,21,2,30,0,0,0,3.0885253906250227,9.024774169921898,802.6573486328125,0.9250314831733704
2011,6,21,3,30,0,0,0,3.0364013671875227,8.531976318359398,802.9853515625,0.6561909317970276
2011,6,21,4,30,0,0,0,3.6669860839843977,8.998254394531273,803.375244140625,0.4987645745277405
2011,6,21,5,30,30,387,71,3.9878784179687727,11.599847412109398,803.674560546875,0.5269601345062256
2011,6,21,6,30,56,684,254,2.8524719238281477,15.592370605468773,803.9322509765625,0.8055689334869385
2011,6,21,7,30,72,819,459,1.9876037597656477,19.080010986328148,804.1898193359375,1.0432898998260498
2011,6,21,8,30,83,893,655,1.5293518066406477,21.628350830078148,804.2889404296875,1.0966112613677979
2011,6,21,9,30,91,938,824,0.9779296875000227,23.796075439453148,804.222412109375,1.2173950672149658
2011,6,21,10,30,96,965,951,0.39016113281252274,25.646600341796898,804.0311279296875,1.3807185888290405
2011,6,21,11,30,99,979,1027,-0.16519775390622726,27.076959228515648,803.76953125,1.5471057891845703
2011,6,21,12,30,100,983,1046,-0.7468322753906023,28.015191650390648,803.4767456054688,1.724036693572998
2011,6,21,13,30,98,977,1005,-1.3171447753906023,28.386437988281273,803.2009887695312,1.912427544593811
2011,6,21,14,30,95,961,910,-1.9068359374999773,28.143914794921898,803.1102294921875,2.087737560272217
2011,6,21,15,30,88,931,765,-2.5248474121093523,27.360711669921898,803.171875,2.203001022338867
2011,6,21,16,30,79,879,584,-3.0685180664062273,26.052636718750023,803.3359375,2.2203311920166016
2011,6,21,17,30,67,787,380,-3.0592712402343523,24.120843505859398,803.6845092773438,2.018801689147949
2011,6,21,18,30,48,607,177,-0.33286132812497726,21.001367187500023,804.1141357421875,1.5571198463439941
2011,6,21,19,30,14,160,19,2.8479248046875227,18.240380859375023,804.52734375,1.03952956199646
2011,6,21,20,30,0,0,0,2.1838012695312727,16.983575439453148,804.86181640625,0.6767202615737915
2011,6,21,21,30,0,0,0,1.0297485351562727,16.041101074218773,805.037841796875,0.552426815032959
2011,6,21,22,30,0,0,0,0.6702819824218977,15.123590087890648,805.0983276367188,0.6131234169006348
2011,6,21,23,30,0,0,0,0.20116577148439774,14.205957031250023,805.0619506835938,0.7398746013641357
2011,6,22,0,30,0,0,0,0.03853759765627274,13.273980712890648,804.981201171875,0.8823704719543457
2011,6,22,1,30,0,0,0,-0.05869140624997726,12.364678955078148,804.992919921875,1.0087740421295166
2011,6,22,2,30,0,0,0,0.021142578125022737,11.539300537109398,805.0980834960938,1.0856249332427979
2011,6,22,3,30,0,0,0,0.022637939453147737,10.817987060546898,805.2657470703125,1.1319397687911987
2011,6,22,4,30,0,0,0,0.13320312500002274,11.134576416015648,805.5006103515625,1.21197509765625
2011,6,22,5,30,30,393,71,-0.16486206054685226,13.731713867187523,805.7506103515625,1.2727222442626953
2011,6,22,6,30,57,693,257,-0.03616943359372726,18.060266113281273,805.9544677734375,1.2549443244934082
2011,6,22,7,30,72,829,463,-0.06619873046872726,22.431604003906273,806.0736083984375,1.2592554092407227
2011,6,22,8,30,83,903,661,-0.22211303710935226,25.634484863281273,806.0615844726562,1.3502833843231201
2011,6,22,9,30,91,947,830,-0.6729187011718523,27.775811767578148,805.9466552734375,1.551743507385254
2011,6,22,10,30,97,972,958,-1.2610534667968523,29.380822753906273,805.79248046875,1.8468189239501953
2011,6,22,11,30,99,985,1033,-1.9635375976562273,30.516656494140648,805.5880126953125,2.158229351043701
2011,6,22,12,30,100,988,1051,-2.6651367187499773,31.160241699218773,805.325439453125,2.4222147464752197
2011,6,22,13,30,99,981,1009,-3.4041503906249773,31.302819824218773,805.0322875976562,2.570925235748291
2011,6,22,14,30,95,965,913,-4.370520019531227,30.946862792968773,804.7547607421875,2.5789194107055664
2011,6,22,15,30,89,936,770,-5.424841308593727,30.121270751953148,804.4779052734375,2.4653749465942383
2011,6,22,16,30,80,886,588,-6.406622314453102,28.776208496093773,804.2470703125,2.2649002075195312
2011,6,22,17,30,67,797,385,-6.467352294921852,26.635217285156273,804.2322387695312,1.9605190753936768
2011,6,22,18,30,48,619,181,-2.7530883789062273,23.109826660156273,804.4340209960938,1.5334972143173218
2011,6,22,19,30,14,170,19,0.7084289550781477,20.073022460937523,804.7178955078125,1.131112813949585
2011,6,22,20,30,0,0,0,0.08825073242189774,18.795098876953148,804.9599609375,0.8847218155860901
2011,6,22,21,30,0,0,0,-0.5510620117187273,17.929010009765648,805.0083618164062,0.847484827041626
2011,6,22,22,30,0,0,0,-1.3642639160156023,17.177087402343773,804.825927734375,1.039757251739502
2011,6,22,23,30,0,0,0,-3.8497375488281023,16.509698486328148,804.4536743164062,1.3846025466918945
2011,6,23,0,30,0,0,0,-4.727301025390602,15.920587158203148,804.003662109375,1.777829885482788
2011,6,23,1,30,0,0,0,-5.188665771484352,15.406488037109398,803.6524658203125,2.1396446228027344
2011,6,23,2,30,0,0,0,-5.784063720703102,14.933679199218773,803.407958984375,2.421391010284424
2011,6,23,3,30,0,0,0,-6.014044189453102,14.476464843750023,803.2847900390625,2.5920090675354004
2011,6,23,4,30,0,0,0,-5.685522460937477,14.724328613281273,803.352294921875,2.6421000957489014
2011,6,23,5,30,30,393,71,-5.197851562499977,16.771112060546898,803.555419921875,2.4728167057037354
2011,6,23,6,30,57,695,257,-4.571417236328102,20.307763671875023,803.70703125,2.0544300079345703
2011,6,23,7,30,72,832,464,-5.108862304687477,24.810510253906273,803.7027587890625,2.0456044673919678
2011,6,23,8,30,84,907,663,-7.019598388671852,28.814416503906273,803.4923095703125,2.5426230430603027
2011,6,23,9,30,91,953,835,-8.358465576171852,31.206658935546898,803.1302490234375,2.912360191345215
2011,6,23,10,30,97,981,966,-9.026678466796852,32.78505859375002,802.69677734375,3.117004156112671
2011,6,23,11,30,100,996,1044,-9.433660888671852,33.81264648437502,802.1019287109375,3.330291748046875
2011,6,23,12,30,101,1000,1063,-9.746282958984352,34.2889343261719,801.42578125,3.5996785163879395
2011,6,23,13,30,99,993,1021,-10.206549072265602,34.28115234375002,800.806640625,3.756131649017334
2011,6,23,14,30,95,976,923,-10.896337890624977,33.82427368164065,800.3585205078125,3.7295279502868652
2011,6,23,15,30,89,944,776,-11.554083251953102,32.90273437500002,800.1077270507812,3.626131057739258
2011,6,23,16,30,80,891,592,-11.845556640624977,31.468927001953148,800.000244140625,3.4555482864379883
2011,6,23,17,30,67,797,385,-11.185980224609352,29.285424804687523,800.0840454101562,2.9947307109832764
2011,6,23,18,30,48,614,180,-7.080236816406227,25.652459716796898,800.3193359375,2.3117892742156982
2011,6,23,19,30,14,165,19,-2.8830017089843523,22.388513183593773,800.551513671875,1.875793695449829
2011,6,23,20,30,0,0,0,-1.8452514648437273,20.919122314453148,800.67578125,1.7880396842956543
2011,6,23,21,30,0,0,0,-2.5513366699218523,19.954705810546898,800.6434326171875,1.9015520811080933
2011,6,23,22,30,0,0,0,-3.2188781738281023,19.098260498046898,800.469970703125,2.139108896255493
2011,6,23,23,30,0,0,0,-3.0452941894531023,18.283227539062523,800.2579956054688,2.380697727203369
2011,6,24,0,30,0,0,0,-2.2157653808593523,17.469140625000023,800.1317138671875,2.5205307006835938
2011,6,24,1,30,0,0,0,-1.5937561035156023,16.629205322265648,800.147705078125,2.5478334426879883
2011,6,24,2,30,0,0,0,-1.7222656249999773,15.750115966796898,800.2532958984375,2.5513534545898438
2011,6,24,3,30,0,0,0,-2.5606750488281023,14.950585937500023,800.4618530273438,2.6385419368743896
2011,6,24,4,30,0,0,0,-3.6890624999999773,15.032495117187523,800.8758544921875,2.7488808631896973
2011,6,24,5,30,30,388,70,-4.870458984374977,16.962548828125023,801.4120483398438,2.6715569496154785
2011,6,24,6,30,56,690,254,-5.828131103515602,20.337915039062523,801.84765625,2.5414223670959473
2011,6,24,7,30,72,826,460,-5.987188720703102,24.091790771484398,802.0481567382812,2.771665334701538
2011,6,24,8,30,83,901,658,-5.595404052734352,27.346826171875023,801.9993896484375,3.229365825653076
2011,6,24,9,30,91,945,828,-5.334936523437477,29.639184570312523,801.733154296875,3.635188579559326
2011,6,24,10,30,96,971,956,-4.938818359374977,31.130364990234398,801.3479614257812,3.8821864128112793
2011,6,24,11,30,99,983,1030,-4.377233886718727,32.0655456542969,800.8947143554688,3.996105670928955
2011,6,24,12,30,100,985,1047,-4.137396240234352,32.54116210937502,800.345458984375,4.111514091491699
2011,6,24,13,30,98,977,1005,-4.327581787109352,32.65236816406252,799.792236328125,4.197556495666504
2011,6,24,14,30,94,959,909,-4.903845214843727,32.42141113281252,799.38525390625,4.202797889709473
2011,6,24,15,30,88,929,765,-5.767736816406227,31.788323974609398,799.0680541992188,4.124723434448242
2011,6,24,16,30,79,877,584,-6.893957519531227,30.702905273437523,798.754638671875,3.966625690460205
2011,6,24,17,30,67,787,382,-7.870123291015602,28.954339599609398,798.6157836914062,3.4958677291870117
2011,6,24,18,30,48,610,179,-7.519903564453102,25.861230468750023,798.7037353515625,2.800546646118164
2011,6,24,19,30,14,167,19,-6.374304199218727,22.690057373046898,798.9202880859375,2.4709510803222656
2011,6,24,20,30,0,0,0,-6.043249511718727,20.884454345703148,799.122802734375,2.4911251068115234
2011,6,24,21,30,0,0,0,-6.094549560546852,19.581933593750023,799.2022705078125,2.500791072845459
2011,6,24,22,30,0,0,0,-5.336431884765602,18.270013427734398,799.37158203125,2.391143798828125
2011,6,24,23,30,0,0,0,-3.3121093749999773,16.987207031250023,799.6475830078125,2.0556044578552246
2011,6,25,0,30,0,0,0,-1.2670349121093523,15.837548828125023,799.8323974609375,1.4757074117660522
2011,6,25,1,30,0,0,0,0.46956787109377274,14.914361572265648,799.9403076171875,0.963164210319519
2011,6,25,2,30,0,0,0,0.27968750000002274,14.180352783203148,800.067138671875,1.033233880996704
2011,6,25,3,30,0,0,0,-1.9351562499999773,13.569116210937523,800.2724609375,1.6008397340774536
2011,6,25,4,30,0,0,0,-4.031530761718727,13.895104980468773,800.5789184570312,2.154224395751953
2011,6,25,5,30,30,397,70,-6.427435302734352,16.139428710937523,801.0156860351562,2.4007620811462402
2011,6,25,6,30,57,706,259,-9.062628173828102,19.627160644531273,801.4815673828125,2.527388095855713
2011,6,25,7,30,73,845,469,-11.012945556640602,23.427056884765648,801.80712890625,3.0081872940063477
2011,6,25,8,30,84,920,670,-11.867712402343727,26.633325195312523,801.927978515625,3.512519359588623
2011,6,25,9,30,92,964,843,-11.873571777343727,28.701684570312523,801.8882446289062,3.7017431259155273
2011,6,25,10,30,97,990,973,-11.537817382812477,30.136254882812523,801.7303466796875,3.8555245399475098
2011,6,25,11,30,100,1003,1051,-11.408758544921852,31.157464599609398,801.3958740234375,4.062865734100342
2011,6,25,12,30,101,1006,1069,-11.428839111328102,31.781640625000023,800.9760131835938,4.260844707489014
2011,6,25,13,30,99,1000,1028,-11.676794433593727,32.03585205078127,800.5414428710938,4.348241329193115
2011,6,25,14,30,95,982,929,-12.247167968749977,31.857812500000023,800.0700073242188,4.305908679962158
2011,6,25,15,30,89,950,782,-12.740911865234352,31.219812011718773,799.6921997070312,4.175666809082031
2011,6,25,16,30,80,897,596,-12.925695800781227,30.094415283203148,799.4468994140625,3.9793686866760254
2011,6,25,17,30,67,803,389,-12.630651855468727,28.270104980468773,799.40185546875,3.4638988971710205
2011,6,25,18,30,49,622,182,-10.914953613281227,25.062097167968773,799.546875,2.7363715171813965
2011,6,25,19,30,14,173,20,-9.345404052734352,21.965234375000023,799.7318115234375,2.5264053344726562
2011,6,25,20,30,0,0,0,-9.503912353515602,20.535516357421898,799.909912109375,2.824096202850342
2011,6,25,21,30,0,0,0,-10.364263916015602,19.791345214843773,799.95166015625,3.2070412635803223
2011,6,25,22,30,0,0,0,-10.938146972656227,19.041680908203148,800.0048828125,3.503248691558838
2011,6,25,23,30,0,0,0,-11.020117187499977,18.106988525390648,800.2091064453125,3.576260566711426
2011,6,26,0,30,0,0,0,-10.897314453124977,17.074670410156273,800.346435546875,3.441847801208496
2011,6,26,1,30,0,0,0,-10.959509277343727,16.094873046875023,800.4234619140625,3.2444777488708496
2011,6,26,2,30,0,0,0,-11.196813964843727,15.218621826171898,800.5608520507812,3.137625217437744
2011,6,26,3,30,0,0,0,-11.416754150390602,14.443536376953148,800.7225341796875,3.130678653717041
2011,6,26,4,30,0,0,0,-11.505255126953102,14.325372314453148,800.9666137695312,3.147658348083496
2011,6,26,5,30,30,409,71,-11.521246337890602,15.858300781250023,801.3411865234375,3.0605032444000244
2011,6,26,6,30,57,715,261,-11.583837890624977,19.116723632812523,801.6467895507812,3.0127506256103516
2011,6,26,7,30,73,850,471,-11.733465576171852,22.869897460937523,801.7413330078125,3.3368678092956543
2011,6,26,8,30,84,923,671,-11.909460449218727,25.927636718750023,801.689697265625,3.7525100708007812
2011,6,26,9,30,92,964,842,-12.104498291015602,28.128717041015648,801.56591796875,3.9351720809936523
2011,6,26,10,30,97,988,971,-12.358221435546852,29.724511718750023,801.2919311523438,4.000407695770264
2011,6,26,11,30,100,1000,1047,-12.649176025390602,30.854302978515648,800.8978271484375,4.051249980926514
2011,6,26,12,30,101,1003,1065,-13.012457275390602,31.533990478515648,800.517578125,4.100909233093262
2011,6,26,13,30,99,995,1024,-13.689672851562477,31.731835937500023,800.16748046875,4.145620822906494
2011,6,26,14,30,95,978,926,-14.768621826171852,31.503289794921898,799.9190673828125,4.121435165405273
2011,6,26,15,30,89,948,780,-15.881933593749977,30.829217529296898,799.8383178710938,3.9574193954467773
2011,6,26,16,30,80,895,596,-16.561102294921852,29.598809814453148,799.879150390625,3.6661534309387207
2011,6,26,17,30,67,802,389,-15.653417968749977,27.602136230468773,800.0311279296875,3.1428909301757812
2011,6,26,18,30,48,619,182,-11.358282470703102,24.438378906250023,800.39404296875,2.638306140899658
2011,6,26,19,30,14,171,20,-6.499121093749977,21.421990966796898,801.133056640625,2.6536731719970703
2011,6,26,20,30,0,0,0,-3.5855468749999773,19.685113525390648,802.0999755859375,2.8844101428985596
2011,6,26,21,30,0,0,0,-2.2198547363281023,18.383050537109398,802.8509521484375,2.8735387325286865
2011,6,26,22,30,0,0,0,-1.5808166503906023,17.120019531250023,803.2747192382812,2.6805639266967773
2011,6,26,23,30,0,0,0,-1.1707824707031023,15.909082031250023,803.51318359375,2.3992269039154053
2011,6,27,0,30,0,0,0,-0.8312744140624773,14.693627929687523,803.638916015625,2.074197769165039
2011,6,27,1,30,0,0,0,-0.6284240722656023,13.558282470703148,803.651123046875,1.8212333917617798
2011,6,27,2,30,0,0,0,-0.6624511718749773,12.646417236328148,803.56689453125,1.7010512351989746
2011,6,27,3,30,0,0,0,-0.9306396484374773,11.928277587890648,803.610107421875,1.6409862041473389
2011,6,27,4,30,0,0,0,-1.3823303222656023,12.252862548828148,803.892333984375,1.5992629528045654
2011,6,27,5,30,30,385,68,-2.3011840820312273,14.744104003906273,804.2506713867188,1.443007230758667
2011,6,27,6,30,56,690,252,-3.5542968749999773,18.987145996093773,804.5546264648438,1.0794987678527832
