Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2012,5,18,21,30,0,0,0,-3.1901306152343523,11.346917724609398,798.1624755859375,2.532827377319336
2012,5,18,22,30,0,0,0,-2.7634338378906023,10.361260986328148,798.6439819335938,2.23282527923584
2012,5,18,23,30,0,0,0,-2.5059265136718523,9.396112060546898,798.9229125976562,2.0082435607910156
2012,5,19,0,30,0,0,0,-2.3512329101562273,8.460473632812523,799.0595703125,1.8260507583618164
2012,5,19,1,30,0,0,0,-2.1833251953124773,7.594384765625023,799.3607788085938,1.6970617771148682
2012,5,19,2,30,0,0,0,-1.9527954101562273,6.804162597656273,799.8193359375,1.6467020511627197
2012,5,19,3,30,0,0,0,-1.7265380859374773,6.081231689453148,800.289794921875,1.6209721565246582
2012,5,19,4,30,0,0,0,-1.5072082519531023,5.906060791015648,800.8412475585938,1.5473822355270386
2012,5,19,5,30,26,315,51,-1.1624816894531023,7.620812988281273,801.5614624023438,1.4310669898986816
2012,5,19,6,30,106,138,144,-0.7096618652343523,10.988275146484398,802.1875,1.248410701751709
2012,5,19,7,30,73,817,446,-0.6914733886718523,14.109399414062523,802.4661865234375,1.0179595947265625
2012,5,19,8,30,84,897,647,-1.1965698242187273,16.507073974609398,802.5955810546875,0.9108908772468567
2012,5,19,9,30,92,944,819,-1.7365783691406023,18.494256591796898,802.8151245117188,1.0048154592514038
2012,5,19,10,30,98,971,946,-2.1377624511718523,20.030328369140648,802.9801025390625,1.2110674381256104
2012,5,19,11,30,101,985,1020,-2.4950622558593523,21.182153320312523,802.884033203125,1.4175174236297607
2012,5,19,12,30,101,988,1033,-2.9070800781249773,22.018914794921898,802.7208251953125,1.5835847854614258
2012,5,19,13,30,99,980,985,-3.4406494140624773,22.458093261718773,802.6484985351562,1.7343082427978516
2012,5,19,14,30,95,961,881,-4.237768554687477,22.406579589843773,802.516357421875,1.8702807426452637
2012,5,19,15,30,88,927,728,-5.233465576171852,21.791619873046898,802.3722534179688,1.920064926147461
2012,5,19,16,30,78,866,539,-6.235968017578102,20.575769042968773,802.447998046875,1.852632761001587
2012,5,19,17,30,64,756,329,-7.141271972656227,18.735620117187523,802.8619384765625,1.6808528900146484
2012,5,19,18,30,41,519,125,-7.579840087890602,15.915338134765648,803.4957275390625,1.304168462753296
2012,5,19,19,30,0,0,0,-7.706274414062477,13.573052978515648,804.1807861328125,0.7958340644836426
2012,5,19,20,30,0,0,0,-7.656378173828102,12.547174072265648,804.6657104492188,0.6611710786819458
2012,5,19,21,30,0,0,0,-7.307958984374977,11.751580810546898,804.8197631835938,0.9789769649505615
2012,5,19,22,30,0,0,0,-6.996923828124977,11.019189453125023,804.841552734375,1.3249492645263672
2012,5,19,23,30,0,0,0,-6.857763671874977,10.318109130859398,804.828125,1.5401842594146729
2012,5,20,0,30,0,0,0,-6.868444824218727,9.624658203125023,804.7578735351562,1.6297003030776978
2012,5,20,1,30,0,0,0,-6.783087158203102,8.925592041015648,804.7257080078125,1.5899014472961426
2012,5,20,2,30,0,0,0,-6.414251708984352,8.262445068359398,804.8701782226562,1.4959900379180908
2012,5,20,3,30,0,0,0,-5.912298583984352,7.673211669921898,805.19189453125,1.4657433032989502
2012,5,20,4,30,0,0,0,-5.422644042968727,7.738610839843773,805.63134765625,1.531700611114502
2012,5,20,5,30,27,330,54,-4.994329833984352,10.064111328125023,806.1558837890625,1.5789051055908203
2012,5,20,6,30,56,679,241,-5.151190185546852,14.389916992187523,806.6778564453125,1.3395442962646484
2012,5,20,7,30,73,827,453,-6.186437988281227,18.785241699218773,807.133056640625,1.186551570892334
2012,5,20,8,30,85,905,654,-7.285498046874977,22.044549560546898,807.4188232421875,1.3898934125900269
2012,5,20,9,30,93,950,825,-8.034307861328102,24.170922851562523,807.514404296875,1.612292766571045
2012,5,20,10,30,98,977,953,-8.714849853515602,25.791528320312523,807.4581909179688,1.7818864583969116
2012,5,20,11,30,101,990,1025,-9.314611816406227,26.910333251953148,807.2232666015625,1.9087556600570679
2012,5,20,12,30,102,991,1038,-9.839636230468727,27.504418945312523,806.9249267578125,1.9871031045913696
2012,5,20,13,30,100,982,989,-10.354467773437477,27.564904785156273,806.68994140625,2.0793261528015137
2012,5,20,14,30,95,962,884,-10.870886230468727,27.080255126953148,806.48681640625,2.173809289932251
2012,5,20,15,30,88,927,730,-11.324255371093727,26.083825683593773,806.2496337890625,2.1458628177642822
2012,5,20,16,30,79,865,540,-11.696569824218727,24.547235107421898,806.1133422851562,1.9629085063934326
2012,5,20,17,30,64,755,331,-11.947851562499977,22.290643310546898,806.2268676757812,1.6477580070495605
2012,5,20,18,30,42,522,127,-11.122381591796852,18.954370117187523,806.5899658203125,1.197104811668396
2012,5,20,19,30,0,0,0,-9.883276367187477,16.346826171875023,807.107666015625,0.5946803689002991
2012,5,20,20,30,0,0,0,-10.315161132812477,15.296105957031273,807.5403442382812,0.3602209985256195
2012,5,20,21,30,0,0,0,-11.046972656249977,14.489251708984398,807.7266845703125,0.7499292492866516
2012,5,20,22,30,0,0,0,-11.396032714843727,13.767358398437523,807.6968383789062,1.2461183071136475
2012,5,20,23,30,0,0,0,-11.825415039062477,13.093286132812523,807.5177001953125,1.5928962230682373
2012,5,21,0,30,0,0,0,-11.704718017578102,12.459680175781273,807.2575073242188,1.7928671836853027
2012,5,21,1,30,0,0,0,-11.374670410156227,11.785791015625023,806.993408203125,1.8027899265289307
2012,5,21,2,30,0,0,0,-10.773962402343727,11.072045898437523,806.7916259765625,1.7083090543746948
2012,5,21,3,30,0,0,0,-10.152166748046852,10.417016601562523,806.7316284179688,1.6809722185134888
2012,5,21,4,30,0,0,0,-9.592230224609352,10.424859619140648,806.859375,1.7317967414855957
2012,5,21,5,30,27,337,56,-9.100897216796852,12.836206054687523,807.152099609375,1.7537400722503662
2012,5,21,6,30,56,682,244,-8.848852539062477,17.082147216796898,807.5084838867188,1.5063667297363281
2012,5,21,7,30,73,828,455,-9.496710205078102,21.872186279296898,807.7813720703125,1.2838060855865479
2012,5,21,8,30,85,905,655,-10.373022460937477,25.959924316406273,807.89453125,1.4422886371612549
2012,5,21,9,30,93,950,826,-10.417761230468727,28.395928955078148,807.7587890625,1.6650030612945557
2012,5,21,10,30,98,975,952,-10.109106445312477,30.091485595703148,807.33154296875,1.7762913703918457
2012,5,21,11,30,101,988,1025,-9.768286132812477,31.259820556640648,806.6922607421875,1.8422760963439941
2012,5,21,12,30,102,990,1038,-9.490759277343727,31.869073486328148,805.924072265625,1.915414810180664
2012,5,21,13,30,100,982,990,-9.399664306640602,31.995690917968773,805.1119384765625,1.9148647785186768
2012,5,21,14,30,95,963,886,-9.527746582031227,31.631799316406273,804.3638916015625,1.7945127487182617
2012,5,21,15,30,88,928,733,-9.691961669921852,30.638757324218773,803.7392578125,1.661379337310791
2012,5,21,16,30,79,867,543,-9.816198730468727,29.047448730468773,803.2879638671875,1.5412341356277466
2012,5,21,17,30,64,758,333,-9.372991943359352,26.588922119140648,803.0762329101562,1.3308476209640503
2012,5,21,18,30,42,526,129,-7.827459716796852,22.999230957031273,803.1162719726562,0.8977276086807251
2012,5,21,19,30,0,0,0,-7.679693603515602,20.294335937500023,803.31884765625,0.548291027545929
2012,5,21,20,30,0,0,0,-8.390966796874977,19.249261474609398,803.4296264648438,0.8175753951072693
2012,5,21,21,30,0,0,0,-8.894140624999977,18.508569335937523,803.242919921875,1.5143721103668213
2012,5,21,22,30,0,0,0,-9.661291503906227,17.917626953125023,802.8343505859375,2.1694319248199463
2012,5,21,23,30,0,0,0,-9.880865478515602,17.387719726562523,802.3021850585938,2.675083637237549
2012,5,22,0,30,0,0,0,-10.799353027343727,16.834313964843773,801.7340087890625,3.0313615798950195
2012,5,22,1,30,0,0,0,-12.918341064453102,16.172845458984398,801.3895263671875,3.2264719009399414
2012,5,22,2,30,0,0,0,-15.480139160156227,15.392785644531273,801.2907104492188,3.25600528717041
2012,5,22,3,30,0,0,0,-17.22795715332029,14.599420166015648,801.26025390625,3.1603140830993652
2012,5,22,4,30,0,0,0,-18.218634033203102,14.372216796875023,801.2860107421875,3.023524045944214
2012,5,22,5,30,28,351,58,-18.923468017578102,16.218408203125023,801.377685546875,2.903991222381592
2012,5,22,6,30,57,693,248,-19.412908935546852,19.921136474609398,801.4033203125,2.8132572174072266
2012,5,22,7,30,74,839,461,-18.297552490234352,23.893670654296898,801.2273559570312,3.3975822925567627
2012,5,22,8,30,85,915,663,-16.121435546874977,26.853631591796898,800.9896850585938,4.284989356994629
2012,5,22,9,30,93,959,834,-14.668585205078102,28.546685791015648,800.7293701171875,4.7193098068237305
2012,5,22,10,30,98,984,961,-13.951849365234352,29.736077880859398,800.2471923828125,5.009102821350098
2012,5,22,11,30,101,997,1034,-13.619848632812477,30.552392578125023,799.5234375,5.246116638183594
2012,5,22,12,30,499,266,751,-13.457037353515602,30.999169921875023,798.72607421875,5.446971416473389
2012,5,22,13,30,474,262,712,-13.593939208984352,31.122521972656273,797.9652099609375,5.563205242156982
2012,5,22,14,30,373,413,713,-14.088079833984352,30.926721191406273,797.165771484375,5.542287826538086
2012,5,22,15,30,89,935,739,-14.677648925781227,30.300561523437523,796.370361328125,5.403535842895508
2012,5,22,16,30,79,875,549,-15.185278320312477,29.159112548828148,795.7127685546875,5.14504861831665
2012,5,22,17,30,65,767,338,-15.607489013671852,27.312707519531273,795.19287109375,4.486056327819824
2012,5,22,18,30,43,538,133,-15.876959228515602,24.402886962890648,794.9003295898438,3.650186061859131
2012,5,22,19,30,0,0,0,-15.891119384765602,21.613732910156273,794.8781127929688,3.2950356006622314
2012,5,22,20,30,0,0,0,-15.754156494140602,20.020776367187523,794.8446044921875,3.3806838989257812
2012,5,22,21,30,0,0,0,-15.650152587890602,19.021905517578148,794.6556396484375,3.616306781768799
2012,5,22,22,30,0,0,0,-15.600317382812477,18.142205810546898,794.279052734375,3.875237464904785
2012,5,22,23,30,0,0,0,-15.514379882812477,17.194207763671898,793.6810302734375,4.053099632263184
2012,5,23,0,30,0,0,0,-15.348059082031227,16.058496093750023,793.1422119140625,4.065316677093506
2012,5,23,1,30,0,0,0,-15.154760742187477,14.708581542968773,792.84033203125,3.7780966758728027
2012,5,23,2,30,0,0,0,-14.830023193359352,13.276025390625023,792.927001953125,3.2078189849853516
2012,5,23,3,30,0,0,0,-14.031072998046852,11.879937744140648,793.4541625976562,2.5416078567504883
2012,5,23,4,30,0,0,0,-12.386663818359352,11.043481445312523,794.1278076171875,2.028945207595825
2012,5,23,5,30,30,198,47,-8.887518310546852,11.910089111328148,794.6761474609375,1.8520545959472656
2012,5,23,6,30,93,347,190,-4.287298583984352,14.151696777343773,794.9332885742188,1.9023269414901733
2012,5,23,7,30,72,812,449,-1.8037170410156023,16.846612548828148,794.9158325195312,1.7352659702301025
2012,5,23,8,30,290,295,477,-1.7166503906249773,19.593286132812523,794.7012939453125,1.5429160594940186
2012,5,23,9,30,92,936,817,-2.3496154785156023,21.620874023437523,794.2584228515625,1.89820396900177
2012,5,23,10,30,97,965,944,-3.1182006835937273,22.890466308593773,793.659423828125,2.5840282440185547
2012,5,23,11,30,100,980,1018,-3.8819946289062273,23.601831054687523,793.0938720703125,3.256351947784424
2012,5,23,12,30,101,984,1033,-4.601385498046852,23.785729980468773,792.6527099609375,3.829256296157837
2012,5,23,13,30,99,978,987,-5.254248046874977,23.404168701171898,792.3533935546875,4.249869346618652
2012,5,23,14,30,373,400,703,-5.911474609374977,22.650964355468773,792.0882568359375,4.402836799621582
2012,5,23,15,30,278,30,300,-6.717810058593727,21.552087402343773,791.83740234375,4.340821266174316
2012,5,23,16,30,53,0,53,-7.724798583984352,19.742456054687523,791.881591796875,4.358877182006836
2012,5,23,17,30,6,0,6,-8.576391601562477,17.330621337890648,792.4471435546875,4.462916374206543
2012,5,23,18,30,35,0,35,-9.275030517578102,14.833489990234398,793.3929443359375,4.221554756164551
2012,5,23,19,30,0,0,0,-9.871099853515602,12.863183593750023,794.2694091796875,3.682525634765625
2012,5,23,20,30,0,0,0,-10.141882324218727,11.417352294921898,794.789794921875,3.197620391845703
2012,5,23,21,30,0,0,0,-10.210394287109352,10.177789306640648,794.9722900390625,2.7982993125915527
2012,5,23,22,30,0,0,0,-10.101477050781227,9.111474609375023,794.9527587890625,2.437636375427246
2012,5,23,23,30,0,0,0,-9.899114990234352,8.083276367187523,794.885986328125,2.117190361022949
2012,5,24,0,30,0,0,0,-9.625280761718727,6.976403808593773,794.870849609375,1.9024255275726318
2012,5,24,1,30,0,0,0,-9.112463378906227,5.978173828125023,794.9852294921875,1.8161613941192627
2012,5,24,2,30,0,0,0,-8.300634765624977,5.217980957031273,795.144287109375,1.8193981647491455
2012,5,24,3,30,0,0,0,-7.424810791015602,4.593804931640648,795.2513427734375,1.8208022117614746
2012,5,24,4,30,0,0,0,-6.619421386718727,4.621514892578148,795.3939208984375,1.7647753953933716
2012,5,24,5,30,29,359,61,-6.115606689453102,6.553338623046898,795.5994873046875,1.6489574909210205
2012,5,24,6,30,57,696,251,-6.203497314453102,9.690515136718773,795.7403564453125,1.7041865587234497
2012,5,24,7,30,74,842,465,-6.762945556640602,12.303216552734398,795.7808837890625,1.9882228374481201
2012,5,24,8,30,85,921,669,-7.535742187499977,14.409875488281273,795.8161010742188,2.269106388092041
2012,5,24,9,30,93,968,844,-8.510504150390602,16.337548828125023,795.86328125,2.4826817512512207
2012,5,24,10,30,99,996,974,-9.600042724609352,17.957421875000023,795.8565673828125,2.682018756866455
2012,5,24,11,30,102,1011,1050,-10.558721923828102,19.168389892578148,795.8095092773438,2.8905160427093506
2012,5,24,12,30,102,1015,1065,-11.319494628906227,19.962030029296898,795.7468872070312,3.0097670555114746
2012,5,24,13,30,101,1008,1018,-12.140997314453102,20.360223388671898,795.5192260742188,2.987057685852051
2012,5,24,14,30,96,990,913,-13.102392578124977,20.316644287109398,795.2208862304688,2.893662929534912
2012,5,24,15,30,89,955,757,-13.935125732421852,19.783410644531273,794.9471435546875,2.7313947677612305
2012,5,24,16,30,80,894,563,-14.439031982421852,18.743188476562523,794.651123046875,2.4489622116088867
2012,5,24,17,30,65,784,348,-14.661840820312477,17.098565673828148,794.4510498046875,1.9998509883880615
2012,5,24,18,30,44,557,139,-14.394720458984352,14.336602783203148,794.2801513671875,1.395424485206604
2012,5,24,19,30,0,0,0,-14.500067138671852,12.136895751953148,794.0811767578125,1.483391284942627
2012,5,24,20,30,0,0,0,-15.016973876953102,11.680566406250023,793.6806640625,2.266185760498047
2012,5,24,21,30,0,0,0,-14.675543212890602,11.738702392578148,793.009765625,2.8528976440429688
2012,5,24,22,30,0,0,0,-12.857519531249977,11.849694824218773,792.253173828125,3.267336368560791
2012,5,24,23,30,0,0,0,-9.473211669921852,11.872247314453148,791.552734375,3.7322006225585938
2012,5,25,0,30,0,0,0,-6.097113037109352,12.194818115234398,791.2124633789062,4.212969779968262
2012,5,25,1,30,0,0,0,-3.3507751464843523,12.838037109375023,791.27685546875,4.478321075439453
2012,5,25,2,30,0,0,0,-1.2420410156249773,13.083978271484398,791.4578857421875,4.419075012207031
2012,5,25,3,30,0,0,0,-0.08930053710935226,12.829858398437523,791.6495361328125,4.255000114440918
2012,5,25,4,30,0,0,0,0.30596313476564774,12.802331542968773,791.988525390625,4.213823318481445
2012,5,25,5,30,28,341,59,0.35790405273439774,14.143548583984398,792.4766235351562,4.225790023803711
2012,5,25,6,30,56,669,244,0.17528686523439774,16.474328613281273,792.8589477539062,4.739603042602539
2012,5,25,7,30,72,813,451,-0.38239135742185226,18.393365478515648,793.029296875,5.381919860839844
2012,5,25,8,30,84,891,650,-1.2338012695312273,19.982751464843773,793.142578125,5.562433242797852
2012,5,25,9,30,92,938,820,-2.0026000976562273,21.704705810546898,793.2012939453125,5.637682914733887
2012,5,25,10,30,97,966,947,-2.6107238769531023,23.449304199218773,793.0781860351562,5.693737030029297
2012,5,25,11,30,100,981,1021,-3.2146057128906023,24.964501953125023,792.7718505859375,5.793201446533203
2012,5,25,12,30,101,985,1036,-3.7851318359374773,26.109826660156273,792.3743286132812,5.906307220458984
2012,5,25,13,30,351,25,374,-4.368200683593727,26.784051513671898,791.984619140625,6.059466361999512
2012,5,25,14,30,425,119,524,-5.029669189453102,26.934869384765648,791.5736083984375,6.289992332458496
2012,5,25,15,30,56,0,56,-5.686804199218727,26.556451416015648,791.2293701171875,6.499624252319336
2012,5,25,16,30,23,0,23,-6.370825195312477,25.625482177734398,791.0990600585938,6.557904243469238
2012,5,25,17,30,141,280,243,-7.013677978515602,24.133996582031273,791.1890869140625,5.943209171295166
2012,5,25,18,30,58,248,101,-7.411077880859352,22.096490478515648,791.575439453125,5.031339645385742
2012,5,25,19,30,0,0,0,-7.550146484374977,20.292321777343773,792.3687744140625,4.739809989929199
2012,5,25,20,30,0,0,0,-7.528204345703102,19.159661865234398,793.314697265625,4.762636661529541
2012,5,25,21,30,0,0,0,-7.408453369140602,18.198541259765648,794.047607421875,4.674004554748535
2012,5,25,22,30,0,0,0,-7.180578613281227,17.194879150390648,794.495361328125,4.4807515144348145
2012,5,25,23,30,0,0,0,-6.771704101562477,16.129937744140648,794.68505859375,4.233939170837402
2012,5,26,0,30,0,0,0,-6.204260253906227,15.089257812500023,794.7042846679688,3.992375373840332
2012,5,26,1,30,0,0,0,-5.411383056640602,14.183587646484398,794.5851440429688,3.90336012840271
2012,5,26,2,30,0,0,0,-4.463781738281227,13.482934570312523,794.4010620117188,3.9983201026916504
2012,5,26,3,30,0,0,0,-3.6148132324218523,12.966058349609398,794.2713623046875,4.147471904754639
2012,5,26,4,30,0,0,0,-2.9646362304687273,12.897210693359398,794.3397827148438,4.257790565490723
2012,5,26,5,30,29,357,62,-2.5697387695312273,14.205224609375023,794.5360107421875,4.232242584228516
2012,5,26,6,30,57,683,249,-2.4958251953124773,16.701989746093773,794.5333862304688,4.464345932006836
2012,5,26,7,30,73,825,459,-2.9057678222656023,19.005517578125023,794.2935180664062,5.294519901275635
2012,5,26,8,30,84,901,657,-3.6031249999999773,20.753656005859398,793.9948120117188,5.93476676940918
2012,5,26,9,30,92,945,827,-4.121588134765602,22.212823486328148,793.6883544921875,6.065932273864746
2012,5,26,10,30,97,970,952,-4.215734863281227,23.395043945312523,793.281982421875,6.083230495452881
2012,5,26,11,30,506,366,850,-3.8418945312499773,24.127160644531273,792.70703125,6.074209690093994
2012,5,26,12,30,480,71,548,-3.2449401855468523,24.110162353515648,792.1597900390625,6.14771032333374
2012,5,26,13,30,489,170,644,-2.9053405761718523,23.298547363281273,792.0211181640625,6.413586616516113
2012,5,26,14,30,384,419,731,-3.2866271972656023,22.190637207031273,792.1971435546875,6.767276763916016
2012,5,26,15,30,273,502,625,-5.359320068359352,20.648156738281273,792.462646484375,6.993217468261719
2012,5,26,16,30,84,0,84,-10.478460693359352,18.323175048828148,793.171875,7.014155387878418
2012,5,26,17,30,150,198,222,-16.578405761718727,15.572991943359398,794.5201416015625,6.706048965454102
2012,5,26,18,30,60,230,101,-19.097265624999977,12.904901123046898,796.1084594726562,5.7771148681640625
2012,5,26,19,30,0,0,0,-19.295248413085915,11.002648925781273,797.4759521484375,4.713263511657715
2012,5,26,20,30,0,0,0,-17.62377014160154,9.893121337890648,798.450439453125,4.125842094421387
2012,5,26,21,30,0,0,0,-13.638372802734352,9.046319580078148,799.0516357421875,3.793632984161377
2012,5,26,22,30,0,0,0,-9.306005859374977,8.219171142578148,799.4586181640625,3.529606580734253
2012,5,26,23,30,0,0,0,-6.438543701171852,7.342858886718773,799.6851196289062,3.277223587036133
2012,5,27,0,30,0,0,0,-5.138983154296852,6.453790283203148,799.73876953125,2.9663960933685303
2012,5,27,1,30,0,0,0,-4.705053710937477,5.612390136718773,799.7196044921875,2.4936881065368652
2012,5,27,2,30,0,0,0,-4.578833007812477,4.824365234375023,799.69482421875,2.0133414268493652
2012,5,27,3,30,0,0,0,-4.563726806640602,4.143487548828148,799.8048706054688,1.7783740758895874
2012,5,27,4,30,0,0,0,-4.597784423828102,4.240655517578148,800.0411987304688,1.7621235847473145
2012,5,27,5,30,30,376,65,-4.819158935546852,6.201379394531273,800.4228515625,1.8799035549163818
2012,5,27,6,30,57,702,256,-5.708532714843727,9.205926513671898,800.7669677734375,2.1945109367370605
2012,5,27,7,30,74,843,469,-6.986608886718727,11.520806884765648,800.963134765625,2.7106451988220215
2012,5,27,8,30,85,918,670,-7.738958740234352,13.102777099609398,801.077392578125,3.2560925483703613
2012,5,27,9,30,93,962,841,-8.017248535156227,14.451806640625023,801.1114501953125,3.699479579925537
2012,5,27,10,30,439,412,802,-8.314337158203102,15.884576416015648,801.0596923828125,4.025125503540039
2012,5,27,11,30,479,80,555,-8.706518554687477,17.199426269531273,800.8489990234375,4.261192321777344
2012,5,27,12,30,475,323,782,-9.221136474609352,17.980798339843773,800.60302734375,4.407835006713867
2012,5,27,13,30,218,15,232,-9.965002441406227,18.317559814453148,800.4705810546875,4.425189018249512
2012,5,27,14,30,96,975,904,-10.772680664062477,18.243524169921898,800.45849609375,4.315419673919678
2012,5,27,15,30,89,942,752,-11.451910400390602,17.620782470703148,800.51904296875,4.12193489074707
2012,5,27,16,30,80,885,562,-11.840948486328102,16.408441162109398,800.7743530273438,3.9198801517486572
2012,5,27,17,30,66,780,352,-11.842230224609352,14.711724853515648,801.358642578125,3.7109642028808594
2012,5,27,18,30,44,564,145,-11.527563476562477,12.525903320312523,802.1799926757812,3.181229591369629
2012,5,27,19,30,0,0,0,-11.018408203124977,10.442346191406273,803.0146484375,2.629733085632324
2012,5,27,20,30,0,0,0,-10.403997802734352,9.007409667968773,803.5857543945312,2.406019687652588
2012,5,27,21,30,0,0,0,-9.778479003906227,7.893182373046898,803.9092407226562,2.25565767288208
2012,5,27,22,30,0,0,0,-9.263677978515602,6.899499511718773,804.098876953125,2.12725567817688
2012,5,27,23,30,0,0,0,-8.889929199218727,6.001336669921898,804.0966186523438,2.013214349746704
2012,5,28,0,30,0,0,0,-8.616003417968727,5.177026367187523,803.9998779296875,1.9144227504730225
2012,5,28,1,30,0,0,0,-8.405035400390602,4.449884033203148,803.9707641601562,1.8270604610443115
2012,5,28,2,30,0,0,0,-8.244238281249977,3.8191467285156477,804.0384521484375,1.7139997482299805
2012,5,28,3,30,0,0,0,-8.123083496093727,3.2612243652343977,804.15380859375,1.5347282886505127
2012,5,28,4,30,0,0,0,-8.026708984374977,3.5151306152343977,804.3558349609375,1.278000831604004
2012,5,28,5,30,30,380,67,-8.070745849609352,6.059106445312523,804.705078125,0.9410812854766846
2012,5,28,6,30,58,702,257,-8.766729736328102,10.205194091796898,805.04541015625,0.807572066783905
2012,5,28,7,30,74,842,469,-9.678594970703102,13.826226806640648,805.2129516601562,1.099815011024475
2012,5,28,8,30,85,917,670,-10.039495849609352,16.483270263671898,805.14794921875,1.5188732147216797
2012,5,28,9,30,93,962,842,-10.166723632812477,18.598809814453148,804.9090576171875,1.8515478372573853
2012,5,28,10,30,99,988,971,-10.324560546874977,20.317926025390648,804.6165771484375,2.120842695236206
2012,5,28,11,30,102,1002,1045,-10.521520996093727,21.610253906250023,804.3140869140625,2.338357448577881
2012,5,28,12,30,102,1004,1059,-10.678350830078102,22.440484619140648,803.9915771484375,2.49369215965271
2012,5,28,13,30,100,997,1012,-10.779272460937477,22.765374755859398,803.72021484375,2.5810635089874268
2012,5,28,14,30,96,979,908,-10.911779785156227,22.554437255859398,803.5418701171875,2.594198226928711
2012,5,28,15,30,89,944,755,-11.170141601562477,21.803735351562523,803.4219360351562,2.523428440093994
2012,5,28,16,30,80,886,564,-11.493261718749977,20.505212402343773,803.3392944335938,2.377981662750244
2012,5,28,17,30,66,782,354,-11.718603515624977,18.634454345703148,803.34228515625,2.102768898010254
2012,5,28,18,30,45,568,147,-11.519750976562477,15.603112792968773,803.5181274414062,1.6066057682037354
2012,5,28,19,30,0,0,0,-11.285650634765602,12.932458496093773,803.862060546875,1.0258665084838867
2012,5,28,20,30,0,0,0,-11.360479736328102,11.806512451171898,804.1613159179688,0.7396770715713501
2012,5,28,21,30,0,0,0,-11.421606445312477,11.060876464843773,804.1983032226562,0.9346654415130615
2012,5,28,22,30,0,0,0,-11.450659179687477,10.405297851562523,804.1049194335938,1.3476539850234985
2012,5,28,23,30,0,0,0,-11.492926025390602,9.808282470703148,804.0001831054688,1.6895521879196167
2012,5,29,0,30,0,0,0,-11.537420654296852,9.273522949218773,803.8196411132812,1.92667818069458
2012,5,29,1,30,0,0,0,-11.497900390624977,8.728906250000023,803.6436767578125,2.033888339996338
2012,5,29,2,30,0,0,0,-11.313391113281227,8.144250488281273,803.5977172851562,2.030691623687744
2012,5,29,3,30,0,0,0,-11.083227539062477,7.588952636718773,803.6658325195312,2.022977828979492
2012,5,29,4,30,0,0,0,-10.885260009765602,7.830987548828148,803.8756103515625,2.051823616027832
2012,5,29,5,30,30,393,69,-10.736608886718727,10.442468261718773,804.1710205078125,1.9981036186218262
2012,5,29,6,30,58,713,262,-10.949560546874977,14.836419677734398,804.4491577148438,1.685070276260376
2012,5,29,7,30,74,851,475,-11.878332519531227,19.212579345703148,804.67724609375,1.4682655334472656
2012,5,29,8,30,86,925,677,-12.803472900390602,22.554528808593773,804.7176513671875,1.5310492515563965
2012,5,29,9,30,94,969,849,-13.275244140624977,24.752954101562523,804.5248413085938,1.6050376892089844
2012,5,29,10,30,99,995,977,-13.760351562499977,26.415185546875023,804.16748046875,1.7007009983062744
2012,5,29,11,30,102,1008,1052,-14.293371582031227,27.590570068359398,803.6539916992188,1.8827004432678223
2012,5,29,12,30,102,1011,1066,-14.853491210937477,28.221826171875023,802.9925537109375,2.140733480453491
2012,5,29,13,30,101,1003,1019,-15.388220214843727,28.325921630859398,802.3216552734375,2.3750782012939453
2012,5,29,14,30,96,985,915,-15.828375244140602,27.883477783203148,801.7994384765625,2.5424020290374756
2012,5,29,15,30,90,951,761,-16.181799316406227,26.852105712890648,801.44873046875,2.666316032409668
2012,5,29,16,30,80,894,571,-16.504125976562477,25.272454833984398,801.352294921875,2.725275754928589
2012,5,29,17,30,66,792,360,-16.794165039062477,23.057641601562523,801.6328125,2.598602294921875
2012,5,29,18,30,45,581,151,-16.791845703124977,19.601190185546898,802.1414184570312,2.2406890392303467
2012,5,29,19,30,0,0,0,-16.455206298828102,16.536492919921898,802.6607666015625,1.907228946685791
2012,5,29,20,30,0,0,0,-16.233923339843727,15.133782958984398,802.9910888671875,1.7020550966262817
2012,5,29,21,30,0,0,0,-16.405859374999977,14.186669921875023,803.02294921875,1.5398995876312256
