Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2003,7,26,7,30,95,653,371,9.605798339843773,26.816369628906273,808.8343505859375,1.0428107976913452
2003,7,26,8,30,200,522,511,9.295526123046898,28.915124511718773,808.8687133789062,1.1903553009033203
2003,7,26,9,30,261,592,703,9.056054687500023,30.699456787109398,808.6488037109375,1.2491960525512695
2003,7,26,10,30,135,857,868,8.831231689453148,32.44094238281252,808.2626953125,1.250298023223877
2003,7,26,11,30,140,877,949,8.420129394531273,34.12676391601565,807.7160034179688,1.2176892757415771
2003,7,26,12,30,141,882,972,7.965844726562523,35.39797363281252,807.1025390625,1.1932284832000732
2003,7,26,13,30,139,875,936,7.541467285156273,35.99245605468752,806.6167602539062,1.2387510538101196
2003,7,26,14,30,133,854,843,7.084771728515648,35.88802490234377,806.3403930664062,1.3629684448242188
2003,7,26,15,30,279,468,611,6.581048583984398,35.06801757812502,806.2081298828125,1.526479959487915
2003,7,26,16,30,253,207,368,6.016442871093773,33.6326843261719,806.142333984375,1.721935510635376
2003,7,26,17,30,77,0,77,5.721765136718773,31.579095458984398,806.1364135742188,1.8933899402618408
2003,7,26,18,30,54,0,54,6.380120849609398,28.760797119140648,806.1849365234375,2.0129780769348145
2003,7,26,19,30,0,0,0,8.590509033203148,26.349145507812523,806.4598388671875,1.8147692680358887
2003,7,26,20,30,0,0,0,9.117517089843773,25.002709960937523,807.1673583984375,0.9879652261734009
2003,7,26,21,30,0,0,0,9.121881103515648,23.996972656250023,807.732177734375,0.5003536939620972
2003,7,26,22,30,0,0,0,9.211755371093773,23.129724121093773,807.8306274414062,0.8691880106925964
2003,7,26,23,30,0,0,0,8.586846923828148,22.235284423828148,807.8086547851562,1.4291346073150635
2003,7,27,0,30,0,0,0,8.994256591796898,21.352014160156273,807.764404296875,1.93473482131958
2003,7,27,1,30,0,0,0,9.676751708984398,20.576715087890648,807.9261474609375,2.13803768157959
2003,7,27,2,30,0,0,0,10.535974121093773,19.847894287109398,808.2796020507812,1.992748737335205
2003,7,27,3,30,0,0,0,11.050866699218773,19.164544677734398,808.5537109375,1.749988079071045
2003,7,27,4,30,0,0,0,11.352258300781273,18.881280517578148,808.709716796875,1.5350158214569092
2003,7,27,5,30,15,0,15,11.327050781250023,20.045587158203148,808.814697265625,1.2686808109283447
2003,7,27,6,30,78,289,145,10.428552246093773,23.107446289062523,808.9552001953125,0.98320472240448
2003,7,27,7,30,126,511,341,8.839044189453148,26.867974853515648,809.0525512695312,0.8479878902435303
2003,7,27,8,30,210,484,498,7.693200683593773,30.087854003906273,808.914306640625,0.8337181806564331
2003,7,27,9,30,127,825,739,7.173852539062523,32.66665039062502,808.479248046875,0.9187644124031067
2003,7,27,10,30,135,861,870,6.789971923828148,34.78457031250002,807.8634033203125,1.109201192855835
2003,7,27,11,30,477,265,722,6.452752685546898,36.28493652343752,807.173828125,1.3410303592681885
2003,7,27,12,30,493,251,730,6.092431640625023,37.06154785156252,806.458740234375,1.5962332487106323
2003,7,27,13,30,453,384,803,5.737939453125023,37.08822021484377,805.8956298828125,1.8799095153808594
2003,7,27,14,30,133,851,839,5.390527343750023,36.45589599609377,805.5709838867188,2.1298136711120605
2003,7,27,15,30,270,512,632,5.071313476562523,35.3146911621094,805.3637084960938,2.3054330348968506
2003,7,27,16,30,173,529,466,4.898767089843773,33.70064697265627,805.268798828125,2.414841651916504
2003,7,27,17,30,8,0,8,5.174615478515648,31.585321044921898,805.4527587890625,2.3173108100891113
2003,7,27,18,30,52,0,52,6.751947021484398,28.871820068359398,805.9208984375,1.9930901527404785
2003,7,27,19,30,0,0,0,9.348687744140648,26.603845214843773,806.5047607421875,1.532414436340332
2003,7,27,20,30,0,0,0,10.929956054687523,25.306115722656273,806.9904174804688,1.070703148841858
2003,7,27,21,30,0,0,0,10.755944824218773,24.210870361328148,807.3118896484375,1.1243287324905396
2003,7,27,22,30,0,0,0,10.445092773437523,23.178186035156273,807.4996337890625,1.6074779033660889
2003,7,27,23,30,0,0,0,10.987756347656273,22.238763427734398,807.5269775390625,1.9431796073913574
2003,7,28,0,30,0,0,0,11.576898193359398,21.368463134765648,807.480224609375,2.0356359481811523
2003,7,28,1,30,0,0,0,11.848443603515648,20.493829345703148,807.4481201171875,1.9294239282608032
2003,7,28,2,30,0,0,0,11.958184814453148,19.580804443359398,807.5235595703125,1.715428113937378
2003,7,28,3,30,0,0,0,12.047082519531273,18.680688476562523,807.723388671875,1.532779574394226
2003,7,28,4,30,0,0,0,12.137475585937523,18.238031005859398,808.02587890625,1.4251556396484375
2003,7,28,5,30,15,0,15,12.041467285156273,19.536828613281273,808.452880859375,1.228690266609192
2003,7,28,6,30,81,248,138,10.891320800781273,22.938378906250023,808.8311767578125,0.7826016545295715
2003,7,28,7,30,95,657,370,9.331964111328148,26.700280761718773,809.0114135742188,0.3664862811565399
2003,7,28,8,30,113,762,566,8.631646728515648,29.584863281250023,808.952880859375,0.2694813907146454
2003,7,28,9,30,126,824,737,8.444055175781273,31.683251953125023,808.6180419921875,0.3381040692329407
2003,7,28,10,30,135,860,868,8.251550292968773,33.3088317871094,808.0488891601562,0.3837169110774994
2003,7,28,11,30,140,879,949,7.649102783203148,34.7705017089844,807.230224609375,0.36923277378082275
2003,7,28,12,30,141,885,971,6.920831298828148,35.86947021484377,806.310302734375,0.33175355195999146
2003,7,28,13,30,139,877,934,6.294793701171898,36.24593505859377,805.5066528320312,0.3595377206802368
2003,7,28,14,30,133,853,840,5.767419433593773,35.88555297851565,804.874267578125,0.46611884236335754
2003,7,28,15,30,284,438,593,5.403894042968773,34.9196716308594,804.4833984375,0.5841849446296692
2003,7,28,16,30,212,417,442,5.225732421875023,33.31588134765627,804.3374633789062,0.6841393709182739
2003,7,28,17,30,133,356,266,5.790338134765648,31.160180664062523,804.4266357421875,0.8356063365936279
2003,7,28,18,30,62,205,99,7.442742919921898,28.605615234375023,804.7275390625,1.2264872789382935
2003,7,28,19,30,0,0,0,8.212274169921898,26.811517333984398,805.159423828125,1.7236393690109253
2003,7,28,20,30,0,0,0,8.130303955078148,26.007836914062523,805.612548828125,2.0710270404815674
2003,7,28,21,30,0,0,0,8.735345458984398,25.144464111328148,805.916259765625,2.2929179668426514
2003,7,28,22,30,0,0,0,9.625848388671898,24.233666992187523,806.0751953125,2.40885066986084
2003,7,28,23,30,0,0,0,10.328637695312523,23.447106933593773,806.096923828125,2.453700065612793
2003,7,29,0,30,0,0,0,10.750390625000023,22.776147460937523,806.0072631835938,2.468780517578125
2003,7,29,1,30,0,0,0,10.983514404296898,22.108941650390648,805.9551391601562,2.460226535797119
2003,7,29,2,30,0,0,0,11.125024414062523,21.472039794921898,805.996826171875,2.397003173828125
2003,7,29,3,30,0,0,0,11.219873046875023,20.945031738281273,806.1488037109375,2.260828971862793
2003,7,29,4,30,0,0,0,11.298059082031273,20.726556396484398,806.452880859375,2.0540518760681152
2003,7,29,5,30,12,0,12,11.271295166015648,21.679650878906273,806.9229736328125,1.762535572052002
2003,7,29,6,30,85,150,119,10.728997802734398,24.022119140625023,807.3895874023438,1.5140539407730103
2003,7,29,7,30,130,490,334,10.292474365234398,26.901788330078148,807.6334228515625,1.3134040832519531
2003,7,29,8,30,113,755,560,10.592797851562523,29.308465576171898,807.7255859375,1.000485897064209
2003,7,29,9,30,126,818,731,10.853082275390648,31.107598876953148,807.7581176757812,0.6125999093055725
2003,7,29,10,30,134,855,863,10.697198486328148,32.65169677734377,807.5582275390625,0.41193658113479614
2003,7,29,11,30,139,875,943,10.340966796875023,33.6921325683594,807.074951171875,0.5084463357925415
2003,7,29,12,30,487,272,742,9.978540039062523,34.03878173828127,806.5206298828125,0.7066609859466553
2003,7,29,13,30,287,18,305,9.309747314453148,33.97078857421877,805.981201171875,0.7568197250366211
2003,7,29,14,30,370,390,693,8.077233886718773,33.68755493164065,805.4017333984375,0.5815454721450806
2003,7,29,15,30,346,200,487,6.952172851562523,32.93941650390627,804.8370361328125,0.2879997491836548
2003,7,29,16,30,249,215,367,6.285607910156273,31.614343261718773,804.4780883789062,0.1925565004348755
2003,7,29,17,30,149,73,176,6.252435302734398,29.715509033203148,804.530517578125,0.5461117029190063
2003,7,29,18,30,48,0,48,7.663629150390648,27.177514648437523,804.9744873046875,1.1953377723693848
2003,7,29,19,30,0,0,0,9.096917724609398,25.091210937500023,805.5870971679688,1.5579344034194946
2003,7,29,20,30,0,0,0,9.612359619140648,23.926171875000023,806.152099609375,1.4748561382293701
2003,7,29,21,30,0,0,0,9.759423828125023,22.888208007812523,806.5496826171875,1.3480119705200195
2003,7,29,22,30,0,0,0,9.535394287109398,21.888238525390648,806.7706298828125,1.3446800708770752
2003,7,29,23,30,0,0,0,9.153009033203148,20.869561767578148,806.8309326171875,1.5319757461547852
2003,7,30,0,30,0,0,0,9.001153564453148,19.846246337890648,806.8418579101562,1.831993579864502
2003,7,30,1,30,0,0,0,9.125695800781273,18.951318359375023,806.9847412109375,2.0503618717193604
2003,7,30,2,30,0,0,0,9.285424804687523,18.207666015625023,807.2537841796875,2.1253886222839355
2003,7,30,3,30,0,0,0,9.405084228515648,17.575372314453148,807.5936279296875,2.1215579509735107
2003,7,30,4,30,0,0,0,9.455712890625023,17.353021240234398,808.0557861328125,2.0747222900390625
2003,7,30,5,30,14,75,17,9.436181640625023,18.726892089843773,808.560791015625,1.8696892261505127
2003,7,30,6,30,66,467,171,8.933770751953148,22.558007812500023,808.9473266601562,1.5821435451507568
2003,7,30,7,30,95,665,371,7.746545410156273,27.066796875000023,809.124755859375,1.314410924911499
2003,7,30,8,30,114,772,569,6.752496337890648,30.329888916015648,809.0714111328125,1.0052721500396729
2003,7,30,9,30,127,835,743,5.886712646484398,32.67446289062502,808.8489990234375,0.749126672744751
2003,7,30,10,30,136,872,877,4.608758544921898,34.51763305664065,808.4315185546875,0.6513117551803589
2003,7,30,11,30,140,892,958,3.2624145507812727,35.7503601074219,807.7862548828125,0.6971359252929688
2003,7,30,12,30,142,897,981,2.1352478027343977,36.4059997558594,807.078125,0.7952113151550293
2003,7,30,13,30,139,889,944,1.2499023437500227,36.48699340820315,806.490234375,0.8955196738243103
2003,7,30,14,30,134,867,849,0.5141845703125227,35.98772583007815,806.0787353515625,0.9661953449249268
2003,7,30,15,30,124,825,704,0.03850708007814774,34.91094360351565,805.8196411132812,0.9861900806427002
2003,7,30,16,30,110,755,522,-0.22257080078122726,33.27630004882815,805.7646484375,0.9639276266098022
2003,7,30,17,30,89,632,320,0.5509887695312727,30.958886718750023,806.0435791015625,0.9057865142822266
2003,7,30,18,30,55,395,124,5.318841552734398,27.782159423828148,806.5728149414062,0.8540281653404236
2003,7,30,19,30,0,0,0,6.776147460937523,25.400292968750023,807.1079711914062,0.8876715302467346
2003,7,30,20,30,0,0,0,4.804528808593773,24.356134033203148,807.410400390625,1.1124686002731323
2003,7,30,21,30,0,0,0,4.561364746093773,23.463922119140648,807.4300537109375,1.5258903503417969
2003,7,30,22,30,0,0,0,4.408532714843773,22.642022705078148,807.3414306640625,1.9697076082229614
2003,7,30,23,30,0,0,0,4.909722900390648,21.859033203125023,807.1841430664062,2.335792064666748
2003,7,31,0,30,0,0,0,5.760827636718773,21.086633300781273,807.0115966796875,2.5758256912231445
2003,7,31,1,30,0,0,0,6.424676513671898,20.413751220703148,806.9923706054688,2.665335178375244
2003,7,31,2,30,0,0,0,6.747735595703148,19.884057617187523,807.1565551757812,2.6257104873657227
2003,7,31,3,30,0,0,0,6.932611083984398,19.577661132812523,807.4033203125,2.497709274291992
2003,7,31,4,30,0,0,0,7.215783691406273,19.641595458984398,807.771240234375,2.3039402961730957
2003,7,31,5,30,13,0,13,7.698419189453148,20.815179443359398,808.271728515625,2.0005502700805664
2003,7,31,6,30,72,318,143,8.708886718750023,23.534143066406273,808.6702880859375,1.7441556453704834
2003,7,31,7,30,151,374,305,9.476464843750023,26.693933105468773,808.850830078125,1.6049928665161133
2003,7,31,8,30,239,388,467,10.088311767578148,28.614404296875023,808.86865234375,1.4881432056427002
2003,7,31,9,30,363,228,531,11.019799804687523,29.294519042968773,808.8321533203125,1.6668896675109863
2003,7,31,10,30,397,351,695,11.825830078125023,29.490747070312523,808.8214721679688,2.2536447048187256
2003,7,31,11,30,469,392,829,12.279504394531273,29.156823730468773,808.8009033203125,2.8975346088409424
2003,7,31,12,30,471,448,890,11.991021728515648,28.982324218750023,808.6277465820312,3.2591917514801025
2003,7,31,13,30,138,871,925,10.707482910156273,29.269860839843773,808.2889404296875,3.210150957107544
2003,7,31,14,30,373,433,729,8.502832031250023,29.715509033203148,807.8575439453125,2.8420510292053223
2003,7,31,15,30,123,806,688,6.384149169921898,29.811517333984398,807.457275390625,2.368314743041992
2003,7,31,16,30,232,309,401,5.165948486328148,29.228326416015648,807.1595458984375,1.9360146522521973
2003,7,31,17,30,141,44,157,5.069573974609398,27.920587158203148,806.9212036132812,1.6483819484710693
2003,7,31,18,30,49,0,49,6.180718994140648,25.831781005859398,806.8265380859375,1.5713651180267334
2003,7,31,19,30,0,0,0,6.835015869140648,24.308923339843773,806.9131469726562,1.666114091873169
2003,7,31,20,30,0,0,0,6.623773193359398,23.684625244140648,806.9679565429688,1.7729971408843994
2003,7,31,21,30,0,0,0,6.610742187500023,23.047692871093773,806.857421875,1.7696177959442139
2003,7,31,22,30,0,0,0,6.859765625000023,22.320794677734398,806.7506103515625,1.6643975973129272
2003,7,31,23,30,0,0,0,7.290063476562523,21.585748291015648,806.7447509765625,1.4949450492858887
2003,8,1,0,30,0,0,0,7.748437500000023,20.922052001953148,806.7025146484375,1.2908780574798584
2003,8,1,1,30,0,0,0,8.017480468750023,20.318078613281273,806.5423583984375,1.0763293504714966
2003,8,1,2,30,0,0,0,9.160150146484398,19.744409179687523,806.432373046875,0.8679049015045166
2003,8,1,3,30,0,0,0,9.399133300781273,19.231713867187523,806.545654296875,0.7410486936569214
2003,8,1,4,30,0,0,0,8.956353759765648,19.046166992187523,806.8656005859375,0.7778706550598145
2003,8,1,5,30,12,60,14,8.300561523437523,20.207788085937523,807.27001953125,0.8753008246421814
2003,8,1,6,30,64,451,163,7.109765625000023,23.189599609375023,807.688232421875,0.7424488067626953
2003,8,1,7,30,141,423,314,7.096734619140648,26.939172363281273,808.0360107421875,0.6092466115951538
2003,8,1,8,30,112,756,556,7.485101318359398,29.530236816406273,808.155517578125,0.7713683843612671
2003,8,1,9,30,125,819,727,7.734582519531273,31.193688964843773,807.982177734375,0.9475037455558777
2003,8,1,10,30,134,856,859,7.306420898437523,33.22945556640627,807.5655517578125,1.0371979475021362
2003,8,1,11,30,139,875,939,6.696069335937523,34.89315185546877,806.9325561523438,1.1461387872695923
2003,8,1,12,30,140,880,961,6.404138183593773,35.57061157226565,806.1968994140625,1.3333749771118164
2003,8,1,13,30,138,870,922,6.325128173828148,35.4832702636719,805.5414428710938,1.5358099937438965
2003,8,1,14,30,372,429,724,6.432183837890648,34.67696533203127,805.0930786132812,1.7926154136657715
2003,8,1,15,30,306,370,564,6.933099365234398,33.10128173828127,804.98291015625,2.2614972591400146
2003,8,1,16,30,219,370,419,7.743005371093773,31.004357910156273,805.2125244140625,2.7818527221679688
2003,8,1,17,30,116,435,273,8.536828613281273,28.465875244140648,805.6887817382812,3.1234850883483887
2003,8,1,18,30,55,337,111,9.128533935546898,26.060815429687523,806.303466796875,3.070432662963867
2003,8,1,19,30,0,0,0,9.498986816406273,24.427331542968773,806.76416015625,2.7973849773406982
2003,8,1,20,30,0,0,0,9.727105712890648,23.366052246093773,806.841552734375,2.5356287956237793
2003,8,1,21,30,0,0,0,9.878930664062523,22.576013183593773,806.66796875,2.220217704772949
2003,8,1,22,30,0,0,0,10.012322998046898,21.922174072265648,806.4468994140625,1.9580316543579102
2003,8,1,23,30,0,0,0,10.141748046875023,21.334863281250023,806.1859130859375,1.783381700515747
2003,8,2,0,30,0,0,0,10.292565917968773,20.761590576171898,805.9005126953125,1.6754521131515503
2003,8,2,1,30,0,0,0,10.478997802734398,20.156549072265648,805.6915893554688,1.56495201587677
2003,8,2,2,30,0,0,0,10.668145751953148,19.500207519531273,805.6790771484375,1.4627101421356201
2003,8,2,3,30,0,0,0,10.824548339843773,18.841668701171898,805.86328125,1.4349318742752075
2003,8,2,4,30,0,0,0,10.950189208984398,18.592401123046898,806.17822265625,1.4332218170166016
2003,8,2,5,30,11,53,13,10.990625000000023,20.086694335937523,806.5479125976562,1.3221876621246338
2003,8,2,6,30,63,445,160,10.583886718750023,23.538934326171898,806.8426513671875,1.1268678903579712
2003,8,2,7,30,139,430,314,9.849389648437523,26.386010742187523,806.9508056640625,1.089665174484253
2003,8,2,8,30,271,202,390,9.458428955078148,27.832482910156273,806.9008178710938,1.203221082687378
2003,8,2,9,30,349,81,409,9.402001953125023,28.915887451171898,806.7869873046875,1.3312273025512695
2003,8,2,10,30,393,453,775,9.425286865234398,29.454156494140648,806.6064453125,1.458552598953247
2003,8,2,11,30,472,267,716,9.458032226562523,29.423120117187523,806.352783203125,1.586543321609497
2003,8,2,12,30,490,271,743,9.403070068359398,29.180566406250023,806.1367797851562,1.7269021272659302
2003,8,2,13,30,413,290,674,9.130792236328148,28.862695312500023,805.97900390625,1.8082696199417114
2003,8,2,14,30,366,416,707,8.556604003906273,28.641076660156273,805.741455078125,1.758131504058838
2003,8,2,15,30,234,516,594,7.948968505859398,28.373925781250023,805.4215698242188,1.6470246315002441
2003,8,2,16,30,135,2,136,7.549493408203148,27.768975830078148,805.0929565429688,1.5868425369262695
2003,8,2,17,30,145,78,173,7.472314453125023,26.769769287109398,804.87841796875,1.579188585281372
2003,8,2,18,30,39,0,39,8.024011230468773,25.168084716796898,804.84326171875,1.5654211044311523
2003,8,2,19,30,0,0,0,8.492669677734398,23.688378906250023,805.0083618164062,1.6072502136230469
2003,8,2,20,30,0,0,0,8.444787597656273,22.804833984375023,805.257568359375,1.7261712551116943
2003,8,2,21,30,0,0,0,8.402337646484398,22.092401123046898,805.4320068359375,1.8322064876556396
2003,8,2,22,30,0,0,0,8.460107421875023,21.444360351562523,805.5113525390625,1.8919947147369385
2003,8,2,23,30,0,0,0,8.592126464843773,20.825341796875023,805.47119140625,1.9242103099822998
2003,8,3,0,30,0,0,0,8.785119628906273,20.176110839843773,805.2860107421875,1.9567840099334717
2003,8,3,1,30,0,0,0,9.004144287109398,19.428918457031273,805.1465454101562,1.9115281105041504
2003,8,3,2,30,0,0,0,9.213098144531273,18.602319335937523,805.20849609375,1.7975280284881592
2003,8,3,3,30,0,0,0,9.445428466796898,17.822747802734398,805.400146484375,1.721177101135254
2003,8,3,4,30,0,0,0,9.742578125000023,17.479364013671898,805.782958984375,1.676426887512207
2003,8,3,5,30,4,0,4,9.977014160156273,18.828302001953148,806.2666015625,1.5299606323242188
2003,8,3,6,30,61,0,61,9.735101318359398,22.112237548828148,806.6859741210938,1.3795075416564941
2003,8,3,7,30,171,191,249,9.622399902343773,24.860192871093773,806.9146728515625,1.3536794185638428
2003,8,3,8,30,177,10,183,10.179589843750023,26.053094482421898,806.9072265625,1.430601716041565
2003,8,3,9,30,347,79,405,10.779718017578148,26.616082763671898,806.7886352539062,1.6222424507141113
2003,8,3,10,30,434,128,543,11.427087402343773,26.702783203125023,806.550048828125,1.865264654159546
2003,8,3,11,30,380,46,422,12.071618652343773,26.458001708984398,806.2288208007812,2.1029019355773926
2003,8,3,12,30,448,355,778,12.477838134765648,26.266564941406273,805.9376831054688,2.22204327583313
2003,8,3,13,30,449,396,804,12.603753662109398,26.343896484375023,805.716064453125,2.0878138542175293
2003,8,3,14,30,131,840,818,12.311517333984398,26.671838378906273,805.5579833984375,1.6883832216262817
2003,8,3,15,30,122,801,678,11.648522949218773,26.822717285156273,805.3721923828125,1.150957703590393
2003,8,3,16,30,108,732,500,10.884240722656273,26.307550048828148,805.2322998046875,0.679206132888794
2003,8,3,17,30,86,608,302,10.476037597656273,24.927148437500023,805.272216796875,0.6639291644096375
2003,8,3,18,30,52,362,111,10.661431884765648,22.737115478515648,805.4902954101562,1.2306989431381226
2003,8,3,19,30,0,0,0,10.724816894531273,21.085046386718773,805.8673706054688,1.8465689420700073
2003,8,3,20,30,0,0,0,10.527337646484398,20.381311035156273,806.0745239257812,2.1318650245666504
2003,8,3,21,30,0,0,0,10.518029785156273,19.720819091796898,805.9700927734375,2.1884689331054688
2003,8,3,22,30,0,0,0,10.600915527343773,19.009545898437523,805.800537109375,2.141240119934082
2003,8,3,23,30,0,0,0,10.749047851562523,18.396722412109398,805.59326171875,2.058574914932251
2003,8,4,0,30,0,0,0,10.959924316406273,17.891351318359398,805.2984619140625,1.936159610748291
2003,8,4,1,30,0,0,0,11.135125732421898,17.389215087890648,805.0452880859375,1.7453879117965698
2003,8,4,2,30,0,0,0,11.198297119140648,17.004479980468773,805.0015869140625,1.5168089866638184
2003,8,4,3,30,0,0,0,11.161340332031273,16.749871826171898,805.1484375,1.2876861095428467
2003,8,4,4,30,0,0,0,11.133325195312523,16.726617431640648,805.423095703125,1.0683104991912842
2003,8,4,5,30,9,0,9,11.003778076171898,17.890435791015648,805.8101806640625,0.7731541395187378
2003,8,4,6,30,74,245,126,10.055383300781273,21.020227050781273,806.2196044921875,0.45771920680999756
2003,8,4,7,30,93,654,357,8.826104736328148,24.667443847656273,806.541748046875,0.6034781336784363
2003,8,4,8,30,112,765,556,8.389855957031273,27.088555908203148,806.7766723632812,0.9788649082183838
2003,8,4,9,30,126,830,731,8.151788330078148,28.646691894531273,806.92333984375,1.1806671619415283
2003,8,4,10,30,134,868,865,7.780114746093773,29.949517822265648,806.8507690429688,1.3684368133544922
2003,8,4,11,30,139,889,948,7.278619384765648,31.084161376953148,806.53662109375,1.552357792854309
2003,8,4,12,30,141,895,971,6.521081542968773,32.01027832031252,806.0841674804688,1.7283024787902832
2003,8,4,13,30,138,887,933,5.698999023437523,32.49807128906252,805.603759765625,1.8603482246398926
2003,8,4,14,30,133,864,837,4.977899169921898,32.40914306640627,805.2919311523438,1.8971226215362549
2003,8,4,15,30,123,821,691,4.344934082031273,31.712457275390648,805.150390625,1.7900110483169556
2003,8,4,16,30,108,749,508,3.7365051269531477,30.390130615234398,805.1148681640625,1.5614683628082275
2003,8,4,17,30,87,621,306,4.077722167968773,28.215173339843773,805.281982421875,1.2905397415161133
2003,8,4,18,30,52,370,111,6.483239746093773,25.325158691406273,805.6229248046875,1.1643776893615723
2003,8,4,19,30,0,0,0,6.977410888671898,23.270349121093773,806.0418701171875,1.297706127166748
2003,8,4,20,30,0,0,0,5.777124023437523,22.321771240234398,806.2877807617188,1.565554141998291
2003,8,4,21,30,0,0,0,5.506646728515648,21.487390136718773,806.353759765625,1.8463265895843506
2003,8,4,22,30,0,0,0,5.020715332031273,20.730554199218773,806.4384765625,2.09051251411438
2003,8,4,23,30,0,0,0,4.695977783203148,20.022363281250023,806.408447265625,2.2672762870788574
2003,8,5,0,30,0,0,0,4.511956787109398,19.311059570312523,806.2984619140625,2.370286464691162
2003,8,5,1,30,0,0,0,4.420343017578148,18.534661865234398,806.2957763671875,2.3788442611694336
2003,8,5,2,30,0,0,0,4.380731201171898,17.683465576171898,806.3826904296875,2.328066349029541
2003,8,5,3,30,0,0,0,4.374810791015648,16.819879150390648,806.51806640625,2.284127712249756
2003,8,5,4,30,0,0,0,4.407647705078148,16.187219238281273,806.7546997070312,2.2552993297576904
2003,8,5,5,30,9,40,10,4.481805419921898,17.018975830078148,807.083984375,2.0975825786590576
2003,8,5,6,30,63,456,159,4.624353027343773,20.359918212890648,807.4158935546875,1.7491780519485474
2003,8,5,7,30,94,665,361,4.037561035156273,25.480218505859398,807.618896484375,1.6903812885284424
2003,8,5,8,30,113,776,561,2.6785522460937727,29.885003662109398,807.600830078125,1.8376731872558594
2003,8,5,9,30,126,840,737,1.5922485351562727,32.40371093750002,807.4105224609375,1.8775888681411743
2003,8,5,10,30,135,878,873,0.9004455566406477,33.9761901855469,807.0533447265625,1.9717851877212524
2003,8,5,11,30,140,899,956,0.40172729492189774,34.99883422851565,806.54541015625,2.1052722930908203
2003,8,5,12,30,141,905,979,0.009393310546897737,35.52242431640627,805.9918212890625,2.259077787399292
2003,8,5,13,30,139,898,941,-0.23743286132810226,35.59829101562502,805.494384765625,2.341564178466797
2003,8,5,14,30,133,875,845,-0.31864013671872726,35.17400512695315,805.1034545898438,2.3155388832092285
2003,8,5,15,30,123,832,697,-0.33847656249997726,34.18764648437502,804.7977294921875,2.2461180686950684
2003,8,5,16,30,109,758,512,-0.33307495117185226,32.63186035156252,804.5885009765625,2.1543450355529785
2003,8,5,17,30,87,628,307,0.13387451171877274,30.270745849609398,804.60986328125,1.965675711631775
2003,8,5,18,30,55,51,63,2.3929687500000227,27.018640136718773,804.814697265625,1.6896514892578125
2003,8,5,19,30,0,0,0,4.194421386718773,24.613763427734398,805.0916748046875,1.4806947708129883
2003,8,5,20,30,0,0,0,4.381433105468773,23.536676025390648,805.3968505859375,1.3991388082504272
2003,8,5,21,30,0,0,0,3.3487182617187727,22.613031005859398,805.6529541015625,1.4418152570724487
2003,8,5,22,30,0,0,0,2.1796203613281477,21.765130615234398,805.8519897460938,1.6094043254852295
2003,8,5,23,30,0,0,0,1.6370483398437727,20.975305175781273,805.921875,1.8420226573944092
2003,8,6,0,30,0,0,0,0.8943115234375227,20.242974853515648,805.8814697265625,2.064000368118286
2003,8,6,1,30,0,0,0,0.49892578125002274,19.598626708984398,805.8750610351562,2.2172374725341797
2003,8,6,2,30,0,0,0,0.22274169921877274,19.042504882812523,805.9818115234375,2.2695517539978027
2003,8,6,3,30,0,0,0,0.10680541992189774,18.493981933593773,806.1744995117188,2.2413887977600098
2003,8,6,4,30,0,0,0,0.12908325195314774,18.236810302734398,806.5255737304688,2.168611526489258
2003,8,6,5,30,0,0,0,0.09066162109377274,19.989373779296898,807.0533447265625,2.0368738174438477
2003,8,6,6,30,63,454,157,-0.40592041015622726,23.877923583984398,807.5745239257812,1.770527720451355
2003,8,6,7,30,93,665,359,-1.1716064453124773,28.086816406250023,807.9029541015625,1.769343614578247
2003,8,6,8,30,113,775,559,-1.4234680175781023,31.316522216796898,807.9464111328125,1.9852936267852783
2003,8,6,9,30,126,838,734,-1.1703247070312273,33.38735351562502,807.7669677734375,2.1139440536499023
2003,8,6,10,30,134,875,868,-0.8787597656249773,34.91777954101565,807.3670654296875,2.315866231918335
2003,8,6,11,30,139,893,948,-0.6333068847656023,35.93074951171877,806.7474365234375,2.54300594329834
