Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2002,6,6,19,30,0,0,0,-7.261053466796852,21.684838867187523,801.9971923828125,1.5504616498947144
2002,6,6,20,30,0,0,0,-8.095281982421852,20.485589599609398,801.8867797851562,1.842052936553955
2002,6,6,21,30,0,0,0,-9.000006103515602,19.792687988281273,801.5179443359375,2.2537050247192383
2002,6,6,22,30,0,0,0,-9.510809326171852,19.209619140625023,801.0700073242188,2.587642192840576
2002,6,6,23,30,0,0,0,-9.872076416015602,18.657495117187523,800.6160888671875,2.827342987060547
2002,6,7,0,30,0,0,0,-10.177923583984352,18.119378662109398,800.20703125,2.9889354705810547
2002,6,7,1,30,0,0,0,-10.423071289062477,17.608636474609398,799.9461669921875,3.0946807861328125
2002,6,7,2,30,0,0,0,-10.592932128906227,17.148309326171898,799.8675537109375,3.1524200439453125
2002,6,7,3,30,0,0,0,-10.696203613281227,16.721917724609398,799.9300537109375,3.156503677368164
2002,6,7,4,30,0,0,0,-10.751745605468727,16.882623291015648,800.1314697265625,3.116109848022461
2002,6,7,5,30,37,272,66,-10.778784179687477,18.725030517578148,800.49755859375,2.9603569507598877
2002,6,7,6,30,76,584,246,-10.393988037109352,22.276513671875023,800.878173828125,2.8098034858703613
2002,6,7,7,30,99,738,450,-7.847387695312477,26.370294189453148,801.0252075195312,3.120971202850342
2002,6,7,8,30,115,824,644,-4.986242675781227,29.547082519531273,800.9364013671875,3.5712990760803223
2002,6,7,9,30,126,874,810,-3.7715209960937273,31.512841796875023,800.7974243164062,3.701953172683716
2002,6,7,10,30,133,903,933,-3.3440002441406023,32.90303955078127,800.5116577148438,3.759218215942383
2002,6,7,11,30,137,917,1005,-3.1063293457031023,33.86190185546877,799.9701538085938,3.8559980392456055
2002,6,7,12,30,137,919,1018,-2.9769653320312273,34.36284790039065,799.2797241210938,3.9822940826416016
2002,6,7,13,30,135,910,974,-3.0910095214843523,34.38021240234377,798.6656494140625,4.1179304122924805
2002,6,7,14,30,129,888,875,-3.5450500488281023,33.89885864257815,798.1364135742188,4.233534812927246
2002,6,7,15,30,120,849,728,-4.302557373046852,32.9239440917969,797.5677490234375,4.296060562133789
2002,6,7,16,30,107,784,547,-5.257208251953102,31.515832519531273,797.0892333984375,4.288924217224121
2002,6,7,17,30,88,671,346,-6.118811035156227,29.710809326171898,796.8897094726562,4.057750225067139
2002,6,7,18,30,59,457,150,-6.571051025390602,27.163293457031273,796.912109375,3.5061252117156982
2002,6,7,19,30,0,0,0,-6.783636474609352,24.621026611328148,797.0445556640625,3.1684932708740234
2002,6,7,20,30,0,0,0,-7.095892333984352,23.009759521484398,797.1754150390625,3.202310562133789
2002,6,7,21,30,0,0,0,-7.505377197265602,21.881463623046898,797.1724853515625,3.2647266387939453
2002,6,7,22,30,0,0,0,-7.916967773437477,20.910729980468773,797.0781860351562,3.3148226737976074
2002,6,7,23,30,0,0,0,-8.196722412109352,20.049096679687523,796.904541015625,3.34175443649292
2002,6,8,0,30,0,0,0,-8.268682861328102,19.289880371093773,796.7049560546875,3.3361964225769043
2002,6,8,1,30,0,0,0,-8.137213134765602,18.641412353515648,796.5377197265625,3.316218614578247
2002,6,8,2,30,0,0,0,-7.697393798828102,18.057550048828148,796.4046630859375,3.321094512939453
2002,6,8,3,30,0,0,0,-6.810339355468727,17.448602294921898,796.34619140625,3.3728089332580566
2002,6,8,4,30,0,0,0,-5.525274658203102,17.274987792968773,796.4896240234375,3.4518232345581055
2002,6,8,5,30,38,276,67,-4.230871582031227,18.623742675781273,796.8018798828125,3.4263391494750977
2002,6,8,6,30,76,591,249,-3.4027770996093523,21.555932617187523,797.001220703125,3.5797252655029297
2002,6,8,7,30,100,748,455,-3.2591918945312273,24.664910888671898,796.869140625,4.266829013824463
2002,6,8,8,30,116,836,653,-3.6557067871093523,27.090417480468773,796.4810180664062,4.961977005004883
2002,6,8,9,30,127,889,823,-4.400457763671852,28.992456054687523,796.0555419921875,5.410212516784668
2002,6,8,10,30,134,920,950,-5.271948242187477,30.500360107421898,795.6011352539062,5.801107883453369
2002,6,8,11,30,138,935,1024,-5.865209960937477,31.577294921875023,795.0118408203125,6.088833808898926
2002,6,8,12,30,139,938,1038,-6.266027832031227,32.23031005859377,794.259033203125,6.331498622894287
2002,6,8,13,30,136,928,993,-6.798223876953102,32.50652465820315,793.531494140625,6.480503082275391
2002,6,8,14,30,131,905,891,-7.364111328124977,32.41127929687502,792.924560546875,6.522930145263672
2002,6,8,15,30,121,864,741,-7.764501953124977,31.881860351562523,792.4281616210938,6.511815071105957
2002,6,8,16,30,108,797,556,-8.081976318359352,30.834100341796898,792.1087646484375,6.3781304359436035
2002,6,8,17,30,89,683,352,-8.487402343749977,29.236505126953148,792.08349609375,5.695469856262207
2002,6,8,18,30,60,467,153,-8.985113525390602,27.043511962890648,792.4036865234375,4.787076473236084
2002,6,8,19,30,0,0,0,-9.476416015624977,24.995324707031273,792.9451904296875,4.54287052154541
2002,6,8,20,30,0,0,0,-9.921118164062477,23.628167724609398,793.4978637695312,4.6875762939453125
2002,6,8,21,30,0,0,0,-10.297003173828102,22.520745849609398,793.986572265625,4.74945068359375
2002,6,8,22,30,0,0,0,-10.514135742187477,21.485253906250023,794.42529296875,4.736749649047852
2002,6,8,23,30,0,0,0,-10.380224609374977,20.498010253906273,794.656494140625,4.702586650848389
2002,6,9,0,30,0,0,0,-9.500402832031227,19.565209960937523,794.65478515625,4.675057411193848
2002,6,9,1,30,0,0,0,-7.895178222656227,18.736138916015648,794.5814208984375,4.62637996673584
2002,6,9,2,30,0,0,0,-6.219213867187477,18.024713134765648,794.4949951171875,4.5494537353515625
2002,6,9,3,30,0,0,0,-5.041113281249977,17.392205810546898,794.40966796875,4.493880271911621
2002,6,9,4,30,0,0,0,-4.491125488281227,17.276727294921898,794.4176635742188,4.480279922485352
2002,6,9,5,30,38,284,68,-4.357153320312477,18.671228027343773,794.5167846679688,4.437636375427246
2002,6,9,6,30,77,597,251,-4.328985595703102,21.362420654296898,794.5545654296875,4.626959323883057
2002,6,9,7,30,100,750,456,-4.100622558593727,23.996667480468773,794.4561767578125,5.2789764404296875
2002,6,9,8,30,116,834,652,-3.6920227050781023,26.155053710937523,794.2510986328125,5.920126914978027
2002,6,9,9,30,127,884,819,-3.5161193847656023,27.999719238281273,793.946533203125,6.372760772705078
2002,6,9,10,30,134,914,944,-3.7386840820312273,29.497613525390648,793.5410766601562,6.690946578979492
2002,6,9,11,30,138,928,1017,-4.125952148437477,30.643395996093773,793.0555419921875,6.808551788330078
2002,6,9,12,30,138,931,1032,-4.567022705078102,31.307641601562523,792.5460205078125,6.871645927429199
2002,6,9,13,30,136,921,986,-5.141119384765602,31.439752197265648,792.1729736328125,6.910218238830566
2002,6,9,14,30,130,897,885,-5.707037353515602,31.104791259765648,791.9727172851562,6.8641157150268555
2002,6,9,15,30,121,856,736,-5.960363769531227,30.291436767578148,791.9317626953125,6.689257621765137
2002,6,9,16,30,108,788,551,-5.842657470703102,28.913537597656273,792.1551513671875,6.347489356994629
2002,6,9,17,30,89,673,349,-5.500677490234352,26.588708496093773,792.7081298828125,5.663373947143555
2002,6,9,18,30,60,459,152,-5.049963378906227,22.922082519531273,793.5127563476562,4.469639301300049
2002,6,9,19,30,0,0,0,-4.769537353515602,18.783471679687523,794.8340454101562,3.8098766803741455
2002,6,9,20,30,0,0,0,-4.743597412109352,15.451440429687523,796.7091064453125,3.9048027992248535
2002,6,9,21,30,0,0,0,-4.930181884765602,13.194848632812523,798.253173828125,3.717036724090576
2002,6,9,22,30,0,0,0,-5.606237792968727,11.655908203125023,799.1575927734375,3.227609634399414
2002,6,9,23,30,0,0,0,-6.736975097656227,10.389642333984398,799.6095581054688,2.6955981254577637
2002,6,10,0,30,0,0,0,-7.798468017578102,9.299859619140648,799.72412109375,2.2964417934417725
2002,6,10,1,30,0,0,0,-8.497595214843727,8.368920898437523,799.7182006835938,2.0144834518432617
2002,6,10,2,30,0,0,0,-8.882818603515602,7.537316894531273,799.6689453125,1.7487666606903076
2002,6,10,3,30,0,0,0,-9.036199951171852,6.760919189453148,799.627685546875,1.521033525466919
2002,6,10,4,30,0,0,0,-9.055639648437477,6.776330566406273,799.68115234375,1.2988046407699585
2002,6,10,5,30,38,286,69,-9.202978515624977,8.617456054687523,799.8353271484375,0.9908449053764343
2002,6,10,6,30,77,602,253,-9.806188964843727,11.704156494140648,799.9922485351562,0.9344822764396667
2002,6,10,7,30,101,759,462,-10.650976562499977,14.745538330078148,800.1044921875,1.3335576057434082
2002,6,10,8,30,117,847,661,-11.413732910156227,17.350885009765648,800.2353515625,1.7750352621078491
2002,6,10,9,30,128,899,833,-12.090917968749977,19.597741699218773,800.3841552734375,2.0648417472839355
2002,6,10,10,30,136,931,961,-12.516485595703102,21.460656738281273,800.3922729492188,2.2550041675567627
2002,6,10,11,30,140,947,1037,-12.594488525390602,22.839074707031273,800.25146484375,2.4073781967163086
2002,6,10,12,30,141,951,1053,-12.466131591796852,23.671533203125023,800.072998046875,2.5387072563171387
2002,6,10,13,30,138,943,1009,-12.183966064453102,23.966821289062523,799.92822265625,2.6591687202453613
2002,6,10,14,30,133,922,909,-11.853094482421852,23.774987792968773,799.80078125,2.7259912490844727
2002,6,10,15,30,124,884,759,-11.682958984374977,23.082116699218773,799.6597290039062,2.6728782653808594
2002,6,10,16,30,110,818,572,-11.691046142578102,21.872674560546898,799.6148071289062,2.4991955757141113
2002,6,10,17,30,91,705,365,-11.849707031249977,20.135217285156273,799.7421875,2.1743123531341553
2002,6,10,18,30,62,490,161,-11.866064453124977,17.334130859375023,799.9824829101562,1.6696193218231201
2002,6,10,19,30,11,49,12,-11.898321533203102,14.674310302734398,800.27685546875,1.3386566638946533
2002,6,10,20,30,0,0,0,-12.507238769531227,13.383782958984398,800.5611572265625,1.398401141166687
2002,6,10,21,30,0,0,0,-13.480780029296852,12.538995361328148,800.7439575195312,1.608621597290039
2002,6,10,22,30,0,0,0,-14.333013916015602,11.643884277343773,800.8317260742188,1.8443549871444702
2002,6,10,23,30,0,0,0,-14.781988525390602,10.622460937500023,800.860595703125,2.063999652862549
2002,6,11,0,30,0,0,0,-14.776739501953102,9.508508300781273,800.9105224609375,2.2246718406677246
2002,6,11,1,30,0,0,0,-14.404241943359352,8.388543701171898,801.069091796875,2.236978054046631
2002,6,11,2,30,0,0,0,-13.727453613281227,7.360711669921898,801.3616943359375,2.1171140670776367
2002,6,11,3,30,0,0,0,-12.848272705078102,6.503259277343773,801.7520751953125,1.9641656875610352
2002,6,11,4,30,0,0,0,-11.995367431640602,6.593743896484398,802.2577514648438,1.7915046215057373
2002,6,11,5,30,39,291,70,-11.162634277343727,8.780572509765648,802.8404541015625,1.4872901439666748
2002,6,11,6,30,78,606,255,-10.153356933593727,12.797662353515648,803.2838134765625,1.0672563314437866
2002,6,11,7,30,101,760,463,-9.877844238281227,16.865716552734398,803.4983520507812,0.826603889465332
2002,6,11,8,30,117,847,662,-10.313085937499977,20.058312988281273,803.539794921875,0.9640780687332153
2002,6,11,9,30,128,899,833,-10.589086914062477,22.578942871093773,803.478759765625,1.3729206323623657
2002,6,11,10,30,136,930,961,-10.693731689453102,24.435479736328148,803.3021240234375,1.8331328630447388
2002,6,11,11,30,140,946,1037,-10.610784912109352,25.706842041015648,803.067138671875,2.225391387939453
2002,6,11,12,30,141,950,1053,-10.483679199218727,26.472497558593773,802.8349609375,2.5003130435943604
2002,6,11,13,30,139,942,1009,-10.529089355468727,26.760339355468773,802.5850830078125,2.651272773742676
2002,6,11,14,30,133,921,909,-10.847784423828102,26.598229980468773,802.3543701171875,2.6792731285095215
2002,6,11,15,30,124,883,759,-11.400366210937477,25.954003906250023,802.20263671875,2.588397741317749
2002,6,11,16,30,111,818,573,-11.997381591796852,24.778894042968773,802.19580078125,2.398782968521118
2002,6,11,17,30,92,705,366,-12.443182373046852,22.982995605468773,802.4127807617188,2.0922205448150635
2002,6,11,18,30,62,492,162,-12.167578124999977,19.805749511718773,802.809814453125,1.6871211528778076
2002,6,11,19,30,11,54,12,-11.617987060546852,16.823510742187523,803.2542724609375,1.3723556995391846
2002,6,11,20,30,0,0,0,-11.722998046874977,15.457269287109398,803.6193237304688,1.2830305099487305
2002,6,11,21,30,0,0,0,-12.172796630859352,14.498864746093773,803.8802490234375,1.4285962581634521
2002,6,11,22,30,0,0,0,-12.391149902343727,13.538568115234398,804.0064697265625,1.7528386116027832
2002,6,11,23,30,0,0,0,-12.026586914062477,12.521966552734398,803.934814453125,2.075695037841797
2002,6,12,0,30,0,0,0,-11.003240966796852,11.457757568359398,803.7681884765625,2.2586989402770996
2002,6,12,1,30,0,0,0,-9.688208007812477,10.390405273437523,803.7159423828125,2.2469019889831543
2002,6,12,2,30,0,0,0,-8.665899658203102,9.410943603515648,803.8665771484375,2.107391357421875
2002,6,12,3,30,0,0,0,-8.131109619140602,8.603021240234398,804.1190185546875,1.9548308849334717
2002,6,12,4,30,0,0,0,-8.005590820312477,8.823602294921898,804.42041015625,1.8068621158599854
2002,6,12,5,30,39,290,70,-8.236669921874977,11.274835205078148,804.7589721679688,1.5238978862762451
2002,6,12,6,30,78,604,254,-8.398474121093727,15.657800292968773,805.0623779296875,1.1133514642715454
2002,6,12,7,30,101,759,462,-8.935858154296852,20.146875000000023,805.270263671875,0.7288963198661804
2002,6,12,8,30,117,847,662,-10.149389648437477,23.631005859375023,805.303955078125,0.6048046946525574
2002,6,12,9,30,129,899,833,-11.211462402343727,26.275903320312523,805.1522216796875,0.8853673934936523
2002,6,12,10,30,136,931,962,-11.969305419921852,28.218499755859398,804.9349365234375,1.3290529251098633
2002,6,12,11,30,140,947,1038,-12.538885498046852,29.500268554687523,804.6658935546875,1.7114696502685547
2002,6,12,12,30,141,951,1055,-13.000830078124977,30.181512451171898,804.316162109375,1.9861154556274414
2002,6,12,13,30,139,943,1011,-13.430883789062477,30.334680175781273,804.001220703125,2.2435686588287354
2002,6,12,14,30,133,921,910,-13.845526123046852,29.929071044921898,803.7918701171875,2.503239631652832
2002,6,12,15,30,124,882,760,-14.233923339843727,29.021203613281273,803.71240234375,2.6438522338867188
2002,6,12,16,30,111,817,574,-14.534155273437477,27.665490722656273,803.7420043945312,2.6236231327056885
2002,6,12,17,30,92,703,366,-14.651159667968727,25.739770507812523,803.898681640625,2.4151268005371094
2002,6,12,18,30,62,490,163,-14.102270507812477,22.528253173828148,804.236572265625,2.0430996417999268
2002,6,12,19,30,11,56,13,-13.122778320312477,19.509362792968773,804.6767578125,1.760859727859497
2002,6,12,20,30,0,0,0,-12.657202148437477,18.090692138671898,805.0560302734375,1.7594784498214722
2002,6,12,21,30,0,0,0,-12.279821777343727,17.148370361328148,805.2864990234375,2.043466567993164
2002,6,12,22,30,0,0,0,-10.933447265624977,16.194696044921898,805.43798828125,2.4575915336608887
2002,6,12,23,30,0,0,0,-8.792028808593727,15.170800781250023,805.581787109375,2.7275350093841553
2002,6,13,0,30,0,0,0,-6.815863037109352,14.154016113281273,805.6630249023438,2.75960636138916
2002,6,13,1,30,0,0,0,-5.527380371093727,13.171044921875023,805.5723876953125,2.6184298992156982
2002,6,13,2,30,0,0,0,-4.833349609374977,12.209802246093773,805.4544067382812,2.391292095184326
2002,6,13,3,30,0,0,0,-4.461340332031227,11.273248291015648,805.4581298828125,2.1411304473876953
2002,6,13,4,30,0,0,0,-4.223822021484352,11.269433593750023,805.5927124023438,1.8830456733703613
2002,6,13,5,30,38,283,69,-4.053778076171852,13.459069824218773,805.8310546875,1.533353567123413
2002,6,13,6,30,77,594,251,-4.268804931640602,17.582452392578148,806.0906372070312,1.2206847667694092
2002,6,13,7,30,101,748,456,-5.282934570312477,21.840875244140648,806.3177490234375,1.345120906829834
2002,6,13,8,30,117,835,653,-6.350225830078102,24.930291748046898,806.4313354492188,1.7054023742675781
2002,6,13,9,30,128,887,823,-6.852423095703102,27.165521240234398,806.4156494140625,1.942336082458496
2002,6,13,10,30,136,918,951,-7.187841796874977,28.952020263671898,806.31982421875,2.119436025619507
2002,6,13,11,30,140,934,1026,-7.464758300781227,30.246331787109398,806.1173095703125,2.2822113037109375
2002,6,13,12,30,141,938,1043,-7.711157226562477,30.996057128906273,805.7969970703125,2.4002137184143066
2002,6,13,13,30,138,930,1000,-8.031988525390602,31.236535644531273,805.4754638671875,2.4033823013305664
2002,6,13,14,30,133,910,901,-8.516119384765602,30.974816894531273,805.2167358398438,2.276771306991577
2002,6,13,15,30,124,871,753,-9.024481201171852,30.133447265625023,804.9932250976562,2.0793824195861816
2002,6,13,16,30,110,805,568,-9.421881103515602,28.691613769531273,804.858154296875,1.867678165435791
2002,6,13,17,30,92,692,362,-9.700415039062477,26.595452880859398,804.932373046875,1.6785523891448975
2002,6,13,18,30,62,481,161,-9.740118408203102,23.323968505859398,805.281494140625,1.6503398418426514
2002,6,13,19,30,12,57,13,-9.864904785156227,20.376855468750023,805.75634765625,1.860081434249878
2002,6,13,20,30,0,0,0,-10.182867431640602,18.899530029296898,806.1463623046875,2.1097640991210938
2002,6,13,21,30,0,0,0,-10.301092529296852,17.752801513671898,806.3019409179688,2.2385170459747314
2002,6,13,22,30,0,0,0,-10.271948242187477,16.638085937500023,806.2445678710938,2.2885541915893555
2002,6,13,23,30,0,0,0,-10.270147705078102,15.618493652343773,806.01904296875,2.3301591873168945
2002,6,14,0,30,0,0,0,-10.350744628906227,14.718225097656273,805.6267700195312,2.3570756912231445
2002,6,14,1,30,0,0,0,-10.478643798828102,13.926446533203148,805.2353515625,2.369729518890381
2002,6,14,2,30,0,0,0,-10.561315917968727,13.233636474609398,805.0589599609375,2.397766590118408
2002,6,14,3,30,0,0,0,-10.575628662109352,12.602777099609398,805.0439453125,2.4290852546691895
2002,6,14,4,30,0,0,0,-10.531011962890602,12.646264648437523,805.065673828125,2.4364564418792725
2002,6,14,5,30,39,284,69,-10.399145507812477,14.497186279296898,805.1625366210938,2.243124008178711
2002,6,14,6,30,78,596,252,-10.265936279296852,18.510552978515648,805.2657470703125,1.9098210334777832
2002,6,14,7,30,101,751,458,-10.424505615234352,23.754052734375023,805.224365234375,1.9527816772460938
2002,6,14,8,30,118,840,657,-10.706182861328102,28.065698242187523,804.9752197265625,2.278808832168579
2002,6,14,9,30,129,893,828,-10.892095947265602,30.686029052734398,804.6134643554688,2.526376962661743
2002,6,14,10,30,137,925,958,-11.202886962890602,32.4368835449219,804.1964721679688,2.7317006587982178
2002,6,14,11,30,141,942,1034,-11.613012695312477,33.56997070312502,803.7138671875,2.8994693756103516
2002,6,14,12,30,142,946,1051,-11.812658691406227,34.17635498046877,803.1201782226562,2.9981117248535156
2002,6,14,13,30,139,937,1007,-11.598730468749977,34.31771240234377,802.4306640625,2.9915695190429688
2002,6,14,14,30,134,915,906,-11.108374023437477,33.95296630859377,801.7081298828125,2.882385492324829
2002,6,14,15,30,124,875,756,-10.706549072265602,33.03701171875002,801.0333251953125,2.712552547454834
2002,6,14,16,30,111,809,571,-10.536138916015602,31.582147216796898,800.531982421875,2.524989604949951
2002,6,14,17,30,92,698,366,-10.940008544921852,29.436944580078148,800.319580078125,2.2615976333618164
2002,6,14,18,30,63,490,164,-11.504278564453102,25.737603759765648,800.4501953125,1.865329623222351
2002,6,14,19,30,12,63,14,-11.754797363281227,22.339105224609398,800.7657470703125,1.5543146133422852
2002,6,14,20,30,0,0,0,-12.612310791015602,20.741265869140648,800.9898681640625,1.5079176425933838
2002,6,14,21,30,0,0,0,-14.220495605468727,19.595056152343773,800.982177734375,1.6504008769989014
2002,6,14,22,30,0,0,0,-15.867468261718727,18.554406738281273,800.8165283203125,1.8824869394302368
2002,6,14,23,30,0,0,0,-17.051550292968727,17.562005615234398,800.5062255859375,2.1173062324523926
2002,6,15,0,30,0,0,0,-17.632162475585915,16.574609375000023,800.0631103515625,2.2926719188690186
2002,6,15,1,30,0,0,0,-17.65880432128904,15.500085449218773,799.6839599609375,2.2547998428344727
2002,6,15,2,30,0,0,0,-17.349707031249977,14.414453125000023,799.630126953125,2.0166566371917725
2002,6,15,3,30,0,0,0,-17.036505126953102,13.490686035156273,799.8770751953125,1.814889907836914
2002,6,15,4,30,0,0,0,-16.743627929687477,13.681878662109398,800.1903076171875,1.7360384464263916
2002,6,15,5,30,39,288,69,-16.569525146484352,16.448327636718773,800.6153564453125,1.6836159229278564
2002,6,15,6,30,78,598,253,-16.319158935546852,20.910821533203148,801.17333984375,1.5070016384124756
2002,6,15,7,30,101,751,458,-14.279486083984352,25.432702636718773,801.6652221679688,1.3248924016952515
2002,6,15,8,30,118,837,655,-11.743353271484352,28.940850830078148,801.9591064453125,1.3973199129104614
2002,6,15,9,30,129,888,824,-10.513739013671852,31.120324707031273,802.0758056640625,1.672767996788025
2002,6,15,10,30,136,917,950,-9.922735595703102,32.60933837890627,802.0501708984375,2.010648727416992
2002,6,15,11,30,140,931,1023,-9.480200195312477,33.49691162109377,801.838623046875,2.371678113937378
2002,6,15,12,30,141,933,1038,-9.273565673828102,33.8273864746094,801.5458374023438,2.6987414360046387
2002,6,15,13,30,139,923,994,-9.332373046874977,33.73073730468752,801.2839965820312,2.9260125160217285
2002,6,15,14,30,370,509,801,-9.603704833984352,33.27675781250002,801.03369140625,3.0155115127563477
2002,6,15,15,30,124,862,747,-9.994421386718727,32.36788330078127,800.859619140625,3.000154972076416
2002,6,15,16,30,110,796,563,-10.304754638671852,30.987817382812523,800.8621826171875,2.9597744941711426
2002,6,15,17,30,91,682,360,-10.423895263671852,29.113031005859398,801.1171875,2.7895729541778564
2002,6,15,18,30,62,472,160,-10.042944335937477,26.388177490234398,801.494384765625,2.4453980922698975
2002,6,15,19,30,13,0,13,-8.563452148437477,23.917810058593773,801.8861694335938,2.4273223876953125
2002,6,15,20,30,0,0,0,-5.871160888671852,22.616510009765648,802.364013671875,2.7709548473358154
2002,6,15,21,30,0,0,0,-2.9862731933593523,21.506982421875023,802.8590087890625,2.8984360694885254
2002,6,15,22,30,0,0,0,-0.9829467773437273,20.100152587890648,803.2158203125,2.6495797634124756
2002,6,15,23,30,0,0,0,-0.04373779296872726,18.541131591796898,803.280029296875,2.1825850009918213
2002,6,16,0,30,0,0,0,0.13277587890627274,17.170037841796898,803.0833740234375,1.7452949285507202
2002,6,16,1,30,0,0,0,-0.17133178710935226,16.180230712890648,802.9061279296875,1.5534818172454834
2002,6,16,2,30,0,0,0,-0.8049987792968523,15.424005126953148,802.90380859375,1.488558292388916
2002,6,16,3,30,0,0,0,-1.6355957031249773,14.730371093750023,803.0783081054688,1.319496750831604
2002,6,16,4,30,0,0,0,-2.5087951660156023,14.990319824218773,803.3900146484375,1.046823501586914
2002,6,16,5,30,38,274,67,-3.2884582519531023,17.559808349609398,803.824951171875,0.7599581480026245
2002,6,16,6,30,77,583,247,-3.9521545410156023,21.804162597656273,804.26513671875,0.6991733908653259
2002,6,16,7,30,101,738,451,-4.915594482421852,25.974176025390648,804.5267333984375,1.1048309803009033
2002,6,16,8,30,117,825,647,-6.096441650390602,29.046502685546898,804.6390380859375,1.5706899166107178
2002,6,16,9,30,129,877,815,-6.921850585937477,31.125177001953148,804.656005859375,1.8410286903381348
2002,6,16,10,30,136,908,942,-7.365515136718727,32.6970153808594,804.4666748046875,2.0696287155151367
2002,6,16,11,30,140,924,1016,-7.535131835937477,33.81783447265627,804.06298828125,2.178901195526123
2002,6,16,12,30,141,928,1033,-7.563116455078102,34.44417724609377,803.636474609375,2.1927552223205566
2002,6,16,13,30,139,920,991,-7.582800292968727,34.55574951171877,803.308837890625,2.188657283782959
2002,6,16,14,30,133,898,893,-7.664709472656227,34.16488037109377,803.0484619140625,2.112640142440796
2002,6,16,15,30,283,505,649,-7.776556396484352,33.24663696289065,802.7998046875,1.890384554862976
2002,6,16,16,30,130,709,534,-7.902502441406227,31.748925781250023,802.626708984375,1.5369737148284912
2002,6,16,17,30,36,0,36,-7.755255126953102,29.574243164062523,802.66796875,1.031151533126831
2002,6,16,18,30,63,474,162,-6.396520996093727,26.177850341796898,802.9244384765625,0.6354047060012817
2002,6,16,19,30,12,62,14,-6.443151855468727,23.260583496093773,803.1806640625,0.8911055326461792
2002,6,16,20,30,0,0,0,-7.819738769531227,22.007562255859398,803.3160400390625,1.4453893899917603
2002,6,16,21,30,0,0,0,-8.151129150390602,21.133599853515648,803.3150024414062,1.7524727582931519
2002,6,16,22,30,0,0,0,-8.370153808593727,20.265802001953148,803.1994018554688,1.909521222114563
2002,6,16,23,30,0,0,0,-8.459692382812477,19.312646484375023,802.9573974609375,1.9746592044830322
2002,6,17,0,30,0,0,0,-8.505255126953102,18.343408203125023,802.5517578125,1.972008466720581
2002,6,17,1,30,0,0,0,-8.363104248046852,17.479211425781273,802.081298828125,1.9930400848388672
2002,6,17,2,30,0,0,0,-7.997900390624977,16.745446777343773,801.7476806640625,2.0716025829315186
2002,6,17,3,30,0,0,0,-7.584661865234352,16.085839843750023,801.651123046875,2.141340970993042
2002,6,17,4,30,0,0,0,-7.229772949218727,16.346887207031273,801.752197265625,2.167412757873535
2002,6,17,5,30,38,278,68,-7.010168457031227,18.914514160156273,801.9825439453125,2.0359106063842773
2002,6,17,6,30,78,589,249,-7.182165527343727,23.251092529296898,802.1859130859375,1.6825110912322998
2002,6,17,7,30,102,745,455,-7.957312011718727,27.902551269531273,802.2175903320312,1.3017444610595703
2002,6,17,8,30,118,833,652,-8.643499755859352,31.457360839843773,802.1532592773438,1.2514795064926147
2002,6,17,9,30,129,885,822,-8.846594238281227,33.52498779296877,802.052001953125,1.5770481824874878
2002,6,17,10,30,137,916,950,-8.901159667968727,34.81673583984377,801.8203735351562,2.031630277633667
2002,6,17,11,30,141,932,1024,-8.770056152343727,35.47664794921877,801.4560546875,2.510748863220215
2002,6,17,12,30,142,934,1041,-8.467871093749977,35.6064392089844,801.072265625,2.960874557495117
2002,6,17,13,30,140,925,997,-8.542059326171852,35.33266601562502,800.77490234375,3.2867374420166016
2002,6,17,14,30,134,903,898,-9.197332763671852,34.72600708007815,800.4974365234375,3.422548294067383
2002,6,17,15,30,125,865,752,-9.919500732421852,33.72847900390627,800.286376953125,3.403273582458496
2002,6,17,16,30,111,801,569,-10.549078369140602,32.3110290527344,800.2465209960938,3.284104108810425
2002,6,17,17,30,93,690,365,-11.085974121093727,30.404351806640648,800.35009765625,2.9817397594451904
2002,6,17,18,30,63,484,165,-11.329168701171852,27.308435058593773,800.5479736328125,2.4660110473632812
2002,6,17,19,30,13,68,15,-11.190527343749977,24.133447265625023,800.7077026367188,2.0626468658447266
