Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2007,6,9,2,30,0,0,0,-8.299871826171852,9.085473632812523,802.858154296875,1.4750969409942627
2007,6,9,3,30,0,0,0,-8.748815917968727,8.511773681640648,803.03271484375,1.681549310684204
2007,6,9,4,30,0,0,0,-8.041418457031227,8.846887207031273,803.3912353515625,1.804706335067749
2007,6,9,5,30,36,328,71,-7.009191894531227,11.520288085937523,803.9153442382812,1.7620218992233276
2007,6,9,6,30,70,640,257,-6.872167968749977,15.851037597656273,804.3717041015625,1.3977618217468262
2007,6,9,7,30,90,787,464,-8.418768310546852,20.496759033203148,804.5966186523438,1.264420509338379
2007,6,9,8,30,104,868,662,-10.009039306640602,24.342340087890648,804.57275390625,1.7368226051330566
2007,6,9,9,30,114,916,831,-10.588385009765602,26.803338623046898,804.3817749023438,2.3610992431640625
2007,6,9,10,30,120,944,957,-10.614721679687477,28.470239257812523,803.9913330078125,2.8811261653900146
2007,6,9,11,30,124,958,1031,-10.240270996093727,29.524499511718773,803.3978271484375,3.258671283721924
2007,6,9,12,30,124,960,1045,-9.633459472656227,30.008538818359398,802.8385009765625,3.519834280014038
2007,6,9,13,30,451,331,757,-9.005255126953102,30.018395996093773,802.4067993164062,3.571199893951416
2007,6,9,14,30,370,505,794,-8.599798583984352,29.561090087890648,802.1514892578125,3.382845401763916
2007,6,9,15,30,330,335,570,-8.425390624999977,28.577172851562523,802.0721435546875,3.084925889968872
2007,6,9,16,30,244,63,279,-8.348852539062477,27.094781494140648,802.0670166015625,2.7423315048217773
2007,6,9,17,30,88,617,327,-8.190344238281227,25.008203125000023,802.274169921875,2.331773042678833
2007,6,9,18,30,55,515,158,-5.978430175781227,21.605950927734398,802.6514892578125,1.8244534730911255
2007,6,9,19,30,0,0,0,-3.4114440917968523,18.599969482421898,802.98486328125,1.3350892066955566
2007,6,9,20,30,0,0,0,-3.1945556640624773,17.298272705078148,803.095947265625,1.0270638465881348
2007,6,9,21,30,0,0,0,-2.8719238281249773,16.391259765625023,803.043701171875,1.1592817306518555
2007,6,9,22,30,0,0,0,-2.2111877441406023,15.586968994140648,803.0112915039062,1.6709543466567993
2007,6,9,23,30,0,0,0,-1.3132080078124773,14.845544433593773,802.93115234375,2.1512227058410645
2007,6,10,0,30,0,0,0,0.40676269531252274,14.130395507812523,802.7831420898438,2.4483067989349365
2007,6,10,1,30,0,0,0,1.3748107910156477,13.415704345703148,802.7159423828125,2.5534746646881104
2007,6,10,2,30,0,0,0,1.6091247558593977,12.638146972656273,802.8252563476562,2.516160488128662
2007,6,10,3,30,0,0,0,1.5348449707031477,11.832025146484398,803.0704956054688,2.4476771354675293
2007,6,10,4,30,0,0,0,1.3794189453125227,11.837548828125023,803.405029296875,2.3805668354034424
2007,6,10,5,30,35,316,69,1.1828857421875227,13.851708984375023,803.745849609375,2.1576108932495117
2007,6,10,6,30,69,626,252,0.5986572265625227,17.733178710937523,803.9476318359375,1.9782295227050781
2007,6,10,7,30,89,774,457,-0.23142089843747726,22.011315917968773,803.9593505859375,2.2133288383483887
2007,6,10,8,30,103,855,652,-0.41516723632810226,25.397027587890648,803.8678588867188,2.480095863342285
2007,6,10,9,30,112,900,817,-0.10425415039060226,27.825158691406273,803.57177734375,2.5586636066436768
2007,6,10,10,30,118,925,939,0.24596557617189774,29.648309326171898,803.0125122070312,2.7388415336608887
2007,6,10,11,30,122,937,1010,0.5392700195312727,30.861718750000023,802.3465576171875,3.0976626873016357
2007,6,10,12,30,122,940,1025,0.27489624023439774,31.409967041015648,801.648193359375,3.4986658096313477
2007,6,10,13,30,121,934,983,-0.9200805664062273,31.422753906250023,801.0016479492188,3.6746773719787598
2007,6,10,14,30,116,918,888,-3.3350585937499773,30.998620605468773,800.4566650390625,3.5576701164245605
2007,6,10,15,30,108,887,746,-6.454779052734352,30.072595214843773,800.0772705078125,3.325429916381836
2007,6,10,16,30,97,831,566,-9.134161376953102,28.615411376953148,799.91015625,3.08878231048584
2007,6,10,17,30,80,730,363,-10.964453124999977,26.539910888671898,799.9073486328125,2.797451972961426
2007,6,10,18,30,56,525,162,-10.940618896484352,23.281549072265648,800.0745849609375,2.4823405742645264
2007,6,10,19,30,11,65,12,-10.131903076171852,20.277062988281273,800.3427734375,2.4803225994110107
2007,6,10,20,30,0,0,0,-9.961218261718727,18.864007568359398,800.5805053710938,2.709662437438965
2007,6,10,21,30,0,0,0,-9.722326660156227,17.970635986328148,800.64697265625,2.81857967376709
2007,6,10,22,30,0,0,0,-9.214910888671852,17.082238769531273,800.5621337890625,2.812565326690674
2007,6,10,23,30,0,0,0,-8.676733398437477,16.206292724609398,800.427490234375,2.7553493976593018
2007,6,11,0,30,0,0,0,-8.065435791015602,15.412255859375023,800.275634765625,2.6782381534576416
2007,6,11,1,30,0,0,0,-7.223822021484352,14.899072265625023,800.1672973632812,2.5356316566467285
2007,6,11,2,30,0,0,0,-6.147924804687477,14.597253417968773,800.11474609375,2.342672824859619
2007,6,11,3,30,0,0,0,-5.026037597656227,14.137658691406273,800.1361083984375,2.222646951675415
2007,6,11,4,30,0,0,0,-4.177679443359352,14.110681152343773,800.35595703125,2.2259864807128906
2007,6,11,5,30,36,326,70,-3.9240173339843523,15.741571044921898,800.849365234375,2.170846939086914
2007,6,11,6,30,69,635,255,-5.381628417968727,19.045709228515648,801.4569091796875,2.031665802001953
2007,6,11,7,30,89,782,461,-8.828894042968727,23.030664062500023,801.9913940429688,2.131842613220215
2007,6,11,8,30,158,714,617,-11.088873291015602,26.321374511718773,802.2457275390625,2.410557270050049
2007,6,11,9,30,371,330,629,-10.644415283203102,28.418420410156273,802.087158203125,2.673475742340088
2007,6,11,10,30,443,408,805,-9.403509521484352,29.777490234375023,801.6322021484375,2.9440298080444336
2007,6,11,11,30,475,466,916,-7.862280273437477,30.499719238281273,801.0319213867188,3.164602041244507
2007,6,11,12,30,498,356,841,-6.503912353515602,30.650567626953148,800.406494140625,3.219890594482422
2007,6,11,13,30,481,264,725,-5.732611083984352,30.185235595703148,799.8604736328125,3.0838465690612793
2007,6,11,14,30,393,451,773,-5.442633056640602,29.090844726562523,799.6151123046875,2.9395432472229004
2007,6,11,15,30,358,176,485,-5.315435791015602,27.509576416015648,799.8512573242188,2.9390640258789062
2007,6,11,16,30,175,10,181,-5.231542968749977,25.619470214843773,800.400146484375,3.021287202835083
2007,6,11,17,30,92,0,92,-5.213629150390602,23.700738525390648,800.9598388671875,2.9838523864746094
2007,6,11,18,30,51,0,51,-5.107916259765602,21.594659423828148,801.4022216796875,2.7107741832733154
2007,6,11,19,30,4,0,4,-4.628393554687477,19.482751464843773,801.7706909179688,2.430598258972168
2007,6,11,20,30,0,0,0,-3.9193176269531023,17.849877929687523,802.0819702148438,2.2674412727355957
2007,6,11,21,30,0,0,0,-3.0072692871093523,16.562768554687523,802.2965087890625,2.1664767265319824
2007,6,11,22,30,0,0,0,-1.3913024902343523,15.429956054687523,802.440673828125,2.1424643993377686
2007,6,11,23,30,0,0,0,1.1244750976562727,14.174188232421898,802.46533203125,2.1240429878234863
2007,6,12,0,30,0,0,0,3.6447387695312727,12.796350097656273,802.3021850585938,2.0746731758117676
2007,6,12,1,30,0,0,0,5.460321044921898,11.735681152343773,802.1712646484375,1.9680336713790894
2007,6,12,2,30,0,0,0,6.714746093750023,11.078118896484398,802.2957763671875,1.794211983680725
2007,6,12,3,30,0,0,0,7.575311279296898,10.599267578125023,802.6480712890625,1.6108157634735107
2007,6,12,4,30,0,0,0,8.293420410156273,10.451318359375023,803.1098022460938,1.4301471710205078
2007,6,12,5,30,34,5,35,8.961724853515648,11.004724121093773,803.609375,1.2564187049865723
2007,6,12,6,30,114,72,135,9.297875976562523,12.120141601562523,804.11865234375,1.1237033605575562
2007,6,12,7,30,206,89,249,9.413293457031273,13.279473876953148,804.5479736328125,1.0411181449890137
2007,6,12,8,30,253,428,528,9.587304687500023,14.345758056640648,804.84228515625,1.0826480388641357
2007,6,12,9,30,326,504,721,9.718408203125023,15.459039306640648,805.017822265625,1.2605087757110596
2007,6,12,10,30,117,907,922,9.675134277343773,16.588647460937523,805.1519775390625,1.472527027130127
2007,6,12,11,30,480,364,825,9.460595703125023,17.593011474609398,805.29443359375,1.6624224185943604
2007,6,12,12,30,121,926,1011,9.069970703125023,18.406976318359398,805.4100341796875,1.774247407913208
2007,6,12,13,30,119,918,968,8.513391113281273,19.216088867187523,805.47998046875,1.7367231845855713
2007,6,12,14,30,427,103,513,7.865411376953148,19.602227783203148,805.4552001953125,1.5826587677001953
2007,6,12,15,30,101,0,101,7.262384033203148,19.329003906250023,805.354248046875,1.4734246730804443
2007,6,12,16,30,99,0,99,6.731042480468773,18.738946533203148,805.2676391601562,1.4984939098358154
2007,6,12,17,30,95,590,326,6.339440917968773,17.786553955078148,805.262451171875,1.535902738571167
2007,6,12,18,30,59,457,152,6.432061767578148,16.220819091796898,805.40673828125,1.54146409034729
2007,6,12,19,30,10,49,12,6.682366943359398,14.538720703125023,805.7750854492188,1.5840883255004883
2007,6,12,20,30,0,0,0,6.570245361328148,13.348046875000023,806.2264404296875,1.558933138847351
2007,6,12,21,30,0,0,0,6.358575439453148,12.395806884765648,806.4698486328125,1.3983871936798096
2007,6,12,22,30,0,0,0,6.197595214843773,11.567834472656273,806.489013671875,1.1854506731033325
2007,6,12,23,30,0,0,0,6.076867675781273,10.869348144531273,806.4283447265625,1.001222014427185
2007,6,13,0,30,0,0,0,6.031579589843773,10.241815185546898,806.4248657226562,0.898851752281189
2007,6,13,1,30,0,0,0,6.009606933593773,9.678491210937523,806.5076293945312,0.8972678780555725
2007,6,13,2,30,0,0,0,6.025842285156273,9.188592529296898,806.6474609375,0.9675979614257812
2007,6,13,3,30,0,0,0,6.057977294921898,8.731072998046898,806.849853515625,1.0444750785827637
2007,6,13,4,30,0,0,0,6.119073486328148,9.178979492187523,807.1419677734375,1.0766665935516357
2007,6,13,5,30,37,284,68,6.409234619140648,11.802880859375023,807.5426635742188,0.9723942279815674
2007,6,13,6,30,75,595,249,6.041589355468773,15.773706054687523,807.842529296875,0.8642096519470215
2007,6,13,7,30,97,748,453,4.577416992187523,19.509545898437523,807.8538818359375,0.9831119775772095
2007,6,13,8,30,113,835,650,2.7588745117187727,22.686029052734398,807.5885009765625,1.1281611919403076
2007,6,13,9,30,124,888,819,0.9896789550781477,25.318627929687523,807.1790771484375,1.1741888523101807
2007,6,13,10,30,131,920,947,-0.34949340820310226,27.363793945312523,806.7314453125,1.2573573589324951
2007,6,13,11,30,135,936,1023,-1.3695434570312273,28.831689453125023,806.1727294921875,1.397923469543457
2007,6,13,12,30,136,941,1040,-2.3373168945312273,29.741967773437523,805.4478149414062,1.5557445287704468
2007,6,13,13,30,134,934,998,-3.1463684082031023,29.982537841796898,804.7509155273438,1.7415155172348022
2007,6,13,14,30,129,914,900,-3.7612060546874773,29.538812255859398,804.2923583984375,1.9614198207855225
2007,6,13,15,30,120,876,752,-4.458776855468727,28.542871093750023,804.0380859375,2.167006492614746
2007,6,13,16,30,107,812,568,-5.228094482421852,27.023217773437523,804.0009155273438,2.306239128112793
2007,6,13,17,30,88,702,363,-5.521978759765602,24.879998779296898,804.169189453125,2.236431837081909
2007,6,13,18,30,60,491,161,-3.0195678710937273,21.546960449218773,804.4371337890625,1.8931982517242432
2007,6,13,19,30,12,59,13,0.05678710937502274,18.632287597656273,804.7340087890625,1.553868293762207
2007,6,13,20,30,0,0,0,0.019647216796897737,17.332543945312523,804.910888671875,1.3664109706878662
2007,6,13,21,30,0,0,0,-0.6838745117187273,16.434655761718773,804.8922119140625,1.2551958560943604
2007,6,13,22,30,0,0,0,-0.7760375976562273,15.566552734375023,804.7047119140625,1.2478582859039307
2007,6,13,23,30,0,0,0,-1.4290527343749773,14.727441406250023,804.4697265625,1.3152998685836792
2007,6,14,0,30,0,0,0,-1.3708862304687273,13.946130371093773,804.3360595703125,1.3524198532104492
2007,6,14,1,30,0,0,0,-0.5154785156249773,13.207940673828148,804.3221435546875,1.2485308647155762
2007,6,14,2,30,0,0,0,0.26406250000002274,12.512994384765648,804.3637084960938,1.0315231084823608
2007,6,14,3,30,0,0,0,0.48952636718752274,11.881158447265648,804.39990234375,0.8603715300559998
2007,6,14,4,30,0,0,0,0.7515197753906477,12.246392822265648,804.4632568359375,0.8294411897659302
2007,6,14,5,30,37,282,67,0.38182983398439774,14.960229492187523,804.5708618164062,0.8991613388061523
2007,6,14,6,30,74,591,247,-1.3289245605468523,19.217828369140648,804.5977172851562,0.8288920521736145
2007,6,14,7,30,97,743,450,-3.1461242675781023,23.447473144531273,804.4898681640625,0.8427592515945435
2007,6,14,8,30,112,829,645,-4.009985351562477,26.694482421875023,804.2604370117188,1.1672292947769165
2007,6,14,9,30,123,880,813,-4.272009277343727,28.843682861328148,803.9005737304688,1.5251989364624023
2007,6,14,10,30,130,911,938,-4.497534179687477,30.436975097656273,803.3759155273438,1.8197216987609863
2007,6,14,11,30,512,379,871,-4.674261474609352,31.529138183593773,802.7779541015625,2.0570900440216064
2007,6,14,12,30,399,557,935,-4.733435058593727,32.1998229980469,802.2582397460938,2.2440719604492188
2007,6,14,13,30,132,920,984,-4.657843017578102,32.43178710937502,801.807861328125,2.373462200164795
2007,6,14,14,30,127,898,885,-4.577795410156227,32.1223083496094,801.5233764648438,2.436344623565674
2007,6,14,15,30,118,859,739,-4.523291015624977,31.301232910156273,801.4392700195312,2.4053759574890137
2007,6,14,16,30,106,793,556,-4.440283203124977,29.954248046875023,801.499755859375,2.221503257751465
2007,6,14,17,30,156,269,262,-3.3469299316406023,27.794641113281273,801.6314086914062,1.7999067306518555
2007,6,14,18,30,53,464,149,0.7430664062500227,24.812066650390648,801.7545776367188,1.2243614196777344
2007,6,14,19,30,12,0,12,2.2108398437500227,22.540521240234398,801.845703125,0.8413991928100586
2007,6,14,20,30,0,0,0,1.3854003906250227,21.373071289062523,801.8369750976562,0.7757459878921509
2007,6,14,21,30,0,0,0,0.8618408203125227,20.243218994140648,801.7330322265625,0.8685951828956604
2007,6,14,22,30,0,0,0,0.5313354492187727,19.020837402343773,801.6217651367188,1.0432076454162598
2007,6,14,23,30,0,0,0,0.38555297851564774,17.769952392578148,801.5576171875,1.2947819232940674
2007,6,15,0,30,0,0,0,-0.42542114257810226,16.593438720703148,801.6031494140625,1.5788322687149048
2007,6,15,1,30,0,0,0,-0.8039306640624773,15.567132568359398,801.7783203125,1.7914953231811523
2007,6,15,2,30,0,0,0,-1.0889343261718523,14.688409423828148,802.0147705078125,1.888430118560791
2007,6,15,3,30,0,0,0,-1.2751831054687273,13.937005615234398,802.2318725585938,1.9123215675354004
2007,6,15,4,30,0,0,0,-1.2725280761718523,14.167169189453148,802.5899658203125,1.8884620666503906
2007,6,15,5,30,37,283,67,-1.3163818359374773,16.657708740234398,803.1492919921875,1.7323161363601685
2007,6,15,6,30,74,591,247,-2.0272888183593523,20.812921142578148,803.604736328125,1.3641986846923828
2007,6,15,7,30,97,743,449,-3.5780395507812273,25.419122314453148,803.7787475585938,0.968523383140564
2007,6,15,8,30,112,828,644,-5.341528320312477,29.337640380859398,803.7758178710938,0.7119379043579102
2007,6,15,9,30,123,878,810,-5.721472167968727,31.943627929687523,803.68212890625,0.7972182035446167
2007,6,15,10,30,130,908,935,-5.458776855468727,33.6723571777344,803.4071655273438,1.2203655242919922
2007,6,15,11,30,134,923,1009,-5.300512695312477,34.73247680664065,802.9309692382812,1.6992870569229126
2007,6,15,12,30,134,926,1025,-5.328497314453102,35.25380859375002,802.4031982421875,2.153195381164551
2007,6,15,13,30,132,918,982,-5.387182617187477,35.2617126464844,802.0570068359375,2.4288206100463867
2007,6,15,14,30,127,897,885,-5.356542968749977,34.75570068359377,801.9319458007812,2.442887306213379
2007,6,15,15,30,118,860,740,-5.301123046874977,33.74044189453127,801.8789672851562,2.307722568511963
2007,6,15,16,30,106,796,559,-5.264135742187477,32.23177490234377,801.8269653320312,2.068957805633545
2007,6,15,17,30,88,687,358,-4.565374755859352,30.049066162109398,801.918212890625,1.6762285232543945
2007,6,15,18,30,60,481,160,-0.009527587890602263,26.552453613281273,802.2366943359375,1.046877145767212
2007,6,15,19,30,12,63,14,2.3660522460937727,23.587945556640648,802.6341552734375,0.4839758276939392
2007,6,15,20,30,0,0,0,1.6382995605468977,22.328393554687523,802.9209594726562,0.5998419523239136
2007,6,15,21,30,0,0,0,0.23391113281252274,21.416223144531273,802.9273681640625,1.1963919401168823
2007,6,15,22,30,0,0,0,-1.6571411132812273,20.648797607421898,802.7614135742188,1.744279146194458
2007,6,15,23,30,0,0,0,-2.3293212890624773,20.003656005859398,802.5428466796875,2.160825729370117
2007,6,16,0,30,0,0,0,-2.8760131835937273,19.393548583984398,802.3140869140625,2.4493510723114014
2007,6,16,1,30,0,0,0,-2.9690612792968523,18.683251953125023,802.2022705078125,2.5816140174865723
2007,6,16,2,30,0,0,0,-2.8466552734374773,17.819665527343773,802.1922607421875,2.58494234085083
2007,6,16,3,30,0,0,0,-2.5679077148437273,16.937890625000023,802.2650146484375,2.5590028762817383
2007,6,16,4,30,0,0,0,-2.1397460937499773,16.831018066406273,802.546875,2.5201854705810547
2007,6,16,5,30,37,280,67,-1.7178100585937273,18.588189697265648,803.0421142578125,2.325200080871582
2007,6,16,6,30,74,587,245,-1.5348571777343523,22.191186523437523,803.5647583007812,2.0345406532287598
2007,6,16,7,30,96,739,447,-2.1430114746093523,26.601464843750023,803.8765869140625,2.1769216060638428
2007,6,16,8,30,112,824,640,-2.8568481445312273,30.326745605468773,803.8671875,2.6160855293273926
2007,6,16,9,30,122,874,807,-2.8395751953124773,32.8614440917969,803.6717529296875,2.938035011291504
2007,6,16,10,30,129,904,932,-2.6644958496093523,34.61513671875002,803.3109130859375,3.231654167175293
2007,6,16,11,30,133,919,1005,-2.6278442382812273,35.65297851562502,802.780029296875,3.506575584411621
2007,6,16,12,30,134,923,1022,-2.8243774414062273,36.08004150390627,802.1656494140625,3.6954383850097656
2007,6,16,13,30,132,915,980,-3.2464660644531023,36.03728637695315,801.573486328125,3.724169969558716
2007,6,16,14,30,127,896,884,-3.8347534179687273,35.54610595703127,801.0753173828125,3.615814208984375
2007,6,16,15,30,118,859,740,-4.347479248046852,34.57595214843752,800.6197509765625,3.4761691093444824
2007,6,16,16,30,106,796,560,-4.636846923828102,33.14638671875002,800.3466796875,3.3482556343078613
2007,6,16,17,30,88,687,359,-4.615576171874977,31.197900390625023,800.4224853515625,3.0711312294006348
2007,6,16,18,30,60,482,161,-3.8180908203124773,28.192437744140648,800.6194458007812,2.6768431663513184
2007,6,16,19,30,12,66,14,-2.9021667480468523,25.348382568359398,800.7564697265625,2.6323790550231934
2007,6,16,20,30,0,0,0,-2.5186828613281023,23.947167968750023,800.8848266601562,2.9293975830078125
2007,6,16,21,30,0,0,0,-2.1785034179687273,23.068109130859398,800.9683837890625,3.1922216415405273
2007,6,16,22,30,0,0,0,-1.8588317871093523,22.101983642578148,800.876220703125,3.3186721801757812
2007,6,16,23,30,0,0,0,-1.8856262207031023,21.008630371093773,800.6460571289062,3.354344367980957
2007,6,17,0,30,0,0,0,-2.4745239257812273,19.833673095703148,800.57177734375,3.3735203742980957
2007,6,17,1,30,0,0,0,-3.3619140624999773,18.627801513671898,800.7479248046875,3.2450265884399414
2007,6,17,2,30,0,0,0,-3.8621276855468523,17.470727539062523,800.8895874023438,2.953416109085083
2007,6,17,3,30,0,0,0,-3.5375732421874773,16.435815429687523,800.8741455078125,2.723973035812378
2007,6,17,4,30,0,0,0,-2.3020385742187273,16.183557128906273,800.912353515625,2.6203691959381104
2007,6,17,5,30,37,290,68,-0.7878173828124773,17.796075439453148,801.054443359375,2.4464974403381348
2007,6,17,6,30,75,600,249,-1.2467712402343523,21.296563720703148,801.098876953125,2.3442983627319336
2007,6,17,7,30,97,752,454,-3.6774658203124773,25.242028808593773,800.9057006835938,2.6262640953063965
2007,6,17,8,30,112,837,650,-5.299261474609352,28.309259033203148,800.597900390625,3.0107431411743164
2007,6,17,9,30,123,889,819,-5.985998535156227,30.444451904296898,800.238037109375,3.2704551219940186
2007,6,17,10,30,130,920,947,-6.683447265624977,31.971063232421898,799.7476806640625,3.4969842433929443
2007,6,17,11,30,135,937,1023,-7.213720703124977,32.97442016601565,799.0902709960938,3.71065092086792
2007,6,17,12,30,135,942,1041,-7.582739257812477,33.50005493164065,798.4531860351562,3.8845372200012207
2007,6,17,13,30,133,933,999,-7.873571777343727,33.5789733886719,798.04052734375,3.974738121032715
2007,6,17,14,30,128,911,899,-8.067297363281227,33.20232543945315,797.6925048828125,3.951631546020508
2007,6,17,15,30,119,870,749,-7.902136230468727,32.34993896484377,797.3489990234375,3.841491937637329
2007,6,17,16,30,106,803,564,-6.750433349609352,30.928063964843773,797.2161865234375,3.7668566703796387
2007,6,17,17,30,88,689,360,-4.722509765624977,28.843591308593773,797.3837890625,3.727339744567871
2007,6,17,18,30,60,485,162,-3.3083251953124773,25.999291992187523,797.8494873046875,3.5406856536865234
2007,6,17,19,30,15,0,15,-3.0968078613281023,23.212945556640648,798.57177734375,3.624709367752075
2007,6,17,20,30,0,0,0,-4.343023681640602,21.056420898437523,799.5728759765625,4.032131195068359
2007,6,17,21,30,0,0,0,-7.535375976562477,18.953302001953148,800.6795654296875,4.002231597900391
2007,6,17,22,30,0,0,0,-10.901647949218727,16.728540039062523,801.5499267578125,3.4656028747558594
2007,6,17,23,30,0,0,0,-12.311712646484352,14.668267822265648,802.01025390625,2.876523971557617
2007,6,18,0,30,0,0,0,-12.399755859374977,12.988244628906273,802.18701171875,2.4282703399658203
2007,6,18,1,30,0,0,0,-12.109167480468727,11.675866699218773,802.375,2.2112083435058594
2007,6,18,2,30,0,0,0,-12.048437499999977,10.742852783203148,802.7588500976562,2.280958652496338
2007,6,18,3,30,0,0,0,-12.052313232421852,9.989984130859398,803.16064453125,2.2955055236816406
2007,6,18,4,30,0,0,0,-11.752478027343727,9.935266113281273,803.3624267578125,2.028843879699707
2007,6,18,5,30,39,229,63,-11.891638183593727,11.798944091796898,803.6815185546875,1.6581003665924072
2007,6,18,6,30,65,582,235,-12.965521240234352,15.171136474609398,804.0755615234375,1.5208823680877686
2007,6,18,7,30,88,735,436,-14.218420410156227,18.668267822265648,804.1473388671875,1.4348111152648926
2007,6,18,8,30,228,507,554,-15.134283447265602,21.856805419921898,803.9315185546875,1.3201470375061035
2007,6,18,9,30,181,794,802,-15.741949462890602,24.613885498046898,803.7876586914062,1.5262882709503174
2007,6,18,10,30,132,938,964,-16.110662841796852,26.799401855468773,803.6236572265625,1.9132044315338135
2007,6,18,11,30,136,953,1040,-16.386633300781227,28.396325683593773,803.2666015625,2.2895638942718506
2007,6,18,12,30,137,957,1057,-16.667181396484352,29.385919189453148,802.9017333984375,2.6105740070343018
2007,6,18,13,30,135,948,1014,-16.965795898437477,29.802850341796898,802.7171630859375,2.8103132247924805
2007,6,18,14,30,129,927,915,-17.26457824707029,29.628350830078148,802.7623291015625,2.8932745456695557
2007,6,18,15,30,121,890,766,-17.525457763671852,28.906732177734398,802.8231811523438,2.889206886291504
2007,6,18,16,30,108,827,581,-17.685644531249977,27.674890136718773,802.9268798828125,2.7874839305877686
2007,6,18,17,30,82,750,379,-17.59923400878904,25.793328857421898,803.293701171875,2.5095667839050293
2007,6,18,18,30,58,552,174,-14.527014160156227,22.473474121093773,803.799560546875,2.030454158782959
2007,6,18,19,30,14,103,17,-10.793280029296852,19.365228271484398,804.1986083984375,1.6914623975753784
2007,6,18,20,30,0,0,0,-9.492742919921852,17.938531494140648,804.5040283203125,1.62284255027771
2007,6,18,21,30,0,0,0,-9.439489746093727,16.924127197265648,804.780517578125,1.6153597831726074
2007,6,18,22,30,0,0,0,-9.172857666015602,15.883447265625023,805.0247802734375,1.5857675075531006
2007,6,18,23,30,0,0,0,-9.194525146484352,14.850244140625023,805.205078125,1.5059598684310913
2007,6,19,0,30,0,0,0,-8.610357666015602,13.893792724609398,805.30615234375,1.3918185234069824
2007,6,19,1,30,0,0,0,-8.240179443359352,13.099176025390648,805.4041137695312,1.3196333646774292
2007,6,19,2,30,0,0,0,-8.460180664062477,12.518090820312523,805.5956420898438,1.3132941722869873
2007,6,19,3,30,0,0,0,-8.863958740234352,12.094964599609398,805.8369140625,1.2955653667449951
2007,6,19,4,30,0,0,0,-8.697729492187477,12.739038085937523,806.2059936523438,1.2266596555709839
2007,6,19,5,30,36,336,71,-8.876623535156227,16.055596923828148,806.733154296875,1.117913007736206
2007,6,19,6,30,69,648,258,-12.144323730468727,20.916650390625023,807.2540893554688,0.8594208359718323
2007,6,19,7,30,90,796,466,-15.020513916015602,25.512994384765648,807.5914306640625,0.8507761359214783
2007,6,19,8,30,103,877,665,-15.293951416015602,29.087030029296898,807.65478515625,1.3187997341156006
2007,6,19,9,30,113,924,836,-14.836187744140602,31.428704833984398,807.52734375,1.8193590641021729
2007,6,19,10,30,120,951,963,-13.931951904296852,33.1146179199219,807.272216796875,2.2191410064697266
2007,6,19,11,30,123,964,1038,-12.866094970703102,34.2427917480469,806.8961181640625,2.554896831512451
2007,6,19,12,30,124,966,1053,-11.832800292968727,34.79970703125002,806.4482421875,2.841719627380371
2007,6,19,13,30,122,957,1009,-10.986944580078102,34.8515563964844,806.1419677734375,2.9643638134002686
2007,6,19,14,30,117,935,909,-10.363378906249977,34.4099060058594,806.0023193359375,2.8502683639526367
2007,6,19,15,30,109,898,761,-9.943518066406227,33.40670166015627,805.9161376953125,2.6072897911071777
2007,6,19,16,30,98,838,577,-9.755133056640602,31.865838623046898,805.9302978515625,2.314864158630371
2007,6,19,17,30,82,734,373,-9.564154052734352,29.601281738281273,806.1129150390625,1.9283130168914795
2007,6,19,18,30,57,537,171,-5.963995361328102,25.935571289062523,806.455810546875,1.3666889667510986
2007,6,19,19,30,14,99,17,-2.6931213378906023,22.784967041015648,806.8382568359375,0.80742347240448
2007,6,19,20,30,0,0,0,-3.2315734863281023,21.454644775390648,807.16455078125,0.585665225982666
2007,6,19,21,30,0,0,0,-4.004858398437477,20.521966552734398,807.3392333984375,0.7883437871932983
2007,6,19,22,30,0,0,0,-4.738653564453102,19.672265625000023,807.333984375,1.194515347480774
2007,6,19,23,30,0,0,0,-6.169805908203102,18.874444580078148,807.2003173828125,1.5774152278900146
2007,6,20,0,30,0,0,0,-6.955023193359352,18.121148681640648,807.0028076171875,1.8908889293670654
2007,6,20,1,30,0,0,0,-7.493231201171852,17.404565429687523,806.9216918945312,2.1258559226989746
