Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2010,5,30,7,30,86,819,471,-7.821386718749977,12.882684326171898,804.9507446289062,0.40864327549934387
2010,5,30,8,30,99,900,674,-8.546118164062477,16.078881835937523,804.7186279296875,0.3358403742313385
2010,5,30,9,30,108,948,847,-8.807653808593727,18.546960449218773,804.5264892578125,0.9161497354507446
2010,5,30,10,30,114,975,976,-8.858862304687477,20.400689697265648,804.2601928710938,1.4144665002822876
2010,5,30,11,30,118,989,1050,-8.776831054687477,21.727624511718773,803.8621826171875,1.7973179817199707
2010,5,30,12,30,118,991,1063,-8.655798339843727,22.501336669921898,803.458984375,2.067079782485962
2010,5,30,13,30,116,982,1016,-8.891851806640602,22.740930175781273,803.0828247070312,2.2317111492156982
2010,5,30,14,30,111,961,911,-9.409521484374977,22.443566894531273,802.7752685546875,2.280701160430908
2010,5,30,15,30,104,924,757,-9.889929199218727,21.579919433593773,802.5753784179688,2.220390558242798
2010,5,30,16,30,92,862,566,-10.331365966796852,20.154779052734398,802.5360107421875,2.132863998413086
2010,5,30,17,30,105,522,299,-9.975500488281227,18.046777343750023,802.6910400390625,1.9936082363128662
2010,5,30,18,30,51,532,148,-6.302893066406227,14.896508789062523,802.99267578125,1.7480499744415283
2010,5,30,19,30,0,0,0,-3.3866027832031023,12.546838378906273,803.35302734375,1.4498848915100098
2010,5,30,20,30,0,0,0,-2.6870483398437273,11.881250000000023,803.6484375,1.1764522790908813
2010,5,30,21,30,0,0,0,-3.0986694335937273,11.256097412109398,803.64990234375,1.1302554607391357
2010,5,30,22,30,0,0,0,-4.919531249999977,10.321313476562523,803.429443359375,1.3386242389678955
2010,5,30,23,30,0,0,0,-6.035589599609352,9.383905029296898,803.2476196289062,1.592017412185669
2010,5,31,0,30,0,0,0,-5.874548339843727,8.637414550781273,803.096435546875,1.764401912689209
2010,5,31,1,30,0,0,0,-5.700537109374977,8.000878906250023,802.9437255859375,1.7435448169708252
2010,5,31,2,30,0,0,0,-5.850988769531227,7.421472167968773,802.7811279296875,1.55849289894104
2010,5,31,3,30,0,0,0,-6.699591064453102,6.908471679687523,802.74755859375,1.3939356803894043
2010,5,31,4,30,0,0,0,-7.039434814453102,7.229486083984398,802.9246826171875,1.3026058673858643
2010,5,31,5,30,33,334,66,-4.916479492187477,9.769738769531273,803.2252807617188,1.240976333618164
2010,5,31,6,30,65,660,255,-6.233312988281227,13.624993896484398,803.53515625,1.1663821935653687
2010,5,31,7,30,84,809,466,-10.156591796874977,17.693963623046898,803.717529296875,1.3818559646606445
2010,5,31,8,30,98,890,667,-10.171148681640602,21.198693847656273,803.7587890625,1.7663617134094238
2010,5,31,9,30,107,937,838,-9.411108398437477,23.477441406250023,803.596923828125,1.9882066249847412
2010,5,31,10,30,113,964,965,-8.815039062499977,25.158288574218773,803.263671875,2.2107906341552734
2010,5,31,11,30,116,977,1037,-8.397711181640602,26.343072509765648,802.8154296875,2.4665098190307617
2010,5,31,12,30,117,978,1050,-8.111059570312477,27.015740966796898,802.2620849609375,2.7329506874084473
2010,5,31,13,30,114,968,1002,-8.088110351562477,27.169396972656273,801.7267456054688,2.980558395385742
2010,5,31,14,30,110,947,898,-8.379309082031227,26.757745361328148,801.3007202148438,3.1632094383239746
2010,5,31,15,30,102,910,746,-8.829290771484352,25.788568115234398,801.15234375,3.2692089080810547
2010,5,31,16,30,188,492,459,-9.256170654296852,24.318414306640648,801.2736206054688,3.2462267875671387
2010,5,31,17,30,140,324,261,-8.349890136718727,22.130303955078148,801.5081787109375,2.8294901847839355
2010,5,31,18,30,47,546,148,-3.1539978027343523,19.293908691406273,801.7962646484375,2.1013219356536865
2010,5,31,19,30,0,0,0,0.9497924804687727,17.278009033203148,802.041748046875,1.6440640687942505
2010,5,31,20,30,0,0,0,0.8041320800781477,16.235375976562523,802.095947265625,1.7394328117370605
2010,5,31,21,30,0,0,0,-1.5399841308593523,15.080712890625023,801.8265380859375,2.1753666400909424
2010,5,31,22,30,0,0,0,-3.8284362792968523,13.971856689453148,801.3450927734375,2.6216487884521484
2010,5,31,23,30,0,0,0,-5.141333007812477,13.097222900390648,800.771728515625,2.9300436973571777
2010,6,1,0,30,0,0,0,-5.919592285156227,12.328576660156273,800.245361328125,3.0866754055023193
2010,6,1,1,30,0,0,0,-6.305090332031227,11.542047119140648,800.0439453125,3.0542654991149902
2010,6,1,2,30,0,0,0,-6.368597412109352,10.848870849609398,800.1427001953125,2.895597219467163
2010,6,1,3,30,0,0,0,-6.335668945312477,10.507531738281273,800.360595703125,2.7711262702941895
2010,6,1,4,30,0,0,0,-6.276739501953102,10.907586669921898,800.7132568359375,2.7379093170166016
2010,6,1,5,30,35,171,52,-6.377691650390602,12.264703369140648,801.230224609375,2.7124202251434326
2010,6,1,6,30,95,364,200,-6.465582275390602,14.332452392578148,801.8106689453125,2.5781710147857666
2010,6,1,7,30,77,820,465,-6.835943603515602,17.092767333984398,802.28125,2.6354336738586426
2010,6,1,8,30,89,895,662,-7.361090087890602,20.029962158203148,802.5447998046875,2.936371326446533
2010,6,1,9,30,366,340,631,-7.362127685546852,22.345086669921898,802.4901123046875,3.1137259006500244
2010,6,1,10,30,351,27,375,-7.370184326171852,23.799066162109398,802.1441650390625,3.2341556549072266
2010,6,1,11,30,503,369,852,-7.611853027343727,24.256158447265648,801.755615234375,3.4326653480529785
2010,6,1,12,30,506,249,745,-8.024908447265602,23.839074707031273,801.416748046875,3.6249642372131348
2010,6,1,13,30,486,217,686,-8.447851562499977,22.969171142578148,801.123779296875,3.74074649810791
2010,6,1,14,30,357,36,387,-8.437719726562477,22.008813476562523,800.9518432617188,3.7584173679351807
2010,6,1,15,30,351,199,492,-7.262060546874977,21.252099609375023,800.91552734375,3.5726253986358643
2010,6,1,16,30,253,214,371,-5.509619140624977,20.775994873046898,800.7633056640625,3.11527419090271
2010,6,1,17,30,156,176,222,-3.4291137695312273,19.711236572265648,800.61767578125,2.3683652877807617
2010,6,1,18,30,62,259,111,0.8151489257812727,17.543481445312523,800.67138671875,1.6257762908935547
2010,6,1,19,30,0,0,0,3.5425354003906477,15.693292236328148,800.792724609375,1.0879411697387695
2010,6,1,20,30,0,0,0,3.1584716796875227,14.922570800781273,800.9714965820312,0.7558508515357971
2010,6,1,21,30,0,0,0,3.5491577148437727,14.523339843750023,801.0367431640625,0.7095959782600403
2010,6,1,22,30,0,0,0,3.7540527343750227,14.143395996093773,800.90283203125,0.8140535354614258
2010,6,1,23,30,0,0,0,2.5405822753906477,13.532556152343773,800.6368408203125,0.9148566722869873
2010,6,2,0,30,0,0,0,1.5522705078125227,12.726647949218773,800.3756103515625,0.972071647644043
2010,6,2,1,30,0,0,0,0.24041137695314774,12.077508544921898,800.3187255859375,0.9327866435050964
2010,6,2,2,30,0,0,0,-0.13718261718747726,11.735040283203148,800.412109375,0.70781409740448
2010,6,2,3,30,0,0,0,0.5532775878906477,11.616418457031273,800.6319580078125,0.34901362657546997
2010,6,2,4,30,0,0,0,1.5170837402343977,11.859765625000023,801.0557250976562,0.24208712577819824
2010,6,2,5,30,6,0,6,2.1539245605468977,13.314691162109398,801.6434326171875,0.5736697912216187
2010,6,2,6,30,23,0,23,1.7401062011718977,16.049737548828148,802.23974609375,0.9928979873657227
2010,6,2,7,30,90,0,90,1.6606994628906477,18.977349853515648,802.64208984375,1.1490527391433716
2010,6,2,8,30,297,84,351,2.1610656738281477,21.411035156250023,802.864013671875,1.1670246124267578
2010,6,2,9,30,398,151,516,2.6500183105468977,23.176477050781273,802.943115234375,1.4072341918945312
2010,6,2,10,30,101,941,933,3.2580810546875227,24.274163818359398,802.8697509765625,1.752191185951233
2010,6,2,11,30,466,361,807,3.7094360351562727,24.979760742187523,802.501220703125,1.8924764394760132
2010,6,2,12,30,104,957,1019,3.7433410644531477,25.262658691406273,802.0245361328125,1.981586217880249
2010,6,2,13,30,103,949,975,3.4678283691406477,25.072473144531273,801.7384033203125,2.1877760887145996
2010,6,2,14,30,98,929,874,3.0463195800781477,24.935479736328148,801.59912109375,2.396291494369507
2010,6,2,15,30,91,893,726,2.6657958984375227,24.618951416015648,801.5253295898438,2.4502172470092773
2010,6,2,16,30,81,833,543,2.3699890136718977,23.640405273437523,801.5015869140625,2.3066892623901367
2010,6,2,17,30,99,556,309,2.4525085449218977,21.993737792968773,801.5709838867188,1.9973030090332031
2010,6,2,18,30,46,524,145,4.574182128906273,19.417413330078148,801.8184814453125,1.5242218971252441
2010,6,2,19,30,0,0,0,5.928887939453148,17.246148681640648,802.0977172851562,1.0518207550048828
2010,6,2,20,30,0,0,0,6.167657470703148,16.313562011718773,802.1964111328125,0.7436416149139404
2010,6,2,21,30,0,0,0,5.527825927734398,15.650750732421898,802.1119384765625,0.7508033514022827
2010,6,2,22,30,0,0,0,4.293054199218773,15.019952392578148,801.757568359375,1.0543724298477173
2010,6,2,23,30,0,0,0,3.7971130371093977,14.452172851562523,801.2034301757812,1.456692099571228
2010,6,3,0,30,0,0,0,3.4621215820312727,14.020928955078148,800.6984252929688,1.8005640506744385
2010,6,3,1,30,0,0,0,3.5874267578125227,13.650292968750023,800.4757080078125,1.9622557163238525
2010,6,3,2,30,0,0,0,3.1850219726562727,13.162194824218773,800.4359130859375,1.9952200651168823
2010,6,3,3,30,0,0,0,2.5500122070312727,12.560937500000023,800.4017944335938,2.033663749694824
2010,6,3,4,30,0,0,0,2.1880737304687727,12.693566894531273,800.4219970703125,2.0977933406829834
2010,6,3,5,30,32,285,61,1.8312011718750227,14.717370605468773,800.6390380859375,2.071042776107788
2010,6,3,6,30,58,652,247,1.3706909179687727,18.042108154296898,800.98583984375,1.9792284965515137
2010,6,3,7,30,75,792,450,1.5083557128906477,21.430413818359398,801.1932983398438,2.186716079711914
2010,6,3,8,30,174,675,607,1.8827148437500227,24.234674072265648,801.2291259765625,2.548448324203491
2010,6,3,9,30,294,577,746,2.0964904785156477,26.253656005859398,801.2093505859375,2.7817349433898926
2010,6,3,10,30,350,543,832,2.1683898925781477,27.695458984375023,801.1435546875,2.988851547241211
2010,6,3,11,30,103,949,1000,2.2389465332031477,28.722009277343773,800.93603515625,3.1682229042053223
2010,6,3,12,30,103,951,1012,2.2916198730468977,29.339379882812523,800.5570068359375,3.315129280090332
2010,6,3,13,30,478,383,830,2.1666809082031477,29.436517333984398,800.0384521484375,3.4208824634552
2010,6,3,14,30,390,425,745,1.8400207519531477,29.128503417968773,799.5455322265625,3.488156318664551
2010,6,3,15,30,290,434,599,1.3805175781250227,28.384271240234398,799.2904052734375,3.5248537063598633
2010,6,3,16,30,144,652,506,0.9446960449218977,27.136773681640648,799.1727905273438,3.446430206298828
2010,6,3,17,30,83,0,83,1.1037231445312727,25.330560302734398,799.1661376953125,3.018622636795044
2010,6,3,18,30,65,235,110,2.8075195312500227,22.679742431640648,799.42236328125,2.3978376388549805
2010,6,3,19,30,0,0,0,5.065972900390648,20.293969726562523,799.86962890625,1.9993276596069336
2010,6,3,20,30,0,0,0,6.202966308593773,18.998620605468773,800.29345703125,1.7620105743408203
2010,6,3,21,30,0,0,0,6.463159179687523,18.047998046875023,800.47265625,1.4781718254089355
2010,6,3,22,30,0,0,0,6.250421142578148,17.195550537109398,800.420654296875,1.1966055631637573
2010,6,3,23,30,0,0,0,5.253198242187523,16.344018554687523,800.3548583984375,1.0477349758148193
2010,6,4,0,30,0,0,0,4.998345947265648,15.457666015625023,800.3624267578125,1.0173070430755615
2010,6,4,1,30,0,0,0,4.997857666015648,14.685876464843773,800.485107421875,1.023486852645874
2010,6,4,2,30,0,0,0,4.843164062500023,14.017694091796898,800.7131958007812,1.0535292625427246
2010,6,4,3,30,0,0,0,4.621057128906273,13.386407470703148,801.0150756835938,1.1674050092697144
2010,6,4,4,30,0,0,0,3.8393493652343977,13.546319580078148,801.3978271484375,1.3917763233184814
2010,6,4,5,30,30,348,66,4.043603515625023,15.689569091796898,801.829833984375,1.5586026906967163
2010,6,4,6,30,58,652,247,3.8625427246093977,19.186639404296898,802.2632446289062,1.7510604858398438
2010,6,4,7,30,74,791,449,3.0297180175781477,22.645532226562523,802.6470947265625,2.1962199211120605
2010,6,4,8,30,86,867,642,2.6975646972656477,25.501916503906273,802.8828735351562,2.6416847705841064
2010,6,4,9,30,94,911,807,2.5513549804687727,27.671136474609398,802.84912109375,2.887542724609375
2010,6,4,10,30,99,937,930,2.4384704589843977,29.330133056640648,802.5613403320312,3.0305397510528564
2010,6,4,11,30,102,950,1000,2.3373352050781477,30.490563964843773,802.10498046875,3.1622931957244873
2010,6,4,12,30,103,952,1014,2.2607055664062727,31.198388671875023,801.5787963867188,3.309937000274658
2010,6,4,13,30,478,411,857,2.0749755859375227,31.432397460937523,801.1171875,3.4559648036956787
2010,6,4,14,30,384,369,693,1.7112060546875227,31.184808349609398,800.758056640625,3.546457290649414
2010,6,4,15,30,311,47,344,1.3212524414062727,30.500268554687523,800.5870361328125,3.546670436859131
2010,6,4,16,30,221,399,443,1.0126892089843977,29.317224121093773,800.6331787109375,3.4630537033081055
2010,6,4,17,30,157,86,190,1.2727905273437727,27.495568847656273,800.843505859375,3.086996555328369
2010,6,4,18,30,56,0,56,2.9974304199218977,24.743463134765648,801.1627197265625,2.511312246322632
2010,6,4,19,30,0,0,0,5.331170654296898,22.183343505859398,801.4117431640625,2.099473476409912
2010,6,4,20,30,0,0,0,6.400231933593773,20.744378662109398,801.5354614257812,1.881300926208496
2010,6,4,21,30,0,0,0,6.179681396484398,19.717370605468773,801.4910888671875,1.8534889221191406
2010,6,4,22,30,0,0,0,5.737634277343773,18.775567626953148,801.37841796875,1.937239408493042
2010,6,4,23,30,0,0,0,5.580072021484398,17.878747558593773,801.412841796875,1.9803096055984497
2010,6,5,0,30,0,0,0,5.764672851562523,16.994805908203148,801.67724609375,1.978818416595459
2010,6,5,1,30,0,0,0,6.183740234375023,16.113793945312523,802.1004638671875,1.9899356365203857
2010,6,5,2,30,0,0,0,6.738916015625023,15.228234863281273,802.5242309570312,1.9579930305480957
2010,6,5,3,30,0,0,0,7.262200927734398,14.363000488281273,802.9192504882812,1.8513379096984863
2010,6,5,4,30,0,0,0,7.896020507812523,14.284356689453148,803.4190063476562,1.7751379013061523
2010,6,5,5,30,30,344,66,8.238488769531273,16.095361328125023,804.026123046875,1.6582717895507812
2010,6,5,6,30,57,643,244,7.721948242187523,19.418176269531273,804.5879516601562,1.671341896057129
2010,6,5,7,30,74,781,444,7.001214599609398,22.681665039062523,805.0300903320312,1.8994495868682861
2010,6,5,8,30,85,857,635,6.746636962890648,25.184533691406273,805.2747192382812,2.0265188217163086
2010,6,5,9,30,93,901,798,6.772210693359398,27.235803222656273,805.361572265625,2.038038730621338
2010,6,5,10,30,98,927,920,6.792901611328148,28.964990234375023,805.3803100585938,2.070859670639038
2010,6,5,11,30,101,940,990,6.751611328125023,30.256982421875023,805.2471923828125,2.1959824562072754
2010,6,5,12,30,102,942,1004,6.642266845703148,30.988183593750023,804.8990478515625,2.403557300567627
2010,6,5,13,30,100,934,960,6.409600830078148,31.221917724609398,804.4998779296875,2.640010356903076
2010,6,5,14,30,96,915,862,6.049493408203148,31.043084716796898,804.2808837890625,2.815523147583008
2010,6,5,15,30,89,881,718,5.690576171875023,30.375115966796898,804.2498779296875,2.8588476181030273
2010,6,5,16,30,80,824,540,5.389520263671898,29.184960937500023,804.283447265625,2.783857583999634
2010,6,5,17,30,66,726,343,5.460015869140648,27.406274414062523,804.490478515625,2.5474486351013184
2010,6,5,18,30,45,530,148,6.529016113281273,24.752648925781273,804.964599609375,2.2502949237823486
2010,6,5,19,30,0,0,0,7.725366210937523,22.206384277343773,805.604736328125,2.137053966522217
2010,6,5,20,30,0,0,0,7.979272460937523,20.634881591796898,806.164306640625,2.1288137435913086
2010,6,5,21,30,0,0,0,7.783288574218773,19.406182861328148,806.4500732421875,2.035656213760376
2010,6,5,22,30,0,0,0,7.645745849609398,18.245996093750023,806.5314331054688,1.8720531463623047
2010,6,5,23,30,0,0,0,7.473382568359398,17.200799560546898,806.5428466796875,1.7075361013412476
2010,6,6,0,30,0,0,0,7.223870849609398,16.283898925781273,806.5314331054688,1.5641080141067505
2010,6,6,1,30,0,0,0,6.907617187500023,15.575097656250023,806.516845703125,1.488964319229126
2010,6,6,2,30,0,0,0,6.573114013671898,15.110894775390648,806.5309448242188,1.4956541061401367
2010,6,6,3,30,0,0,0,6.312310791015648,14.797723388671898,806.6036376953125,1.5073480606079102
2010,6,6,4,30,0,0,0,6.697503662109398,15.362725830078148,806.7333374023438,1.4999980926513672
2010,6,6,5,30,31,362,69,7.153527832031273,18.082482910156273,806.9275512695312,1.4314875602722168
2010,6,6,6,30,58,662,251,6.525018310546898,22.264764404296898,807.1306762695312,1.146896481513977
2010,6,6,7,30,74,800,454,5.370080566406273,26.614495849609398,807.26171875,1.03067946434021
2010,6,6,8,30,85,875,647,4.796136474609398,29.958398437500023,807.2713623046875,1.4665746688842773
2010,6,6,9,30,93,920,813,4.754388427734398,31.954217529296898,807.1158447265625,2.0063674449920654
2010,6,6,10,30,98,945,936,4.728356933593773,33.3878112792969,806.83740234375,2.3475699424743652
2010,6,6,11,30,101,958,1008,4.712091064453148,34.32229003906252,806.3931884765625,2.571216583251953
2010,6,6,12,30,102,960,1022,4.699334716796898,34.8006530761719,805.812744140625,2.7419066429138184
2010,6,6,13,30,100,952,977,4.660211181640648,34.87102661132815,805.2182006835938,2.8920397758483887
2010,6,6,14,30,96,932,878,4.516656494140648,34.50713500976565,804.5928344726562,3.032055377960205
2010,6,6,15,30,89,898,731,4.225091552734398,33.69304809570315,804.0048828125,3.143767833709717
2010,6,6,16,30,245,68,283,3.8155761718750227,32.4155212402344,803.5147705078125,3.1762938499450684
2010,6,6,17,30,33,0,33,3.9526611328125227,30.528405761718773,803.2261352539062,2.882641077041626
2010,6,6,18,30,49,0,49,5.924890136718773,27.512567138671898,803.206298828125,2.341010093688965
2010,6,6,19,30,0,0,0,8.197412109375023,24.718865966796898,803.3087158203125,1.980746865272522
2010,6,6,20,30,0,0,0,8.812280273437523,23.249230957031273,803.4140625,1.838598370552063
2010,6,6,21,30,0,0,0,8.404809570312523,22.124566650390648,803.356201171875,1.7909624576568604
2010,6,6,22,30,0,0,0,7.846765136718773,21.028100585937523,803.210693359375,1.8037872314453125
2010,6,6,23,30,0,0,0,7.202020263671898,19.982354736328148,803.0869750976562,1.8874017000198364
2010,6,7,0,30,0,0,0,6.540826416015648,19.032250976562523,802.9842529296875,2.0124878883361816
2010,6,7,1,30,0,0,0,6.008569335937523,18.160882568359398,802.9454345703125,2.1012015342712402
2010,6,7,2,30,0,0,0,5.581445312500023,17.317926025390648,802.94140625,2.1512436866760254
2010,6,7,3,30,0,0,0,5.135156250000023,16.496545410156273,803.0682983398438,2.212465763092041
2010,6,7,4,30,0,0,0,4.883813476562523,16.447076416015648,803.342041015625,2.3055167198181152
2010,6,7,5,30,31,372,70,4.469079589843773,18.251947021484398,803.6793212890625,2.315298557281494
2010,6,7,6,30,53,662,246,3.7052856445312727,21.515344238281273,804.0023803710938,2.3025286197662354
2010,6,7,7,30,132,570,403,2.7466979980468977,25.112054443359398,804.205322265625,2.573310375213623
2010,6,7,8,30,126,794,636,1.8013549804687727,28.209191894531273,804.2655639648438,2.9898386001586914
2010,6,7,9,30,330,495,718,1.4574829101562727,30.505822753906273,804.0917358398438,3.2902657985687256
2010,6,7,10,30,393,524,858,1.5400634765625227,32.19393310546877,803.5809326171875,3.4901843070983887
2010,6,7,11,30,482,364,826,1.6343017578125227,33.37770996093752,802.8565063476562,3.6346569061279297
2010,6,7,12,30,525,367,878,1.5365844726562727,34.0804382324219,802.04150390625,3.795077323913574
2010,6,7,13,30,480,409,858,1.2606750488281477,34.27788696289065,801.229248046875,4.006317615509033
2010,6,7,14,30,381,395,713,0.9111572265625227,33.93862304687502,800.5390625,4.192008972167969
2010,6,7,15,30,288,451,611,0.5709472656250227,33.09047851562502,800.04833984375,4.259582042694092
2010,6,7,16,30,188,505,471,0.30596313476564774,31.789819335937523,799.7705078125,4.175204277038574
2010,6,7,17,30,110,523,310,0.5270019531250227,29.930932617187523,799.701171875,3.7038698196411133
2010,6,7,18,30,72,66,86,1.6686645507812727,27.157861328125023,799.7965698242188,3.033588171005249
2010,6,7,19,30,0,0,0,3.0868469238281477,24.410333251953148,800.0372924804688,2.708855628967285
2010,6,7,20,30,0,0,0,3.8481689453125227,22.705560302734398,800.414306640625,2.6311287879943848
2010,6,7,21,30,0,0,0,4.174615478515648,21.420465087890648,800.6937255859375,2.523505210876465
2010,6,7,22,30,0,0,0,4.500329589843773,20.090722656250023,800.8277587890625,2.3939261436462402
2010,6,7,23,30,0,0,0,4.833093261718773,18.745202636718773,800.8465576171875,2.28806209564209
2010,6,8,0,30,0,0,0,5.291131591796898,17.402581787109398,800.7769775390625,2.1706089973449707
2010,6,8,1,30,0,0,0,5.859490966796898,16.154168701171898,800.834716796875,2.0345170497894287
2010,6,8,2,30,0,0,0,6.403161621093773,15.107873535156273,801.15625,1.9588420391082764
2010,6,8,3,30,0,0,0,7.013116455078148,14.222894287109398,801.8492431640625,1.991334080696106
2010,6,8,4,30,0,0,0,7.809564208984398,13.956964111328148,802.740966796875,2.116107940673828
2010,6,8,5,30,31,351,68,8.346398925781273,15.051141357421898,803.68896484375,2.2816662788391113
2010,6,8,6,30,59,648,248,8.228967285156273,17.220452880859398,804.5501708984375,2.251502513885498
2010,6,8,7,30,75,786,449,7.855187988281273,19.863793945312523,804.8551025390625,1.781928539276123
2010,6,8,8,30,87,863,642,7.391534423828148,22.850335693359398,804.6575927734375,1.096764087677002
2010,6,8,9,30,95,910,808,6.773797607421898,25.677117919921898,804.3924560546875,0.8272343873977661
2010,6,8,10,30,101,938,932,6.190057373046898,27.771295166015648,804.1807861328125,1.1383719444274902
2010,6,8,11,30,104,952,1005,5.647271728515648,29.155206298828148,803.9072265625,1.57881760597229
2010,6,8,12,30,104,955,1021,5.080804443359398,30.042871093750023,803.4930419921875,1.8924462795257568
2010,6,8,13,30,103,948,978,4.492639160156273,30.406854248046898,803.0092163085938,2.115957021713257
2010,6,8,14,30,98,929,879,4.010278320312523,30.212854003906273,802.646484375,2.273913860321045
2010,6,8,15,30,92,894,733,3.6917968750000227,29.520288085937523,802.5418701171875,2.333824634552002
2010,6,8,16,30,82,835,551,3.4996582031250227,28.337457275390648,802.6575927734375,2.2467687129974365
2010,6,8,17,30,68,734,350,3.7706848144531477,26.632867431640648,802.9147338867188,1.9305975437164307
2010,6,8,18,30,47,535,153,6.552606201171898,23.986840820312523,803.1768798828125,1.3049485683441162
2010,6,8,19,30,0,0,0,9.110925292968773,21.693109130859398,803.3563232421875,0.5124571919441223
2010,6,8,20,30,0,0,0,8.092156982421898,20.655816650390648,803.4094848632812,0.36160165071487427
2010,6,8,21,30,0,0,0,6.647576904296898,19.848107910156273,803.2091064453125,0.8808035850524902
2010,6,8,22,30,0,0,0,6.709191894531273,19.024499511718773,802.7877807617188,1.3639423847198486
2010,6,8,23,30,0,0,0,6.313073730468773,18.197747802734398,802.2088623046875,1.7071852684020996
2010,6,9,0,30,0,0,0,5.692041015625023,17.370446777343773,801.6611938476562,1.9257228374481201
2010,6,9,1,30,0,0,0,5.312341308593773,16.556237792968773,801.3800659179688,2.004915237426758
2010,6,9,2,30,0,0,0,5.144342041015648,15.771844482421898,801.4065551757812,1.9498916864395142
2010,6,9,3,30,0,0,0,5.040979003906273,15.062341308593773,801.669677734375,1.8498966693878174
2010,6,9,4,30,0,0,0,5.347100830078148,15.265954589843773,802.0833740234375,1.759361982345581
2010,6,9,5,30,31,355,69,5.321618652343773,17.524041748046898,802.59716796875,1.6223100423812866
2010,6,9,6,30,58,652,249,4.732049560546898,21.358789062500023,803.106201171875,1.5168448686599731
2010,6,9,7,30,75,789,450,4.303887939453148,25.140893554687523,803.4566650390625,1.7391321659088135
2010,6,9,8,30,86,865,642,3.8012939453125227,27.857202148437523,803.4754638671875,2.214308500289917
2010,6,9,9,30,95,910,807,3.2518554687500227,29.689080810546898,803.1842651367188,2.692141056060791
2010,6,9,10,30,100,937,932,2.7151123046875227,31.072198486328148,802.6890258789062,3.1600873470306396
2010,6,9,11,30,103,952,1005,2.1400085449218977,32.01787719726565,802.017822265625,3.610574722290039
2010,6,9,12,30,104,955,1020,1.4820495605468977,32.3941589355469,801.1449584960938,4.004086494445801
2010,6,9,13,30,483,382,837,0.6802917480468977,32.27434692382815,800.275634765625,4.233600616455078
2010,6,9,14,30,382,479,785,-0.17014160156247726,31.932427978515648,799.6348876953125,4.262839317321777
2010,6,9,15,30,256,516,627,-0.9514526367187273,31.295007324218773,799.213134765625,4.175703048706055
2010,6,9,16,30,112,755,537,-1.6867736816406023,30.245050048828148,798.9432373046875,3.994185209274292
2010,6,9,17,30,129,429,295,-2.0477050781249773,28.624169921875023,798.806396484375,3.4982101917266846
2010,6,9,18,30,47,546,157,-1.1463684082031023,25.858789062500023,798.8526611328125,2.7973709106445312
2010,6,9,19,30,10,84,11,0.08348999023439774,23.135308837890648,798.9560546875,2.554823875427246
2010,6,9,20,30,0,0,0,-0.010504150390602263,21.800836181640648,799.014404296875,2.805084228515625
2010,6,9,21,30,0,0,0,-0.8090881347656023,21.158166503906273,798.9317626953125,3.1345086097717285
2010,6,9,22,30,0,0,0,-1.1563171386718523,20.615106201171898,798.8368530273438,3.417691230773926
2010,6,9,23,30,0,0,0,-0.7251953124999773,20.012933349609398,798.938232421875,3.57963228225708
2010,6,10,0,30,0,0,0,0.37001953125002274,19.342340087890648,799.044921875,3.5583062171936035
2010,6,10,1,30,0,0,0,1.4456420898437727,18.568963623046898,799.0264892578125,3.2710437774658203
2010,6,10,2,30,0,0,0,2.0388122558593977,17.651574707031273,798.9100341796875,2.865595817565918
2010,6,10,3,30,0,0,0,2.2162414550781477,16.740899658203148,798.7695922851562,2.623481035232544
2010,6,10,4,30,0,0,0,2.2856079101562727,16.498925781250023,798.703125,2.534041166305542
2010,6,10,5,30,31,357,69,2.3586669921875227,17.655236816406273,798.7701416015625,2.3732542991638184
2010,6,10,6,30,58,652,249,2.3424621582031477,20.207116699218773,798.804931640625,2.4233059883117676
2010,6,10,7,30,90,731,437,2.1936584472656477,23.022943115234398,798.626708984375,2.8833186626434326
2010,6,10,8,30,169,689,612,1.7835937500000227,25.127221679687523,798.263671875,3.338901996612549
2010,6,10,9,30,188,784,802,1.0874877929687727,26.679864501953148,797.7823486328125,3.681772232055664
