Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1998,8,4,19,30,0,0,0,5.054711914062523,21.173547363281273,810.63427734375,2.623873233795166
1998,8,4,20,30,0,0,0,5.480584716796898,19.979272460937523,811.05029296875,2.52946138381958
1998,8,4,21,30,0,0,0,5.968041992187523,18.923211669921898,811.3868408203125,2.4084742069244385
1998,8,4,22,30,0,0,0,6.509667968750023,17.900994873046898,811.8003540039062,2.3166074752807617
1998,8,4,23,30,0,0,0,7.107720947265648,16.895562744140648,812.2745361328125,2.252363681793213
1998,8,5,0,30,0,0,0,7.703454589843773,15.919000244140648,812.5833129882812,2.1888792514801025
1998,8,5,1,30,0,0,0,8.145715332031273,15.014611816406273,812.6466064453125,2.0726306438446045
1998,8,5,2,30,0,0,0,8.358850097656273,14.206323242187523,812.513427734375,1.9088770151138306
1998,8,5,3,30,0,0,0,8.434411621093773,13.493859863281273,812.3646850585938,1.7476229667663574
1998,8,5,4,30,0,0,0,8.465875244140648,13.098565673828148,812.290283203125,1.588279366493225
1998,8,5,5,30,0,0,0,8.473260498046898,14.263848876953148,812.26318359375,1.3042011260986328
1998,8,5,6,30,59,488,161,8.081689453125023,18.059320068359398,812.3206787109375,0.7156100869178772
1998,8,5,7,30,86,693,364,7.085260009765648,22.668725585937523,812.443359375,0.4786384701728821
1998,8,5,8,30,103,799,565,6.009790039062523,26.035668945312523,812.4593505859375,0.7413263916969299
1998,8,5,9,30,115,861,741,5.133416748046898,28.420739746093773,812.1873779296875,0.9050756096839905
1998,8,5,10,30,123,898,877,4.264550781250023,30.304925537109398,811.6658935546875,1.020195722579956
1998,8,5,11,30,128,917,960,3.3424316406250227,31.708245849609398,811.0350341796875,1.1635022163391113
1998,8,5,12,30,129,923,983,2.4301696777343977,32.57399902343752,810.3323974609375,1.314089059829712
1998,8,5,13,30,127,916,946,1.5539489746093977,32.8535095214844,809.61474609375,1.4397071599960327
1998,8,5,14,30,122,896,850,0.7358642578125227,32.4709411621094,809.0909423828125,1.536555528640747
1998,8,5,15,30,113,857,703,0.012292480468772737,31.434777832031273,808.812255859375,1.6103248596191406
1998,8,5,16,30,100,789,519,-0.6026062011718523,29.804467773437523,808.736083984375,1.6613719463348389
1998,8,5,17,30,80,665,313,-0.9221252441406023,27.411004638671898,808.9004516601562,1.6780121326446533
1998,8,5,18,30,49,411,113,-0.37293090820310226,24.210992431640648,809.33447265625,1.7073101997375488
1998,8,5,19,30,0,0,0,0.17485961914064774,21.822076416015648,809.9254150390625,1.7830679416656494
1998,8,5,20,30,0,0,0,0.15566406250002274,20.668115234375023,810.375244140625,1.7903549671173096
1998,8,5,21,30,0,0,0,0.25789794921877274,19.628076171875023,810.5416870117188,1.6493161916732788
1998,8,5,22,30,0,0,0,0.45009765625002274,18.678247070312523,810.5052490234375,1.3921948671340942
1998,8,5,23,30,0,0,0,0.47506103515627274,17.827569580078148,810.35302734375,1.0746315717697144
1998,8,6,0,30,0,0,0,0.24727783203127274,17.061547851562523,810.11669921875,0.769661545753479
1998,8,6,1,30,0,0,0,0.013574218750022737,16.361901855468773,809.856201171875,0.6411820650100708
1998,8,6,2,30,0,0,0,-0.11331787109372726,15.726403808593773,809.6030883789062,0.7149293422698975
1998,8,6,3,30,0,0,0,-0.19678344726560226,15.132409667968773,809.3863525390625,0.8335452079772949
1998,8,6,4,30,0,0,0,-0.18314208984372726,14.883966064453148,809.29248046875,0.9309667348861694
1998,8,6,5,30,0,0,0,0.18264160156252274,16.843835449218773,809.3150634765625,0.9886271953582764
1998,8,6,6,30,59,505,164,-0.21808471679685226,20.782037353515648,809.3551025390625,0.8127801418304443
1998,8,6,7,30,87,713,371,-1.4201416015624773,25.217187500000023,809.3314208984375,0.438917875289917
1998,8,6,8,30,104,819,576,-1.9109558105468523,29.014215087890648,809.16015625,0.4605594873428345
1998,8,6,9,30,116,879,754,-1.9755004882812273,31.412927246093773,808.7545166015625,0.8104378581047058
1998,8,6,10,30,124,914,890,-2.1635803222656023,33.22503051757815,808.1654052734375,1.0592710971832275
1998,8,6,11,30,128,932,973,-2.4866088867187273,34.54073486328127,807.444580078125,1.259709119796753
1998,8,6,12,30,129,937,995,-2.8921264648437273,35.30391845703127,806.6416015625,1.4472036361694336
1998,8,6,13,30,127,929,956,-3.3394226074218523,35.47066650390627,805.92919921875,1.6015374660491943
1998,8,6,14,30,122,907,857,-3.7962707519531023,34.99874267578127,805.4141845703125,1.7116172313690186
1998,8,6,15,30,113,865,707,-4.181768798828102,33.92788085937502,805.0440673828125,1.7933859825134277
1998,8,6,16,30,100,794,519,-4.390356445312477,32.26934204101565,804.859375,1.8288607597351074
1998,8,6,17,30,80,666,311,-3.9379638671874773,29.603784179687523,804.9560546875,1.7508293390274048
1998,8,6,18,30,48,406,110,-1.7347167968749773,26.070794677734398,805.2303466796875,1.580493450164795
1998,8,6,19,30,0,0,0,0.06151733398439774,23.648431396484398,805.584716796875,1.3983219861984253
1998,8,6,20,30,0,0,0,0.5133300781250227,22.578302001953148,805.888427734375,1.1840448379516602
1998,8,6,21,30,0,0,0,0.31508789062502274,21.613824462890648,805.957763671875,0.897640585899353
1998,8,6,22,30,0,0,0,0.34581909179689774,20.695489501953148,805.8553466796875,0.541361391544342
1998,8,6,23,30,0,0,0,0.14641723632814774,19.823480224609398,805.68115234375,0.2653108835220337
1998,8,7,0,30,0,0,0,-0.20300903320310226,18.997949218750023,805.4480590820312,0.37622982263565063
1998,8,7,1,30,0,0,0,-0.5520690917968523,18.215600585937523,805.1795654296875,0.705452561378479
1998,8,7,2,30,0,0,0,-1.2876647949218523,17.488641357421898,804.9927978515625,0.9339725971221924
1998,8,7,3,30,0,0,0,-1.5891479492187273,16.802148437500023,804.9742431640625,1.0902202129364014
1998,8,7,4,30,0,0,0,-1.8391784667968523,16.491174316406273,805.125244140625,1.215454339981079
1998,8,7,5,30,0,0,0,-1.7463134765624773,18.417260742187523,805.44189453125,1.3357748985290527
1998,8,7,6,30,59,498,161,-2.6034301757812273,22.369622802734398,805.7978515625,1.3077805042266846
1998,8,7,7,30,86,708,367,-4.841314697265602,27.001062011718773,805.945556640625,1.4098855257034302
1998,8,7,8,30,104,815,571,-6.447607421874977,30.968591308593773,805.8270263671875,1.5439163446426392
1998,8,7,9,30,116,876,749,-6.805883789062477,33.33449707031252,805.64892578125,1.4872636795043945
1998,8,7,10,30,124,911,885,-6.955633544921852,34.99297485351565,805.3544921875,1.5347800254821777
1998,8,7,11,30,128,929,967,-6.987524414062477,36.0959411621094,804.8253173828125,1.643578290939331
1998,8,7,12,30,129,933,989,-6.919958496093727,36.66585693359377,804.2618408203125,1.7501919269561768
1998,8,7,13,30,127,923,948,-6.863531494140602,36.6934753417969,803.8101196289062,1.855696678161621
1998,8,7,14,30,121,900,849,-6.839849853515602,36.13811645507815,803.4676513671875,1.9665424823760986
1998,8,7,15,30,112,857,699,-6.744055175781227,34.9920593261719,803.2559814453125,2.032928466796875
1998,8,7,16,30,99,784,511,-6.364294433593727,33.31350097656252,803.25634765625,2.032581329345703
1998,8,7,17,30,79,653,303,-5.158728027343727,30.732659912109398,803.4630126953125,1.9364171028137207
1998,8,7,18,30,47,389,105,-2.7356628417968523,27.307885742187523,803.807373046875,1.829564094543457
1998,8,7,19,30,0,0,0,-1.1826843261718523,24.954614257812523,804.2362060546875,1.9053704738616943
1998,8,7,20,30,0,0,0,-0.8818725585937273,24.017327880859398,804.636474609375,2.1378886699676514
1998,8,7,21,30,0,0,0,-0.35947265624997726,23.287225341796898,804.8660888671875,2.378469944000244
1998,8,7,22,30,0,0,0,0.48385009765627274,22.613397216796898,804.877685546875,2.570199966430664
1998,8,7,23,30,0,0,0,1.5836425781250227,21.958276367187523,804.8355712890625,2.751242160797119
1998,8,8,0,30,0,0,0,2.8078247070312727,21.388208007812523,804.907470703125,2.93040132522583
1998,8,8,1,30,0,0,0,3.6130004882812727,20.800134277343773,805.0973510742188,2.888986110687256
1998,8,8,2,30,0,0,0,3.7573486328125227,20.022485351562523,805.333251953125,2.5241007804870605
1998,8,8,3,30,0,0,0,3.6509033203125227,19.154138183593773,805.6002197265625,1.9919335842132568
1998,8,8,4,30,0,0,0,3.5358825683593977,18.715295410156273,806.0032958984375,1.409764289855957
1998,8,8,5,30,0,0,0,3.7366882324218977,20.408898925781273,806.599365234375,0.8654235005378723
1998,8,8,6,30,57,476,154,2.6354919433593977,24.246301269531273,807.2371826171875,0.4954427480697632
1998,8,8,7,30,85,688,356,0.25081787109377274,28.086846923828148,807.7006225585938,0.6130658984184265
1998,8,8,8,30,103,796,558,-0.8073181152343523,30.871240234375023,807.852783203125,0.9687009453773499
1998,8,8,9,30,115,858,734,-0.9484313964843523,32.77443847656252,807.738525390625,1.1928410530090332
1998,8,8,10,30,358,519,790,-1.0041259765624773,34.07525024414065,807.43701171875,1.4123131036758423
1998,8,8,11,30,457,404,822,-1.0405944824218523,34.6276794433594,806.9422607421875,1.649824619293213
1998,8,8,12,30,452,376,798,-1.0589355468749773,34.5848327636719,806.4385375976562,1.8686120510101318
1998,8,8,13,30,459,282,709,-1.0744079589843523,34.3286071777344,806.1282348632812,1.9873735904693604
1998,8,8,14,30,356,427,701,-1.1319946289062273,33.8485046386719,806.0428466796875,1.987352728843689
1998,8,8,15,30,111,838,683,-1.1971801757812273,32.8126159667969,806.0732421875,1.9235098361968994
1998,8,8,16,30,98,765,498,-1.2290100097656023,31.204125976562523,806.1663818359375,1.8217427730560303
1998,8,8,17,30,132,51,150,-1.0141662597656023,29.098382568359398,806.435791015625,1.6672859191894531
1998,8,8,18,30,35,0,35,0.13796386718752274,26.594323730468773,806.9364624023438,1.5231208801269531
1998,8,8,19,30,0,0,0,1.2435241699218977,24.843194580078148,807.5220947265625,1.4624083042144775
1998,8,8,20,30,0,0,0,1.7293029785156477,24.045678710937523,807.8402099609375,1.3886831998825073
1998,8,8,21,30,0,0,0,2.2988525390625227,23.324639892578148,807.8779907226562,1.234257698059082
1998,8,8,22,30,0,0,0,2.8021179199218977,22.598046875000023,807.8170166015625,1.0362448692321777
1998,8,8,23,30,0,0,0,2.9131713867187727,21.694543457031273,807.61181640625,0.8224127292633057
1998,8,9,0,30,0,0,0,2.6208435058593977,20.610070800781273,807.3411865234375,0.6016615629196167
1998,8,9,1,30,0,0,0,2.3618408203125227,19.574151611328148,807.314208984375,0.34602421522140503
1998,8,9,2,30,0,0,0,2.2152954101562727,18.688348388671898,807.6578369140625,0.27663666009902954
1998,8,9,3,30,0,0,0,2.0178161621093977,17.922143554687523,808.1654052734375,0.5164363384246826
1998,8,9,4,30,0,0,0,1.8520141601562727,17.481652832031273,808.8070068359375,0.8403835892677307
1998,8,9,5,30,0,0,0,1.5168701171875227,19.026666259765648,809.5889282226562,1.0647464990615845
1998,8,9,6,30,57,464,149,1.3215270996093977,22.713494873046898,810.2647094726562,1.0329279899597168
1998,8,9,7,30,85,679,351,1.7550598144531477,26.461968994140648,810.6375732421875,1.0182888507843018
1998,8,9,8,30,102,790,552,2.1656433105468977,29.283227539062523,810.7125244140625,1.2243397235870361
1998,8,9,9,30,114,853,728,2.1752563476562727,31.309930419921898,810.588623046875,1.4656645059585571
1998,8,9,10,30,122,891,864,1.9332214355468977,32.8133483886719,810.3228759765625,1.726011037826538
1998,8,9,11,30,127,910,946,1.4752441406250227,33.7845397949219,809.8702392578125,2.0213966369628906
1998,8,9,12,30,128,915,968,0.8786254882812727,34.23177490234377,809.292236328125,2.304422616958618
1998,8,9,13,30,126,908,929,0.18468627929689774,34.15822753906252,808.83642578125,2.504438877105713
1998,8,9,14,30,121,885,832,-0.45987548828122726,33.60219726562502,808.5205078125,2.5691776275634766
1998,8,9,15,30,267,444,569,-0.8834594726562273,32.58040771484377,808.3409423828125,2.496819019317627
1998,8,9,16,30,98,770,498,-1.0549072265624773,31.029656982421898,808.3958740234375,2.3322463035583496
1998,8,9,17,30,134,70,158,-0.8920959472656023,28.766778564453148,808.739501953125,2.0621337890625
1998,8,9,18,30,28,0,28,0.028497314453147737,25.928430175781273,809.31640625,1.7399263381958008
1998,8,9,19,30,0,0,0,1.3202148437500227,23.978692626953148,809.8485107421875,1.3916701078414917
1998,8,9,20,30,0,0,0,1.9013000488281477,23.161126708984398,810.077880859375,0.9559360146522522
1998,8,9,21,30,0,0,0,2.0836120605468977,22.462335205078148,810.0350341796875,0.5717984437942505
1998,8,9,22,30,0,0,0,1.7579895019531477,21.765283203125023,809.9004516601562,0.5892067551612854
1998,8,9,23,30,0,0,0,0.9928222656250227,21.137597656250023,809.6857299804688,0.968116283416748
1998,8,10,0,30,0,0,0,0.45165405273439774,20.631829833984398,809.3391723632812,1.33680260181427
1998,8,10,1,30,0,0,0,0.08739624023439774,20.188928222656273,808.9855346679688,1.5546153783798218
1998,8,10,2,30,0,0,0,-0.007177734374977263,19.822900390625023,808.7713012695312,1.6433253288269043
1998,8,10,3,30,0,0,0,0.019769287109397737,19.519830322265648,808.6793823242188,1.6843430995941162
1998,8,10,4,30,0,0,0,0.15661010742189774,19.325036621093773,808.7447509765625,1.7077964544296265
1998,8,10,5,30,0,0,0,0.39586791992189774,19.973168945312523,808.9822998046875,1.7058236598968506
1998,8,10,6,30,15,0,15,0.6811157226562727,21.664697265625023,809.2928466796875,1.5719513893127441
1998,8,10,7,30,16,0,16,1.6126037597656477,24.027886962890648,809.533935546875,1.3506947755813599
1998,8,10,8,30,98,0,98,3.0808959960937727,26.304254150390648,809.6558837890625,1.291451096534729
1998,8,10,9,30,263,22,279,4.065209960937523,27.586572265625023,809.729248046875,1.3793748617172241
1998,8,10,10,30,429,190,587,4.539392089843773,28.215447998046898,809.6639404296875,1.4836413860321045
1998,8,10,11,30,207,14,220,4.801629638671898,28.657586669921898,809.3984375,1.5777525901794434
1998,8,10,12,30,289,18,307,4.894250488281273,28.997308349609398,809.0508422851562,1.6389706134796143
1998,8,10,13,30,332,24,353,4.864343261718773,29.035485839843773,808.809814453125,1.6828572750091553
1998,8,10,14,30,409,138,520,4.722802734375023,28.690637207031273,808.691162109375,1.7094343900680542
1998,8,10,15,30,302,347,537,4.511895751953148,28.004602050781273,808.646484375,1.6952602863311768
1998,8,10,16,30,224,271,364,4.310723876953148,26.774621582031273,808.8081665039062,1.6573909521102905
1998,8,10,17,30,77,617,283,4.185571289062523,24.860894775390648,809.123779296875,1.5545599460601807
1998,8,10,18,30,45,233,77,4.353509521484398,22.382165527343773,809.43115234375,1.32655668258667
1998,8,10,19,30,0,0,0,4.662255859375023,20.491265869140648,809.6615600585938,1.1027803421020508
1998,8,10,20,30,0,0,0,4.783593750000023,19.579766845703148,809.76025390625,1.0100250244140625
1998,8,10,21,30,0,0,0,4.805902099609398,18.882531738281273,809.6982421875,0.9682124853134155
1998,8,10,22,30,0,0,0,4.808831787109398,18.187371826171898,809.5083618164062,0.8738544583320618
1998,8,10,23,30,0,0,0,4.803369140625023,17.486810302734398,809.3361206054688,0.7204481363296509
1998,8,11,0,30,0,0,0,4.780694580078148,16.828149414062523,809.1959838867188,0.5634523034095764
1998,8,11,1,30,0,0,0,4.723962402343773,16.190240478515648,809.050048828125,0.477516233921051
1998,8,11,2,30,0,0,0,4.626855468750023,15.583886718750023,809.0372314453125,0.483489066362381
1998,8,11,3,30,0,0,0,4.539422607421898,15.048486328125023,809.2255859375,0.5442765951156616
1998,8,11,4,30,0,0,0,4.490411376953148,14.805291748046898,809.533447265625,0.6493591070175171
1998,8,11,5,30,0,0,0,4.509240722656273,16.454278564453148,809.8582153320312,0.7540955543518066
1998,8,11,6,30,55,454,144,4.612054443359398,20.208062744140648,810.17138671875,0.7180101275444031
1998,8,11,7,30,120,482,307,4.598687744140648,24.094476318359398,810.4442749023438,0.6207476258277893
1998,8,11,8,30,102,783,544,4.359796142578148,27.202355957031273,810.4637451171875,0.6164613962173462
1998,8,11,9,30,114,846,719,4.084771728515648,29.507653808593773,810.1256103515625,0.7247800827026367
1998,8,11,10,30,122,884,854,3.8603149414062727,31.209191894531273,809.5371704101562,0.9392921924591064
1998,8,11,11,30,126,903,935,3.6292968750000227,32.47234497070315,808.8419189453125,1.181452989578247
1998,8,11,12,30,127,908,958,3.3291870117187727,33.25081787109377,808.0972900390625,1.3848683834075928
1998,8,11,13,30,125,900,918,2.9666687011718977,33.3973327636719,807.3372802734375,1.553762674331665
1998,8,11,14,30,352,452,713,2.5249572753906477,32.86135253906252,806.7939453125,1.7461233139038086
1998,8,11,15,30,56,0,56,1.9720703125000227,31.706506347656273,806.6220703125,1.9571528434753418
1998,8,11,16,30,97,762,488,1.4470153808593977,30.054254150390648,806.75,2.1440553665161133
1998,8,11,17,30,77,628,284,1.1800781250000227,27.817742919921898,807.1035766601562,2.1728267669677734
1998,8,11,18,30,43,351,91,1.4236389160156477,24.955682373046898,807.6951904296875,2.0930323600769043
1998,8,11,19,30,0,0,0,1.9135070800781477,22.702111816406273,808.4495849609375,2.077489137649536
1998,8,11,20,30,0,0,0,2.4349304199218977,21.451654052734398,809.0714111328125,2.03774094581604
1998,8,11,21,30,0,0,0,3.1049743652343977,20.350396728515648,809.3909912109375,1.9472233057022095
1998,8,11,22,30,0,0,0,3.8838439941406477,19.315667724609398,809.5283203125,1.887089729309082
1998,8,11,23,30,0,0,0,4.740075683593773,18.353112792968773,809.5296630859375,1.8779127597808838
1998,8,12,0,30,0,0,0,5.645562744140648,17.444573974609398,809.40869140625,1.8967430591583252
1998,8,12,1,30,0,0,0,6.475854492187523,16.540246582031273,809.3175048828125,1.8593425750732422
1998,8,12,2,30,0,0,0,7.099572753906273,15.601159667968773,809.361083984375,1.7415134906768799
1998,8,12,3,30,0,0,0,7.458306884765648,14.695336914062523,809.4859008789062,1.6321146488189697
1998,8,12,4,30,0,0,0,7.571160888671898,14.109246826171898,809.7564697265625,1.6058075428009033
1998,8,12,5,30,0,0,0,7.504815673828148,15.191339111328148,810.1878662109375,1.5437732934951782
1998,8,12,6,30,56,469,146,6.964074707031273,18.549371337890648,810.5965576171875,1.2491589784622192
1998,8,12,7,30,85,692,351,4.350976562500023,23.759912109375023,810.8936767578125,0.9912558794021606
1998,8,12,8,30,103,804,556,0.6204467773437727,28.558404541015648,811.0302734375,1.1411728858947754
1998,8,12,9,30,115,868,734,-1.2989257812499773,31.327203369140648,811.0076293945312,1.4569766521453857
1998,8,12,10,30,123,904,870,-2.1870788574218523,33.11989746093752,810.70849609375,1.7151707410812378
1998,8,12,11,30,127,923,952,-2.8567260742187273,34.30941162109377,810.1119384765625,1.9414187669754028
1998,8,12,12,30,129,927,974,-3.4489196777343523,34.9645935058594,809.4171142578125,2.1117262840270996
1998,8,12,13,30,126,919,933,-3.9039672851562273,34.9510437011719,808.769775390625,2.245741605758667
1998,8,12,14,30,349,445,703,-4.101995849609352,34.20488891601565,808.3427734375,2.366300582885742
1998,8,12,15,30,112,852,683,-4.056219482421852,32.85756835937502,808.185791015625,2.4704267978668213
1998,8,12,16,30,178,467,416,-3.8990234374999773,30.991876220703148,808.2890625,2.522017478942871
1998,8,12,17,30,107,458,257,-3.5979980468749773,28.458764648437523,808.664794921875,2.451972007751465
1998,8,12,18,30,43,355,89,-2.9370483398437273,25.327386474609398,809.249755859375,2.342090368270874
1998,8,12,19,30,0,0,0,-2.3105224609374773,23.005059814453148,809.9403076171875,2.3323349952697754
1998,8,12,20,30,0,0,0,-1.9313110351562273,21.813226318359398,810.490478515625,2.3055648803710938
1998,8,12,21,30,0,0,0,-1.4103149414062273,20.753961181640648,810.8219604492188,2.1825523376464844
1998,8,12,22,30,0,0,0,-0.5941528320312273,19.682916259765648,811.050048828125,2.0425562858581543
1998,8,12,23,30,0,0,0,0.5591979980468977,18.638116455078148,811.1802978515625,1.9754340648651123
1998,8,13,0,30,0,0,0,2.1066223144531477,17.667321777343773,811.2420654296875,2.0104730129241943
1998,8,13,1,30,0,0,0,3.8530212402343977,16.839196777343773,811.3074951171875,2.11672306060791
1998,8,13,2,30,0,0,0,5.310540771484398,16.166864013671898,811.3576049804688,2.2233052253723145
1998,8,13,3,30,0,0,0,6.269525146484398,15.577722167968773,811.4019775390625,2.2323288917541504
1998,8,13,4,30,0,0,0,7.003106689453148,15.185174560546898,811.542724609375,2.1392898559570312
1998,8,13,5,30,0,0,0,7.598504638671898,16.247369384765648,811.7501220703125,1.901573657989502
1998,8,13,6,30,55,454,141,7.530236816406273,19.709558105468773,811.9321899414062,1.49066162109375
1998,8,13,7,30,84,677,343,6.455438232421898,24.413720703125023,812.03564453125,1.0451626777648926
1998,8,13,8,30,102,790,545,5.051202392578148,28.406732177734398,812.000732421875,0.6530674695968628
1998,8,13,9,30,114,854,722,3.9885803222656477,31.129815673828148,811.716796875,0.49339404702186584
1998,8,13,10,30,122,891,857,3.1435791015625227,33.0377136230469,811.168701171875,0.6526197195053101
1998,8,13,11,30,127,910,938,2.3710266113281477,34.21990356445315,810.447265625,0.9356954097747803
1998,8,13,12,30,128,915,960,1.6912780761718977,34.7632995605469,809.6350708007812,1.2496061325073242
1998,8,13,13,30,126,907,920,1.1348815917968977,34.7341247558594,808.887451171875,1.564164638519287
1998,8,13,14,30,120,884,821,0.5710693359375227,34.13091430664065,808.3143310546875,1.8356502056121826
1998,8,13,15,30,111,841,673,-0.14664306640622726,32.97304687500002,807.97119140625,2.030156135559082
1998,8,13,16,30,97,767,486,-0.9840148925781023,31.294000244140648,807.8513793945312,2.13546085357666
1998,8,13,17,30,77,631,280,-1.6486267089843523,28.852166748046898,807.9028930664062,2.070204257965088
1998,8,13,18,30,46,189,70,-1.5508789062499773,25.713677978515648,808.19482421875,1.8868584632873535
1998,8,13,19,30,0,0,0,-1.0862487792968523,23.443994140625023,808.6419677734375,1.7235832214355469
1998,8,13,20,30,0,0,0,-0.6798461914062273,22.297143554687523,808.963623046875,1.4962671995162964
1998,8,13,21,30,0,0,0,-0.37839355468747726,21.249536132812523,809.1485595703125,1.1209211349487305
1998,8,13,22,30,0,0,0,-0.19595947265622726,20.253503417968773,809.296875,0.6381168365478516
1998,8,13,23,30,0,0,0,0.28688964843752274,19.296685791015648,809.317626953125,0.36133497953414917
1998,8,14,0,30,0,0,0,1.1372009277343977,18.373193359375023,809.180908203125,0.5735518336296082
1998,8,14,1,30,0,0,0,2.0515991210937727,17.464166259765648,809.015869140625,0.9936078786849976
1998,8,14,2,30,0,0,0,2.8069702148437727,16.599420166015648,808.9232177734375,1.3508055210113525
1998,8,14,3,30,0,0,0,3.5926452636718977,15.782800292968773,808.9539184570312,1.6527338027954102
1998,8,14,4,30,0,0,0,4.495385742187523,15.155053710937523,809.2059936523438,1.8515098094940186
1998,8,14,5,30,0,0,0,5.294732666015648,16.150628662109398,809.592529296875,1.8436315059661865
1998,8,14,6,30,55,456,140,5.252282714843773,19.324487304687523,809.8853759765625,1.7074248790740967
1998,8,14,7,30,84,681,343,4.345056152343773,23.363336181640648,809.961669921875,1.6408694982528687
1998,8,14,8,30,102,795,546,3.2492614746093977,27.209375000000023,809.78271484375,1.5323269367218018
1998,8,14,9,30,114,859,724,2.1662536621093977,30.327691650390648,809.3924560546875,1.3693987131118774
1998,8,14,10,30,122,897,860,1.1953369140625227,32.62575683593752,808.7359619140625,1.356696605682373
1998,8,14,11,30,127,917,943,0.25216064453127274,34.11300048828127,807.8176879882812,1.4887118339538574
1998,8,14,12,30,128,923,966,-0.7630065917968523,34.90310058593752,806.9417724609375,1.653037190437317
1998,8,14,13,30,454,238,662,-1.7076782226562273,35.01204833984377,806.283935546875,1.815816879272461
1998,8,14,14,30,344,436,689,-2.4357971191406023,34.42095336914065,805.795166015625,1.9700469970703125
1998,8,14,15,30,267,425,550,-2.9656127929687273,33.22658691406252,805.4400634765625,2.065993309020996
1998,8,14,16,30,218,270,354,-3.3561157226562273,31.487573242187523,805.266357421875,2.081481456756592
1998,8,14,17,30,77,636,280,-3.3720458984374773,28.836083984375023,805.330322265625,1.9633045196533203
1998,8,14,18,30,41,340,83,-2.4935363769531023,25.488061523437523,805.5806274414062,1.7742936611175537
1998,8,14,19,30,0,0,0,-1.8237670898437273,23.222161865234398,805.9178466796875,1.7026023864746094
1998,8,14,20,30,0,0,0,-2.0522521972656023,22.165124511718773,806.1687622070312,1.8124876022338867
1998,8,14,21,30,0,0,0,-2.3578247070312273,21.299035644531273,806.2567138671875,2.016955852508545
1998,8,14,22,30,0,0,0,-2.4401306152343523,20.495263671875023,806.3544921875,2.182447671890259
1998,8,14,23,30,0,0,0,-2.3307250976562273,19.643365478515648,806.4263916015625,2.251647472381592
1998,8,15,0,30,0,0,0,-2.0893920898437273,18.887658691406273,806.2844848632812,2.2288312911987305
1998,8,15,1,30,0,0,0,-1.6692565917968523,18.089257812500023,805.9744262695312,2.0922136306762695
1998,8,15,2,30,0,0,0,-1.0904296874999773,17.053643798828148,805.6219482421875,1.8984031677246094
1998,8,15,3,30,0,0,0,-0.46320190429685226,16.067041015625023,805.3753662109375,1.7588937282562256
1998,8,15,4,30,0,0,0,0.15682373046877274,15.504296875000023,805.2438354492188,1.690109133720398
1998,8,15,5,30,0,0,0,0.7413574218750227,16.935205078125023,805.1997680664062,1.6482188701629639
1998,8,15,6,30,55,458,139,1.2227722167968977,20.622430419921898,805.2402954101562,1.525808334350586
1998,8,15,7,30,84,689,344,1.3986755371093977,25.020776367187523,805.31103515625,1.4166234731674194
1998,8,15,8,30,102,804,549,1.0174804687500227,28.934228515625023,805.3690185546875,1.3224997520446777
1998,8,15,9,30,115,868,728,0.08434448242189774,31.747003173828148,805.287841796875,1.201683759689331
1998,8,15,10,30,123,904,864,-1.2043518066406023,33.7725769042969,805.0023193359375,1.1769254207611084
1998,8,15,11,30,127,923,946,-2.6862243652343523,35.09542236328127,804.5001220703125,1.2297191619873047
1998,8,15,12,30,128,927,967,-4.120153808593727,35.73647460937502,803.891357421875,1.3351969718933105
1998,8,15,13,30,126,919,926,-5.217291259765602,35.71749267578127,803.3404541015625,1.4257762432098389
1998,8,15,14,30,120,895,826,-5.882818603515602,34.9963317871094,802.908447265625,1.4478185176849365
1998,8,15,15,30,111,851,674,-6.227728271484352,33.62319335937502,802.7299194335938,1.4294216632843018
1998,8,15,16,30,97,774,484,-6.413854980468727,31.672448730468773,802.82275390625,1.3963487148284912
1998,8,15,17,30,76,632,275,-5.855963134765602,28.681298828125023,803.0888671875,1.356201171875
1998,8,15,18,30,40,329,79,-4.084234619140602,25.206445312500023,803.453857421875,1.3302528858184814
1998,8,15,19,30,0,0,0,-2.9490722656249773,23.071008300781273,803.8184204101562,1.3062725067138672
