Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2015,6,7,11,30,498,418,894,-41.33820190429685,21.700616455078148,805.6705322265625,1.0743653774261475
2015,6,7,12,30,473,481,935,-45.21477355957029,22.319787597656273,805.607421875,1.2344996929168701
2015,6,7,13,30,44,0,44,-49.75975646972654,23.115197753906273,805.5189208984375,1.4669089317321777
2015,6,7,14,30,429,235,627,-55.149313354492165,23.874627685546898,805.369873046875,1.6253806352615356
2015,6,7,15,30,317,366,579,-59.9696105957031,23.846551513671898,805.268310546875,1.629245400428772
2015,6,7,16,30,79,864,563,-62.6038879394531,22.838433837890648,805.364501953125,1.5313007831573486
2015,6,7,17,30,65,769,360,-60.596151733398415,20.975274658203148,805.716552734375,1.3551886081695557
2015,6,7,18,30,46,576,159,-45.45647277832029,18.049096679687523,806.1629028320312,1.174365520477295
2015,6,7,19,30,0,0,0,-33.709371948242165,15.576593017578148,806.5640869140625,1.1317423582077026
2015,6,7,20,30,0,0,0,-35.06149902343748,14.430291748046898,806.8801879882812,1.2419285774230957
2015,6,7,21,30,0,0,0,-34.824606323242165,13.550653076171898,807.0635986328125,1.3821072578430176
2015,6,7,22,30,0,0,0,-33.00255432128904,12.731011962890648,807.1013793945312,1.4943184852600098
2015,6,7,23,30,0,0,0,-30.16972961425779,11.947290039062523,807.0541381835938,1.5680800676345825
2015,6,8,0,30,0,0,0,-26.94609680175779,11.195367431640648,807.02880859375,1.5782475471496582
2015,6,8,1,30,0,0,0,-25.051672363281227,10.450677490234398,807.15380859375,1.5221128463745117
2015,6,8,2,30,0,0,0,-23.377508544921852,9.697106933593773,807.4351806640625,1.4548649787902832
2015,6,8,3,30,0,0,0,-21.797506713867165,8.981439208984398,807.6630859375,1.4443511962890625
2015,6,8,4,30,0,0,0,-21.25939025878904,9.152703857421898,807.89208984375,1.4845242500305176
2015,6,8,5,30,31,398,73,-26.016683959960915,11.340722656250023,808.281494140625,1.4254966974258423
2015,6,8,6,30,57,694,260,-37.35796203613279,15.156365966796898,808.6331787109375,1.0850447416305542
2015,6,8,7,30,73,829,466,-52.94237365722654,19.654290771484398,808.7189331054688,0.5844686627388
2015,6,8,8,30,84,902,664,-66.05991210937498,23.445825195312523,808.5931396484375,0.2606562376022339
2015,6,8,9,30,92,947,833,-73.03545227050779,25.915826416015648,808.4466552734375,0.3596179485321045
2015,6,8,10,30,97,973,960,-76.70937194824216,27.664453125000023,808.2237548828125,0.7016586661338806
2015,6,8,11,30,100,987,1034,-78.95476379394529,28.864587402343773,807.8060302734375,0.9743759632110596
2015,6,8,12,30,100,990,1050,-80.44090881347654,29.583337402343773,807.2807006835938,1.164257287979126
2015,6,8,13,30,99,984,1006,-80.96950378417966,29.724084472656273,806.8216552734375,1.3397979736328125
2015,6,8,14,30,95,966,906,-80.46137084960935,29.240502929687523,806.501953125,1.4823359251022339
2015,6,8,15,30,88,934,758,-79.22048034667966,28.193383789062523,806.2769775390625,1.5233371257781982
2015,6,8,16,30,79,879,573,-77.12186279296873,26.616876220703148,806.1725463867188,1.4573888778686523
2015,6,8,17,30,65,784,367,-71.33373107910154,24.407312011718773,806.2898559570312,1.331296682357788
2015,6,8,18,30,46,592,164,-50.35991516113279,21.166345214843773,806.614501953125,1.2164230346679688
2015,6,8,19,30,0,0,0,-36.0511535644531,18.473413085937523,807.0013427734375,1.162043571472168
2015,6,8,20,30,0,0,0,-37.86441650390623,17.252038574218773,807.271240234375,1.1298496723175049
2015,6,8,21,30,0,0,0,-37.365621948242165,16.337060546875023,807.3111572265625,1.0468921661376953
2015,6,8,22,30,0,0,0,-38.97081604003904,15.500939941406273,807.1636962890625,0.8834242224693298
2015,6,8,23,30,0,0,0,-39.49791564941404,14.722192382812523,806.8624267578125,0.63992840051651
2015,6,9,0,30,0,0,0,-39.144003295898415,13.992456054687523,806.5838623046875,0.3807358145713806
2015,6,9,1,30,0,0,0,-38.810446166992165,13.293298339843773,806.423583984375,0.4359096884727478
2015,6,9,2,30,0,0,0,-39.54154052734373,12.637414550781273,806.272705078125,0.9441255927085876
2015,6,9,3,30,0,0,0,-40.1129211425781,12.056237792968773,806.1830444335938,1.5365545749664307
2015,6,9,4,30,0,0,0,-36.67365112304685,12.359094238281273,806.157958984375,1.9486665725708008
2015,6,9,5,30,31,407,74,-41.544638061523415,14.732751464843773,806.21533203125,2.0281057357788086
2015,6,9,6,30,57,701,261,-51.38933410644529,18.502343750000023,806.2850341796875,1.6956546306610107
2015,6,9,7,30,72,833,468,-63.4693664550781,22.711236572265648,806.1751708984375,1.2791311740875244
2015,6,9,8,30,83,904,664,-73.43605651855466,26.236108398437523,805.9442138671875,1.1247727870941162
2015,6,9,9,30,91,946,831,-78.10050048828123,28.437249755859398,805.5847778320312,1.2435050010681152
2015,6,9,10,30,96,970,956,-80.9282287597656,29.999169921875023,805.101806640625,1.4878761768341064
2015,6,9,11,30,98,981,1028,-82.79685058593748,31.040765380859398,804.5391845703125,1.7098429203033447
2015,6,9,12,30,99,983,1042,-83.99233093261716,31.586602783203148,803.9013061523438,1.8486292362213135
2015,6,9,13,30,97,975,998,-84.25467529296873,31.566857910156273,803.28076171875,1.9506045579910278
2015,6,9,14,30,93,956,897,-83.57283630371091,30.953698730468773,802.7291259765625,2.0531105995178223
2015,6,9,15,30,87,922,749,-82.17014160156248,29.839135742187523,802.3654174804688,2.110138416290283
2015,6,9,16,30,78,864,564,-79.78478088378904,28.252160644531273,802.23193359375,2.106293201446533
2015,6,9,17,30,139,21,148,-73.85648193359373,26.116510009765648,802.28173828125,2.0096142292022705
2015,6,9,18,30,71,35,79,-57.345968627929665,23.144921875000023,802.4737548828125,1.8405673503875732
2015,6,9,19,30,0,0,0,-39.911581420898415,20.817742919921898,802.7083740234375,1.6006951332092285
2015,6,9,20,30,0,0,0,-33.7236389160156,19.841241455078148,802.7547607421875,1.3805345296859741
2015,6,9,21,30,0,0,0,-34.109823608398415,19.069085693359398,802.4647827148438,1.3282490968704224
2015,6,9,22,30,0,0,0,-35.439230346679665,18.454736328125023,801.9898681640625,1.3963000774383545
2015,6,9,23,30,0,0,0,-36.18878784179685,18.027978515625023,801.5038452148438,1.5444831848144531
2015,6,10,0,30,0,0,0,-36.7214416503906,17.601953125000023,801.1478271484375,1.7677576541900635
2015,6,10,1,30,0,0,0,-34.693869018554665,16.890893554687523,801.027587890625,1.9809224605560303
2015,6,10,2,30,0,0,0,-28.43669738769529,15.921258544921898,801.14208984375,2.065670967102051
2015,6,10,3,30,0,0,0,-20.528021240234352,14.955651855468773,801.365234375,1.9793204069137573
2015,6,10,4,30,0,0,0,-13.201116943359352,14.530023193359398,801.702880859375,1.7613461017608643
2015,6,10,5,30,1,0,1,-7.451666259765602,14.989953613281273,802.14501953125,1.439349889755249
2015,6,10,6,30,95,1,95,-2.6886962890624773,15.856439208984398,802.507568359375,1.2273712158203125
2015,6,10,7,30,70,0,70,-0.14530029296872726,16.745019531250023,802.5084228515625,1.165043592453003
2015,6,10,8,30,208,14,218,-1.1910156249999773,17.792718505859398,802.07080078125,1.1183927059173584
2015,6,10,9,30,280,21,297,-3.0696777343749773,18.974114990234398,801.4879150390625,1.1294362545013428
2015,6,10,10,30,127,5,132,-5.765356445312477,20.077691650390648,800.9622192382812,1.1986969709396362
2015,6,10,11,30,506,136,636,-9.225897216796852,20.844476318359398,800.4034423828125,1.3894044160842896
2015,6,10,12,30,508,251,750,-11.071813964843727,20.978906250000023,799.8826904296875,1.7260122299194336
2015,6,10,13,30,484,112,588,-11.749243164062477,20.689660644531273,799.6778564453125,2.0386624336242676
2015,6,10,14,30,394,447,770,-12.425115966796852,20.271630859375023,799.6607055664062,2.1660892963409424
2015,6,10,15,30,313,46,346,-13.178869628906227,19.739312744140648,799.69873046875,2.122971534729004
2015,6,10,16,30,188,509,476,-13.590216064453102,19.075433349609398,799.837890625,1.9865906238555908
2015,6,10,17,30,103,0,103,-13.237371826171852,18.265374755859398,800.1136474609375,1.7285513877868652
2015,6,10,18,30,68,6,69,-9.963507080078102,17.072015380859398,800.4678955078125,1.3586616516113281
2015,6,10,19,30,5,0,5,-5.782385253906227,15.906823730468773,800.8087158203125,1.1251685619354248
2015,6,10,20,30,0,0,0,-4.168249511718727,15.304284667968773,801.0192260742188,1.1053341627120972
2015,6,10,21,30,0,0,0,-3.6409973144531023,14.996118164062523,800.9017333984375,1.1595420837402344
2015,6,10,22,30,0,0,0,-2.3858093261718523,14.715570068359398,800.56005859375,1.2482969760894775
2015,6,10,23,30,0,0,0,-1.0026611328124773,14.345788574218773,800.1583862304688,1.3529967069625854
2015,6,11,0,30,0,0,0,-0.22540893554685226,13.954827880859398,799.765380859375,1.4323995113372803
2015,6,11,1,30,0,0,0,0.7871032714843977,13.539849853515648,799.4824829101562,1.4221875667572021
2015,6,11,2,30,0,0,0,2.0680175781250227,13.076989746093773,799.348876953125,1.285707950592041
2015,6,11,3,30,0,0,0,3.3956848144531477,12.639306640625023,799.393310546875,1.1019251346588135
2015,6,11,4,30,0,0,0,3.3496032714843977,12.707696533203148,799.6464233398438,0.920287013053894
2015,6,11,5,30,34,219,57,-0.019323730468727263,13.958856201171898,800.0595092773438,0.7380093336105347
2015,6,11,6,30,116,99,145,-4.857336425781227,15.840509033203148,800.4149169921875,0.7000854015350342
2015,6,11,7,30,174,23,185,-7.662878417968727,17.293359375000023,800.5574340820312,0.7740675806999207
2015,6,11,8,30,276,49,308,-9.244787597656227,17.923699951171898,800.61767578125,0.8067213296890259
2015,6,11,9,30,250,17,264,-10.331457519531227,18.083917236328148,800.685791015625,0.8412939310073853
2015,6,11,10,30,225,15,239,-11.114813232421852,18.344537353515648,800.7019653320312,0.8884181976318359
2015,6,11,11,30,313,20,332,-12.972387695312477,18.662042236328148,800.6173706054688,0.9064481258392334
2015,6,11,12,30,275,18,293,-14.893621826171852,18.785394287109398,800.5418701171875,0.8716751933097839
2015,6,11,13,30,437,52,485,-16.120825195312477,18.614831542968773,800.544921875,0.8701047301292419
2015,6,11,14,30,387,368,698,-17.434042358398415,18.320642089843773,800.666015625,0.9463608264923096
2015,6,11,15,30,354,218,512,-19.150366210937477,18.058831787109398,800.923583984375,1.011510968208313
2015,6,11,16,30,252,80,298,-20.600408935546852,17.687371826171898,801.2506713867188,1.036452293395996
2015,6,11,17,30,21,0,21,-20.784262084960915,17.040063476562523,801.6339111328125,1.0381455421447754
2015,6,11,18,30,29,0,29,-16.268041992187477,15.787652587890648,802.062255859375,1.012904167175293
2015,6,11,19,30,2,0,2,-10.977972412109352,14.417382812500023,802.3939208984375,1.0417149066925049
2015,6,11,20,30,0,0,0,-8.685797119140602,13.569573974609398,802.4537353515625,1.102820873260498
2015,6,11,21,30,0,0,0,-7.486669921874977,12.902520751953148,802.18701171875,1.0908820629119873
2015,6,11,22,30,0,0,0,-6.378790283203102,12.187768554687523,801.7252197265625,1.068723440170288
2015,6,11,23,30,0,0,0,-4.425543212890602,11.484429931640648,801.284423828125,1.0988285541534424
2015,6,12,0,30,0,0,0,-2.2887023925781023,10.866235351562523,800.9940185546875,1.1657252311706543
2015,6,12,1,30,0,0,0,0.25045166015627274,10.302728271484398,800.981689453125,1.1584680080413818
2015,6,12,2,30,0,0,0,2.4553161621093977,9.762414550781273,801.057373046875,1.0582289695739746
2015,6,12,3,30,0,0,0,4.136865234375023,9.263391113281273,801.1090087890625,0.984316349029541
2015,6,12,4,30,0,0,0,3.3682800292968977,9.592706298828148,801.2601318359375,0.9680288434028625
2015,6,12,5,30,21,0,21,-2.9960083007812273,11.804498291015648,801.5364990234375,0.9622620344161987
2015,6,12,6,30,54,671,250,-14.327917480468727,15.369744873046898,801.8319702148438,0.9573031663894653
2015,6,12,7,30,69,804,451,-26.310858154296852,18.834069824218773,801.98095703125,1.02212655544281
2015,6,12,8,30,80,878,644,-36.72785034179685,21.736352539062523,802.00634765625,1.0943082571029663
2015,6,12,9,30,88,922,810,-45.60236206054685,24.237634277343773,801.9185791015625,1.0922186374664307
2015,6,12,10,30,93,949,935,-52.52153625488279,26.275659179687523,801.644287109375,1.0831902027130127
2015,6,12,11,30,95,964,1009,-57.30087890624998,27.791650390625023,801.2158813476562,1.1087377071380615
2015,6,12,12,30,96,967,1026,-60.2277893066406,28.753411865234398,800.7200317382812,1.1677687168121338
2015,6,12,13,30,95,962,984,-61.475485229492165,29.092492675781273,800.338623046875,1.201627254486084
2015,6,12,14,30,91,945,888,-61.28185119628904,28.785760498046898,800.109375,1.2100646495819092
2015,6,12,15,30,85,914,743,-60.16339721679685,27.901422119140648,799.9407958984375,1.2693042755126953
2015,6,12,16,30,76,860,563,-58.051168823242165,26.423944091796898,799.93798828125,1.3645341396331787
2015,6,12,17,30,63,768,363,-53.53287353515623,24.326470947265648,800.156982421875,1.389890432357788
2015,6,12,18,30,45,585,164,-37.32669677734373,21.379205322265648,800.53076171875,1.2447783946990967
2015,6,12,19,30,11,129,14,-24.235250854492165,18.867669677734398,800.9266357421875,1.0304555892944336
2015,6,12,20,30,0,0,0,-26.36846008300779,17.645745849609398,801.2444458007812,0.8850670456886292
2015,6,12,21,30,0,0,0,-26.045050048828102,16.770623779296898,801.3856201171875,0.8299617767333984
2015,6,12,22,30,0,0,0,-24.182699584960915,15.964990234375023,801.36279296875,0.8411234617233276
2015,6,12,23,30,0,0,0,-22.760351562499977,15.194665527343773,801.2879028320312,0.849595844745636
2015,6,13,0,30,0,0,0,-20.665777587890602,14.443719482421898,801.1837158203125,0.8196829557418823
2015,6,13,1,30,0,0,0,-19.004217529296852,13.702508544921898,801.0750732421875,0.6836194396018982
2015,6,13,2,30,0,0,0,-17.128332519531227,12.982904052734398,800.9796142578125,0.4020208418369293
2015,6,13,3,30,0,0,0,-15.890997314453102,12.316125488281273,800.925537109375,0.2962663173675537
2015,6,13,4,30,0,0,0,-14.292761230468727,12.569818115234398,800.9257202148438,0.6035662293434143
2015,6,13,5,30,30,399,72,-21.77263488769529,14.921105957031273,801.0433349609375,0.9351797103881836
2015,6,13,6,30,55,687,255,-34.6608947753906,18.927606201171898,801.2562255859375,0.7959197163581848
2015,6,13,7,30,75,786,449,-46.55881347656248,23.042474365234398,801.314697265625,0.43759390711784363
2015,6,13,8,30,266,394,520,-56.6649230957031,26.181268310546898,801.1124267578125,0.34151583909988403
2015,6,13,9,30,396,208,560,-63.34833374023435,28.369805908203148,800.7958984375,0.42157724499702454
2015,6,13,10,30,93,958,943,-67.34810485839841,29.940881347656273,800.422607421875,0.545104444026947
2015,6,13,11,30,95,972,1016,-69.72106018066404,30.931848144531273,799.9046630859375,0.7387759685516357
2015,6,13,12,30,519,355,860,-71.22911682128904,31.448632812500023,799.2845458984375,0.9983701705932617
2015,6,13,13,30,481,267,728,-71.84378662109373,31.468377685546898,798.8484497070312,1.2548273801803589
2015,6,13,14,30,398,424,757,-71.57210388183591,30.896020507812523,798.692626953125,1.4386281967163086
2015,6,13,15,30,291,452,618,-70.36447753906248,29.801629638671898,798.664794921875,1.5535942316055298
2015,6,13,16,30,75,860,563,-67.88959350585935,28.187463378906273,798.747314453125,1.6065711975097656
2015,6,13,17,30,63,766,363,-62.339437866210915,26.027215576171898,799.0491943359375,1.5712001323699951
2015,6,13,18,30,45,583,164,-45.57486572265623,23.076013183593773,799.5185546875,1.4724082946777344
2015,6,13,19,30,14,0,14,-30.814428710937477,20.594171142578148,800.0599975585938,1.4557106494903564
2015,6,13,20,30,0,0,0,-27.859594726562477,19.353631591796898,800.5860595703125,1.5130109786987305
2015,6,13,21,30,0,0,0,-26.961019897460915,18.398400878906273,800.9166259765625,1.5198431015014648
2015,6,13,22,30,0,0,0,-25.683325195312477,17.500543212890648,801.0241088867188,1.469970464706421
2015,6,13,23,30,0,0,0,-24.378805541992165,16.634240722656273,801.0231323242188,1.3698899745941162
2015,6,14,0,30,0,0,0,-22.915167236328102,15.799859619140648,801.0545654296875,1.2150990962982178
2015,6,14,1,30,0,0,0,-22.521887207031227,14.971398925781273,801.1451416015625,0.9789544343948364
2015,6,14,2,30,0,0,0,-19.944494628906227,14.124017333984398,801.2738037109375,0.6554866433143616
2015,6,14,3,30,0,0,0,-17.471594238281227,13.298150634765648,801.48974609375,0.3443261981010437
2015,6,14,4,30,0,0,0,-16.919836425781227,13.406060791015648,801.8011474609375,0.4041329622268677
2015,6,14,5,30,30,399,72,-23.76549377441404,15.455346679687523,802.118896484375,0.7307690382003784
2015,6,14,6,30,54,687,255,-37.91264953613279,19.034631347656273,802.39208984375,0.6460646986961365
2015,6,14,7,30,69,819,458,-50.1903137207031,22.896051025390648,802.53857421875,0.38558000326156616
2015,6,14,8,30,80,891,653,-61.08527221679685,26.104211425781273,802.4822998046875,0.4518619775772095
2015,6,14,9,30,87,936,820,-68.4337219238281,28.506768798828148,802.3140869140625,0.6330338716506958
2015,6,14,10,30,92,962,946,-72.56525268554685,30.239465332031273,802.0887451171875,0.779340386390686
2015,6,14,11,30,95,976,1020,-75.12496032714841,31.379479980468773,801.784423828125,0.9417597055435181
2015,6,14,12,30,96,979,1037,-76.6630920410156,31.951409912109398,801.4476318359375,1.1447043418884277
2015,6,14,13,30,94,972,994,-77.28172912597654,31.990258789062523,801.1448364257812,1.3274327516555786
2015,6,14,14,30,421,288,665,-76.80190124511716,31.485070800781273,800.9248046875,1.419831395149231
2015,6,14,15,30,285,496,644,-75.2243713378906,30.432061767578148,800.8431396484375,1.4253437519073486
2015,6,14,16,30,76,868,569,-72.5892395019531,28.862664794921898,800.9473876953125,1.336893916130066
2015,6,14,17,30,14,0,14,-66.43630065917966,26.681207275390648,801.2423095703125,1.1332648992538452
2015,6,14,18,30,78,142,107,-45.071371459960915,23.664025878906273,801.652587890625,0.8508323431015015
2015,6,14,19,30,15,0,15,-29.012365722656227,21.193048095703148,802.1041259765625,0.5708103179931641
2015,6,14,20,30,0,0,0,-32.74754943847654,20.028466796875023,802.47509765625,0.5294872522354126
2015,6,14,21,30,0,0,0,-35.95694580078123,19.152978515625023,802.8239135742188,0.8155399560928345
2015,6,14,22,30,0,0,0,-31.622717285156227,18.622613525390648,803.37451171875,1.2045880556106567
2015,6,14,23,30,0,0,0,-28.004309082031227,18.378137207031273,803.8399658203125,1.3840200901031494
2015,6,15,0,30,0,0,0,-28.283056640624977,17.922265625000023,803.961669921875,1.237173080444336
2015,6,15,1,30,0,0,0,-27.323187255859352,17.286431884765648,803.9659423828125,1.0844159126281738
2015,6,15,2,30,0,0,0,-25.418173217773415,16.680383300781273,804.056640625,1.1001765727996826
2015,6,15,3,30,0,0,0,-25.37157287597654,16.107904052734398,804.3941650390625,1.1874737739562988
2015,6,15,4,30,0,0,0,-25.125616455078102,15.898065185546898,804.9644775390625,1.3635437488555908
2015,6,15,5,30,29,382,70,-27.241827392578102,16.386712646484398,805.5712280273438,1.484959602355957
2015,6,15,6,30,54,667,248,-27.594366455078102,17.694970703125023,806.0291137695312,1.4463744163513184
2015,6,15,7,30,69,799,448,-27.915960693359352,20.013818359375023,806.3250122070312,1.4217534065246582
2015,6,15,8,30,79,873,640,-32.60358276367185,22.810083007812523,806.45556640625,1.526268720626831
2015,6,15,9,30,87,918,806,-41.72611083984373,25.662683105468773,806.2825927734375,1.7842941284179688
2015,6,15,10,30,92,946,931,-51.29002990722654,28.180108642578148,805.7861328125,2.037118911743164
2015,6,15,11,30,94,961,1005,-56.86522521972654,29.924951171875023,805.0872802734375,2.142618417739868
2015,6,15,12,30,95,963,1021,-59.642050170898415,30.999108886718773,804.378662109375,2.1225738525390625
2015,6,15,13,30,93,955,978,-61.454611206054665,31.497949218750023,803.771728515625,1.9952260255813599
2015,6,15,14,30,90,936,881,-63.12006225585935,31.551721191406273,803.2999267578125,1.7314780950546265
2015,6,15,15,30,342,294,555,-63.85851135253904,30.968255615234398,802.9560546875,1.3723068237304688
2015,6,15,16,30,235,365,443,-63.17536010742185,29.704370117187523,802.84130859375,0.9305855631828308
2015,6,15,17,30,166,132,218,-56.8747619628906,27.785272216796898,802.986083984375,0.5434691309928894
2015,6,15,18,30,77,99,98,-41.75128784179685,24.958123779296898,803.2923583984375,1.0087443590164185
2015,6,15,19,30,9,0,9,-31.558676147460915,22.554101562500023,803.686279296875,1.9781153202056885
2015,6,15,20,30,0,0,0,-28.92595520019529,21.328668212890648,804.0253295898438,2.522948980331421
2015,6,15,21,30,0,0,0,-25.452169799804665,20.377954101562523,804.1596069335938,2.7650246620178223
2015,6,15,22,30,0,0,0,-23.618673706054665,19.548120117187523,804.0780029296875,2.8896424770355225
2015,6,15,23,30,0,0,0,-23.79051818847654,18.894158935546898,803.9072265625,2.9785430431365967
2015,6,16,0,30,0,0,0,-24.553717041015602,18.340203857421898,803.7703857421875,3.040226459503174
2015,6,16,1,30,0,0,0,-24.44652404785154,17.832055664062523,803.815673828125,3.0728530883789062
2015,6,16,2,30,0,0,0,-23.334555053710915,17.406304931640648,804.048583984375,3.1143579483032227
2015,6,16,3,30,0,0,0,-21.456686401367165,17.033349609375023,804.4193115234375,3.2166614532470703
2015,6,16,4,30,0,0,0,-18.624777221679665,16.986749267578148,804.9317016601562,3.3413166999816895
2015,6,16,5,30,29,383,70,-16.981207275390602,18.046044921875023,805.462158203125,3.338986873626709
2015,6,16,6,30,54,668,249,-20.78764953613279,20.644219970703148,805.84814453125,3.319934368133545
2015,6,16,7,30,69,800,448,-29.326864624023415,23.866693115234398,805.9700927734375,3.4114809036254883
2015,6,16,8,30,79,873,640,-35.74259033203123,26.476617431640648,805.9002685546875,3.427067756652832
2015,6,16,9,30,397,183,541,-36.739523315429665,28.093621826171898,805.832275390625,3.313547134399414
2015,6,16,10,30,425,338,725,-36.53392639160154,29.134301757812523,805.6619873046875,3.166388988494873
2015,6,16,11,30,94,957,1002,-36.64975585937498,29.869012451171898,805.3505859375,3.080519676208496
2015,6,16,12,30,95,960,1018,-35.55571594238279,30.157098388671898,804.9618530273438,3.0461416244506836
2015,6,16,13,30,93,953,977,-35.14513244628904,30.334802246093773,804.4461059570312,2.8922863006591797
2015,6,16,14,30,383,481,790,-36.888998413085915,30.491815185546898,803.799560546875,2.5853629112243652
2015,6,16,15,30,159,750,702,-43.183370971679665,30.697534179687523,803.0643920898438,2.256981372833252
2015,6,16,16,30,253,278,412,-51.187887573242165,30.421868896484398,802.4082641601562,1.9828641414642334
2015,6,16,17,30,161,70,189,-51.375631713867165,28.863336181640648,802.1130981445312,1.662462830543518
2015,6,16,18,30,17,0,17,-37.839620971679665,25.813043212890648,802.21826171875,1.3402018547058105
2015,6,16,19,30,12,147,16,-28.863180541992165,23.025323486328148,802.546142578125,1.2704551219940186
2015,6,16,20,30,0,0,0,-28.985845947265602,21.594812011718773,802.9135131835938,1.3460969924926758
2015,6,16,21,30,0,0,0,-30.751837158203102,20.442254638671898,803.1278686523438,1.3625320196151733
2015,6,16,22,30,0,0,0,-32.83234252929685,19.280969238281273,803.23486328125,1.3108800649642944
2015,6,16,23,30,0,0,0,-33.25052490234373,18.110589599609398,803.2734375,1.1861612796783447
2015,6,17,0,30,0,0,0,-32.04399719238279,17.011102294921898,803.2604370117188,0.990230917930603
2015,6,17,1,30,0,0,0,-30.113562011718727,16.079156494140648,803.3513793945312,0.8173975944519043
2015,6,17,2,30,0,0,0,-30.833578491210915,15.398126220703148,803.5401000976562,0.9613404870033264
2015,6,17,3,30,0,0,0,-30.764913940429665,14.920831298828148,803.836669921875,1.414840817451477
2015,6,17,4,30,0,0,0,-31.746664428710915,15.361566162109398,804.25048828125,1.8510289192199707
2015,6,17,5,30,30,405,72,-37.49567260742185,17.688562011718773,804.6630859375,2.0292396545410156
2015,6,17,6,30,54,697,257,-48.20725097656248,21.381372070312523,805.0228881835938,2.0016074180603027
2015,6,17,7,30,70,829,463,-58.1558898925781,25.217767333984398,805.2427978515625,2.0682880878448486
2015,6,17,8,30,80,903,659,-67.69960632324216,28.346215820312523,805.3406982421875,2.229518413543701
2015,6,17,9,30,88,946,828,-77.40935363769529,30.616998291015648,805.3375244140625,2.4018497467041016
2015,6,17,10,30,93,973,956,-86.80217590332029,32.2711120605469,805.1805419921875,2.579698085784912
2015,6,17,11,30,95,987,1032,-93.41119995117185,33.36077270507815,804.8709716796875,2.724242925643921
2015,6,17,12,30,96,991,1050,-96.85616149902341,33.9384704589844,804.4866943359375,2.8250534534454346
2015,6,17,13,30,95,986,1008,-98.37103881835935,34.05913696289065,804.0943603515625,2.795260429382324
2015,6,17,14,30,91,969,911,-98.81615295410154,33.75716552734377,803.6806640625,2.6122121810913086
2015,6,17,15,30,85,938,765,-98.05597534179685,32.94130859375002,803.3065185546875,2.3653159141540527
2015,6,17,16,30,76,886,582,-95.74959411621091,31.555169677734398,803.0726318359375,2.094681978225708
2015,6,17,17,30,64,794,378,-86.85080566406248,29.397515869140648,803.0470581054688,1.7205262184143066
2015,6,17,18,30,46,614,175,-61.104635620117165,25.969964599609398,803.277099609375,1.2897274494171143
2015,6,17,19,30,13,163,17,-46.80998840332029,23.138513183593773,803.6602783203125,1.209184169769287
2015,6,17,20,30,0,0,0,-49.8536437988281,21.945672607421898,804.0184326171875,1.5562227964401245
2015,6,17,21,30,0,0,0,-50.51000061035154,21.077905273437523,804.227783203125,1.9835851192474365
2015,6,17,22,30,0,0,0,-51.64098205566404,20.243798828125023,804.3131103515625,2.3041274547576904
2015,6,17,23,30,0,0,0,-52.8148254394531,19.417169189453148,804.359619140625,2.483980655670166
2015,6,18,0,30,0,0,0,-52.58139648437498,18.603875732421898,804.3701782226562,2.5471742153167725
2015,6,18,1,30,0,0,0,-51.79857482910154,17.784173583984398,804.3680419921875,2.5257110595703125
2015,6,18,2,30,0,0,0,-51.061666870117165,16.978967285156273,804.37158203125,2.4600284099578857
2015,6,18,3,30,0,0,0,-50.515402221679665,16.248315429687523,804.45654296875,2.3939995765686035
2015,6,18,4,30,0,0,0,-50.82494201660154,16.432946777343773,804.6329345703125,2.3458328247070312
2015,6,18,5,30,30,410,73,-57.294699096679665,18.738214111328148,804.893310546875,2.234396457672119
2015,6,18,6,30,55,702,259,-69.2281555175781,22.477410888671898,805.210205078125,2.0067057609558105
2015,6,18,7,30,70,835,465,-81.41860046386716,26.438104248046898,805.4724731445312,1.9703514575958252
2015,6,18,8,30,80,908,663,-90.24661865234373,29.719964599609398,805.6738891601562,2.1111083030700684
2015,6,18,9,30,88,951,832,-95.29181518554685,31.930078125000023,805.7000732421875,2.2272162437438965
2015,6,18,10,30,93,978,960,-99.58946838378904,33.53240356445315,805.5416259765625,2.387432098388672
