Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2005,8,18,16,30,90,781,472,0.30901489257814774,26.643365478515648,802.296142578125,3.060190200805664
2005,8,18,17,30,70,637,262,0.5858703613281477,24.359582519531273,802.671142578125,2.567587375640869
2005,8,18,18,30,35,316,68,2.5162902832031477,21.424920654296898,803.1470947265625,1.9921765327453613
2005,8,18,19,30,0,0,0,4.000177001953148,19.369989013671898,803.690673828125,1.7910934686660767
2005,8,18,20,30,0,0,0,3.7754455566406477,18.495019531250023,804.0147705078125,1.9266815185546875
2005,8,18,21,30,0,0,0,3.2437072753906477,17.800927734375023,804.049072265625,2.121708869934082
2005,8,18,22,30,0,0,0,2.9215026855468977,17.140313720703148,804.0518798828125,2.266587018966675
2005,8,18,23,30,0,0,0,2.7875915527343977,16.482507324218773,804.102294921875,2.3422746658325195
2005,8,19,0,30,0,0,0,2.8193298339843977,15.801812744140648,804.158935546875,2.3482656478881836
2005,8,19,1,30,0,0,0,3.0902648925781477,15.077600097656273,804.271728515625,2.2400364875793457
2005,8,19,2,30,0,0,0,3.5460144042968977,14.358209228515648,804.5272827148438,2.039616107940674
2005,8,19,3,30,0,0,0,3.9474426269531477,13.709802246093773,804.88720703125,1.8269165754318237
2005,8,19,4,30,0,0,0,4.244897460937523,13.257836914062523,805.321044921875,1.610616683959961
2005,8,19,5,30,0,0,0,4.881097412109398,14.619104003906273,805.7958374023438,1.3948770761489868
2005,8,19,6,30,50,459,129,4.564172363281273,17.976007080078148,806.2471923828125,1.2281246185302734
2005,8,19,7,30,78,699,335,3.1886230468750227,21.952233886718773,806.6868896484375,1.4409314393997192
2005,8,19,8,30,95,816,541,2.2651916503906477,25.216180419921898,806.9510498046875,1.790169358253479
2005,8,19,9,30,107,881,721,1.4749084472656477,27.206323242187523,806.8239135742188,1.934094786643982
2005,8,19,10,30,115,917,858,0.6991821289062727,28.697930908203148,806.4674072265625,2.065044403076172
2005,8,19,11,30,119,935,940,-0.009008789062477263,29.676324462890648,806.052490234375,2.209235906600952
2005,8,19,12,30,120,939,959,-0.5920166015624773,30.097650146484398,805.6036376953125,2.361877918243408
2005,8,19,13,30,117,929,915,-0.8873352050781023,29.993615722656273,805.2188110351562,2.4691104888916016
2005,8,19,14,30,112,903,812,-0.9782470703124773,29.316583251953148,805.0540771484375,2.50888729095459
2005,8,19,15,30,314,174,426,-0.9459594726562273,28.187402343750023,805.1907958984375,2.460341453552246
2005,8,19,16,30,194,347,363,-0.8446105957031023,26.699792480468773,805.478759765625,2.299614429473877
2005,8,19,17,30,44,0,44,0.012872314453147737,24.364923095703148,805.8111572265625,2.005587100982666
2005,8,19,18,30,23,0,23,2.4026123046875227,21.500268554687523,806.290771484375,1.7358191013336182
2005,8,19,19,30,0,0,0,3.9059692382812727,19.646722412109398,806.8622436523438,1.6527233123779297
2005,8,19,20,30,0,0,0,3.8371826171875227,18.749688720703148,807.2364501953125,1.6645128726959229
2005,8,19,21,30,0,0,0,3.7088867187500227,17.911157226562523,807.3714599609375,1.6482632160186768
2005,8,19,22,30,0,0,0,3.8820434570312727,17.143121337890648,807.4471435546875,1.5294100046157837
2005,8,19,23,30,0,0,0,3.6592956542968977,16.492333984375023,807.4849243164062,1.312463402748108
2005,8,20,0,30,0,0,0,4.189202880859398,15.907128906250023,807.4879150390625,1.079270601272583
2005,8,20,1,30,0,0,0,4.361779785156273,15.289758300781273,807.5261840820312,0.9115642309188843
2005,8,20,2,30,0,0,0,3.7043701171875227,14.594323730468773,807.6640014648438,0.9934529066085815
2005,8,20,3,30,0,0,0,3.1377502441406477,13.885766601562523,807.86962890625,1.3418776988983154
2005,8,20,4,30,0,0,0,2.5855651855468977,13.350976562500023,808.1630249023438,1.7071826457977295
2005,8,20,5,30,0,0,0,2.7291503906250227,14.335382080078148,808.64599609375,1.8863344192504883
2005,8,20,6,30,62,112,81,2.6183105468750227,17.379693603515648,809.1109619140625,1.692406177520752
2005,8,20,7,30,75,0,75,2.1219116210937727,21.607934570312523,809.357177734375,1.4210467338562012
2005,8,20,8,30,242,80,285,1.3335205078125227,25.636895751953148,809.396240234375,1.2281789779663086
2005,8,20,9,30,332,91,396,0.7058654785156477,28.446801757812523,809.195556640625,0.922065794467926
2005,8,20,10,30,359,432,709,0.35061035156252274,30.415460205078148,808.7281494140625,0.6463433504104614
2005,8,20,11,30,441,153,575,0.24346313476564774,31.677636718750023,808.0535278320312,0.6476242542266846
2005,8,20,12,30,460,270,701,0.20461425781252274,32.26375732421877,807.3378295898438,0.9026438593864441
2005,8,20,13,30,116,917,902,0.13350830078127274,32.2062927246094,806.7744140625,1.1673598289489746
2005,8,20,14,30,111,893,800,0.12709960937502274,31.485437011718773,806.4345703125,1.3665910959243774
2005,8,20,15,30,102,848,648,0.22133789062502274,30.190637207031273,806.3334350585938,1.4607690572738647
2005,8,20,16,30,89,768,458,0.36672363281252274,28.350152587890648,806.41845703125,1.4386239051818848
2005,8,20,17,30,86,461,221,1.7875915527343977,25.628442382812523,806.6535034179688,1.3552539348602295
2005,8,20,18,30,35,143,49,4.309411621093773,22.725579833984398,807.0608520507812,1.1528987884521484
2005,8,20,19,30,0,0,0,5.725732421875023,21.018579101562523,807.5197143554688,0.730546236038208
2005,8,20,20,30,0,0,0,5.250695800781273,20.171655273437523,807.8045654296875,0.3975474536418915
2005,8,20,21,30,0,0,0,5.553033447265648,19.390191650390648,807.8644409179688,0.6000986099243164
2005,8,20,22,30,0,0,0,5.740136718750023,18.594659423828148,807.804443359375,1.1037989854812622
2005,8,20,23,30,0,0,0,5.730615234375023,17.848962402343773,807.7069091796875,1.5321862697601318
2005,8,21,0,30,0,0,0,7.201440429687523,17.184228515625023,807.612548828125,1.8403658866882324
2005,8,21,1,30,0,0,0,8.505120849609398,16.518151855468773,807.6239624023438,1.9794363975524902
2005,8,21,2,30,0,0,0,9.445397949218773,15.776818847656273,807.8687744140625,2.0046894550323486
2005,8,21,3,30,0,0,0,9.847985839843773,15.056970214843773,808.2606201171875,2.0163586139678955
2005,8,21,4,30,0,0,0,9.902368164062523,14.500573730468773,808.6920166015625,1.9864975214004517
2005,8,21,5,30,0,0,0,9.765039062500023,15.105432128906273,809.0956420898438,1.813047170639038
2005,8,21,6,30,21,0,21,9.167993164062523,17.878625488281273,809.33837890625,1.4485559463500977
2005,8,21,7,30,84,652,320,7.095056152343773,22.308404541015648,809.3944091796875,1.0592331886291504
2005,8,21,8,30,246,222,366,4.775567626953148,26.369439697265648,809.26611328125,0.8071169853210449
2005,8,21,9,30,116,844,701,3.7696777343750227,28.964593505859398,808.8792724609375,0.7277557849884033
2005,8,21,10,30,124,882,835,3.1491333007812727,30.713647460937523,808.2315063476562,0.8059031963348389
2005,8,21,11,30,129,901,916,2.7550292968750227,31.847375488281273,807.4139404296875,0.9355009198188782
2005,8,21,12,30,130,905,935,2.4416137695312727,32.4069763183594,806.568359375,1.0572890043258667
2005,8,21,13,30,447,154,579,2.1330505371093977,32.40471801757815,805.8643798828125,1.1542694568634033
2005,8,21,14,30,136,6,141,1.7672973632812727,31.754449462890648,805.4202270507812,1.2467516660690308
2005,8,21,15,30,248,28,266,1.4422241210937727,30.461358642578148,805.2481079101562,1.3545763492584229
2005,8,21,16,30,18,0,18,1.2486206054687727,28.620599365234398,805.3104248046875,1.433415174484253
2005,8,21,17,30,94,382,205,1.8728576660156477,25.968988037109398,805.54541015625,1.4535229206085205
2005,8,21,18,30,33,244,55,3.7158752441406477,23.114282226562523,805.8846435546875,1.4081881046295166
2005,8,21,19,30,0,0,0,4.743005371093773,21.388604736328148,806.2980346679688,1.3131039142608643
2005,8,21,20,30,0,0,0,4.893090820312523,20.443048095703148,806.5810546875,1.196793556213379
2005,8,21,21,30,0,0,0,5.204217529296898,19.533746337890648,806.64404296875,1.082364797592163
2005,8,21,22,30,0,0,0,5.254418945312523,18.670159912109398,806.6182861328125,1.0049958229064941
2005,8,21,23,30,0,0,0,5.173791503906273,17.840203857421898,806.4959716796875,1.000641942024231
2005,8,22,0,30,0,0,0,4.616876220703148,17.059808349609398,806.3270874023438,1.0880041122436523
2005,8,22,1,30,0,0,0,3.8052307128906477,16.286584472656273,806.15185546875,1.2920253276824951
2005,8,22,2,30,0,0,0,3.5545593261718977,15.488153076171898,806.0574951171875,1.5512199401855469
2005,8,22,3,30,0,0,0,3.7004638671875227,14.743981933593773,806.1190185546875,1.7426292896270752
2005,8,22,4,30,0,0,0,3.8267761230468977,14.179803466796898,806.3081665039062,1.836352825164795
2005,8,22,5,30,0,0,0,3.7667480468750227,15.000543212890648,806.6340942382812,1.7940006256103516
2005,8,22,6,30,59,125,80,3.5179382324218977,17.846917724609398,806.9568481445312,1.5180550813674927
2005,8,22,7,30,101,0,101,2.8528686523437727,21.939965820312523,807.146728515625,1.2138726711273193
2005,8,22,8,30,215,36,235,2.1172729492187727,25.842065429687523,807.183349609375,1.1688157320022583
2005,8,22,9,30,115,839,694,1.8324523925781477,28.471429443359398,806.9757690429688,1.3387691974639893
2005,8,22,10,30,123,878,828,1.8071838378906477,30.125665283203148,806.4497680664062,1.5972042083740234
2005,8,22,11,30,128,897,909,1.8751159667968977,31.168786621093773,805.7509765625,1.8521360158920288
2005,8,22,12,30,129,903,929,1.9636779785156477,31.676354980468773,805.0719604492188,2.057067394256592
2005,8,22,13,30,127,894,887,2.0483947753906477,31.629602050781273,804.4564208984375,2.1656062602996826
2005,8,22,14,30,121,869,786,2.1122985839843977,31.037622070312523,803.9893188476562,2.163414716720581
2005,8,22,15,30,258,414,522,2.1462646484375227,29.874536132812523,803.7315063476562,2.0751941204071045
2005,8,22,16,30,171,451,384,2.1653686523437727,28.123254394531273,803.6910400390625,1.9017930030822754
2005,8,22,17,30,72,579,238,2.8023925781250227,25.505456542968773,803.8892822265625,1.6102335453033447
2005,8,22,18,30,31,232,52,4.442163085937523,22.665734863281273,804.2408447265625,1.2257206439971924
2005,8,22,19,30,0,0,0,6.188012695312523,20.952844238281273,804.550537109375,0.9037714004516602
2005,8,22,20,30,0,0,0,6.103692626953148,20.155358886718773,804.623291015625,0.7873091697692871
2005,8,22,21,30,0,0,0,5.653497314453148,19.490502929687523,804.5849609375,0.8422680497169495
2005,8,22,22,30,0,0,0,5.244836425781273,18.804132080078148,804.5233154296875,0.9439698457717896
2005,8,22,23,30,0,0,0,4.334832763671898,18.095880126953148,804.318603515625,1.0467610359191895
2005,8,23,0,30,0,0,0,3.8317199707031477,17.439996337890648,804.0285034179688,1.172043800354004
2005,8,23,1,30,0,0,0,3.2568603515625227,16.917504882812523,803.8250732421875,1.276887059211731
2005,8,23,2,30,0,0,0,3.0644165039062727,16.564874267578148,803.7928466796875,1.3381707668304443
2005,8,23,3,30,0,0,0,2.9788757324218977,16.349450683593773,803.8779296875,1.392276644706726
2005,8,23,4,30,0,0,0,2.9142700195312727,16.072717285156273,804.078857421875,1.4089176654815674
2005,8,23,5,30,0,0,0,3.1121765136718977,17.056878662109398,804.4424438476562,1.380006194114685
2005,8,23,6,30,54,318,105,3.1083007812500227,20.186517333984398,804.859619140625,1.4279098510742188
2005,8,23,7,30,82,646,313,3.3148437500000227,23.530877685546898,805.16650390625,1.6331274509429932
2005,8,23,8,30,101,771,515,4.096459960937523,25.712701416015648,805.26611328125,1.7601408958435059
2005,8,23,9,30,319,317,537,4.515130615234398,27.208062744140648,805.0892333984375,1.7772475481033325
2005,8,23,10,30,318,560,767,4.347619628906273,28.624169921875023,804.5794677734375,1.8285484313964844
2005,8,23,11,30,127,899,907,3.8041015625000227,30.009393310546898,803.8118286132812,1.860282301902771
2005,8,23,12,30,430,458,835,3.3206420898437727,30.948083496093773,802.9383544921875,1.8771474361419678
2005,8,23,13,30,403,443,779,3.0012451171875227,31.103479003906273,802.1190185546875,1.917636752128601
2005,8,23,14,30,324,443,661,2.8666931152343977,30.500695800781273,801.6126708984375,1.9436135292053223
2005,8,23,15,30,298,220,438,3.1700988769531477,29.060296630859398,801.493896484375,1.8953540325164795
2005,8,23,16,30,153,10,158,3.7204223632812727,27.138452148437523,801.7003173828125,1.7868741750717163
2005,8,23,17,30,35,0,35,4.223596191406273,24.915551757812523,802.198486328125,1.6103744506835938
2005,8,23,18,30,4,0,4,4.759667968750023,22.695367431640648,802.8695068359375,1.5273346900939941
2005,8,23,19,30,0,0,0,4.949182128906273,21.348260498046898,803.3760375976562,1.6866916418075562
2005,8,23,20,30,0,0,0,4.953546142578148,20.617578125000023,803.512451171875,1.9314656257629395
2005,8,23,21,30,0,0,0,5.219445800781273,19.783959960937523,803.464599609375,2.1847686767578125
2005,8,23,22,30,0,0,0,5.647210693359398,18.783624267578148,803.3994140625,2.4701759815216064
2005,8,23,23,30,0,0,0,6.227807617187523,17.832086181640648,803.308837890625,2.7390923500061035
2005,8,24,0,30,0,0,0,7.216302490234398,16.959893798828148,803.229736328125,2.923062324523926
2005,8,24,1,30,0,0,0,8.364129638671898,16.193139648437523,803.2894287109375,2.9510319232940674
2005,8,24,2,30,0,0,0,9.087548828125023,15.637445068359398,803.41259765625,2.847074508666992
2005,8,24,3,30,0,0,0,9.385827636718773,15.195855712890648,803.4929809570312,2.7298402786254883
2005,8,24,4,30,0,0,0,9.469049072265648,14.821618652343773,803.601806640625,2.649649143218994
2005,8,24,5,30,0,0,0,9.600244140625023,15.332635498046898,803.8385009765625,2.5374042987823486
2005,8,24,6,30,49,390,111,9.892053222656273,17.546472167968773,804.149169921875,2.39487361907959
2005,8,24,7,30,81,645,310,9.822595214843773,20.741601562500023,804.3352661132812,2.4102301597595215
2005,8,24,8,30,101,769,512,9.431878662109398,23.518792724609398,804.3917236328125,2.518850803375244
2005,8,24,9,30,114,838,689,9.075036621093773,25.125451660156273,804.5034790039062,2.5543835163116455
2005,8,24,10,30,122,878,823,8.297021484375023,25.949792480468773,804.6226806640625,2.528512954711914
2005,8,24,11,30,126,897,903,7.402947998046898,26.666589355468773,804.6463623046875,2.4507203102111816
2005,8,24,12,30,127,902,921,6.713616943359398,27.323510742187523,804.597900390625,2.3407540321350098
2005,8,24,13,30,125,892,878,5.821313476562523,27.757836914062523,804.3658447265625,2.2068276405334473
2005,8,24,14,30,119,867,776,4.808068847656273,27.932336425781273,804.0017700195312,2.083130359649658
2005,8,24,15,30,109,817,623,3.9231201171875227,27.541101074218773,803.7845458984375,2.019505500793457
2005,8,24,16,30,94,731,434,3.3037963867187727,26.279443359375023,803.8272705078125,2.0391957759857178
2005,8,24,17,30,70,569,228,3.1693359375000227,24.182275390625023,804.055419921875,2.0432817935943604
2005,8,24,18,30,28,180,43,3.5898376464843977,21.936395263671898,804.4111328125,2.045665979385376
2005,8,24,19,30,0,0,0,4.005700683593773,20.455682373046898,804.881591796875,2.108330249786377
2005,8,24,20,30,0,0,0,4.303918457031273,19.578240966796898,805.2838134765625,2.155336856842041
2005,8,24,21,30,0,0,0,4.779260253906273,18.821618652343773,805.4762573242188,2.1639633178710938
2005,8,24,22,30,0,0,0,5.404290771484398,18.118402099609398,805.5352783203125,2.1406702995300293
2005,8,24,23,30,0,0,0,6.066796875000023,17.402215576171898,805.5208740234375,2.106175184249878
2005,8,25,0,30,0,0,0,6.624658203125023,16.677392578125023,805.523681640625,2.0742814540863037
2005,8,25,1,30,0,0,0,7.034967041015648,16.098901367187523,805.5830078125,2.084929943084717
2005,8,25,2,30,0,0,0,7.313653564453148,15.699304199218773,805.6673583984375,2.135845899581909
2005,8,25,3,30,0,0,0,7.490930175781273,15.347924804687523,805.8148193359375,2.156369686126709
2005,8,25,4,30,0,0,0,7.637841796875023,15.181512451171898,806.087158203125,2.1254541873931885
2005,8,25,5,30,0,0,0,7.778985595703148,16.151422119140648,806.4759521484375,2.0197134017944336
2005,8,25,6,30,48,384,108,7.948571777343773,18.903131103515648,806.8831787109375,1.8348854780197144
2005,8,25,7,30,81,643,307,7.872247314453148,22.793786621093773,807.2374267578125,1.8476004600524902
2005,8,25,8,30,153,589,467,7.370080566406273,25.959161376953148,807.4591064453125,1.9991605281829834
2005,8,25,9,30,319,303,526,6.864312744140648,27.618066406250023,807.4791259765625,2.0527098178863525
2005,8,25,10,30,121,878,820,6.367486572265648,28.873010253906273,807.285888671875,2.101330041885376
2005,8,25,11,30,126,898,900,5.707513427734398,30.004693603515648,806.9600830078125,2.1670103073120117
2005,8,25,12,30,127,903,919,5.104516601562523,30.664147949218773,806.6085815429688,2.265021324157715
2005,8,25,13,30,124,892,875,4.826165771484398,30.576165771484398,806.2772216796875,2.381834030151367
2005,8,25,14,30,118,864,771,4.869927978515648,29.828210449218773,806.1075439453125,2.4896228313446045
2005,8,25,15,30,108,814,617,5.027886962890648,28.670953369140648,806.1893310546875,2.5453271865844727
2005,8,25,16,30,93,726,427,5.192193603515648,27.093774414062523,806.4259033203125,2.528735399246216
2005,8,25,17,30,69,562,222,5.384454345703148,24.969201660156273,806.70166015625,2.393730640411377
2005,8,25,18,30,27,195,41,5.682183837890648,22.661767578125023,807.039306640625,2.2894558906555176
2005,8,25,19,30,0,0,0,5.883660888671898,21.059991455078148,807.4088745117188,2.3441824913024902
2005,8,25,20,30,0,0,0,5.917382812500023,20.129632568359398,807.6138916015625,2.3999545574188232
2005,8,25,21,30,0,0,0,5.909417724609398,19.492639160156273,807.633056640625,2.3969850540161133
2005,8,25,22,30,0,0,0,5.889794921875023,18.971368408203148,807.6015014648438,2.348215103149414
2005,8,25,23,30,0,0,0,5.863244628906273,18.358972167968773,807.529541015625,2.272416591644287
2005,8,26,0,30,0,0,0,5.825952148437523,17.819665527343773,807.4020385742188,2.188960075378418
2005,8,26,1,30,0,0,0,5.801843261718773,17.392999267578148,807.3015747070312,2.0754175186157227
2005,8,26,2,30,0,0,0,5.810296630859398,16.879113769531273,807.2156982421875,1.940847396850586
2005,8,26,3,30,0,0,0,5.844689941406273,16.261041259765648,807.1953735351562,1.8209545612335205
2005,8,26,4,30,0,0,0,5.890405273437523,15.696405029296898,807.4509887695312,1.7088090181350708
2005,8,26,5,30,0,0,0,5.921929931640648,16.525231933593773,807.90625,1.571288824081421
2005,8,26,6,30,48,383,107,5.852227783203148,19.492486572265648,808.267333984375,1.3506158590316772
2005,8,26,7,30,80,645,306,5.294915771484398,23.525872802734398,808.4471435546875,1.2628226280212402
2005,8,26,8,30,100,771,508,4.225488281250023,27.134637451171898,808.46875,1.345698356628418
2005,8,26,9,30,112,842,685,3.2890563964843977,29.656396484375023,808.22802734375,1.4684884548187256
2005,8,26,10,30,121,882,820,2.7272583007812727,31.363000488281273,807.683349609375,1.63612961769104
2005,8,26,11,30,125,903,901,2.3863464355468977,32.38869628906252,807.0059814453125,1.7637474536895752
2005,8,26,12,30,126,908,921,2.0819030761718977,32.88005981445315,806.3121337890625,1.8678677082061768
2005,8,26,13,30,124,899,877,1.6743408203125227,32.85592041015627,805.6958618164062,1.9267842769622803
2005,8,26,14,30,118,873,774,1.2478881835937727,32.2779479980469,805.349853515625,1.905030369758606
2005,8,26,15,30,108,824,620,0.9088684082031477,31.106347656250023,805.27294921875,1.8188834190368652
2005,8,26,16,30,93,704,414,0.6667114257812727,29.336755371093773,805.428466796875,1.6709694862365723
2005,8,26,17,30,66,590,224,1.7234741210937727,26.503167724609398,805.7314453125,1.4371525049209595
2005,8,26,18,30,25,209,40,3.3583923339843977,23.553796386718773,806.135498046875,1.1147119998931885
2005,8,26,19,30,0,0,0,4.612207031250023,21.915582275390648,806.589599609375,0.809988796710968
2005,8,26,20,30,0,0,0,4.390466308593773,21.004266357421898,806.8029174804688,0.6282001733779907
2005,8,26,21,30,0,0,0,3.9523864746093977,20.162194824218773,806.74755859375,0.577462911605835
2005,8,26,22,30,0,0,0,3.7010131835937727,19.329675292968773,806.6478271484375,0.6225258111953735
2005,8,26,23,30,0,0,0,3.2478576660156477,18.509759521484398,806.569580078125,0.7150225639343262
2005,8,27,0,30,0,0,0,2.8803344726562727,17.707513427734398,806.4595947265625,0.8035300970077515
2005,8,27,1,30,0,0,0,2.0515686035156477,16.936730957031273,806.2701416015625,0.8175228834152222
2005,8,27,2,30,0,0,0,1.7393127441406477,16.214196777343773,806.1348876953125,0.7728710174560547
2005,8,27,3,30,0,0,0,1.5028625488281477,15.571923828125023,806.2192993164062,0.7501639127731323
2005,8,27,4,30,0,0,0,1.5260559082031477,15.066125488281273,806.4803466796875,0.7808630466461182
2005,8,27,5,30,0,0,0,2.1919799804687727,16.128045654296898,806.8157958984375,0.8784202337265015
2005,8,27,6,30,26,0,26,2.1371398925781477,19.615533447265648,807.0802001953125,0.8841015696525574
2005,8,27,7,30,80,606,290,0.8876586914062727,24.274285888671898,807.21533203125,0.6624830961227417
2005,8,27,8,30,94,797,514,0.08907470703127274,28.176080322265648,807.2124633789062,0.6240220069885254
2005,8,27,9,30,106,865,693,-0.35394897460935226,30.567376708984398,806.9663696289062,0.8618006110191345
2005,8,27,10,30,114,903,828,-0.8169006347656023,32.12197265625002,806.51953125,1.1163543462753296
2005,8,27,11,30,118,921,907,-1.2916320800781023,33.08034667968752,805.9944458007812,1.4037076234817505
2005,8,27,12,30,440,85,515,-1.7542480468749773,33.47896728515627,805.4171752929688,1.6693871021270752
2005,8,27,13,30,69,0,69,-2.1134704589843523,33.24440917968752,804.8807983398438,1.8614654541015625
2005,8,27,14,30,126,4,129,-2.2869018554687273,32.34291992187502,804.5355224609375,1.9930543899536133
2005,8,27,15,30,78,0,78,-2.2752441406249773,30.842980957031273,804.3892822265625,2.0883450508117676
2005,8,27,16,30,199,167,275,-2.0482543945312273,28.809808349609398,804.4352416992188,2.134397029876709
2005,8,27,17,30,96,255,164,-1.4336303710937273,26.108758544921898,804.6912841796875,2.063326358795166
2005,8,27,18,30,17,0,17,-0.41135253906247726,23.335992431640648,805.165283203125,1.978618860244751
2005,8,27,19,30,0,0,0,0.28865966796877274,21.607812500000023,805.6688232421875,1.9589569568634033
2005,8,27,20,30,0,0,0,0.6142822265625227,20.587823486328148,805.86328125,1.8618988990783691
2005,8,27,21,30,0,0,0,0.9905639648437727,19.589929199218773,805.8276977539062,1.6716481447219849
2005,8,27,22,30,0,0,0,1.2558532714843977,18.576013183593773,805.7279663085938,1.4893248081207275
2005,8,27,23,30,0,0,0,1.3452697753906477,17.561425781250023,805.6295166015625,1.3791840076446533
2005,8,28,0,30,0,0,0,1.4526000976562727,16.607965087890648,805.553955078125,1.3213765621185303
2005,8,28,1,30,0,0,0,1.6875549316406477,15.723504638671898,805.5227661132812,1.2244927883148193
2005,8,28,2,30,0,0,0,1.8497863769531477,14.922845458984398,805.550537109375,1.053457260131836
2005,8,28,3,30,0,0,0,1.7531677246093977,14.215631103515648,805.5748291015625,0.8846743106842041
2005,8,28,4,30,0,0,0,1.3427673339843977,13.640557861328148,805.6820678710938,0.8211325407028198
2005,8,28,5,30,0,0,0,0.9199157714843977,14.590509033203148,805.9029541015625,0.9106805324554443
2005,8,28,6,30,45,405,105,0.47646484375002274,17.801049804687523,806.1343994140625,0.8786705732345581
2005,8,28,7,30,75,672,307,1.0472351074218977,22.330834960937523,806.3023681640625,0.6232879161834717
2005,8,28,8,30,93,797,511,1.4037109375000227,26.410485839843773,806.34814453125,0.546273946762085
2005,8,28,9,30,105,865,690,0.5650878906250227,29.078179931640648,806.1337890625,0.586447536945343
2005,8,28,10,30,113,904,826,-0.023626708984352263,30.931695556640648,805.65673828125,0.5254156589508057
2005,8,28,11,30,117,924,907,-0.47656860351560226,32.1455017089844,805.1065673828125,0.5013660192489624
2005,8,28,12,30,118,929,926,-0.9137329101562273,32.76043090820315,804.620361328125,0.599799394607544
2005,8,28,13,30,116,920,881,-1.4355224609374773,32.7302185058594,804.2012939453125,0.8517675399780273
2005,8,28,14,30,110,895,776,-2.0279602050781023,32.03041992187502,803.8892822265625,1.193925142288208
2005,8,28,15,30,101,847,621,-2.5056518554687273,30.747430419921898,803.8326416015625,1.5081710815429688
2005,8,28,16,30,87,761,428,-2.8259643554687273,28.896417236328148,804.0091552734375,1.7430840730667114
2005,8,28,17,30,64,594,218,-2.5181335449218523,26.004663085937523,804.3433227539062,1.8175030946731567
2005,8,28,18,30,23,189,34,-1.4595092773437273,22.969171142578148,804.8878784179688,1.797953486442566
2005,8,28,19,30,0,0,0,-1.0054382324218523,21.224755859375023,805.3936767578125,1.828783631324768
2005,8,28,20,30,0,0,0,-1.2857421874999773,20.218347167968773,805.5738525390625,1.8499865531921387
2005,8,28,21,30,0,0,0,-1.4820312499999773,19.280999755859398,805.534912109375,1.785084843635559
2005,8,28,22,30,0,0,0,-1.5978149414062273,18.387048339843773,805.50048828125,1.6445941925048828
2005,8,28,23,30,0,0,0,-1.7162536621093523,17.519860839843773,805.4658203125,1.4825739860534668
2005,8,29,0,30,0,0,0,-1.9392456054687273,16.691247558593773,805.29931640625,1.3385647535324097
2005,8,29,1,30,0,0,0,-1.9661010742187273,15.916253662109398,805.1300048828125,1.2188775539398193
2005,8,29,2,30,0,0,0,-1.9303649902343523,15.214685058593773,805.0731811523438,1.2010955810546875
2005,8,29,3,30,0,0,0,-1.8824829101562273,14.608331298828148,805.1134643554688,1.327524185180664
2005,8,29,4,30,0,0,0,-1.6130737304687273,14.137719726562523,805.26220703125,1.4977138042449951
2005,8,29,5,30,0,0,0,-1.2377685546874773,15.179498291015648,805.5267944335938,1.6338467597961426
2005,8,29,6,30,45,416,105,-1.0352233886718523,18.606347656250023,805.7760009765625,1.5885018110275269
2005,8,29,7,30,76,688,311,-1.8792480468749773,23.421319580078148,805.8584594726562,1.2234519720077515
2005,8,29,8,30,94,815,519,-3.5219787597656023,27.901177978515648,805.6714477539062,0.8432793617248535
2005,8,29,9,30,106,884,701,-4.545751953124977,30.819635009765648,805.178466796875,0.7104954719543457
2005,8,29,10,30,113,923,838,-4.996252441406227,32.62151489257815,804.5350952148438,0.7601016759872437
2005,8,29,11,30,118,942,919,-5.525335693359352,33.80288085937502,803.84521484375,0.9763302803039551
2005,8,29,12,30,118,946,937,-6.075903320312477,34.3741394042969,803.04296875,1.287402629852295
2005,8,29,13,30,116,936,890,-6.558935546874977,34.3314147949219,802.2144775390625,1.5528459548950195
2005,8,29,14,30,110,909,784,-6.881079101562477,33.65920410156252,801.6780395507812,1.6904960870742798
2005,8,29,15,30,101,861,625,-7.061254882812477,32.37221679687502,801.50048828125,1.7114899158477783
2005,8,29,16,30,87,773,429,-7.144995117187477,30.446771240234398,801.4640502929688,1.654356598854065
2005,8,29,17,30,64,601,216,-5.298071289062477,27.148614501953148,801.4930419921875,1.5407710075378418
