Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2009,7,24,15,30,115,839,713,-0.7870544433593523,34.33266601562502,805.2556762695312,2.1786839962005615
2009,7,24,16,30,102,771,532,0.8605285644531477,32.58135375976565,805.08837890625,2.4840054512023926
2009,7,24,17,30,125,458,298,2.4187866210937727,30.432336425781273,805.1434326171875,2.7390432357788086
2009,7,24,18,30,69,120,91,3.5372558593750227,27.998864746093773,805.5224609375,2.721627712249756
2009,7,24,19,30,0,0,0,4.229058837890648,25.797906494140648,806.247314453125,2.632382392883301
2009,7,24,20,30,0,0,0,4.706140136718773,24.176232910156273,807.0697631835938,2.5414576530456543
2009,7,24,21,30,0,0,0,5.052117919921898,22.873284912109398,807.6431884765625,2.2443861961364746
2009,7,24,22,30,0,0,0,5.324945068359398,21.705102539062523,807.8492431640625,1.8232718706130981
2009,7,24,23,30,0,0,0,5.591699218750023,20.681329345703148,807.7792358398438,1.345186471939087
2009,7,25,0,30,0,0,0,5.700952148437523,19.852929687500023,807.6053466796875,0.8445087671279907
2009,7,25,1,30,0,0,0,5.602593994140648,19.220513916015648,807.3883056640625,0.46219536662101746
2009,7,25,2,30,0,0,0,5.396203613281273,18.750054931640648,807.1074829101562,0.3699386715888977
2009,7,25,3,30,0,0,0,5.187127685546898,18.348901367187523,806.9237060546875,0.4605999290943146
2009,7,25,4,30,0,0,0,5.066278076171898,18.491754150390648,807.0526123046875,0.5586066246032715
2009,7,25,5,30,1,0,1,4.972894287109398,20.740228271484398,807.35302734375,0.5950225591659546
2009,7,25,6,30,11,0,11,4.541528320312523,24.789758300781273,807.5625610351562,0.3694700598716736
2009,7,25,7,30,77,0,77,4.199853515625023,28.390100097656273,807.7161865234375,0.3415403664112091
2009,7,25,8,30,242,38,265,4.286035156250023,31.044488525390648,807.8514404296875,0.5994409322738647
2009,7,25,9,30,371,134,471,4.300836181640648,33.18135986328127,807.7626953125,0.7266088724136353
2009,7,25,10,30,432,292,683,4.217889404296898,34.81899414062502,807.36083984375,0.8607250452041626
2009,7,25,11,30,476,413,858,4.056146240234398,35.9359069824219,806.8084716796875,1.0387330055236816
2009,7,25,12,30,376,476,824,3.8736511230468977,36.47829589843752,806.2020263671875,1.2390391826629639
2009,7,25,13,30,129,885,935,3.5709167480468977,36.32851562500002,805.5927124023438,1.4545866250991821
2009,7,25,14,30,307,492,716,3.1315246582031477,35.48385009765627,805.10595703125,1.7284424304962158
2009,7,25,15,30,278,478,618,2.8378540039062727,33.99846801757815,804.890380859375,2.0637965202331543
2009,7,25,16,30,108,0,108,2.8845458984375227,31.960351562500023,805.0232543945312,2.438856363296509
2009,7,25,17,30,136,352,269,3.4022155761718977,29.480035400390648,805.4725341796875,2.7847585678100586
2009,7,25,18,30,50,451,134,4.196252441406273,26.811547851562523,806.2861938476562,2.8177571296691895
2009,7,25,19,30,0,0,0,4.928369140625023,24.702996826171898,807.2603759765625,2.6216282844543457
2009,7,25,20,30,0,0,0,5.430505371093773,23.392602539062523,807.9376220703125,2.3420042991638184
2009,7,25,21,30,0,0,0,5.672509765625023,22.393151855468773,808.2093505859375,1.8708447217941284
2009,7,25,22,30,0,0,0,5.863671875000023,21.500543212890648,808.1614990234375,1.3277684450149536
2009,7,25,23,30,0,0,0,6.081872558593773,20.762109375000023,807.8861083984375,0.9243330359458923
2009,7,26,0,30,0,0,0,6.151452636718773,20.120721435546898,807.5635986328125,0.854268491268158
2009,7,26,1,30,0,0,0,6.122766113281273,19.554162597656273,807.344482421875,0.9462047815322876
2009,7,26,2,30,0,0,0,6.106927490234398,19.154901123046898,807.229736328125,0.9691327810287476
2009,7,26,3,30,0,0,0,6.081018066406273,18.929406738281273,807.1947021484375,0.9299931526184082
2009,7,26,4,30,0,0,0,6.043267822265648,19.117486572265648,807.4234619140625,0.8726757764816284
2009,7,26,5,30,17,0,17,5.934655761718773,21.243280029296898,807.9398193359375,0.9582475423812866
2009,7,26,6,30,83,260,143,6.010400390625023,24.624444580078148,808.477783203125,1.271384596824646
2009,7,26,7,30,81,697,375,6.532983398437523,27.157739257812523,808.8317260742188,1.5641686916351318
2009,7,26,8,30,273,94,329,7.348901367187523,28.858789062500023,808.9501953125,1.6971242427825928
2009,7,26,9,30,342,341,596,7.903833007812523,30.119775390625023,808.81201171875,1.753426194190979
2009,7,26,10,30,314,23,334,7.883325195312523,31.319543457031273,808.3990478515625,1.7462999820709229
2009,7,26,11,30,299,19,317,7.523339843750023,32.4833923339844,807.7880249023438,1.6916496753692627
2009,7,26,12,30,485,92,572,6.988397216796898,33.36187133789065,807.0859375,1.618525505065918
2009,7,26,13,30,463,413,839,6.479150390625023,33.71941528320315,806.3909301757812,1.5549908876419067
2009,7,26,14,30,113,881,844,5.981958007812523,33.49410400390627,805.8909912109375,1.505913496017456
2009,7,26,15,30,61,0,61,5.530236816406273,32.58919677734377,805.664306640625,1.423807978630066
2009,7,26,16,30,11,0,11,5.255914306640648,31.066430664062523,805.6671752929688,1.309737205505371
2009,7,26,17,30,153,79,182,5.039117431640648,29.266931152343773,805.920166015625,1.186354160308838
2009,7,26,18,30,67,82,82,5.159387207031273,27.099389648437523,806.36279296875,0.9880520105361938
2009,7,26,19,30,0,0,0,5.555688476562523,25.024468994140648,806.8236694335938,0.7338711619377136
2009,7,26,20,30,0,0,0,5.662896728515648,23.641778564453148,807.0571899414062,0.5404555797576904
2009,7,26,21,30,0,0,0,5.543969726562523,22.657800292968773,807.08251953125,0.4781845211982727
2009,7,26,22,30,0,0,0,5.582910156250023,21.777947998046898,807.0964965820312,0.5523258447647095
2009,7,26,23,30,0,0,0,5.680993652343773,20.927819824218773,807.0643920898438,0.6347013711929321
2009,7,27,0,30,0,0,0,5.820977783203148,20.102899169921898,806.9126586914062,0.6337693333625793
2009,7,27,1,30,0,0,0,6.151147460937523,19.210046386718773,806.8333740234375,0.628598690032959
2009,7,27,2,30,0,0,0,6.708184814453148,18.181451416015648,806.92529296875,0.6939258575439453
2009,7,27,3,30,0,0,0,7.410882568359398,17.127465820312523,807.06396484375,0.8692576885223389
2009,7,27,4,30,0,0,0,8.031365966796898,16.640069580078148,807.3662109375,1.1653869152069092
2009,7,27,5,30,16,126,21,8.531549072265648,18.016442871093773,807.8363037109375,1.3170878887176514
2009,7,27,6,30,59,532,182,8.672204589843773,21.263726806640648,808.2347412109375,1.114600419998169
2009,7,27,7,30,82,716,383,7.881341552734398,25.065576171875023,808.4293212890625,0.8075981140136719
2009,7,27,8,30,98,813,581,6.281488037109398,28.591027832031273,808.3524169921875,0.5927429795265198
2009,7,27,9,30,109,870,754,4.612268066406273,31.470300292968773,808.026611328125,0.4162850081920624
2009,7,27,10,30,116,903,887,3.3091369628906477,33.5961853027344,807.467529296875,0.32531124353408813
2009,7,27,11,30,120,921,968,2.4636779785156477,34.97158203125002,806.742919921875,0.39771172404289246
2009,7,27,12,30,121,927,992,1.8879028320312727,35.66237792968752,806.0167236328125,0.6021004915237427
2009,7,27,13,30,119,921,956,1.3615356445312727,35.67376098632815,805.3631591796875,0.9089093208312988
2009,7,27,14,30,115,902,862,0.7950378417968977,35.04921875000002,804.8612670898438,1.234525203704834
2009,7,27,15,30,107,865,719,0.19280395507814774,33.86696777343752,804.4871826171875,1.458869457244873
2009,7,27,16,30,253,194,360,-0.32941284179685226,32.17717895507815,804.2588500976562,1.6007328033447266
2009,7,27,17,30,15,0,15,-0.5635742187499773,29.889886474609398,804.2554321289062,1.6926681995391846
2009,7,27,18,30,50,454,133,0.03594360351564774,27.046044921875023,804.4764404296875,1.6458863019943237
2009,7,27,19,30,0,0,0,1.8698059082031477,25.097161865234398,804.9448852539062,1.548478603363037
2009,7,27,20,30,0,0,0,4.724145507812523,24.372766113281273,805.2781372070312,1.4347801208496094
2009,7,27,21,30,0,0,0,7.070306396484398,23.660729980468773,805.1781005859375,1.2191911935806274
2009,7,27,22,30,0,0,0,7.711297607421898,22.509881591796898,804.7593994140625,1.0599825382232666
2009,7,27,23,30,0,0,0,7.647821044921898,21.011254882812523,804.377197265625,1.109325885772705
2009,7,28,0,30,0,0,0,7.925012207031273,19.529321289062523,804.2191162109375,1.3373172283172607
2009,7,28,1,30,0,0,0,8.262078857421898,18.140954589843773,804.1580810546875,1.5305732488632202
2009,7,28,2,30,0,0,0,8.381372070312523,16.833215332031273,804.16162109375,1.5828194618225098
2009,7,28,3,30,0,0,0,8.391870117187523,15.637658691406273,804.216796875,1.5890487432479858
2009,7,28,4,30,0,0,0,8.642907714843773,15.001458740234398,804.413818359375,1.5928471088409424
2009,7,28,5,30,20,0,20,9.657525634765648,15.790521240234398,804.71337890625,1.4683704376220703
2009,7,28,6,30,59,537,182,10.167840576171898,18.240441894531273,804.9501953125,1.2068347930908203
2009,7,28,7,30,83,723,385,8.419702148437523,21.965173339843773,805.134033203125,1.0780786275863647
2009,7,28,8,30,99,820,584,5.251092529296898,26.057092285156273,805.1788940429688,1.1326887607574463
2009,7,28,9,30,110,875,758,2.8936706542968977,29.354425048828148,804.905517578125,1.3478602170944214
2009,7,28,10,30,117,907,890,2.0134521484375227,31.536431884765648,804.3761596679688,1.746133804321289
2009,7,28,11,30,121,924,970,1.7997375488281477,32.87236938476565,803.7638549804688,2.184053897857666
2009,7,28,12,30,122,928,992,1.7061401367187727,33.60625610351565,803.182861328125,2.555593252182007
2009,7,28,13,30,120,919,953,1.5230346679687727,33.8050476074219,802.5945434570312,2.8346447944641113
2009,7,28,14,30,376,463,759,1.0913024902343977,33.46785888671877,802.03271484375,3.0424914360046387
2009,7,28,15,30,189,12,198,0.43834838867189774,32.60357055664065,801.5802001953125,3.225419044494629
2009,7,28,16,30,253,155,338,-0.33090820312497726,31.199639892578148,801.2394409179688,3.3583593368530273
2009,7,28,17,30,5,0,5,-1.1190246582031023,29.346307373046898,801.1005859375,3.2221548557281494
2009,7,28,18,30,60,233,102,-1.8099731445312273,26.951104736328148,801.197998046875,2.908684253692627
2009,7,28,19,30,0,0,0,-2.4115356445312273,24.646539306640648,801.60546875,2.859323263168335
2009,7,28,20,30,0,0,0,-2.8322814941406023,22.988153076171898,802.1204833984375,2.9696528911590576
2009,7,28,21,30,0,0,0,-2.9231018066406023,21.552331542968773,802.3792724609375,2.913452386856079
2009,7,28,22,30,0,0,0,-2.7614501953124773,20.174340820312523,802.3289794921875,2.665449619293213
2009,7,28,23,30,0,0,0,-2.3873962402343523,18.804528808593773,802.1421508789062,2.286015510559082
2009,7,29,0,30,0,0,0,-1.7387451171874773,17.496453857421898,802.0206298828125,1.8550397157669067
2009,7,29,1,30,0,0,0,-0.8263610839843523,16.417901611328148,802.0020141601562,1.3986127376556396
2009,7,29,2,30,0,0,0,-0.09888305664060226,15.595727539062523,802.0348510742188,0.9206987619400024
2009,7,29,3,30,0,0,0,0.23095092773439774,14.936791992187523,802.1104125976562,0.4437086880207062
2009,7,29,4,30,0,0,0,0.36544189453127274,14.846215820312523,802.307861328125,0.23919937014579773
2009,7,29,5,30,18,0,18,0.28188476562502274,16.791497802734398,802.537353515625,0.431132435798645
2009,7,29,6,30,56,497,168,1.1121765136718977,20.818139648437523,802.715576171875,0.8092032074928284
2009,7,29,7,30,134,472,330,2.2047058105468977,24.766992187500023,802.8721313476562,1.3605012893676758
2009,7,29,8,30,99,816,581,2.3036743164062727,27.533105468750023,802.94287109375,1.8983664512634277
2009,7,29,9,30,110,872,754,2.0872741699218977,29.515924072265648,802.81103515625,2.280263900756836
2009,7,29,10,30,117,906,888,1.8890625000000227,31.005120849609398,802.5262451171875,2.6000590324401855
2009,7,29,11,30,121,923,969,1.7156005859375227,31.992578125000023,802.16455078125,2.8470733165740967
2009,7,29,12,30,123,928,992,1.4608703613281477,32.53896484375002,801.6793212890625,3.0248541831970215
2009,7,29,13,30,463,403,829,1.0441528320312727,32.65108642578127,801.1260986328125,3.108232021331787
2009,7,29,14,30,332,432,689,0.5689025878906477,32.31218872070315,800.6998291015625,3.123671054840088
2009,7,29,15,30,293,408,580,0.13622436523439774,31.442987060546898,800.4530029296875,3.1168224811553955
2009,7,29,16,30,131,1,132,-0.30954589843747726,30.012872314453148,800.3320922851562,3.038114070892334
2009,7,29,17,30,36,0,36,-0.7530883789062273,28.024072265625023,800.4234619140625,2.7044200897216797
2009,7,29,18,30,59,5,60,-0.6521057128906023,25.114862060546898,800.7703857421875,2.0334689617156982
2009,7,29,19,30,0,0,0,-0.014685058593727263,22.410882568359398,801.2857055664062,1.5300495624542236
2009,7,29,20,30,0,0,0,0.7036376953125227,20.775598144531273,801.7001953125,1.473585605621338
2009,7,29,21,30,0,0,0,1.7300048828125227,19.412469482421898,801.9844970703125,1.5814950466156006
2009,7,29,22,30,0,0,0,3.0258117675781477,18.093896484375023,802.2938842773438,1.7082829475402832
2009,7,29,23,30,0,0,0,4.277215576171898,16.854089355468773,802.5748901367188,1.834647536277771
2009,7,30,0,30,0,0,0,5.281945800781273,15.734490966796898,802.818603515625,1.937990427017212
2009,7,30,1,30,0,0,0,5.903497314453148,14.700982666015648,803.0439453125,1.9291660785675049
2009,7,30,2,30,0,0,0,6.204736328125023,13.748895263671898,803.3153076171875,1.8104896545410156
2009,7,30,3,30,0,0,0,6.344750976562523,12.911798095703148,803.69580078125,1.6598129272460938
2009,7,30,4,30,0,0,0,6.412530517578148,12.515588378906273,804.2181396484375,1.481067419052124
2009,7,30,5,30,14,101,18,6.350152587890648,13.869409179687523,804.806640625,1.1841063499450684
2009,7,30,6,30,59,522,176,5.810510253906273,17.421685791015648,805.29052734375,0.9929746389389038
2009,7,30,7,30,83,711,377,5.088006591796898,21.308129882812523,805.6407470703125,1.1823729276657104
2009,7,30,8,30,100,810,576,4.663781738281273,24.262231445312523,805.7929077148438,1.5246226787567139
2009,7,30,9,30,111,868,750,4.294763183593773,26.495660400390648,805.641357421875,1.8518869876861572
2009,7,30,10,30,118,902,883,3.8495117187500227,28.231591796875023,805.268310546875,2.13814115524292
2009,7,30,11,30,122,920,965,3.2723327636718977,29.577447509765648,804.78759765625,2.328915596008301
2009,7,30,12,30,123,925,988,2.6270996093750227,30.531976318359398,804.2752685546875,2.4404187202453613
2009,7,30,13,30,459,410,830,1.9828125000000227,30.914575195312523,803.81298828125,2.533754348754883
2009,7,30,14,30,31,0,31,1.3432861328125227,30.658868408203148,803.5022583007812,2.635563373565674
2009,7,30,15,30,182,10,189,0.7737365722656477,29.865777587890648,803.42333984375,2.6977667808532715
2009,7,30,16,30,188,479,450,0.32647094726564774,28.599389648437523,803.5226440429688,2.6849944591522217
2009,7,30,17,30,5,0,5,-0.013647460937477263,26.822290039062523,803.7037353515625,2.5073511600494385
2009,7,30,18,30,50,440,126,-0.23712768554685226,24.314721679687523,803.9894409179688,2.1452813148498535
2009,7,30,19,30,0,0,0,-0.29242553710935226,22.090692138671898,804.386474609375,1.8430697917938232
2009,7,30,20,30,0,0,0,-0.29031982421872726,20.852716064453148,804.7059936523438,1.7074568271636963
2009,7,30,21,30,0,0,0,-0.32300415039060226,19.904168701171898,804.8033447265625,1.664475440979004
2009,7,30,22,30,0,0,0,-0.32504882812497726,18.951287841796898,804.8025512695312,1.6570976972579956
2009,7,30,23,30,0,0,0,-0.20496215820310226,18.002557373046898,804.8260498046875,1.6179389953613281
2009,7,31,0,30,0,0,0,0.09963378906252274,17.109857177734398,804.8582763671875,1.5297093391418457
2009,7,31,1,30,0,0,0,0.5254455566406477,16.292962646484398,804.89697265625,1.4246759414672852
2009,7,31,2,30,0,0,0,0.9499145507812727,15.589959716796898,805.00390625,1.3432977199554443
2009,7,31,3,30,0,0,0,1.3236328125000227,14.988305664062523,805.2391357421875,1.2800164222717285
2009,7,31,4,30,0,0,0,1.6534362792968977,14.872125244140648,805.587158203125,1.2449326515197754
2009,7,31,5,30,12,0,12,1.9207092285156477,16.883599853515648,805.9688720703125,1.2295889854431152
2009,7,31,6,30,83,228,133,1.8846984863281477,20.745721435546898,806.30224609375,1.3531954288482666
2009,7,31,7,30,123,1,124,1.4278198242187727,24.449395751953148,806.5447998046875,1.7192411422729492
2009,7,31,8,30,264,80,311,0.7848754882812727,27.207910156250023,806.582763671875,2.0867488384246826
2009,7,31,9,30,75,0,75,0.18969116210939774,29.116143798828148,806.3900756835938,2.3552191257476807
2009,7,31,10,30,119,910,890,-0.33591308593747726,30.535241699218773,806.0696411132812,2.6368558406829834
2009,7,31,11,30,124,929,974,-0.8948120117187273,31.504998779296898,805.7197265625,2.902322292327881
2009,7,31,12,30,125,936,998,-1.6076110839843523,32.05599365234377,805.3557739257812,3.0886764526367188
2009,7,31,13,30,475,139,601,-2.5927490234374773,32.09563598632815,804.9451293945312,3.1917779445648193
2009,7,31,14,30,374,436,733,-3.6956237792968523,31.632836914062523,804.611083984375,3.231119394302368
2009,7,31,15,30,110,871,719,-4.439367675781227,30.709069824218773,804.4547729492188,3.2017643451690674
2009,7,31,16,30,97,804,534,-4.747595214843727,29.296502685546898,804.40673828125,3.083207607269287
2009,7,31,17,30,107,493,285,-4.853918457031227,27.318750000000023,804.5185546875,2.743680953979492
2009,7,31,18,30,63,198,97,-4.687506103515602,24.473962402343773,804.917236328125,2.262950897216797
2009,7,31,19,30,0,0,0,-4.304388427734352,21.916741943359398,805.53515625,2.0087783336639404
2009,7,31,20,30,0,0,0,-3.9463867187499773,20.449792480468773,806.09326171875,1.9731395244598389
2009,7,31,21,30,0,0,0,-3.6335205078124773,19.242700195312523,806.4747314453125,1.914818286895752
2009,7,31,22,30,0,0,0,-3.3293823242187273,18.048486328125023,806.7537841796875,1.7595144510269165
2009,7,31,23,30,0,0,0,-3.0891479492187273,16.926141357421898,806.8934936523438,1.5360205173492432
2009,8,1,0,30,0,0,0,-2.9838012695312273,15.928796386718773,806.933349609375,1.3253891468048096
2009,8,1,1,30,0,0,0,-2.9704650878906023,15.097589111328148,806.9127197265625,1.1858501434326172
2009,8,1,2,30,0,0,0,-2.9942993164062273,14.438317871093773,806.8726806640625,1.0954049825668335
2009,8,1,3,30,0,0,0,-3.0590270996093523,13.896417236328148,806.93798828125,0.9932244420051575
2009,8,1,4,30,0,0,0,-3.0331176757812273,13.846856689453148,807.2283935546875,0.8502159118652344
2009,8,1,5,30,13,86,15,-2.6923583984374773,15.965539550781273,807.7108154296875,0.6366427540779114
2009,8,1,6,30,59,523,174,-2.3241943359374773,20.193536376953148,808.2330322265625,0.4727303385734558
2009,8,1,7,30,85,719,379,-1.8695434570312273,24.359979248046898,808.589599609375,0.7868673205375671
2009,8,1,8,30,101,821,581,-1.5602172851562273,27.427880859375023,808.7306518554688,1.2854132652282715
2009,8,1,9,30,113,879,757,-1.6129516601562273,29.574426269531273,808.7238159179688,1.558811902999878
2009,8,1,10,30,120,912,892,-1.6111511230468523,31.232873535156273,808.501220703125,1.8018577098846436
2009,8,1,11,30,124,929,973,-1.5629333496093523,32.41219482421877,808.0643310546875,2.018789768218994
2009,8,1,12,30,126,933,995,-1.5687316894531023,33.1144958496094,807.5440673828125,2.1766061782836914
2009,8,1,13,30,124,925,956,-1.7746032714843523,33.2943054199219,807.1119384765625,2.242600440979004
2009,8,1,14,30,119,904,860,-2.1732238769531023,32.90303955078127,806.7998046875,2.2013306617736816
2009,8,1,15,30,110,865,714,-2.6089538574218523,31.964288330078148,806.552001953125,2.0670814514160156
2009,8,1,16,30,98,798,529,-2.9470275878906023,30.477441406250023,806.413818359375,1.847368597984314
2009,8,1,17,30,80,676,323,-3.0183166503906023,28.210076904296898,806.4805908203125,1.493449091911316
2009,8,1,18,30,50,435,123,-1.4205688476562273,24.924310302734398,806.77587890625,0.9259926080703735
2009,8,1,19,30,0,0,0,-0.9119018554687273,22.470727539062523,807.158447265625,0.46308398246765137
2009,8,1,20,30,0,0,0,-1.9528564453124773,21.462823486328148,807.3280029296875,0.5708228349685669
2009,8,1,21,30,0,0,0,-2.5494750976562273,20.601831054687523,807.2509765625,0.9947566986083984
2009,8,1,22,30,0,0,0,-3.2230285644531023,19.792535400390648,807.0762939453125,1.3248231410980225
2009,8,1,23,30,0,0,0,-3.4923767089843523,19.013696289062523,806.7623291015625,1.5438899993896484
2009,8,2,0,30,0,0,0,-3.6924499511718523,18.267358398437523,806.377685546875,1.7037324905395508
2009,8,2,1,30,0,0,0,-3.9158386230468523,17.575799560546898,806.1424560546875,1.8614510297775269
2009,8,2,2,30,0,0,0,-4.213262939453102,16.935479736328148,806.1058349609375,1.989415168762207
2009,8,2,3,30,0,0,0,-4.502172851562477,16.315393066406273,806.127685546875,2.012350082397461
2009,8,2,4,30,0,0,0,-4.741918945312477,16.108209228515648,806.2894287109375,1.9450830221176147
2009,8,2,5,30,14,0,14,-5.006506347656227,18.154840087890648,806.692138671875,1.830588459968567
2009,8,2,6,30,59,511,170,-5.211981201171852,22.312677001953148,807.0789794921875,1.6978628635406494
2009,8,2,7,30,85,709,373,-4.369879150390602,26.716119384765648,807.3271484375,1.8754768371582031
2009,8,2,8,30,101,811,574,-2.9682067871093523,30.142510986328148,807.419921875,2.2658276557922363
2009,8,2,9,30,113,869,749,-2.0999206542968523,32.2709899902344,807.2640991210938,2.5105412006378174
2009,8,2,10,30,120,902,882,-1.3908142089843523,33.8023620605469,806.883544921875,2.668095111846924
2009,8,2,11,30,125,918,962,-0.6587280273437273,34.82219848632815,806.3610229492188,2.7608466148376465
2009,8,2,12,30,126,922,983,-0.17462768554685226,35.3360534667969,805.824951171875,2.798473596572876
2009,8,2,13,30,124,914,945,-0.16318359374997726,35.34978637695315,805.3267822265625,2.75128436088562
2009,8,2,14,30,119,893,849,-0.5115417480468523,34.84356079101565,804.8719482421875,2.594878673553467
2009,8,2,15,30,110,855,704,-0.9643005371093523,33.8057800292969,804.55029296875,2.3507604598999023
2009,8,2,16,30,97,788,521,-1.4436096191406023,32.21950683593752,804.421630859375,2.0429553985595703
2009,8,2,17,30,79,666,317,-1.7577575683593523,29.853936767578148,804.5491333007812,1.6568171977996826
2009,8,2,18,30,49,423,119,-1.1855224609374773,26.564447021484398,804.8936767578125,1.2671339511871338
2009,8,2,19,30,0,0,0,-0.8628295898437273,24.109277343750023,805.2086791992188,1.085207462310791
2009,8,2,20,30,0,0,0,-1.3833984374999773,23.068231201171898,805.288330078125,1.1945946216583252
2009,8,2,21,30,0,0,0,-1.9090942382812273,22.244012451171898,805.2359008789062,1.4670549631118774
2009,8,2,22,30,0,0,0,-2.5219482421874773,21.492028808593773,805.1771240234375,1.7448832988739014
2009,8,2,23,30,0,0,0,-3.1371215820312273,20.718713378906273,805.020751953125,1.9362640380859375
2009,8,3,0,30,0,0,0,-3.7338317871093523,19.953271484375023,804.7357177734375,2.0312023162841797
2009,8,3,1,30,0,0,0,-4.138189697265602,19.189447021484398,804.5647583007812,2.0402028560638428
2009,8,3,2,30,0,0,0,-4.294378662109352,18.404595947265648,804.6448364257812,1.9911119937896729
2009,8,3,3,30,0,0,0,-4.313177490234352,17.661950683593773,804.8446044921875,1.9230936765670776
2009,8,3,4,30,0,0,0,-4.221166992187477,17.330255126953148,805.2045288085938,1.8188172578811646
2009,8,3,5,30,13,0,13,-4.095373535156227,19.139184570312523,805.7579345703125,1.6697499752044678
2009,8,3,6,30,59,508,168,-4.286474609374977,22.886071777343773,806.289306640625,1.4618256092071533
2009,8,3,7,30,85,709,372,-5.021948242187477,27.187432861328148,806.640380859375,1.488175392150879
2009,8,3,8,30,102,814,575,-5.489843749999977,30.966546630859398,806.7392578125,1.7931580543518066
2009,8,3,9,30,114,874,752,-5.051977539062477,33.33696899414065,806.5538330078125,2.092458963394165
2009,8,3,10,30,122,909,887,-4.466467285156227,34.8641296386719,806.1817626953125,2.3858354091644287
2009,8,3,11,30,126,927,970,-4.228918457031227,35.79653320312502,805.701416015625,2.687309980392456
2009,8,3,12,30,127,933,993,-4.307012939453102,36.18316040039065,805.1986083984375,2.9713878631591797
2009,8,3,13,30,125,926,955,-4.843115234374977,36.0104919433594,804.7590942382812,3.199085235595703
2009,8,3,14,30,120,906,860,-5.680364990234352,35.33468017578127,804.4694213867188,3.278367042541504
2009,8,3,15,30,112,869,714,-6.306738281249977,34.20278320312502,804.32568359375,3.1720409393310547
2009,8,3,16,30,134,655,485,-6.638586425781227,32.58892211914065,804.3404541015625,2.979299306869507
2009,8,3,17,30,114,429,266,-6.654394531249977,30.254663085937523,804.6358642578125,2.598724126815796
2009,8,3,18,30,55,194,87,-5.808325195312477,26.890039062500023,805.1549072265625,2.037832260131836
2009,8,3,19,30,0,0,0,-4.339849853515602,24.287103271484398,805.7513427734375,1.5603646039962769
2009,8,3,20,30,0,0,0,-3.4013732910156023,23.276055908203148,806.2159423828125,1.309382677078247
2009,8,3,21,30,0,0,0,-3.0775207519531023,22.577539062500023,806.3902587890625,1.3508801460266113
2009,8,3,22,30,0,0,0,-2.7210144042968523,22.002709960937523,806.3580932617188,1.5762972831726074
2009,8,3,23,30,0,0,0,-2.2100891113281023,21.470513916015648,806.2296142578125,1.7908000946044922
2009,8,4,0,30,0,0,0,-1.7132934570312273,20.861016845703148,806.1111450195312,1.9167933464050293
2009,8,4,1,30,0,0,0,-1.4707397460937273,20.321405029296898,806.0885009765625,2.0282599925994873
2009,8,4,2,30,0,0,0,-1.5451110839843523,19.880456542968773,806.1220703125,2.136370897293091
2009,8,4,3,30,0,0,0,-1.7844909667968523,19.190972900390648,806.2763671875,2.1543893814086914
2009,8,4,4,30,0,0,0,-2.1165832519531023,18.648583984375023,806.619384765625,2.0693626403808594
2009,8,4,5,30,10,58,11,-2.5550598144531023,20.380548095703148,807.0162353515625,1.9198777675628662
2009,8,4,6,30,59,502,165,-3.8075317382812273,24.296929931640648,807.4241943359375,1.8230088949203491
2009,8,4,7,30,86,708,371,-5.764898681640602,28.142419433593773,807.78271484375,1.9017324447631836
2009,8,4,8,30,103,815,575,-6.623785400390602,30.938531494140648,807.9686279296875,2.132779121398926
2009,8,4,9,30,115,877,753,-6.419561767578102,32.74321899414065,807.9453125,2.4120616912841797
2009,8,4,10,30,326,585,818,-6.208166503906227,34.0582214355469,807.7655639648438,2.6648097038269043
2009,8,4,11,30,432,369,767,-6.010565185546852,34.80135498046877,807.5224609375,2.850071430206299
2009,8,4,12,30,470,376,819,-5.765051269531227,34.91448364257815,807.1926879882812,2.9524946212768555
2009,8,4,13,30,448,414,819,-5.422705078124977,34.80950317382815,806.8471069335938,2.9989657402038574
2009,8,4,14,30,361,472,746,-4.932623291015602,34.55794677734377,806.5892333984375,2.995425224304199
2009,8,4,15,30,272,449,583,-4.331701660156227,33.7536560058594,806.379638671875,2.902294635772705
