Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2008,7,14,16,30,150,655,523,-2.2991699218749773,31.905328369140648,802.091796875,1.7458760738372803
2008,7,14,17,30,166,140,221,-2.1331237792968523,29.747583007812523,802.322998046875,1.6046433448791504
2008,7,14,18,30,71,241,120,-1.1060241699218523,26.590844726562523,802.8690795898438,1.343228816986084
2008,7,14,19,30,10,42,11,0.10659179687502274,23.845819091796898,803.5572509765625,1.11371648311615
2008,7,14,20,30,0,0,0,0.47060546875002274,22.538812255859398,804.024658203125,1.1358208656311035
2008,7,14,21,30,0,0,0,0.6466918945312727,21.522790527343773,804.2003173828125,1.377011775970459
2008,7,14,22,30,0,0,0,1.2488952636718977,20.489556884765648,804.262451171875,1.6518745422363281
2008,7,14,23,30,0,0,0,2.2726074218750227,19.417199707031273,804.26611328125,1.8219590187072754
2008,7,15,0,30,0,0,0,3.3263793945312727,18.284448242187523,804.218505859375,1.8528058528900146
2008,7,15,1,30,0,0,0,4.005578613281273,17.151330566406273,804.2866821289062,1.6984175443649292
2008,7,15,2,30,0,0,0,4.206903076171898,16.134454345703148,804.469970703125,1.396923303604126
2008,7,15,3,30,0,0,0,4.193933105468773,15.249688720703148,804.76171875,1.068549633026123
2008,7,15,4,30,0,0,0,4.405786132812523,15.221337890625023,805.2452392578125,0.7730638980865479
2008,7,15,5,30,27,167,38,4.431085205078148,17.572442626953148,805.8060302734375,0.4953973889350891
2008,7,15,6,30,73,523,207,1.0772949218750227,21.929895019531273,806.2717895507812,0.36196351051330566
2008,7,15,7,30,101,701,411,-4.990332031249977,26.347039794921898,806.5029907226562,0.5523935556411743
2008,7,15,8,30,119,800,610,-7.692968749999977,29.658197021484398,806.5264282226562,0.7520718574523926
2008,7,15,9,30,132,859,784,-7.810369873046852,31.931176757812523,806.37060546875,0.805290699005127
2008,7,15,10,30,140,893,916,-7.729803466796852,33.63128051757815,806.0166015625,0.9172018766403198
2008,7,15,11,30,145,911,996,-7.784735107421852,34.80391845703127,805.5018310546875,1.1022770404815674
2008,7,15,12,30,146,914,1017,-7.888494873046852,35.4389587402344,804.888427734375,1.3324401378631592
2008,7,15,13,30,144,906,978,-7.956213378906227,35.5443054199219,804.359130859375,1.5007424354553223
2008,7,15,14,30,138,883,882,-7.922064208984352,35.09206542968752,804.0032958984375,1.6036765575408936
2008,7,15,15,30,129,842,738,-7.759802246093727,34.03591308593752,803.8094482421875,1.718261957168579
2008,7,15,16,30,115,775,556,-7.470404052734352,32.4190612792969,803.7190551757812,1.809040904045105
2008,7,15,17,30,94,661,354,-7.052770996093727,30.198632812500023,803.8115234375,1.8258256912231445
2008,7,15,18,30,63,448,155,-6.175817871093727,26.853356933593773,804.1793212890625,1.796401858329773
2008,7,15,19,30,9,41,10,-5.142340087890602,24.000634765625023,804.7122802734375,1.751551628112793
2008,7,15,20,30,0,0,0,-4.307745361328102,22.706903076171898,805.2030029296875,1.5918562412261963
2008,7,15,21,30,0,0,0,-3.6991638183593523,21.733941650390648,805.4488525390625,1.2570741176605225
2008,7,15,22,30,0,0,0,-3.5446533203124773,20.836358642578148,805.58203125,0.8040934205055237
2008,7,15,23,30,0,0,0,-3.6424011230468523,19.982019042968773,805.6419677734375,0.4675068259239197
2008,7,16,0,30,0,0,0,-3.8208374023437273,19.165887451171898,805.6512451171875,0.629356861114502
2008,7,16,1,30,0,0,0,-3.9189514160156023,18.466943359375023,805.7054443359375,1.0363428592681885
2008,7,16,2,30,0,0,0,-3.7715820312499773,17.863061523437523,805.8038330078125,1.253183364868164
2008,7,16,3,30,0,0,0,-3.4093688964843523,17.326226806640648,806.0909423828125,1.3518025875091553
2008,7,16,4,30,0,0,0,-2.7521423339843523,17.517846679687523,806.5958251953125,1.4010589122772217
2008,7,16,5,30,25,152,35,-1.9805969238281023,19.832177734375023,807.1972045898438,1.3782258033752441
2008,7,16,6,30,72,497,198,0.9568420410156477,23.579766845703148,807.6927490234375,1.3601584434509277
2008,7,16,7,30,187,89,226,4.467980957031273,26.757379150390648,807.892333984375,1.3609352111816406
2008,7,16,8,30,262,52,294,5.897973632812523,28.867211914062523,807.8594360351562,1.364992618560791
2008,7,16,9,30,370,99,445,6.194482421875023,30.093652343750023,807.6991577148438,1.4899779558181763
2008,7,16,10,30,317,22,337,6.410485839843773,30.568719482421898,807.462158203125,1.7607688903808594
2008,7,16,11,30,139,8,146,6.623498535156273,30.672387695312523,807.1806640625,2.107879161834717
2008,7,16,12,30,324,27,350,6.560754394531273,30.819726562500023,806.8511962890625,2.3994131088256836
2008,7,16,13,30,141,870,942,6.243035888671898,30.840661621093773,806.5349731445312,2.47011399269104
2008,7,16,14,30,133,8,140,5.814324951171898,30.548211669921898,806.25830078125,2.2949538230895996
2008,7,16,15,30,79,0,79,5.354730224609398,29.796136474609398,806.0155029296875,2.0506696701049805
2008,7,16,16,30,83,0,83,4.990289306640648,28.675897216796898,805.878662109375,1.8769216537475586
2008,7,16,17,30,17,0,17,4.806726074218773,27.237359619140648,806.02783203125,1.7544758319854736
2008,7,16,18,30,40,0,40,4.922967529296898,25.180017089843773,806.461181640625,1.5910125970840454
2008,7,16,19,30,0,0,0,5.336602783203148,23.291711425781273,806.9420776367188,1.3848799467086792
2008,7,16,20,30,0,0,0,5.828332519531273,22.248895263671898,807.297119140625,1.1427708864212036
2008,7,16,21,30,0,0,0,6.172998046875023,21.582238769531273,807.4119262695312,0.836249053478241
2008,7,16,22,30,0,0,0,6.304956054687523,21.008264160156273,807.310302734375,0.48539823293685913
2008,7,16,23,30,0,0,0,6.299310302734398,20.452172851562523,807.0802612304688,0.27577972412109375
2008,7,17,0,30,0,0,0,6.168206787109398,19.796960449218773,806.8455810546875,0.4336130619049072
2008,7,17,1,30,0,0,0,6.064843750000023,18.898980712890648,806.6922607421875,0.6827325224876404
2008,7,17,2,30,0,0,0,6.083367919921898,17.923059082031273,806.5804443359375,0.7506608963012695
2008,7,17,3,30,0,0,0,6.174035644531273,17.112603759765648,806.5214233398438,0.7612539529800415
2008,7,17,4,30,0,0,0,6.349542236328148,17.067956542968773,806.64501953125,0.8217296600341797
2008,7,17,5,30,24,137,32,6.754113769531273,19.092309570312523,806.9273681640625,0.8180219531059265
2008,7,17,6,30,71,482,192,7.884362792968773,22.344995117187523,807.2284545898438,0.6763577461242676
2008,7,17,7,30,98,660,387,9.406121826171898,24.706658935546898,807.496337890625,0.6145797967910767
2008,7,17,8,30,116,760,580,10.244653320312523,26.283044433593773,807.652587890625,0.6703425645828247
2008,7,17,9,30,129,820,749,10.329156494140648,27.816552734375023,807.66845703125,0.6838469505310059
2008,7,17,10,30,138,856,879,10.185296630859398,29.331048583984398,807.5263671875,0.6282808780670166
2008,7,17,11,30,142,875,959,9.801934814453148,30.714929199218773,807.162109375,0.556096613407135
2008,7,17,12,30,144,881,982,9.200311279296898,31.771478271484398,806.55078125,0.5011580586433411
2008,7,17,13,30,142,874,946,8.543145751953148,32.22442016601565,805.85107421875,0.5255846381187439
2008,7,17,14,30,136,854,854,7.762658691406273,32.06490478515627,805.3084716796875,0.6476365327835083
2008,7,17,15,30,127,815,714,6.866632080078148,31.391839599609398,804.9207763671875,0.7705631256103516
2008,7,17,16,30,113,749,537,5.989190673828148,30.250451660156273,804.6083984375,0.8245769739151001
2008,7,17,17,30,92,636,340,5.335870361328148,28.536218261718773,804.4277954101562,0.8654575943946838
2008,7,17,18,30,61,424,147,5.343743896484398,25.923089599609398,804.47314453125,1.1527857780456543
2008,7,17,19,30,0,0,0,5.791375732421898,23.775140380859398,804.7117919921875,1.6856961250305176
2008,7,17,20,30,0,0,0,6.374932861328148,22.887841796875023,804.964111328125,2.1408419609069824
2008,7,17,21,30,0,0,0,7.080224609375023,22.254296875000023,805.1182250976562,2.3939990997314453
2008,7,17,22,30,0,0,0,7.594018554687523,21.553826904296898,805.1648559570312,2.479245662689209
2008,7,17,23,30,0,0,0,7.898431396484398,20.755303955078148,805.0765380859375,2.4474916458129883
2008,7,18,0,30,0,0,0,8.075830078125023,19.932000732421898,804.8787841796875,2.3285956382751465
2008,7,18,1,30,0,0,0,8.143426513671898,19.128625488281273,804.6506958007812,2.1068758964538574
2008,7,18,2,30,0,0,0,8.156823730468773,18.339166259765648,804.440185546875,1.8498640060424805
2008,7,18,3,30,0,0,0,8.143060302734398,17.601678466796898,804.305419921875,1.6820745468139648
2008,7,18,4,30,0,0,0,8.117791748046898,17.576440429687523,804.3568115234375,1.6108341217041016
2008,7,18,5,30,12,0,12,8.080010986328148,19.547753906250023,804.6261596679688,1.4595258235931396
2008,7,18,6,30,43,0,43,7.770410156250023,23.439813232421898,804.96142578125,1.2480382919311523
2008,7,18,7,30,76,0,76,7.253472900390648,27.296441650390648,805.2068481445312,1.0008758306503296
2008,7,18,8,30,261,52,293,6.773492431640648,29.971887207031273,805.2901611328125,0.6823004484176636
2008,7,18,9,30,368,97,442,5.950524902343773,32.14925537109377,805.0652465820312,0.4846142530441284
2008,7,18,10,30,398,382,729,5.046533203125023,34.02694091796877,804.5057373046875,0.428405225276947
2008,7,18,11,30,398,46,441,4.504296875000023,35.24288330078127,803.7445068359375,0.5105190873146057
2008,7,18,12,30,295,19,313,4.093164062500023,35.83416137695315,802.8927001953125,0.7924621105194092
2008,7,18,13,30,455,374,800,3.6800476074218977,35.75859985351565,802.152099609375,1.200804591178894
2008,7,18,14,30,136,858,856,3.2517333984375227,35.0883728027344,801.6739501953125,1.5836920738220215
2008,7,18,15,30,127,819,716,2.9964233398437727,33.9327331542969,801.4458618164062,1.8334565162658691
2008,7,18,16,30,113,752,538,2.9500061035156477,32.34719238281252,801.41796875,1.9100987911224365
2008,7,18,17,30,92,639,340,3.0519042968750227,30.341058349609398,801.6826171875,1.8166608810424805
2008,7,18,18,30,61,426,146,3.6663146972656477,27.491479492187523,802.2150268554688,1.566265344619751
2008,7,18,19,30,0,0,0,4.429772949218773,25.043237304687523,802.825927734375,1.2961020469665527
2008,7,18,20,30,0,0,0,4.629113769531273,23.872491455078148,803.3012084960938,1.2009704113006592
2008,7,18,21,30,0,0,0,4.518945312500023,23.012445068359398,803.5521240234375,1.2731022834777832
2008,7,18,22,30,0,0,0,4.426995849609398,22.183984375000023,803.6209716796875,1.380624771118164
2008,7,18,23,30,0,0,0,4.355157470703148,21.358605957031273,803.53173828125,1.4670028686523438
2008,7,19,0,30,0,0,0,4.262597656250023,20.567437744140648,803.3550415039062,1.5738942623138428
2008,7,19,1,30,0,0,0,4.228143310546898,19.770684814453148,803.2128295898438,1.6595373153686523
2008,7,19,2,30,0,0,0,4.304528808593773,18.942437744140648,803.175048828125,1.6715807914733887
2008,7,19,3,30,0,0,0,4.422875976562523,18.147393798828148,803.2481689453125,1.6762125492095947
2008,7,19,4,30,0,0,0,4.570306396484398,18.061212158203148,803.5055541992188,1.722247838973999
2008,7,19,5,30,23,140,32,4.706750488281273,20.072015380859398,803.9320068359375,1.676701545715332
2008,7,19,6,30,71,504,196,4.676599121093773,24.039117431640648,804.3712768554688,1.4883427619934082
2008,7,19,7,30,99,685,397,3.8677001953125227,28.321588134765648,804.6029052734375,1.3398456573486328
2008,7,19,8,30,117,785,594,2.6998840332031477,31.715844726562523,804.6134033203125,1.229848861694336
2008,7,19,9,30,130,844,766,2.0111022949218977,34.0093933105469,804.458984375,1.124774694442749
2008,7,19,10,30,138,879,898,1.5504699707031477,35.63985595703127,804.07275390625,1.072046160697937
2008,7,19,11,30,143,897,978,1.2728515625000227,36.79595336914065,803.4976196289062,1.0657635927200317
2008,7,19,12,30,144,903,1001,1.1361938476562727,37.4330993652344,802.87255859375,1.1150665283203125
2008,7,19,13,30,142,895,963,0.9164367675781477,37.50832519531252,802.3291625976562,1.219878077507019
2008,7,19,14,30,137,874,870,0.41970214843752274,37.00765380859377,801.9414672851562,1.3598077297210693
2008,7,19,15,30,127,836,728,-0.24991455078122726,35.93081054687502,801.7537841796875,1.4858152866363525
2008,7,19,16,30,114,771,549,-0.9162048339843523,34.29970703125002,801.7568969726562,1.5569040775299072
2008,7,19,17,30,93,659,348,-1.4207214355468523,31.985101318359398,801.88525390625,1.5731194019317627
2008,7,19,18,30,62,444,149,-0.7962707519531023,28.531457519531273,802.1692504882812,1.568251371383667
2008,7,19,19,30,0,0,0,-0.017828369140602263,25.688745117187523,802.65234375,1.5872281789779663
2008,7,19,20,30,0,0,0,-0.0033630371093522626,24.403710937500023,803.1322631835938,1.5582151412963867
2008,7,19,21,30,0,0,0,0.08425292968752274,23.368035888671898,803.3863525390625,1.358444333076477
2008,7,19,22,30,0,0,0,0.014093017578147737,22.417810058593773,803.5257568359375,1.0154143571853638
2008,7,19,23,30,0,0,0,0.027368164062522737,21.570367431640648,803.6947021484375,0.8701876401901245
2008,7,20,0,30,0,0,0,0.20668945312502274,21.021295166015648,803.8941040039062,1.4022321701049805
2008,7,20,1,30,0,0,0,2.3482604980468977,20.628411865234398,804.2041015625,2.247446298599243
2008,7,20,2,30,0,0,0,6.705163574218773,20.020532226562523,804.6509399414062,2.686678409576416
2008,7,20,3,30,0,0,0,10.000573730468773,19.460717773437523,805.1148681640625,2.6633245944976807
2008,7,20,4,30,0,0,0,11.247033691406273,19.323144531250023,805.5042724609375,2.388413429260254
2008,7,20,5,30,21,84,26,11.358331298828148,20.112390136718773,805.9117431640625,2.0246400833129883
2008,7,20,6,30,93,157,132,10.442346191406273,22.522729492187523,806.389404296875,1.8121217489242554
2008,7,20,7,30,184,206,273,8.541802978515648,26.028314208984398,806.7083740234375,1.7866365909576416
2008,7,20,8,30,286,154,379,7.066857910156273,29.279656982421898,806.6630249023438,1.6892802715301514
2008,7,20,9,30,310,462,658,6.532006835937523,31.727624511718773,806.3463134765625,1.5709196329116821
2008,7,20,10,30,334,532,794,6.546655273437523,32.79119262695315,806.01123046875,1.6868594884872437
2008,7,20,11,30,487,395,854,7.047418212890648,32.22115478515627,805.8214721679688,2.1021828651428223
2008,7,20,12,30,506,205,700,8.007775878906273,30.938439941406273,805.7647094726562,2.6470017433166504
2008,7,20,13,30,458,379,806,9.157586669921898,29.893670654296898,805.7271728515625,2.984879732131958
2008,7,20,14,30,319,526,760,8.870141601562523,30.125848388671898,805.4849853515625,2.8498504161834717
2008,7,20,15,30,126,816,711,6.812799072265648,30.726312255859398,804.9671630859375,2.4828882217407227
2008,7,20,16,30,158,610,502,4.505731201171898,30.159906005859398,804.5181884765625,2.266883373260498
2008,7,20,17,30,129,457,305,2.9008728027343977,28.689508056640648,804.4008178710938,2.17075252532959
2008,7,20,18,30,66,5,67,2.3387084960937727,26.570092773437523,804.5889892578125,2.111344814300537
2008,7,20,19,30,0,0,0,2.4790588378906477,24.788049316406273,805.116943359375,2.1865358352661133
2008,7,20,20,30,0,0,0,3.0848022460937727,23.841119384765648,805.748046875,2.3482091426849365
2008,7,20,21,30,0,0,0,4.274896240234398,22.890374755859398,806.3333740234375,2.4062952995300293
2008,7,20,22,30,0,0,0,6.091638183593773,21.683160400390648,806.806396484375,2.2929515838623047
2008,7,20,23,30,0,0,0,8.111047363281273,20.561853027343773,806.842041015625,2.039124011993408
2008,7,21,0,30,0,0,0,9.832025146484398,19.706079101562523,806.6754760742188,1.7556726932525635
2008,7,21,1,30,0,0,0,11.062524414062523,19.023156738281273,806.6351318359375,1.5147712230682373
2008,7,21,2,30,0,0,0,11.762475585937523,18.451226806640648,806.6713256835938,1.2322404384613037
2008,7,21,3,30,0,0,0,11.987756347656273,18.011651611328148,806.6614990234375,0.8424203395843506
2008,7,21,4,30,0,0,0,12.159051513671898,18.019708251953148,806.6954345703125,0.3972836434841156
2008,7,21,5,30,21,117,27,12.568627929687523,18.696893310546898,806.9332275390625,0.2385607659816742
2008,7,21,6,30,68,473,184,12.166711425781273,20.820642089843773,807.2113037109375,0.22028520703315735
2008,7,21,7,30,96,654,378,10.626123046875023,23.939752197265648,807.2703857421875,0.12405163049697876
2008,7,21,8,30,114,755,570,9.088769531250023,26.878533935546898,807.0089111328125,0.11019274592399597
2008,7,21,9,30,127,815,739,7.747796630859398,29.900598144531273,806.454345703125,0.103854238986969
2008,7,21,10,30,135,851,868,6.823815917968773,32.1763854980469,805.6707763671875,0.2038152515888214
2008,7,21,11,30,140,870,948,6.610650634765648,33.0430847167969,804.818603515625,0.4959835112094879
2008,7,21,12,30,141,875,970,6.726770019531273,32.94332275390627,804.0106201171875,0.9469956159591675
2008,7,21,13,30,457,378,803,7.117150878906273,32.06939086914065,803.3462524414062,1.5485223531723022
2008,7,21,14,30,381,408,722,7.922082519531273,30.819451904296898,803.0994873046875,2.194965362548828
2008,7,21,15,30,124,803,699,9.268701171875023,29.330163574218773,803.3023681640625,2.6923062801361084
2008,7,21,16,30,110,736,524,9.889703369140648,27.800469970703148,803.7084350585938,2.900581121444702
2008,7,21,17,30,90,623,328,9.376611328125023,26.266442871093773,804.166259765625,2.7935521602630615
2008,7,21,18,30,69,193,106,8.891320800781273,24.299645996093773,804.7125244140625,2.4177441596984863
2008,7,21,19,30,0,0,0,8.802850341796898,22.453393554687523,805.2589111328125,1.9755859375
2008,7,21,20,30,0,0,0,8.916772460937523,21.246087646484398,805.5447387695312,1.6228176355361938
2008,7,21,21,30,0,0,0,9.026330566406273,20.425897216796898,805.55859375,1.3553428649902344
2008,7,21,22,30,0,0,0,9.101159667968773,19.790277099609398,805.37060546875,1.253214955329895
2008,7,21,23,30,0,0,0,9.169885253906273,19.253381347656273,805.0223388671875,1.3212037086486816
2008,7,22,0,30,0,0,0,9.260522460937523,18.764764404296898,804.5966186523438,1.45721435546875
2008,7,22,1,30,0,0,0,9.375665283203148,18.334527587890648,804.2587280273438,1.499830722808838
2008,7,22,2,30,0,0,0,9.504052734375023,17.985681152343773,804.1107177734375,1.4336426258087158
2008,7,22,3,30,0,0,0,9.632806396484398,17.695977783203148,804.1004638671875,1.4125020503997803
2008,7,22,4,30,0,0,0,9.742944335937523,17.857385253906273,804.2943115234375,1.474510669708252
2008,7,22,5,30,20,113,26,9.831109619140648,19.703393554687523,804.7225341796875,1.4357035160064697
2008,7,22,6,30,68,473,182,9.619134521484398,23.449792480468773,805.13427734375,1.1483923196792603
2008,7,22,7,30,95,656,377,9.419854736328148,26.717706298828148,805.322021484375,0.8319988250732422
2008,7,22,8,30,114,757,570,9.617944335937523,28.493737792968773,805.2080688476562,0.6747007966041565
2008,7,22,9,30,126,817,739,9.763970947265648,29.717523193359398,804.833740234375,0.6574995517730713
2008,7,22,10,30,135,853,868,9.860406494140648,30.281915283203148,804.3501586914062,0.8015717267990112
2008,7,22,11,30,139,871,947,10.111596679687523,29.949334716796898,803.9010009765625,1.1059210300445557
2008,7,22,12,30,506,187,684,10.368493652343773,29.198144531250023,803.6243896484375,1.474289059638977
2008,7,22,13,30,454,72,520,10.668267822265648,28.441278076171898,803.4328002929688,1.787723183631897
2008,7,22,14,30,102,0,102,10.890679931640648,27.847985839843773,803.2945556640625,2.015758752822876
2008,7,22,15,30,352,130,444,10.828790283203148,27.416680908203148,803.3006591796875,2.15201735496521
2008,7,22,16,30,232,47,259,10.602563476562523,26.871850585937523,803.4114990234375,2.175954818725586
2008,7,22,17,30,124,6,127,10.395440673828148,26.034570312500023,803.6131591796875,2.04428768157959
2008,7,22,18,30,66,228,110,10.403955078125023,24.538995361328148,803.8956298828125,1.8645234107971191
2008,7,22,19,30,0,0,0,10.585260009765648,22.987817382812523,804.2940673828125,1.754887342453003
2008,7,22,20,30,0,0,0,10.837243652343773,21.977868652343773,804.6405029296875,1.684494972229004
2008,7,22,21,30,0,0,0,11.097985839843773,21.164239501953148,804.7605590820312,1.6671640872955322
2008,7,22,22,30,0,0,0,11.304162597656273,20.488977050781273,804.73681640625,1.743760108947754
2008,7,22,23,30,0,0,0,11.437005615234398,19.945428466796898,804.6310424804688,1.915767788887024
2008,7,23,0,30,0,0,0,11.532250976562523,19.492242431640648,804.4533081054688,2.1022047996520996
2008,7,23,1,30,0,0,0,11.562524414062523,19.025720214843773,804.325927734375,2.1427998542785645
2008,7,23,2,30,0,0,0,11.499505615234398,18.471124267578148,804.3893432617188,2.0398154258728027
2008,7,23,3,30,0,0,0,11.427636718750023,17.916009521484398,804.6045532226562,1.9292855262756348
2008,7,23,4,30,0,0,0,11.402337646484398,17.876672363281273,804.9699096679688,1.826906442642212
2008,7,23,5,30,24,0,24,11.465356445312523,19.433099365234398,805.467041015625,1.6134306192398071
2008,7,23,6,30,67,471,180,11.632867431640648,22.570367431640648,805.8762817382812,1.4186766147613525
2008,7,23,7,30,156,383,320,12.136315917968773,25.398095703125023,806.0584716796875,1.3034520149230957
2008,7,23,8,30,209,18,220,12.943627929687523,26.933862304687523,806.114990234375,1.1320185661315918
2008,7,23,9,30,357,166,481,13.461480712890648,27.866693115234398,806.2235107421875,0.9536211490631104
2008,7,23,10,30,134,854,868,13.425042724609398,28.578607177734398,806.3008422851562,0.7805041074752808
2008,7,23,11,30,139,874,948,13.020318603515648,28.858697509765648,806.2306518554688,0.7123070955276489
2008,7,23,12,30,140,880,971,12.443750000000023,28.839532470703148,806.0479736328125,0.85569167137146
2008,7,23,13,30,138,873,936,11.587243652343773,28.854852294921898,805.6767578125,1.0449336767196655
2008,7,23,14,30,132,853,844,10.466302490234398,28.969262695312523,805.2159423828125,1.1199418306350708
2008,7,23,15,30,123,814,704,9.316735839843773,29.160119628906273,804.7863159179688,1.1216819286346436
2008,7,23,16,30,110,748,527,8.250085449218773,28.884057617187523,804.376708984375,1.128253698348999
2008,7,23,17,30,89,636,330,7.756402587890648,27.531243896484398,804.1582641601562,1.2085953950881958
2008,7,23,18,30,56,354,124,8.242395019531273,24.968194580078148,804.1925048828125,1.4447736740112305
2008,7,23,19,30,0,0,0,8.596002197265648,22.867852783203148,804.437744140625,1.870776891708374
2008,7,23,20,30,0,0,0,8.650811767578148,22.040979003906273,804.769775390625,2.281425714492798
2008,7,23,21,30,0,0,0,9.131066894531273,21.317864990234398,804.9547119140625,2.4812393188476562
2008,7,23,22,30,0,0,0,9.806176757812523,20.474389648437523,805.021728515625,2.5180892944335938
2008,7,23,23,30,0,0,0,10.454064941406273,19.636590576171898,804.957275390625,2.4914519786834717
2008,7,24,0,30,0,0,0,10.870477294921898,18.912469482421898,804.7720947265625,2.4536852836608887
2008,7,24,1,30,0,0,0,11.029229736328148,18.333825683593773,804.68798828125,2.3934783935546875
2008,7,24,2,30,0,0,0,11.074822998046898,17.879846191406273,804.7879028320312,2.299516201019287
2008,7,24,3,30,0,0,0,11.097467041015648,17.593743896484398,805.06591796875,2.215494394302368
2008,7,24,4,30,0,0,0,11.094018554687523,17.659600830078148,805.544677734375,2.160787343978882
2008,7,24,5,30,17,0,17,11.068841552734398,18.779779052734398,806.0890502929688,2.0082006454467773
2008,7,24,6,30,90,86,110,10.939111328125023,21.675347900390648,806.5601806640625,1.8589506149291992
2008,7,24,7,30,94,659,374,10.457086181640648,25.393121337890648,806.8646240234375,1.7429759502410889
2008,7,24,8,30,112,762,569,9.755303955078148,28.562127685546898,806.86474609375,1.4928532838821411
2008,7,24,9,30,125,824,740,9.176721191406273,30.990136718750023,806.64111328125,1.2201498746871948
2008,7,24,10,30,133,862,872,8.216180419921898,33.08822021484377,806.3243408203125,1.0266826152801514
2008,7,24,11,30,138,882,954,6.938348388671898,34.93587646484377,805.921875,0.9433731436729431
2008,7,24,12,30,140,889,978,5.963403320312523,36.10735473632815,805.4530029296875,0.9555468559265137
2008,7,24,13,30,138,883,943,5.130181884765648,36.4398132324219,804.98828125,0.974115252494812
2008,7,24,14,30,132,863,851,4.267633056640648,36.04836425781252,804.6139526367188,0.9602524042129517
2008,7,24,15,30,123,825,711,3.3977600097656477,35.05874023437502,804.3327026367188,0.9240691661834717
2008,7,24,16,30,109,759,532,2.6716857910156477,33.47170410156252,804.13427734375,0.8607600331306458
2008,7,24,17,30,89,646,333,3.0313354492187727,31.076287841796898,804.1436157226562,0.8330153226852417
2008,7,24,18,30,58,424,137,6.009149169921898,27.751306152343773,804.3945922851562,0.9334397315979004
2008,7,24,19,30,0,0,0,6.939965820312523,25.194360351562523,804.8634643554688,1.1009979248046875
2008,7,24,20,30,0,0,0,5.903527832031273,23.960412597656273,805.3226318359375,1.333894968032837
2008,7,24,21,30,0,0,0,5.763482666015648,22.903894042968773,805.57666015625,1.678564429283142
2008,7,24,22,30,0,0,0,5.754174804687523,21.944757080078148,805.75341796875,2.0282278060913086
2008,7,24,23,30,0,0,0,6.453820800781273,21.060968017578148,805.8369140625,2.2834739685058594
2008,7,25,0,30,0,0,0,7.441552734375023,20.151239013671898,805.8623046875,2.394543170928955
2008,7,25,1,30,0,0,0,8.534844970703148,19.246636962890648,805.9613037109375,2.3530120849609375
2008,7,25,2,30,0,0,0,9.331781005859398,18.500604248046898,806.0736083984375,2.2105846405029297
2008,7,25,3,30,0,0,0,9.693322753906273,17.897943115234398,806.2217407226562,2.0396976470947266
2008,7,25,4,30,0,0,0,9.700280761718773,17.803155517578148,806.483154296875,1.8742769956588745
2008,7,25,5,30,22,0,22,9.518701171875023,19.658990478515648,806.844970703125,1.6152021884918213
2008,7,25,6,30,67,496,183,8.765466308593773,23.724481201171898,807.212890625,1.150179386138916
2008,7,25,7,30,95,684,384,5.767633056640648,28.715447998046898,807.4241943359375,0.7473925352096558
2008,7,25,8,30,186,575,529,2.1128784179687727,32.6567321777344,807.4212646484375,0.5067167282104492
2008,7,25,9,30,125,846,755,0.8108764648437727,34.9789978027344,807.1455078125,0.35500895977020264
2008,7,25,10,30,134,881,887,0.39595947265627274,36.63210449218752,806.6172485351562,0.3568418025970459
2008,7,25,11,30,138,898,967,0.20778808593752274,37.68462524414065,805.9068603515625,0.5046370625495911
2008,7,25,12,30,139,902,989,0.11528930664064774,38.13088378906252,805.181884765625,0.7975337505340576
2008,7,25,13,30,137,892,950,0.08751831054689774,37.92949829101565,804.693603515625,1.1325868368148804
2008,7,25,14,30,329,472,722,0.07119140625002274,37.1090026855469,804.5210571289062,1.4429817199707031
2008,7,25,15,30,280,466,611,0.10628662109377274,35.7510925292969,804.52099609375,1.6843178272247314
2008,7,25,16,30,205,442,450,0.23528442382814774,33.91024169921877,804.6422119140625,1.7897762060165405
2008,7,25,17,30,44,0,44,0.7138916015625227,31.546777343750023,805.0808715820312,1.7843906879425049
2008,7,25,18,30,67,125,91,2.2949157714843977,28.423730468750023,805.7380981445312,1.9034775495529175
2008,7,25,19,30,0,0,0,4.691949462890648,26.025567626953148,806.32568359375,2.336719512939453
