Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1999,7,23,7,30,180,229,278,7.563531494140648,26.679864501953148,810.2453002929688,0.9828120470046997
1999,7,23,8,30,105,807,590,6.282830810546898,29.999475097656273,810.2235717773438,0.6167038679122925
1999,7,23,9,30,116,864,763,4.983911132812523,32.4583679199219,809.878173828125,0.3937883973121643
1999,7,23,10,30,123,898,896,3.8144470214843977,34.23604736328127,809.3302001953125,0.4208090901374817
1999,7,23,11,30,128,916,977,3.0556884765625227,35.3812194824219,808.6314697265625,0.4596189260482788
1999,7,23,12,30,129,921,999,2.5085083007812727,36.0261169433594,807.864990234375,0.4274015724658966
1999,7,23,13,30,127,913,961,2.1051574707031477,36.14028320312502,807.1270751953125,0.4286602735519409
1999,7,23,14,30,122,892,866,1.8046508789062727,35.66317138671877,806.58740234375,0.5143232941627502
1999,7,23,15,30,113,853,723,1.5516296386718977,34.5994812011719,806.2960205078125,0.6352826952934265
1999,7,23,16,30,101,789,542,1.3575073242187727,32.97072753906252,806.116943359375,0.7286376953125
1999,7,23,17,30,83,676,341,1.9126525878906477,30.669702148437523,806.1279296875,0.8186488151550293
1999,7,23,18,30,55,459,143,4.869561767578148,27.439111328125023,806.343017578125,0.959170401096344
1999,7,23,19,30,0,0,0,5.731256103515648,24.948022460937523,806.6441650390625,1.1389260292053223
1999,7,23,20,30,0,0,0,4.669274902343773,23.959832763671898,806.9375610351562,1.5539417266845703
1999,7,23,21,30,0,0,0,5.587762451171898,23.304101562500023,807.0633544921875,2.226557731628418
1999,7,23,22,30,0,0,0,7.646936035156273,22.693841552734398,807.042724609375,2.772127628326416
1999,7,23,23,30,0,0,0,9.820703125000023,21.885491943359398,807.0460205078125,3.000321865081787
1999,7,24,0,30,0,0,0,10.866082763671898,20.922021484375023,807.0546875,3.0108447074890137
1999,7,24,1,30,0,0,0,11.055871582031273,20.041345214843773,806.945556640625,2.8860268592834473
1999,7,24,2,30,0,0,0,10.989862060546898,19.338220214843773,806.7620239257812,2.702153205871582
1999,7,24,3,30,0,0,0,10.888360595703148,18.776849365234398,806.731689453125,2.5647106170654297
1999,7,24,4,30,0,0,0,10.781854248046898,18.609490966796898,806.951416015625,2.463611602783203
1999,7,24,5,30,19,131,25,10.548181152343773,19.952691650390648,807.2244262695312,2.28849720954895
1999,7,24,6,30,62,509,184,9.914056396484398,23.058618164062523,807.3331298828125,2.2695727348327637
1999,7,24,7,30,87,689,381,9.024072265625023,26.372613525390648,807.2757568359375,2.391263723373413
1999,7,24,8,30,103,786,575,8.567315673828148,28.701593017578148,807.0848388671875,2.3934407234191895
1999,7,24,9,30,114,843,744,8.651696777343773,30.229882812500023,806.783935546875,2.3828749656677246
1999,7,24,10,30,122,876,874,8.860253906250023,31.310754394531273,806.3831787109375,2.4278147220611572
1999,7,24,11,30,375,406,751,8.940942382812523,32.04082641601565,805.8897705078125,2.5037240982055664
1999,7,24,12,30,378,413,768,8.793054199218773,32.56820068359377,805.3472900390625,2.5404343605041504
1999,7,24,13,30,73,0,73,8.482049560546898,32.82241210937502,804.8651733398438,2.5192346572875977
1999,7,24,14,30,382,52,426,7.913354492187523,32.70791015625002,804.4827880859375,2.464052677154541
1999,7,24,15,30,112,831,705,7.095758056640648,32.23507080078127,804.0697021484375,2.4282374382019043
1999,7,24,16,30,118,0,118,6.275079345703148,31.205773925781273,803.7220458984375,2.4833829402923584
1999,7,24,17,30,155,79,185,5.657708740234398,29.504785156250023,803.6461181640625,2.556281805038452
1999,7,24,18,30,60,305,118,5.702294921875023,27.244287109375023,803.8810424804688,2.647646427154541
1999,7,24,19,30,0,0,0,6.438378906250023,25.280236816406273,804.3232421875,2.871541976928711
1999,7,24,20,30,0,0,0,7.393395996093773,24.000299072265648,804.699951171875,3.0465967655181885
1999,7,24,21,30,0,0,0,8.183068847656273,22.956781005859398,804.8319091796875,3.0499353408813477
1999,7,24,22,30,0,0,0,8.585321044921898,22.110101318359398,804.817626953125,2.962085723876953
1999,7,24,23,30,0,0,0,8.671136474609398,21.261773681640648,804.76513671875,2.8347747325897217
1999,7,25,0,30,0,0,0,8.589868164062523,20.358178710937523,804.74365234375,2.70880126953125
1999,7,25,1,30,0,0,0,8.454156494140648,19.511743164062523,804.7765502929688,2.5916097164154053
1999,7,25,2,30,0,0,0,8.331079101562523,18.635736083984398,804.87451171875,2.4612245559692383
1999,7,25,3,30,0,0,0,8.249322509765648,17.713281250000023,805.1195068359375,2.3235135078430176
1999,7,25,4,30,0,0,0,8.172845458984398,17.277947998046898,805.542724609375,2.2002291679382324
1999,7,25,5,30,20,0,20,8.009790039062523,18.444970703125023,806.013916015625,1.9908409118652344
1999,7,25,6,30,62,518,185,7.547448730468773,21.592523193359398,806.3992309570312,1.8212251663208008
1999,7,25,7,30,87,700,385,6.669946289062523,25.334313964843773,806.7021484375,1.7136783599853516
1999,7,25,8,30,265,302,446,5.646173095703148,28.252099609375023,806.89208984375,1.6188024282455444
1999,7,25,9,30,305,469,655,4.870812988281273,30.369592285156273,806.92236328125,1.6845028400421143
1999,7,25,10,30,197,768,856,4.390344238281273,32.0821472167969,806.7276611328125,1.838219165802002
1999,7,25,11,30,480,261,721,4.004846191406273,33.29830322265627,806.318603515625,1.9700558185577393
1999,7,25,12,30,128,911,987,3.6146179199218977,33.8802429199219,805.810546875,2.0510993003845215
1999,7,25,13,30,126,905,951,3.1827331542968977,33.94783935546877,805.3644409179688,2.0269787311553955
1999,7,25,14,30,121,884,858,2.7450805664062727,33.58846435546877,805.0172119140625,1.890885591506958
1999,7,25,15,30,113,846,715,2.3767944335937727,32.7028747558594,804.804931640625,1.748673915863037
1999,7,25,16,30,100,781,535,2.1381469726562727,31.245202636718773,804.8597412109375,1.644655466079712
1999,7,25,17,30,82,667,334,2.1132446289062727,29.226831054687523,805.1484985351562,1.5101268291473389
1999,7,25,18,30,54,447,137,3.4779296875000227,26.473840332031273,805.5523681640625,1.2619342803955078
1999,7,25,19,30,0,0,0,5.253594970703148,24.412408447265648,805.908203125,1.1345046758651733
1999,7,25,20,30,0,0,0,4.881463623046898,23.658776855468773,806.1053466796875,1.3222299814224243
1999,7,25,21,30,0,0,0,4.090783691406273,23.062310791015648,806.18701171875,1.6181018352508545
1999,7,25,22,30,0,0,0,4.460046386718773,22.427087402343773,806.2178344726562,1.8453325033187866
1999,7,25,23,30,0,0,0,4.992089843750023,21.694116210937523,806.177734375,1.9939558506011963
1999,7,26,0,30,0,0,0,5.696496582031273,20.812860107421898,806.08154296875,2.0906805992126465
1999,7,26,1,30,0,0,0,6.441979980468773,19.861108398437523,806.031494140625,2.144315242767334
1999,7,26,2,30,0,0,0,7.163079833984398,19.033502197265648,806.1046142578125,2.150413751602173
1999,7,26,3,30,0,0,0,7.799676513671898,18.381463623046898,806.3099365234375,2.1239490509033203
1999,7,26,4,30,0,0,0,8.268212890625023,18.167291259765648,806.632080078125,2.097536563873291
1999,7,26,5,30,2,0,2,8.510156250000023,19.524743652343773,807.0686645507812,1.9767870903015137
1999,7,26,6,30,10,0,10,8.492730712890648,22.635797119140648,807.5372924804688,1.8082249164581299
1999,7,26,7,30,40,0,40,8.153527832031273,26.154382324218773,807.7850952148438,1.607448935508728
1999,7,26,8,30,69,0,69,7.585565185546898,29.198632812500023,807.7330322265625,1.3694438934326172
1999,7,26,9,30,160,9,167,7.001824951171898,31.487878417968773,807.4615478515625,1.219683051109314
1999,7,26,10,30,446,171,593,6.514916992187523,33.10076293945315,807.002685546875,1.135844349861145
1999,7,26,11,30,479,388,837,6.207482910156273,34.13234863281252,806.439697265625,1.120678186416626
1999,7,26,12,30,502,381,861,6.108697509765648,34.7026306152344,805.8911743164062,1.1855913400650024
1999,7,26,13,30,447,380,793,6.124688720703148,34.81826171875002,805.540283203125,1.2645034790039062
1999,7,26,14,30,376,413,720,6.156884765625023,34.29268798828127,805.3761596679688,1.3119144439697266
1999,7,26,15,30,324,333,561,6.153802490234398,33.18389282226565,805.2821044921875,1.3443044424057007
1999,7,26,16,30,254,127,325,6.118615722656273,31.632928466796898,805.306640625,1.3580694198608398
1999,7,26,17,30,32,0,32,6.112237548828148,29.635003662109398,805.4683837890625,1.3474000692367554
1999,7,26,18,30,59,286,112,6.518731689453148,26.944360351562523,805.7528076171875,1.3259919881820679
1999,7,26,19,30,0,0,0,6.921136474609398,24.727441406250023,806.101318359375,1.450636625289917
1999,7,26,20,30,0,0,0,7.000817871093773,23.644281005859398,806.34814453125,1.7623951435089111
1999,7,26,21,30,0,0,0,7.291558837890648,22.846978759765648,806.3850708007812,2.082176446914673
1999,7,26,22,30,0,0,0,7.848077392578148,22.033410644531273,806.2933349609375,2.3003408908843994
1999,7,26,23,30,0,0,0,8.520867919921898,21.077386474609398,806.160888671875,2.394472122192383
1999,7,27,0,30,0,0,0,9.095941162109398,19.999353027343773,806.0218505859375,2.4084928035736084
1999,7,27,1,30,0,0,0,9.380334472656273,19.034265136718773,805.973388671875,2.3764209747314453
1999,7,27,2,30,0,0,0,9.395776367187523,18.360375976562523,806.0028076171875,2.2974038124084473
1999,7,27,3,30,0,0,0,9.295434570312523,17.880487060546898,806.091796875,2.1940219402313232
1999,7,27,4,30,0,0,0,9.137658691406273,17.837701416015648,806.3439331054688,2.0897555351257324
1999,7,27,5,30,17,110,21,8.894830322265648,19.410638427734398,806.75048828125,1.8520593643188477
1999,7,27,6,30,75,328,151,8.321862792968773,23.336236572265648,807.1614990234375,1.5056095123291016
1999,7,27,7,30,171,272,285,7.062493896484398,27.798760986328148,807.48828125,1.4526469707489014
1999,7,27,8,30,217,460,492,6.171411132812523,30.764825439453148,807.5975952148438,1.5275819301605225
1999,7,27,9,30,344,337,595,6.377648925781273,32.39046630859377,807.3983764648438,1.5332982540130615
1999,7,27,10,30,122,874,868,6.988336181640648,33.0477233886719,806.9884033203125,1.6485490798950195
1999,7,27,11,30,126,891,947,7.577966308593773,33.0467468261719,806.4824829101562,1.8013732433319092
1999,7,27,12,30,454,58,509,7.605218505859398,32.85189208984377,806.0114135742188,1.9294812679290771
1999,7,27,13,30,482,163,630,7.347680664062523,32.7209411621094,805.5901489257812,1.9766498804092407
1999,7,27,14,30,120,865,838,7.031518554687523,32.34945068359377,805.3119506835938,1.919848084449768
1999,7,27,15,30,346,222,503,6.444268798828148,31.624169921875023,805.2574462890625,1.7864080667495728
1999,7,27,16,30,11,0,11,5.878167724609398,30.565698242187523,805.3316040039062,1.6355661153793335
1999,7,27,17,30,51,0,51,5.505700683593773,28.878076171875023,805.5633544921875,1.5296111106872559
1999,7,27,18,30,65,42,73,5.573632812500023,26.593743896484398,805.9830932617188,1.516106128692627
1999,7,27,19,30,0,0,0,5.780603027343773,24.723809814453148,806.466552734375,1.6175458431243896
1999,7,27,20,30,0,0,0,5.801080322265648,23.749169921875023,806.8294677734375,1.7090528011322021
1999,7,27,21,30,0,0,0,5.857812500000023,22.913201904296898,806.974853515625,1.6637297868728638
1999,7,27,22,30,0,0,0,5.981042480468773,22.008996582031273,806.9927978515625,1.484102487564087
1999,7,27,23,30,0,0,0,6.147302246093773,21.040307617187523,806.9097900390625,1.1845176219940186
1999,7,28,0,30,0,0,0,6.227410888671898,20.115533447265648,806.7984619140625,0.8286512494087219
1999,7,28,1,30,0,0,0,6.202844238281273,19.234643554687523,806.815185546875,0.657591700553894
1999,7,28,2,30,0,0,0,6.215631103515648,18.356927490234398,806.8856201171875,0.9207345843315125
1999,7,28,3,30,0,0,0,6.308923339843773,17.546777343750023,806.9796752929688,1.345346212387085
1999,7,28,4,30,0,0,0,6.467248535156273,17.250207519531273,807.1770629882812,1.5248783826828003
1999,7,28,5,30,20,0,20,6.712518310546898,18.779321289062523,807.452392578125,1.3768476247787476
1999,7,28,6,30,61,497,175,6.973413085937523,22.214074707031273,807.7017822265625,1.1108033657073975
1999,7,28,7,30,86,683,372,7.003411865234398,25.853234863281273,807.8567504882812,0.9330583810806274
1999,7,28,8,30,103,782,567,6.901330566406273,28.730737304687523,807.8997192382812,0.8189041018486023
1999,7,28,9,30,114,839,736,7.104943847656273,30.548486328125023,807.7734375,0.8139532804489136
1999,7,28,10,30,122,872,866,7.642297363281273,31.223718261718773,807.432373046875,0.946254551410675
1999,7,28,11,30,126,889,944,8.261773681640648,31.041864013671898,807.0069580078125,1.1207233667373657
1999,7,28,12,30,498,387,862,9.113122558593773,30.229058837890648,806.7124633789062,1.2811229228973389
1999,7,28,13,30,274,23,296,9.912683105468773,29.262567138671898,806.631103515625,1.369978904724121
1999,7,28,14,30,120,862,834,9.917047119140648,28.570001220703148,806.6405029296875,1.3193955421447754
1999,7,28,15,30,111,823,693,9.262231445312523,28.020196533203148,806.6161499023438,1.1799390316009521
1999,7,28,16,30,151,616,490,8.584863281250023,27.287988281250023,806.5548095703125,1.034637689590454
1999,7,28,17,30,144,45,161,8.183740234375023,26.111016845703148,806.5249633789062,1.003434658050537
1999,7,28,18,30,3,0,3,8.178582763671898,24.278039550781273,806.6329345703125,1.2052278518676758
1999,7,28,19,30,0,0,0,8.309320068359398,22.644830322265648,806.8591918945312,1.5473744869232178
1999,7,28,20,30,0,0,0,8.390710449218773,21.733209228515648,807.0848388671875,1.8306915760040283
1999,7,28,21,30,0,0,0,8.505120849609398,20.950524902343773,807.22900390625,1.9591758251190186
1999,7,28,22,30,0,0,0,8.590081787109398,20.179742431640648,807.278076171875,1.9552152156829834
1999,7,28,23,30,0,0,0,8.644891357421898,19.437280273437523,807.1951293945312,1.8991844654083252
1999,7,29,0,30,0,0,0,8.657342529296898,18.730310058593773,807.0156860351562,1.834850549697876
1999,7,29,1,30,0,0,0,8.640893554687523,18.077508544921898,806.775146484375,1.7329174280166626
1999,7,29,2,30,0,0,0,8.621270751953148,17.487725830078148,806.4656982421875,1.6001782417297363
1999,7,29,3,30,0,0,0,8.601708984375023,16.940301513671898,806.22705078125,1.5214638710021973
1999,7,29,4,30,0,0,0,8.602319335937523,16.847558593750023,806.1619873046875,1.54423189163208
1999,7,29,5,30,19,0,19,8.621606445312523,18.540948486328148,806.27734375,1.55134916305542
1999,7,29,6,30,60,493,173,8.387811279296898,21.916864013671898,806.493896484375,1.597074270248413
1999,7,29,7,30,86,681,370,7.936364746093773,25.205316162109398,806.6085205078125,1.706710934638977
1999,7,29,8,30,103,782,565,7.699029541015648,27.748132324218773,806.5032958984375,1.7886004447937012
1999,7,29,9,30,114,840,735,7.816766357421898,29.414697265625023,806.2203369140625,1.9087140560150146
1999,7,29,10,30,428,93,507,8.123986816406273,30.113305664062523,805.8587646484375,2.0733137130737305
1999,7,29,11,30,203,14,216,8.516992187500023,30.106805419921898,805.4688110351562,2.2817039489746094
1999,7,29,12,30,296,19,314,9.025323486328148,29.513421630859398,805.09619140625,2.5155272483825684
1999,7,29,13,30,318,21,338,9.341149902343773,28.592309570312523,804.8740234375,2.686577320098877
1999,7,29,14,30,354,37,385,9.349206542968773,27.688592529296898,804.7603759765625,2.730292797088623
1999,7,29,15,30,342,112,422,9.194177246093773,26.792321777343773,804.5870971679688,2.6480987071990967
1999,7,29,16,30,252,166,343,8.870721435546898,25.939416503906273,804.4143676757812,2.456490993499756
1999,7,29,17,30,129,15,135,8.522424316406273,24.908868408203148,804.4541015625,2.2537593841552734
1999,7,29,18,30,66,112,86,8.395806884765648,23.289270019531273,804.7760009765625,2.0589282512664795
1999,7,29,19,30,0,0,0,8.449151611328148,21.635156250000023,805.1942749023438,1.9873855113983154
1999,7,29,20,30,0,0,0,8.522698974609398,20.455285644531273,805.441162109375,2.0408334732055664
1999,7,29,21,30,0,0,0,8.596124267578148,19.515069580078148,805.3936767578125,2.0339903831481934
1999,7,29,22,30,0,0,0,8.675225830078148,18.663781738281273,805.1345825195312,1.9661822319030762
1999,7,29,23,30,0,0,0,8.749871826171898,17.863916015625023,804.76025390625,1.8605546951293945
1999,7,30,0,30,0,0,0,8.822167968750023,17.105889892578148,804.357421875,1.7272522449493408
1999,7,30,1,30,0,0,0,8.894830322265648,16.401940917968773,804.0789794921875,1.5845367908477783
1999,7,30,2,30,0,0,0,8.968682861328148,15.784478759765648,803.99072265625,1.4617419242858887
1999,7,30,3,30,0,0,0,9.043298339843773,15.254785156250023,804.058837890625,1.3795093297958374
1999,7,30,4,30,0,0,0,9.085809326171898,15.211694335937523,804.2537231445312,1.3472623825073242
1999,7,30,5,30,9,0,9,9.108605957031273,16.944177246093773,804.509765625,1.2491204738616943
1999,7,30,6,30,83,55,96,8.840875244140648,20.560449218750023,804.66796875,0.9451327323913574
1999,7,30,7,30,172,75,204,8.237176513671898,24.098443603515648,804.5739135742188,0.6351674795150757
1999,7,30,8,30,149,677,548,7.707055664062523,26.680871582031273,804.2077026367188,0.4954395890235901
1999,7,30,9,30,305,35,331,7.328393554687523,28.574700927734398,803.6920776367188,0.5362071394920349
1999,7,30,10,30,122,876,866,7.049035644531273,29.776422119140648,803.1492919921875,0.7733862400054932
1999,7,30,11,30,475,407,849,6.845178222656273,30.393121337890648,802.60693359375,1.1055099964141846
1999,7,30,12,30,455,359,791,6.574090576171898,30.544335937500023,802.0701904296875,1.4360475540161133
1999,7,30,13,30,478,201,661,6.426446533203148,30.122796630859398,801.6365966796875,1.74662184715271
1999,7,30,14,30,398,71,456,6.941461181640648,28.867120361328148,801.43310546875,2.0462660789489746
1999,7,30,15,30,85,0,85,8.256005859375023,26.913507080078148,801.506103515625,2.3092002868652344
1999,7,30,16,30,14,0,14,8.890466308593773,24.993432617187523,801.8555908203125,2.4856133460998535
1999,7,30,17,30,150,82,180,8.489739990234398,23.395410156250023,802.3648681640625,2.542675495147705
1999,7,30,18,30,62,145,88,8.217706298828148,21.798394775390648,802.9022216796875,2.401440143585205
1999,7,30,19,30,0,0,0,8.171411132812523,20.342767333984398,803.4046020507812,2.1361336708068848
1999,7,30,20,30,0,0,0,8.150537109375023,19.161553955078148,803.6526489257812,1.898785948753357
1999,7,30,21,30,0,0,0,8.144342041015648,18.147698974609398,803.5595703125,1.6692872047424316
1999,7,30,22,30,0,0,0,8.184808349609398,17.275781250000023,803.3350830078125,1.4371179342269897
1999,7,30,23,30,0,0,0,8.315209960937523,16.497918701171898,803.1036987304688,1.2237235307693481
1999,7,31,0,30,0,0,0,8.521936035156273,15.791009521484398,802.9005126953125,1.03701651096344
1999,7,31,1,30,0,0,0,8.739984130859398,15.152490234375023,802.8236694335938,0.9732544422149658
1999,7,31,2,30,0,0,0,8.931146240234398,14.584161376953148,802.8929443359375,1.0526401996612549
1999,7,31,3,30,0,0,0,9.070977783203148,14.067773437500023,803.0894775390625,1.144423246383667
1999,7,31,4,30,0,0,0,9.151696777343773,14.133294677734398,803.39990234375,1.1960561275482178
1999,7,31,5,30,16,0,16,9.129083251953148,15.755517578125023,803.71826171875,1.108638048171997
1999,7,31,6,30,60,486,168,8.894647216796898,18.733758544921898,803.9102172851562,0.8651788234710693
1999,7,31,7,30,101,0,101,8.921441650390648,21.839227294921898,803.933837890625,0.4891006350517273
1999,7,31,8,30,188,13,196,9.321588134765648,24.411981201171898,803.8951416015625,0.28210848569869995
1999,7,31,9,30,298,481,652,9.670037841796898,26.368432617187523,803.84228515625,0.480851411819458
1999,7,31,10,30,426,281,665,9.891137695312523,27.765252685546898,803.7132568359375,0.7875164151191711
1999,7,31,11,30,486,150,624,10.055200195312523,28.576379394531273,803.4862060546875,1.0169239044189453
1999,7,31,12,30,484,96,573,10.105065917968773,28.943353271484398,803.2088623046875,1.1363577842712402
1999,7,31,13,30,373,399,734,9.887017822265648,29.042169189453148,803.0435791015625,1.0829837322235107
1999,7,31,14,30,389,259,602,9.421166992187523,28.756799316406273,803.07080078125,0.8255863189697266
1999,7,31,15,30,112,834,696,8.735314941406273,27.991082763671898,803.164306640625,0.41297075152397156
1999,7,31,16,30,99,768,517,7.914025878906273,26.787957763671898,803.322998046875,0.2536061704158783
1999,7,31,17,30,80,650,317,7.398095703125023,25.031518554687523,803.7064208984375,0.6362382173538208
1999,7,31,18,30,51,416,122,7.689630126953148,22.503503417968773,804.322509765625,1.2928953170776367
1999,7,31,19,30,0,0,0,8.267236328125023,20.379510498046898,805.0195922851562,1.8560173511505127
1999,7,31,20,30,0,0,0,8.644830322265648,19.171685791015648,805.495849609375,2.1307287216186523
1999,7,31,21,30,0,0,0,8.928430175781273,18.112451171875023,805.658447265625,2.1747477054595947
1999,7,31,22,30,0,0,0,9.152062988281273,17.138299560546898,805.677978515625,2.111375331878662
1999,7,31,23,30,0,0,0,9.333093261718773,16.260308837890648,805.706298828125,2.0168027877807617
1999,8,1,0,30,0,0,0,9.461206054687523,15.460351562500023,805.7600708007812,1.9266775846481323
1999,8,1,1,30,0,0,0,9.523828125000023,14.711633300781273,805.7431030273438,1.8719582557678223
1999,8,1,2,30,0,0,0,9.549401855468773,13.979058837890648,805.78125,1.8359417915344238
1999,8,1,3,30,0,0,0,9.538201904296898,13.269860839843773,805.8886108398438,1.8055793046951294
1999,8,1,4,30,0,0,0,9.474603271484398,12.842614746093773,806.1156005859375,1.807007074356079
1999,8,1,5,30,13,79,15,9.377587890625023,13.901788330078148,806.5076293945312,1.6764628887176514
1999,8,1,6,30,60,497,170,9.054864501953148,17.465386962890648,806.9185791015625,1.5079751014709473
1999,8,1,7,30,86,692,370,8.312677001953148,21.860528564453148,807.3104248046875,1.4598586559295654
1999,8,1,8,30,103,796,569,7.221246337890648,25.275018310546898,807.6029052734375,1.3528351783752441
1999,8,1,9,30,115,856,744,5.748223876953148,27.954095458984398,807.6907958984375,1.126417875289917
1999,8,1,10,30,123,892,878,4.126733398437523,30.165612792968773,807.5211181640625,0.8671870231628418
1999,8,1,11,30,127,912,961,2.8333068847656477,31.775994873046898,807.105224609375,0.7332288026809692
1999,8,1,12,30,128,918,985,1.9626098632812727,32.7174011230469,806.5517578125,0.7981529831886292
1999,8,1,13,30,127,912,949,1.3671813964843977,32.94313964843752,806.0406494140625,0.9711500406265259
1999,8,1,14,30,121,892,854,0.9663024902343977,32.47200927734377,805.6483154296875,1.1414880752563477
1999,8,1,15,30,113,853,709,0.7370239257812727,31.420129394531273,805.4891357421875,1.2612223625183105
1999,8,1,16,30,100,785,525,0.6093078613281477,29.812402343750023,805.5576171875,1.326600193977356
1999,8,1,17,30,81,665,321,0.8737426757812727,27.524591064453148,805.8489990234375,1.3489727973937988
1999,8,1,18,30,60,129,82,2.4005676269531477,24.448083496093773,806.4080810546875,1.4043068885803223
1999,8,1,19,30,0,0,0,3.1179138183593977,22.171472167968773,807.0621337890625,1.5567078590393066
1999,8,1,20,30,0,0,0,2.3666625976562727,21.184472656250023,807.537109375,1.7143607139587402
1999,8,1,21,30,0,0,0,1.8037658691406477,20.280969238281273,807.7362060546875,1.7685893774032593
1999,8,1,22,30,0,0,0,1.3791137695312727,19.334039306640648,807.8629150390625,1.7380821704864502
1999,8,1,23,30,0,0,0,1.0127502441406477,18.352258300781273,807.95068359375,1.723081111907959
1999,8,2,0,30,0,0,0,0.7918029785156477,17.372674560546898,807.9310302734375,1.7792916297912598
1999,8,2,1,30,0,0,0,1.0588623046875227,16.406457519531273,807.878662109375,1.8690078258514404
1999,8,2,2,30,0,0,0,2.0685363769531477,15.485681152343773,807.94677734375,1.9261550903320312
1999,8,2,3,30,0,0,0,3.6070190429687727,14.660607910156273,808.1961669921875,1.9324394464492798
1999,8,2,4,30,0,0,0,5.116113281250023,14.264916992187523,808.5806884765625,1.9037423133850098
1999,8,2,5,30,13,77,15,6.232843017578148,15.632775878906273,809.039794921875,1.722305178642273
1999,8,2,6,30,61,512,172,6.349237060546898,19.250543212890648,809.4954833984375,1.300026535987854
1999,8,2,7,30,146,440,325,4.113000488281273,24.364465332031273,809.8824462890625,0.6895233392715454
1999,8,2,8,30,133,714,550,0.8557067871093977,28.728051757812523,810.0709228515625,0.4692171514034271
1999,8,2,9,30,295,464,635,-0.7801879882812273,31.123071289062523,809.946044921875,0.7141526937484741
1999,8,2,10,30,394,428,755,-1.5941528320312273,32.65947875976565,809.58251953125,0.9224614500999451
1999,8,2,11,30,439,377,783,-2.2550415039062273,33.6923767089844,809.0865478515625,1.0896813869476318
1999,8,2,12,30,474,437,881,-2.8033203124999773,34.22261962890627,808.5732421875,1.2078198194503784
1999,8,2,13,30,476,170,629,-3.2280334472656023,34.02959594726565,808.1361083984375,1.274827003479004
1999,8,2,14,30,368,47,407,-3.5484069824218523,33.1076599121094,807.822265625,1.2868657112121582
1999,8,2,15,30,329,280,524,-3.7843994140624773,31.935205078125023,807.6424560546875,1.2325990200042725
1999,8,2,16,30,140,656,493,-3.9371093749999773,30.558038330078148,807.4970092773438,1.136608362197876
1999,8,2,17,30,138,277,238,-3.2715820312499773,28.375604248046898,807.466796875,1.0309383869171143
1999,8,2,18,30,59,139,82,0.37990722656252274,25.108392333984398,807.7093505859375,1.0190794467926025
1999,8,2,19,30,0,0,0,1.3269287109375227,22.632623291015648,808.184814453125,1.1528363227844238
1999,8,2,20,30,0,0,0,0.40459594726564774,21.566888427734398,808.5284423828125,1.2992916107177734
1999,8,2,21,30,0,0,0,1.3907409667968977,20.630853271484398,808.4415283203125,1.3567488193511963
1999,8,2,22,30,0,0,0,2.2893005371093977,19.797418212890648,808.3173828125,1.4332194328308105
1999,8,2,23,30,0,0,0,3.5093322753906477,19.096276855468773,808.40478515625,1.6567366123199463
1999,8,3,0,30,0,0,0,5.044641113281273,18.499261474609398,808.5228271484375,1.935880422592163
1999,8,3,1,30,0,0,0,6.823541259765648,17.974298095703148,808.60205078125,2.1279842853546143
1999,8,3,2,30,0,0,0,8.133599853515648,17.536126708984398,808.738525390625,2.1768226623535156
1999,8,3,3,30,0,0,0,8.920678710937523,17.205224609375023,809.015869140625,2.085066556930542
1999,8,3,4,30,0,0,0,9.384515380859398,17.096643066406273,809.29833984375,1.9504141807556152
1999,8,3,5,30,9,0,9,9.723657226562523,17.702050781250023,809.5465698242188,1.8048150539398193
1999,8,3,6,30,79,175,117,9.974481201171898,19.268579101562523,809.822265625,1.8710037469863892
1999,8,3,7,30,162,281,276,10.325952148437523,20.795556640625023,810.15380859375,2.097498893737793
1999,8,3,8,30,154,5,158,11.248681640625023,21.327661132812523,810.4742431640625,2.0925180912017822
1999,8,3,9,30,228,15,240,12.044732666015648,21.440667724609398,810.526611328125,1.8104075193405151
1999,8,3,10,30,236,15,249,12.183953857421898,21.666802978515648,810.332275390625,1.3937628269195557
1999,8,3,11,30,186,13,199,12.101892089843773,21.807794189453148,810.1279296875,1.0204663276672363
1999,8,3,12,30,83,0,83,12.075708007812523,21.831567382812523,809.909423828125,0.8136969804763794
