Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2006,6,16,23,30,0,0,0,-2.6085876464843523,13.402612304687523,804.1138916015625,2.274904251098633
2006,6,17,0,30,0,0,0,-2.5299133300781023,12.373895263671898,804.0509643554688,2.2846453189849854
2006,6,17,1,30,0,0,0,-2.4751647949218523,11.388482666015648,804.204833984375,2.249277114868164
2006,6,17,2,30,0,0,0,-2.4309143066406023,10.484887695312523,804.6112060546875,2.174960136413574
2006,6,17,3,30,0,0,0,-2.3875183105468523,9.638177490234398,805.0423583984375,2.039401054382324
2006,6,17,4,30,0,0,0,-2.3681701660156023,9.683282470703148,805.4496459960938,1.835752248764038
2006,6,17,5,30,36,320,70,-2.4625915527343523,11.744561767578148,805.974609375,1.4870176315307617
2006,6,17,6,30,70,631,254,-2.8568786621093523,15.858941650390648,806.4849243164062,1.2676877975463867
2006,6,17,7,30,91,781,461,-3.2910522460937273,20.086541748046898,806.64111328125,1.176762580871582
2006,6,17,8,30,105,864,659,-3.8138183593749773,23.120812988281273,806.4549560546875,1.0558128356933594
2006,6,17,9,30,115,913,829,-4.740270996093727,25.536370849609398,806.19384765625,1.121687889099121
2006,6,17,10,30,122,941,956,-5.712286376953102,27.476586914062523,805.8847045898438,1.3444170951843262
2006,6,17,11,30,125,954,1030,-6.549993896484352,28.912652587890648,805.4518432617188,1.618192434310913
2006,6,17,12,30,126,957,1046,-7.198828124999977,29.809869384765648,804.943359375,1.85605788230896
2006,6,17,13,30,124,948,1003,-7.548162841796852,30.151940917968773,804.6237182617188,1.989005446434021
2006,6,17,14,30,119,927,904,-7.690954589843727,29.898675537109398,804.5294189453125,1.9984874725341797
2006,6,17,15,30,111,890,756,-7.695043945312477,29.027886962890648,804.5440063476562,1.9345617294311523
2006,6,17,16,30,99,827,571,-7.529180908203102,27.617303466796898,804.697021484375,1.8248767852783203
2006,6,17,17,30,82,720,367,-7.120733642578102,25.654473876953148,805.0756225585938,1.6730875968933105
2006,6,17,18,30,57,518,166,-5.303564453124977,22.533197021484398,805.6284790039062,1.4668490886688232
2006,6,17,19,30,13,86,15,-3.6502441406249773,19.776361083984398,806.1455078125,1.3679370880126953
2006,6,17,20,30,0,0,0,-3.8086914062499773,18.588922119140648,806.5130615234375,1.4669475555419922
2006,6,17,21,30,0,0,0,-4.380163574218727,17.771447753906273,806.614990234375,1.6043788194656372
2006,6,17,22,30,0,0,0,-4.677954101562477,16.956781005859398,806.5064697265625,1.664473295211792
2006,6,17,23,30,0,0,0,-4.772467041015602,16.113519287109398,806.2669677734375,1.596536636352539
2006,6,18,0,30,0,0,0,-4.763861083984352,15.289117431640648,805.97314453125,1.3931009769439697
2006,6,18,1,30,0,0,0,-4.875555419921852,14.538201904296898,805.8272094726562,1.0914109945297241
2006,6,18,2,30,0,0,0,-5.180395507812477,13.873101806640648,805.81201171875,0.8231114149093628
2006,6,18,3,30,0,0,0,-5.589666748046852,13.295129394531273,805.76025390625,0.7878898978233337
2006,6,18,4,30,0,0,0,-5.539526367187477,13.732995605468773,805.8021240234375,1.0198105573654175
2006,6,18,5,30,35,312,68,-5.870245361328102,16.651391601562523,806.051513671875,1.2868202924728394
2006,6,18,6,30,70,620,250,-6.357275390624977,21.209436035156273,806.3531494140625,1.3984794616699219
2006,6,18,7,30,90,769,455,-5.748083496093727,25.388818359375023,806.4949951171875,1.636096715927124
2006,6,18,8,30,104,852,651,-5.423742675781227,28.393243408203148,806.3789672851562,2.0482144355773926
2006,6,18,9,30,114,902,820,-5.807379150390602,30.499780273437523,806.15283203125,2.4018163681030273
2006,6,18,10,30,121,932,948,-6.210180664062477,32.1221862792969,805.904296875,2.698974609375
2006,6,18,11,30,125,948,1024,-6.622320556640602,33.2582946777344,805.5623779296875,2.923947811126709
2006,6,18,12,30,126,951,1041,-7.066564941406227,33.8892761230469,805.1062622070312,3.0935769081115723
2006,6,18,13,30,124,944,1000,-7.482122802734352,34.03951416015627,804.71142578125,3.1240391731262207
2006,6,18,14,30,119,924,902,-7.787542724609352,33.74062500000002,804.488037109375,2.9748761653900146
2006,6,18,15,30,111,888,755,-7.986791992187477,32.9500671386719,804.345947265625,2.7307651042938232
2006,6,18,16,30,99,827,572,-8.159704589843727,31.621362304687523,804.231201171875,2.4197521209716797
2006,6,18,17,30,83,723,369,-8.107458496093727,29.538934326171898,804.2382202148438,1.9863412380218506
2006,6,18,18,30,58,524,168,-5.225805664062477,25.953393554687523,804.4154052734375,1.3997098207473755
2006,6,18,19,30,13,91,16,-2.7717956542968523,22.791314697265648,804.5606079101562,1.1754066944122314
2006,6,18,20,30,0,0,0,-4.102667236328102,21.474237060546898,804.5438842773438,1.557377815246582
2006,6,18,21,30,0,0,0,-6.025854492187477,20.626550292968773,804.285400390625,2.0974416732788086
2006,6,18,22,30,0,0,0,-6.345922851562477,19.915643310546898,803.8638916015625,2.5531699657440186
2006,6,18,23,30,0,0,0,-6.092535400390602,19.255090332031273,803.44287109375,2.8741888999938965
2006,6,19,0,30,0,0,0,-5.452093505859352,18.467462158203148,803.0693969726562,3.043623924255371
2006,6,19,1,30,0,0,0,-4.665777587890602,17.458123779296898,802.90869140625,3.026784896850586
2006,6,19,2,30,0,0,0,-3.9623168945312273,16.412530517578148,803.01708984375,2.904655933380127
2006,6,19,3,30,0,0,0,-3.4731811523437273,15.539147949218773,803.3489990234375,2.800786018371582
2006,6,19,4,30,0,0,0,-3.2048400878906023,15.480554199218773,803.8060302734375,2.7029714584350586
2006,6,19,5,30,36,315,69,-3.1888793945312273,17.354150390625023,804.277099609375,2.4531893730163574
2006,6,19,6,30,70,624,251,-3.7289184570312273,21.285760498046898,804.7222290039062,2.1659469604492188
2006,6,19,7,30,90,773,456,-5.043951416015602,26.025933837890648,804.9952392578125,2.3339645862579346
2006,6,19,8,30,105,856,653,-5.750036621093727,29.674493408203148,804.9415893554688,2.689673900604248
2006,6,19,9,30,115,905,822,-5.563177490234352,31.886224365234398,804.676025390625,2.9444751739501953
2006,6,19,10,30,121,934,949,-5.693518066406227,33.4808288574219,804.2958984375,3.305192470550537
2006,6,19,11,30,125,949,1025,-6.143896484374977,34.56722412109377,803.7389526367188,3.715512752532959
2006,6,19,12,30,126,953,1043,-6.777288818359352,35.10781250000002,803.0905151367188,4.111016273498535
2006,6,19,13,30,124,946,1002,-7.559362792968727,35.06670532226565,802.5902709960938,4.403895378112793
2006,6,19,14,30,119,928,905,-8.541052246093727,34.51412353515627,802.2820434570312,4.511438846588135
2006,6,19,15,30,111,893,760,-9.568701171874977,33.54958496093752,802.0430908203125,4.459645748138428
2006,6,19,16,30,100,834,577,-10.388189697265602,32.18093261718752,801.8848876953125,4.2677812576293945
2006,6,19,17,30,83,728,372,-10.724798583984352,30.319573974609398,801.9159545898438,3.7268683910369873
2006,6,19,18,30,58,528,170,-10.242803955078102,27.383843994140648,802.14501953125,3.0066776275634766
2006,6,19,19,30,14,94,16,-9.303594970703102,24.391076660156273,802.351806640625,2.6629648208618164
2006,6,19,20,30,0,0,0,-8.678106689453102,22.720178222656273,802.4285278320312,2.659188747406006
2006,6,19,21,30,0,0,0,-8.396856689453102,21.741998291015648,802.3983764648438,2.7232825756073
2006,6,19,22,30,0,0,0,-8.217047119140602,20.871606445312523,802.3826904296875,2.8504087924957275
2006,6,19,23,30,0,0,0,-8.101965332031227,19.926385498046898,802.4632568359375,2.992901563644409
2006,6,20,0,30,0,0,0,-7.936621093749977,18.730157470703148,802.5900268554688,2.9724559783935547
2006,6,20,1,30,0,0,0,-7.522863769531227,17.270074462890648,802.7928466796875,2.7200241088867188
2006,6,20,2,30,0,0,0,-6.642248535156227,15.694940185546898,803.0787963867188,2.280834913253784
2006,6,20,3,30,0,0,0,-5.272528076171852,14.254937744140648,803.4304809570312,1.7066385746002197
2006,6,20,4,30,0,0,0,-3.7337097167968523,14.029229736328148,803.8118896484375,1.0715875625610352
2006,6,20,5,30,35,308,67,-3.5018981933593523,16.077539062500023,804.216796875,0.49067461490631104
2006,6,20,6,30,70,617,248,-3.5737060546874773,20.124871826171898,804.5767822265625,0.4847056269645691
2006,6,20,7,30,90,766,452,-3.1337036132812273,24.682366943359398,804.8536987304688,1.1288161277770996
2006,6,20,8,30,105,850,649,-3.5613769531249773,28.117181396484398,805.0026245117188,1.8590447902679443
2006,6,20,9,30,115,901,819,-4.399633789062477,30.290704345703148,804.974609375,2.4353020191192627
2006,6,20,10,30,121,931,947,-5.177252197265602,31.757501220703148,804.7941284179688,2.80865478515625
2006,6,20,11,30,125,947,1023,-5.847784423828102,32.66314086914065,804.4463500976562,2.98065447807312
2006,6,20,12,30,126,951,1041,-6.366003417968727,33.11358032226565,804.0299072265625,3.0170774459838867
2006,6,20,13,30,124,944,1000,-6.873175048828102,33.1373229980469,803.649658203125,3.0090410709381104
2006,6,20,14,30,368,514,804,-7.402929687499977,32.70852050781252,803.3235473632812,3.0036489963531494
2006,6,20,15,30,111,887,756,-7.781896972656227,31.830316162109398,803.0887451171875,2.980046510696411
2006,6,20,16,30,99,825,573,-7.935888671874977,30.479882812500023,803.0009765625,2.9006073474884033
2006,6,20,17,30,83,719,369,-7.876135253906227,28.642114257812523,803.1328125,2.6464426517486572
2006,6,20,18,30,65,351,140,-6.994482421874977,25.710229492187523,803.4595947265625,2.1649982929229736
2006,6,20,19,30,14,0,14,-5.520941162109352,22.862756347656273,803.8223876953125,1.8064069747924805
2006,6,20,20,30,0,0,0,-4.995794677734352,21.349328613281273,804.09423828125,1.8352534770965576
2006,6,20,21,30,0,0,0,-5.054327392578102,20.263085937500023,804.133056640625,2.103956937789917
2006,6,20,22,30,0,0,0,-4.562811279296852,19.269311523437523,804.0670166015625,2.358185052871704
2006,6,20,23,30,0,0,0,-3.8950866699218523,18.374444580078148,804.0932006835938,2.4302585124969482
2006,6,21,0,30,0,0,0,-3.4813293457031023,17.537805175781273,804.116943359375,2.3423023223876953
2006,6,21,1,30,0,0,0,-3.3709167480468523,16.803125000000023,804.1755981445312,2.1975655555725098
2006,6,21,2,30,0,0,0,-3.4866699218749773,16.137414550781273,804.35986328125,2.064457416534424
2006,6,21,3,30,0,0,0,-3.6856750488281023,15.455285644531273,804.6546630859375,1.9544140100479126
2006,6,21,4,30,0,0,0,-3.9776977539062273,15.472467041015648,804.9537353515625,1.8343594074249268
2006,6,21,5,30,35,304,67,-4.564825439453102,17.320794677734398,805.218505859375,1.5420669317245483
2006,6,21,6,30,69,614,247,-5.452490234374977,21.185632324218773,805.5016479492188,1.0892856121063232
2006,6,21,7,30,90,764,451,-5.956671142578102,25.534204101562523,805.718017578125,0.504382312297821
2006,6,21,8,30,105,848,647,-5.875097656249977,28.934259033203148,805.712158203125,0.3491097390651703
2006,6,21,9,30,115,898,816,-5.750799560546852,31.326745605468773,805.4451904296875,0.8272017240524292
2006,6,21,10,30,121,927,942,-5.701544189453102,32.91607055664065,805.025390625,1.3612136840820312
2006,6,21,11,30,125,941,1017,-5.661199951171852,33.85787353515627,804.5097045898438,1.8497072458267212
2006,6,21,12,30,126,944,1035,-5.587011718749977,34.2044616699219,804.0120849609375,2.2871947288513184
2006,6,21,13,30,124,937,993,-5.515325927734352,34.00347290039065,803.65673828125,2.653425693511963
2006,6,21,14,30,119,917,897,-5.560583496093727,33.28945312500002,803.5199584960938,2.897747755050659
2006,6,21,15,30,111,883,753,-5.854711914062477,32.13790283203127,803.6417236328125,2.9708502292633057
2006,6,21,16,30,100,825,573,-6.566564941406227,30.628961181640648,803.8526611328125,2.8724427223205566
2006,6,21,17,30,83,725,372,-7.733160400390602,28.656488037109398,804.1708984375,2.563732147216797
2006,6,21,18,30,59,532,172,-8.049444580078102,25.383264160156273,804.6846923828125,2.0295608043670654
2006,6,21,19,30,14,101,17,-7.055517578124977,22.234521484375023,805.1403198242188,1.5981929302215576
2006,6,21,20,30,0,0,0,-6.989263916015602,20.669610595703148,805.4152221679688,1.4951499700546265
2006,6,21,21,30,0,0,0,-8.337499999999977,19.612298583984398,805.5219116210938,1.6601250171661377
2006,6,21,22,30,0,0,0,-9.539434814453102,18.602563476562523,805.5701904296875,2.092339038848877
2006,6,21,23,30,0,0,0,-9.170629882812477,17.564782714843773,805.6600341796875,2.5724735260009766
2006,6,22,0,30,0,0,0,-7.515692138671852,16.518579101562523,805.7244262695312,2.7622904777526855
2006,6,22,1,30,0,0,0,-6.098242187499977,15.456079101562523,805.8746948242188,2.60858416557312
2006,6,22,2,30,0,0,0,-5.401129150390602,14.375909423828148,806.1376342773438,2.3130767345428467
2006,6,22,3,30,0,0,0,-5.170690917968727,13.415460205078148,806.4617919921875,2.0739946365356445
2006,6,22,4,30,0,0,0,-5.148657226562477,13.484124755859398,806.9105224609375,1.9462502002716064
2006,6,22,5,30,36,211,58,-5.256567382812477,15.579949951171898,807.4796752929688,1.7260088920593262
2006,6,22,6,30,69,613,246,-5.562628173828102,19.574121093750023,808.1083984375,1.4921367168426514
2006,6,22,7,30,90,761,449,-5.707495117187477,23.774377441406273,808.608154296875,1.4125428199768066
2006,6,22,8,30,105,844,644,-5.614233398437477,26.978692626953148,808.855224609375,1.3981256484985352
2006,6,22,9,30,115,894,813,-5.628454589843727,29.512567138671898,808.9461669921875,1.4369364976882935
2006,6,22,10,30,122,924,940,-5.636206054687477,31.468560791015648,808.814453125,1.5493507385253906
2006,6,22,11,30,125,940,1016,-5.560797119140602,32.7878356933594,808.3687744140625,1.7575706243515015
2006,6,22,12,30,126,944,1035,-5.488043212890602,33.50689086914065,807.8086547851562,1.9898381233215332
2006,6,22,13,30,124,938,995,-5.540350341796852,33.6544128417969,807.3834838867188,2.2089734077453613
2006,6,22,14,30,119,919,900,-5.758062744140602,33.2466979980469,807.0736083984375,2.4074535369873047
2006,6,22,15,30,112,885,755,-6.029211425781227,32.33645019531252,806.7607421875,2.539616584777832
2006,6,22,16,30,100,825,574,-6.288427734374977,30.956567382812523,806.5446166992188,2.5632896423339844
2006,6,22,17,30,83,722,371,-6.470770263671852,29.087670898437523,806.587646484375,2.406932830810547
2006,6,22,18,30,58,525,171,-5.969122314453102,26.052575683593773,806.8319091796875,2.0561954975128174
2006,6,22,19,30,14,99,17,-5.230383300781227,23.113549804687523,807.1669311523438,1.8664605617523193
2006,6,22,20,30,0,0,0,-5.286871337890602,21.589379882812523,807.5673828125,2.0025975704193115
2006,6,22,21,30,0,0,0,-5.773596191406227,20.393334960937523,807.958984375,2.2159500122070312
2006,6,22,22,30,0,0,0,-6.130957031249977,19.065332031250023,808.272216796875,2.36787748336792
2006,6,22,23,30,0,0,0,-6.250463867187477,17.713616943359398,808.5003662109375,2.4227888584136963
2006,6,23,0,30,0,0,0,-6.060369873046852,16.474633789062523,808.6693115234375,2.4214677810668945
2006,6,23,1,30,0,0,0,-5.713537597656227,15.371667480468773,808.8561401367188,2.4065608978271484
2006,6,23,2,30,0,0,0,-5.367193603515602,14.352319335937523,809.0980224609375,2.377307415008545
2006,6,23,3,30,0,0,0,-4.975469970703102,13.399438476562523,809.3543701171875,2.3155221939086914
2006,6,23,4,30,0,0,0,-4.551245117187477,13.257348632812523,809.6721801757812,2.192840099334717
2006,6,23,5,30,36,329,70,-4.319860839843727,15.099908447265648,810.081787109375,1.8520863056182861
2006,6,23,6,30,71,648,258,-5.603186035156227,19.239923095703148,810.5008544921875,1.3702726364135742
2006,6,23,7,30,92,799,468,-8.939825439453102,24.201928710937523,810.80126953125,0.8017640709877014
2006,6,23,8,30,107,883,671,-12.105474853515602,28.051019287109398,810.8607177734375,0.518403947353363
2006,6,23,9,30,117,932,845,-13.896948242187477,30.582971191406273,810.6393432617188,0.8821913003921509
2006,6,23,10,30,124,962,976,-15.284582519531227,32.31624755859377,810.259521484375,1.448529601097107
2006,6,23,11,30,128,977,1053,-16.375891113281227,33.4522644042969,809.8112182617188,1.9240268468856812
2006,6,23,12,30,129,980,1072,-17.127905273437477,34.04952392578127,809.3099975585938,2.275216579437256
2006,6,23,13,30,127,973,1030,-17.44682922363279,34.14132080078127,808.8396606445312,2.4692888259887695
2006,6,23,14,30,122,953,930,-17.419195556640602,33.7698913574219,808.4686279296875,2.5177457332611084
2006,6,23,15,30,114,916,781,-17.19286193847654,32.8951354980469,808.2520751953125,2.462238311767578
2006,6,23,16,30,102,856,594,-16.776770019531227,31.469506835937523,808.1529541015625,2.3281660079956055
2006,6,23,17,30,85,751,385,-15.864111328124977,29.284997558593773,808.246337890625,2.062242031097412
2006,6,23,18,30,60,553,178,-12.285192871093727,25.583642578125023,808.6178588867188,1.7171059846878052
2006,6,23,19,30,15,111,19,-9.031988525390602,22.372247314453148,809.0936889648438,1.522641658782959
2006,6,23,20,30,0,0,0,-8.437933349609352,21.032403564453148,809.3883056640625,1.5401499271392822
2006,6,23,21,30,0,0,0,-8.867773437499977,20.090509033203148,809.3687744140625,1.7281030416488647
2006,6,23,22,30,0,0,0,-9.041174316406227,19.166070556640648,809.244873046875,2.045581817626953
2006,6,23,23,30,0,0,0,-8.451147460937477,18.180780029296898,809.2110595703125,2.366791248321533
2006,6,24,0,30,0,0,0,-7.397528076171852,17.177270507812523,809.2072143554688,2.5697197914123535
2006,6,24,1,30,0,0,0,-6.582525634765602,16.219415283203148,809.2655029296875,2.614229679107666
2006,6,24,2,30,0,0,0,-6.242193603515602,15.309686279296898,809.5552978515625,2.5474677085876465
2006,6,24,3,30,0,0,0,-6.096289062499977,14.436761474609398,810.0237426757812,2.428061008453369
2006,6,24,4,30,0,0,0,-5.987432861328102,14.333856201171898,810.5225830078125,2.279878616333008
2006,6,24,5,30,35,316,67,-6.016668701171852,16.179406738281273,811.0078125,1.977419376373291
2006,6,24,6,30,71,633,252,-5.918920898437477,20.112207031250023,811.473876953125,1.6517958641052246
2006,6,24,7,30,92,785,461,-6.052465820312477,24.522180175781273,811.7620239257812,1.4650185108184814
2006,6,24,8,30,106,870,661,-7.211065673828102,27.948236083984398,811.6920166015625,1.3062448501586914
2006,6,24,9,30,117,920,834,-8.993536376953102,30.560266113281273,811.3094482421875,1.251868724822998
2006,6,24,10,30,124,949,964,-10.699682617187477,32.59542236328127,810.7938232421875,1.3642950057983398
2006,6,24,11,30,127,964,1041,-12.113531494140602,33.97982177734377,810.2415771484375,1.623988389968872
2006,6,24,12,30,128,967,1059,-13.078314208984352,34.71614990234377,809.6728515625,1.9986133575439453
2006,6,24,13,30,126,959,1017,-13.677282714843727,34.84737548828127,809.2130737304688,2.3502683639526367
2006,6,24,14,30,121,938,918,-13.989416503906227,34.42778930664065,808.9207763671875,2.571861505508423
2006,6,24,15,30,113,902,770,-13.929357910156227,33.4777770996094,808.8009033203125,2.640723705291748
2006,6,24,16,30,234,396,462,-13.576818847656227,32.01119384765627,808.812255859375,2.5516347885131836
2006,6,24,17,30,155,360,299,-13.039526367187477,29.893029785156273,808.916259765625,2.263974905014038
2006,6,24,18,30,68,325,138,-10.557928466796852,26.360925292968773,809.1446533203125,1.7783877849578857
2006,6,24,19,30,14,0,14,-7.904150390624977,23.203027343750023,809.3860473632812,1.3713818788528442
2006,6,24,20,30,0,0,0,-7.332861328124977,21.771295166015648,809.4982299804688,1.1857481002807617
2006,6,24,21,30,0,0,0,-7.568487548828102,20.630212402343773,809.4801025390625,1.1134412288665771
2006,6,24,22,30,0,0,0,-7.781713867187477,19.386834716796898,809.4110107421875,1.0742816925048828
2006,6,24,23,30,0,0,0,-7.925207519531227,18.095635986328148,809.3369750976562,1.0383124351501465
2006,6,25,0,30,0,0,0,-8.216497802734352,16.880548095703148,809.2363891601562,1.0875351428985596
2006,6,25,1,30,0,0,0,-8.861578369140602,15.759942626953148,809.2144775390625,1.3345403671264648
2006,6,25,2,30,0,0,0,-9.548406982421852,14.664270019531273,809.3406982421875,1.6835393905639648
2006,6,25,3,30,0,0,0,-9.825537109374977,13.559136962890648,809.5723876953125,1.9322837591171265
2006,6,25,4,30,0,0,0,-9.414648437499977,13.258142089843773,809.9278564453125,2.023921012878418
2006,6,25,5,30,35,312,66,-8.662145996093727,14.964318847656273,810.3543701171875,1.803697109222412
2006,6,25,6,30,70,629,250,-8.614355468749977,18.866418457031273,810.732421875,1.2572910785675049
2006,6,25,7,30,92,779,457,-10.098303222656227,23.940972900390648,810.9102783203125,0.6902061700820923
2006,6,25,8,30,106,863,656,-11.120214843749977,28.177850341796898,810.819580078125,0.6755185723304749
2006,6,25,9,30,116,912,827,-10.688787841796852,30.797784423828148,810.489990234375,1.1169794797897339
2006,6,25,10,30,123,940,955,-10.265631103515602,32.4772888183594,809.9632568359375,1.5366244316101074
2006,6,25,11,30,127,954,1031,-9.737677001953102,33.52443847656252,809.322509765625,1.9727846384048462
2006,6,25,12,30,128,956,1047,-8.811865234374977,33.96938476562502,808.6390380859375,2.4254043102264404
2006,6,25,13,30,125,945,1003,-7.399999999999977,33.87590942382815,808.041015625,2.8023695945739746
2006,6,25,14,30,120,922,903,-5.836767578124977,33.28743896484377,807.5748291015625,3.074019193649292
2006,6,25,15,30,112,882,755,-4.746343994140602,32.18535766601565,807.28173828125,3.286634683609009
2006,6,25,16,30,100,819,572,-4.259863281249977,30.641839599609398,807.2587890625,3.4169442653656006
2006,6,25,17,30,84,713,369,-4.014929199218727,28.712060546875023,807.473388671875,3.3826515674591064
2006,6,25,18,30,58,517,169,-3.6814941406249773,26.182550048828148,807.8553466796875,3.0157957077026367
2006,6,25,19,30,14,99,18,-3.2065490722656023,23.680932617187523,808.32958984375,2.6665797233581543
2006,6,25,20,30,0,0,0,-2.6761230468749773,21.911523437500023,808.8310546875,2.469900608062744
2006,6,25,21,30,0,0,0,-1.8983215332031023,20.464685058593773,809.1514892578125,2.2017414569854736
2006,6,25,22,30,0,0,0,-0.6840881347656023,19.171990966796898,809.228759765625,2.1032567024230957
2006,6,25,23,30,0,0,0,0.8011718750000227,18.097833251953148,809.26123046875,2.205355405807495
2006,6,26,0,30,0,0,0,2.1113525390625227,17.139947509765648,809.2999267578125,2.297020435333252
2006,6,26,1,30,0,0,0,3.0882202148437727,16.188073730468773,809.302490234375,2.2933506965637207
2006,6,26,2,30,0,0,0,3.9501892089843977,15.199090576171898,809.2747802734375,2.2130870819091797
2006,6,26,3,30,0,0,0,4.770715332031273,14.232019042968773,809.320068359375,2.079568862915039
2006,6,26,4,30,0,0,0,5.386590576171898,13.961755371093773,809.5182495117188,1.8799352645874023
2006,6,26,5,30,34,288,62,5.671563720703148,15.614160156250023,809.8099365234375,1.5009078979492188
2006,6,26,6,30,69,599,240,5.249291992187523,19.281091308593773,810.1058959960938,0.9071511626243591
2006,6,26,7,30,90,749,441,3.6782775878906477,23.547937011718773,810.1951904296875,0.5602748394012451
2006,6,26,8,30,105,833,635,1.7426391601562727,27.050164794921898,809.9472045898438,0.8081125020980835
2006,6,26,9,30,115,884,802,0.36660156250002274,29.551110839843773,809.481201171875,1.2297694683074951
2006,6,26,10,30,122,914,930,-0.6957458496093523,31.347558593750023,808.8958740234375,1.5414636135101318
2006,6,26,11,30,125,930,1006,-1.5661071777343523,32.54338989257815,808.2152099609375,1.8129124641418457
2006,6,26,12,30,126,934,1025,-2.2348693847656023,33.15694580078127,807.4357299804688,2.0478498935699463
2006,6,26,13,30,124,927,985,-2.7606872558593523,33.16655883789065,806.7347412109375,2.2638373374938965
2006,6,26,14,30,119,906,889,-3.1304382324218523,32.61281738281252,806.2621459960938,2.4687862396240234
2006,6,26,15,30,111,870,745,-3.3588012695312273,31.513482666015648,805.9274291992188,2.641266107559204
2006,6,26,16,30,100,809,566,-3.4865173339843523,29.941369628906273,805.7333984375,2.7483134269714355
2006,6,26,17,30,140,17,147,-3.5150207519531023,27.968041992187523,805.8114013671875,2.7462024688720703
2006,6,26,18,30,83,100,105,-3.3571228027343523,25.278802490234398,806.1012573242188,2.465120792388916
2006,6,26,19,30,11,0,11,-3.0984252929687273,22.675958251953148,806.4808349609375,2.162860870361328
2006,6,26,20,30,0,0,0,-2.9943298339843523,21.084161376953148,806.8160400390625,2.032679319381714
2006,6,26,21,30,0,0,0,-3.0196594238281023,19.953363037109398,806.9822998046875,1.8462963104248047
2006,6,26,22,30,0,0,0,-2.9904541015624773,18.914392089843773,807.0352783203125,1.5832128524780273
2006,6,26,23,30,0,0,0,-2.9077819824218523,18.035119628906273,806.9622192382812,1.2969157695770264
2006,6,27,0,30,0,0,0,-2.9368347167968523,17.302148437500023,806.7943725585938,1.1025058031082153
2006,6,27,1,30,0,0,0,-2.9290832519531023,16.746453857421898,806.661865234375,1.1241414546966553
2006,6,27,2,30,0,0,0,-2.7257141113281023,16.356469726562523,806.5349731445312,1.3695589303970337
2006,6,27,3,30,0,0,0,-2.2988342285156023,15.968316650390648,806.4398193359375,1.7021665573120117
2006,6,27,4,30,0,0,0,-1.3702148437499773,16.259271240234398,806.55908203125,1.99552583694458
2006,6,27,5,30,33,282,61,0.19207153320314774,18.134484863281273,806.891845703125,2.0894951820373535
2006,6,27,6,30,69,594,237,1.9961486816406477,21.271600341796898,807.263671875,2.205686092376709
2006,6,27,7,30,90,745,438,3.0147644042968977,24.557214355468773,807.4937744140625,2.3157174587249756
2006,6,27,8,30,104,830,632,2.9505859375000227,27.390802001953148,807.4810791015625,2.170687198638916
2006,6,27,9,30,115,880,799,2.3905273437500227,29.791070556640648,807.21142578125,1.999743938446045
2006,6,27,10,30,121,910,925,1.7653442382812727,31.695123291015648,806.7288208007812,1.934719204902649
2006,6,27,11,30,125,925,1001,1.0606933593750227,32.98101196289065,806.0910034179688,1.965245246887207
2006,6,27,12,30,126,930,1020,0.36449584960939774,33.6801696777344,805.400634765625,2.0562050342559814
2006,6,27,13,30,124,923,981,-0.25317993164060226,33.80111083984377,804.880126953125,2.1561946868896484
2006,6,27,14,30,119,904,887,-1.0868896484374773,33.3194519042969,804.621826171875,2.1916708946228027
2006,6,27,15,30,111,869,745,-2.1502441406249773,32.31600341796877,804.5595703125,2.1648831367492676
2006,6,27,16,30,100,810,567,-3.2087463378906023,30.832910156250023,804.6058349609375,2.0847935676574707
2006,6,27,17,30,170,156,232,-3.9883483886718523,28.833398437500023,804.8322143554688,1.887192964553833
2006,6,27,18,30,58,515,169,-3.6417907714843523,25.704522705078148,805.33251953125,1.4498443603515625
2006,6,27,19,30,18,0,18,-2.9664367675781023,22.854821777343773,805.9238891601562,0.8539121150970459
2006,6,27,20,30,0,0,0,-3.0793212890624773,21.529321289062523,806.3533935546875,0.5133744478225708
2006,6,27,21,30,0,0,0,-3.5037902832031023,20.635125732421898,806.4972534179688,0.76265949010849
2006,6,27,22,30,0,0,0,-3.9540466308593523,19.778894042968773,806.4605102539062,1.358633279800415
