eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
0.206534,ok,30.6504,3230.06,Hoymiles Power Electronics Inc : HMS-1000-4D [240V],1.06878,100003,32.7623,92353.5,48,21894.9,15.0273,27,37.5,31.875,6.21707e+10,0
0.197128,ok,29.2545,3384.18,Hoymiles Power Electronics Inc : HMS-1000-4D-NA [240V],1.02272,100003,31.2702,92353.5,48,21894.9,14.3417,32,40,34,2.97273e+11,0
0.206534,ok,30.6504,3230.06,Hoymiles Power Electronics Inc : HMS-1000-4T [240V],1.06878,100003,32.7623,92353.5,48,21894.9,15.0273,27,37.5,31.875,6.21707e+10,0
0.197128,ok,29.2545,3384.18,Hoymiles Power Electronics Inc : HMS-1000-4T-NA [240V],1.02272,100003,31.2702,92353.5,48,21894.9,14.3417,32,40,34,2.97273e+11,0
0.242758,ok,36.0261,2748.08,Hoymiles Power Electronics Inc : HMS-1200-4D [240V],1.26395,100003,38.5084,92353.5,48,21894.9,17.6633,32,40,34,4.36306e+11,0
0.242758,ok,36.0261,2748.08,Hoymiles Power Electronics Inc : HMS-1200-4D-NA [240V],1.26395,100003,38.5084,92353.5,48,21894.9,17.6633,32,40,34,4.36306e+11,0
0.242758,ok,36.0261,2748.08,Hoymiles Power Electronics Inc : HMS-1200-4T [240V],1.26395,100003,38.5084,92353.5,48,21894.9,17.6633,32,40,34,4.36306e+11,0
0.242758,ok,36.0261,2748.08,Hoymiles Power Electronics Inc : HMS-1200-4T-NA [240V],1.26395,100003,38.5084,92353.5,48,21894.9,17.6633,32,40,34,4.36306e+11,0
0.310402,ok,46.0647,2149.21,Hoymiles Power Electronics Inc : HMS-1500-4D [240V],1.60953,100003,49.2387,92353.5,48,21894.9,22.5849,36,42,35.7,4.7017e+11,0
0.287987,ok,42.7383,2316.48,Hoymiles Power Electronics Inc : HMS-1500-4D-NA [240V],1.49219,100003,45.6831,92353.5,48,21894.9,20.9528,36,42,35.7,3.17209e+11,0
0.310402,ok,46.0647,2149.21,Hoymiles Power Electronics Inc : HMS-1500-4T [240V],1.60953,100003,49.2387,92353.5,48,21894.9,22.5849,36,42,35.7,4.7017e+11,0
0.287987,ok,42.7383,2316.48,Hoymiles Power Electronics Inc : HMS-1500-4T-NA [240V],1.49219,100003,45.6831,92353.5,48,21894.9,20.9528,36,42,35.7,3.17209e+11,0
0.289588,ok,42.9759,2303.68,Hoymiles Power Electronics Inc : HMS-1600-4T-NA [240V],1.50545,100003,45.937,92353.5,48,21894.9,21.0692,29,38.5,32.725,1.67988e+10,0
0.333817,ok,49.5396,1998.45,Hoymiles Power Electronics Inc : HMS-1800-4T-NA [240V],1.7356,100003,52.953,92353.5,48,21894.9,24.2874,32,40,34,1.64382e+10,0
0.385451,ok,57.2022,1730.75,Hoymiles Power Electronics Inc : HMS-2000-4T-NA [208V],2.0047,100003,61.1436,92353.5,48,21894.9,28.0444,34,41,34.85,1.4823e+10,0
0.385851,ok,57.2616,1728.95,Hoymiles Power Electronics Inc : HMS-2000-4T-NA [240V],2.0064,100003,61.207,92353.5,48,21894.9,28.0735,34,41,34.85,1.48488e+10,0
0.0591225,ok,8.77397,11283.7,Hoymiles Power Electronics Inc : HMS-300-1A-NA [240V],0.306346,100003,9.37852,92353.5,48,21894.9,4.30018,29,38.5,32.725,8.32917e+11,0
0.0591225,ok,8.77397,11283.7,Hoymiles Power Electronics Inc : HMS-300-1D-NA [240V],0.306346,100003,9.37852,92353.5,48,21894.9,4.30018,29,38.5,32.725,8.32917e+11,0
0.0591225,ok,8.77397,11283.7,Hoymiles Power Electronics Inc : HMS-300-1T-NA [240V],0.306346,100003,9.37852,92353.5,48,21894.9,4.30018,29,38.5,32.725,8.32917e+11,0
0.0644011,ok,9.55734,10358.8,Hoymiles Power Electronics Inc : HMS-350-1A-NA [240V],0.334735,100003,10.2159,92353.5,48,21894.9,4.68454,33,40.5,34.425,4.55934e+10,0
0.0699455,ok,10.3801,9537.68,Hoymiles Power Electronics Inc : HMS-350-1D-NA [240V],0.362544,100003,11.0954,92353.5,48,21894.9,5.08773,33,40.5,34.425,8.51643e+11,0
0.0644011,ok,9.55734,10358.8,Hoymiles Power Electronics Inc : HMS-350-1T-NA [240V],0.334735,100003,10.2159,92353.5,48,21894.9,4.68454,33,40.5,34.425,4.55934e+10,0
0.0724063,ok,10.7453,9213.53,Hoymiles Power Electronics Inc : HMS-400-1A-NA [240V],0.376369,100003,11.4857,92353.5,48,21894.9,5.26702,34,41,34.85,1.14187e+10,0
0.0765578,ok,11.3614,8713.91,Hoymiles Power Electronics Inc : HMS-400-1D-NA [240V],0.396352,100003,12.1443,92353.5,48,21894.9,5.56886,34,41,34.85,1.31869e+12,0
0.0724063,ok,10.7453,9213.53,Hoymiles Power Electronics Inc : HMS-400-1T-NA [240V],0.376369,100003,11.4857,92353.5,48,21894.9,5.26702,34,41,34.85,1.14187e+10,0
0.0125045,ok,12.215,8105.01,Hoymiles Power Electronics Inc : HMS-450-1A-NA [240V],0.427915,100003,13.0566,92353.5,48,21894.9,-5.264e+06,36,42,35.7,641.042,0
0.0125045,ok,12.215,8105.01,Hoymiles Power Electronics Inc : HMS-450-1T-NA [240V],0.427915,100003,13.0566,92353.5,48,21894.9,-5.264e+06,36,42,35.7,641.042,0
0.0248543,ok,14.142,7000.61,Hoymiles Power Electronics Inc : HMS-500-1A-NA [240V],0.495483,100003,15.1164,92353.5,48,21894.9,-3.77336e+06,38,43,36.55,1782.51,0
0.0248543,ok,14.142,7000.61,Hoymiles Power Electronics Inc : HMS-500-1T-NA [240V],0.495483,100003,15.1164,92353.5,48,21894.9,-3.77336e+06,38,43,36.55,1782.51,0
0.118277,ok,17.5527,5640.3,Hoymiles Power Electronics Inc : HMS-600-2D-NA [240V],0.612976,100003,18.7621,92353.5,48,21894.9,8.60433,29,38.5,32.725,4.75418e+11,0
0.118277,ok,17.5527,5640.3,Hoymiles Power Electronics Inc : HMS-600-2T-NA [240V],0.612976,100003,18.7621,92353.5,48,21894.9,8.60433,29,38.5,32.725,4.75418e+11,0
0.139491,ok,20.7009,4782.52,Hoymiles Power Electronics Inc : HMS-700-2D-NA [240V],0.722571,100003,22.1272,92353.5,48,21894.9,10.1479,33,40.5,34.425,4.66554e+11,0
0.128524,ok,19.0734,5190.62,Hoymiles Power Electronics Inc : HMS-700-2T-NA [240V],0.668127,100003,20.3876,92353.5,48,21894.9,9.34991,33,40.5,34.425,4.96992e+10,0
0.1535,ok,22.7799,4346.05,Hoymiles Power Electronics Inc : HMS-800-2D-NA [240V],0.795035,100003,24.3495,92353.5,48,21894.9,11.1672,34,41,34.85,5.43668e+11,0
0.145335,ok,21.5682,4590.2,Hoymiles Power Electronics Inc : HMS-800-2T-NA [240V],0.75546,100003,23.0543,92353.5,48,21894.9,10.5731,34,41,34.85,4.91966e+09,0
0.02854,ok,24.5711,4029.22,Hoymiles Power Electronics Inc : HMS-900-2T-NA [240V],0.860531,100003,26.2641,92353.5,48,21894.9,-5.22777e+06,36,42,35.7,657.787,0
0.310402,ok,46.0647,2149.21,Hoymiles Power Electronics Inc : THM-1500 [240V],1.60953,100003,49.2387,92353.5,48,21894.9,22.5849,36,42,35.7,4.7017e+11,0
8.88481,ok,2970,33.3342,Huawei Technologies Co - Ltd : SUN2000-100KTL-USH0 [800V],101.448,100003,98.7789,92353.5,1200,21894.9,1400.02,880,1040,884,150626352,0
1.78082,ok,297,333.342,Huawei Technologies Co - Ltd : SUN2000-10KTL-USL0 [240V],10.1138,100003,98.3538,92353.5,420,21894.9,-1769.43,370,395,335.75,28652460,0
1.94207,ok,338.58,292.405,Huawei Technologies Co - Ltd : SUN2000-11.4KTL-USL0 [240V],11.5378,100003,98.3219,92353.5,420,21894.9,-7435.4,370,395,335.75,14180383,0
3.64013,ok,742.5,133.337,Huawei Technologies Co - Ltd : SUN2000-25KTL-US [480V],25.4446,100003,98.893,92353.5,800,21894.9,360.059,560,680,578,90497528,0
0.752294,ok,112.86,877.216,Huawei Technologies Co - Ltd : SUN2000-3.8KTL-USL0 [240V],3.83715,100003,98.3948,92353.5,420,21894.9,-74.4907,370,395,335.75,78756248,0
4.10173,ok,891,111.114,Huawei Technologies Co - Ltd : SUN2000-30KTL-US [480V],30.5623,100003,98.9082,92353.5,800,21894.9,430.852,560,680,578,79189616,0
4.3666,ok,980.1,101.013,Huawei Technologies Co - Ltd : SUN2000-33KTL-US [480V],33.5378,100003,99.1254,92353.5,850,21894.9,473.194,460,655,556.75,124497144,0
4.61712,ok,1069.2,92.595,Huawei Technologies Co - Ltd : SUN2000-36KTL-US [480V],36.5923,100003,99.0591,92353.5,850,21894.9,515.428,490,670,569.5,124691032,0
4.93153,ok,1188,83.3355,Huawei Technologies Co - Ltd : SUN2000-40KTL-US [480V],40.6497,100003,99.019,92353.5,850,21894.9,571.533,530,690,586.5,192086544,0
0.945557,ok,148.5,666.684,Huawei Technologies Co - Ltd : SUN2000-5KTL-USL0 [240V],5.05937,100003,97.9745,92353.5,420,21894.9,-2937.93,370,395,335.75,37687520,0
1.22095,ok,225.72,438.608,Huawei Technologies Co - Ltd : SUN2000-7.6KTL-USL0 [240V],7.69895,100003,98.4298,92353.5,420,21894.9,-71750.5,370,395,335.75,1.506e+06,0
1.44012,ok,267.3,370.38,Huawei Technologies Co - Ltd : SUN2000-9KTL-USL0 [240V],9.09647,100003,98.7779,92353.5,420,21894.9,-55014.4,370,395,335.75,1.94714e+06,0
32.5775,ok,29700,3.33342,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1000TL U B360 [360V],1029.52,100003,97.6921,92353.5,740,21894.9,11642.4,524,632,537.2,76705984,0
34.5704,ok,32967,3.00308,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1110TL U B400 [400V],1140.19,100003,97.6557,92353.5,740,21894.9,12693.6,580,660,561,72113848,0
32.9888,ok,30524.2,3.24341,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1140TL U B410 [410V],1055.76,100003,97.5201,92353.5,800,21894.9,11871.4,595,697.5,592.875,77704032,0
35.3653,ok,34600.5,2.8613,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1165TL U B420 [420V],1195.08,100003,97.7926,92353.5,740,21894.9,13208.2,610,675,573.75,67805128,0
33.3824,ok,31143.2,3.17894,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1190TL U B430 [430V],1076.42,100003,97.5864,92353.5,800,21894.9,12072.3,624,712,605.2,76811728,0
34.1948,ok,32649.4,3.03229,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1220TL U B440 [440V],1128.15,100003,97.6501,92353.5,800,21894.9,12552.9,638,719,611.15,72649688,0
33.5701,ok,30953.9,3.19838,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1245TL U B480 [480V],1076.26,100003,97.551,92353.5,1200,21894.9,12043.1,697,948.5,806.225,75914440,0
34.438,ok,33088.9,2.99202,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1250TL U B450 [450V],1142.75,100003,97.7229,92353.5,800,21894.9,12693.8,652,726,617.1,71563944,0
34.6529,ok,33515.7,2.95391,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1275TL U B460 [460V],1156.49,100003,97.8136,92353.5,800,21894.9,12829.8,666,733,623.05,70055368,0
38.3784,ok,40602.2,2.43836,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1665TL U B640 [640V],1406.69,100003,97.737,92353.5,1200,21894.9,14985.7,919,1059.5,900.575,52574952,0
38.4994,ok,40845.9,2.42381,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1690TL U B650 [650V],1414.4,100003,97.8136,92353.5,1200,21894.9,15055.9,933,1066.5,906.525,52050976,0
38.6587,ok,41301.2,2.39708,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1715TL U B660 [660V],1430.35,100003,97.762,92353.5,1200,21894.9,15178.6,948,1074,912.9,51036524,0
37.0396,ok,37790.6,2.61976,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1740TL U B670 [670V],1308.53,100003,97.7763,92353.5,1200,21894.9,14175.8,962,1081,918.85,59603360,0
37.5772,ok,38629.1,2.5629,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1800TL U B690 [690V],1336.21,100003,97.9436,92353.5,1200,21894.9,14429.6,962,1081,918.85,57576820,0
25.0416,ok,18117,5.46462,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 610TL U B220 [220V],630.094,100003,97.5766,92353.5,740,21894.9,7641.75,440,590,501.5,99273232,0
29.6787,ok,24651,4.01617,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 830TL U B300 [300V],855.294,100003,97.2944,92353.5,740,21894.9,9974.69,440,590,501.5,91761504,0
31.2206,ok,27175.5,3.64308,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 915TL U B330 [330V],941.368,100003,97.3678,92353.5,740,21894.9,10818.6,485,612.5,520.625,87457080,0
1.16539,ok,208.334,475.212,Jiangsu RCT Power Energy Technology Co - Ltd: Power Storage DC US-8.0 [208V],7.24454,100003,99.3968,92353.5,420,21894.9,-52501.5,220,320,272,2416101,0
1.43966,ok,238.55,415.017,Jiangsu RCT Power Energy Technology Co - Ltd: Power Storage DC US-8.0 [240V],8.26705,100003,99.6532,92353.5,420,21894.9,-7207.68,220,320,272,23661346,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS260M-60B-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS265M-60B-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS270M-60B-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS275M-60-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS275M-60B-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS280M-60-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS280M-60B-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS285M-60-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS285M-60B-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS290M-60-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS290M-60B-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS295M-60-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS295M-60B-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Jinko Solar Co - Ltd: JKMS300M-60-EP [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS300M-60BL-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS300M-60BL-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS300M-60BL-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS300M-60BL-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS305M-60BL-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS305M-60BL-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS305M-60BL-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS305M-60BL-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS305M-60L-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS305M-60L-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS305M-60L-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS305M-60L-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS310M-60BL-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS310M-60BL-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS310M-60BL-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS310M-60BL-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS310M-60L-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS310M-60L-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS310M-60L-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS310M-60L-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS315M-60BL-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS315M-60BL-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS315M-60BL-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS315M-60BL-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS315M-60L-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS315M-60L-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS315M-60L-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS315M-60L-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS320M-60BL-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS320M-60BL-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS320M-60BL-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS320M-60BL-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS320M-60L-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS320M-60L-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS320M-60L-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS320M-60L-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS325M-60BL-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS325M-60BL-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS325M-60BL-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS325M-60BL-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS325M-60L-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS325M-60L-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS325M-60L-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS325M-60L-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS330M-60L-EP [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS330M-60L-EP [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS330M-60L-EP-Q [208V],0.247341,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.46457e+11,0
0.0480313,ok,7.128,13889.2,Jinko Solar Co - Ltd: JKMS330M-60L-EP-Q [240V],0.24665,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.54557e+11,0
9.43561,ok,3260.02,30.3687,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIK0 [480V],111.509,100003,98.8264,92353.5,1300,21894.9,1532.26,705,1002.5,852.125,144250080,0
9.43561,ok,3260.02,30.3687,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIKX [480V],111.509,100003,98.8264,92353.5,1300,21894.9,1532.26,705,1002.5,852.125,144250080,0
10.9134,ok,4118.29,24.0397,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIP0 [600V],140.51,100003,99.0895,92353.5,1300,21894.9,1919.33,875,1087.5,924.375,153643552,0
10.9134,ok,4118.29,24.0397,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIPX [600V],140.51,100003,99.0895,92353.5,1300,21894.9,1919.33,875,1087.5,924.375,153643552,0
10.9134,ok,4118.29,24.0397,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIP0 [600V],140.51,100003,99.0895,92353.5,1300,21894.9,1919.33,875,1087.5,924.375,153643552,0
10.9134,ok,4118.29,24.0397,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIPX [600V],140.51,100003,99.0895,92353.5,1300,21894.9,1919.33,875,1087.5,924.375,153643552,0
11.5117,ok,4491.47,22.0423,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQ0 [660V],153.101,100003,99.1961,92353.5,1300,21894.9,2085.88,960,1130,960.5,156277280,0
11.5117,ok,4491.47,22.0423,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQX [660V],153.101,100003,99.1961,92353.5,1300,21894.9,2085.88,960,1130,960.5,156277280,0
0.825577,ok,148.5,666.684,LG Electronics Inc : A005KEEN261 [208V],5.12261,100003,96.9435,92353.5,450,21894.9,-89262.6,350,400,340,1281296,0
0.974713,ok,148.5,666.684,LG Electronics Inc : A005KEEN261 [240V],5.09983,100003,98.2533,92353.5,450,21894.9,72.75,350,400,340,822605824,0
1.04927,ok,197.683,500.814,LG Electronics Inc : D007KEEN261 [208V],6.85349,100003,98.8197,92353.5,450,21894.9,-143694,270,360,306,722840,0
