eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
46.4349,ok,5.87214,1.03171, Delta Electronics: E8_BDI [208V],6.88872,6.88872,96.9821,6.12826,1.50356,1.43903
46.4348,ok,5.87196,1.03171,Delta Electronics: E8 Plus-TL-US [208V],6.88851,6.88851,96.9821,6.12807,1.50351,1.43898
46.4349,ok,5.87214,1.03171,Delta Electronics: E8_BDI [208V],6.88872,6.88872,96.9821,6.12826,1.50356,1.43903
45.8436,ok,1666.41,1.0344, Delta Electronics: DWE2100-US [480V],1952.67,1952.67,96.9928,1737.11,426.198,407.963
45.8436,ok,1666.41,1.0344,Delta Electronics: DWE2100-US [480V],1952.67,1952.67,96.9928,1737.11,426.198,407.963
45.0572,ok,3.33619,1.0269, Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [240V],3.90429,3.90429,97.0231,3.47329,0.852166,0.808868
45.0572,ok,3.33619,1.0269, Fronius International GmbH: Primo GEN24 3.8 208-240 [240V],3.90429,3.90429,97.0231,3.47329,0.852166,0.808868
45.0572,ok,3.33619,1.0269,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [240V],3.90429,3.90429,97.0231,3.47329,0.852166,0.808868
45.0572,ok,3.33619,1.0269,Fronius International GmbH: Primo GEN24 3.8 208-240 [240V],3.90429,3.90429,97.0231,3.47329,0.852166,0.808868
46.6284,ok,6.7112,1.03078, GoodWe Technologies Co - Ltd : GEH7.6-1U-US10 [240V],7.87928,7.87928,97.0294,7.00947,1.71976,1.64367
46.6284,ok,6.7112,1.03078, GoodWe Technologies Co - Ltd : GW7600A-ES [240V],7.87928,7.87928,97.0294,7.00947,1.71976,1.64367
46.6284,ok,6.7112,1.03078,GoodWe Technologies Co - Ltd : GEH7.6-1U-US10 [240V],7.87928,7.87928,97.0294,7.00947,1.71976,1.64367
46.6284,ok,6.7112,1.03078,GoodWe Technologies Co - Ltd : GW7600A-ES [240V],7.87928,7.87928,97.0294,7.00947,1.71976,1.64367
45.598,ok,26.3023,1.02761, Princeton Power Systems - Inc : GTIB-480-30-ZZZZZZ-G1.3 [480V],30.7832,30.7832,97.0326,27.385,6.71887,6.40351
45.598,ok,26.3023,1.02761,Princeton Power Systems - Inc : GTIB-480-30-ZZZZZZ-G1.3 [480V],30.7832,30.7832,97.0326,27.385,6.71887,6.40351
44.917,ok,402.953,1.07344, EPC Power Corp : 50-100100 [208V],485.837,485.837,97.036,432.204,106.041,100.358
44.917,ok,402.953,1.07344,EPC Power Corp : 50-100100 [208V],485.837,485.837,97.036,432.204,106.041,100.358
45.8185,ok,10.5949,1.03238, Guangzhou Sanjing Electric Co - Ltd : H2-12K-S4-US [240V],12.4237,12.4237,97.0395,11.0522,2.71165,2.59504
45.8185,ok,10.5949,1.03238,Guangzhou Sanjing Electric Co - Ltd : H2-12K-S4-US [240V],12.4237,12.4237,97.0395,11.0522,2.71165,2.59504
45.8792,ok,6.69924,1.02927, Schneider Electric Solar Inc : HY8K1NA1 [240V],7.84925,7.84925,97.0415,6.98275,1.71321,1.63377
45.8792,ok,6.69924,1.02927,Schneider Electric Solar Inc : HY8K1NA1 [240V],7.84925,7.84925,97.0415,6.98275,1.71321,1.63377
45.7346,ok,9.18446,1.03457, Guangzhou Sanjing Electric Co - Ltd : H2-12K-S4-US [208V],10.7771,10.7771,97.0516,9.58739,2.35225,2.25077
45.7346,ok,9.18446,1.03457,Guangzhou Sanjing Electric Co - Ltd : H2-12K-S4-US [208V],10.7771,10.7771,97.0516,9.58739,2.35225,2.25077
45.5093,ok,6.65494,1.02934, FOXESS CO - LTD: AC1-7.6-US [240V],7.78604,7.78604,97.0712,6.92652,1.69941,1.6119
45.5093,ok,6.65494,1.02934,FOXESS CO - LTD: AC1-7.6-US [240V],7.78604,7.78604,97.0712,6.92652,1.69941,1.6119
45.9777,ok,4.40894,1.03106, Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [208V],5.1615,5.1615,97.0763,4.59171,1.12657,1.07529
45.9777,ok,4.40894,1.03106, Fronius International GmbH: Primo GEN24 5.0 208-240 [208V],5.1615,5.1615,97.0763,4.59171,1.12657,1.07529
45.9777,ok,4.40894,1.03106,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [208V],5.1615,5.1615,97.0763,4.59171,1.12657,1.07529
45.9777,ok,4.40894,1.03106,Fronius International GmbH: Primo GEN24 5.0 208-240 [208V],5.1615,5.1615,97.0763,4.59171,1.12657,1.07529
45.8726,ok,3.34659,1.02902, Hanwha Q CELLS America Inc : Q.VOLT H3.8SX [240V],3.91544,3.91544,97.0854,3.48321,0.8546,0.818037
45.8726,ok,3.34659,1.02902, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-3.8K-G2 [240V],3.91544,3.91544,97.0854,3.48321,0.8546,0.818037
45.8726,ok,3.34659,1.02902,Hanwha Q CELLS America Inc : Q.VOLT H3.8SX [240V],3.91544,3.91544,97.0854,3.48321,0.8546,0.818037
45.8726,ok,3.34659,1.02902,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-3.8K-G2 [240V],3.91544,3.91544,97.0854,3.48321,0.8546,0.818037
46.0296,ok,11.4847,1.03854, Power Center: Max Hybrid 15 [208V],13.5114,13.5114,97.0931,12.0198,2.94905,2.81311
46.0296,ok,11.4847,1.03854, Sol-Ark: Limitless 15K-LV [208V],13.5114,13.5114,97.0931,12.0198,2.94905,2.81311
46.0296,ok,11.4847,1.03854,Power Center: Max Hybrid 15 [208V],13.5114,13.5114,97.0931,12.0198,2.94905,2.81311
46.0296,ok,11.4847,1.03854,Sol-Ark: Limitless 15K-LV [208V],13.5114,13.5114,97.0931,12.0198,2.94905,2.81311
46.2558,ok,5.1949,1.02815, Shenzhen Growatt New Energy Co - Ltd : MIN 6000TL-XH-US [240V],6.08458,6.08458,97.1141,5.41289,1.32805,1.27293
46.2558,ok,5.1949,1.02815, Tigo Energy - Inc: TSI-6.0K-US [240V],6.08458,6.08458,97.1141,5.41289,1.32805,1.27293
46.2558,ok,5.1949,1.02815,Shenzhen Growatt New Energy Co - Ltd : MIN 6000TL-XH-US [240V],6.08458,6.08458,97.1141,5.41289,1.32805,1.27293
46.2558,ok,5.1949,1.02815,Tigo Energy - Inc: TSI-6.0K-US [240V],6.08458,6.08458,97.1141,5.41289,1.32805,1.27293
46.5683,ok,6.72289,1.03957, Generac Power Systems: XVT076A03 [240V],7.90696,7.90696,97.1169,7.03409,1.72581,1.63248
46.5683,ok,6.72289,1.03957,Generac Power Systems: XVT076A03 [240V],7.90696,7.90696,97.1169,7.03409,1.72581,1.63248
46.0843,ok,5.2782,1.02815, Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [240V],6.17299,6.17299,97.1355,5.49154,1.34734,1.28769
46.0843,ok,5.2782,1.02815, Fronius International GmbH: Primo GEN24 6.0 208-240 [240V],6.17299,6.17299,97.1355,5.49154,1.34734,1.28769
46.0843,ok,5.2782,1.02815,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [240V],6.17299,6.17299,97.1355,5.49154,1.34734,1.28769
46.0843,ok,5.2782,1.02815,Fronius International GmbH: Primo GEN24 6.0 208-240 [240V],6.17299,6.17299,97.1355,5.49154,1.34734,1.28769
45.7678,ok,4.3996,1.02715, Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [240V],5.14292,5.14292,97.136,4.57518,1.12251,1.07072
45.7678,ok,4.3996,1.02715, Fronius International GmbH: Primo GEN24 5.0 208-240 [240V],5.14292,5.14292,97.136,4.57518,1.12251,1.07072
45.7678,ok,4.3996,1.02715,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [240V],5.14292,5.14292,97.136,4.57518,1.12251,1.07072
45.7678,ok,4.3996,1.02715,Fronius International GmbH: Primo GEN24 5.0 208-240 [240V],5.14292,5.14292,97.136,4.57518,1.12251,1.07072
44.9829,ok,7.77156,1.0315, Sol-Ark: Sol-Ark-8k-48-ST [240V],9.09588,9.09588,97.1373,8.09177,1.9853,1.89156
44.9829,ok,7.77156,1.0315,Sol-Ark: Sol-Ark-8k-48-ST [240V],9.09588,9.09588,97.1373,8.09177,1.9853,1.89156
46.789,ok,7.57435,1.03224, GoodWe Technologies Co - Ltd : GEH8.6-1U-US10 [240V],8.8917,8.8917,97.1423,7.91013,1.94074,1.85716
46.789,ok,7.57435,1.03224, GoodWe Technologies Co - Ltd : GW8600A-ES [240V],8.8917,8.8917,97.1423,7.91013,1.94074,1.85716
46.789,ok,7.57435,1.03224,GoodWe Technologies Co - Ltd : GEH8.6-1U-US10 [240V],8.8917,8.8917,97.1423,7.91013,1.94074,1.85716
46.789,ok,7.57435,1.03224,GoodWe Technologies Co - Ltd : GW8600A-ES [240V],8.8917,8.8917,97.1423,7.91013,1.94074,1.85716
44.9688,ok,7.77325,1.03159, Sol-Ark: Sol-Ark-12K-P [208V],9.09863,9.09863,97.1429,8.09421,1.9859,1.89219
44.9688,ok,7.77325,1.03159, Sol-Ark: Sol-Ark-9k-48-ST [208V],9.09863,9.09863,97.1429,8.09421,1.9859,1.89219
44.9688,ok,7.77325,1.03159,Sol-Ark: Sol-Ark-12K-P [208V],9.09863,9.09863,97.1429,8.09421,1.9859,1.89219
44.9688,ok,7.77325,1.03159,Sol-Ark: Sol-Ark-9k-48-ST [208V],9.09863,9.09863,97.1429,8.09421,1.9859,1.89219
45.6854,ok,8.87667,1.02843, Guangzhou Sanjing Electric Co - Ltd : H2-10K-S4-US [240V],10.3758,10.3758,97.1543,9.23039,2.26466,2.16777
45.6854,ok,8.87667,1.02843,Guangzhou Sanjing Electric Co - Ltd : H2-10K-S4-US [240V],10.3758,10.3758,97.1543,9.23039,2.26466,2.16777
44.9993,ok,6.56281,1.0311, NeoVolta Inc : NV7600 [208V],7.67892,7.67892,97.1584,6.83123,1.67603,1.59615
44.9993,ok,6.56281,1.0311,NeoVolta Inc : NV7600 [208V],7.67892,7.67892,97.1584,6.83123,1.67603,1.59615
45.1837,ok,7.91651,1.03014, Sol-Ark: Sol-Ark-8k-48-ST [208V],9.25293,9.25293,97.1626,8.23148,2.01958,1.92499
45.1837,ok,7.91651,1.03014,Sol-Ark: Sol-Ark-8k-48-ST [208V],9.25293,9.25293,97.1626,8.23148,2.01958,1.92499
45.1823,ok,7.91517,1.03023, Sol-Ark: Sol-Ark-12K-P [240V],9.25147,9.25147,97.1633,8.23018,2.01926,1.92474
45.1823,ok,7.91517,1.03023, Sol-Ark: Sol-Ark-9k-48-ST [240V],9.25147,9.25147,97.1633,8.23018,2.01926,1.92474
45.1823,ok,7.91517,1.03023,Sol-Ark: Sol-Ark-12K-P [240V],9.25147,9.25147,97.1633,8.23018,2.01926,1.92474
45.1823,ok,7.91517,1.03023,Sol-Ark: Sol-Ark-9k-48-ST [240V],9.25147,9.25147,97.1633,8.23018,2.01926,1.92474
46.5031,ok,5.27804,1.02903, GoodWe Technologies Co - Ltd : GEH6.0-1U-US20 [240V],6.17143,6.17143,97.1636,5.49015,1.347,1.29025
46.5031,ok,5.27804,1.02903, GoodWe Technologies Co - Ltd : GW6000-ES-US20 [240V],6.17143,6.17143,97.1636,5.49015,1.347,1.29025
46.5031,ok,5.27804,1.02903,GoodWe Technologies Co - Ltd : GEH6.0-1U-US20 [240V],6.17143,6.17143,97.1636,5.49015,1.347,1.29025
46.5031,ok,5.27804,1.02903,GoodWe Technologies Co - Ltd : GW6000-ES-US20 [240V],6.17143,6.17143,97.1636,5.49015,1.347,1.29025
45.1897,ok,6.74728,1.02981, NeoVolta Inc : NV7600 [240V],7.88528,7.88528,97.1701,7.01481,1.72107,1.63943
45.1897,ok,6.74728,1.02981,NeoVolta Inc : NV7600 [240V],7.88528,7.88528,97.1701,7.01481,1.72107,1.63943
46.0597,ok,13.277,1.03764, Power Center: Max Hybrid 15 [240V],15.6061,15.6061,97.1778,13.8833,3.40625,3.25375
46.0597,ok,13.277,1.03764, Sol-Ark: Limitless 15K-LV [240V],15.6061,15.6061,97.1778,13.8833,3.40625,3.25375
46.0597,ok,13.277,1.03764,Power Center: Max Hybrid 15 [240V],15.6061,15.6061,97.1778,13.8833,3.40625,3.25375
46.0597,ok,13.277,1.03764,Sol-Ark: Limitless 15K-LV [240V],15.6061,15.6061,97.1778,13.8833,3.40625,3.25375
45.4272,ok,7.74601,1.0293, Guangzhou Sanjing Electric Co - Ltd : H2-10K-S4-US [208V],9.05578,9.05578,97.1788,8.05609,1.97655,1.89158
45.4272,ok,7.74601,1.0293,Guangzhou Sanjing Electric Co - Ltd : H2-10K-S4-US [208V],9.05578,9.05578,97.1788,8.05609,1.97655,1.89158
45.1977,ok,5.04904,1.02645, FOXESS CO - LTD: H1-5.7-US [240V],5.90024,5.90024,97.1819,5.2489,1.28781,1.21796
45.1977,ok,5.04904,1.02645,FOXESS CO - LTD: H1-5.7-US [240V],5.90024,5.90024,97.1819,5.2489,1.28781,1.21796
46.3135,ok,8.76396,1.02876, Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV10K-H1H02 [240V],10.2426,10.2426,97.188,9.1119,2.23559,2.14443
46.3135,ok,8.76396,1.02876, Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 10000 [240V],10.2426,10.2426,97.188,9.1119,2.23559,2.14443
46.3135,ok,8.76396,1.02876,Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV10K-H1H02 [240V],10.2426,10.2426,97.188,9.1119,2.23559,2.14443
46.3135,ok,8.76396,1.02876,Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 10000 [240V],10.2426,10.2426,97.188,9.1119,2.23559,2.14443
46.471,ok,6.67516,1.03248, GoodWe Technologies Co - Ltd : GEH7.6-1U-US20 [240V],7.83469,7.83469,97.1929,6.9698,1.71003,1.63787
46.471,ok,6.67516,1.03248, GoodWe Technologies Co - Ltd : GW7600-ES-US20 [240V],7.83469,7.83469,97.1929,6.9698,1.71003,1.63787
46.471,ok,6.67516,1.03248,GoodWe Technologies Co - Ltd : GEH7.6-1U-US20 [240V],7.83469,7.83469,97.1929,6.9698,1.71003,1.63787
46.471,ok,6.67516,1.03248,GoodWe Technologies Co - Ltd : GW7600-ES-US20 [240V],7.83469,7.83469,97.1929,6.9698,1.71003,1.63787
46.2795,ok,8.42622,1.02842, Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV9.6K-H1H02 [240V],9.84535,9.84535,97.196,8.7585,2.14889,2.06098
46.2795,ok,8.42622,1.02842, Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 9600 [240V],9.84535,9.84535,97.196,8.7585,2.14889,2.06098
46.2795,ok,8.42622,1.02842,Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV9.6K-H1H02 [240V],9.84535,9.84535,97.196,8.7585,2.14889,2.06098
46.2795,ok,8.42622,1.02842,Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 9600 [240V],9.84535,9.84535,97.196,8.7585,2.14889,2.06098
46.8786,ok,10.0426,1.03418, GoodWe Technologies Co - Ltd : GEH11.4-1U-US20 [240V],11.7682,11.7682,97.199,10.4691,2.56858,2.46421
46.8786,ok,10.0426,1.03418, GoodWe Technologies Co - Ltd : GW11K4-ES-US20 [240V],11.7682,11.7682,97.199,10.4691,2.56858,2.46421
46.8786,ok,10.0426,1.03418,GoodWe Technologies Co - Ltd : GEH11.4-1U-US20 [240V],11.7682,11.7682,97.199,10.4691,2.56858,2.46421
46.8786,ok,10.0426,1.03418,GoodWe Technologies Co - Ltd : GW11K4-ES-US20 [240V],11.7682,11.7682,97.199,10.4691,2.56858,2.46421
45.9986,ok,8.29807,1.0302, FOXESS CO - LTD: AC1-9.6-US [240V],9.70301,9.70301,97.2022,8.63187,2.11782,2.0178
45.9986,ok,8.29807,1.0302,FOXESS CO - LTD: AC1-9.6-US [240V],9.70301,9.70301,97.2022,8.63187,2.11782,2.0178
46.1128,ok,6.83299,1.02941, Amensolar Ess Co - Ltd: N3H-X7.6-US [240V],7.99333,7.99333,97.2056,7.11093,1.74466,1.65848
46.1128,ok,6.83299,1.02941, PHASEGREEN TECHNOLOGY INC : PhG-P7K6LNA-M [240V],7.99333,7.99333,97.2056,7.11093,1.74466,1.65848
46.1128,ok,6.83299,1.02941, RNG International Inc : RIV4876HI-SPS [240V],7.99333,7.99333,97.2056,7.11093,1.74466,1.65848
46.1128,ok,6.83299,1.02941, Shenzhen Megarevo Technology Co - Ltd : R7K6LNA [240V],7.99333,7.99333,97.2056,7.11093,1.74466,1.65848
46.1128,ok,6.83299,1.02941,Amensolar Ess Co - Ltd: N3H-X7.6-US [240V],7.99333,7.99333,97.2056,7.11093,1.74466,1.65848
46.1128,ok,6.83299,1.02941,PHASEGREEN TECHNOLOGY INC : PhG-P7K6LNA-M [240V],7.99333,7.99333,97.2056,7.11093,1.74466,1.65848
46.1128,ok,6.83299,1.02941,RNG International Inc : RIV4876HI-SPS [240V],7.99333,7.99333,97.2056,7.11093,1.74466,1.65848
46.1128,ok,6.83299,1.02941,Shenzhen Megarevo Technology Co - Ltd : R7K6LNA [240V],7.99333,7.99333,97.2056,7.11093,1.74466,1.65848
46.1128,ok,6.83274,1.0294, Geneverse Energy Inc : GVI-HS-7K6-USM [240V],7.99303,7.99303,97.2057,7.11066,1.74459,1.65842
46.1128,ok,6.83274,1.0294,Geneverse Energy Inc : GVI-HS-7K6-USM [240V],7.99303,7.99303,97.2057,7.11066,1.74459,1.65842
46.0041,ok,4.48192,1.03102, PHASEGREEN TECHNOLOGY INC : PhG-P5K0LNA-M [240V],5.24758,5.24758,97.2117,4.66829,1.14536,1.08725
46.0041,ok,4.48192,1.03102, RNG International Inc : RIV4850HI-SPS [240V],5.24758,5.24758,97.2117,4.66829,1.14536,1.08725
46.0041,ok,4.48192,1.03102, Shenzhen Megarevo Technology Co - Ltd : R5KLNA [240V],5.24758,5.24758,97.2117,4.66829,1.14536,1.08725
46.0041,ok,4.48192,1.03102,PHASEGREEN TECHNOLOGY INC : PhG-P5K0LNA-M [240V],5.24758,5.24758,97.2117,4.66829,1.14536,1.08725
46.0041,ok,4.48192,1.03102,RNG International Inc : RIV4850HI-SPS [240V],5.24758,5.24758,97.2117,4.66829,1.14536,1.08725
46.0041,ok,4.48192,1.03102,Shenzhen Megarevo Technology Co - Ltd : R5KLNA [240V],5.24758,5.24758,97.2117,4.66829,1.14536,1.08725
46.0042,ok,4.48218,1.03102, Amensolar Ess Co - Ltd: N3H-X5.0-US [240V],5.24789,5.24789,97.2118,4.66856,1.14543,1.08732
46.0042,ok,4.48218,1.03102,Amensolar Ess Co - Ltd: N3H-X5.0-US [240V],5.24789,5.24789,97.2118,4.66856,1.14543,1.08732
46.0042,ok,4.48189,1.03102, Geneverse Energy Inc : GVI-HS-5K-USM [240V],5.24754,5.24754,97.2119,4.66825,1.14535,1.08724
46.0042,ok,4.48189,1.03102,Geneverse Energy Inc : GVI-HS-5K-USM [240V],5.24754,5.24754,97.2119,4.66825,1.14535,1.08724
46.4032,ok,8.45832,1.02997, FOXESS CO - LTD: H1-9.6-US [240V],9.89709,9.89709,97.2199,8.80453,2.16018,2.06041
46.4032,ok,8.45832,1.02997,FOXESS CO - LTD: H1-9.6-US [240V],9.89709,9.89709,97.2199,8.80453,2.16018,2.06041
46.1747,ok,6.6682,1.02727, Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV7.6K-H1H02 [240V],7.78778,7.78778,97.2212,6.92807,1.69979,1.62867
46.1747,ok,6.6682,1.02727, Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 7600 [240V],7.78778,7.78778,97.2212,6.92807,1.69979,1.62867
46.1747,ok,6.6682,1.02727,Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV7.6K-H1H02 [240V],7.78778,7.78778,97.2212,6.92807,1.69979,1.62867
46.1747,ok,6.6682,1.02727,Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 7600 [240V],7.78778,7.78778,97.2212,6.92807,1.69979,1.62867
46.0132,ok,3.4115,1.0255, Shenzhen Growatt New Energy Co - Ltd : MIN 3800TL-XH-US [240V],3.98716,3.98716,97.2322,3.54701,0.870254,0.834354
46.0132,ok,3.4115,1.0255, Tigo Energy - Inc: TSI-3.8K-US [240V],3.98716,3.98716,97.2322,3.54701,0.870254,0.834354
46.0132,ok,3.4115,1.0255,Shenzhen Growatt New Energy Co - Ltd : MIN 3800TL-XH-US [240V],3.98716,3.98716,97.2322,3.54701,0.870254,0.834354
46.0132,ok,3.4115,1.0255,Tigo Energy - Inc: TSI-3.8K-US [240V],3.98716,3.98716,97.2322,3.54701,0.870254,0.834354
46.1518,ok,5.78729,1.02984, Shenzhen Growatt New Energy Co - Ltd : MIN 7600TL-XH-US [208V],6.77633,6.77633,97.2372,6.02828,1.47903,1.41894
46.1518,ok,5.78729,1.02984, Tigo Energy - Inc: TSI-7.6K-US [208V],6.77633,6.77633,97.2372,6.02828,1.47903,1.41894
46.1518,ok,5.78729,1.02984,Shenzhen Growatt New Energy Co - Ltd : MIN 7600TL-XH-US [208V],6.77633,6.77633,97.2372,6.02828,1.47903,1.41894
46.1518,ok,5.78729,1.02984,Tigo Energy - Inc: TSI-7.6K-US [208V],6.77633,6.77633,97.2372,6.02828,1.47903,1.41894
46.4319,ok,10.5433,1.03047, Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV12K-H1H02 [240V],12.3329,12.3329,97.2426,10.9714,2.69183,2.58443
46.4319,ok,10.5433,1.03047, Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 12000 [240V],12.3329,12.3329,97.2426,10.9714,2.69183,2.58443
46.4319,ok,10.5433,1.03047,Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV12K-H1H02 [240V],12.3329,12.3329,97.2426,10.9714,2.69183,2.58443
46.4319,ok,10.5433,1.03047,Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 12000 [240V],12.3329,12.3329,97.2426,10.9714,2.69183,2.58443
46.434,ok,10.0154,1.03005, Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV11.4K-H1H02 [240V],11.7122,11.7122,97.2428,10.4193,2.55635,2.45439
46.7034,ok,7.70004,1.02831, Shenzhen Growatt New Energy Co - Ltd : MIN 10000TL-XH-US [208V],9.00798,9.00798,97.2428,8.01357,1.96612,1.88428
46.7034,ok,7.70004,1.02831, Tigo Energy - Inc: TSI-10.0K-US [208V],9.00798,9.00798,97.2428,8.01357,1.96612,1.88428
46.434,ok,10.0154,1.03005, Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 11400 [240V],11.7122,11.7122,97.2428,10.4193,2.55635,2.45439
46.434,ok,10.0154,1.03005,Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV11.4K-H1H02 [240V],11.7122,11.7122,97.2428,10.4193,2.55635,2.45439
46.7034,ok,7.70004,1.02831,Shenzhen Growatt New Energy Co - Ltd : MIN 10000TL-XH-US [208V],9.00798,9.00798,97.2428,8.01357,1.96612,1.88428
46.7034,ok,7.70004,1.02831,Tigo Energy - Inc: TSI-10.0K-US [208V],9.00798,9.00798,97.2428,8.01357,1.96612,1.88428
46.434,ok,10.0154,1.03005,Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 11400 [240V],11.7122,11.7122,97.2428,10.4193,2.55635,2.45439
46.6755,ok,8.44838,1.03401, GoodWe Technologies Co - Ltd : GEH9.6-1U-US20 [240V],9.91227,9.91227,97.2483,8.81803,2.16349,2.07442
46.6755,ok,8.44838,1.03401, GoodWe Technologies Co - Ltd : GW9600-ES-US20 [240V],9.91227,9.91227,97.2483,8.81803,2.16349,2.07442
46.6755,ok,8.44838,1.03401,GoodWe Technologies Co - Ltd : GEH9.6-1U-US20 [240V],9.91227,9.91227,97.2483,8.81803,2.16349,2.07442
46.6755,ok,8.44838,1.03401,GoodWe Technologies Co - Ltd : GW9600-ES-US20 [240V],9.91227,9.91227,97.2483,8.81803,2.16349,2.07442
46.9384,ok,8.47658,1.03385, GoodWe Technologies Co - Ltd : GEH9.6-1U-US10 [240V],9.95388,9.95388,97.2529,8.85505,2.17257,2.08101
46.9384,ok,8.47658,1.03385, GoodWe Technologies Co - Ltd : GW9600A-ES [240V],9.95388,9.95388,97.2529,8.85505,2.17257,2.08101
46.9384,ok,8.47658,1.03385, Holu Hou Energy LLC: HH9600H-HI [240V],9.95388,9.95388,97.2529,8.85505,2.17257,2.08101
46.9384,ok,8.47658,1.03385,GoodWe Technologies Co - Ltd : GEH9.6-1U-US10 [240V],9.95388,9.95388,97.2529,8.85505,2.17257,2.08101
46.9384,ok,8.47658,1.03385,GoodWe Technologies Co - Ltd : GW9600A-ES [240V],9.95388,9.95388,97.2529,8.85505,2.17257,2.08101
46.9384,ok,8.47658,1.03385,Holu Hou Energy LLC: HH9600H-HI [240V],9.95388,9.95388,97.2529,8.85505,2.17257,2.08101
46.1172,ok,6.79034,1.02724, FOXESS CO - LTD: H1-7.6-US [240V],7.93066,7.93066,97.2574,7.05518,1.73098,1.64768
46.1172,ok,6.79034,1.02724,FOXESS CO - LTD: H1-7.6-US [240V],7.93066,7.93066,97.2574,7.05518,1.73098,1.64768
46.1585,ok,8.96104,1.02936, Amensolar Ess Co - Ltd: N3H-X10.0-US [240V],10.4758,10.4758,97.2581,9.31935,2.28649,2.17824
46.1585,ok,8.96104,1.02936, PHASEGREEN TECHNOLOGY INC : PhG-P10K0LNA-M [240V],10.4758,10.4758,97.2581,9.31935,2.28649,2.17824
46.1585,ok,8.96104,1.02936, RNG International Inc : RIV4810HI-SPS [240V],10.4758,10.4758,97.2581,9.31935,2.28649,2.17824
46.1585,ok,8.96104,1.02936, Shenzhen Megarevo Technology Co - Ltd : R10KLNA [240V],10.4758,10.4758,97.2581,9.31935,2.28649,2.17824
46.1585,ok,8.96104,1.02936,Amensolar Ess Co - Ltd: N3H-X10.0-US [240V],10.4758,10.4758,97.2581,9.31935,2.28649,2.17824
46.1585,ok,8.96104,1.02936,PHASEGREEN TECHNOLOGY INC : PhG-P10K0LNA-M [240V],10.4758,10.4758,97.2581,9.31935,2.28649,2.17824
46.1585,ok,8.96104,1.02936,RNG International Inc : RIV4810HI-SPS [240V],10.4758,10.4758,97.2581,9.31935,2.28649,2.17824
46.1585,ok,8.96104,1.02936,Shenzhen Megarevo Technology Co - Ltd : R10KLNA [240V],10.4758,10.4758,97.2581,9.31935,2.28649,2.17824
46.1588,ok,8.96077,1.02935, Geneverse Energy Inc : GVI-HS-10K-USM [240V],10.4754,10.4754,97.2589,9.319,2.2864,2.17818
46.1588,ok,8.96077,1.02935,Geneverse Energy Inc : GVI-HS-10K-USM [240V],10.4754,10.4754,97.2589,9.319,2.2864,2.17818
46.441,ok,885.141,1.03708, Sungrow Power Supply Co - Ltd : SC1000KU [540V],1038.43,1038.43,97.2621,923.795,226.652,217.549
46.441,ok,885.141,1.03708,Sungrow Power Supply Co - Ltd : SC1000KU [540V],1038.43,1038.43,97.2621,923.795,226.652,217.549
46.1035,ok,5.38415,1.02955, Geneverse Energy Inc : GVI-HS-6K-USM [240V],6.29792,6.29792,97.2755,5.60268,1.37461,1.3081
46.1035,ok,5.38415,1.02955,Geneverse Energy Inc : GVI-HS-6K-USM [240V],6.29792,6.29792,97.2755,5.60268,1.37461,1.3081
46.1034,ok,5.38399,1.02955, Amensolar Ess Co - Ltd: N3H-X6.0-US [240V],6.29773,6.29773,97.2756,5.60251,1.37457,1.30807
46.1034,ok,5.38399,1.02955, PHASEGREEN TECHNOLOGY INC : PhG-P6K0LNA-M [240V],6.29773,6.29773,97.2756,5.60251,1.37457,1.30807
