Module Name,Performance Ratio,Simulation Message
LG Electronics Inc. LG430QAC-A6,0.780204,"ok"
LG Electronics Inc. LG430QAK-A6,0.777225,"ok"
LG Electronics Inc. LG435N2T-E6,0.771907,"ok"
LG Electronics Inc. LG435N2W-E6,0.776758,"ok"
LG Electronics Inc. LG435QAC-A6,0.779049,"ok"
LG Electronics Inc. LG440N2T-E6,0.771802,"ok"
LG Electronics Inc. LG440N2T-F6,0.772431,"ok"
LG Electronics Inc. LG440N2W-E6,0.77685,"ok"
LG Electronics Inc. LG440QAC-A6,0.778521,"ok"
LG Electronics Inc. LG445N2T-E6,0.771725,"ok"
LG Electronics Inc. LG445N2T-F6,0.772361,"ok"
LG Electronics Inc. LG445N2W-E6,0.776674,"ok"
LG Electronics Inc. LG445QAC-A6,0.778073,"ok"
LG Electronics Inc. LG450N2T-E6,0.772129,"ok"
LG Electronics Inc. LG450N2T-F6,0.772773,"ok"
LG Electronics Inc. LG450N2W-E6,0.776548,"ok"
LG Electronics Inc. LG455N2W-E6,0.775852,"ok"
LG Electronics Inc. LG460N2W-E6,0.775673,"ok"
LG Electronics Inc. LG465N2W-E6,0.775339,"ok"
LG Electronics Inc. LG470N2W-E6,0.774807,"ok"
LG Electronics Inc. LG475N2W-E6,0.774579,"ok"
LG Electronics Inc. LG480N2W-E6,0.774484,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-158M-395W,0.783509,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-158M-400W,0.784028,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-158M-405W,0.78405,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-158M-410W,0.784447,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-158M-415W,0.784472,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-166M-425W,0.782401,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-166M-430W,0.782369,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-166M-435W,0.782343,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-166M-440W,0.782341,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-166M-445W,0.78234,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-166M-450W,0.78212,"ok"
LIGHT&HOPE ENERGY CO.LTD. LHM72H-166M-455W,0.782364,"ok"
Lightway Green New Energy LW165(23)P1310x990,0.742645,"ok"
Lightway Green New Energy LW170(23)P1310x990,0.751941,"ok"
Lightway Green New Energy LW175(23)P1310x990,0.753223,"ok"
Lightway Green New Energy LW180(23)P1310x990,0.747142,"ok"
Lightway Green New Energy LW185(23)P1310x990,0.74728,"ok"
Lightway Green New Energy LW190(23)P1310x990,0.747072,"ok"
Lightway Green New Energy LW200(29)P1650x990,0.741828,"ok"
Lightway Green New Energy LW205(29)P1650x990,0.742619,"ok"
Lightway Green New Energy LW210(29)P1650x990,0.743095,"ok"
Lightway Green New Energy LW215(29)P1650x990,0.746583,"ok"
Lightway Green New Energy LW220(29)P1650x990,0.747715,"ok"
Lightway Green New Energy LW225(29)P1650x990,0.748674,"ok"
Lightway Green New Energy LW230(29)P1650x990,0.749594,"ok"
Lightway Green New Energy LW235(29)P1650x990,0.75112,"ok"
Lightway Green New Energy LW240(29)P1640x990,0.749974,"ok"
Lightway Green New Energy LW240(29)P1650x990,0.751069,"ok"
Lightway Green New Energy LW245(29)P1640x990,0.749661,"ok"
Lightway Green New Energy LW245(29)P1650x990,0.749661,"ok"
Lightway Green New Energy LW250(29)P1640x990,0.751333,"ok"
Lightway Green New Energy LW250(29)P1650x990,0.751229,"ok"
Lightway Green New Energy LW255(29)P1640x990,0.750577,"ok"
Lightway Green New Energy LW255(29)P1650x990,0.750471,"ok"
Lightway Green New Energy LW260(29)P1640x990,0.750336,"ok"
Lightway Green New Energy LW260(29)P1650x990,0.750228,"ok"
Lightway Green New Energy LW265(29)P1640x990,0.751507,"ok"
Lightway Green New Energy LW265(29)P1650x990,0.751397,"ok"
Lightway Green New Energy LW280(35)P1970x990,0.749309,"ok"
Lightway Green New Energy LW285(35)P1970x990,0.74777,"ok"
Lightway Green New Energy LW290(35)P1960x990,0.748957,"ok"
Lightway Green New Energy LW290(35)P1970x990,0.750704,"ok"
Lightway Green New Energy LW295(35)P1960x990,0.748508,"ok"
Lightway Green New Energy LW295(35)P1970x990,0.748422,"ok"
Lightway Green New Energy LW300(35)P1960x990,0.748755,"ok"
Lightway Green New Energy LW300(35)P1970x990,0.748668,"ok"
Lightway Green New Energy LW305(35)P1960x990,0.749297,"ok"
Lightway Green New Energy LW305(35)P1970x990,0.749208,"ok"
Lightway Green New Energy LW310(35)P1960x990,0.749701,"ok"
Lightway Green New Energy LW310(35)P1970x990,0.74961,"ok"
Lightway Green New Energy LW315(35)P1960x990,0.749287,"ok"
Lightway Green New Energy LW315(35)P1970x990,0.749195,"ok"
LOF SOLAR CORP. LOF-MG31-C285,0.762026,"ok"
LOF SOLAR CORP. LOF-MG31-C290,0.762383,"ok"
LOF SOLAR CORP. LOF-MG31-C295,0.762656,"ok"
LOF SOLAR CORP. LOF-MG31-C300,0.763063,"ok"
LOF SOLAR CORP. LOF-MG31-C305,0.763321,"ok"
LOF SOLAR CORP. LOF-MG61-C305,0.755093,"ok"
LOF SOLAR CORP. LOF-MG31-C310,0.763648,"ok"
LOF SOLAR CORP. LOF-MG61-C310,0.75528,"ok"
LOF SOLAR CORP. LOF-MG31-C315,0.763583,"ok"
LOF SOLAR CORP. LOF-MG61-C315,0.755467,"ok"
LOF SOLAR CORP. LOF-MG31-C320,0.763904,"ok"
LOF SOLAR CORP. LOF-MG61-C320,0.755655,"ok"
LOF SOLAR CORP. LOF-MG31-C325,0.764069,"ok"
LOF SOLAR CORP. LOF-MG61-C325,0.755839,"ok"
LOF SOLAR CORP. LOF-MG31-C330,0.764095,"ok"
LOF SOLAR CORP. LOF-MG61-C330,0.756026,"ok"
LOF SOLAR CORP. LOF-MG61-C335,0.756174,"ok"
LOF SOLAR CORP. LOF-MG61-C340,0.756286,"ok"
LOF SOLAR CORP. LOF-MG61-C345,0.756477,"ok"
LOF SOLAR CORP. LOF-MG81-C345,0.761626,"ok"
LOF SOLAR CORP. LOF-MG61-C350,0.756638,"ok"
LOF SOLAR CORP. LOF-MG81-C350,0.761728,"ok"
LOF SOLAR CORP. LOF-MG81-C355,0.761769,"ok"
LOF SOLAR CORP. LOF-MG81-C365,0.761897,"ok"
LOF SOLAR CORP. LOF-MG81-C370,0.761978,"ok"
LOF SOLAR CORP. LOF-MG81-C375,0.762028,"ok"
LOF SOLAR CORP. LOF-MG81-C380,0.762154,"ok"
LOF SOLAR CORP. LOF-MG81-C385,0.762273,"ok"
LOF SOLAR CORP. LOF-MG81-C390,0.762312,"ok"
LOF SOLAR CORP. LOF-MG81-C395,0.762398,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60-270M,0.772306,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60-275M,0.772359,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60-280M,0.773362,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PB-280M,0.763357,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PE-280M,0.773546,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60-285M,0.773568,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PB-285M,0.764426,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PE-285M,0.774564,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60-290M,0.773569,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60BP-290M,0.771533,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PB-290M,0.764443,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PE-290M,0.774555,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60-295M,0.773774,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60BP-295M,0.772472,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIB-295M,0.77851,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPB-295M,0.779033,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PB-295M,0.763467,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PE-295M,0.782199,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60BP-300M,0.772527,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HBD-300M,0.784294,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIB-300M,0.778542,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIBD-300M,0.788211,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIH-300M,0.785806,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPB-300M,0.779058,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPH-300M,0.776047,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PB-300M,0.763506,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PE-300M,0.781336,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60BP-305M,0.772638,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HBD-305M,0.784346,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIB-305M,0.779295,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIBD-305M,0.788066,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIH-305M,0.786528,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPB-305M,0.779802,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPH-305M,0.776803,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PB-305M,0.767302,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PE-305M,0.780317,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60BP-310M,0.777469,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HBD-310M,0.785037,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIB-310M,0.779349,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIBD-310M,0.788924,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIH-310M,0.786552,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPB-310M,0.779849,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPH-310M,0.776867,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PB-310M,0.766903,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PE-310M,0.779261,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60BP-315M,0.777449,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HBD-315M,0.785045,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIB-315M,0.778364,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIBD-315M,0.788913,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIH-315M,0.785529,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPB-315M,0.778854,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPH-315M,0.775894,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PB-315M,0.766845,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PE-315M,0.778321,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HBD-320M,0.785057,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIB-320M,0.779062,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIBD-320M,0.788907,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIH-320M,0.786204,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPB-320M,0.779548,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HPH-320M,0.776594,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PB-320M,0.767674,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60PE-320M,0.778361,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72-320M,0.758443,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HV-320M,0.765141,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIH-325M,0.786197,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72-325M,0.759587,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HV-325M,0.765133,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-60HIH-330M,0.78617,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72-330M,0.759213,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HV-330M,0.765375,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPB-335M,0.782803,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72-335M,0.759025,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HV-335M,0.766183,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPB-340M,0.782796,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72-340M,0.765976,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HV-340M,0.76618,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PE-340M,0.763594,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PH-340M,0.772387,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HBD-345M,0.780792,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HIBD-345M,0.786699,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPB-345M,0.772348,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72-345M,0.766078,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HV-345M,0.766181,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PE-345M,0.76447,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PH-345M,0.773238,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HBD-350M,0.780815,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HIBD-350M,0.786696,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HIH-350M,0.78317,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPB-350M,0.772399,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPH-350M,0.779969,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72BP-350M,0.783494,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HV-350M,0.767052,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PE-350M,0.764681,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PH-350M,0.773426,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HBD-355M,0.780847,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HIBD-355M,0.786695,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HIH-355M,0.783127,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPB-355M,0.772473,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPH-355M,0.779974,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72BP-355M,0.783488,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PE-355M,0.764515,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PH-355M,0.77324,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HBD-360M,0.78086,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HIBD-360M,0.786681,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HIH-360M,0.783096,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPB-360M,0.772526,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPH-360M,0.779936,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72BP-360M,0.783599,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-360M,0.781394,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-360MC,0.781394,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIBD-360M,0.781815,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PE-360M,0.76481,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PH-360M,0.784861,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HBD-365M,0.780876,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HIBD-365M,0.786672,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HIH-365M,0.783068,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPB-365M,0.772584,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPH-365M,0.779985,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72BP-365M,0.782929,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-365M,0.78141,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-365MC,0.78141,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIBD-365M,0.781833,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIH-365M,0.78036,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-365M,0.785925,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-365MC,0.785925,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PE-365M,0.764961,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PH-365M,0.784477,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HIH-370M,0.783065,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPB-370M,0.77267,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPH-370M,0.779976,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72BP-370M,0.783045,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-370M,0.781426,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-370MC,0.781426,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIBD-370M,0.781851,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIH-370M,0.78039,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-370M,0.785934,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-370MC,0.785934,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PE-370M,0.766387,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PH-370M,0.783788,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPH-375M,0.779988,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72BP-375M,0.783056,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-375M,0.781466,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-375MC,0.781466,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIBD-375M,0.781895,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIH-375M,0.780372,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-375M,0.785897,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-375MC,0.785897,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PH-375M,0.783091,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-60HPH-380M,0.779986,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72BP-380M,0.783061,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-380M,0.781487,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-380MC,0.781487,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIBD-380M,0.781913,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIH-380M,0.78038,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-380M,0.785884,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-380MC,0.785884,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72PH-380M,0.782854,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-385M,0.781463,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-385MC,0.781463,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIBD-385M,0.781893,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIH-385M,0.780396,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-385M,0.785873,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-385MC,0.785873,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HBD-390M,0.781208,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIH-390M,0.781057,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-390M,0.786507,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-390MC,0.786507,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-78HBD-390M,0.778335,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HIH-395M,0.780334,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-395M,0.785759,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-72HPH-395MC,0.785759,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-78HBD-395M,0.778335,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-54HPB-400M,0.773073,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-78HBD-400M,0.779004,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-54HPB-405M,0.772936,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-54HPH-405M,0.774339,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-78HBD-405M,0.779029,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-54HPB-410M,0.772894,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-54HPH-410M,0.774187,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-78HBD-410M,0.779113,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HBD-415M,0.784553,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIBD-415M,0.787405,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-54HPB-415M,0.772764,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-54HPH-415M,0.774138,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-78HBD-415M,0.779062,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HBD-420M,0.78454,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIBD-420M,0.787371,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIH-420M,0.782492,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HPH-420M,0.779962,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-54HPB-420M,0.772727,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-54HPH-420M,0.774852,"ok"
LONGi Green Energy Technology Co. Ltd. LR6-78HBD-420M,0.779068,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HBD-425M,0.784594,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIBD-425M,0.787362,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIH-425M,0.782469,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HPH-425M,0.779964,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-54HPH-425M,0.774822,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HBD-430M,0.784595,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIBD-430M,0.787329,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIH-430M,0.782465,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HPH-430M,0.779949,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HBD-435M,0.78457,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIBD-435M,0.787301,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIH-435M,0.782444,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HPH-435M,0.77993,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HBD-440M,0.783917,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIH-440M,0.782431,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HPH-440M,0.779943,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HBD-445M,0.783913,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIH-445M,0.782382,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HPH-445M,0.779952,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HBD-450M,0.78393,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HIH-450M,0.78243,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HPH-450M,0.779968,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HBD-455M,0.783887,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HPH-455M,0.780007,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HPH-460M,0.779985,"ok"
LONGi Green Energy Technology Co. Ltd. LR4-72HPH-465M,0.780024,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-66HBD-475M,0.778604,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-66HBD-480M,0.778609,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-66HBD-485M,0.778674,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-66HBD-490M,0.778697,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-66HBD-495M,0.778771,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HBD-520M,0.778963,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HBD-525M,0.779631,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HBD-530M,0.779048,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HBD-535M,0.779729,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HPH-535M,0.768878,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HBD-540M,0.779143,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HPH-540M,0.768313,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HBD-545M,0.779787,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HPH-545M,0.768973,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HPH-550M,0.768471,"ok"
LONGi Green Energy Technology Co. Ltd. LR5-72HPH-555M,0.769152,"ok"
LUMA Resources LRSS,0.740524,"ok"
Lumos GSX260-60M,0.745711,"ok"
Lumos GSX270-60M,0.767211,"ok"
Lumos GSX275-60M,0.767824,"ok"
Lumos GSX280-60M,0.768342,"ok"
Lumos LSX280-60M-C,0.768342,"ok"
Lumos GSX285-60M,0.769197,"ok"
Lumos LSX285-60M-C,0.769197,"ok"
Lumos GSX290-60M,0.769786,"ok"
Lumos LSX290-60M-C,0.769786,"ok"
Lumos GSX295-60M,0.77308,"ok"
Lumos LSX295-60M-C,0.77308,"ok"
Lumos GSX300-60M,0.773671,"ok"
Lumos LSX300-60M-C,0.773671,"ok"
Lumos GSX305-60M,0.774089,"ok"
Lumos LSX305-60M-C,0.774089,"ok"
Lumos GSX340-72M,0.767436,"ok"
Lumos GSX345-72M,0.765063,"ok"
Lumos GSX350-72M,0.765477,"ok"
Lumos GSX355-72M,0.770991,"ok"
Lumos GSX360-72M,0.77133,"ok"
Lumos GSX365-72M,0.771723,"ok"
Luxco LXP-3J240W,0.761981,"ok"
Luxco LXP-3J245W,0.762223,"ok"
Luxco LXP-3J250W,0.762467,"ok"
Luxco LXP-3J255W,0.762673,"ok"
Luxco LXP-3J260W,0.762952,"ok"
Luxco LXP-3L285W,0.763832,"ok"
Luxco LXP-3L290W,0.764025,"ok"
Luxco LXP-3L295W,0.764173,"ok"
Luxco LXP-3L300W,0.764395,"ok"
Luxor Solar LX-265M/156-60+,0.744983,"ok"
