dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.043468,4.386667,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5U [277V],5.217341,1.138809,5.217341,95.613173,44.396749,4.641346,1.071658
1.053889,5.227243,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 6 HF U 240 Vac [240V],6.323336,1.380219,6.323336,95.052054,45.780895,5.625240,1.290080
1.051422,5.269884,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 6 HF U 277Vac [277V],6.308530,1.376987,6.308530,95.501463,45.244059,5.612068,1.295676
1.019323,5.290356,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 6 TL U M 240 Vac [240V],6.115937,1.334949,6.115937,98.499699,46.831864,5.440738,1.297299
1.032941,538.455200,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 610TL U B220 Indoor [220V],630.093750,137.533004,630.093750,98.154052,47.025429,560.531378,132.818519
1.032941,538.455200,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 610TL U B220 Outdoor [300V],630.093750,137.533004,630.093750,98.154052,47.025429,560.531378,132.818519
1.030475,733.599273,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 830TL U B300 Indoor [300V],855.294625,186.688470,855.294617,98.197990,47.248577,760.870061,180.642721
1.030475,733.599273,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 830TL U B300 Outdoor [300V],855.294625,186.688470,855.294617,98.197990,47.248577,760.870061,180.642721
1.028817,809.593877,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 915TL U B330 Indoor [330V],941.368000,205.476037,941.367981,98.385753,47.286250,837.440923,199.263539
1.028817,809.593877,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 915TL U B330 Outdoor [330V],941.368000,205.476037,941.367981,98.385753,47.286250,837.440923,199.263539
1.027269,906.923740,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1140TL U B410 [410V],1055.777250,230.448585,1055.777222,97.942206,46.929224,939.219380,222.724287
1.026552,925.613907,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1190TL U B430 [430V],1076.436500,234.957971,1076.436523,98.022556,47.004599,957.597894,227.293480
1.026248,970.271566,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1220TL U B440 [440V],1128.160500,246.247968,1128.160522,98.044548,46.999058,1003.611562,238.261026
1.032660,920.022798,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1245TL U B480 [480V],1076.259375,234.919309,1076.259399,97.684962,47.173508,957.440324,226.325529
1.025710,982.766371,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1250TL U B450 [450V],1142.747125,249.431831,1142.747070,98.014295,47.045622,1016.587754,241.304911
1.024814,994.544833,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1275TL U B460 [460V],1156.477875,252.428913,1156.477905,97.968640,47.085372,1028.802705,244.142114
1.028979,1207.281960,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1665TL U B640 [640V],1406.692750,307.044277,1406.692749,97.830199,47.093461,1251.393821,296.512344
1.028430,1213.738773,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1690TL U B650 [650V],1414.380625,308.722337,1414.380615,97.846652,47.108523,1258.232946,298.155156
1.028562,1226.842882,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1715TL U B660 [660V],1430.333000,312.204327,1430.333008,97.773261,47.050451,1272.424194,301.313418
1.028405,1123.818796,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1740TL U B670 [670V],1308.555375,285.623462,1308.555420,97.855521,47.019839,1164.090856,275.908535
1.027325,1148.789159,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1800TL U B690 [690V],1336.184250,291.654103,1336.184204,98.021642,47.252382,1188.669422,282.200470
1.049971,26.517087,Ideal Power Inc: 30C [480V],31.488623,6.873144,31.488623,95.620421,45.470344,28.012278,6.481965
1.049971,26.517087,Ideal Power Inc: 30C3 [480V],31.488623,6.873144,31.488623,95.620421,45.470344,28.012278,6.481965
1.050370,26.558118,Ideal Power Inc: 30PV,31.500580,6.875754,31.500580,95.746920,45.268629,28.022915,6.490618
1.050370,26.558118,Ideal Power Inc: 30PV+S [480V],31.500580,6.875754,31.500580,95.746920,45.268629,28.022915,6.490618
1.050370,26.558118,Ideal Power Inc: 30PVF,31.500580,6.875754,31.500580,95.746920,45.268629,28.022915,6.490618
1.050370,26.558118,Ideal Power Inc: 30PVF+S [480V],31.500580,6.875754,31.500580,95.746920,45.268629,28.022915,6.490618
1.038891,26.474148,Ideal Power Inc: IPV-30 kW-480 [480V],31.239453,6.818756,31.239452,96.510735,46.434532,27.790616,6.497847
1.064380,0.202130,Involar: MAC250A-240-NA,0.244807,0.053435,0.244807,93.754382,43.329046,0.217781,0.049228
1.061647,0.442744,Involar: MAC500-XX,0.530823,0.115865,0.530823,95.107891,45.154909,0.472220,0.108674
1.047203,442.164234,Jema Energy: IF500TL-UL OUTDOOR,523.601344,114.288488,523.601318,96.577150,45.987801,465.795715,108.769107
1.043049,532.102558,Jema Energy: IF600TL-UL OUTDOOR,625.829187,136.602156,625.829163,97.044398,46.209204,556.737601,130.721857
1.049301,88.282874,Jema Energy: JAE7140,104.930055,22.903489,104.930054,95.966347,44.969506,93.345772,21.651358
1.052572,88.314534,Jema Energy: JAE7141,105.257148,22.974886,105.257149,95.679048,44.539261,93.636756,21.639727
1.035527,2.616341,Jiangsu Zeversolar New Energy: Evershine TL3000-US-208,3.085869,0.673565,3.085869,96.306212,45.113965,2.745189,0.638954
1.031934,2.609732,Jiangsu Zeversolar New Energy: Evershine TL3000-US-240,3.075164,0.671228,3.075164,96.363457,45.132239,2.735665,0.636790
1.038037,3.487588,Jiangsu Zeversolar New Energy: Evershine TL4000-US-208,4.121006,0.899508,4.121006,96.281077,45.691509,3.666047,0.854434
1.033423,3.502344,Jiangsu Zeversolar New Energy: Evershine TL4000-US-240,4.123356,0.900021,4.123356,96.539839,45.422968,3.668138,0.856477
1.041061,4.399598,Jiangsu Zeversolar New Energy: Evershine TL5000-US-208,5.205305,1.136182,5.205305,96.193288,45.450823,4.630639,1.077803
1.035878,4.396259,Jiangsu Zeversolar New Energy: Evershine TL5000-US-240,5.179390,1.130525,5.179389,96.522685,45.608659,4.607585,1.076162
1.044845,4.680358,Jiangsu Zeversolar New Energy: Evershine TL6000-US-208,5.558573,1.213291,5.558573,96.156745,45.740445,4.944907,1.150170
1.039374,5.275465,Jiangsu Zeversolar New Energy: Evershine TL6000-US-240,6.225851,1.358941,6.225851,96.593764,45.911076,5.538517,1.294705
1.052023,0.212396,Jiangyin Hareon Power: HR-240P-AC/Bb [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-240P-AC/Bb [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-240P-AC/BbP [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-240P-AC/BbP [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-245P-AC/Bb [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-245P-AC/Bb [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-245P-AC/BbP [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-245P-AC/BbP [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-250-AC/Cb [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-250-AC/Cb [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-250P-AC/Bb [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-250P-AC/Bb [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-250P-AC/BbP [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-250P-AC/BbP [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-255-AC/Cb [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-255-AC/Cb [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-255P-AC/Bb [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-255P-AC/Bb [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-255P-AC/BbP [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-255P-AC/BbP [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-260-AC/Cb [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-260-AC/Cb [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-260P-AC/Bb [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-260P-AC/Bb [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-260P-AC/BbP [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-260P-AC/BbP [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-265-AC/Cb [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-265-AC/Cb [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-270-AC/Cb [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,Jiangyin Hareon Power: HR-270-AC/Cb [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS260M-60B-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS265M-60B-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS270M-60B-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS275M-60-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS275M-60B-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS280M-60-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS280M-60B-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS285M-60-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS285M-60B-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS290M-60-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS290M-60B-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS295M-60-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS295M-60B-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.026067,0.203298,Jinko Solar Co - Ltd : JKMS300M-60-EP [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS300M-60BL-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS300M-60BL-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS305M-60BL-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS305M-60BL-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS305M-60L-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS305M-60L-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS310M-60BL-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS310M-60BL-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS310M-60L-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS310M-60L-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS315M-60BL-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS315M-60BL-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS315M-60L-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS315M-60L-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS320M-60BL-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS320M-60BL-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS320M-60L-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS320M-60L-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS325M-60BL-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS325M-60BL-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS325M-60L-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS325M-60L-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Jinko Solar Co - Ltd : JKMS330M-60L-EP [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Jinko Solar Co - Ltd : JKMS330M-60L-EP [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.023574,882.827662,KACO: KACO blueplanet 1000 TL3 1000 TL3 M1 GM OD USX0,1023.574375,223.419551,1023.574402,98.517864,47.682381,910.571752,217.131249
1.023162,1323.551717,KACO: KACO blueplanet 1500 TL3 M1 GM OD USX0,1534.743750,334.994470,1534.743774,98.269820,47.415205,1365.308009,325.033287
1.026858,1765.130673,KACO: KACO blueplanet 2200 TL3 M1 GM OD USX0,2053.716875,448.272722,2053.716797,98.302984,47.571214,1826.986391,434.439703
1.019116,660.699768,KACO: KACO blueplanet 750 TL3 750 TL3 M1 GM OD USX0,763.725563,166.701343,763.725586,98.500687,47.792704,679.410255,162.210645
1.020864,771.746834,KACO: KACO blueplanet 875 TL3 875 TL3 M1 GM OD USX0,892.235312,194.751654,892.235291,98.660255,47.701686,793.732484,189.654488
1.046423,88.230754,KACO: XP100U-H2 [480V],104.642258,22.840671,104.642258,96.071763,45.273233,93.089749,21.630932
1.041146,88.204002,KACO: XP100U-H4 [480V],104.114633,22.725504,104.114632,96.395275,45.197633,92.620373,21.587331
1.030132,8.789656,KACO: XP10U-H4 (-PSD) [480V],10.291016,2.246260,10.291016,97.069550,46.146711,9.154887,2.151563
1.044688,36.466650,KACO: XP42U-H2 [208V],43.197859,9.428964,43.197861,96.068186,44.981047,38.428815,8.924890
1.021439,441.217515,KACO: XP500U-TL,510.719688,111.476767,510.719696,98.386568,47.582179,454.336224,108.324219
1.039916,45.263379,KACO: XP50U-H4 [480V],53.347691,11.644407,53.347691,96.545917,45.206284,47.458104,11.076788
1.023406,485.600194,KACO: XP550U-TL,562.873438,122.860561,562.873413,98.396039,47.560411,500.732169,119.327606
1.030132,8.789656,KACO: blueplanet 10.0 TL3 [480V],10.291016,2.246260,10.291016,97.069550,46.146711,9.154887,2.151563
1.061258,1.324000,KACO: blueplanet 1501xi [240V],1.591887,0.347467,1.591887,95.307997,45.209971,1.416143,0.326043
1.054166,1.323541,KACO: blueplanet 1502x [208V],1.581250,0.345145,1.581250,95.707762,45.483705,1.406680,0.325508
1.070248,1.475983,KACO: blueplanet 1502x [240V],1.787314,0.390124,1.787314,94.645674,44.713673,1.589994,0.363431
1.054166,1.323541,KACO: blueplanet 1502xi [208V],1.581250,0.345145,1.581250,95.707762,45.483705,1.406680,0.325508
1.070248,1.475983,KACO: blueplanet 1502xi [240V],1.787314,0.390124,1.787314,94.645674,44.713673,1.589994,0.363431
1.034276,1.796856,KACO: blueplanet 2.0 TL1 M1 WM OD US3x [208V],2.109923,0.460541,2.109923,96.734490,44.950605,1.876987,0.438341
1.033723,1.824443,KACO: blueplanet 2.0 TL1 M1 WM OD US3x [240V],2.139807,0.467064,2.139807,96.946150,44.812611,1.903572,0.445341
1.057926,2.209649,KACO: blueplanet 2502x [208V],2.644815,0.577294,2.644815,95.544942,45.594901,2.352828,0.543603
1.053454,2.208962,KACO: blueplanet 2502x [240V],2.633634,0.574854,2.633634,95.827872,45.684043,2.342881,0.543070
1.057926,2.209649,KACO: blueplanet 2502xi [208V],2.644815,0.577294,2.644815,95.544942,45.594901,2.352828,0.543603
1.053454,2.208962,KACO: blueplanet 2502xi [240V],2.633634,0.574854,2.633634,95.827872,45.684043,2.342881,0.543070
1.075446,2.530063,KACO: blueplanet 2901xi [240V],3.075774,0.671361,3.075774,94.595529,44.457560,2.736209,0.624146
1.037941,2.685029,KACO: blueplanet 3.0 TL1 M1 WM OD US3x [208V],3.165719,0.690994,3.165719,96.503807,45.508303,2.816223,0.657499
1.034317,2.742528,KACO: blueplanet 3.0 TL1 M1 WM OD US3x [240V],3.227070,0.704385,3.227070,96.677326,45.345544,2.870801,0.671085
1.027248,28.078513,KACO: blueplanet 32.0 TL3 M1 [480V],32.871934,7.175084,32.871933,97.072293,46.590045,29.242870,6.878706
1.027248,28.078513,KACO: blueplanet 32.0 TL3 M3 [480V],32.871934,7.175084,32.871933,97.072293,46.590045,29.242870,6.878706
1.052434,3.089843,KACO: blueplanet 3502x [208V],3.683518,0.804016,3.683518,95.697505,45.532266,3.276858,0.758795
1.048351,3.089482,KACO: blueplanet 3502x [240V],3.669229,0.800897,3.669229,95.986304,45.589311,3.264146,0.758198
1.052434,3.089843,KACO: blueplanet 3502xi [208V],3.683518,0.804016,3.683518,95.697505,45.532266,3.276858,0.758795
1.048351,3.089482,KACO: blueplanet 3502xi [240V],3.669229,0.800897,3.669229,95.986304,45.589311,3.264146,0.758198
1.073285,3.181374,KACO: blueplanet 3601xi [240V],3.863824,0.843372,3.863824,94.244575,44.057258,3.437258,0.782107
1.039002,3.578030,KACO: blueplanet 4.0 TL1 M1 WM OD US3x [208V],4.218349,0.920755,4.218349,96.602396,45.689325,3.752643,0.877150
1.035643,3.651029,KACO: blueplanet 4.0 TL1 M1 WM OD US3x [240V],4.297918,0.938123,4.297918,96.771261,45.659401,3.823428,0.895033
1.025250,35.232155,KACO: blueplanet 40.0 TL3 M1 [480V],41.009996,8.951410,41.009995,97.580717,46.928333,36.482490,8.627705
1.025250,35.232155,KACO: blueplanet 40.0 TL3 M3 [480V],41.009996,8.951410,41.009995,97.580717,46.928333,36.482490,8.627705
1.041641,4.106258,KACO: blueplanet 5.0 TL1 M1 WM OD US3x [208V],4.843629,1.057238,4.843629,96.719715,45.929830,4.308892,1.008295
1.037681,4.550532,KACO: blueplanet 5.0 TL1 M1 WM OD US3x [240V],5.364808,1.170997,5.364808,96.865752,46.085177,4.772533,1.118274
1.025236,45.214908,KACO: blueplanet 50.0 TL3 M1 [480V],52.574102,11.475553,52.574100,97.915881,46.993140,46.769918,11.093732
1.025236,45.214908,KACO: blueplanet 50.0 TL3 M3 [480V],52.574102,11.475553,52.574100,97.915881,46.993140,46.769918,11.093732
1.060543,4.419652,KACO: blueplanet 5002x [208V],5.302717,1.157445,5.302717,95.748774,45.674879,4.717297,1.090209
1.054638,4.417485,KACO: blueplanet 5002x [240V],5.273188,1.150999,5.273188,96.046699,45.926463,4.691028,1.088499
1.060543,4.419652,KACO: blueplanet 5002xi [208V],5.302717,1.157445,5.302717,95.748774,45.674879,4.717297,1.090209
1.054638,4.417485,KACO: blueplanet 5002xi [240V],5.273188,1.150999,5.273188,96.046699,45.926463,4.691028,1.088499
1.038499,5.648117,KACO: blueplanet 6400M [208V],6.646395,1.450734,6.646395,96.751959,45.856087,5.912633,1.384519
1.033575,5.636767,KACO: blueplanet 6400M [240V],6.614883,1.443856,6.614883,96.889453,46.045292,5.884600,1.380450
1.038499,5.648117,KACO: blueplanet 6400x [208V],6.646395,1.450734,6.646395,96.751959,45.856087,5.912633,1.384519
1.033575,5.636767,KACO: blueplanet 6400x [240V],6.614883,1.443856,6.614883,96.889453,46.045292,5.884600,1.380450
1.038499,5.648117,KACO: blueplanet 6400xi [208V],6.646395,1.450734,6.646395,96.751959,45.856087,5.912633,1.384519
1.033575,5.636767,KACO: blueplanet 6400xi [240V],6.614883,1.443856,6.614883,96.889453,46.045292,5.884600,1.380450
1.040568,6.704949,KACO: blueplanet 7600M [208V],7.908319,1.726179,7.908319,96.692192,46.140605,7.035240,1.646518
1.036665,6.710123,KACO: blueplanet 7600M [240V],7.878653,1.719704,7.878653,96.995895,46.197896,7.008849,1.645883
1.040568,6.704949,KACO: blueplanet 7600x [208V],7.908319,1.726179,7.908319,96.692192,46.140605,7.035240,1.646518
1.036665,6.710123,KACO: blueplanet 7600x [240V],7.878653,1.719704,7.878653,96.995895,46.197896,7.008849,1.645883
1.040568,6.704949,KACO: blueplanet 7600xi [208V],7.908319,1.726179,7.908319,96.692192,46.140605,7.035240,1.646518
1.036665,6.710123,KACO: blueplanet 7600xi [240V],7.878653,1.719704,7.878653,96.995895,46.197896,7.008849,1.645883
1.029129,0.220555,KACO: blueplanet Ultraverter 250,0.257282,0.056158,0.257282,97.658180,45.419558,0.228878,0.053989
1.065852,4.639039,Kostal Solar Electric: Piko 5.3 US,5.649018,1.233033,5.649018,93.788301,44.598233,5.025366,1.140369
1.024508,4.416732,LG Electronics Inc : A005KEEN261 [208V],5.122539,1.118116,5.122539,98.292012,47.171448,4.557011,1.084653
1.019974,4.415793,LG Electronics Inc : A005KEEN261 [240V],5.099867,1.113168,5.099867,98.577853,47.131709,4.536842,1.083134
1.029660,5.862212,LG Electronics Inc : D007KEEN261 [208V],6.853420,1.495922,6.853420,97.490336,46.383658,6.096802,1.438612
1.027076,6.768206,LG Electronics Inc : D007KEEN261 [240V],7.887945,1.721732,7.887945,97.766494,46.650377,7.017116,1.660922
1.042759,0.264526,LG Electronics Inc : LG295A1C-B3 [208V],0.312508,0.068212,0.312508,96.513967,45.908006,0.278007,0.064934
1.039473,0.269145,LG Electronics Inc : LG295A1C-B3 [240V],0.317006,0.069194,0.317006,96.656160,45.932702,0.282008,0.065985
1.042759,0.264526,LG Electronics Inc : LG295A1W-B3 [208V],0.312508,0.068212,0.312508,96.513967,45.908006,0.278007,0.064934
1.039473,0.269145,LG Electronics Inc : LG295A1W-B3 [240V],0.317006,0.069194,0.317006,96.656160,45.932702,0.282008,0.065985
1.042759,0.264526,LG Electronics Inc : LG300A1C-B3 [208V],0.312508,0.068212,0.312508,96.513967,45.908006,0.278007,0.064934
1.039473,0.269145,LG Electronics Inc : LG300A1C-B3 [240V],0.317006,0.069194,0.317006,96.656160,45.932702,0.282008,0.065985
1.042759,0.264526,LG Electronics Inc : LG300A1W-B3 [208V],0.312508,0.068212,0.312508,96.513967,45.908006,0.278007,0.064934
1.039473,0.269145,LG Electronics Inc : LG300A1W-B3 [240V],0.317006,0.069194,0.317006,96.656160,45.932702,0.282008,0.065985
1.042759,0.264526,LG Electronics Inc : LG305A1C-B3 [208V],0.312508,0.068212,0.312508,96.513967,45.908006,0.278007,0.064934
1.039473,0.269145,LG Electronics Inc : LG305A1C-B3 [240V],0.317006,0.069194,0.317006,96.656160,45.932702,0.282008,0.065985
1.042759,0.264526,LG Electronics Inc : LG305A1W-B3 [208V],0.312508,0.068212,0.312508,96.513967,45.908006,0.278007,0.064934
1.039473,0.269145,LG Electronics Inc : LG305A1W-B3 [240V],0.317006,0.069194,0.317006,96.656160,45.932702,0.282008,0.065985
1.046474,0.284019,LG Electronics Inc : LG355A1C-A5 [208V],0.334872,0.073094,0.334872,96.871756,45.039574,0.297902,0.069674
1.032845,0.282861,LG Electronics Inc : LG355A1C-A5 [240V],0.330510,0.072142,0.330510,97.388503,45.782718,0.294022,0.069253
1.046474,0.284019,LG Electronics Inc : LG360A1C-A5 [208V],0.334872,0.073094,0.334872,96.871756,45.039574,0.297902,0.069674
1.032845,0.282861,LG Electronics Inc : LG360A1C-A5 [240V],0.330510,0.072142,0.330510,97.388503,45.782718,0.294022,0.069253
1.046474,0.284019,LG Electronics Inc : LG365A1C-A5 [208V],0.334872,0.073094,0.334872,96.871756,45.039574,0.297902,0.069674
1.032845,0.282861,LG Electronics Inc : LG365A1C-A5 [240V],0.330510,0.072142,0.330510,97.388503,45.782718,0.294022,0.069253
