HOUR, DN, DF, POA, WIND, AMB, CELLT, ARRAY_DC, ARRAY_AC, E_NET, SHAD_BEAM
4736, 352, 272, 598.341, 4.1, 30.6, 42.9688, 9115.853773, 8442.148609, 8442.148609, 1
4737, 533, 287, 783.067, 4.3, 31.3, 47.4177, 11638.617948, 10842.327172, 10842.327172, 1
4738, 538, 342, 808.923, 4.4, 32.1, 48.9203, 11921.189726, 11106.591276, 11106.591276, 1
4739, 435, 420, 766.568, 4.6, 32.8, 48.5776, 11318.978369, 10542.203911, 10542.203911, 1
4740, 468, 364, 744.756, 3.6, 33, 49.5804, 10934.408057, 10179.467026, 10179.467026, 1
4741, 336, 407, 674.669, 2.5, 33.1, 49.9948, 9881.997644, 9178.141804, 9178.141804, 1
4742, 366, 318, 656.244, 1.5, 33.3, 52.0555, 9498.936668, 8810.816285, 8810.816285, 1
4743, 308, 308, 595.111, 1.5, 32, 49.1383, 8759.349074, 8098.012674, 8098.012674, 1
4744, 66, 251, 296.875, 1.5, 30.7, 39.6839, 4604.581763, 4076.860541, 4076.860541, 1
4745, 114, 121, 213.482, 1.5, 29.4, 34.9893, 3395.020393, 2937.885130, 2937.885130, 1
4746, 5, 35, 33.9918, 1.3, 27.9, 28.0533, 151.686072, 6.752154, 6.752154, 1
4747, 0, 0, 0, 1.2, 26.5, 999, 0.000000, 0.000000, 0.000000, 1
4748, 0, 0, 0, 1, 25, 999, 0.000000, 0.000000, 0.000000, 1
4749, 0, 0, 0, 1.2, 24.8, 999, 0.000000, 0.000000, 0.000000, 1
4750, 0, 0, 0, 1.3, 24.6, 999, 0.000000, 0.000000, 0.000000, 1
4751, 0, 0, 0, 1.5, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
4752, 0, 0, 0, 1.3, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
4753, 0, 0, 0, 1.2, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
4754, 0, 0, 0, 1, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
4755, 0, 0, 0, 1.5, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
4756, 0, 0, 0, 2.1, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
4757, 24, 23, 42.0028, 2.6, 24.4, 24.0072, 232.646776, 17.766512, 17.766512, 1
4758, 203, 82, 240.589, 3.3, 26.3, 30.5782, 3914.931696, 3423.672982, 3423.672982, 1
4759, 65, 176, 215.165, 3.9, 28.1, 32.0477, 3474.752259, 3011.958458, 3011.958458, 1
4760, 62, 172, 201.737, 4.6, 30, 33.4002, 3235.065010, 2789.784273, 2789.784273, 1
4761, 157, 325, 443.276, 4.4, 30.4, 38.8403, 6906.575277, 6299.637648, 6299.637648, 1
4762, 533, 300, 768.023, 4.3, 30.7, 46.2462, 11490.322799, 10703.242979, 10703.242979, 1
4763, 235, 393, 565.798, 4.1, 31.1, 43.3453, 8602.228590, 7946.061398, 7946.061398, 1
4764, 530, 355, 791.454, 3.9, 31.1, 47.8555, 11734.274650, 10931.897749, 10931.897749, 1
4765, 388, 325, 658.765, 3.8, 31.1, 45.6672, 9887.650311, 9183.551654, 9183.551654, 1
4766, 393, 306, 670.29, 3.6, 31.1, 45.9135, 10046.809692, 9335.741840, 9335.741840, 1
4767, 413, 269, 670.601, 3.6, 29.6, 44.4558, 10133.297877, 9418.333825, 9418.333825, 1
4768, 376, 179, 534.055, 3.6, 28.2, 40.1398, 8262.891388, 7617.382929, 7617.382929, 1
4769, 79, 118, 170.57, 3.6, 26.7, 30.3841, 2778.324534, 2370.879239, 2370.879239, 1
4770, 54, 33, 72.3737, 2.7, 26.3, 27.0782, 678.722783, 170.949548, 170.949548, 1
4771, 0, 0, 0, 1.9, 26, 999, 0.000000, 0.000000, 0.000000, 1
4772, 0, 0, 0, 1, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
4773, 0, 0, 0, 1, 25, 999, 0.000000, 0.000000, 0.000000, 1
4774, 0, 0, 0, 1, 24.5, 999, 0.000000, 0.000000, 0.000000, 1
4775, 0, 0, 0, 1, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
4776, 0, 0, 0, 1.2, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
4777, 0, 0, 0, 1.3, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
4778, 0, 0, 0, 1.5, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
4779, 0, 0, 0, 1, 23.7, 999, 0.000000, 0.000000, 0.000000, 1
4780, 0, 0, 0, 0.5, 23.5, 999, 0.000000, 0.000000, 0.000000, 1
4781, 53, 23, 67.0259, 0, 23.3, 23.9201, 588.243596, 127.220417, 127.220417, 1
4782, 379, 74, 367.871, 0.7, 25.5, 36.0994, 5816.092185, 5241.407345, 5241.407345, 1
4783, 450, 133, 537.558, 1.4, 27.8, 42.7731, 8198.626926, 7555.068239, 7555.068239, 1
4784, 660, 134, 762.66, 2.1, 30, 49.402, 11208.646550, 10438.318178, 10438.318178, 1
4785, 766, 133, 846.384, 2.1, 30.9, 52.8872, 12192.243255, 11359.145086, 11359.145086, 1
4786, 746, 154, 817.399, 2.1, 31.9, 53.3887, 11740.401720, 10937.631108, 10937.631108, 1
4787, 798, 177, 861.042, 2.1, 32.8, 55.2179, 12235.430898, 11399.300061, 11399.300061, 1
4788, 656, 254, 811.404, 2.1, 33.2, 54.5465, 11575.666273, 10783.318801, 10783.318801, 1
4789, 784, 134, 814.53, 2.1, 33.5, 54.7821, 11604.202860, 10810.073937, 10810.073937, 1
4790, 808, 136, 879.134, 2.1, 33.9, 56.7014, 12383.351233, 11536.656228, 11536.656228, 1
4791, 741, 119, 817.297, 1.9, 33.5, 55.6159, 11586.585746, 10793.557796, 10793.557796, 1
4792, 689, 92, 710.869, 1.7, 33.2, 53.1579, 10224.027266, 9504.891508, 9504.891508, 1
4793, 532, 64, 486.855, 1.5, 32.8, 47.2672, 7242.189099, 6625.964717, 6625.964717, 1
4794, 187, 31, 167.596, 2, 31.1, 35.6346, 2612.571844, 2220.440934, 2220.440934, 1
4795, 0, 0, 0, 2.6, 29.5, 999, 0.000000, 0.000000, 0.000000, 1
4796, 0, 0, 0, 3.1, 27.8, 999, 0.000000, 0.000000, 0.000000, 1
4797, 0, 0, 0, 2.9, 27.4, 999, 0.000000, 0.000000, 0.000000, 1
4798, 0, 0, 0, 2.8, 27.1, 999, 0.000000, 0.000000, 0.000000, 1
4799, 0, 0, 0, 2.6, 26.7, 999, 0.000000, 0.000000, 0.000000, 1
4800, 0, 0, 0, 2.8, 26.3, 999, 0.000000, 0.000000, 0.000000, 1
4801, 0, 0, 0, 2.9, 26, 999, 0.000000, 0.000000, 0.000000, 1
4802, 0, 0, 0, 3.1, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
4803, 0, 0, 0, 2.9, 25.4, 999, 0.000000, 0.000000, 0.000000, 1
4804, 0, 0, 0, 2.8, 25.2, 999, 0.000000, 0.000000, 0.000000, 1
4805, 56, 26, 64.5958, 2.6, 25, 25.25, 541.508251, 107.155963, 107.155963, 1
4806, 357, 65, 341.954, 3.3, 26.9, 33.5464, 5479.414596, 4916.151134, 4916.151134, 1
4807, 548, 119, 612.852, 3.9, 28.7, 41.3279, 9421.095410, 8736.006213, 8736.006213, 1
4808, 649, 137, 757.46, 4.6, 30.6, 45.8634, 11356.563400, 10577.559214, 10577.559214, 1
4809, 782, 135, 864.266, 4.1, 31.5, 49.8014, 12673.040956, 11804.865025, 11804.865025, 1
4810, 617, 265, 815.185, 3.6, 32.4, 50.654, 11895.188748, 11082.316523, 11082.316523, 1
4811, 642, 242, 793.358, 3.1, 33.3, 51.8469, 11497.465246, 10709.948020, 10709.948020, 1
4812, 666, 235, 804.908, 3.6, 33.9, 51.7796, 11669.399494, 10871.162663, 10871.162663, 1
4813, 390, 344, 679.667, 4.1, 34.4, 49.0267, 10010.276701, 9300.831346, 9300.831346, 1
4814, 106, 335, 405.923, 4.6, 35, 43.4433, 6168.202558, 5582.493308, 5582.493308, 1
4815, 15, 273, 235.75, 4.8, 32.4, 36.7692, 3714.036147, 3235.207805, 3235.207805, 1
4816, 27, 182, 187.567, 5, 29.8, 32.7896, 3017.419967, 2589.402358, 2589.402358, 1
4817, 45, 75, 96.8851, 5.2, 27.2, 28.2551, 1236.546104, 582.830569, 582.830569, 1
4818, 3, 28, 23.5158, 4.8, 27.2, 26.6925, 73.154967, 0.996151, 0.996151, 1
4819, 0, 0, 0, 4.5, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
4820, 0, 0, 0, 4.1, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
4821, 0, 0, 0, 3.6, 26.8, 999, 0.000000, 0.000000, 0.000000, 1
4822, 0, 0, 0, 3.1, 26.5, 999, 0.000000, 0.000000, 0.000000, 1
4823, 0, 0, 0, 2.6, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
4824, 0, 0, 0, 2.2, 25.5, 999, 0.000000, 0.000000, 0.000000, 1
4825, 0, 0, 0, 1.9, 25, 999, 0.000000, 0.000000, 0.000000, 1
4826, 0, 0, 0, 1.5, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
4827, 0, 0, 0, 1.9, 24.6, 999, 0.000000, 0.000000, 0.000000, 1
4828, 0, 0, 0, 2.2, 24.8, 999, 0.000000, 0.000000, 0.000000, 1
4829, 7, 23, 25.4199, 2.6, 25, 24.1662, 86.079472, 1.609856, 1.609856, 1
4830, 60, 80, 115.125, 2.9, 26.9, 28.3241, 1745.364003, 1172.055633, 1172.055633, 1
4831, 5, 136, 112.476, 3.3, 28.7, 30.2663, 1649.511642, 1045.482293, 1045.482293, 1
4832, 86, 266, 316.558, 3.6, 30.6, 36.6664, 4989.817435, 4445.220511, 4445.220511, 1
4833, 114, 335, 415.827, 3.4, 31, 39.8249, 6444.631056, 5850.752946, 5850.752946, 1
4834, 7, 324, 276.744, 3.3, 31.3, 37.3289, 4346.892897, 3831.765048, 3831.765048, 1
4835, 14, 492, 436.148, 3.1, 31.7, 41.1674, 6710.563617, 6109.103469, 6109.103469, 1
4836, 1, 335, 288.502, 3.4, 30.2, 36.4548, 4552.682387, 4027.407494, 4027.407494, 1
4837, 12, 416, 363.305, 3.8, 28.7, 36.0006, 5746.915929, 5174.499284, 5174.499284, 1
4838, 3, 223, 180.201, 4.1, 27.2, 30.559, 2932.567022, 2511.651586, 2511.651586, 1
4839, 6, 295, 248.169, 3.9, 27, 31.519, 4018.724604, 3521.388571, 3521.388571, 1
4840, 5, 226, 197.611, 3.8, 26.9, 30.4955, 3216.949105, 2773.054479, 2773.054479, 1
4841, 3, 97, 81.7756, 3.6, 26.7, 27.6623, 883.588845, 293.767890, 293.767890, 1
4842, 1, 28, 22.5072, 2.7, 26.1, 25.3997, 67.615342, 0.773351, 0.773351, 1
4843, 0, 0, 0, 1.9, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
4844, 0, 0, 0, 1, 25, 999, 0.000000, 0.000000, 0.000000, 1
4845, 0, 0, 0, 1.2, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
4846, 0, 0, 0, 1.3, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
4847, 0, 0, 0, 1.5, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
4848, 0, 0, 0, 1.5, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
4849, 0, 0, 0, 1.5, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
4850, 0, 0, 0, 1.5, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
4851, 0, 0, 0, 1.3, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
4852, 0, 0, 0, 1.2, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
4853, 2, 15, 12.1003, 1, 25, 23.3751, 19.657053, 0.000000, 0.000000, 1
4854, 25, 90, 104.307, 1.7, 26.3, 27.5742, 1438.227377, 792.012094, 792.012094, 1
4855, 41, 138, 155.778, 2.4, 27.6, 30.3775, 2537.473258, 2152.578359, 2152.578359, 1
4856, 0, 197, 156.224, 3.1, 28.9, 31.6246, 2528.440475, 2144.428716, 2144.428716, 1
4857, 373, 336, 671.628, 3.1, 29.6, 44.0747, 10170.226437, 9453.574940, 9453.574940, 1
4858, 491, 338, 770.994, 3.1, 30.4, 48.1993, 11408.746864, 10626.618256, 10626.618256, 1
4859, 564, 326, 803.932, 3.1, 31.1, 49.8225, 11786.921346, 10981.146228, 10981.146228, 1
4860, 360, 376, 668.659, 3.3, 31.1, 46.6088, 9983.454903, 9275.192043, 9275.192043, 1
4861, 387, 360, 693.582, 3.4, 31.1, 46.714, 10349.473680, 9624.424821, 9624.424821, 1
4862, 6, 289, 238.997, 3.6, 31.1, 36.6995, 3766.572405, 3284.405669, 3284.405669, 1
4863, 4, 198, 159.385, 3.1, 30.9, 33.9447, 2548.645740, 2162.662327, 2162.662327, 1
4864, 6, 180, 152.632, 2.6, 30.8, 33.6622, 2444.276816, 2068.628025, 2068.628025, 1
4865, 26, 91, 101.203, 2.1, 30.6, 32.3042, 1321.460348, 667.001662, 667.001662, 1
4866, 2, 20, 15.8483, 2.1, 29.5, 28.7625, 32.885338, 0.000000, 0.000000, 1
4867, 0, 0, 0, 2.1, 28.3, 999, 0.000000, 0.000000, 0.000000, 1
4868, 0, 0, 0, 2.1, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
4869, 0, 0, 0, 1.9, 26.7, 999, 0.000000, 0.000000, 0.000000, 1
4870, 0, 0, 0, 1.7, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
4871, 0, 0, 0, 1.5, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
4872, 0, 0, 0, 1.5, 24.8, 999, 0.000000, 0.000000, 0.000000, 1
4873, 0, 0, 0, 1.5, 24.1, 999, 0.000000, 0.000000, 0.000000, 1
4874, 0, 0, 0, 1.5, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
4875, 0, 0, 0, 1.3, 23.5, 999, 0.000000, 0.000000, 0.000000, 1
4876, 0, 0, 0, 1.2, 23.7, 999, 0.000000, 0.000000, 0.000000, 1
4877, 5, 17, 15.7709, 1, 23.9, 22.3625, 33.393999, 0.000000, 0.000000, 1
4878, 44, 102, 134.065, 2.6, 26.1, 27.991, 2210.566168, 1859.451179, 1859.451179, 1
4879, 135, 184, 301.499, 4.1, 28.4, 33.9053, 4822.113661, 4284.597510, 4284.597510, 1
4880, 117, 256, 355.544, 5.7, 30.6, 36.4963, 5609.392713, 5041.601877, 5041.601877, 1
4881, 210, 356, 524.203, 4.3, 29.7, 40.1431, 8110.313376, 7469.402641, 7469.402641, 1
4882, 311, 396, 653.153, 2.9, 28.7, 43.9043, 9899.792992, 9195.171653, 9195.171653, 1
4883, 270, 210, 443.75, 1.5, 27.8, 40.9792, 6834.523432, 6229.591481, 6229.591481, 1
4884, 215, 414, 570.37, 2.2, 27.8, 42.0788, 8732.202863, 8071.771135, 8071.771135, 1
4885, 199, 405, 546.516, 2.9, 27.8, 40.6902, 8430.522306, 7779.829062, 7779.829062, 1
4886, 190, 367, 513.572, 3.6, 27.8, 39.0413, 7993.206860, 7355.755576, 7355.755576, 1
4887, 172, 261, 407.568, 3.6, 28, 36.8705, 6417.402667, 5824.314275, 5824.314275, 1
4888, 78, 200, 251.006, 3.6, 28.1, 33.3133, 4026.972999, 3529.163682, 3529.163682, 1
4889, 109, 102, 188.658, 3.6, 28.3, 31.8004, 3050.596788, 2619.860112, 2619.860112, 1
4890, 7, 30, 28.7726, 3.4, 27.8, 27.5833, 108.697707, 3.000145, 3.000145, 1
4891, 0, 0, 0, 3.3, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
4892, 0, 0, 0, 3.1, 26.7, 999, 0.000000, 0.000000, 0.000000, 1
4893, 0, 0, 0, 2.8, 26.3, 999, 0.000000, 0.000000, 0.000000, 1
4894, 0, 0, 0, 2.4, 26, 999, 0.000000, 0.000000, 0.000000, 1
4895, 0, 0, 0, 2.1, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
4896, 0, 0, 0, 1.7, 24.5, 999, 0.000000, 0.000000, 0.000000, 1
4897, 0, 0, 0, 1.4, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
4898, 0, 0, 0, 1, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
4899, 0, 0, 0, 1, 22, 999, 0.000000, 0.000000, 0.000000, 1
4900, 0, 0, 0, 1, 21.9, 999, 0.000000, 0.000000, 0.000000, 1
4901, 21, 24, 35.0945, 1, 21.7, 20.7978, 165.139511, 8.225116, 8.225116, 1
4902, 243, 80, 268.833, 2.4, 24.3, 29.661, 4395.148605, 3877.575250, 3877.575250, 1
4903, 503, 136, 589.167, 3.8, 26.8, 38.8903, 9177.194335, 8501.263434, 8501.263434, 1
4904, 428, 229, 650.047, 5.2, 29.4, 41.5907, 9978.590647, 9270.541452, 9270.541452, 1
4905, 646, 211, 829.693, 5.5, 30.2, 45.3626, 12474.328373, 11620.999990, 11620.999990, 1
4906, 680, 225, 841.093, 5.9, 30.9, 45.8979, 12608.034059, 11744.769422, 11744.769422, 1
4907, 731, 203, 834.629, 6.2, 31.7, 46.1765, 12491.686645, 11637.080880, 11637.080880, 1
4908, 639, 255, 806.162, 5.9, 31.7, 46.1051, 12070.442410, 11245.771210, 11245.771210, 1
4909, 744, 215, 881.285, 5.5, 31.7, 48.0323, 13053.091047, 12155.159262, 12155.159262, 1
4910, 720, 200, 878.048, 5.2, 31.7, 48.6144, 12962.362302, 12071.694879, 12071.694879, 1
4911, 635, 192, 810.52, 4.3, 31.3, 48.4586, 11976.042669, 11157.774738, 11157.774738, 1
4912, 480, 158, 604.97, 3.5, 31, 44.8626, 9120.959550, 8447.070269, 8447.070269, 1
4913, 279, 110, 338.093, 2.6, 30.6, 39.0943, 5260.549586, 4705.291962, 4705.291962, 1
4914, 40, 35, 70.6872, 2.1, 28.4, 29.8165, 643.055256, 152.942052, 152.942052, 1
4915, 0, 0, 0, 1.5, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
4916, 0, 0, 0, 1, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
4917, 0, 0, 0, 0.7, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
4918, 0, 0, 0, 0.3, 22.8, 999, 0.000000, 0.000000, 0.000000, 1
4919, 0, 0, 0, 0, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
4920, 0, 0, 0, 0.9, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
4921, 0, 0, 0, 1.7, 24.5, 999, 0.000000, 0.000000, 0.000000, 1
4922, 0, 0, 0, 2.6, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
4923, 0, 0, 0, 2.6, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
4924, 0, 0, 0, 2.6, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
4925, 44, 21, 50.3455, 2.6, 25.6, 25.4741, 329.235520, 37.654149, 37.654149, 1
4926, 347, 67, 341.627, 3.5, 27.1, 33.5899, 5472.932914, 4909.899439, 4909.899439, 1
4927, 625, 94, 653.357, 4.3, 28.5, 41.5544, 10031.377657, 9320.996845, 9320.996845, 1
4928, 734, 119, 814.955, 5.2, 30, 45.3825, 12251.385269, 11414.128191, 11414.128191, 1
4929, 795, 138, 886.962, 4.8, 30.4, 48.1493, 13128.488785, 12224.444189, 12224.444189, 1
4930, 825, 150, 893.468, 4.5, 30.7, 49.2502, 13142.462725, 12237.277664, 12237.277664, 1
4931, 845, 156, 882.199, 4.1, 31.1, 50.0139, 12920.302752, 12032.968868, 12032.968868, 1
4932, 844, 157, 879.459, 4.1, 31.8, 50.6264, 12835.094213, 11954.447349, 11954.447349, 1
4933, 798, 144, 845.388, 4.1, 32.6, 50.7234, 12330.994799, 11488.070312, 11488.070312, 1
4934, 778, 136, 861.617, 4.1, 33.3, 51.6785, 12498.839857, 11643.706599, 11643.706599, 1
4935, 607, 166, 760.796, 3.9, 32.8, 49.4592, 11177.608051, 10409.066497, 10409.066497, 1
4936, 536, 128, 631.064, 3.8, 32.2, 46.1228, 9447.812243, 8761.688755, 8761.688755, 1
4937, 380, 93, 409.251, 3.6, 31.7, 40.8727, 6306.821368, 5716.971670, 5716.971670, 1
4938, 65, 30, 87.2087, 3.3, 30.2, 31.9048, 963.940530, 350.955842, 350.955842, 1
4939, 0, 0, 0, 2.9, 28.7, 999, 0.000000, 0.000000, 0.000000, 1
4940, 0, 0, 0, 2.6, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
4941, 0, 0, 0, 3.3, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
4942, 0, 0, 0, 3.9, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
4943, 0, 0, 0, 4.6, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
4944, 0, 0, 0, 5, 27, 999, 0.000000, 0.000000, 0.000000, 1
4945, 0, 0, 0, 5.3, 26.9, 999, 0.000000, 0.000000, 0.000000, 1
4946, 0, 0, 0, 5.7, 26.7, 999, 0.000000, 0.000000, 0.000000, 1
4947, 0, 0, 0, 6.5, 26.9, 999, 0.000000, 0.000000, 0.000000, 1
4948, 0, 0, 0, 7.4, 27, 999, 0.000000, 0.000000, 0.000000, 1
4949, 0, 10, 7.33667, 8.2, 27.2, 26.4968, 7.154157, 0.000000, 0.000000, 1
4950, 36, 93, 117.629, 7.7, 28.1, 29.0612, 1815.273017, 1268.929928, 1268.929928, 1
4951, 237, 171, 391.186, 7.2, 29.1, 34.5548, 6235.290173, 5647.565007, 5647.565007, 1
4952, 410, 196, 602.208, 6.7, 30, 39.4837, 9350.427924, 8668.044329, 8668.044329, 1
4953, 470, 305, 754.203, 6.5, 29.3, 41.7222, 11569.138476, 10777.197098, 10777.197098, 1
4954, 152, 364, 471.392, 6.4, 28.5, 36.4499, 7438.950710, 6817.270805, 6817.270805, 1
4955, 7, 399, 349.385, 6.2, 27.8, 33.4545, 5601.174439, 5033.665230, 5033.665230, 1
4956, 2, 387, 335.33, 5.9, 28.7, 34.1426, 5356.541524, 4797.710191, 4797.710191, 1
4957, 12, 450, 394.509, 5.5, 29.7, 36.4679, 6225.088700, 5637.668573, 5637.668573, 1
4958, 7, 364, 306.387, 5.2, 30.6, 36.0357, 4845.660948, 4307.126870, 4307.126870, 1
4959, 6, 258, 214.849, 4.3, 29.7, 33.6585, 3440.685943, 2980.289892, 2980.289892, 1
4960, 1, 209, 177.979, 3.5, 28.7, 31.9259, 2876.049367, 2459.984580, 2459.984580, 1
4961, 0, 94, 77.2714, 2.6, 27.8, 28.7758, 784.481118, 230.228465, 230.228465, 1
4962, 2, 17, 13.6361, 3.3, 27.6, 26.7663, 24.586189, 0.000000, 0.000000, 1
4963, 0, 0, 0, 3.9, 27.4, 999, 0.000000, 0.000000, 0.000000, 1
4964, 0, 0, 0, 4.6, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
4965, 0, 0, 0, 3.9, 26.8, 999, 0.000000, 0.000000, 0.000000, 1
4966, 0, 0, 0, 3.3, 26.5, 999, 0.000000, 0.000000, 0.000000, 1
4967, 0, 0, 0, 2.6, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
4968, 0, 0, 0, 2.6, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
4969, 0, 0, 0, 2.6, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
4970, 0, 0, 0, 2.6, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
4971, 0, 0, 0, 3.3, 25.9, 999, 0.000000, 0.000000, 0.000000, 1
4972, 0, 0, 0, 3.9, 25.8, 999, 0.000000, 0.000000, 0.000000, 1
4973, 4, 16, 13.9512, 4.6, 25.6, 24.6943, 25.873774, 0.000000, 0.000000, 1
4974, 157, 92, 228.141, 4.4, 26.3, 29.8756, 3725.779972, 3246.199854, 3246.199854, 1
4975, 96, 137, 218.039, 4.3, 27.1, 30.9299, 3541.570576, 3074.158670, 3074.158670, 1
4976, 118, 266, 369.189, 4.1, 27.8, 34.8911, 5874.277751, 5297.713384, 5297.713384, 1
4977, 341, 341, 652.915, 3.4, 28.2, 42.3305, 9982.183247, 9273.976269, 9273.976269, 1
4978, 234, 367, 562.055, 2.8, 28.5, 42.0883, 8604.451777, 7948.212546, 7948.212546, 1
4979, 343, 372, 650.131, 2.1, 28.9, 45.6561, 9758.666894, 9060.030364, 9060.030364, 1
4980, 405, 410, 744.19, 2.4, 29.8, 48.3495, 11002.759913, 10244.067657, 10244.067657, 1
4981, 484, 335, 763.79, 2.8, 30.8, 49.1601, 11240.721000, 10468.533929, 10468.533929, 1
4982, 603, 262, 833.954, 3.1, 31.7, 51.0493, 12141.466501, 11311.904003, 11311.904003, 1
4983, 428, 247, 672.753, 3.1, 31.3, 47.2804, 10006.768267, 9297.478007, 9297.478007, 1
4984, 380, 183, 529.277, 3.1, 31, 43.4462, 8042.504741, 7403.603990, 7403.603990, 1
4985, 220, 99, 283.468, 3.1, 30.6, 37.1694, 4456.280378, 3935.667979, 3935.667979, 1
4986, 23, 30, 43.2349, 3.1, 29.5, 29.91, 240.865872, 19.173065, 19.173065, 1
4987, 0, 0, 0, 3.1, 28.3, 999, 0.000000, 0.000000, 0.000000, 1
4988, 0, 0, 0, 3.1, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
4989, 0, 0, 0, 2.8, 26.8, 999, 0.000000, 0.000000, 0.000000, 1
4990, 0, 0, 0, 2.4, 26.5, 999, 0.000000, 0.000000, 0.000000, 1
4991, 0, 0, 0, 2.1, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
4992, 0, 0, 0, 1.7, 25.4, 999, 0.000000, 0.000000, 0.000000, 1
4993, 0, 0, 0, 1.4, 24.6, 999, 0.000000, 0.000000, 0.000000, 1
4994, 0, 0, 0, 1, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
4995, 0, 0, 0, 0.7, 23.7, 999, 0.000000, 0.000000, 0.000000, 1
4996, 0, 0, 0, 0.3, 23.5, 999, 0.000000, 0.000000, 0.000000, 1
4997, 33, 22, 46.8387, 0, 23.3, 22.5401, 291.090829, 28.923052, 28.923052, 1
4998, 312, 70, 324.042, 0.9, 25.7, 34.3506, 5170.582882, 4618.769121, 4618.769121, 1
4999, 495, 131, 581.545, 1.7, 28.2, 43.4458, 8836.740182, 8172.797037, 8172.797037, 1
5000, 220, 223, 437.757, 2.6, 30.6, 41.3986, 6726.850140, 6124.932036, 6124.932036, 1
5001, 314, 257, 568.667, 2.8, 31, 44.2125, 8604.579764, 7948.336386, 7948.336386, 1
5002, 560, 287, 796.587, 2.9, 31.3, 49.7907, 11681.359357, 10882.363231, 10882.363231, 1
5003, 268, 366, 580.04, 3.1, 31.7, 45.5468, 8711.880928, 8052.123222, 8052.123222, 1
5004, 325, 355, 618.493, 3.6, 31.7, 45.2521, 9304.675411, 8624.020526, 8624.020526, 1
5005, 435, 311, 700.004, 4.1, 31.7, 46.4157, 10462.776314, 9732.239243, 9732.239243, 1
5006, 659, 212, 841.027, 4.6, 31.7, 48.7769, 12404.392539, 11556.172555, 11556.172555, 1
5007, 674, 193, 853.045, 4.6, 31.1, 48.6486, 12590.812404, 11728.840073, 11728.840073, 1
5008, 508, 136, 608.782, 4.6, 30.6, 43.3167, 9257.194414, 8578.314785, 8578.314785, 1
5009, 384, 76, 393.647, 4.6, 30, 37.9731, 6161.887764, 5576.369498, 5576.369498, 1
5010, 80, 27, 91.6798, 4.3, 29.3, 30.836, 1068.974232, 433.371376, 433.371376, 1
5011, 0, 0, 0, 3.9, 28.5, 999, 0.000000, 0.000000, 0.000000, 1
5012, 0, 0, 0, 3.6, 27.8, 999, 0.000000, 0.000000, 0.000000, 1
