Hours since 00:00 Jan 1,Clipping loss on DC output due to MPPT voltage limit (kW),Inverter power consumption loss (kW)
2646.5,0,0.0199378
2647.5,0,0.0177977
2648.5,0,0.0153174
2649.5,0,0.0145707
2650.5,0,0.012116
2651.5,0,0.00959439
2652.5,0,0.00728777
2653.5,0,0.00717433
2654.5,0,0.00898815
2655.5,0,0.0119971
2656.5,0,0.0135387
2657.5,0,0.0175591
2658.5,0,0.0192785
2659.5,0,0
2660.5,0,0
2661.5,0,0
2662.5,0,0
2663.5,0,0
2664.5,0,0
2665.5,0,0
2666.5,0,0
2667.5,0,0
2668.5,0,0
2669.5,0,0
2670.5,0,0.0200014
2671.5,0,0.0169886
2672.5,0,0.0120988
2673.5,0,0.00832438
2674.5,0,0.00603714
2675.5,0,0.00493287
2676.5,0,0.00462234
2677.5,0,0.00497993
2678.5,0,0.00646242
2679.5,0,0.0112289
2680.5,0,0.0158409
2681.5,0,0.0180071
2682.5,0,0.0192735
2683.5,0,0
2684.5,0,0
2685.5,0,0
2686.5,0,0
2687.5,0,0
2688.5,0,0
2689.5,0,0
2690.5,0,0
2691.5,0,0
2692.5,0,0
2693.5,0,0
2694.5,0,0.0198425
2695.5,0,0.0169651
2696.5,0,0.0123235
2697.5,0,0.00878675
2698.5,0,0.00670131
2699.5,0,0.00535885
2700.5,0,0.00621052
2701.5,0,0.00745488
2702.5,0,0.00947158
2703.5,0,0.0125321
2704.5,0,0.0140692
2705.5,0,0.0170057
2706.5,0,0.0190462
2707.5,0,0
2708.5,0,0
2709.5,0,0
2710.5,0,0
2711.5,0,0
2712.5,0,0
2713.5,0,0
2714.5,0,0
2715.5,0,0
2716.5,0,0
2717.5,0,0
2718.5,0,0.0198336
2719.5,0,0.0170004
2720.5,0,0.0122599
2721.5,0,0.00868583
2722.5,0,0.00626228
2723.5,0,0.00526076
2724.5,0,0.00440514
2725.5,0,0.00709874
2726.5,0,0.00918557
2727.5,0,0.00969833
2728.5,0,0.0141246
2729.5,0,0.0171115
2730.5,0,0.0188969
2731.5,0,0
2732.5,0,0
2733.5,0,0
2734.5,0,0
2735.5,0,0
2736.5,0,0
2737.5,0,0
2738.5,0,0
2739.5,0,0
2740.5,0,0
2741.5,0,0
2742.5,0,0.0196179
2743.5,0,0.0169235
2744.5,0,0.012468
2745.5,0,0.00875703
2746.5,0,0.00642342
2747.5,0,0.00482095
2748.5,0,0.00420648
2749.5,0,0.00474133
2750.5,0,0.00639274
2751.5,0,0.00921434
2752.5,0,0.0129814
2753.5,0,0.017044
2754.5,0,0.0188443
2755.5,0,0
2756.5,0,0
2757.5,0,0
2758.5,0,0
2759.5,0,0
2760.5,0,0
2761.5,0,0
2762.5,0,0
2763.5,0,0
2764.5,0,0
2765.5,0,0
2766.5,0,0.0196531
2767.5,0,0.0168074
2768.5,0,0.0122367
2769.5,0,0.00842382
2770.5,0,0.0058286
2771.5,0,0.00434527
2772.5,0,0.00405843
2773.5,0,0.00476817
2774.5,0,0.0063283
2775.5,0,0.00904917
2776.5,0,0.0127498
2777.5,0,0.0168804
2778.5,0,0.0187856
2779.5,0,0
2780.5,0,0
2781.5,0,0
2782.5,0,0
2783.5,0,0
2784.5,0,0
2785.5,0,0
2786.5,0,0
2787.5,0,0
2788.5,0,0
2789.5,0,0
2790.5,0,0.0196348
2791.5,0,0.0170424
2792.5,0,0.0128345
2793.5,0,0.0090004
2794.5,0,0.0061463
2795.5,0,0.0057898
2796.5,0,0.00882608
2797.5,0,0.00952311
2798.5,0,0.0089928
2799.5,0,0.0102281
2800.5,0,0.0142396
2801.5,0,0.0171033
2802.5,0,0.0188869
2803.5,0,0
2804.5,0,0
2805.5,0,0
2806.5,0,0
2807.5,0,0
2808.5,0,0
2809.5,0,0
2810.5,0,0
2811.5,0,0
2812.5,0,0
2813.5,0,0
2814.5,0,0.0195749
2815.5,0,0.0167507
2816.5,0,0.0121722
2817.5,0,0.00851092
2818.5,0,0.00568866
2819.5,0,0.00464362
2820.5,0,0.00432142
2821.5,0,0.00618555
2822.5,0,0.00848038
2823.5,0,0.0109565
2824.5,0,0.014376
2825.5,0,0.0175243
2826.5,0,0.0188774
2827.5,0,0
2828.5,0,0
2829.5,0,0
2830.5,0,0
2831.5,0,0
2832.5,0,0
2833.5,0,0
2834.5,0,0
2835.5,0,0
2836.5,0,0
2837.5,0,0
2838.5,0,0.0194844
2839.5,0,0.0165015
2840.5,0,0.0119895
2841.5,0,0.00822873
2842.5,0,0.00555788
2843.5,0,0.00413039
2844.5,0,0.00379782
2845.5,0,0.00458101
2846.5,0,0.00619395
2847.5,0,0.0088896
2848.5,0,0.0125808
2849.5,0,0.0167934
2850.5,0,0.0188468
2851.5,0,0
2852.5,0,0
2853.5,0,0
2854.5,0,0
2855.5,0,0
2856.5,0,0
2857.5,0,0
2858.5,0,0
2859.5,0,0
2860.5,0,0
2861.5,0,0
2862.5,0,0.019564
2863.5,0,0.016564
2864.5,0,0.0120428
2865.5,0,0.00834068
2866.5,0,0.00578422
2867.5,0,0.00449326
2868.5,0,0.00422773
2869.5,0,0.00495602
2870.5,0,0.00641797
2871.5,0,0.00903604
2872.5,0,0.0126865
2873.5,0,0.0168266
2874.5,0,0.0189099
2875.5,0,0
2876.5,0,0
2877.5,0,0
2878.5,0,0
2879.5,0,0
2880.5,0,0
2881.5,0,0
2882.5,0,0
2883.5,0,0
2884.5,0,0
2885.5,0,0
2886.5,0,0.0193107
2887.5,0,0.0164599
2888.5,0,0.0121138
2889.5,0,0.00850678
2890.5,0,0.00591628
2891.5,0,0.00571742
2892.5,0,0.00431191
2893.5,0,0.00610142
2894.5,0,0.00698193
2895.5,0,0.00963578
2896.5,0,0.0130391
2897.5,0,0.0168507
2898.5,0,0.0187283
2899.5,0,0
2900.5,0,0
2901.5,0,0
2902.5,0,0
2903.5,0,0
2904.5,0,0
2905.5,0,0
2906.5,0,0
2907.5,0,0
2908.5,0,0
2909.5,0,0
2910.5,0,0.0192062
2911.5,0,0.0166269
2912.5,0,0.0119882
2913.5,0,0.00946919
2914.5,0,0.00759262
2915.5,0,0.00655227
2916.5,0,0.00580302
2917.5,0,0.00658356
2918.5,0,0.0108586
2919.5,0,0.0106453
2920.5,0,0.013842
2921.5,0,0.0169695
2922.5,0,0.0188774
2923.5,0,0
2924.5,0,0
2925.5,0,0
2926.5,0,0
2927.5,0,0
2928.5,0,0
2929.5,0,0
2930.5,0,0
2931.5,0,0
2932.5,0,0
2933.5,0,0
2934.5,0,0.0193891
2935.5,0,0.0167018
2936.5,0,0.0124255
2937.5,0,0.00886763
2938.5,0,0.00644973
2939.5,0,0.00500646
2940.5,0,0.00463286
2941.5,0,0.00530266
2942.5,0,0.00683111
2943.5,0,0.00947955
2944.5,0,0.0130886
2945.5,0,0.0169992
2946.5,0,0.0188679
2947.5,0,0
2948.5,0,0
2949.5,0,0
2950.5,0,0
2951.5,0,0
2952.5,0,0
2953.5,0,0
2954.5,0,0
2955.5,0,0
2956.5,0,0
2957.5,0,0
2958.5,0,0.01936
2959.5,0,0.0163864
2960.5,0,0.0120829
2961.5,0,0.00861343
2962.5,0,0.0061992
2963.5,0,0.00468383
2964.5,0,0.00420432
2965.5,0,0.00473881
2966.5,0,0.00639979
2967.5,0,0.00910485
2968.5,0,0.0127112
2969.5,0,0.0167891
2970.5,0,0.0188046
2971.5,0,0
2972.5,0,0
2973.5,0,0
2974.5,0,0
2975.5,0,0
2976.5,0,0
2977.5,0,0
2978.5,0,0
2979.5,0,0
2980.5,0,0
2981.5,0,0
2982.5,0,0.0193464
2983.5,0,0.0167839
2984.5,0,0.0128741
2985.5,0,0.00935337
2986.5,0,0.00682936
2987.5,0,0.00657068
2988.5,0,0.00558636
2989.5,0,0.012427
2990.5,0,0.00923649
2991.5,0,0.00978785
2992.5,0,0.0134299
2993.5,0,0.0172498
2994.5,0,0.0188339
2995.5,0,0
2996.5,0,0
2997.5,0,0
2998.5,0,0
2999.5,0,0
3000.5,0,0
3001.5,0,0
3002.5,0,0
3003.5,0,0
3004.5,0,0
3005.5,0,0
3006.5,0,0.0195131
3007.5,0,0.0163902
3008.5,0,0.0120848
3009.5,0,0.00851173
3010.5,0,0.00596813
3011.5,0,0.00430475
3012.5,0,0.00371342
3013.5,0,0.0042907
3014.5,0,0.00602517
3015.5,0,0.00884312
3016.5,0,0.0126287
3017.5,0,0.0168681
3018.5,0,0.0190041
3019.5,0,0
3020.5,0,0
3021.5,0,0
3022.5,0,0
3023.5,0,0
3024.5,0,0
3025.5,0,0
3026.5,0,0
3027.5,0,0
3028.5,0,0
3029.5,0,0.0192878
3030.5,0,0.0194859
3031.5,0,0.0161862
3032.5,0,0.0121592
3033.5,0,0.00908989
3034.5,0,0.00674253
3035.5,0,0.00754183
3036.5,0,0.00393861
3037.5,0,0.00666706
3038.5,0,0.00772385
3039.5,0,0.00996018
3040.5,0,0.0145277
3041.5,0,0.0173287
3042.5,0,0.0189559
3043.5,0,0
3044.5,0,0
3045.5,0,0
3046.5,0,0
3047.5,0,0
3048.5,0,0
3049.5,0,0
3050.5,0,0
3051.5,0,0
3052.5,0,0
3053.5,0,0
3054.5,0,0.0192593
3055.5,0,0.0168259
3056.5,0,0.0129161
3057.5,0,0.00920841
3058.5,0,0.0081007
3059.5,0,0.00495083
3060.5,0,0.00749493
3061.5,0,0.00581149
3062.5,0,0.0122805
3063.5,0,0.01346
3064.5,0,0.0159217
3065.5,0,0.0174455
3066.5,0,0.0188208
3067.5,0,0
3068.5,0,0
3069.5,0,0
3070.5,0,0
3071.5,0,0
3072.5,0,0
3073.5,0,0
3074.5,0,0
3075.5,0,0
3076.5,0,0
3077.5,0,0.0191063
3078.5,0,0.0193986
3079.5,0,0.0172341
3080.5,0,0.0118033
3081.5,0,0.00847143
3082.5,0,0.00670191
3083.5,0,0.00482583
3084.5,0,0.00589699
3085.5,0,0.00563835
3086.5,0,0.00754052
3087.5,0,0.00984487
3088.5,0,0.015677
3089.5,0,0.0175077
3090.5,0,0.0189408
3091.5,0,0
3092.5,0,0
3093.5,0,0
3094.5,0,0
3095.5,0,0
3096.5,0,0
3097.5,0,0
3098.5,0,0
3099.5,0,0
3100.5,0,0
3101.5,0,0.019046
3102.5,0,0.0192075
3103.5,0,0.0170618
3104.5,0,0.0134629
3105.5,0,0.00867778
3106.5,0,0.00648324
3107.5,0,0.0051412
3108.5,0,0.00472549
3109.5,0,0.00515204
3110.5,0,0.00649611
3111.5,0,0.00906546
3112.5,0,0.0126093
3113.5,0,0.0167434
3114.5,0,0.0188682
3115.5,0,0
3116.5,0,0
3117.5,0,0
3118.5,0,0
3119.5,0,0
3120.5,0,0
3121.5,0,0
3122.5,0,0
3123.5,0,0
3124.5,0,0
3125.5,0,0
3126.5,0,0.0193423
3127.5,0,0.0165618
3128.5,0,0.0125206
3129.5,0,0.00926166
3130.5,0,0.00788889
3131.5,0,0.00742265
3132.5,0,0.00621157
3133.5,0,0.00918243
3134.5,0,0.00864105
3135.5,0,0.0147052
3136.5,0,0.0154725
3137.5,0,0.0177606
3138.5,0,0.0189332
3139.5,0,0
3140.5,0,0
3141.5,0,0
3142.5,0,0
3143.5,0,0
3144.5,0,0
3145.5,0,0
3146.5,0,0
3147.5,0,0
3148.5,0,0
3149.5,0,0.0191422
3150.5,0,0.0193818
3151.5,0,0.0180167
3152.5,0,0.0138928
3153.5,0,0.0119717
3154.5,0,0.0117761
3155.5,0,0.00966005
3156.5,0,0.00681509
3157.5,0,0.00503547
3158.5,0,0.00671908
3159.5,0,0.00964853
3160.5,0,0.0140474
3161.5,0,0.0173479
3162.5,0,0.01929
3163.5,0,0
3164.5,0,0
3165.5,0,0
3166.5,0,0
3167.5,0,0
3168.5,0,0
3169.5,0,0
3170.5,0,0
3171.5,0,0
3172.5,0,0
3173.5,0,0.0194327
3174.5,0,0.0196131
3175.5,0,0.0165505
3176.5,0,0.0126663
3177.5,0,0.0110178
3178.5,0,0.00744517
3179.5,0,0.00546355
3180.5,0,0.00482204
3181.5,0,0.00573654
3182.5,0,0.00661385
3183.5,0,0.00968659
3184.5,0,0.0129777
3185.5,0,0.0168671
3186.5,0,0.019041
3187.5,0,0
3188.5,0,0
3189.5,0,0
3190.5,0,0
3191.5,0,0
3192.5,0,0
3193.5,0,0
3194.5,0,0
3195.5,0,0
3196.5,0,0
3197.5,0,0.01928
3198.5,0,0.0193813
3199.5,0,0.0167812
3200.5,0,0.0128682
3201.5,0,0.0104127
3202.5,0,0.0066006
3203.5,0,0.00543993
3204.5,0,0.00511394
3205.5,0,0.00490556
3206.5,0,0.00663663
3207.5,0,0.00945458
3208.5,0,0.0131594
3209.5,0,0.0170634
3210.5,0,0.0190434
3211.5,0,0
3212.5,0,0
3213.5,0,0
3214.5,0,0
3215.5,0,0
3216.5,0,0
3217.5,0,0
3218.5,0,0
3219.5,0,0
3220.5,0,0
3221.5,0,0.0193805
3222.5,0,0.0195112
3223.5,0,0.0163228
3224.5,0,0.012023
3225.5,0,0.00846208
3226.5,0,0.00620847
3227.5,0,0.00483233
3228.5,0,0.00450954
3229.5,0,0.00510556
3230.5,0,0.00652251
3231.5,0,0.0091672
3232.5,0,0.012718
3233.5,0,0.0167392
3234.5,0,0.0189779
3235.5,0,0
3236.5,0,0
3237.5,0,0
3238.5,0,0
3239.5,0,0
3240.5,0,0
3241.5,0,0
3242.5,0,0
3243.5,0,0
3244.5,0,0
3245.5,0,0.0192559
3246.5,0,0.0195098
3247.5,0,0.0161398
3248.5,0,0.0117533
3249.5,0,0.0082037
3250.5,0,0.0057648
3251.5,0,0.00441153
3252.5,0,0.00400439
3253.5,0,0.00471373
3254.5,0,0.00623042
3255.5,0,0.00881612
3256.5,0,0.0124355
3257.5,0,0.0165924
3258.5,0,0.018893
3259.5,0,0
3260.5,0,0
3261.5,0,0
3262.5,0,0
3263.5,0,0
3264.5,0,0
3265.5,0,0
3266.5,0,0
3267.5,0,0
3268.5,0,0
3269.5,0,0.0191802
3270.5,0,0.0193153
3271.5,0,0.0162926
3272.5,0,0.0121746
3273.5,0,0.00871518
3274.5,0,0.00619264
3275.5,0,0.00481024
3276.5,0,0.00448547
3277.5,0,0.00517788
3278.5,0,0.0067503
3279.5,0,0.00934105
3280.5,0,0.0128534
3281.5,0,0.0167182
3282.5,0,0.0188418
3283.5,0,0
3284.5,0,0
3285.5,0,0
3286.5,0,0
3287.5,0,0
3288.5,0,0
3289.5,0,0
3290.5,0,0
3291.5,0,0
3292.5,0,0
3293.5,0,0.0193022
3294.5,0,0.0193249
3295.5,0,0.0162418
3296.5,0,0.0123641
3297.5,0,0.00838566
3298.5,0,0.0062667
3299.5,0,0.00485237
3300.5,0,0.00717438
3301.5,0,0.00581783
3302.5,0,0.00803987
3303.5,0,0.00917499
3304.5,0,0.0126063
3305.5,0,0.0166719
3306.5,0,0.0186571
3307.5,0,0
3308.5,0,0
3309.5,0,0
3310.5,0,0
3311.5,0,0
3312.5,0,0
3313.5,0,0
3314.5,0,0
3315.5,0,0
3316.5,0,0
3317.5,0,0.019097
3318.5,0,0.0191526
3319.5,0,0.0164382
3320.5,0,0.0124325
3321.5,0,0.00901315
3322.5,0,0.00673956
3323.5,0,0.00535462
3324.5,0,0.00497393
3325.5,0,0.00551905
3326.5,0,0.00711446
3327.5,0,0.00964639
3328.5,0,0.0129675
3329.5,0,0.0165834
3330.5,0,0.018524
3331.5,0,0
3332.5,0,0
3333.5,0,0
3334.5,0,0
3335.5,0,0
3336.5,0,0
3337.5,0,0
3338.5,0,0
3339.5,0,0
3340.5,0,0
3341.5,0,0.0189896
3342.5,0,0.0190251
3343.5,0,0.016214
3344.5,0,0.0133114
3345.5,0,0.0118346
3346.5,0,0.00734218
3347.5,0,0.00721709
3348.5,0,0.00521129
3349.5,0,0.00599809
3350.5,0,0.00804852
3351.5,0,0.00987638
3352.5,0,0.0128045
3353.5,0,0.0166922
3354.5,0,0.0185046
3355.5,0,0
3356.5,0,0
3357.5,0,0
3358.5,0,0
3359.5,0,0
3360.5,0,0
3361.5,0,0
3362.5,0,0
3363.5,0,0
3364.5,0,0
3365.5,0,0.0190489
3366.5,0,0.0191298
3367.5,0,0.0162721
3368.5,0,0.0123225
3369.5,0,0.00893412
3370.5,0,0.00670013
3371.5,0,0.00520334
3372.5,0,0.00468145
3373.5,0,0.00522256
3374.5,0,0.00688904
3375.5,0,0.00948441
3376.5,0,0.0129495
3377.5,0,0.0166133
3378.5,0,0.018603
3379.5,0,0
3380.5,0,0
3381.5,0,0
3382.5,0,0
3383.5,0,0
3384.5,0,0
3385.5,0,0
3386.5,0,0
3387.5,0,0
3388.5,0,0
3389.5,0,0.0189008
3390.5,0,0.0190262
3391.5,0,0.0160371
3392.5,0,0.0119614
3393.5,0,0.00818334
3394.5,0,0.00527939
3395.5,0,0.00394746
3396.5,0,0.00384977
3397.5,0,0.00456279
3398.5,0,0.00628816
3399.5,0,0.00903897
3400.5,0,0.0126134
3401.5,0,0.0166028
3402.5,0,0.0189033
3403.5,0,0.0184134
3404.5,0,0
3405.5,0,0
3406.5,0,0
3407.5,0,0
3408.5,0,0
3409.5,0,0
3410.5,0,0
3411.5,0,0
3412.5,0,0
3413.5,0,0.0191601
3414.5,0,0.0193466
3415.5,0,0.0161455
3416.5,0,0.0118465
3417.5,0,0.00841913
3418.5,0,0.00612635
3419.5,0,0.00462767
3420.5,0,0.00411093
3421.5,0,0.00462163
3422.5,0,0.00630291
3423.5,0,0.00892969
3424.5,0,0.0124708
3425.5,0,0.0165495
3426.5,0,0.018948
3427.5,0,0
3428.5,0,0
3429.5,0,0
3430.5,0,0
3431.5,0,0
3432.5,0,0
3433.5,0,0
3434.5,0,0
3435.5,0,0
3436.5,0,0
3437.5,0,0.0193298
3438.5,0,0.0193288
3439.5,0,0.0163656
3440.5,0,0.0123311
3441.5,0,0.00890518
3442.5,0,0.0066038
3443.5,0,0.00525607
3444.5,0,0.0048751
3445.5,0,0.00550934
3446.5,0,0.00677949
3447.5,0,0.00932852
3448.5,0,0.0129459
3449.5,0,0.016855
3450.5,0,0.0189188
3451.5,0,0
3452.5,0,0
3453.5,0,0
3454.5,0,0
3455.5,0,0
3456.5,0,0
3457.5,0,0
3458.5,0,0
3459.5,0,0
3460.5,0,0
3461.5,0,0.0192766
3462.5,0,0.0193076
3463.5,0,0.0160589
3464.5,0,0.0118908
3465.5,0,0.00853904
3466.5,0,0.00650627
3467.5,0,0.00508132
3468.5,0,0.00444056
3469.5,0,0.00490936
3470.5,0,0.0065124
3471.5,0,0.0090252
3472.5,0,0.0124609
3473.5,0,0.0163672
3474.5,0,0.0186967
3475.5,0,0.018179
3476.5,0,0
3477.5,0,0
3478.5,0,0
3479.5,0,0
3480.5,0,0
3481.5,0,0
3482.5,0,0
3483.5,0,0
3484.5,0,0
3485.5,0,0.0191442
3486.5,0,0.0192102
3487.5,0,0.0160367
3488.5,0,0.0119049
3489.5,0,0.00855707
3490.5,0,0.00635359
3491.5,0,0.00518061
3492.5,0,0.004881
3493.5,0,0.00551506
3494.5,0,0.00687126
3495.5,0,0.00923149
3496.5,0,0.0124677
3497.5,0,0.0162361
3498.5,0,0.0185133
3499.5,0,0
3500.5,0,0
3501.5,0,0
3502.5,0,0
3503.5,0,0
3504.5,0,0
3505.5,0,0
3506.5,0,0
3507.5,0,0
3508.5,0,0
3509.5,0,0.0189927
3510.5,0,0.0191082
3511.5,0,0.01601
3512.5,0,0.0119397
3513.5,0,0.00871416
3514.5,0,0.00660882
3515.5,0,0.00527581
3516.5,0,0.00477461
3517.5,0,0.00529111
3518.5,0,0.00676825
3519.5,0,0.00918689
3520.5,0,0.0124975
3521.5,0,0.0162163
3522.5,0,0.0183879
3523.5,0,0
3524.5,0,0
3525.5,0,0
3526.5,0,0
3527.5,0,0
3528.5,0,0
3529.5,0,0
3530.5,0,0
3531.5,0,0
3532.5,0,0
3533.5,0,0.0188683
3534.5,0,0.0190064
3535.5,0,0.0158994
3536.5,0,0.0118988
3537.5,0,0.00870476
3538.5,0,0.00656383
3539.5,0,0.00524469
3540.5,0,0.00483338
3541.5,0,0.00524964
3542.5,0,0.00684231
3543.5,0,0.00924029
3544.5,0,0.0123807
3545.5,0,0.0160339
3546.5,0,0.0183237
3547.5,0,0.017871
3548.5,0,0
3549.5,0,0
3550.5,0,0
3551.5,0,0
3552.5,0,0
3553.5,0,0
3554.5,0,0
3555.5,0,0
3556.5,0,0
3557.5,0,0.018968
3558.5,0,0.0188368
3559.5,0,0.0163244
3560.5,0,0.0127356
3561.5,0,0.0113262
3562.5,0,0.00617079
3563.5,0,0.00588699
3564.5,0,0.00564497
3565.5,0,0.00544788
3566.5,0,0.00686957
3567.5,0,0.00926522
3568.5,0,0.0124961
3569.5,0,0.0161631
3570.5,0,0.0183822
3571.5,0,0.017918
3572.5,0,0
3573.5,0,0
3574.5,0,0
3575.5,0,0
3576.5,0,0
3577.5,0,0
3578.5,0,0
3579.5,0,0
3580.5,0,0
3581.5,0,0.0189246
3582.5,0,0.0189385
3583.5,0,0.0160462
3584.5,0,0.0121741
3585.5,0,0.00892001
3586.5,0,0.00663459
3587.5,0,0.00517512
3588.5,0,0.00484471
3589.5,0,0.00524028
3590.5,0,0.00680054
3591.5,0,0.00932586
3592.5,0,0.0126958
3593.5,0,0.0163539
3594.5,0,0.0184774
3595.5,0,0.0179973
3596.5,0,0
3597.5,0,0
3598.5,0,0
3599.5,0,0
3600.5,0,0
3601.5,0,0
3602.5,0,0
3603.5,0,0
3604.5,0,0
3605.5,0,0.0189802
3606.5,0,0.0190832
3607.5,0,0.0159635
3608.5,0,0.0119241
3609.5,0,0.00866167
3610.5,0,0.00645101
3611.5,0,0.0051775
3612.5,0,0.00486803
3613.5,0,0.00542913
3614.5,0,0.00673014
3615.5,0,0.00909065
3616.5,0,0.012398
3617.5,0,0.0161847
3618.5,0,0.0186087
3619.5,0,0.0182572
3620.5,0,0
3621.5,0,0
3622.5,0,0
3623.5,0,0
3624.5,0,0
3625.5,0,0
3626.5,0,0
3627.5,0,0
3628.5,0,0
3629.5,0,0.0191147
3630.5,0,0.0192207
3631.5,0,0.0162855
3632.5,0,0.0123226
3633.5,0,0.00892431
3634.5,0,0.00655571
3635.5,0,0.0057197
3636.5,0,0.00446936
3637.5,0,0.00515698
3638.5,0,0.00707149
3639.5,0,0.00939436
3640.5,0,0.0127359
3641.5,0,0.0165709
3642.5,0,0.0187893
3643.5,0,0.0183992
3644.5,0,0
3645.5,0,0
3646.5,0,0
3647.5,0,0
3648.5,0,0
3649.5,0,0
3650.5,0,0
3651.5,0,0
3652.5,0,0
3653.5,0,0.0191925
3654.5,0,0.0192265
3655.5,0,0.0160766
3656.5,0,0.0120134
3657.5,0,0.00867328
3658.5,0,0.00630931
3659.5,0,0.00514567
3660.5,0,0.00452046
3661.5,0,0.00499612
3662.5,0,0.00750072
3663.5,0,0.00916967
3664.5,0,0.0127237
3665.5,0,0.0167537
3666.5,0,0.0189678
3667.5,0,0.0186239
3668.5,0,0
3669.5,0,0
3670.5,0,0
3671.5,0,0
3672.5,0,0
3673.5,0,0
3674.5,0,0
3675.5,0,0
3676.5,0,0
3677.5,0,0.0191365
3678.5,0,0.0192699
3679.5,0,0.0161825
3680.5,0,0.012177
3681.5,0,0.00897657
3682.5,0,0.0066348
3683.5,0,0.005434
3684.5,0,0.00498632
3685.5,0,0.00538842
3686.5,0,0.00667804
3687.5,0,0.00921979
3688.5,0,0.0124148
3689.5,0,0.0162797
3690.5,0,0.018643
3691.5,0,0.0181973
3692.5,0,0
3693.5,0,0
3694.5,0,0
3695.5,0,0
3696.5,0,0
3697.5,0,0
3698.5,0,0
3699.5,0,0
3700.5,0,0
3701.5,0,0.0191874
3702.5,0,0.0191318
3703.5,0,0.016304
3704.5,0,0.0123419
3705.5,0,0.00901101
3706.5,0,0.0068594
3707.5,0,0.00537667
3708.5,0,0.00506749
3709.5,0,0.005635
3710.5,0,0.00743766
3711.5,0,0.00959051
3712.5,0,0.0127463
3713.5,0,0.0163038
3714.5,0,0.0184783
3715.5,0,0.0181634
3716.5,0,0
3717.5,0,0
3718.5,0,0
3719.5,0,0
3720.5,0,0
3721.5,0,0
3722.5,0,0
3723.5,0,0
3724.5,0,0
3725.5,0,0.0190814
3726.5,0,0.018907
3727.5,0,0.0158427
3728.5,0,0.0122724
3729.5,0,0.00922738
3730.5,0,0.00674593
3731.5,0,0.00560538
3732.5,0,0.00563175
3733.5,0,0.00615068
3734.5,0,0.0071278
3735.5,0,0.00930338
3736.5,0,0.0126952
3737.5,0,0.0165933
3738.5,0,0.0182042
3739.5,0,0.017936
3740.5,0,0
3741.5,0,0
3742.5,0,0
3743.5,0,0
3744.5,0,0
3745.5,0,0
3746.5,0,0
3747.5,0,0
3748.5,0,0
3749.5,0,0.0188876
3750.5,0,0.0186091
3751.5,0,0.0158895
3752.5,0,0.0129198
3753.5,0,0.00958067
3754.5,0,0.00831699
3755.5,0,0.00876508
3756.5,0,0.00589066
3757.5,0,0.00658311
3758.5,0,0.0101901
3759.5,0,0.011723
3760.5,0,0.0162802
3761.5,0,0.0174863
3762.5,0,0.0182173
3763.5,0,0.0179742
3764.5,0,0
3765.5,0,0
3766.5,0,0
3767.5,0,0
3768.5,0,0
3769.5,0,0
3770.5,0,0
3771.5,0,0
3772.5,0,0
3773.5,0,0.0189291
3774.5,0,0.0186827
3775.5,0,0.0157798
3776.5,0,0.0128833
3777.5,0,0.00888593
3778.5,0,0.00768765
3779.5,0,0.0058788
3780.5,0,0.00547004
3781.5,0,0.0053327
3782.5,0,0.00741943
3783.5,0,0.00934613
3784.5,0,0.0123956
3785.5,0,0.0159388
3786.5,0,0.0180741
3787.5,0,0.0178397
3788.5,0,0
3789.5,0,0
3790.5,0,0
3791.5,0,0
3792.5,0,0
3793.5,0,0
3794.5,0,0
3795.5,0,0
3796.5,0,0
3797.5,0,0.0188975
3798.5,0,0.0187711
3799.5,0,0.0161868
3800.5,0,0.0125404
3801.5,0,0.00940717
3802.5,0,0.00727446
3803.5,0,0.0059772
3804.5,0,0.00562411
3805.5,0,0.00617385
3806.5,0,0.00730023
3807.5,0,0.00968844
3808.5,0,0.0127439
3809.5,0,0.0160768
3810.5,0,0.0179637
3811.5,0,0.0178443
3812.5,0,0
3813.5,0,0
3814.5,0,0
3815.5,0,0
3816.5,0,0
3817.5,0,0
3818.5,0,0
3819.5,0,0
3820.5,0,0
3821.5,0,0.0188956
3822.5,0,0.0187951
3823.5,0,0.0161124
3824.5,0,0.0123976
3825.5,0,0.00931801
3826.5,0,0.00702802
3827.5,0,0.00578961
3828.5,0,0.00610252
3829.5,0,0.00648108
3830.5,0,0.00746099
3831.5,0,0.00950875
3832.5,0,0.012627
3833.5,0,0.0159715
3834.5,0,0.018035
3835.5,0,0.017877
3836.5,0,0
3837.5,0,0
3838.5,0,0
3839.5,0,0
3840.5,0,0
3841.5,0,0
3842.5,0,0
3843.5,0,0
3844.5,0,0
3845.5,0,0.018832
3846.5,0,0.0187666
3847.5,0,0.0161967
3848.5,0,0.0125692
3849.5,0,0.00962199
3850.5,0,0.00734495
3851.5,0,0.0056342
3852.5,0,0.00572689
3853.5,0,0.00586707
3854.5,0,0.00722457
3855.5,0,0.00952673
3856.5,0,0.012744
3857.5,0,0.0161922
3858.5,0,0.0182084
3859.5,0,0.0180328
3860.5,0,0
3861.5,0,0
3862.5,0,0
3863.5,0,0
3864.5,0,0
3865.5,0,0
3866.5,0,0
3867.5,0,0
3868.5,0,0
3869.5,0,0.0188251
3870.5,0,0.0188144
3871.5,0,0.0160065
3872.5,0,0.0126596
3873.5,0,0.00935697
3874.5,0,0.00783106
3875.5,0,0.00851195
3876.5,0,0.00600558
3877.5,0,0.00709306
3878.5,0,0.00898699
