VOLTAGE,LOSS,ZEROS,ONES,RAMP
397.657,0,0,1,2410
399.591,0,0,1,2411
402.766,0,0,1,2412
405.887,0,0,1,2413
409.72,0,0,1,2414
412.794,0,0,1,2415
413.34,0,0,1,2416
407.012,0,0,1,2417
374.683,0,0,1,2418
0,0,0,1,2419
0,0,0,1,2420
0,0,0,1,2421
0,0,0,1,2422
0,0,0,1,2423
0,0,0,1,2424
0,0,0,1,2425
0,0,0,1,2426
0,0,0,1,2427
0,0,0,1,2428
0,0,0,1,2429
396.403,0,0,1,2430
423.573,0,0,1,2431
422.183,0,0,1,2432
411.296,0,0,1,2433
397.766,0,0,1,2434
395.568,0,0,1,2435
395.135,0,0,1,2436
396.388,0,0,1,2437
401.344,0,0,1,2438
406.534,0,0,1,2439
408.65,0,0,1,2440
403.227,0,0,1,2441
372.555,0,0,1,2442
0,0,0,1,2443
0,0,0,1,2444
0,0,0,1,2445
0,0,0,1,2446
0,0,0,1,2447
0,0,0,1,2448
0,0,0,1,2449
0,0,0,1,2450
0,0,0,1,2451
0,0,0,1,2452
0,0,0,1,2453
392.984,0,0,1,2454
420.874,0,0,1,2455
417.338,0,0,1,2456
399.611,0,0,1,2457
368.288,0,0,1,2458
358.792,0,0,1,2459
353.912,0,0,1,2460
354.269,0,0,1,2461
384.088,0,0,1,2462
399.71,0,0,1,2463
405.616,0,0,1,2464
400.518,0,0,1,2465
369.484,0,0,1,2466
0,0,0,1,2467
0,0,0,1,2468
0,0,0,1,2469
0,0,0,1,2470
0,0,0,1,2471
0,0,0,1,2472
0,0,0,1,2473
0,0,0,1,2474
0,0,0,1,2475
0,0,0,1,2476
0,0,0,1,2477
393.651,0,0,1,2478
422.192,0,0,1,2479
418.035,0,0,1,2480
404.699,0,0,1,2481
390.228,0,0,1,2482
393.911,0,0,1,2483
391.928,0,0,1,2484
388.526,0,0,1,2485
395.648,0,0,1,2486
396.953,0,0,1,2487
396.351,0,0,1,2488
390.38,0,0,1,2489
370.822,0,0,1,2490
0,0,0,1,2491
0,0,0,1,2492
0,0,0,1,2493
0,0,0,1,2494
0,0,0,1,2495
0,0,0,1,2496
0,0,0,1,2497
0,0,0,1,2498
0,0,0,1,2499
0,0,0,1,2500
0,0,0,1,2501
378.653,0,0,1,2502
402.013,0,0,1,2503
409.111,0,0,1,2504
407.79,0,0,1,2505
405.936,0,0,1,2506
399.102,0,0,1,2507
394.161,0,0,1,2508
391.099,0,0,1,2509
390.668,0,0,1,2510
390.913,0,0,1,2511
391.243,0,0,1,2512
396.584,0,0,1,2513
370.489,0,0,1,2514
0,0,0,1,2515
0,0,0,1,2516
0,0,0,1,2517
0,0,0,1,2518
0,0,0,1,2519
0,0,0,1,2520
0,0,0,1,2521
0,0,0,1,2522
0,0,0,1,2523
0,0,0,1,2524
0,0,0,1,2525
383.975,0,0,1,2526
411.821,0,0,1,2527
412.054,0,0,1,2528
404.626,0,0,1,2529
395.597,0,0,1,2530
388.581,0,0,1,2531
384.638,0,0,1,2532
381.495,0,0,1,2533
387.627,0,0,1,2534
396.393,0,0,1,2535
396.664,0,0,1,2536
388.091,0,0,1,2537
370.091,0,0,1,2538
0,0,0,1,2539
0,0,0,1,2540
0,0,0,1,2541
0,0,0,1,2542
0,0,0,1,2543
0,0,0,1,2544
0,0,0,1,2545
0,0,0,1,2546
0,0,0,1,2547
0,0,0,1,2548
0,0,0,1,2549
388.416,0,0,1,2550
416.731,0,0,1,2551
417.453,0,0,1,2552
410.639,0,0,1,2553
402.831,0,0,1,2554
401.465,0,0,1,2555
400.863,0,0,1,2556
401.125,0,0,1,2557
403.203,0,0,1,2558
405.389,0,0,1,2559
404.839,0,0,1,2560
396.922,0,0,1,2561
368.531,0,0,1,2562
0,0,0,1,2563
0,0,0,1,2564
0,0,0,1,2565
0,0,0,1,2566
0,0,0,1,2567
0,0,0,1,2568
0,0,0,1,2569
0,0,0,1,2570
0,0,0,1,2571
0,0,0,1,2572
0,0,0,1,2573
384.192,0,0,1,2574
415.368,0,0,1,2575
421.036,0,0,1,2576
420.744,0,0,1,2577
419.517,0,0,1,2578
417.285,0,0,1,2579
415.636,0,0,1,2580
414.53,0,0,1,2581
415.738,0,0,1,2582
416.634,0,0,1,2583
415.361,0,0,1,2584
407.187,0,0,1,2585
372.779,0,0,1,2586
0,0,0,1,2587
0,0,0,1,2588
0,0,0,1,2589
0,0,0,1,2590
0,0,0,1,2591
0,0,0,1,2592
0,0,0,1,2593
0,0,0,1,2594
0,0,0,1,2595
0,0,0,1,2596
0,0,0,1,2597
399.083,0,0,1,2598
425.936,0,0,1,2599
427.612,0,0,1,2600
425.16,0,0,1,2601
423.276,0,0,1,2602
419.647,0,0,1,2603
417.681,0,0,1,2604
420.123,0,0,1,2605
424.48,0,0,1,2606
424.277,0,0,1,2607
417.968,0,0,1,2608
411.827,0,0,1,2609
386.402,0,0,1,2610
0,0,0,1,2611
0,0,0,1,2612
0,0,0,1,2613
0,0,0,1,2614
0,0,0,1,2615
0,0,0,1,2616
0,0,0,1,2617
0,0,0,1,2618
0,0,0,1,2619
0,0,0,1,2620
0,0,0,1,2621
392.728,0,0,1,2622
425.094,0,0,1,2623
425.305,0,0,1,2624
417.116,0,0,1,2625
407.816,0,0,1,2626
402.855,0,0,1,2627
399.25,0,0,1,2628
399.694,0,0,1,2629
399.157,0,0,1,2630
402.712,0,0,1,2631
402.797,0,0,1,2632
407.707,0,0,1,2633
380.434,0,0,1,2634
0,0,0,1,2635
0,0,0,1,2636
0,0,0,1,2637
0,0,0,1,2638
0,0,0,1,2639
0,0,0,1,2640
0,0,0,1,2641
0,0,0,1,2642
0,0,0,1,2643
0,0,0,1,2644
0,0,0,1,2645
404.246,0,0,1,2646
424.66,0,0,1,2647
423.102,0,0,1,2648
418.805,0,0,1,2649
413.095,0,0,1,2650
411.28,0,0,1,2651
409.841,0,0,1,2652
409.573,0,0,1,2653
411.757,0,0,1,2654
413.111,0,0,1,2655
413.094,0,0,1,2656
407.066,0,0,1,2657
379.288,0,0,1,2658
0,0,0,1,2659
0,0,0,1,2660
0,0,0,1,2661
0,0,0,1,2662
0,0,0,1,2663
0,0,0,1,2664
0,0,0,1,2665
0,0,0,1,2666
0,0,0,1,2667
0,0,0,1,2668
352.42,0,0,1,2669
400.551,0,0,1,2670
428.697,0,0,1,2671
427.925,0,0,1,2672
417.212,0,0,1,2673
402.585,0,0,1,2674
399.706,0,0,1,2675
399.27,0,0,1,2676
399.086,0,0,1,2677
404.752,0,0,1,2678
411.058,0,0,1,2679
410.242,0,0,1,2680
404.041,0,0,1,2681
382.956,0,0,1,2682
0,0,0,1,2683
0,0,0,1,2684
0,0,0,1,2685
0,0,0,1,2686
0,0,0,1,2687
0,0,0,1,2688
0,0,0,1,2689
0,0,0,1,2690
0,0,0,1,2691
0,0,0,1,2692
347.125,0,0,1,2693
398.142,0,0,1,2694
422.342,0,0,1,2695
417.63,0,0,1,2696
405.984,0,0,1,2697
392.157,0,0,1,2698
390.739,0,0,1,2699
394.487,0,0,1,2700
396.819,0,0,1,2701
398.612,0,0,1,2702
400.29,0,0,1,2703
400.2,0,0,1,2704
398.731,0,0,1,2705
372.075,0,0,1,2706
0,0,0,1,2707
0,0,0,1,2708
0,0,0,1,2709
0,0,0,1,2710
0,0,0,1,2711
0,0,0,1,2712
0,0,0,1,2713
0,0,0,1,2714
0,0,0,1,2715
0,0,0,1,2716
345.811,0,0,1,2717
404.473,0,0,1,2718
423.162,0,0,1,2719
419.89,0,0,1,2720
410.549,0,0,1,2721
401.452,0,0,1,2722
395.973,0,0,1,2723
391.05,0,0,1,2724
392.104,0,0,1,2725
398.443,0,0,1,2726
401.765,0,0,1,2727
401.852,0,0,1,2728
396.098,0,0,1,2729
366.685,0,0,1,2730
0,0,0,1,2731
0,0,0,1,2732
0,0,0,1,2733
0,0,0,1,2734
0,0,0,1,2735
0,0,0,1,2736
0,0,0,1,2737
0,0,0,1,2738
0,0,0,1,2739
0,0,0,1,2740
339.449,0,0,1,2741
394.244,0,0,1,2742
416.85,0,0,1,2743
415.176,0,0,1,2744
404.04,0,0,1,2745
387.377,0,0,1,2746
390.521,0,0,1,2747
393.38,0,0,1,2748
395.373,0,0,1,2749
397.109,0,0,1,2750
399.225,0,0,1,2751
399.313,0,0,1,2752
394.576,0,0,1,2753
362.514,0,0,1,2754
0,0,0,1,2755
0,0,0,1,2756
0,0,0,1,2757
0,0,0,1,2758
0,0,0,1,2759
0,0,0,1,2760
0,0,0,1,2761
0,0,0,1,2762
0,0,0,1,2763
0,0,0,1,2764
347.493,0,0,1,2765
393.583,0,0,1,2766
419.69,0,0,1,2767
420.083,0,0,1,2768
413.884,0,0,1,2769
405.815,0,0,1,2770
399.227,0,0,1,2771
394.222,0,0,1,2772
389.931,0,0,1,2773
394.072,0,0,1,2774
397.818,0,0,1,2775
399.369,0,0,1,2776
393.679,0,0,1,2777
363.034,0,0,1,2778
0,0,0,1,2779
0,0,0,1,2780
0,0,0,1,2781
0,0,0,1,2782
0,0,0,1,2783
0,0,0,1,2784
0,0,0,1,2785
0,0,0,1,2786
0,0,0,1,2787
0,0,0,1,2788
345.332,0,0,1,2789
395.092,0,0,1,2790
420.656,0,0,1,2791
420.962,0,0,1,2792
414.843,0,0,1,2793
406.053,0,0,1,2794
399.362,0,0,1,2795
396.232,0,0,1,2796
390.152,0,0,1,2797
395.052,0,0,1,2798
399.633,0,0,1,2799
400.017,0,0,1,2800
394.717,0,0,1,2801
370.904,0,0,1,2802
0,0,0,1,2803
0,0,0,1,2804
0,0,0,1,2805
0,0,0,1,2806
0,0,0,1,2807
0,0,0,1,2808
0,0,0,1,2809
0,0,0,1,2810
0,0,0,1,2811
0,0,0,1,2812
355.073,0,0,1,2813
394.473,0,0,1,2814
418.007,0,0,1,2815
417.731,0,0,1,2816
411.094,0,0,1,2817
402.459,0,0,1,2818
396.782,0,0,1,2819
392.736,0,0,1,2820
391.354,0,0,1,2821
388.891,0,0,1,2822
385.706,0,0,1,2823
382.765,0,0,1,2824
386.207,0,0,1,2825
369.325,0,0,1,2826
0,0,0,1,2827
0,0,0,1,2828
0,0,0,1,2829
0,0,0,1,2830
0,0,0,1,2831
0,0,0,1,2832
0,0,0,1,2833
0,0,0,1,2834
0,0,0,1,2835
0,0,0,1,2836
349.358,0,0,1,2837
384.945,0,0,1,2838
415.21,0,0,1,2839
416.48,0,0,1,2840
412.236,0,0,1,2841
407.311,0,0,1,2842
401.621,0,0,1,2843
396.209,0,0,1,2844
391.323,0,0,1,2845
394.849,0,0,1,2846
398.346,0,0,1,2847
400.263,0,0,1,2848
395.346,0,0,1,2849
362.67,0,0,1,2850
330,0.546053,0,1,2851
0,0,0,1,2852
0,0,0,1,2853
0,0,0,1,2854
0,0,0,1,2855
0,0,0,1,2856
0,0,0,1,2857
0,0,0,1,2858
0,0,0,1,2859
0,0,0,1,2860
355.538,0,0,1,2861
389.939,0,0,1,2862
417.799,0,0,1,2863
417.098,0,0,1,2864
409.793,0,0,1,2865
401.066,0,0,1,2866
393.603,0,0,1,2867
388.312,0,0,1,2868
384.591,0,0,1,2869
391.457,0,0,1,2870
396.821,0,0,1,2871
399.229,0,0,1,2872
394.071,0,0,1,2873
365.336,0,0,1,2874
330,0.331535,0,1,2875
0,0,0,1,2876
0,0,0,1,2877
0,0,0,1,2878
0,0,0,1,2879
0,0,0,1,2880
0,0,0,1,2881
0,0,0,1,2882
0,0,0,1,2883
0,0,0,1,2884
355.388,0,0,1,2885
386.625,0,0,1,2886
409.386,0,0,1,2887
409.6,0,0,1,2888
403.122,0,0,1,2889
395.022,0,0,1,2890
392.839,0,0,1,2891
388.213,0,0,1,2892
389.312,0,0,1,2893
388.254,0,0,1,2894
389.685,0,0,1,2895
390.561,0,0,1,2896
388.391,0,0,1,2897
367.762,0,0,1,2898
330,1.28034,0,1,2899
0,0,0,1,2900
0,0,0,1,2901
0,0,0,1,2902
0,0,0,1,2903
0,0,0,1,2904
0,0,0,1,2905
0,0,0,1,2906
0,0,0,1,2907
0,0,0,1,2908
351.617,0,0,1,2909
390.614,0,0,1,2910
408.061,0,0,1,2911
405.349,0,0,1,2912
396.951,0,0,1,2913
386.206,0,0,1,2914
384.187,0,0,1,2915
383.286,0,0,1,2916
385.86,0,0,1,2917
393.592,0,0,1,2918
393.511,0,0,1,2919
396.005,0,0,1,2920
393.805,0,0,1,2921
368.494,0,0,1,2922
330,0.745773,0,1,2923
0,0,0,1,2924
0,0,0,1,2925
0,0,0,1,2926
0,0,0,1,2927
0,0,0,1,2928
0,0,0,1,2929
0,0,0,1,2930
0,0,0,1,2931
0,0,0,1,2932
356.041,0,0,1,2933
392.123,0,0,1,2934
414.425,0,0,1,2935
414.374,0,0,1,2936
406.933,0,0,1,2937
397.922,0,0,1,2938
392.926,0,0,1,2939
390.013,0,0,1,2940
389.386,0,0,1,2941
394.665,0,0,1,2942
399.604,0,0,1,2943
401.303,0,0,1,2944
394.869,0,0,1,2945
369.277,0,0,1,2946
330,0.851309,0,1,2947
0,0,0,1,2948
0,0,0,1,2949
0,0,0,1,2950
0,0,0,1,2951
0,0,0,1,2952
0,0,0,1,2953
0,0,0,1,2954
0,0,0,1,2955
0,0,0,1,2956
354.271,0,0,1,2957
386.436,0,0,1,2958
411.98,0,0,1,2959
409.904,0,0,1,2960
402.078,0,0,1,2961
394.647,0,0,1,2962
394.577,0,0,1,2963
395.182,0,0,1,2964
397.433,0,0,1,2965
397.991,0,0,1,2966
399.648,0,0,1,2967
399.302,0,0,1,2968
393.79,0,0,1,2969
362.357,0,0,1,2970
330,0.40273,0,1,2971
0,0,0,1,2972
0,0,0,1,2973
0,0,0,1,2974
0,0,0,1,2975
0,0,0,1,2976
0,0,0,1,2977
0,0,0,1,2978
0,0,0,1,2979
0,0,0,1,2980
356.938,0,0,1,2981
390.946,0,0,1,2982
411.098,0,0,1,2983
410.639,0,0,1,2984
402.142,0,0,1,2985
390.832,0,0,1,2986
387.069,0,0,1,2987
381.607,0,0,1,2988
392.984,0,0,1,2989
396.359,0,0,1,2990
400.928,0,0,1,2991
402.315,0,0,1,2992
395.336,0,0,1,2993
375.671,0,0,1,2994
330,0.500506,0,1,2995
0,0,0,1,2996
0,0,0,1,2997
0,0,0,1,2998
0,0,0,1,2999
0,0,0,1,3000
0,0,0,1,3001
0,0,0,1,3002
0,0,0,1,3003
0,0,0,1,3004
364.366,0,0,1,3005
391.989,0,0,1,3006
414.083,0,0,1,3007
413.601,0,0,1,3008
407.508,0,0,1,3009
401.596,0,0,1,3010
402.97,0,0,1,3011
404.603,0,0,1,3012
406.286,0,0,1,3013
407.372,0,0,1,3014
408.713,0,0,1,3015
407.849,0,0,1,3016
400.662,0,0,1,3017
369.256,0,0,1,3018
330,0.0988748,0,1,3019
0,0,0,1,3020
0,0,0,1,3021
0,0,0,1,3022
0,0,0,1,3023
0,0,0,1,3024
0,0,0,1,3025
0,0,0,1,3026
0,0,0,1,3027
0,0,0,1,3028
371.212,0,0,1,3029
395.691,0,0,1,3030
415.201,0,0,1,3031
414.945,0,0,1,3032
409.63,0,0,1,3033
402.345,0,0,1,3034
402.195,0,0,1,3035
395.288,0,0,1,3036
398.445,0,0,1,3037
398.626,0,0,1,3038
399.639,0,0,1,3039
400.719,0,0,1,3040
396.897,0,0,1,3041
381.811,0,0,1,3042
333.425,0,0,1,3043
0,0,0,1,3044
0,0,0,1,3045
0,0,0,1,3046
0,0,0,1,3047
0,0,0,1,3048
0,0,0,1,3049
0,0,0,1,3050
0,0,0,1,3051
0,0,0,1,3052
363.699,0,0,1,3053
402.893,0,0,1,3054
415.746,0,0,1,3055
415.448,0,0,1,3056
408.08,0,0,1,3057
400.175,0,0,1,3058
391.517,0,0,1,3059
392.61,0,0,1,3060
386.121,0,0,1,3061
399.131,0,0,1,3062
401.502,0,0,1,3063
399.671,0,0,1,3064
394.361,0,0,1,3065
379.803,0,0,1,3066
330,0.00547954,0,1,3067
0,0,0,1,3068
0,0,0,1,3069
0,0,0,1,3070
0,0,0,1,3071
0,0,0,1,3072
0,0,0,1,3073
0,0,0,1,3074
0,0,0,1,3075
0,0,0,1,3076
366.178,0,0,1,3077
395.132,0,0,1,3078
413.786,0,0,1,3079
414.299,0,0,1,3080
405.285,0,0,1,3081
395.089,0,0,1,3082
389.717,0,0,1,3083
390.055,0,0,1,3084
388.293,0,0,1,3085
399.05,0,0,1,3086
405.049,0,0,1,3087
403.065,0,0,1,3088
397.36,0,0,1,3089
377.805,0,0,1,3090
0,0,0,1,3091
0,0,0,1,3092
0,0,0,1,3093
0,0,0,1,3094
0,0,0,1,3095
0,0,0,1,3096
0,0,0,1,3097
0,0,0,1,3098
0,0,0,1,3099
0,0,0,1,3100
364.571,0,0,1,3101
398.839,0,0,1,3102
411.336,0,0,1,3103
409.559,0,0,1,3104
398.24,0,0,1,3105
387.123,0,0,1,3106
383.766,0,0,1,3107
382.805,0,0,1,3108
384.208,0,0,1,3109
394.763,0,0,1,3110
401.881,0,0,1,3111
404.015,0,0,1,3112
396.354,0,0,1,3113
365.305,0,0,1,3114
332.312,0,0,1,3115
0,0,0,1,3116
0,0,0,1,3117
0,0,0,1,3118
0,0,0,1,3119
0,0,0,1,3120
0,0,0,1,3121
0,0,0,1,3122
0,0,0,1,3123
0,0,0,1,3124
363.665,0,0,1,3125
399.711,0,0,1,3126
414.692,0,0,1,3127
413.31,0,0,1,3128
406.723,0,0,1,3129
400.823,0,0,1,3130
397.276,0,0,1,3131
392.773,0,0,1,3132
394.733,0,0,1,3133
397.996,0,0,1,3134
401.141,0,0,1,3135
400.141,0,0,1,3136
394.026,0,0,1,3137
379.229,0,0,1,3138
0,0,0,1,3139
0,0,0,1,3140
0,0,0,1,3141
0,0,0,1,3142
0,0,0,1,3143
0,0,0,1,3144
0,0,0,1,3145
0,0,0,1,3146
0,0,0,1,3147
0,0,0,1,3148
366.622,0,0,1,3149
404.372,0,0,1,3150
414.699,0,0,1,3151
419.435,0,0,1,3152
418.246,0,0,1,3153
416.918,0,0,1,3154
417.977,0,0,1,3155
418.504,0,0,1,3156
419.067,0,0,1,3157
419.175,0,0,1,3158
419.231,0,0,1,3159
416.401,0,0,1,3160
408.48,0,0,1,3161
385.258,0,0,1,3162
345.3,0,0,1,3163
0,0,0,1,3164
0,0,0,1,3165
0,0,0,1,3166
0,0,0,1,3167
0,0,0,1,3168
0,0,0,1,3169
0,0,0,1,3170
0,0,0,1,3171
0,0,0,1,3172
376.116,0,0,1,3173
402.408,0,0,1,3174
421.982,0,0,1,3175
421.991,0,0,1,3176
416.983,0,0,1,3177
407.97,0,0,1,3178
402.029,0,0,1,3179
398.584,0,0,1,3180
397.823,0,0,1,3181
397.519,0,0,1,3182
401.439,0,0,1,3183
402.849,0,0,1,3184
400.922,0,0,1,3185
383.708,0,0,1,3186
341.215,0,0,1,3187
0,0,0,1,3188
0,0,0,1,3189
0,0,0,1,3190
0,0,0,1,3191
0,0,0,1,3192
0,0,0,1,3193
0,0,0,1,3194
0,0,0,1,3195
0,0,0,1,3196
371.042,0,0,1,3197
404.416,0,0,1,3198
415.728,0,0,1,3199
413.726,0,0,1,3200
407.953,0,0,1,3201
397.888,0,0,1,3202
400.014,0,0,1,3203
402.625,0,0,1,3204
403.879,0,0,1,3205
406.911,0,0,1,3206
409.252,0,0,1,3207
407.923,0,0,1,3208
400.821,0,0,1,3209
379.811,0,0,1,3210
338.334,0,0,1,3211
0,0,0,1,3212
0,0,0,1,3213
0,0,0,1,3214
0,0,0,1,3215
0,0,0,1,3216
0,0,0,1,3217
0,0,0,1,3218
0,0,0,1,3219
0,0,0,1,3220
374.9,0,0,1,3221
399.534,0,0,1,3222
416.391,0,0,1,3223
414.006,0,0,1,3224
405.831,0,0,1,3225
396.271,0,0,1,3226
390.576,0,0,1,3227
387.448,0,0,1,3228
386.474,0,0,1,3229
390.913,0,0,1,3230
395.838,0,0,1,3231
399.375,0,0,1,3232
396.965,0,0,1,3233
374.595,0,0,1,3234
338.909,0,0,1,3235
0,0,0,1,3236
0,0,0,1,3237
0,0,0,1,3238
0,0,0,1,3239
0,0,0,1,3240
0,0,0,1,3241
0,0,0,1,3242
0,0,0,1,3243
0,0,0,1,3244
371.252,0,0,1,3245
394.044,0,0,1,3246
416.885,0,0,1,3247
415.564,0,0,1,3248
408.243,0,0,1,3249
399.359,0,0,1,3250
394.483,0,0,1,3251
391.224,0,0,1,3252
390.143,0,0,1,3253
394.064,0,0,1,3254
398.476,0,0,1,3255
400.171,0,0,1,3256
395.23,0,0,1,3257
367.489,0,0,1,3258
339.157,0,0,1,3259
0,0,0,1,3260
0,0,0,1,3261
0,0,0,1,3262
0,0,0,1,3263
0,0,0,1,3264
0,0,0,1,3265
0,0,0,1,3266
0,0,0,1,3267
0,0,0,1,3268
369.193,0,0,1,3269
396.065,0,0,1,3270
411.66,0,0,1,3271
409.638,0,0,1,3272
403.813,0,0,1,3273
398.341,0,0,1,3274
393.419,0,0,1,3275
390.373,0,0,1,3276
388.734,0,0,1,3277
392.139,0,0,1,3278
395.404,0,0,1,3279
397.034,0,0,1,3280
392.892,0,0,1,3281
371.415,0,0,1,3282
330,0.00564903,0,1,3283
0,0,0,1,3284
0,0,0,1,3285
0,0,0,1,3286
0,0,0,1,3287
0,0,0,1,3288
0,0,0,1,3289
0,0,0,1,3290
0,0,0,1,3291
0,0,0,1,3292
373.114,0,0,1,3293
397.047,0,0,1,3294
412.896,0,0,1,3295
411.226,0,0,1,3296
401.566,0,0,1,3297
390.266,0,0,1,3298
385.823,0,0,1,3299
388.308,0,0,1,3300
384.698,0,0,1,3301
387.789,0,0,1,3302
389.25,0,0,1,3303
391.263,0,0,1,3304
387.508,0,0,1,3305
370.5,0,0,1,3306
334.234,0,0,1,3307
0,0,0,1,3308
0,0,0,1,3309
0,0,0,1,3310
0,0,0,1,3311
0,0,0,1,3312
0,0,0,1,3313
0,0,0,1,3314
0,0,0,1,3315
0,0,0,1,3316
366.936,0,0,1,3317
393.117,0,0,1,3318
409.916,0,0,1,3319
408.474,0,0,1,3320
400.187,0,0,1,3321
390.249,0,0,1,3322
385.83,0,0,1,3323
382.793,0,0,1,3324
381.603,0,0,1,3325
383.005,0,0,1,3326
384.895,0,0,1,3327
386.253,0,0,1,3328
383.18,0,0,1,3329
365.232,0,0,1,3330
330,0.000886857,0,1,3331
0,0,0,1,3332
0,0,0,1,3333
0,0,0,1,3334
0,0,0,1,3335
0,0,0,1,3336
0,0,0,1,3337
0,0,0,1,3338
0,0,0,1,3339
0,0,0,1,3340
364.334,0,0,1,3341
392.935,0,0,1,3342
407.292,0,0,1,3343
405.968,0,0,1,3344
399.989,0,0,1,3345
388.21,0,0,1,3346
385.076,0,0,1,3347
378.625,0,0,1,3348
377.618,0,0,1,3349
385.509,0,0,1,3350
390.026,0,0,1,3351
390.615,0,0,1,3352
383.011,0,0,1,3353
356.499,0,0,1,3354
330,0.0120968,0,1,3355
0,0,0,1,3356
0,0,0,1,3357
0,0,0,1,3358
0,0,0,1,3359
0,0,0,1,3360
0,0,0,1,3361
0,0,0,1,3362
0,0,0,1,3363
0,0,0,1,3364
365.803,0,0,1,3365
390.419,0,0,1,3366
407.749,0,0,1,3367
406.067,0,0,1,3368
398.553,0,0,1,3369
390.294,0,0,1,3370
390.871,0,0,1,3371
392.44,0,0,1,3372
393.935,0,0,1,3373
395.285,0,0,1,3374
396.104,0,0,1,3375
394.669,0,0,1,3376
387.886,0,0,1,3377
365.479,0,0,1,3378
333.102,0,0,1,3379
0,0,0,1,3380
0,0,0,1,3381
0,0,0,1,3382
0,0,0,1,3383
0,0,0,1,3384
0,0,0,1,3385
0,0,0,1,3386
0,0,0,1,3387
0,0,0,1,3388
361.464,0,0,1,3389
382.012,0,0,1,3390
402.411,0,0,1,3391
406.543,0,0,1,3392
405.722,0,0,1,3393
404.098,0,0,1,3394
403.069,0,0,1,3395
402.717,0,0,1,3396
402.906,0,0,1,3397
403.338,0,0,1,3398
403.773,0,0,1,3399
402.553,0,0,1,3400
396.598,0,0,1,3401
370.923,0,0,1,3402
345.381,0,0,1,3403
0,0,0,1,3404
0,0,0,1,3405
0,0,0,1,3406
0,0,0,1,3407
0,0,0,1,3408
0,0,0,1,3409
0,0,0,1,3410
0,0,0,1,3411
0,0,0,1,3412
369.151,0,0,1,3413
390.523,0,0,1,3414
416.204,0,0,1,3415
416.139,0,0,1,3416
408.607,0,0,1,3417
399.053,0,0,1,3418
399.009,0,0,1,3419
399.367,0,0,1,3420
400.687,0,0,1,3421
401.154,0,0,1,3422
402.419,0,0,1,3423
402.155,0,0,1,3424
397.366,0,0,1,3425
370.597,0,0,1,3426
344.546,0,0,1,3427
0,0,0,1,3428
0,0,0,1,3429
0,0,0,1,3430
0,0,0,1,3431
0,0,0,1,3432
0,0,0,1,3433
0,0,0,1,3434
0,0,0,1,3435
0,0,0,1,3436
374.197,0,0,1,3437
399.208,0,0,1,3438
413.176,0,0,1,3439
411.465,0,0,1,3440
404.129,0,0,1,3441
395.036,0,0,1,3442
389.852,0,0,1,3443
386.806,0,0,1,3444
386.281,0,0,1,3445
397.333,0,0,1,3446
404.101,0,0,1,3447
405,0,0,1,3448
398.007,0,0,1,3449
378.393,0,0,1,3450
341.748,0,0,1,3451
0,0,0,1,3452
0,0,0,1,3453
0,0,0,1,3454
0,0,0,1,3455
0,0,0,1,3456
0,0,0,1,3457
0,0,0,1,3458
0,0,0,1,3459
0,0,0,1,3460
372.859,0,0,1,3461
388.218,0,0,1,3462
409.627,0,0,1,3463
407.749,0,0,1,3464
397.097,0,0,1,3465
384.545,0,0,1,3466
385.845,0,0,1,3467
388.027,0,0,1,3468
391.43,0,0,1,3469
392.175,0,0,1,3470
394.332,0,0,1,3471
394.761,0,0,1,3472
389.588,0,0,1,3473
362.576,0,0,1,3474
338.85,0,0,1,3475
0,0,0,1,3476
0,0,0,1,3477
0,0,0,1,3478
0,0,0,1,3479
0,0,0,1,3480
0,0,0,1,3481
0,0,0,1,3482
0,0,0,1,3483
0,0,0,1,3484
368.938,0,0,1,3485
386.573,0,0,1,3486
408.305,0,0,1,3487
406.137,0,0,1,3488
396.845,0,0,1,3489
386.056,0,0,1,3490
379.974,0,0,1,3491
376.116,0,0,1,3492
373.851,0,0,1,3493
377.899,0,0,1,3494
382.185,0,0,1,3495
384.987,0,0,1,3496
382.281,0,0,1,3497
357.719,0,0,1,3498
332.793,0,0,1,3499
0,0,0,1,3500
0,0,0,1,3501
0,0,0,1,3502
0,0,0,1,3503
0,0,0,1,3504
0,0,0,1,3505
0,0,0,1,3506
0,0,0,1,3507
0,0,0,1,3508
364.211,0,0,1,3509
384.121,0,0,1,3510
406.05,0,0,1,3511
404.096,0,0,1,3512
394.817,0,0,1,3513
382.915,0,0,1,3514
381.738,0,0,1,3515
381.767,0,0,1,3516
381.985,0,0,1,3517
384.396,0,0,1,3518
386.724,0,0,1,3519
386.847,0,0,1,3520
380.488,0,0,1,3521
352.903,0,0,1,3522
330,0.000342504,0,1,3523
0,0,0,1,3524
0,0,0,1,3525
0,0,0,1,3526
0,0,0,1,3527
0,0,0,1,3528
0,0,0,1,3529
0,0,0,1,3530
0,0,0,1,3531
0,0,0,1,3532
360.733,0,0,1,3533
376.768,0,0,1,3534
401.873,0,0,1,3535
400.634,0,0,1,3536
392.091,0,0,1,3537
382.174,0,0,1,3538
380.008,0,0,1,3539
379.527,0,0,1,3540
379.884,0,0,1,3541
378.277,0,0,1,3542
378.19,0,0,1,3543
377.074,0,0,1,3544
375.817,0,0,1,3545
349.56,0,0,1,3546
330.004,0,0,1,3547
0,0,0,1,3548
0,0,0,1,3549
0,0,0,1,3550
0,0,0,1,3551
0,0,0,1,3552
0,0,0,1,3553
