Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
04.06. 17:00,0.247,27,2.0313,0,0.247,-0.00247,0.01271,-0.0017731,-0.014287,0.24118,57.362,0,-50.605,6.7563,-1.757,-1.1385,-0.21492,-0.10739,0,0,3.5385,-0.83935,0,0,0,-0.0054252,2.6937,2.6937,-0.00048594,-0.6619,0,0,2.0313,
04.06. 18:00,0,24,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.06. 19:00,0,22,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.06. 20:00,0,20,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.06. 21:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.06. 22:00,0,17.9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.06. 23:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 00:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 01:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 02:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 03:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 04:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 05:00,0.08,17,1.7368,0,0.08,-0.0008,0.021973,-0.0017906,-0.0077683,0.091615,21.789,0,-19.223,2.5664,-0.15279,-0.070744,0.045399,0,0,0,2.3883,0,0,0,0,0.00019603,2.3885,2.3885,-0.00018952,-0.6515,0,0,1.7368,
05.06. 06:00,0.264,19,5.5849,0,0.264,-0.00264,-0.0071069,-0.0030249,-0.012041,0.23919,56.888,0,-50.187,6.7004,-0.20509,-0.11951,-0.097408,0,0,0,6.2784,0,0,0,0,-0.020337,6.2581,6.2581,-0.0006965,-0.67253,0,0,5.5849,
05.06. 07:00,0.474,22,9.451,0,0.474,-0.00474,-0.027817,-0.0032451,-0.037377,0.40082,95.33,0,-84.102,11.228,-0.17106,-0.12821,-0.54381,0,0,0,10.385,0,0,0,0,-0.034982,10.35,10.35,-0.0015983,-0.8977,0,0,9.451,
05.06. 08:00,0.675,26,13.815,0,0.675,-0.00675,-0.040957,-0.0031974,-0.030474,0.59362,141.19,0,-124.56,16.629,-0.22213,-0.12632,-1.3246,0,0,0,14.956,0,0,0,0,-0.059825,14.896,14.896,-0.0029267,-1.0786,0,0,13.815,
05.06. 09:00,0.831,29,17.035,0,0.831,-0.00831,-0.050818,-0.0035184,-0.022048,0.74631,177.5,0,-156.59,20.907,-0.23753,-0.139,-2.172,0,0,0,18.358,0,0,0,0,-0.073432,18.285,18.285,-0.004212,-1.2455,0,0,17.035,
05.06. 10:00,0.932,32,18.915,0,0.932,-0.00932,-0.056911,-0.0040337,-0.015811,0.84592,201.19,0,-177.5,23.697,-0.24746,-0.15936,-2.9322,0,0,0,20.358,0,0,0,0,-0.081433,20.277,20.277,-0.0052656,-1.3568,0,0,18.915,
05.06. 11:00,0.998,34,20.021,0,0.998,-0.00998,-0.061472,-0.0037571,-0.012424,0.91037,216.52,0,-191.02,25.502,-0.27986,-0.14844,-3.5166,0,0,0,21.558,0,0,0,0,-0.08623,21.471,21.471,-0.0060247,-1.4447,0,0,20.021,
05.06. 12:00,0.987,36,19.58,0,0.987,-0.00987,-0.060679,-0.0038378,-0.012963,0.89965,213.97,0,-188.77,25.202,-0.30809,-0.15162,-3.6618,0,0,0,21.081,0,0,0,0,-0.084323,20.996,20.996,-0.006149,-1.4102,0,0,19.58,
05.06. 13:00,0.92,37,18.11,0,0.92,-0.0092,-0.056499,-0.003642,-0.017012,0.83365,198.27,0,-174.92,23.353,-0.33303,-0.14389,-3.3771,0,0,0,19.499,0,0,0,0,-0.077997,19.421,19.421,-0.0056995,-1.3053,0,0,18.11,
05.06. 14:00,0.788,38,15.325,0,0.788,-0.00788,-0.047866,-0.0036769,-0.023949,0.70463,167.59,0,-147.85,19.739,-0.33791,-0.14527,-2.7266,0,0,0,16.529,0,0,0,0,-0.066117,16.463,16.463,-0.0047229,-1.1338,0,0,15.325,
05.06. 15:00,0.577,37,11.062,0,0.577,-0.00577,-0.033014,-0.0048468,-0.029635,0.50373,119.81,0,-105.7,14.111,-0.25443,-0.19149,-1.6283,0,0,0,12.037,0,0,0,0,-0.048148,11.989,11.989,-0.0030974,-0.92418,0,0,11.062,
05.06. 16:00,0.402,37,7.2923,0,0.402,-0.00402,-0.02257,-0.0038337,-0.035529,0.33605,79.925,0,-70.511,9.4138,-0.21928,-0.15146,-0.95778,0,0,0,8.0853,0,0,0,0,-0.025962,8.0593,8.0593,-0.0019512,-0.76509,0,0,7.2923,
05.06. 17:00,0.234,34,2.2023,0,0.234,-0.00234,0.0099649,-0.0022305,-0.013241,0.22615,53.788,0,-47.453,6.3353,-1.4776,-0.97336,-0.30624,-0.085085,0,0,3.493,-0.62213,0,0,0,-0.0052617,2.8657,2.8657,-0.00057663,-0.6628,0,0,2.2023,
05.06. 18:00,0,33,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 19:00,0,24,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 20:00,0,22,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 21:00,0,20,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 22:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.06. 23:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 00:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 01:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 02:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 03:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 04:00,0,16.3,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 05:00,0.077,17.3,1.5907,0,0.077,-0.00077,0.018813,-0.0018387,-0.0070922,0.086112,20.481,0,-18.068,2.4123,-0.14897,-0.072645,0.04251,0,0,0,2.2332,0,0,0,0,0.00093999,2.2341,2.2341,-0.00018106,-0.64324,0,0,1.5907,
06.06. 06:00,0.265,19,5.6026,0,0.265,-0.00265,-0.0072912,-0.0030038,-0.012075,0.23998,57.076,0,-50.354,6.7226,-0.20515,-0.11867,-0.099301,0,0,0,6.2995,0,0,0,0,-0.020446,6.2791,6.2791,-0.00069972,-0.6758,0,0,5.6026,
06.06. 07:00,0.474,22,9.452,0,0.474,-0.00474,-0.027813,-0.0032493,-0.037343,0.40086,95.338,0,-84.109,11.229,-0.17106,-0.12837,-0.54359,0,0,0,10.386,0,0,0,0,-0.03499,10.351,10.351,-0.0015982,-0.89774,0,0,9.452,
06.06. 08:00,0.659,26,13.51,0,0.659,-0.00659,-0.039427,-0.0037133,-0.02975,0.57952,137.83,0,-121.6,16.234,-0.20527,-0.14671,-1.2548,0,0,0,14.628,0,0,0,0,-0.05851,14.569,14.569,-0.0028203,-1.0561,0,0,13.51,
06.06. 09:00,0.831,29,17.039,0,0.831,-0.00831,-0.050818,-0.0035177,-0.022031,0.74632,177.5,0,-156.6,20.907,-0.23714,-0.13898,-2.1689,0,0,0,18.362,0,0,0,0,-0.073448,18.289,18.289,-0.0042086,-1.2458,0,0,17.039,
06.06. 10:00,0.937,32,19.011,0,0.937,-0.00937,-0.057386,-0.0038753,-0.015722,0.85065,202.32,0,-178.49,23.829,-0.25251,-0.15311,-2.9613,0,0,0,20.463,0,0,0,0,-0.08185,20.381,20.381,-0.0053061,-1.3643,0,0,19.011,
06.06. 11:00,0.986,32,19.979,0,0.986,-0.00986,-0.060329,-0.00414,-0.012662,0.89901,213.82,0,-188.63,25.184,-0.24315,-0.16356,-3.2651,0,0,0,21.512,0,0,0,0,-0.08605,21.426,21.426,-0.0057376,-1.4415,0,0,19.979,
06.06. 12:00,0.975,33,19.652,0,0.975,-0.00975,-0.059527,-0.0042299,-0.013183,0.88831,211.27,0,-186.39,24.885,-0.2551,-0.16712,-3.3045,0,0,0,21.158,0,0,0,0,-0.084631,21.073,21.073,-0.0057565,-1.4158,0,0,19.652,
06.06. 13:00,0.907,31,18.412,0,0.907,-0.00907,-0.055245,-0.0040734,-0.0171,0.82151,195.39,0,-172.37,23.013,-0.24594,-0.16093,-2.7844,0,0,0,19.822,0,0,0,0,-0.079288,19.743,19.743,-0.005054,-1.3256,0,0,18.412,
06.06. 14:00,0.654,30,13.353,0,0.654,-0.00654,-0.034839,-0.0082261,-0.022233,0.58216,138.46,0,-122.15,16.308,-0.089893,-0.325,-1.4916,0,0,0,14.402,0,0,0,0,-0.057607,14.344,14.344,-0.0031337,-0.98775,0,0,13.353,
06.06. 15:00,0.527,29,10.596,0,0.527,-0.00527,-0.028167,-0.0065295,-0.02662,0.46041,109.5,0,-96.606,12.898,-0.12771,-0.25797,-0.97769,0,0,0,11.534,0,0,0,0,-0.046137,11.488,11.488,-0.0022758,-0.89026,0,0,10.596,
06.06. 16:00,0.385,28,7.3481,0,0.385,-0.00385,-0.020911,-0.0044175,-0.0328,0.32302,76.827,0,-67.778,9.0489,-0.1528,-0.17453,-0.56915,0,0,0,8.1524,0,0,0,0,-0.026005,8.1264,8.1264,-0.0014851,-0.77683,0,0,7.3481,
06.06. 17:00,0.244,25,2.3884,0,0.244,-0.00244,0.010578,-0.001968,-0.013843,0.23633,56.208,0,-49.587,6.6203,-1.5419,-1.0446,-0.18477,-0.091116,0,0,3.758,-0.69201,0,0,0,-0.0066886,3.0593,3.0593,-0.00051098,-0.67037,0,0,2.3884,
06.06. 18:00,0,22,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 19:00,0,21,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 20:00,0,20,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 21:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 22:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.06. 23:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 00:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 01:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 02:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 03:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 04:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 05:00,0.067,16,1.1863,0,0.067,-0.00067,0.010354,-0.0019164,-0.0051631,0.069605,16.555,0,-14.605,1.9499,-0.13207,-0.075714,0.047845,0,0,0,1.7899,0,0,0,0,0.0023494,1.7923,1.7923,-0.0001382,-0.60585,0,0,1.1863,
07.06. 06:00,0.162,17,3.0606,0,0.162,-0.00162,-0.0046313,-0.0048844,-0.0074443,0.14342,34.111,0,-30.093,4.0177,-0.16561,-0.19297,0.056798,0,0,0,3.7159,0,0,0,0,-0.0027017,3.7132,3.7132,-0.00032119,-0.6523,0,0,3.0606,
07.06. 07:00,0.212,17,4.2553,0,0.212,-0.00212,-0.0064351,-0.0078098,-0.010133,0.1855,44.119,0,-38.923,5.1965,0.041702,-0.30855,0.054101,0,0,0,4.9838,0,0,0,0,-0.0090514,4.9747,4.9747,-0.00043356,-0.71903,0,0,4.2553,
07.06. 08:00,0.457,18,9.8501,0,0.457,-0.00457,-0.020522,-0.0097954,-0.020844,0.40127,95.437,0,-84.196,11.241,0.063473,-0.387,-0.1956,0,0,0,10.722,0,0,0,0,-0.042887,10.679,10.679,-0.0011768,-0.82758,0,0,9.8501,
07.06. 09:00,0.535,18.6,11.628,0,0.535,-0.00535,-0.023043,-0.012506,-0.020054,0.47405,112.75,0,-99.466,13.28,0.15882,-0.4941,-0.37556,0,0,0,12.569,0,0,0,0,-0.050275,12.519,12.519,-0.001547,-0.88907,0,0,11.628,
07.06. 10:00,0.874,19,18.994,0,0.874,-0.00874,-0.051291,-0.0059834,-0.016677,0.79131,188.2,0,-166.04,22.167,-0.046378,-0.2364,-1.4418,0,0,0,20.443,0,0,0,0,-0.081771,20.361,20.361,-0.0034319,-1.3631,0,0,18.994,
07.06. 11:00,0.974,21,20.888,0,0.974,-0.00974,-0.059176,-0.0045325,-0.012913,0.88764,211.11,0,-186.25,24.866,-0.098159,-0.17907,-2.0944,0,0,0,22.494,0,0,0,0,-0.089977,22.404,22.404,-0.0043921,-1.5116,0,0,20.888,
07.06. 12:00,0.975,23,20.673,0,0.975,-0.00975,-0.059517,-0.0042403,-0.013154,0.88834,211.28,0,-186.39,24.885,-0.13254,-0.16753,-2.3236,0,0,0,22.262,0,0,0,0,-0.089046,22.173,22.173,-0.0046651,-1.4948,0,0,20.673,
07.06. 13:00,0.901,24,18.974,0,0.901,-0.00901,-0.054653,-0.0042865,-0.017124,0.81593,194.06,0,-171.2,22.857,-0.15896,-0.16935,-2.1046,0,0,0,20.424,0,0,0,0,-0.081696,20.342,20.342,-0.0042754,-1.3636,0,0,18.974,
07.06. 14:00,0.781,26,16.171,0,0.781,-0.00781,-0.047144,-0.0039584,-0.023717,0.69837,166.1,0,-146.53,19.564,-0.20344,-0.15639,-1.7688,0,0,0,17.435,0,0,0,0,-0.06974,17.365,17.365,-0.0036577,-1.1911,0,0,16.171,
07.06. 15:00,0.627,24,12.775,0,0.627,-0.00627,-0.037764,-0.0032669,-0.032307,0.54739,130.19,0,-114.86,15.334,-0.21313,-0.12907,-1.1247,0,0,0,13.867,0,0,0,0,-0.05547,13.812,13.812,-0.002599,-1.0347,0,0,12.775,
07.06. 16:00,0.417,24,8.0641,0,0.417,-0.00417,-0.023922,-0.0034367,-0.037317,0.34815,82.804,0,-73.051,9.753,-0.16655,-0.13578,-0.54539,0,0,0,8.9053,0,0,0,0,-0.029195,8.8761,8.8761,-0.0014971,-0.8105,0,0,8.0641,
07.06. 17:00,0.254,22,2.4692,0,0.254,-0.00254,0.011108,-0.0017026,-0.014433,0.24643,58.611,0,-51.707,6.9034,-1.5849,-1.057,-0.16018,-0.10502,0,0,3.9964,-0.84703,0,0,0,-0.0075687,3.1418,3.1418,-0.00049299,-0.6721,0,0,2.4692,
07.06. 18:00,0,20,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 19:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 20:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 21:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 22:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.06. 23:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 00:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 01:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 02:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 03:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 04:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 05:00,0.024,16,0.034456,0,0.024,-0.00024,-0.00048674,-0.00091164,-0.001142,0.02122,5.0468,0,-4.4524,0.59443,-0.064039,-0.036017,0.017798,0,0,0,0.51217,0,0,0,0,0.0015577,0.51373,0.51373,-6.3028E-06,-0.47927,0,0,0.034456,
08.06. 06:00,0.06,17,0.6935,0,0.06,-0.0006,-0.0017298,-0.002282,-0.0027676,0.052621,12.515,0,-11.041,1.4741,-0.10776,-0.090159,0.03416,0,0,0,1.3103,0,0,0,0,0.0028465,1.3132,1.3132,-9.9175E-05,-0.61957,0,0,0.6935,
08.06. 07:00,0.114,16,2.0736,0,0.114,-0.00114,-0.0033567,-0.0043094,-0.0053353,0.099859,23.75,0,-20.953,2.7974,-0.031616,-0.17026,0.063897,0,0,0,2.6594,0,0,0,0,0.001894,2.6613,2.6613,-0.00022828,-0.58748,0,0,2.0736,
08.06. 08:00,0.17,17,3.3062,0,0.17,-0.0017,-0.0050312,-0.0063991,-0.0078388,0.14903,35.445,0,-31.27,4.1749,0.00836,-0.25282,0.061191,0,0,0,3.9916,0,0,0,0,-0.0029305,3.9887,3.9887,-0.0003459,-0.68208,0,0,3.3062,
08.06. 09:00,0.229,17,4.6609,0,0.229,-0.00229,-0.0068227,-0.008572,-0.010432,0.20088,47.778,0,-42.15,5.6274,0.063976,-0.33867,0.049733,0,0,0,5.4025,0,0,0,0,-0.012242,5.3902,5.3902,-0.00047126,-0.72889,0,0,4.6609,
08.06. 10:00,0.324,19,6.8357,0,0.324,-0.00324,-0.0098575,-0.011912,-0.014481,0.28451,67.667,0,-59.697,7.9701,0.15893,-0.47061,-0.056831,0,0,0,7.6016,0,0,0,0,-0.030406,7.5712,7.5712,-0.00078299,-0.73463,0,0,6.8357,
08.06. 11:00,0.944,21,20.39,0,0.944,-0.00944,-0.056267,-0.0055435,-0.013613,0.85914,204.33,0,-180.27,24.067,-0.05699,-0.21901,-1.8362,0,0,0,21.955,0,0,0,0,-0.08782,21.867,21.867,-0.0040333,-1.4732,0,0,20.39,
08.06. 12:00,0.968,22,20.64,0,0.968,-0.00968,-0.058837,-0.0044774,-0.01328,0.88173,209.71,0,-185.01,24.7,-0.11409,-0.17689,-2.1838,0,0,0,22.225,0,0,0,0,-0.088901,22.136,22.136,-0.0044888,-1.4922,0,0,20.64,
08.06. 13:00,0.92,23,19.454,0,0.92,-0.0092,-0.056448,-0.0036958,-0.01688,0.83378,198.3,0,-174.95,23.357,-0.16563,-0.14602,-2.1054,0,0,0,20.94,0,0,0,0,-0.083759,20.856,20.856,-0.004306,-1.3979,0,0,19.454,
08.06. 14:00,0.787,24,16.44,0,0.787,-0.00787,-0.047694,-0.0037904,-0.023726,0.70392,167.42,0,-147.7,19.719,-0.19185,-0.14975,-1.6533,0,0,0,17.724,0,0,0,0,-0.070897,17.653,17.653,-0.0035296,-1.2099,0,0,16.44,
08.06. 15:00,0.605,23,12.428,0,0.605,-0.00605,-0.035618,-0.0040217,-0.030924,0.52839,125.67,0,-110.87,14.802,-0.18101,-0.15889,-0.97211,0,0,0,13.49,0,0,0,0,-0.053959,13.436,13.436,-0.0023827,-1.0055,0,0,12.428,
08.06. 16:00,0.408,21,8.0216,0,0.408,-0.00408,-0.02302,-0.0037711,-0.035779,0.34135,81.186,0,-71.624,9.5624,-0.14401,-0.14899,-0.40484,0,0,0,8.8645,0,0,0,0,-0.028905,8.8356,8.8356,-0.0013106,-0.81276,0,0,8.0216,
08.06. 17:00,0.242,19,2.5072,0,0.242,-0.00242,0.0088141,-0.0021256,-0.013498,0.23277,55.361,0,-48.841,6.5207,-1.4837,-0.96257,-0.083726,-0.095602,0,0,3.8951,-0.71357,0,0,0,-0.0067407,3.1748,3.1748,-0.00044953,-0.66717,0,0,2.5072,
08.06. 18:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 19:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 20:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 21:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 22:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.06. 23:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 00:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 01:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 02:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 03:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 04:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 05:00,0.016,13,0,0,0.016,-0.00016,-0.00046136,-0.00061514,-0.00073818,0.014025,3.3357,0,-2.9429,0.3929,-0.047534,-0.024303,0.015411,0,0,0,0.33647,0,0,0,0,0.0010881,0.33756,0.33756,0,-0.33756,0,0,0,
09.06. 06:00,0.085,13,1.3981,0,0.085,-0.00085,-0.0024509,-0.0031773,-0.0039195,0.074602,17.743,0,-15.653,2.0899,-0.12123,-0.12553,0.073869,0,0,0,1.917,0,0,0,0,0.0028881,1.9199,1.9199,-0.00013961,-0.5216,0,0,1.3981,
09.06. 07:00,0.252,15,5.216,0,0.252,-0.00252,-0.0088358,-0.0080272,-0.013338,0.21928,52.153,0,-46.01,6.1427,0.041845,-0.31714,0.096139,0,0,0,5.9636,0,0,0,0,-0.017778,5.9458,5.9458,-0.00044405,-0.72933,0,0,5.216,
09.06. 08:00,0.494,17,10.702,0,0.494,-0.00494,-0.023754,-0.0089249,-0.022475,0.43391,103.2,0,-91.044,12.155,0.034795,-0.35261,-0.21683,0,0,0,11.62,0,0,0,0,-0.046482,11.574,11.574,-0.0012575,-0.87085,0,0,10.702,
09.06. 09:00,0.82,18,17.766,0,0.82,-0.0082,-0.04978,-0.0038582,-0.021934,0.73623,175.1,0,-154.48,20.624,-0.1244,-0.15243,-1.206,0,0,0,19.141,0,0,0,0,-0.076566,19.065,19.065,-0.0030309,-1.2959,0,0,17.766,
09.06. 10:00,0.937,21,20.073,0,0.937,-0.00937,-0.05739,-0.0038714,-0.015675,0.85069,202.33,0,-178.5,23.831,-0.12978,-0.15295,-1.9371,0,0,0,21.611,0,0,0,0,-0.086444,21.525,21.525,-0.0041335,-1.4469,0,0,20.073,
09.06. 11:00,1.01,22,21.497,0,1.01,-0.0101,-0.062718,-0.0032664,-0.011949,0.92197,219.28,0,-193.45,25.827,-0.14743,-0.12905,-2.3984,0,0,0,23.152,0,0,0,0,-0.09261,23.06,23.06,-0.0048099,-1.5584,0,0,21.497,
