,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
3607,31.05. 07:00,-0.0019201996200000002,0.0,0.05715819962,3.359447345727997,0.03359447345727997,0.41408999999999996,0.41408,0.1334
3608,31.05. 08:00,-0.0023519753999999998,0.0,0.08979797540000001,2.6191853318777603,0.026191853318777603,0.65553,0.6555300000000001,0.1334
3609,31.05. 09:00,-0.0031601793,0.0,0.10742017929999999,2.9418860781961107,0.02941886078196111,0.7815900000000001,0.78159,0.1334
3610,31.05. 10:00,-0.0034895438999999998,0.0,0.1263195439,2.7624734797668946,0.027624734797668943,0.9207900000000001,0.92079,0.1334
3611,31.05. 11:00,-0.0037030506,0.0,0.13474305060000002,2.7482312323423077,0.02748231232342308,0.9823500000000001,0.98235,0.1334
3612,31.05. 12:00,-0.00176562237,0.0,0.18002562237,0.9807617086701034,0.009807617086701035,1.336275,1.3363,0.1334
3613,31.05. 13:00,-0.0033092538,0.0,0.1284292538,2.5767134060853665,0.025767134060853666,0.937935,0.9379299999999999,0.1334
3614,31.05. 14:00,-0.0034281131999999996,0.0,0.0949611132,3.610017916260063,0.03610017916260063,0.686175,0.68617,0.1334
3615,31.05. 15:00,-0.0025644815999999997,0.0,0.0800114816,3.205141998020444,0.032051419980204436,0.5805750000000001,0.58058,0.1334
3616,31.05. 16:00,-0.0022015002,0.0,0.0416765002,5.282353819143384,0.05282353819143384,0.29591999999999996,0.29591999999999996,0.1334
3617,31.05. 17:00,-0.00095633793,0.0,0.015364337930000001,6.224400519938316,0.06224400519938316,0.108012,0.10801,0.1334
3618,31.05. 18:00,-0.00034991487,0.0,0.00555761487,6.296133830518559,0.06296133830518559,0.039039000000000004,0.039039,0.1334
3619,31.05. 19:00,-1.1249021699999999e-05,0.0,0.00017866902169999998,6.2960112463637,0.062960112463637,0.0012550349999999998,0.001255,0.1334
3620,31.05. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3621,31.05. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3622,31.05. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3623,31.05. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3624,01.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3625,01.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3626,01.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3627,01.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3628,01.06. 04:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
3629,01.06. 05:00,-0.0005550173699999999,0.0,0.008815417369999998,6.295985166723876,0.06295985166723876,0.061923,0.061924,0.1334
3630,01.06. 06:00,-0.0010535265,0.0,0.0281395265,3.7439382642064,0.037439382642064,0.20303999999999997,0.20305,0.1334
3631,01.06. 07:00,-0.0009298446899999999,0.0,0.07063184469,1.316466664690759,0.01316466664690759,0.52251,0.52251,0.1334
3632,01.06. 08:00,-0.0007910353199999999,0.0,0.11913103532000001,0.6640044031139205,0.006640044031139205,0.8871450000000001,0.8871399999999999,0.1334
3633,01.06. 09:00,-0.00104716332,0.0,0.15399716332,0.6799887072101687,0.006799887072101687,1.1465999999999998,1.1466,0.1334
3634,01.06. 10:00,-0.0013935364199999997,0.0,0.17491353642000002,0.7967001574159812,0.007967001574159811,1.30077,1.3008,0.1334
3635,01.06. 11:00,-0.0016597894799999999,0.0,0.18331978948,0.9054066037868111,0.009054066037868111,1.3617750000000002,1.3618,0.1334
3636,01.06. 12:00,-0.0011783688899999999,0.0,0.19393836889,0.6075996703201931,0.006075996703201931,1.4449949999999998,1.445,0.1334
3637,01.06. 13:00,-0.0011917355699999996,0.0,0.17697173556999998,0.6734044654993038,0.006734044654993038,1.31769,1.3177,0.1334
3638,01.06. 14:00,-0.0007754075099999999,0.0,0.15614540751,0.49659322189821087,0.004965932218982109,1.16469,1.1647,0.1334
3639,01.06. 15:00,-0.0010076635799999999,0.0,0.10977766358,0.917913122887398,0.00917913122887398,0.815385,0.81538,0.1334
3640,01.06. 16:00,-0.0007876336199999997,0.0,0.06689463362,1.1774242228071863,0.011774242228071862,0.49557,0.49556999999999995,0.1334
3641,01.06. 17:00,-0.00092278116,0.0,0.02403478116,3.8393574455994757,0.038393574455994756,0.17326499999999997,0.17326,0.1334
3642,01.06. 18:00,-0.0004901049300000001,0.0,0.0077843049299999995,6.296065408629876,0.06296065408629876,0.054681,0.05467999999999999,0.1334
3643,01.06. 19:00,-2.2497243e-05,0.0,0.000357337243,6.2958013587181565,0.06295801358718156,0.0025101000000000004,0.0025101,0.1334
3644,01.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3645,01.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3646,01.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3647,01.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3648,02.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3649,02.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3650,02.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3651,02.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3652,02.06. 04:00,-3.3746865e-05,0.0,0.000536006865,6.295976265154738,0.06295976265154737,0.00376515,0.0037650999999999995,0.1334
3653,02.06. 05:00,-0.0005848122599999999,0.0,0.009288612259999999,6.296013264741443,0.06296013264741443,0.065247,0.065247,0.1334
3654,02.06. 06:00,-0.0012637115399999998,0.0,0.027954711540000003,4.520567268926287,0.04520567268926287,0.200085,0.20009000000000002,0.1334
3655,02.06. 07:00,-0.00177026469,0.0,0.05970026469,2.9652543404828915,0.029652543404828913,0.434265,0.43427,0.1334
3656,02.06. 08:00,-0.0026010999000000003,0.0,0.0841850999,3.0897390430013614,0.030897390430013615,0.6115950000000001,0.61159,0.1334
3657,02.06. 09:00,-0.0012741567599999998,0.0,0.14886415676,0.8559191062051328,0.008559191062051328,1.106385,1.1064,0.1334
3658,02.06. 10:00,-0.0038353166999999994,0.0,0.11613531669999999,3.302455109247573,0.03302455109247573,0.8418599999999999,0.84185,0.1334
3659,02.06. 11:00,-0.0010302548699999998,0.0,0.19937025487,0.5167545533167827,0.005167545533167827,1.486875,1.4869,0.1334
3660,02.06. 12:00,-0.0020934462,0.0,0.1724834462,1.2137084723902045,0.012137084723902045,1.27731,1.2773,0.1334
3661,02.06. 13:00,-0.004353975899999999,0.0,0.0763709759,5.701087158688513,0.057010871586885135,0.5398799999999999,0.53987,0.1334
3662,02.06. 14:00,-0.0025194591,0.0,0.041360459100000004,6.091467925702981,0.060914679257029807,0.291165,0.29117,0.1334
3663,02.06. 15:00,-0.0022945467,0.0,0.0865215467,2.65199454646365,0.0265199454646365,0.63141,0.6314,0.1334
3664,02.06. 16:00,-0.0018224307599999999,0.0,0.03005343076,6.063969117381392,0.060639691173813924,0.21163500000000002,0.21163,0.1334
3665,02.06. 17:00,-0.00116496219,0.0,0.02480996219,4.695541980590177,0.04695541980590177,0.17725500000000002,0.17726,0.1334
3666,02.06. 18:00,-0.0005264030699999999,0.0,0.008360703070000001,6.296157937827588,0.06296157937827587,0.058729500000000004,0.058728999999999996,0.1334
3667,02.06. 19:00,-1.1249021699999999e-05,0.0,0.00017866902169999998,6.2960112463637,0.062960112463637,0.0012550349999999998,0.001255,0.1334
3668,02.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3669,02.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3670,02.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3671,02.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3672,03.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3673,03.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3674,03.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3675,03.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3676,03.06. 04:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
3677,03.06. 05:00,-0.0005738868,0.0,0.009114986799999999,6.296079331678243,0.06296079331678242,0.0640275,0.064028,0.1334
3678,03.06. 06:00,-0.0006359578199999999,0.0,0.010134357819999999,6.275265106042999,0.06275265106042999,0.07120499999999999,0.07120399999999999,0.1334
3679,03.06. 07:00,-0.00119589765,0.0,0.06727489765,1.7776283454516708,0.01777628345451671,0.49536,0.49536,0.1334
3680,03.06. 08:00,-0.0019895142599999998,0.0,0.09691551426,2.052833620283572,0.02052833620283572,0.7116150000000001,0.7116100000000001,0.1334
3681,03.06. 09:00,-0.0014806599600000001,0.0,0.14436065996,1.0256672146069898,0.010256672146069899,1.071105,1.0711,0.1334
3682,03.06. 10:00,-0.0018152471700000003,0.0,0.16517524716999998,1.098982566153953,0.01098982566153953,1.224615,1.2246,0.1334
3683,03.06. 11:00,-0.0045966972,0.0,0.10035469720000001,4.580450470433984,0.04580450470433984,0.71784,0.7178399999999999,0.1334
3684,03.06. 12:00,-0.0038381180999999993,0.0,0.1301481181,2.949038492474368,0.029490384924743675,0.946905,0.94691,0.1334
3685,03.06. 13:00,-0.004362780299999999,0.0,0.08436678029999999,5.171206349805433,0.051712063498054336,0.599745,0.5997399999999999,0.1334
3686,03.06. 14:00,-0.0025880934,0.0,0.11767809340000002,2.1992992282793047,0.021992992282793052,0.8627400000000001,0.86274,0.1334
3687,03.06. 15:00,-0.0030387186,0.0,0.06294871860000001,4.827292227041457,0.04827292227041456,0.44911500000000004,0.44911,0.1334
3688,03.06. 16:00,-0.0021964976999999993,0.0,0.0449544977,4.8860465857235,0.048860465857235004,0.320535,0.32053000000000004,0.1334
3689,03.06. 17:00,-0.0013017505500000001,0.0,0.02479975055,5.249046950595235,0.052490469505952354,0.176145,0.17615,0.1334
3690,03.06. 18:00,-0.0005481139199999998,0.0,0.00870581392,6.295952624725981,0.06295952624725981,0.0611535,0.061153,0.1334
3691,03.06. 19:00,-2.2497243e-05,0.0,0.000357337243,6.2958013587181565,0.06295801358718156,0.0025101000000000004,0.0025101,0.1334
3692,03.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3693,03.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3694,03.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3695,03.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3696,04.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3697,04.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3698,04.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3699,04.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3700,04.06. 04:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
3701,04.06. 05:00,-0.0006517657199999998,0.0,0.010351865719999999,6.296118377393326,0.06296118377393325,0.072717,0.072716,0.1334
3702,04.06. 06:00,-0.00104290119,0.0,0.01679990119,6.207781689935047,0.06207781689935046,0.11812500000000001,0.11812,0.1334
3703,04.06. 07:00,-0.0021770879999999993,0.0,0.051662088,4.21409215980585,0.04214092159805851,0.370965,0.37096,0.1334
3704,04.06. 08:00,-0.0027807897,0.0,0.07951678969999999,3.4971101203800234,0.03497110120380024,0.57525,0.57525,0.1334
3705,04.06. 09:00,-0.0029296640999999994,0.0,0.1132696641,2.58645077062606,0.025864507706260597,0.827145,0.82715,0.1334
3706,04.06. 10:00,-0.003787893,0.0,0.117687893,3.21859190732559,0.0321859190732559,0.853815,0.85382,0.1334
3707,04.06. 11:00,-0.004677337499999999,0.0,0.0923523375,5.06466606760224,0.0506466606760224,0.65724,0.65725,0.1334
3708,04.06. 12:00,-0.0027933959999999996,0.0,0.156623396,1.7835113216418828,0.017835113216418827,1.15314,1.1531,0.1334
3709,04.06. 13:00,-0.00148230078,0.0,0.17020230078,0.8709052540458847,0.008709052540458848,1.264815,1.2648,0.1334
3710,04.06. 14:00,-0.0013566779999999996,0.0,0.143316678,0.9466295332354825,0.009466295332354826,1.0642049999999998,1.0642,0.1334
3711,04.06. 15:00,-0.0011411702999999998,0.0,0.1077411703,1.0591775612075376,0.010591775612075376,0.7990950000000001,0.7991,0.1334
3712,04.06. 16:00,-0.0009448922100000002,0.0,0.06561489221000001,1.440057551227668,0.014400575512276682,0.4848,0.4848,0.1334
3713,04.06. 17:00,-0.00113724834,0.0,0.01835624834,6.195429038306419,0.06195429038306419,0.12907949999999999,0.12908,0.1334
3714,04.06. 18:00,-0.00054010992,0.0,0.00857860992,6.296007453850985,0.06296007453850984,0.0602595,0.06026,0.1334
3715,04.06. 19:00,-2.2497243e-05,0.0,0.000357337243,6.2958013587181565,0.06295801358718156,0.0025101000000000004,0.0025101,0.1334
3716,04.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3717,04.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3718,04.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3719,04.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3720,05.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3721,05.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3722,05.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3723,05.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3724,05.06. 04:00,-5.6244108e-05,0.0,0.000893334108,6.295976779160435,0.06295976779160435,0.00627525,0.0062752,0.1334
3725,05.06. 05:00,-0.00053902938,0.0,0.00856152938,6.295947325242958,0.06295947325242958,0.060139500000000005,0.06014,0.1334
3726,05.06. 06:00,-0.0007137967199999999,0.0,0.02764079672,2.5824028418237286,0.025824028418237284,0.201855,0.20185999999999998,0.1334
3727,05.06. 07:00,-0.00069466716,0.0,0.07325066715999999,0.9483424341824112,0.009483424341824111,0.5439149999999999,0.54391,0.1334
3728,05.06. 08:00,-0.0006960078299999999,0.0,0.12052600782999999,0.577475220934645,0.00577475220934645,0.8983349999999999,0.89833,0.1334
3729,05.06. 09:00,-0.00101544747,0.0,0.16063544747000003,0.6321440790269177,0.006321440790269178,1.19661,1.1966,0.1334
3730,05.06. 10:00,-0.0010362978899999997,0.0,0.18680629789,0.5547446214100441,0.0055474462141004415,1.39263,1.3926,0.1334
3731,05.06. 11:00,-0.0010642918800000001,0.0,0.20250429188000002,0.5255650979637894,0.005255650979637894,1.51005,1.5101,0.1334
3732,05.06. 12:00,-0.0013410701999999998,0.0,0.18964107019999998,0.707162324377138,0.00707162324377138,1.4116050000000002,1.4116,0.1334
3733,05.06. 13:00,-0.00126137037,0.0,0.17526137036999997,0.7197081520799935,0.0071970815207999346,1.304385,1.3044,0.1334
3734,05.06. 14:00,-0.0011489742,0.0,0.1477789742,0.7774950436758411,0.007774950436758411,1.099215,1.0992,0.1334
3735,05.06. 15:00,-0.0008231513699999999,0.0,0.11367315137,0.7241387786643535,0.007241387786643535,0.8459999999999999,0.846,0.1334
3736,05.06. 16:00,-0.0007471133699999998,0.0,0.06803611337,1.0981129476591085,0.010981129476591085,0.5044350000000001,0.50443,0.1334
3737,05.06. 17:00,-0.00106281114,0.0,0.02508581114,4.236702309798223,0.04236702309798223,0.18008999999999997,0.18009,0.1334
3738,05.06. 18:00,-0.00050897436,0.0,0.00808397436,6.296090726344166,0.06296090726344165,0.0567855,0.056786,0.1334
3739,05.06. 19:00,-2.2497243e-05,0.0,0.000357337243,6.2958013587181565,0.06295801358718156,0.0025101000000000004,0.0025101,0.1334
3740,05.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3741,05.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3742,05.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3743,05.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3744,06.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3745,06.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3746,06.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3747,06.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3748,06.06. 04:00,-5.6244108e-05,0.0,0.000893334108,6.295976779160435,0.06295976779160435,0.00627525,0.0062752,0.1334
3749,06.06. 05:00,-0.0005311654499999999,0.0,0.00843646545,6.296066203886368,0.06296066203886368,0.059262,0.059261,0.1334
3750,06.06. 06:00,-0.0007002499499999999,0.0,0.027559249949999996,2.5408889983234104,0.025408889983234106,0.201345,0.20135,0.1334
3751,06.06. 07:00,-0.0006890843699999999,0.0,0.07321208437,0.94121670750077,0.0094121670750077,0.54366,0.54366,0.1334
3752,06.06. 08:00,-0.0006982289399999999,0.0,0.12033822894000001,0.5802220509229307,0.0058022205092293075,0.8968349999999998,0.89684,0.1334
3753,06.06. 09:00,-0.0010149071999999999,0.0,0.1604349072,0.6325974924738821,0.006325974924738822,1.19508,1.1951,0.1334
3754,06.06. 10:00,-0.0010617906299999998,0.0,0.18916179063,0.5613134800975,0.005613134800975001,1.4100449999999998,1.41,0.1334
3755,06.06. 11:00,-0.0012419406600000002,0.0,0.19270194066,0.6444878841107569,0.006444878841107568,1.4352300000000002,1.4352,0.1334
3756,06.06. 12:00,-0.0014413603199999998,0.0,0.18720136031999998,0.7699518409140587,0.007699518409140586,1.39251,1.3925,0.1334
3757,06.06. 13:00,-0.0009210603,0.0,0.1835310603,0.5018552709794376,0.005018552709794376,1.3689449999999999,1.3689,0.1334
3758,06.06. 14:00,-0.0030881433,0.0,0.1062381433,2.906812190118537,0.029068121901185368,0.773235,0.7732399999999999,0.1334
3759,06.06. 15:00,-0.0022761375,0.0,0.0876501375,2.596844186353957,0.02596844186353957,0.6399900000000001,0.64,0.1334
3760,06.06. 16:00,-0.0021928959,0.0,0.0465718959,4.708624928451753,0.04708624928451754,0.332685,0.33268000000000003,0.1334
3761,06.06. 17:00,-0.0011857525799999998,0.0,0.02545275258,4.658641835585705,0.04658641835585704,0.18192,0.18192,0.1334
3762,06.06. 18:00,-0.0005046521999999999,0.0,0.008015252200000001,6.296148735032939,0.06296148735032939,0.0563025,0.056303,0.1334
3763,06.06. 19:00,-2.2497243e-05,0.0,0.000357337243,6.2958013587181565,0.06295801358718156,0.0025101000000000004,0.0025101,0.1334
3764,06.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3765,06.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3766,06.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3767,06.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3768,07.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3769,07.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3770,07.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3771,07.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3772,07.06. 04:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
3773,07.06. 05:00,-0.0006503450099999999,0.0,0.01032934501,6.296091469211173,0.06296091469211174,0.07255800000000001,0.072558,0.1334
3774,07.06. 06:00,-0.0014100246600000001,0.0,0.027237024659999998,5.176867435416862,0.05176867435416862,0.19360500000000003,0.19361,0.1334
3775,07.06. 07:00,-0.0006221108999999998,0.0,0.0739701109,0.841030103146702,0.00841030103146702,0.549855,0.54985,0.1334
3776,07.06. 08:00,-0.00061902936,0.0,0.12185902936000001,0.507988093497153,0.00507988093497153,0.9088499999999999,0.90885,0.1334
3777,07.06. 09:00,-0.0010251723300000002,0.0,0.16118517233,0.6360214870764472,0.006360214870764473,1.200615,1.2006,0.1334
3778,07.06. 10:00,-0.0011879936999999998,0.0,0.17890799370000002,0.6640249412175929,0.006640249412175929,1.3322550000000002,1.3323,0.1334
3779,07.06. 11:00,-0.00118125033,0.0,0.19408125032999998,0.6086370156784842,0.006086370156784841,1.4460600000000001,1.4461,0.1334
3780,07.06. 12:00,-0.00103181565,0.0,0.19835181564999999,0.5201947088907325,0.005201947088907326,1.479225,1.4792,0.1334
3781,07.06. 13:00,-0.0028832409,0.0,0.1393732409,2.0687191324400063,0.020687191324400063,1.023195,1.0232,0.1334
3782,07.06. 14:00,-0.0026819403,0.0,0.11610194030000001,2.3099874929480393,0.023099874929480395,0.85023,0.85024,0.1334
3783,07.06. 15:00,-0.00165074496,0.0,0.09930274496000001,1.6623356793056772,0.01662335679305677,0.7320450000000001,0.7320399999999999,0.1334
3784,07.06. 16:00,-0.00068444205,0.0,0.06911344204999999,0.9903168322955781,0.009903168322955782,0.51297,0.51297,0.1334
3785,07.06. 17:00,-0.0013482537899999997,0.0,0.02524825379,5.339988266966797,0.05339988266966797,0.17916,0.17915999999999999,0.1334
3786,07.06. 18:00,-0.00058947459,0.0,0.00936247459,6.2961408795663285,0.0629614087956633,0.065766,0.06576599999999999,0.1334
3787,07.06. 19:00,-3.3746865e-05,0.0,0.000536006865,6.295976265154738,0.06295976265154737,0.00376515,0.0037650999999999995,0.1334
3788,07.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3789,07.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3790,07.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3791,07.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3792,08.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3793,08.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3794,08.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3795,08.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3796,08.06. 04:00,-6.749373e-05,0.0,0.00107199373,6.296093728085518,0.06296093728085518,0.0075303,0.007530199999999999,0.1334
3797,08.06. 05:00,-0.0005122960199999999,0.0,0.00813679602,6.2960410798155895,0.0629604107981559,0.057156,0.05715599999999999,0.1334
3798,08.06. 06:00,-0.00064348158,0.0,0.02731248158,2.355998220502965,0.023559982205029646,0.19992,0.19992000000000001,0.1334
3799,08.06. 07:00,-0.00063257613,0.0,0.07370657613,0.8582356734143959,0.008582356734143958,0.547785,0.54779,0.1334
3800,08.06. 08:00,-0.00064400184,0.0,0.12116400184000001,0.5315125204022396,0.005315125204022396,0.903435,0.9034399999999999,0.1334
3801,08.06. 09:00,-0.0010291143,0.0,0.1613691143,0.6377393248170043,0.006377393248170043,1.20201,1.202,0.1334
3802,08.06. 10:00,-0.00107285616,0.0,0.18995285616,0.5648012784268525,0.005648012784268524,1.415895,1.4159,0.1334
3803,08.06. 11:00,-0.0013034513999999999,0.0,0.19098345139999998,0.6824944205610896,0.006824944205610895,1.4219249999999999,1.4219,0.1334
3804,08.06. 12:00,-0.00133710822,0.0,0.18955710822,0.705385428463148,0.00705385428463148,1.41099,1.411,0.1334
3805,08.06. 13:00,-0.0015807699899999996,0.0,0.16803076999,0.9407622128340398,0.009407622128340398,1.2477749999999999,1.2478,0.1334
3806,08.06. 14:00,-0.0027959973,0.0,0.11363599730000001,2.4604855560149157,0.024604855560149155,0.8309250000000001,0.83093,0.1334
3807,08.06. 15:00,-0.00123717828,0.0,0.10656717828,1.1609374480662096,0.011609374480662097,0.78963,0.78963,0.1334
3808,08.06. 16:00,-0.0013917555299999998,0.0,0.06130675552999999,2.270150357767595,0.02270150357767595,0.449145,0.44915,0.1334
3809,08.06. 17:00,-0.0009699647399999999,0.0,0.02527796474,3.837194766179581,0.03837194766179581,0.18222,0.18222,0.1334
3810,08.06. 18:00,-0.00056410191,0.0,0.008959501909999999,6.296130249946005,0.06296130249946004,0.0629355,0.062935,0.1334
3811,08.06. 19:00,-3.3746865e-05,0.0,0.000536006865,6.295976265154738,0.06295976265154737,0.00376515,0.0037650999999999995,0.1334
3812,08.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3813,08.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3814,08.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3815,08.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3816,09.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3817,09.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3818,09.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3819,09.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3820,09.06. 04:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
3821,09.06. 05:00,-0.00062419194,0.0,0.009913991939999998,6.296070682502492,0.06296070682502493,0.0696405,0.06964,0.1334
3822,09.06. 06:00,-0.00111391668,0.0,0.028005916680000003,3.9774333856941255,0.039774333856941256,0.2016,0.20159000000000002,0.1334
3823,09.06. 07:00,-0.00131731833,0.0,0.06538631833,2.0146696795980925,0.02014669679598093,0.4802850000000001,0.48028999999999994,0.1334
3824,09.06. 08:00,-0.0010281138,0.0,0.1135181138,0.9056825960052202,0.009056825960052202,0.84324,0.84325,0.1334
3825,09.06. 09:00,-0.00101220585,0.0,0.15358220585000001,0.6590645344608455,0.0065906453446084555,1.1437650000000001,1.1438,0.1334
3826,09.06. 10:00,-0.00102079014,0.0,0.18268079014,0.5587835147952355,0.005587835147952355,1.3617599999999999,1.3618,0.1334
3827,09.06. 11:00,-0.0010272733799999998,0.0,0.19775727338,0.5194617433999735,0.005194617433999736,1.47477,1.4748,0.1334
3828,09.06. 12:00,-0.0010252923899999999,0.0,0.19722529239,0.5198584712819448,0.0051985847128194485,1.470825,1.4708,0.1334
3829,09.06. 13:00,-0.0012888841199999996,0.0,0.17462888412000002,0.7380704094256909,0.00738070409425691,1.2994050000000001,1.2994,0.1334
3830,09.06. 14:00,-0.0023861925,0.0,0.12271619249999999,1.9444805541860337,0.019444805541860337,0.90207,0.90207,0.1334
3831,09.06. 15:00,-0.0029106546,0.0,0.0479926546,6.064791840041289,0.06064791840041289,0.33795,0.33796,0.1334
3832,09.06. 16:00,-0.0017962776899999998,0.0,0.02953927769,6.080980411406938,0.06080980411406938,0.207975,0.20797,0.1334
3833,09.06. 17:00,-0.00111425685,0.0,0.025792256849999997,4.3201215639258805,0.04320121563925881,0.184995,0.185,0.1334
3834,09.06. 18:00,-0.00058539255,0.0,0.009297692549999998,6.296105693449716,0.06296105693449716,0.06531150000000001,0.06531100000000001,0.1334
3835,09.06. 19:00,-2.2497243e-05,0.0,0.000357337243,6.2958013587181565,0.06295801358718156,0.0025101000000000004,0.0025101,0.1334
3836,09.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3837,09.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
