Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
17.07. 12:00,0.985,33.9,70.71,1.0117,65.8,0.15295,0,0.985,-0.00985,0.03658,-0.005221,-0.006291,1.0002,0.985,-0.00985,0.03658,-0.005221,-0.006291,1.0002,1.5003,0,-1.3002,0.20014,-0.0032634,0,-0.032127,0,0,0,0.16475,0,0,0,0,-0.00065899,0.16409,1.5003,0,-1.3002,0.20014,0,-0.0032634,-0.032127,0,0,0,0.16475,0,0,0,0,-0.00065899,0.16409,0.16409,-5.1497E-05,-0.011088,0,0,0.15295,0.16409,-5.1497E-05,-0.011088,0,0,0.15295,
17.07. 13:00,0.919,35.6,64.027,0.93342,65.06,0.14045,0,0.919,-0.00919,0.023606,-0.0049154,-0.010814,0.91769,0.919,-0.00919,0.023606,-0.0049154,-0.010814,0.91769,1.3765,0,-1.1929,0.18362,-0.0035513,0,-0.028852,0,0,0,0.15122,0,0,0,0,-0.00060489,0.15062,1.3765,0,-1.1929,0.18362,0,-0.0035513,-0.028852,0,0,0,0.15122,0,0,0,0,-0.00060489,0.15062,0.15062,-4.6903E-05,-0.010122,0,0,0.14045,0.15062,-4.6903E-05,-0.010122,0,0,0.14045,
17.07. 14:00,0.705,35.6,53.973,0.6911,57.67,0.10401,0,0.705,-0.00705,-0.0068533,-0.0097764,-0.019472,0.66185,0.705,-0.00705,-0.0068533,-0.0097764,-0.019472,0.66185,0.99277,0,-0.86034,0.13243,-0.0035815,0,-0.016841,0,0,0,0.11201,0,0,0,0,-0.00044804,0.11156,0.99277,0,-0.86034,0.13243,0,-0.0035815,-0.016841,0,0,0,0.11201,0,0,0,0,-0.00044804,0.11156,0.11156,-3.0506E-05,-0.0075233,0,0,0.10401,0.11156,-3.0506E-05,-0.0075233,0,0,0.10401,
17.07. 15:00,0.583,36.1,42.783,0.5469,53.02,0.081201,0,0.583,-0.00583,-0.030269,-0.0080172,-0.027677,0.51121,0.583,-0.00583,-0.030269,-0.0080172,-0.027677,0.51121,0.76681,0,-0.66452,0.10229,-0.003392,0,-0.011086,0,0,0,0.087812,0,0,0,0,-0.00035125,0.087461,0.76681,0,-0.66452,0.10229,0,-0.003392,-0.011086,0,0,0,0.087812,0,0,0,0,-0.00035125,0.087461,0.087461,-2.1889E-05,-0.0062384,0,0,0.081201,0.087461,-2.1889E-05,-0.0062384,0,0,0.081201,
17.07. 16:00,0.259,32.8,31.284,0.23672,41,0.031963,0,0.259,-0.00259,-0.019686,-0.011414,-0.014495,0.21081,0.259,-0.00259,-0.019686,-0.011414,-0.014495,0.21081,0.31622,0,-0.27404,0.042183,-0.0024126,0,-0.002546,0,0,0,0.037224,0,0,0,0,-7.6611E-05,0.037148,0.31622,0,-0.27404,0.042183,0,-0.0024126,-0.002546,0,0,0,0.037224,0,0,0,0,-7.6611E-05,0.037148,0.037148,-7.1056E-06,-0.005178,0,0,0.031963,0.037148,-7.1056E-06,-0.005178,0,0,0.031963,
17.07. 17:00,0.226,28.9,19.866,0.16991,34.03,0.019334,0,0.226,-0.00226,-0.053833,-0.0059436,-0.03026,0.1337,0.226,-0.00226,-0.053833,-0.0059436,-0.03026,0.1337,0.20056,0,-0.1738,0.026753,-0.0018829,0,-0.00089785,0,0,0,0.023973,0,0,0,0,-1.05E-06,0.023972,0.20056,0,-0.1738,0.026753,0,-0.0018829,-0.00089785,0,0,0,0.023973,0,0,0,0,-1.05E-06,0.023972,0.023972,-3.8194E-06,-0.0046339,0,0,0.019334,0.023972,-3.8194E-06,-0.0046339,0,0,0.019334,
17.07. 18:00,0.046,25.6,8.8039,0.041249,27.56,0.0019929,0,0.046,-0.00046,-0.0042912,-0.0024749,-0.0019387,0.036835,0.046,-0.00046,-0.0042912,-0.0024749,-0.0019387,0.036835,0.055253,0,-0.047882,0.0073705,-0.00088847,0,-6.6447E-05,0,0,0,0.0064156,0,0,0,0,1.6839E-05,0.0064325,0.055253,0,-0.047882,0.0073705,0,-0.00088847,-6.6447E-05,0,0,0,0.0064156,0,0,0,0,1.6839E-05,0.0064325,0.0064325,-4.5278E-07,-0.0044391,0,0,0.0019929,0.0064325,-4.5278E-07,-0.0044391,0,0,0.0019929,
17.07. 19:00,0.002,23.9,-1.6206,0.0018739,24.34,0,0,0.002,-2E-05,-0.00010611,-0.00011243,-8.8072E-05,0.0016734,0.002,-2E-05,-0.00010611,-0.00011243,-8.8072E-05,0.0016734,0.0025101,0,-0.0021752,0.00033484,-8.7725E-05,0,6.4722E-07,0,0,0,0.00024776,0,0,0,0,8.8333E-07,0.00024864,0.0025101,0,-0.0021752,0.00033484,0,-8.7725E-05,6.4722E-07,0,0,0,0.00024776,0,0,0,0,8.8333E-07,0.00024864,0.00024864,0,-0.00024864,0,0,0,0.00024864,0,-0.00024864,0,0,0,
17.07. 20:00,0,23.3,-11.059,0,23.41,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.07. 21:00,0,24.4,-19.053,0,24.29,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.07. 22:00,0,23.9,-25.02,0,23.94,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.07. 23:00,0,23.3,-28.344,0,23.37,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.07. 00:00,0,21.1,-28.749,0,21.35,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.07. 01:00,0,20.6,-25.857,0,20.68,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.07. 02:00,0,20,-20.233,0,20.07,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.07. 03:00,0,19.4,-12.487,0,19.47,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.07. 04:00,0,18.3,-3.2178,0,18.43,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.07. 05:00,0.06,20.6,7.0955,0.040573,21.4,0.0020686,0,0.06,-0.0006,-0.018827,-0.0024344,-0.0019069,0.036232,0.06,-0.0006,-0.018827,-0.0024344,-0.0019069,0.036232,0.054347,0,-0.047098,0.0072498,-0.00083625,0,9.2383E-05,0,0,0,0.0065059,0,0,0,0,1.6989E-05,0.0065229,0.054347,0,-0.047098,0.0072498,0,-0.00083625,9.2383E-05,0,0,0,0.0065059,0,0,0,0,1.6989E-05,0.0065229,0.0065229,-3.8889E-07,-0.0044539,0,0,0.0020686,0.0065229,-3.8889E-07,-0.0044539,0,0,0.0020686,
18.07. 06:00,0.225,22.8,18.089,0.15306,25.79,0.016062,0,0.225,-0.00225,-0.069693,-0.0046932,-0.038123,0.11024,0.225,-0.00225,-0.069693,-0.0046932,-0.038123,0.11024,0.16536,0,-0.1433,0.022059,-0.0016019,0,-6.5006E-05,0,0,0,0.020392,0,0,0,0,1.0206E-05,0.020402,0.16536,0,-0.1433,0.022059,0,-0.0016019,-6.5006E-05,0,0,0,0.020392,0,0,0,0,1.0206E-05,0.020402,0.020402,-2.4389E-06,-0.0043374,0,0,0.016062,0.020402,-2.4389E-06,-0.0043374,0,0,0.016062,
18.07. 07:00,0.34,25,29.476,0.29489,32.47,0.04256,0,0.34,-0.0034,-0.041715,-0.0087076,-0.027336,0.25884,0.34,-0.0034,-0.041715,-0.0087076,-0.027336,0.25884,0.38826,0,-0.33647,0.051793,-0.0023271,0,-0.0014786,0,0,0,0.047987,0,0,0,0,-0.00017727,0.04781,0.38826,0,-0.33647,0.051793,0,-0.0023271,-0.0014786,0,0,0,0.047987,0,0,0,0,-0.00017727,0.04781,0.04781,-6.6389E-06,-0.0052438,0,0,0.04256,0.04781,-6.6389E-06,-0.0052438,0,0,0.04256,
18.07. 08:00,0.561,27.8,40.982,0.52214,42.16,0.08122,0,0.561,-0.00561,-0.033252,-0.0077288,-0.029013,0.4854,0.561,-0.00561,-0.033252,-0.0077288,-0.029013,0.4854,0.72809,0,-0.63097,0.097125,-0.0028274,0,-0.0064717,0,0,0,0.087826,0,0,0,0,-0.00035131,0.087475,0.72809,0,-0.63097,0.097125,0,-0.0028274,-0.0064717,0,0,0,0.087826,0,0,0,0,-0.00035131,0.087475,0.087475,-1.6122E-05,-0.0062391,0,0,0.08122,0.087475,-1.6122E-05,-0.0062391,0,0,0.08122,
18.07. 09:00,0.753,29.4,52.245,0.7395,51.1,0.11618,0,0.753,-0.00753,-0.0059688,-0.0063359,-0.0211,0.71207,0.753,-0.00753,-0.0059688,-0.0063359,-0.0211,0.71207,1.0681,0,-0.92562,0.14248,-0.0029933,0,-0.014563,0,0,0,0.12492,0,0,0,0,-0.0004997,0.12442,1.0681,0,-0.92562,0.14248,0,-0.0029933,-0.014563,0,0,0,0.12492,0,0,0,0,-0.0004997,0.12442,0.12442,-2.8764E-05,-0.0082198,0,0,0.11618,0.12442,-2.8764E-05,-0.0082198,0,0,0.11618,
18.07. 10:00,0.856,31.7,62.538,0.8644,57.9,0.13381,0,0.856,-0.00856,0.01696,-0.0071414,-0.012759,0.8445,0.856,-0.00856,0.01696,-0.0071414,-0.012759,0.8445,1.2668,0,-1.0978,0.16898,-0.0031252,0,-0.021826,0,0,0,0.14403,0,0,0,0,-0.00057612,0.14345,1.2668,0,-1.0978,0.16898,0,-0.0031252,-0.021826,0,0,0,0.14403,0,0,0,0,-0.00057612,0.14345,0.14345,-3.8603E-05,-0.0096035,0,0,0.13381,0.14345,-3.8603E-05,-0.0096035,0,0,0.13381,
18.07. 11:00,0.724,31.7,69.928,0.72093,54.22,0.11058,0,0.724,-0.00724,0.0041719,-0.016825,-0.0144,0.68971,0.724,-0.00724,0.0041719,-0.016825,-0.0144,0.68971,1.0346,0,-0.89655,0.13801,-0.0032715,0,-0.015746,0,0,0,0.11899,0,0,0,0,-0.00047596,0.11851,1.0346,0,-0.89655,0.13801,0,-0.0032715,-0.015746,0,0,0,0.11899,0,0,0,0,-0.00047596,0.11851,0.11851,-2.9761E-05,-0.0079035,0,0,0.11058,0.11851,-2.9761E-05,-0.0079035,0,0,0.11058,
18.07. 12:00,0.632,31.1,70.551,0.61912,50.21,0.094425,0,0.632,-0.00632,-0.0065614,-0.020554,-0.016743,0.58182,0.632,-0.00632,-0.0065614,-0.020554,-0.016743,0.58182,0.87273,0,-0.75631,0.11642,-0.0031779,0,-0.011417,0,0,0,0.10182,0,0,0,0,-0.0004073,0.10142,0.87273,0,-0.75631,0.11642,0,-0.0031779,-0.011417,0,0,0,0.10182,0,0,0,0,-0.0004073,0.10142,0.10142,-2.3322E-05,-0.0069696,0,0,0.094425,0.10142,-2.3322E-05,-0.0069696,0,0,0.094425,
18.07. 13:00,0.879,33.3,63.909,0.89103,60.04,0.13692,0,0.879,-0.00879,0.020824,-0.0066879,-0.011561,0.87278,0.879,-0.00879,0.020824,-0.0066879,-0.011561,0.87278,1.3092,0,-1.1345,0.17464,-0.0032171,0,-0.024024,0,0,0,0.1474,0,0,0,0,-0.0005896,0.14681,1.3092,0,-1.1345,0.17464,0,-0.0032171,-0.024024,0,0,0,0.1474,0,0,0,0,-0.0005896,0.14681,0.14681,-4.1333E-05,-0.0098469,0,0,0.13692,0.14681,-4.1333E-05,-0.0098469,0,0,0.13692,
18.07. 14:00,0.377,31.7,53.881,0.35538,43.91,0.05115,0,0.377,-0.00377,-0.017849,-0.019157,-0.015811,0.32041,0.377,-0.00377,-0.017849,-0.019157,-0.015811,0.32041,0.48062,0,-0.41651,0.064113,-0.002807,0,-0.0046372,0,0,0,0.056669,0,0,0,0,-0.00022668,0.056442,0.48062,0,-0.41651,0.064113,0,-0.002807,-0.0046372,0,0,0,0.056669,0,0,0,0,-0.00022668,0.056442,0.056442,-1.1475E-05,-0.0052812,0,0,0.05115,0.056442,-1.1475E-05,-0.0052812,0,0,0.05115,
18.07. 15:00,0.294,27.8,42.702,0.27553,36.59,0.039432,0,0.294,-0.00294,-0.015526,-0.015404,-0.013038,0.24709,0.294,-0.00294,-0.015526,-0.015404,-0.013038,0.24709,0.37064,0,-0.3212,0.049442,-0.0024101,0,-0.0021812,0,0,0,0.044851,0,0,0,0,-0.0001443,0.044706,0.37064,0,-0.3212,0.049442,0,-0.0024101,-0.0021812,0,0,0,0.044851,0,0,0,0,-0.0001443,0.044706,0.044706,-7.3194E-06,-0.0052666,0,0,0.039432,0.044706,-7.3194E-06,-0.0052666,0,0,0.039432,
18.07. 16:00,0.28,26.7,31.205,0.25397,34.22,0.035978,0,0.28,-0.0028,-0.023231,-0.011205,-0.0168,0.22596,0.28,-0.0028,-0.023231,-0.011205,-0.0168,0.22596,0.33895,0,-0.29373,0.045214,-0.0022881,0,-0.001583,0,0,0,0.041343,0,0,0,0,-0.00011097,0.041232,0.33895,0,-0.29373,0.045214,0,-0.0022881,-0.001583,0,0,0,0.041343,0,0,0,0,-0.00011097,0.041232,0.041232,-6.2417E-06,-0.005248,0,0,0.035978,0.041232,-6.2417E-06,-0.005248,0,0,0.035978,
18.07. 17:00,0.095,22.8,19.782,0.087853,26.26,0.010445,0,0.095,-0.00095,-0.0061966,-0.0051524,-0.0047516,0.077949,0.095,-0.00095,-0.0061966,-0.0051524,-0.0047516,0.077949,0.11692,0,-0.10133,0.015597,-0.0013558,0,-7.1778E-05,0,0,0,0.01417,0,0,0,0,2.0492E-05,0.01419,0.11692,0,-0.10133,0.015597,0,-0.0013558,-7.1778E-05,0,0,0,0.01417,0,0,0,0,2.0492E-05,0.01419,0.01419,-1.8222E-06,-0.0037436,0,0,0.010445,0.01419,-1.8222E-06,-0.0037436,0,0,0.010445,
18.07. 18:00,0.038,21.7,8.7119,0.034513,23.07,0.0012474,0,0.038,-0.00038,-0.0031069,-0.0020708,-0.0016221,0.03082,0.038,-0.00038,-0.0031069,-0.0020708,-0.0016221,0.03082,0.04623,0,-0.040063,0.006167,-0.00076471,0,4.1642E-05,0,0,0,0.0054439,0,0,0,0,1.5094E-05,0.005459,0.04623,0,-0.040063,0.006167,0,-0.00076471,4.1642E-05,0,0,0,0.0054439,0,0,0,0,1.5094E-05,0.005459,0.005459,-2.6111E-07,-0.0042113,0,0,0.0012474,0.005459,-2.6111E-07,-0.0042113,0,0,0.0012474,
18.07. 19:00,0.002,21.7,-1.7244,0.0018739,21.9,0,0,0.002,-2E-05,-0.00010611,-0.00011243,-8.8072E-05,0.0016734,0.002,-2E-05,-0.00010611,-0.00011243,-8.8072E-05,0.0016734,0.0025101,0,-0.0021752,0.00033484,-8.6019E-05,0,3.0889E-06,0,0,0,0.00025191,0,0,0,0,8.9722E-07,0.00025281,0.0025101,0,-0.0021752,0.00033484,0,-8.6019E-05,3.0889E-06,0,0,0,0.00025191,0,0,0,0,8.9722E-07,0.00025281,0.00025281,0,-0.00025281,0,0,0,0.00025281,0,-0.00025281,0,0,0,
18.07. 20:00,0,21.7,-11.178,0,21.72,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.07. 21:00,0,20,-19.188,0,20.19,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.07. 22:00,0,18.9,-25.173,0,19.04,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.07. 23:00,0,17.2,-28.509,0,17.4,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.07. 00:00,0,17.8,-28.925,0,17.76,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.07. 01:00,0,16.7,-26.029,0,16.81,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.07. 02:00,0,16.7,-20.394,0,16.71,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.07. 03:00,0,16.7,-12.636,0,16.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.07. 04:00,0.001,16.7,-3.3547,0.00093695,16.7,0,3E-05,0.001,-1E-05,-5.3053E-05,-5.6217E-05,-4.4036E-05,0.00083669,0.001,-1E-05,-5.3053E-05,-5.6217E-05,-4.4036E-05,0.00083669,0.001255,0,-0.0010876,0.00016742,-0.00016742,0,0,0,0,0,0,0,0,0,0,0,0,0.001255,0,-0.0010876,0.00016742,0,-0.00016742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.07. 05:00,0.058,18.3,6.9689,0.039912,19.14,0.0020357,0,0.058,-0.00058,-0.017508,-0.0023947,-0.0018759,0.035642,0.058,-0.00058,-0.017508,-0.0023947,-0.0018759,0.035642,0.053463,0,-0.046331,0.0071318,-0.00081301,0,0.00014801,0,0,0,0.0064668,0,0,0,0,1.6925E-05,0.0064837,0.053463,0,-0.046331,0.0071318,0,-0.00081301,0.00014801,0,0,0,0.0064668,0,0,0,0,1.6925E-05,0.0064837,0.0064837,-3.5278E-07,-0.0044476,0,0,0.0020357,0.0064837,-3.5278E-07,-0.0044476,0,0,0.0020357,
19.07. 06:00,0.214,21.1,17.97,0.1498,24.04,0.016222,0,0.214,-0.00214,-0.06206,-0.0050255,-0.034485,0.11029,0.214,-0.00214,-0.06206,-0.0050255,-0.034485,0.11029,0.16543,0,-0.14337,0.022068,-0.0015778,0,7.9031E-05,0,0,0,0.02057,0,0,0,0,9.7389E-06,0.020579,0.16543,0,-0.14337,0.022068,0,-0.0015778,7.9031E-05,0,0,0,0.02057,0,0,0,0,9.7389E-06,0.020579,0.020579,-2.2694E-06,-0.0043551,0,0,0.016222,0.020579,-2.2694E-06,-0.0043551,0,0,0.016222,
19.07. 07:00,0.391,22.8,29.361,0.33176,31.2,0.048738,0,0.391,-0.00391,-0.055328,-0.0065275,-0.035706,0.28953,0.391,-0.00391,-0.055328,-0.0065275,-0.035706,0.28953,0.43429,0,-0.37636,0.057933,-0.0023482,0,-0.0013777,0,0,0,0.054207,0,0,0,0,-0.00021683,0.053991,0.43429,0,-0.37636,0.057933,0,-0.0023482,-0.0013777,0,0,0,0.054207,0,0,0,0,-0.00021683,0.053991,0.053991,-6.9667E-06,-0.0052461,0,0,0.048738,0.053991,-6.9667E-06,-0.0052461,0,0,0.048738,
19.07. 08:00,0.601,23.9,40.867,0.56,39.6,0.088895,0,0.601,-0.00601,-0.034994,-0.0057234,-0.031614,0.52266,0.601,-0.00601,-0.034994,-0.0057234,-0.031614,0.52266,0.78399,0,-0.67941,0.10458,-0.0026756,0,-0.0059533,0,0,0,0.095953,0,0,0,0,-0.00038381,0.095569,0.78399,0,-0.67941,0.10458,0,-0.0026756,-0.0059533,0,0,0,0.095953,0,0,0,0,-0.00038381,0.095569,0.095569,-1.5942E-05,-0.0066576,0,0,0.088895,0.095569,-1.5942E-05,-0.0066576,0,0,0.088895,
19.07. 09:00,0.72,26.7,52.122,0.70647,47.44,0.11236,0,0.72,-0.0072,-0.0063336,-0.0078663,-0.020795,0.67781,0.72,-0.0072,-0.0063336,-0.0078663,-0.020795,0.67781,1.0167,0,-0.88108,0.13563,-0.0028315,0,-0.011919,0,0,0,0.12088,0,0,0,0,-0.0004835,0.12039,1.0167,0,-0.88108,0.13563,0,-0.0028315,-0.011919,0,0,0,0.12088,0,0,0,0,-0.0004835,0.12039,0.12039,-2.5222E-05,-0.008005,0,0,0.11236,0.12039,-2.5222E-05,-0.008005,0,0,0.11236,
19.07. 10:00,0.742,28.3,62.395,0.7402,50.7,0.11647,0,0.742,-0.00742,0.0056235,-0.01275,-0.015037,0.71242,0.742,-0.00742,0.0056235,-0.01275,-0.015037,0.71242,1.0686,0,-0.92607,0.14255,-0.002964,0,-0.01435,0,0,0,0.12524,0,0,0,0,-0.00050095,0.12474,1.0686,0,-0.92607,0.14255,0,-0.002964,-0.01435,0,0,0,0.12524,0,0,0,0,-0.00050095,0.12474,0.12474,-2.8525E-05,-0.0082362,0,0,0.11647,0.12474,-2.8525E-05,-0.0082362,0,0,0.11647,
19.07. 11:00,0.891,30,69.757,0.91013,57.72,0.14184,0,0.891,-0.00891,0.028042,-0.0085702,-0.0088003,0.89276,0.891,-0.00891,0.028042,-0.0085702,-0.0088003,0.89276,1.3391,0,-1.1605,0.17864,-0.0029175,0,-0.022996,0,0,0,0.15272,0,0,0,0,-0.00061089,0.15211,1.3391,0,-1.1605,0.17864,0,-0.0029175,-0.022996,0,0,0,0.15272,0,0,0,0,-0.00061089,0.15211,0.15211,-4.0553E-05,-0.01023,0,0,0.14184,0.15211,-4.0553E-05,-0.01023,0,0,0.14184,
19.07. 12:00,0.718,31.7,70.387,0.71505,54.01,0.10962,0,0.718,-0.00718,0.0042293,-0.017257,-0.014485,0.68331,0.718,-0.00718,0.0042293,-0.017257,-0.014485,0.68331,1.025,0,-0.88823,0.13673,-0.00327,0,-0.015489,0,0,0,0.11797,0,0,0,0,-0.00047187,0.1175,1.025,0,-0.88823,0.13673,0,-0.00327,-0.015489,0,0,0,0.11797,0,0,0,0,-0.00047187,0.1175,0.1175,-2.9383E-05,-0.0078482,0,0,0.10962,0.1175,-2.9383E-05,-0.0078482,0,0,0.10962,
