Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area Northeast: Height of Sun ,Roof Area Northeast: Irradiance onto tilted surface ,Roof Area Northeast: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area Northeast: Global radiation - horizontal ,Roof Area Northeast: Losses due to Deviation from standard spectrum ,Roof Area Northeast: Yields through Orientation and inclination of the module surface ,Roof Area Northeast: Losses due to Shading ,Roof Area Northeast: Reflection on the Module Interface ,Roof Area Northeast: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area Northeast: PV energy (AC) minus standby use ,
16.08. 15:00,0.39916,19.38,25.57,0.34466,28.6,0.0037277,0,0.39916,-0.0039916,-0.050511,-0.0031626,-0.047768,0.29373,0.39916,-0.0039916,-0.050511,-0.0031626,-0.047768,0.29373,0.44059,0,-0.38182,0.058773,-0.0025219,-0.047874,-0.00012046,0,0,0,0.0082567,0,0,0,0,1.9361E-05,0.008276,0.44059,0,-0.38182,0.058773,-0.047874,-0.0025219,-0.00012046,0,0,0,0.0082567,0,0,0,0,1.9361E-05,0.008276,0.008276,-8.1667E-07,-0.0045475,0,0,0.0037277,0.008276,-8.1667E-07,-0.0045475,0,0,0.0037277,
16.08. 16:00,0.20718,18.26,14.84,0.13467,21.43,0.0035044,0,0.20718,-0.0020718,-0.070439,-0.0029799,-0.049199,0.082491,0.20718,-0.0020718,-0.070439,-0.0029799,-0.049199,0.082491,0.12374,0,-0.10723,0.016506,-0.00094729,-0.0076315,0.00011317,0,0,0,0.0080404,0,0,0,0,1.9119E-05,0.0080595,0.12374,0,-0.10723,0.016506,-0.0076315,-0.00094729,0.00011317,0,0,0,0.0080404,0,0,0,0,1.9119E-05,0.0080595,0.0080595,-6.1389E-07,-0.0045545,0,0,0.0035044,0.0080595,-6.1389E-07,-0.0045545,0,0,0.0035044,
16.08. 17:00,0.01395,16.5,3.1223,0.013477,17.3,0,0,0.01395,-0.0001395,-0.00033315,-0.00080864,-0.00063344,0.012035,0.01395,-0.0001395,-0.00033315,-0.00080864,-0.00063344,0.012035,0.018053,0,-0.015645,0.0024082,-0.00038293,0,6.2392E-05,0,0,0,0.0020877,0,0,0,0,6.8528E-06,0.0020945,0.018053,0,-0.015645,0.0024082,0,-0.00038293,6.2392E-05,0,0,0,0.0020877,0,0,0,0,6.8528E-06,0.0020945,0.0020945,0,-0.0020945,0,0,0,0.0020945,0,-0.0020945,0,0,0,
16.08. 18:00,0,15.72,-9.1826,0,15.87,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.08. 19:00,0,14.93,-21.805,0,15.02,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.08. 20:00,0,14.14,-34.52,0,14.23,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.08. 21:00,0,13.35,-47.055,0,13.44,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.08. 22:00,0,12.57,-58.884,0,12.65,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.08. 23:00,0,11.78,-68.527,0,11.87,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 00:00,0,11.17,-71.547,0,11.24,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 01:00,0,10.52,-65.786,0,10.59,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 02:00,0,9.87,-55.266,0,9.94,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 03:00,0,9.52,-43.163,0,9.56,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 04:00,0,9.17,-30.546,0,9.21,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 05:00,0,8.92,-17.833,0,8.95,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 06:00,2E-05,8.88,-5.2726,1.9322E-05,8.88,0,3E-05,2E-05,-2E-07,-4.7778E-07,-1.1583E-06,-9.0833E-07,1.7256E-05,2E-05,-2E-07,-4.7778E-07,-1.1583E-06,-9.0833E-07,1.7256E-05,2.5883E-05,0,-2.2431E-05,3.4528E-06,-3.4528E-06,0,0,0,0,0,0,0,0,0,0,0,0,2.5883E-05,0,-2.2431E-05,3.4528E-06,0,-3.4528E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 07:00,0.07343,9.93,6.9051,0.16072,13.53,0.023081,0,0.07343,-0.0007343,0.088022,-0.0022047,-0.016961,0.14155,0.07343,-0.0007343,0.088022,-0.0022047,-0.016961,0.14155,0.21233,0,-0.184,0.028324,-0.0016053,0,0.0012259,0,0,0,0.027944,0,0,0,0,-1.8094E-05,0.027926,0.21233,0,-0.184,0.028324,0,-0.0016053,0.0012259,0,0,0,0.027944,0,0,0,0,-1.8094E-05,0.027926,0.027926,-1.2972E-06,-0.0048437,0,0,0.023081,0.027926,-1.2972E-06,-0.0048437,0,0,0.023081,
17.08. 08:00,0.24157,11.94,18.4,0.39159,21.65,0.066064,0,0.24157,-0.0024157,0.15243,-0.0044436,-0.021738,0.3654,0.24157,-0.0024157,0.15243,-0.0044436,-0.021738,0.3654,0.54811,0,-0.47499,0.073116,-0.0021365,0,0.00095013,0,0,0,0.071929,0,0,0,0,-0.00028772,0.071642,0.54811,0,-0.47499,0.073116,0,-0.0021365,0.00095013,0,0,0,0.071929,0,0,0,0,-0.00028772,0.071642,0.071642,-4.675E-06,-0.0055732,0,0,0.066064,0.071642,-4.675E-06,-0.0055732,0,0,0.066064,
17.08. 09:00,0.38996,14.03,28.756,0.54194,28.32,0.092737,0,0.38996,-0.0038996,0.15588,-0.0063609,-0.017969,0.51761,0.38996,-0.0038996,0.15588,-0.0063609,-0.017969,0.51761,0.77642,0,-0.67285,0.10357,-0.0022068,0,-0.0013446,0,0,0,0.10002,0,0,0,0,-0.00040008,0.09962,0.77642,0,-0.67285,0.10357,0,-0.0022068,-0.0013446,0,0,0,0.10002,0,0,0,0,-0.00040008,0.09962,0.09962,-9.6889E-06,-0.006873,0,0,0.092737,0.09962,-9.6889E-06,-0.006873,0,0,0.092737,
17.08. 10:00,0.51404,16.02,37.244,0.65517,33.77,0.11157,0,0.51404,-0.0051404,0.14627,-0.0074223,-0.01516,0.63259,0.51404,-0.0051404,0.14627,-0.0074223,-0.01516,0.63259,0.94888,0,-0.8223,0.12658,-0.0021886,0,-0.0043645,0,0,0,0.12002,0,0,0,0,-0.0004801,0.11954,0.94888,0,-0.8223,0.12658,0,-0.0021886,-0.0043645,0,0,0,0.12002,0,0,0,0,-0.0004801,0.11954,0.11954,-1.5108E-05,-0.0079594,0,0,0.11157,0.11954,-1.5108E-05,-0.0079594,0,0,0.11157,
17.08. 11:00,0.59961,17.75,42.813,0.71737,37.5,0.12094,0,0.59961,-0.0059961,0.12376,-0.0075841,-0.014592,0.6952,0.59961,-0.0059961,0.12376,-0.0075841,-0.014592,0.6952,1.0428,0,-0.90369,0.13911,-0.0021953,0,-0.0068482,0,0,0,0.13006,0,0,0,0,-0.00052025,0.12954,1.0428,0,-0.90369,0.13911,0,-0.0021953,-0.0068482,0,0,0,0.13006,0,0,0,0,-0.00052025,0.12954,0.12954,-1.9092E-05,-0.0085855,0,0,0.12094,0.12954,-1.9092E-05,-0.0085855,0,0,0.12094,
17.08. 12:00,0.60437,19,44.362,0.67649,37.84,0.068316,0,0.60437,-0.0060437,0.078165,-0.0085424,-0.017217,0.65073,0.60437,-0.0060437,0.078165,-0.0085424,-0.017217,0.65073,0.9761,0,-0.84589,0.13021,-0.038724,-1.0478E-05,-0.0046964,-0.0041313,0,0,0.082647,-0.0083888,0,0,0,-0.00029703,0.073961,0.9761,0,-0.84589,0.13021,-1.0478E-05,-0.038724,-0.0046964,-0.0041313,0,0,0.082647,-0.0083888,0,0,0,-0.00029703,0.073961,0.073961,-3.4158E-05,-0.005611,0,0,0.068316,0.073961,-3.4158E-05,-0.005611,0,0,0.068316,
17.08. 13:00,0.55773,19.75,41.501,0.58629,36.05,0.058642,0,0.55773,-0.0055773,0.034137,-0.0086687,-0.02225,0.55537,0.55773,-0.0055773,0.034137,-0.0086687,-0.02225,0.55537,0.83306,0,-0.72193,0.11113,-0.019803,-0.013607,-0.0034351,-0.0035372,0,0,0.070745,-0.0063944,0,0,0,-0.0002574,0.064093,0.83306,0,-0.72193,0.11113,-0.013607,-0.019803,-0.0034351,-0.0035372,0,0,0.070745,-0.0063944,0,0,0,-0.0002574,0.064093,0.064093,-2.9336E-05,-0.0054215,0,0,0.058642,0.064093,-2.9336E-05,-0.0054215,0,0,0.058642,
17.08. 14:00,0.47245,20.04,34.919,0.46283,32.76,0.017427,0,0.47245,-0.0047245,-0.0048907,-0.0075556,-0.029172,0.42611,0.47245,-0.0047245,-0.0048907,-0.0075556,-0.029172,0.42611,0.63916,0,-0.5539,0.085262,-0.016881,-0.038284,-0.00093365,0,0,0,0.029164,-0.0072588,0,0,0,5.925E-06,0.021911,0.63916,0,-0.5539,0.085262,-0.038284,-0.016881,-0.00093365,0,0,0,0.029164,-0.0072588,0,0,0,5.925E-06,0.021911,0.021911,-1.7639E-06,-0.0044816,0,0,0.017427,0.021911,-1.7639E-06,-0.0044816,0,0,0.017427,
17.08. 15:00,0.34191,19.78,25.765,0.30153,27.85,0.012521,0,0.34191,-0.0034191,-0.036965,-0.0060864,-0.035614,0.25983,0.34191,-0.0034191,-0.036965,-0.0060864,-0.035614,0.25983,0.38974,0,-0.33775,0.05199,-0.0021616,-0.033187,-0.00018961,0,0,0,0.016452,0,0,0,0,1.8086E-05,0.01647,0.38974,0,-0.33775,0.05199,-0.033187,-0.0021616,-0.00018961,0,0,0,0.016452,0,0,0,0,1.8086E-05,0.01647,0.01647,-2.2139E-06,-0.0039465,0,0,0.012521,0.01647,-2.2139E-06,-0.0039465,0,0,0.012521,
17.08. 16:00,0.18697,18.84,15.001,0.13092,22.04,0.0068559,0,0.18697,-0.0018697,-0.054181,-0.0040096,-0.038164,0.088746,0.18697,-0.0018697,-0.054181,-0.0040096,-0.038164,0.088746,0.13312,0,-0.11536,0.017758,-0.001132,-0.0058168,0.00012778,0,0,0,0.010937,0,0,0,0,2.1192E-05,0.010958,0.13312,0,-0.11536,0.017758,-0.0058168,-0.001132,0.00012778,0,0,0,0.010937,0,0,0,0,2.1192E-05,0.010958,0.010958,-1.1056E-06,-0.0041007,0,0,0.0068559,0.010958,-1.1056E-06,-0.0041007,0,0,0.0068559,
17.08. 17:00,0.0178,17.33,3.2595,0.017197,18.19,0,0,0.0178,-0.000178,-0.00042509,-0.0010318,-0.00080826,0.015357,0.0178,-0.000178,-0.00042509,-0.0010318,-0.00080826,0.015357,0.023035,0,-0.019962,0.0030728,-0.00045904,0,7.1158E-05,0,0,0,0.0026849,0,0,0,0,8.5694E-06,0.0026935,0.023035,0,-0.019962,0.0030728,0,-0.00045904,7.1158E-05,0,0,0,0.0026849,0,0,0,0,8.5694E-06,0.0026935,0.0026935,0,-0.0026935,0,0,0,0.0026935,0,-0.0026935,0,0,0,
17.08. 18:00,0,16.85,-9.0617,0,16.98,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 19:00,0,16.37,-21.692,0,16.43,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 20:00,0,15.89,-34.406,0,15.94,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 21:00,0,15.41,-46.926,0,15.46,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 22:00,0,14.94,-58.716,0,14.99,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.08. 23:00,0,14.46,-68.279,0,14.51,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 00:00,0,14.14,-71.225,0,14.18,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 01:00,0,13.94,-65.504,0,13.96,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 02:00,0,13.68,-55.032,0,13.71,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 03:00,0,13.55,-42.955,0,13.57,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 04:00,0,13.41,-30.347,0,13.43,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 05:00,0,13.33,-17.633,0,13.33,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 06:00,4E-05,13.29,-5.0631,3.8644E-05,13.29,0,3E-05,4E-05,-4E-07,-9.5556E-07,-2.3194E-06,-1.8167E-06,3.4511E-05,4E-05,-4E-07,-9.5556E-07,-2.3194E-06,-1.8167E-06,3.4511E-05,5.1764E-05,0,-4.4858E-05,6.9056E-06,-6.9056E-06,0,0,0,0,0,0,0,0,0,0,0,0,5.1764E-05,0,-4.4858E-05,6.9056E-06,0,-6.9056E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 07:00,0.0465,13.97,7.1298,0.052035,15.11,0.0041727,0,0.0465,-0.000465,0.006,-0.0025272,-0.0031834,0.046324,0.0465,-0.000465,0.006,-0.0025272,-0.0031834,0.046324,0.069487,0,-0.060217,0.0092693,-0.0009254,0,0.00032992,0,0,0,0.0086738,0,0,0,0,1.9789E-05,0.0086936,0.069487,0,-0.060217,0.0092693,0,-0.0009254,0.00032992,0,0,0,0.0086738,0,0,0,0,1.9789E-05,0.0086936,0.0086936,-5.3611E-07,-0.0045204,0,0,0.0041727,0.0086936,-5.3611E-07,-0.0045204,0,0,0.0041727,
18.08. 08:00,0.15234,15.19,18.646,0.17809,19.42,0.026324,0,0.15234,-0.0015234,0.027276,-0.006933,-0.0089809,0.16218,0.15234,-0.0015234,0.027276,-0.006933,-0.0089809,0.16218,0.24327,0,-0.21082,0.032451,-0.001775,0,0.00068412,0,0,0,0.03136,0,0,0,0,-3.6589E-05,0.031324,0.24327,0,-0.21082,0.032451,0,-0.001775,0.00068412,0,0,0,0.03136,0,0,0,0,-3.6589E-05,0.031324,0.031324,-2.3472E-06,-0.0049975,0,0,0.026324,0.031324,-2.3472E-06,-0.0049975,0,0,0.026324,
18.08. 09:00,0.24599,16.6,29.028,0.27077,23.38,0.042547,0,0.24599,-0.0024599,0.02724,-0.010963,-0.011168,0.24864,0.24599,-0.0024599,0.02724,-0.010963,-0.011168,0.24864,0.37296,0,-0.32321,0.049751,-0.0020882,0,0.00030877,0,0,0,0.047972,0,0,0,0,-0.0001771,0.047795,0.37296,0,-0.32321,0.049751,0,-0.0020882,0.00030877,0,0,0,0.047972,0,0,0,0,-0.0001771,0.047795,0.047795,-4.1139E-06,-0.005244,0,0,0.042547,0.047795,-4.1139E-06,-0.005244,0,0,0.042547,
18.08. 10:00,0.27913,17.34,37.545,0.28319,24.65,0.043943,0,0.27913,-0.0027913,0.0068535,-0.014251,-0.011949,0.25699,0.27913,-0.0027913,0.0068535,-0.014251,-0.011949,0.25699,0.38549,0,-0.33407,0.051423,-0.0021315,0,6.8164E-05,0,0,0,0.04936,0,0,0,0,-0.00019263,0.049167,0.38549,0,-0.33407,0.051423,0,-0.0021315,6.8164E-05,0,0,0,0.04936,0,0,0,0,-0.00019263,0.049167,0.049167,-4.5639E-06,-0.0052197,0,0,0.043943,0.049167,-4.5639E-06,-0.0052197,0,0,0.043943,
18.08. 11:00,0.33408,16.96,43.134,0.33788,25.76,0.053615,0,0.33408,-0.0033408,0.0071399,-0.016355,-0.013745,0.30778,0.33408,-0.0033408,0.0071399,-0.016355,-0.013745,0.30778,0.46167,0,-0.40008,0.061585,-0.0022242,0,-0.00018161,0,0,0,0.059179,0,0,0,0,-0.00023672,0.058943,0.46167,0,-0.40008,0.061585,0,-0.0022242,-0.00018161,0,0,0,0.059179,0,0,0,0,-0.00023672,0.058943,0.058943,-5.5917E-06,-0.0053225,0,0,0.053615,0.058943,-5.5917E-06,-0.0053225,0,0,0.053615,
18.08. 12:00,0.34806,18.65,44.678,0.34754,27.62,0.046177,0,0.34806,-0.0034806,0.002961,-0.016903,-0.014516,0.31612,0.34806,-0.0034806,0.002961,-0.016903,-0.014516,0.31612,0.47418,0,-0.41093,0.063255,-0.011107,-1.2917E-06,-0.00054571,0,0,0,0.0516,0,0,0,0,-0.0002064,0.051394,0.47418,0,-0.41093,0.063255,-1.2917E-06,-0.011107,-0.00054571,0,0,0,0.0516,0,0,0,0,-0.0002064,0.051394,0.051394,-2.2583E-06,-0.0052146,0,0,0.046177,0.051394,-2.2583E-06,-0.0052146,0,0,0.046177,
18.08. 13:00,0.31694,19.2,41.784,0.31113,27.38,0.042403,0,0.31694,-0.0031694,-0.0026437,-0.015858,-0.014043,0.28123,0.31694,-0.0031694,-0.0026437,-0.015858,-0.014043,0.28123,0.42184,0,-0.36557,0.056272,-0.0065424,-0.001443,-0.00045991,0,0,0,0.047827,0,0,0,0,-0.00017551,0.047651,0.42184,0,-0.36557,0.056272,-0.001443,-0.0065424,-0.00045991,0,0,0,0.047827,0,0,0,0,-0.00017551,0.047651,0.047651,-2.7889E-06,-0.005246,0,0,0.042403,0.047651,-2.7889E-06,-0.005246,0,0,0.042403,
18.08. 14:00,0.21887,19.54,35.156,0.21165,25.26,0.029059,0,0.21887,-0.0021887,-0.0050272,-0.011964,-0.010211,0.18948,0.21887,-0.0021887,-0.0050272,-0.011964,-0.010211,0.18948,0.28422,0,-0.2463,0.037914,-0.0022708,-0.0013923,-3.6297E-05,0,0,0,0.034214,0,0,0,0,-5.4761E-05,0.03416,0.28422,0,-0.2463,0.037914,-0.0013923,-0.0022708,-3.6297E-05,0,0,0,0.034214,0,0,0,0,-5.4761E-05,0.03416,0.03416,-2.9472E-06,-0.0050974,0,0,0.029059,0.03416,-2.9472E-06,-0.0050974,0,0,0.029059,
18.08. 15:00,0.16404,19.23,25.961,0.15731,23.49,0.02044,0,0.16404,-0.0016404,-0.0050921,-0.0089608,-0.008239,0.14011,0.16404,-0.0016404,-0.0050921,-0.0089608,-0.008239,0.14011,0.21016,0,-0.18213,0.028035,-0.001733,-0.0013218,0.00015123,0,0,0,0.025131,0,0,0,0,-5.5278E-06,0.025126,0.21016,0,-0.18213,0.028035,-0.0013218,-0.001733,0.00015123,0,0,0,0.025131,0,0,0,0,-5.5278E-06,0.025126,0.025126,-2.5806E-06,-0.0046831,0,0,0.02044,0.025126,-2.5806E-06,-0.0046831,0,0,0.02044,
18.08. 16:00,0.07692,18.76,15.163,0.073032,20.91,0.0079582,0,0.07692,-0.0007692,-0.0031188,-0.0042835,-0.0042444,0.064504,0.07692,-0.0007692,-0.0031188,-0.0042835,-0.0042444,0.064504,0.096756,0,-0.083849,0.012907,-0.0011638,-0.00015048,0.00018963,0,0,0,0.011782,0,0,0,0,2.1314E-05,0.011804,0.096756,0,-0.083849,0.012907,-0.00015048,-0.0011638,0.00018963,0,0,0,0.011782,0,0,0,0,2.1314E-05,0.011804,0.011804,-1.1917E-06,-0.0038442,0,0,0.0079582,0.011804,-1.1917E-06,-0.0038442,0,0,0.0079582,
