Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
16.06. 18:00,0.00048,15.81,-3.6176,0.00047231,16.11,0,3E-05,0.00048,-4.8E-06,-2.8889E-06,-3.7786E-05,-2.1725E-05,0.0004128,0.00048,-4.8E-06,-2.8889E-06,-3.7786E-05,-2.1725E-05,0.0004128,0.0006192,0,-0.0005366,8.26E-05,-8.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0006192,0,-0.0005366,8.26E-05,0,-8.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.06. 19:00,0,15.28,-17.344,0,15.36,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.06. 20:00,0,14.75,-30.856,0,14.81,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.06. 21:00,0,14.12,-43.851,0,14.19,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.06. 22:00,0,13.7,-55.644,0,13.75,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.06. 23:00,0,13.18,-64.44,0,13.24,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 00:00,0,12.6,-66.509,0,12.66,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 01:00,0,11.98,-60.469,0,12.05,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 02:00,0,11.36,-49.804,0,11.43,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 03:00,0,11.03,-37.273,0,11.07,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 04:00,0,10.7,-23.967,0,10.74,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 05:00,0,10.47,-10.322,0,10.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 06:00,0.01706,10.7,3.4379,0.016787,11.06,0,0,0.01706,-0.0001706,-0.00010264,-0.0013429,-0.00077219,0.014672,0.01706,-0.0001706,-0.00010264,-0.0013429,-0.00077219,0.014672,0.022007,0,-0.019072,0.0029357,-0.00042073,0,0.0001402,0,0,0,0.0026552,0,0,0,0,8.4861E-06,0.0026637,0.022007,0,-0.019072,0.0029357,0,-0.00042073,0.0001402,0,0,0,0.0026552,0,0,0,0,8.4861E-06,0.0026637,0.0026637,0,-0.0026637,0,0,0,0.0026637,0,-0.0026637,0,0,0,
17.06. 07:00,0.18744,12.03,17.155,0.162,15.29,0.011612,0,0.18744,-0.0018744,-0.023569,-0.00738,-0.026305,0.12831,0.18744,-0.0018744,-0.023569,-0.00738,-0.026305,0.12831,0.19247,0,-0.16679,0.025675,-0.0012615,-0.0095417,0.00057753,0,0,0,0.015449,0,0,0,0,1.9339E-05,0.015468,0.19247,0,-0.16679,0.025675,-0.0095417,-0.0012615,0.00057753,0,0,0,0.015449,0,0,0,0,1.9339E-05,0.015468,0.015468,-1.1361E-06,-0.003855,0,0,0.011612,0.015468,-1.1361E-06,-0.003855,0,0,0.011612,
17.06. 08:00,0.34667,13.3,30.648,0.31499,20.73,0.02195,0,0.34667,-0.0034667,-0.028209,-0.012805,-0.025624,0.27656,0.34667,-0.0034667,-0.028209,-0.012805,-0.025624,0.27656,0.41485,0,-0.35951,0.055339,-0.0093548,-0.019689,0.00044921,0,0,0,0.026744,0,0,0,0,-1.2442E-05,0.026732,0.41485,0,-0.35951,0.055339,-0.019689,-0.0093548,0.00044921,0,0,0,0.026744,0,0,0,0,-1.2442E-05,0.026732,0.026732,-2.3083E-06,-0.0047794,0,0,0.02195,0.026732,-2.3083E-06,-0.0047794,0,0,0.02195,
17.06. 09:00,0.51847,14.6,43.61,0.47628,26.59,0.027499,0,0.51847,-0.0051847,-0.037002,-0.015892,-0.025105,0.43529,0.51847,-0.0051847,-0.037002,-0.015892,-0.025105,0.43529,0.65293,0,-0.56583,0.087099,-0.036499,-0.017802,-0.00020814,0,0,0,0.03259,0,0,0,0,-4.4117E-05,0.032546,0.65293,0,-0.56583,0.087099,-0.017802,-0.036499,-0.00020814,0,0,0,0.03259,0,0,0,0,-4.4117E-05,0.032546,0.032546,-3.6889E-06,-0.0050435,0,0,0.027499,0.032546,-3.6889E-06,-0.0050435,0,0,0.027499,
17.06. 10:00,0.62567,15.71,55.351,0.58147,30.9,0.03459,0,0.62567,-0.0062567,-0.037939,-0.0197,-0.021876,0.5399,0.62567,-0.0062567,-0.037939,-0.0197,-0.021876,0.5399,0.80985,0,-0.70182,0.10803,-0.061361,-0.005782,-0.00096468,0,0,0,0.039924,0,0,0,0,-9.8547E-05,0.039825,0.80985,0,-0.70182,0.10803,-0.005782,-0.061361,-0.00096468,0,0,0,0.039924,0,0,0,0,-9.8547E-05,0.039825,0.039825,-5.3028E-06,-0.0052294,0,0,0.03459,0.039825,-5.3028E-06,-0.0052294,0,0,0.03459,
17.06. 11:00,0.59812,16.37,64.082,0.56708,31.39,0.091885,0,0.59812,-0.0059812,-0.025054,-0.026964,-0.020158,0.51996,0.59812,-0.0059812,-0.025054,-0.026964,-0.020158,0.51996,0.77994,0,-0.6759,0.10404,-0.0023224,0,-0.002602,0,0,0,0.099118,0,0,0,0,-0.00039647,0.098721,0.77994,0,-0.6759,0.10404,0,-0.0023224,-0.002602,0,0,0,0.099118,0,0,0,0,-0.00039647,0.098721,0.098721,-1.1469E-05,-0.0068249,0,0,0.091885,0.098721,-1.1469E-05,-0.0068249,0,0,0.091885,
17.06. 12:00,0.69152,17.04,66.178,0.64755,34.26,0.10618,0,0.69152,-0.0069152,-0.037058,-0.02311,-0.019824,0.60461,0.69152,-0.0069152,-0.037058,-0.02311,-0.019824,0.60461,0.90692,0,-0.78594,0.12098,-0.0022816,0,-0.0043976,0,0,0,0.1143,0,0,0,0,-0.0004572,0.11384,0.90692,0,-0.78594,0.12098,0,-0.0022816,-0.0043976,0,0,0,0.1143,0,0,0,0,-0.0004572,0.11384,0.11384,-1.4847E-05,-0.0076485,0,0,0.10618,0.11384,-1.4847E-05,-0.0076485,0,0,0.10618,
17.06. 13:00,0.7492,17.64,60.201,0.68894,36.34,0.027262,0,0.7492,-0.007492,-0.052772,-0.015163,-0.021004,0.65277,0.7492,-0.007492,-0.052772,-0.015163,-0.021004,0.65277,0.97915,0,-0.84854,0.13062,-0.080847,-0.0036844,-0.0020912,0,0,0,0.043994,-0.011653,0,0,0,-4.2558E-05,0.032299,0.97915,0,-0.84854,0.13062,-0.0036844,-0.080847,-0.0020912,0,0,0,0.043994,-0.011653,0,0,0,-4.2558E-05,0.032299,0.032299,-2.7583E-06,-0.0050346,0,0,0.027262,0.032299,-2.7583E-06,-0.0050346,0,0,0.027262,
17.06. 14:00,0.6815,17.99,49.599,0.61736,34.96,0.016476,0,0.6815,-0.006815,-0.05733,-0.010756,-0.026564,0.58003,0.6815,-0.006815,-0.05733,-0.010756,-0.026564,0.58003,0.87005,0,-0.75399,0.11606,-0.068429,-0.025914,-0.00086542,0,0,0,0.020854,0,0,0,0,8.9722E-06,0.020863,0.87005,0,-0.75399,0.11606,-0.025914,-0.068429,-0.00086542,0,0,0,0.020854,0,0,0,0,8.9722E-06,0.020863,0.020863,-3.475E-06,-0.004383,0,0,0.016476,0.020863,-3.475E-06,-0.004383,0,0,0.016476,
17.06. 15:00,0.4205,17.75,37.107,0.38623,28.5,0.025872,0,0.4205,-0.004205,-0.03006,-0.015222,-0.024706,0.34631,0.4205,-0.004205,-0.03006,-0.015222,-0.024706,0.34631,0.51946,0,-0.45017,0.069294,-0.015636,-0.022332,-0.00043805,0,0,0,0.030889,0,0,0,0,-3.3825E-05,0.030855,0.51946,0,-0.45017,0.069294,-0.022332,-0.015636,-0.00043805,0,0,0,0.030889,0,0,0,0,-3.3825E-05,0.030855,0.030855,-3.8556E-06,-0.0049787,0,0,0.025872,0.030855,-3.8556E-06,-0.0049787,0,0,0.025872,
17.06. 16:00,0.26827,17.18,23.822,0.23901,23.58,0.016119,0,0.26827,-0.0026827,-0.026578,-0.010021,-0.026664,0.20232,0.26827,-0.0026827,-0.026578,-0.010021,-0.026664,0.20232,0.30349,0,-0.263,0.040484,-0.0017521,-0.018392,0.00011539,0,0,0,0.020455,0,0,0,0,1.0039E-05,0.020465,0.30349,0,-0.263,0.040484,-0.018392,-0.0017521,0.00011539,0,0,0,0.020455,0,0,0,0,1.0039E-05,0.020465,0.020465,-2.2139E-06,-0.0043437,0,0,0.016119,0.020465,-2.2139E-06,-0.0043437,0,0,0.016119,
17.06. 17:00,0.09628,16.3,10.188,0.080657,18.51,0.0052725,0,0.09628,-0.0009628,-0.01466,-0.0047663,-0.018866,0.057025,0.09628,-0.0009628,-0.01466,-0.0047663,-0.018866,0.057025,0.085537,0,-0.074127,0.01141,-0.0010178,-0.00099112,0.00024423,0,0,0,0.0096457,0,0,0,0,2.0583E-05,0.0096663,0.085537,0,-0.074127,0.01141,-0.00099112,-0.0010178,0.00024423,0,0,0,0.0096457,0,0,0,0,2.0583E-05,0.0096663,0.0096663,-7.6389E-07,-0.004393,0,0,0.0052725,0.0096663,-7.6389E-07,-0.004393,0,0,0.0052725,
17.06. 18:00,0.00052,15.34,-3.5706,0.00051167,15.66,0,3E-05,0.00052,-5.2E-06,-3.1278E-06,-4.0933E-05,-2.3536E-05,0.0004472,0.00052,-5.2E-06,-3.1278E-06,-4.0933E-05,-2.3536E-05,0.0004472,0.0006708,0,-0.00058132,8.9483E-05,-8.9483E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0006708,0,-0.00058132,8.9483E-05,0,-8.9483E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 19:00,0,14.88,-17.293,0,14.96,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 20:00,0,14.42,-30.802,0,14.47,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 21:00,0,13.95,-43.793,0,14,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 22:00,0,13.39,-55.585,0,13.45,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.06. 23:00,0,13,-64.386,0,13.04,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.06. 00:00,0,12.76,-66.486,0,12.79,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.06. 01:00,0,12.29,-60.476,0,12.34,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.06. 02:00,0,12.18,-49.829,0,12.2,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.06. 03:00,0,12,-37.308,0,12.02,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.06. 04:00,0,11.92,-24.006,0,11.92,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.06. 05:00,0,11.83,-10.366,0,11.83,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.06. 06:00,0.03297,12.4,3.3907,0.032442,13.09,0.001109,0,0.03297,-0.0003297,-0.00019835,-0.0025954,-0.0014923,0.028354,0.03297,-0.0003297,-0.00019835,-0.0025954,-0.0014923,0.028354,0.042531,0,-0.036858,0.0056736,-0.0006701,0,0.00023845,0,0,0,0.0052419,0,0,0,0,1.4694E-05,0.0052566,0.042531,0,-0.036858,0.0056736,0,-0.0006701,0.00023845,0,0,0,0.0052419,0,0,0,0,1.4694E-05,0.0052566,0.0052566,-1.6111E-07,-0.0041474,0,0,0.001109,0.0052566,-1.6111E-07,-0.0041474,0,0,0.001109,
18.06. 07:00,0.03715,12.43,17.105,0.036549,13.33,0.0016028,0,0.03715,-0.0003715,-0.00022965,-0.0029224,-0.0016864,0.03194,0.03715,-0.0003715,-0.00022965,-0.0029224,-0.0016864,0.03194,0.04791,0,-0.041519,0.0063911,-0.00072493,-2.5972E-06,0.00026438,0,0,0,0.0059279,0,0,0,0,1.6E-05,0.0059439,0.04791,0,-0.041519,0.0063911,-2.5972E-06,-0.00072493,0.00026438,0,0,0,0.0059279,0,0,0,0,1.6E-05,0.0059439,0.0059439,-2.2222E-07,-0.0043409,0,0,0.0016028,0.0059439,-2.2222E-07,-0.0043409,0,0,0.0016028,
18.06. 08:00,0.09934,12.79,30.595,0.097568,15.07,0.0123,0,0.09934,-0.0009934,-0.00077876,-0.0077198,-0.0045655,0.085283,0.09934,-0.0009934,-0.00077876,-0.0077198,-0.0045655,0.085283,0.12792,0,-0.11086,0.017065,-0.0013413,-0.00013603,0.0006189,0,0,0,0.016206,0,0,0,0,1.8422E-05,0.016225,0.12792,0,-0.11086,0.017065,-0.00013603,-0.0013413,0.0006189,0,0,0,0.016206,0,0,0,0,1.8422E-05,0.016225,0.016225,-1.1528E-06,-0.0039237,0,0,0.0123,0.016225,-1.1528E-06,-0.0039237,0,0,0.0123,
18.06. 09:00,0.49929,14.65,43.555,0.46086,25.67,0.02984,0,0.49929,-0.0049929,-0.033436,-0.016966,-0.024109,0.41979,0.49929,-0.0049929,-0.033436,-0.016966,-0.024109,0.41979,0.62968,0,-0.54568,0.083997,-0.032929,-0.015949,-9.4342E-05,0,0,0,0.035025,0,0,0,0,-6.0378E-05,0.034965,0.62968,0,-0.54568,0.083997,-0.015949,-0.032929,-9.4342E-05,0,0,0,0.035025,0,0,0,0,-6.0378E-05,0.034965,0.034965,-3.7278E-06,-0.0051216,0,0,0.02984,0.034965,-3.7278E-06,-0.0051216,0,0,0.02984,
18.06. 10:00,0.59222,16.08,55.296,0.55379,30.38,0.038688,0,0.59222,-0.0059222,-0.032508,-0.021632,-0.021385,0.51077,0.59222,-0.0059222,-0.032508,-0.021632,-0.021385,0.51077,0.76616,0,-0.66396,0.1022,-0.05225,-0.0048874,-0.00096991,0,0,0,0.044096,0,0,0,0,-0.00013681,0.04396,0.76616,0,-0.66396,0.1022,-0.0048874,-0.05225,-0.00096991,0,0,0,0.044096,0,0,0,0,-0.00013681,0.04396,0.04396,-5.6389E-06,-0.0052662,0,0,0.038688,0.04396,-5.6389E-06,-0.0052662,0,0,0.038688,
18.06. 11:00,0.45023,16.63,64.034,0.43783,28.14,0.068557,0,0.45023,-0.0045023,-0.0079024,-0.030578,-0.018711,0.38854,0.45023,-0.0045023,-0.0079024,-0.030578,-0.018711,0.38854,0.5828,0,-0.50506,0.077744,-0.0023204,0,-0.00094763,0,0,0,0.074476,0,0,0,0,-0.00029791,0.074178,0.5828,0,-0.50506,0.077744,0,-0.0023204,-0.00094763,0,0,0,0.074476,0,0,0,0,-0.00029791,0.074178,0.074178,-7.675E-06,-0.0056141,0,0,0.068557,0.074178,-7.675E-06,-0.0056141,0,0,0.068557,
18.06. 12:00,0.41509,16.94,66.156,0.40671,27.39,0.062785,0,0.41509,-0.0041509,-0.0042273,-0.03103,-0.018186,0.3575,0.41509,-0.0041509,-0.0042273,-0.03103,-0.018186,0.3575,0.53624,0,-0.46471,0.071533,-0.0022964,0,-0.00066166,0,0,0,0.068575,0,0,0,0,-0.0002743,0.068301,0.53624,0,-0.46471,0.071533,0,-0.0022964,-0.00066166,0,0,0,0.068575,0,0,0,0,-0.0002743,0.068301,0.068301,-6.8917E-06,-0.0055086,0,0,0.062785,0.068301,-6.8917E-06,-0.0055086,0,0,0.062785,
18.06. 13:00,0.4274,17.19,60.208,0.41575,27.83,0.057086,0,0.4274,-0.004274,-0.00738,-0.029284,-0.018061,0.3684,0.4274,-0.004274,-0.00738,-0.029284,-0.018061,0.3684,0.5526,0,-0.47889,0.073715,-0.0098997,-0.00036666,-0.00071726,0,0,0,0.062732,0,0,0,0,-0.00025093,0.062481,0.5526,0,-0.47889,0.073715,-0.00036666,-0.0098997,-0.00071726,0,0,0,0.062732,0,0,0,0,-0.00025093,0.062481,0.062481,-5.4528E-06,-0.0053889,0,0,0.057086,0.062481,-5.4528E-06,-0.0053889,0,0,0.057086,
18.06. 14:00,0.58078,17.67,49.624,0.5366,31.63,0.030273,0,0.58078,-0.0058078,-0.03837,-0.017639,-0.023472,0.49549,0.58078,-0.0058078,-0.03837,-0.017639,-0.023472,0.49549,0.74324,0,-0.64409,0.099146,-0.04574,-0.016964,-0.00096587,0,0,0,0.035476,0,0,0,0,-6.3583E-05,0.035412,0.74324,0,-0.64409,0.099146,-0.016964,-0.04574,-0.00096587,0,0,0,0.035476,0,0,0,0,-6.3583E-05,0.035412,0.035412,-4.9389E-06,-0.0051342,0,0,0.030273,0.035412,-4.9389E-06,-0.0051342,0,0,0.030273,
18.06. 15:00,0.26131,17.42,37.141,0.25444,24.65,0.033878,0,0.26131,-0.0026131,-0.0042607,-0.018825,-0.012379,0.22323,0.26131,-0.0026131,-0.0042607,-0.018825,-0.012379,0.22323,0.33485,0,-0.29018,0.044668,-0.0033506,-0.0021802,5.4483E-05,0,0,0,0.039191,0,0,0,0,-9.2378E-05,0.039099,0.33485,0,-0.29018,0.044668,-0.0021802,-0.0033506,5.4483E-05,0,0,0,0.039191,0,0,0,0,-9.2378E-05,0.039099,0.039099,-3.8389E-06,-0.0052174,0,0,0.033878,0.039099,-3.8389E-06,-0.0052174,0,0,0.033878,
18.06. 16:00,0.19224,17.03,23.861,0.18224,21.9,0.020308,0,0.19224,-0.0019224,-0.0080734,-0.012057,-0.012713,0.15747,0.19224,-0.0019224,-0.0080734,-0.012057,-0.012713,0.15747,0.23621,0,-0.2047,0.03151,-0.0017252,-0.0051009,0.00030644,0,0,0,0.02499,0,0,0,0,-4.9611E-06,0.024985,0.23621,0,-0.2047,0.03151,-0.0051009,-0.0017252,0.00030644,0,0,0,0.02499,0,0,0,0,-4.9611E-06,0.024985,0.024985,-2.3583E-06,-0.0046746,0,0,0.020308,0.024985,-2.3583E-06,-0.0046746,0,0,0.020308,
18.06. 17:00,0.12003,16.53,10.231,0.090443,18.43,0.0032973,0,0.12003,-0.0012003,-0.028386,-0.0039061,-0.033864,0.052674,0.12003,-0.0012003,-0.028386,-0.0039061,-0.033864,0.052674,0.07901,0,-0.068471,0.01054,-0.0009037,-0.002001,0.00020053,0,0,0,0.0078356,0,0,0,0,1.8875E-05,0.0078545,0.07901,0,-0.068471,0.01054,-0.002001,-0.0009037,0.00020053,0,0,0,0.0078356,0,0,0,0,1.8875E-05,0.0078545,0.0078545,-5.1667E-07,-0.0045566,0,0,0.0032973,0.0078545,-5.1667E-07,-0.0045566,0,0,0.0032973,
18.06. 18:00,0.00232,15.85,-3.5235,0.0022828,16.16,0,0,0.00232,-2.32E-05,-1.3958E-05,-0.00018263,-0.00010501,0.0019952,0.00232,-2.32E-05,-1.3958E-05,-0.00018263,-0.00010501,0.0019952,0.0029928,0,-0.0025936,0.00039923,-9.4803E-05,0,1.0769E-05,0,0,0,0.0003152,0,0,0,0,1.1194E-06,0.00031632,0.0029928,0,-0.0025936,0.00039923,0,-9.4803E-05,1.0769E-05,0,0,0,0.0003152,0,0,0,0,1.1194E-06,0.00031632,0.00031632,0,-0.00031632,0,0,0,0.00031632,0,-0.00031632,0,0,0,
18.06. 19:00,0,15.47,-17.243,0,15.54,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.06. 20:00,0,15.09,-30.749,0,15.13,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
