,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
3911,12.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3912,13.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3913,13.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3914,13.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3915,13.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3916,13.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3917,13.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3918,13.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3919,13.06. 07:00,-0.000118891416,0.0,0.001888391416,6.295909576407437,0.06295909576407437,0.01326465,0.013265,0.1334
3920,13.06. 08:00,-0.0006139068,0.0,0.059599906800000005,1.0300465771869294,0.010300465771869292,0.442185,0.44218999999999997,0.1334
3921,13.06. 09:00,-0.0007390493399999999,0.0,0.09889504934,0.7473067104291107,0.007473067104291107,0.735825,0.73582,0.1334
3922,13.06. 10:00,-0.0007426111199999999,0.0,0.12506261112,0.5937914724069292,0.005937914724069291,0.93198,0.93199,0.1334
3923,13.06. 11:00,-0.00071883924,0.0,0.13549883923999997,0.5305132088451093,0.005305132088451093,1.01037,1.0104,0.1334
3924,13.06. 12:00,-0.00070461213,0.0,0.12949461213000002,0.5441246692894356,0.005441246692894356,0.96549,0.96549,0.1334
3925,13.06. 13:00,-0.0006970883699999999,-0.0068403000000000005,0.10878708837,6.928568898143771,0.00640782266025087,0.8103150000000001,0.8103100000000001,0.1334
3926,13.06. 14:00,-0.0006519658200000001,-0.031229000000000003,0.07746996582,41.15267830900407,0.008415723604613824,0.575865,0.57586,0.1334
3927,13.06. 15:00,-0.0005976786899999999,-0.023409,0.03950367869,60.770742083007754,0.015129697026198647,0.29166000000000003,0.29166,0.1334
3928,13.06. 16:00,-0.0003851124599999999,0.0,0.00611671246,6.2960693758032225,0.06296069375803222,0.0429675,0.042967,0.1334
3929,13.06. 17:00,-1.0555274999999999e-05,0.0,0.000167645275,6.296195941102425,0.06296195941102425,0.00117765,0.0011776,0.1334
3930,13.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3931,13.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3932,13.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3933,13.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3934,13.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3935,13.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3936,14.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3937,14.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3938,14.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3939,14.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3940,14.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3941,14.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3942,14.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3943,14.06. 07:00,-0.00011181587999999998,0.0,0.00177601588,6.29588289492096,0.06295882894920961,0.012475199999999999,0.012475,0.1334
3944,14.06. 08:00,-0.0006254925899999999,0.0,0.05825449259,1.0737242093966368,0.010737242093966369,0.432015,0.43201000000000006,0.1334
3945,14.06. 09:00,-0.00085144551,0.0,0.09306344551000001,0.91490864682042,0.0091490864682042,0.69126,0.69126,0.1334
3946,14.06. 10:00,-0.0008675935800000001,0.0,0.11978759358,0.7242766584342298,0.007242766584342299,0.8914799999999999,0.8914799999999999,0.1334
3947,14.06. 11:00,-0.0009552774000000001,0.0,0.12704527740000002,0.7519188588115121,0.007519188588115121,0.945255,0.94525,0.1334
3948,14.06. 12:00,-0.0009434314799999999,0.0,0.12202343148,0.7731559984482416,0.0077315599844824156,0.90768,0.9076799999999999,0.1334
3949,14.06. 13:00,-0.0010303549199999998,-0.005857800000000001,0.10004835492,6.884825768007741,0.010298569335036896,0.742275,0.74228,0.1334
3950,14.06. 14:00,-0.00084794376,-0.027888,0.07340394375999999,39.14768374565057,0.011551746630568233,0.5439149999999999,0.54391,0.1334
3951,14.06. 15:00,-0.00066961464,-0.021899000000000002,0.03871161464,58.29933690412454,0.017297512548290855,0.28518,0.28518000000000004,0.1334
3952,14.06. 16:00,-0.00046699337999999996,0.0,0.007417093380000001,6.296177708362624,0.06296177708362624,0.052100999999999995,0.052101,0.1334
3953,14.06. 17:00,-6.84342e-06,0.0,0.00010869342,6.296075696210497,0.06296075696210497,0.00076353,0.00076353,0.1334
3954,14.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3955,14.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3956,14.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3957,14.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3958,14.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3959,14.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3960,15.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3961,15.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3962,15.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3963,15.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3964,15.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3965,15.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3966,15.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3967,15.06. 07:00,-0.00011309251799999998,0.0,0.0017962925180000002,6.295885378730947,0.06295885378730948,0.012617699999999999,0.012618,0.1334
3968,15.06. 08:00,-0.0005403700499999999,0.0,0.06415537005,0.8422834278391009,0.00842283427839101,0.47687999999999997,0.47688,0.1334
3969,15.06. 09:00,-0.00060720345,0.0,0.10470720345,0.5799060905011689,0.005799060905011689,0.7803900000000001,0.7803800000000001,0.1334
3970,15.06. 10:00,-0.0005655626399999999,0.0,0.13183556264,0.428990955607606,0.004289909556076059,0.9840450000000001,0.9840399999999999,0.1334
3971,15.06. 11:00,-0.00054837405,0.0,0.14132837404999998,0.38801412220733045,0.0038801412220733043,1.0553400000000002,1.0553,0.1334
3972,15.06. 12:00,-0.00052068021,0.0,0.13519068021000002,0.3851450478621716,0.0038514504786217162,1.00956,1.0096,0.1334
3973,15.06. 13:00,-0.0005127962699999999,-0.007390899999999999,0.11373279627,6.94935544470105,0.004508780992095095,0.8487150000000001,0.84872,0.1334
3974,15.06. 14:00,-0.00049316646,-0.033969,0.08083816646,42.6310590271149,0.006100663604784091,0.602295,0.6023,0.1334
3975,15.06. 15:00,-0.0004889843699999999,-0.025416,0.04077398437,63.53311988087173,0.011992557939953902,0.301995,0.30199000000000004,0.1334
3976,15.06. 16:00,-0.00037440711,0.0,0.00594680711,6.295934996284082,0.06295934996284082,0.041773500000000005,0.041773000000000005,0.1334
3977,15.06. 17:00,-8.699347499999998e-06,0.0,0.0001381693475,6.296148644691254,0.06296148644691253,0.0009705899999999999,0.00097059,0.1334
3978,15.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3979,15.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3980,15.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3981,15.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3982,15.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3983,15.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3984,16.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3985,16.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3986,16.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3987,16.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3988,16.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3989,16.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3990,16.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3991,16.06. 07:00,-9.673634400000001e-05,0.0,0.0015364363439999999,6.296150463881504,0.06296150463881504,0.010792949999999999,0.010793,0.1334
3992,16.06. 08:00,-0.0006950673599999999,0.0,0.051852067360000004,1.340481480081144,0.013404814800811442,0.38349,0.38349,0.1334
3993,16.06. 09:00,-0.0009308051699999999,0.0,0.08850080517,1.051747685472498,0.01051747685472498,0.6564599999999999,0.65646,0.1334
3994,16.06. 10:00,-0.00109222584,0.0,0.11038222584000001,0.9894943064322609,0.009894943064322608,0.8192849999999999,0.81929,0.1334
3995,16.06. 11:00,-0.00118133037,0.0,0.11897133037,0.9929538203246705,0.009929538203246706,0.8830199999999999,0.88302,0.1334
3996,16.06. 12:00,-0.00121366653,0.0,0.11373366653000001,1.0671128145507083,0.010671128145507082,0.8434799999999999,0.84349,0.1334
3997,16.06. 13:00,-0.0010779987299999998,-0.005709399999999999,0.09868399873,6.8779121411267115,0.010923743908568305,0.7317,0.7317,0.1334
3998,16.06. 14:00,-0.00105038493,-0.024454,0.06923838493,36.835615036059735,0.015170557936351914,0.51117,0.51117,0.1334
3999,16.06. 15:00,-0.0008984890199999998,-0.016775,0.03605648902,49.0161119408958,0.024918927061967164,0.26356499999999994,0.26356,0.1334
4000,16.06. 16:00,-0.0005164981199999998,0.0,0.00820349812,6.296071656806814,0.06296071656806815,0.057625499999999996,0.057625,0.1334
4001,16.06. 17:00,-4.1758869000000005e-06,0.0,6.63228869e-05,6.296298450181005,0.06296298450181005,0.00046588500000000003,0.00046588,0.1334
4002,16.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4003,16.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4004,16.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4005,16.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4006,16.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4007,16.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4008,17.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4009,17.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4010,17.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4011,17.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4012,17.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4013,17.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4014,17.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4015,17.06. 07:00,-7.9917939e-05,0.0,0.001269317939,6.296132477491127,0.06296132477491126,0.008916450000000001,0.0089165,0.1334
4016,17.06. 08:00,-0.00068590278,0.0,0.05217690277999999,1.3145716657273772,0.01314571665727377,0.385995,0.386,0.1334
4017,17.06. 09:00,-0.0008904850199999999,0.0,0.09022348502000001,0.9869769714643636,0.009869769714643636,0.669675,0.66968,0.1334
4018,17.06. 10:00,-0.00091253604,0.0,0.11729253603999999,0.7780000934490836,0.007780000934490836,0.8724150000000002,0.87241,0.1334
4019,17.06. 11:00,-0.0008790793199999999,0.0,0.12912907932,0.6807756429684731,0.006807756429684732,0.961395,0.96139,0.1334
4020,17.06. 12:00,-0.00085384671,0.0,0.12437384671,0.6865162834360966,0.006865162834360967,0.925935,0.9259299999999999,0.1334
4021,17.06. 13:00,-0.0009026310899999998,-0.0062155000000000005,0.10313263109,6.901919416550396,0.00875213868258929,0.766335,0.7663300000000001,0.1334
4022,17.06. 14:00,-0.0008640518099999999,-0.027607,0.07305605181,38.971517218102456,0.011827244815353237,0.541185,0.54118,0.1334
4023,17.06. 15:00,-0.0007562979599999999,-0.019877000000000002,0.03782629796,54.5474949248774,0.019993972468565623,0.27788999999999997,0.2779,0.1334
4024,17.06. 16:00,-0.00047155565999999993,0.0,0.007489855660000001,6.295924533210562,0.06295924533210562,0.052612500000000006,0.052612,0.1334
4025,17.06. 17:00,-5.3354664e-06,0.0,8.47464664e-05,6.295798074714771,0.0629579807471477,0.0005952900000000001,0.00059529,0.1334
4026,17.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4027,17.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4028,17.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4029,17.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4030,17.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4031,17.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4032,18.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4033,18.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4034,18.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4035,18.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4036,18.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4037,18.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4038,18.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4039,18.06. 07:00,-6.866631600000001e-05,0.0,0.0010906663160000002,6.295813393397216,0.06295813393397215,0.0076611,0.007661199999999999,0.1334
4040,18.06. 08:00,-0.0008748772199999999,0.0,0.03159387722,2.769135341977505,0.02769135341977505,0.23028000000000004,0.23029000000000002,0.1334
4041,18.06. 09:00,-0.0009522759,0.0,0.08687427589999999,1.0961540572679467,0.010961540572679469,0.6441,0.6441100000000001,0.1334
4042,18.06. 10:00,-0.0015727059599999996,0.0,0.09007470596,1.7460017695738028,0.017460017695738028,0.6634500000000001,0.66345,0.1334
4043,18.06. 11:00,-0.002053026,0.0,0.086794026,2.365400125580072,0.023654001255800715,0.63525,0.63525,0.1334
4044,18.06. 12:00,-0.0017042717100000002,0.0,0.09870927170999999,1.7265568679374064,0.017265568679374066,0.727185,0.72719,0.1334
4045,18.06. 13:00,-0.00132750342,-0.0049799,0.09222650342000001,6.839035620027845,0.014393947192755883,0.68142,0.68142,0.1334
4046,18.06. 14:00,-0.00112482213,-0.023198,0.06772182213,35.91578218806559,0.01660944869204452,0.49924500000000005,0.49923999999999996,0.1334
4047,18.06. 15:00,-0.0006199898399999999,-0.022799,0.039456989840000005,59.353209494604464,0.015713054708787685,0.29113500000000003,0.29114,0.1334
4048,18.06. 16:00,-0.00042737358,0.0,0.00678807358,6.295947958772716,0.06295947958772716,0.047681999999999995,0.047682,0.1334
4049,18.06. 17:00,-1.33388661e-05,0.0,0.00021186886610000003,6.295812284993391,0.06295812284993392,0.00148824,0.0014882,0.1334
4050,18.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4051,18.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4052,18.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4053,18.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4054,18.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4055,18.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4056,19.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4057,19.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4058,19.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4059,19.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4060,19.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4061,19.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4062,19.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4063,19.06. 07:00,-7.643819999999999e-05,0.0,0.0012140381999999998,6.296193974785966,0.06296193974785966,0.00852825,0.008528200000000001,0.1334
4064,19.06. 08:00,-0.00089360658,0.0,0.02459760658,3.6329005307637536,0.03632900530763754,0.17769,0.17769000000000001,0.1334
4065,19.06. 09:00,-0.0015334863600000002,0.0,0.05041748636,3.041576386911329,0.030415763869113294,0.36645,0.36646,0.1334
4066,19.06. 10:00,-0.0020110049999999997,0.0,0.066834005,3.0089547977859468,0.030089547977859468,0.4859399999999999,0.48594,0.1334
4067,19.06. 11:00,-0.0020972481,0.0,0.0847052481,2.4759364349232094,0.024759364349232097,0.6192599999999999,0.61927,0.1334
4068,19.06. 12:00,-0.0021492740999999997,0.0,0.0833682741,2.5780479723281204,0.025780479723281204,0.60885,0.60885,0.1334
4069,19.06. 13:00,-0.0020320154999999996,-0.0027706999999999996,0.0718560155,6.6838043642984895,0.02827898939094389,0.523425,0.5234300000000001,0.1334
4070,19.06. 14:00,-0.0018702946799999997,-0.008289399999999999,0.04752129468,21.37924639556558,0.039356980751350176,0.34221,0.34221999999999997,0.1334
4071,19.06. 15:00,-0.0012979286399999997,-0.005928,0.028313928640000003,25.52075599212925,0.04584064106760423,0.202515,0.20252,0.1334
4072,19.06. 16:00,-0.0005799298199999999,0.0,0.00921092982,6.296105076609952,0.06296105076609952,0.064701,0.064702,0.1334
4073,19.06. 17:00,-4.755776699999999e-06,0.0,7.553377670000001e-05,6.296225222377896,0.06296225222377896,0.000530595,0.00053059,0.1334
4074,19.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4075,19.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4076,19.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4077,19.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4078,19.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4079,19.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4080,20.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4081,20.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4082,20.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4083,20.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4084,20.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4085,20.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4086,20.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4087,20.06. 07:00,-6.449223000000001e-05,0.0,0.00102432223,6.2960880971996485,0.06296088097199648,0.00719535,0.0071953,0.1334
4088,20.06. 08:00,-0.0008867431499999999,0.0,0.02664874315,3.3275233470063292,0.03327523347006329,0.193125,0.19312,0.1334
4089,20.06. 09:00,-0.0015420906599999998,0.0,0.049072090660000005,3.142500429999001,0.03142500429999001,0.35631,0.35631,0.1334
4090,20.06. 10:00,-0.0019301045699999999,0.0,0.07177110457,2.689250195554013,0.02689250195554013,0.52356,0.52355,0.1334
4091,20.06. 11:00,-0.0022123056,0.0,0.07917430560000001,2.794221664761907,0.027942216647619072,0.576945,0.57694,0.1334
4092,20.06. 12:00,-0.0022469229,0.0,0.0793689229,2.8309857534931977,0.028309857534931974,0.57813,0.57814,0.1334
4093,20.06. 13:00,-0.00195561732,-0.003037,0.07444661732,6.706305134778419,0.02626871965980683,0.54342,0.54342,0.1334
4094,20.06. 14:00,-0.00170223069,-0.012484,0.05386723069,26.33554854831911,0.03160048638468443,0.39105,0.39105,0.1334
4095,20.06. 15:00,-0.0012975884699999998,-0.00602,0.02842758847,25.74115098690958,0.04564539378249975,0.20338500000000004,0.20338,0.1334
4096,20.06. 16:00,-0.0006097047,0.0,0.0096839047,6.296062578971888,0.0629606257897189,0.0680235,0.068024,0.1334
4097,20.06. 17:00,-4.5238608e-06,0.0,7.18488608e-05,6.2963570328452585,0.06296357032845258,0.000504705,0.00050471,0.1334
4098,20.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4099,20.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4100,20.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4101,20.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4102,20.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4103,20.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4104,21.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4105,21.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4106,21.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4107,21.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4108,21.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4109,21.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4110,21.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4111,21.06. 07:00,-2.3429708999999998e-05,0.0,0.000372139709,6.295944354597213,0.06295944354597213,0.00261405,0.0026141,0.1334
4112,21.06. 08:00,-0.0008870032800000001,0.0,0.02440900328,3.6339184760025978,0.036339184760025976,0.17634,0.17633,0.1334
4113,21.06. 09:00,-0.0015983787899999998,0.0,0.03759137879,4.2519823466150655,0.04251982346615065,0.26981999999999995,0.26982,0.1334
4114,21.06. 10:00,-0.0021618804000000003,0.0,0.0498208804,4.339305894722808,0.04339305894722808,0.35727000000000003,0.35727,0.1334
4115,21.06. 11:00,-0.0025162574999999993,0.0,0.053739257500000005,4.682345117998698,0.04682345117998698,0.383985,0.38399,0.1334
4116,21.06. 12:00,-0.0025420703999999997,0.0,0.0628790704,4.042792591921016,0.04042792591921015,0.45231000000000005,0.45231000000000005,0.1334
4117,21.06. 13:00,-0.0024098043,-0.00072809,0.0486748043,6.4466500587450755,0.049508248356737616,0.346815,0.34681999999999996,0.1334
4118,21.06. 14:00,-0.00196640271,-0.0035503999999999996,0.03886240271,14.19573244394492,0.05059910280570504,0.27658499999999997,0.27659,0.1334
4119,21.06. 15:00,-0.00128392164,-0.00080697,0.02144092164,9.751873893794055,0.0598818307140644,0.15111,0.1511,0.1334
4120,21.06. 16:00,-0.0005840318699999999,0.0,0.009276331869999998,6.29593548597351,0.0629593548597351,0.0651615,0.065161,0.1334
4121,21.06. 17:00,-1.38030981e-05,0.0,0.00021923309809999999,6.296083127787537,0.06296083127787537,0.0015400500000000003,0.0015400000000000001,0.1334
4122,21.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4123,21.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4124,21.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4125,21.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4126,21.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4127,21.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4128,22.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4129,22.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4130,22.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4131,22.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4132,22.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4133,22.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4134,22.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4135,22.06. 07:00,-2.4590289e-05,0.0,0.000390570289,6.295995802179413,0.06295995802179413,0.0027435,0.0027435,0.1334
4136,22.06. 08:00,-0.00037678829999999996,0.0,0.0061020883,6.174743489044562,0.06174743489044562,0.0429195,0.042919,0.1334
4137,22.06. 09:00,-0.0007551173699999999,0.0,0.012247117370000001,6.165674314918399,0.06165674314918399,0.0861495,0.08615,0.1334
4138,22.06. 10:00,-0.00098675313,0.0,0.01590975313,6.2021900776030465,0.06202190077603047,0.111867,0.11187000000000001,0.1334
4139,22.06. 11:00,-0.0011965979999999999,0.0,0.019309598,6.19690787969796,0.06196907879697961,0.13578600000000002,0.13579000000000002,0.1334
4140,22.06. 12:00,-0.00129378657,0.0,0.02090578657,6.188652915153146,0.061886529151531464,0.147021,0.14702,0.1334
4141,22.06. 13:00,-0.0013246820100000002,-3.2528000000000004e-05,0.02150468201,6.3112303142584345,0.06159970230594449,0.151275,0.15128,0.1334
4142,22.06. 14:00,-0.00103285617,-0.00012797,0.01667985617,6.959449519042225,0.061922366684292574,0.1172955,0.1173,0.1334
4143,22.06. 15:00,-0.00059239605,-5.0606e-05,0.009474796050000001,6.786447397989111,0.06252335637345988,0.06658649999999999,0.066586,0.1334
4144,22.06. 16:00,-0.00025604796,0.0,0.004066847960000001,6.295980634594462,0.06295980634594463,0.0285675,0.028568,0.1334
4145,22.06. 17:00,-4.871834699999999e-06,0.0,7.73778347e-05,6.296163131067816,0.06296163131067817,0.000543525,0.00054353,0.1334
4146,22.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4147,22.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4148,22.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4149,22.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4150,22.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4151,22.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4152,23.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4153,23.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4154,23.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4155,23.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4156,23.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4157,23.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4158,23.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4159,23.06. 07:00,-6.170883900000001e-05,0.0,0.0009801088389999998,6.296121057632868,0.06296121057632867,0.0068847000000000005,0.0068847,0.1334
4160,23.06. 08:00,-0.00083727843,0.0,0.03478027843,2.407336766107654,0.024073367661076542,0.25444500000000003,0.25445,0.1334
4161,23.06. 09:00,-0.00124092015,0.0,0.07045692015,1.7612466559113427,0.017612466559113426,0.51888,0.5188699999999999,0.1334
4162,23.06. 10:00,-0.00160534227,0.0,0.08789434227000001,1.8264455123500407,0.018264455123500407,0.64686,0.64686,0.1334
4163,23.06. 11:00,-0.00182763336,0.0,0.09544363335999999,1.9148824239605626,0.019148824239605625,0.7017900000000001,0.7017899999999999,0.1334
