,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
5179,04.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5180,04.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5181,04.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5182,04.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5183,04.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5184,05.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5185,05.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5186,05.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5187,05.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5188,05.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5189,05.08. 05:00,-0.013699127063324625,-0.0078391,0.21768912706332463,9.894029781771904,0.06292977168005098,1.5295540617499999,1.5298,0.1333
5190,05.08. 06:00,-0.0745728432572175,-0.044517,1.2019728432572174,9.907864718016159,0.06204203670287017,8.453716331125001,8.4552,0.1333
5191,05.08. 07:00,-0.13895120869287123,-0.079513,2.515051208692871,8.686272785929159,0.055247864621049726,17.8160911175,17.82,0.1333
5192,05.08. 08:00,-0.19842972897946248,-0.11355,4.228829728979463,7.377448347979526,0.04692308314512092,30.220350265625,30.225,0.1333
5193,05.08. 09:00,-0.2563318990838125,-0.14668,4.699631899083812,8.575392876245887,0.05454297370263916,33.316426463125,33.321999999999996,0.1333
5194,05.08. 10:00,-0.25906181280971874,-0.14825,7.7977618128097195,5.22344517038992,0.033222586048235886,56.525445421250005,56.536,0.1333
5195,05.08. 11:00,-0.09170270189833998,-0.052476,12.927702701898339,1.115269319096953,0.007093503309360147,96.24196969562499,96.259,0.1333
5196,05.08. 12:00,-0.0901585506985069,-0.051592,12.956158550698506,1.0940785429865296,0.006958740921987727,96.46986947,96.48700000000001,0.1333
5197,05.08. 13:00,-0.08386294965984001,-0.047989,11.927862949659842,1.105411339955077,0.007030844503644436,88.80739595,88.824,0.1333
5198,05.08. 14:00,-0.07513982533875188,-0.042997,9.908439825338752,1.1922848341536254,0.007583416427134933,73.7303030425,73.744,0.1333
5199,05.08. 15:00,-0.06137126046988625,-0.040687,7.182271260469886,1.4209747413969058,0.008544826315272192,53.392611195625,53.403,0.1333
5200,05.08. 16:00,-0.045929748471554996,-0.23460999999999999,3.979629748471555,7.049393189889112,0.011541211462999818,29.495691996875,29.500999999999998,0.1333
5201,05.08. 17:00,-0.026727955310257494,-0.09740499999999999,0.6529379553102576,19.011447305322147,0.04093490827556062,4.6953654897499995,4.6962,0.1333
5202,05.08. 18:00,-0.016743470852225002,-0.0095811,0.266063470852225,9.89409435572086,0.06293036318963356,1.8694082875,1.8698,0.1333
5203,05.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5204,05.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5205,05.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5206,05.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5207,05.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5208,06.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5209,06.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5210,06.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5211,06.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5212,06.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5213,06.08. 05:00,-0.006849563531662313,-0.0039196,0.10884956353166231,9.893621234897983,0.06292688100370657,0.7647665285812499,0.7649100000000001,0.1333
5214,06.08. 06:00,-0.0734416790056625,-0.049065,1.2319416790056625,9.944194688221064,0.059614574502373764,8.6863421376875,8.6879,0.1333
5215,06.08. 07:00,-0.11062030404099187,-0.063301,1.816020304040992,9.577057241815181,0.060913583286949256,12.786542640625,12.789000000000001,0.1333
5216,06.08. 08:00,-0.177122402359825,-0.10136,5.0432224023598256,5.5219139697174064,0.03512087872169703,36.486018716875,36.493,0.1333
5217,06.08. 09:00,-0.18132226963045,-0.10375999999999999,7.73672226963045,3.6847938919754863,0.02343657472909532,56.65147294625,56.661,0.1333
5218,06.08. 10:00,-0.14286548498909377,-0.081751,10.642865484989093,2.1104888087319837,0.013423592094684845,78.73149532625,78.745,0.1333
5219,06.08. 11:00,-0.14488142127899373,-0.08290800000000001,11.710881421278993,1.9451091090811843,0.012371521499290413,86.72479109937501,86.741,0.1333
5220,06.08. 12:00,-0.26670557124225625,-0.15262,8.725305571242258,4.80585542613329,0.030566903252224355,63.423351956249995,63.435,0.1333
5221,06.08. 13:00,-0.15769101645439998,-0.09023300000000001,10.2886910164544,2.4096750116987904,0.01532663544878638,75.964140923125,75.97800000000001,0.1333
5222,06.08. 14:00,-0.12037519575489687,-0.068883,8.971875195754897,2.1094608610298735,0.013416949425673376,66.369245353125,66.381,0.1333
5223,06.08. 15:00,-0.12267952293071312,-0.07394500000000001,6.1223795229307125,3.2115703084769116,0.020037882733540152,44.986575278125,44.995,0.1333
5224,06.08. 16:00,-0.09394403106509687,-0.18295,3.5082440310650966,7.892667346206026,0.026778077646034112,25.600391245,25.605,0.1333
5225,06.08. 17:00,-0.053413911947808757,-0.080149,0.9865839119478088,13.537917082401638,0.05414026247636035,6.9969431650625,6.9983,0.1333
5226,06.08. 18:00,-0.012937971118311686,-0.0074036,0.20559797111831168,9.893857905147371,0.06292849607385721,1.4445905053125,1.4448,0.1333
5227,06.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5228,06.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5229,06.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5230,06.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5231,06.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5232,07.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5233,07.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5234,07.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5235,07.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5236,07.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5237,07.08. 05:00,-0.015981894920484997,-0.0091456,0.253971894920485,9.893809284823448,0.0629278091006436,1.7844447310624998,1.7848,0.1333
5238,07.08. 06:00,-0.06174224874545812,-0.051444000000000004,1.1196422487454583,10.109144137092144,0.055144622145724985,7.9320674005625,7.9335,0.1333
5239,07.08. 07:00,-0.09000455556525062,-0.051503999999999994,3.6052045555652508,3.925118627369088,0.024965173037494688,26.356556395000002,26.362,0.1333
5240,07.08. 08:00,-0.09414282478257313,-0.053872,6.6791428247825735,2.2160751561319016,0.014095045914164557,49.374433606875,49.383,0.1333
5241,07.08. 09:00,-0.10297654560845437,-0.058927,9.388776545608454,1.7244370959513764,0.010968047339098836,69.626006645,69.638,0.1333
5242,07.08. 10:00,-0.10753200164132563,-0.061534000000000005,11.442532001641327,1.4775226463607412,0.009397570539973246,84.991912630625,85.007,0.1333
5243,07.08. 11:00,-0.10498548211957,-0.060077,12.64698548211957,1.3051527761531547,0.008301225795506722,94.041739155,94.059,0.1333
5244,07.08. 12:00,-0.0994472571453725,-0.056907000000000006,12.767447257145372,1.2246320975233949,0.007789126137937738,94.98484513375001,95.00200000000001,0.1333
5245,07.08. 13:00,-0.08542810019602624,-0.048885000000000005,11.921428100196025,1.1266527723622115,0.007165928400358472,88.74963333437499,88.766,0.1333
5246,07.08. 14:00,-0.07217191913417689,-0.041299,9.996171919134177,1.1351437335424022,0.0072199557708715455,74.41085167749999,74.42399999999999,0.1333
5247,07.08. 15:00,-0.06218743467614438,-0.042401999999999995,7.176987434676144,1.4572888085439972,0.008664838170912938,53.34745133250001,53.357,0.1333
5248,07.08. 16:00,-0.05596883120410562,-0.23458,3.8782688312041054,7.49171457291416,0.01443139546020813,28.659709414375,28.665,0.1333
5249,07.08. 17:00,-0.05690120173818438,-0.07864700000000001,1.0275512017381845,13.19138175391103,0.05537553908937236,7.2779845458125,7.2793,0.1333
5250,07.08. 18:00,-0.011415939219437187,-0.0065326,0.18140593921943718,9.89412987064651,0.06293034984718957,1.2746633924375,1.2748,0.1333
5251,07.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5252,07.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5253,07.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5254,07.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5255,07.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5256,08.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5257,08.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5258,08.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5259,08.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5260,08.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5261,08.08. 05:00,-0.013699127063324625,-0.0078391,0.21768912706332463,9.894029781771904,0.06292977168005098,1.5295540617499999,1.5298,0.1333
5262,08.08. 06:00,-0.059253127409734374,-0.051878,1.0960531274097343,10.13920991880812,0.054060451932439905,7.7739028566875,7.7753,0.1333
5263,08.08. 07:00,-0.08648366683671001,-0.049489,3.64498366683671,3.730405380793202,0.02372676388746747,26.68212750125,26.686999999999998,0.1333
5264,08.08. 08:00,-0.11344541475836561,-0.06491799999999999,6.349845414758366,2.8089410545934204,0.01786585457571846,46.7604126925,46.769,0.1333
5265,08.08. 09:00,-0.1202673991616175,-0.06882100000000001,9.043867399161618,2.090791370726492,0.013298226726849896,66.91011348125,66.922,0.1333
5266,08.08. 10:00,-0.09956345347319313,-0.056974000000000004,11.644563453473193,1.344296453007031,0.008550209191697659,86.565156234375,86.581,0.1333
5267,08.08. 11:00,-0.10406151132003248,-0.059548000000000004,12.689061511320034,1.289374404671889,0.008200883195908398,94.35995865562501,94.37700000000001,0.1333
5268,08.08. 12:00,-0.10223596901306752,-0.058503,12.717235969013068,1.2639457929751836,0.008039165842497269,94.59205934749998,94.609,0.1333
5269,08.08. 13:00,-0.08372855390718,-0.047912,11.97772855390718,1.0990443915531742,0.00699035326525808,89.184428295625,89.20100000000001,0.1333
5270,08.08. 14:00,-0.07449024586756188,-0.042626,9.953790245867562,1.1765994960179527,0.007483606146762778,74.075828506875,74.089,0.1333
5271,08.08. 15:00,-0.060153298961405,-0.041319999999999996,7.219053298961405,1.4056316633097006,0.008332574434664331,53.677223356249996,53.687,0.1333
5272,08.08. 16:00,-0.053678503585858135,-0.23711,3.898578503585858,7.458834119112772,0.013768737383763184,28.828796343750003,28.834,0.1333
5273,08.08. 17:00,-0.05376530084278438,-0.08058,0.9876953008427843,13.601897339002191,0.0544351084761741,7.0026144036875,7.0039,0.1333
5274,08.08. 18:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579,1.1895948130625,1.1899,0.1333
5275,08.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5276,08.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5277,08.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5278,08.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5279,08.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5280,09.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5281,09.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5282,09.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5283,09.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5284,09.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5285,09.08. 05:00,-0.012937971118311686,-0.0074036,0.20559797111831168,9.893857905147371,0.06292849607385721,1.4445905053125,1.4448,0.1333
5286,09.08. 06:00,-0.054641673146588125,-0.05413300000000001,1.0506616731465883,10.35296860318725,0.05200691577807704,7.468181085625001,7.4696,0.1333
5287,09.08. 07:00,-0.065753121988905,-0.037630000000000004,3.8673531219889052,2.673226848644663,0.017002099346720485,28.504275466874997,28.51,0.1333
5288,09.08. 08:00,-0.06934400850528938,-0.039681,7.145044008505289,1.5258829529322508,0.009705189838263267,53.054437336875,53.06399999999999,0.1333
5289,09.08. 09:00,-0.08019366562107062,-0.04589,9.91199366562107,1.27203133773563,0.008090568691464737,73.71980074875,73.733,0.1333
5290,09.08. 10:00,-0.0874188372823025,-0.050025,11.953418837282301,1.149828673731568,0.007313291575598954,88.97018150312499,88.986,0.1333
5291,09.08. 11:00,-0.09186789667765125,-0.052570000000000006,13.00786789667765,1.1103887110857134,0.007062486904646018,96.842700898125,96.86,0.1333
5292,09.08. 12:00,-0.08941517419160624,-0.051167000000000004,13.051415174191606,1.0771412319301519,0.006850994547198177,97.19242727999999,97.21,0.1333
5293,09.08. 13:00,-0.08259738965562499,-0.047264999999999995,12.020597389655624,1.0803322451126982,0.006871321530717311,89.512099860625,89.529,0.1333
5294,09.08. 14:00,-0.07318688705791124,-0.04188,9.99258688705791,1.1515225072192499,0.007324118157301252,74.37619410812499,74.39,0.1333
5295,09.08. 15:00,-0.06221263387976811,-0.043776999999999996,7.183312633879768,1.475497994892674,0.0086607164480556,53.394711654375,53.403999999999996,0.1333
5296,09.08. 16:00,-0.07162033656596813,-0.22383000000000003,3.7137203365659683,7.955643123067459,0.019285333863398712,27.308064208749997,27.313000000000002,0.1333
5297,09.08. 17:00,-0.050462805212316254,-0.084552,0.9455028052123162,14.279683197978262,0.053371396609431146,6.7110707291875,6.7122,0.1333
5298,09.08. 18:00,-0.009893767324986999,-0.005661600000000001,0.157223767324987,9.893775979069064,0.06292793699909402,1.104631256625,1.1049,0.1333
5299,09.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5300,09.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5301,09.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5302,09.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5303,09.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5304,10.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5305,10.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5306,10.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5307,10.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5308,10.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5309,10.08. 05:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463,0.33989623492500004,0.33996,0.1333
5310,10.08. 06:00,-0.07255410705580374,-0.045781999999999996,1.1869541070558038,9.969728934957066,0.0611262951318072,8.355834953375,8.3574,0.1333
5311,10.08. 07:00,-0.12981929729077565,-0.07428799999999999,2.9540192972907753,6.909477452566709,0.04394666528070316,21.175774888125,21.18,0.1333
5312,10.08. 08:00,-0.1670707200254625,-0.095603,5.266270720025462,4.98785068201341,0.031724673665210805,38.233600396875,38.241,0.1333
5313,10.08. 09:00,-0.07984507663760874,-0.045689999999999995,9.939145076637608,1.2630369681662499,0.008033394826410982,73.92564570625,73.939,0.1333
5314,10.08. 10:00,-0.0865004663057925,-0.049499,11.997500466305793,1.1335650012078622,0.007209873969059096,89.30520467375,89.322,0.1333
5315,10.08. 11:00,-0.09092152658600373,-0.052028,13.052921526586003,1.0951534972063244,0.006965607385351707,97.18612590375,97.204,0.1333
5316,10.08. 12:00,-0.09204289114726064,-0.05267,13.004042891147261,1.1128300049346698,0.00707802119061915,96.81644516375,96.834,0.1333
5317,10.08. 13:00,-0.0850445123186425,-0.048666,11.975044512318643,1.1165763282223748,0.0071018117912762515,89.15082095562501,89.167,0.1333
5318,10.08. 14:00,-0.07125214820190999,-0.040773000000000004,10.04605214820191,1.115116132678654,0.007092552094173932,74.79103471124999,74.805,0.1333
5319,10.08. 15:00,-0.06066568276842124,-0.042967,7.215165682768421,1.436317436423136,0.008408078959753582,53.645716475,53.655,0.1333
5320,10.08. 16:00,-0.04838947073638437,-0.25337,3.9477894707363843,7.643757930184076,0.012257358477466692,29.237335570625003,29.243000000000002,0.1333
5321,10.08. 17:00,-0.03122461320134,-0.09952899999999999,0.7068146132013399,18.498996874035218,0.04417652467584948,5.0655713444375,5.0665,0.1333
5322,10.08. 18:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579,1.1895948130625,1.1899,0.1333
5323,10.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5324,10.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5325,10.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5326,10.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5327,10.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5328,11.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5329,11.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5330,11.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5331,11.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5332,11.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5333,11.08. 05:00,-0.011415939219437187,-0.0065326,0.18140593921943718,9.89412987064651,0.06293034984718957,1.2746633924375,1.2748,0.1333
5334,11.08. 06:00,-0.07127454749401999,-0.042273000000000005,1.14357454749402,9.929177572449754,0.0623261051500385,8.04013600325,8.0416,0.1333
5335,11.08. 07:00,-0.13571731089449002,-0.077671,2.54661731089449,8.379284550592258,0.05329317063615648,18.076548002499997,18.08,0.1333
5336,11.08. 08:00,-0.19740776127694373,-0.11295999999999999,3.5103077612769438,8.84161111742639,0.0562365965328159,24.840025177499996,24.845,0.1333
5337,11.08. 09:00,-0.12111577235028374,-0.06930700000000001,9.063115772350283,2.101074036053084,0.013363590998118246,67.047693529375,67.06,0.1333
5338,11.08. 10:00,-0.10757820018130249,-0.061560000000000004,11.514578200181303,1.468904872074596,0.009342782541492367,85.52963007062499,85.546,0.1333
5339,11.08. 11:00,-0.11201605993059623,-0.064099,12.553016059930595,1.4029700837614476,0.008923437952744527,93.28557400499999,93.303,0.1333
5340,11.08. 12:00,-0.10664442969146687,-0.061026,12.660644429691468,1.3243435642047559,0.008423301853527035,94.13205888125,94.149,0.1333
5341,11.08. 13:00,-0.09179509897829373,-0.052528,11.823795098978295,1.2206156971610989,0.007763590134120798,87.96721245,87.98299999999999,0.1333
5342,11.08. 14:00,-0.07402126068900874,-0.042358,9.990321260689008,1.164920102689294,0.0074092973346388345,74.353089061875,74.366,0.1333
5343,11.08. 15:00,-0.06263262060683061,-0.045779,7.179132620606831,1.5100935772609658,0.008724260146281635,53.360054084999994,53.37,0.1333
5344,11.08. 16:00,-0.04600114621515562,-0.26882,3.9704011462151554,7.929202481599714,0.011586019780144107,29.425326628750003,29.430999999999997,0.1333
5345,11.08. 17:00,-0.0269183492931925,-0.10575999999999999,0.6519383492931925,20.351364425338296,0.04128971600209802,4.6864385400625,4.6873,0.1333
5346,11.08. 18:00,-0.00913275137554975,-0.0052261,0.14512275137554975,9.894280007406838,0.06293121711781736,1.0196992070687498,1.0199,0.1333
5347,11.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5348,11.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5349,11.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5350,11.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5351,11.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5352,12.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5353,12.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5354,12.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5355,12.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5356,12.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5357,12.08. 05:00,-0.012176955168874438,-0.0069681,0.19350695516887442,9.893729738120502,0.06292773899650042,1.3596269488750001,1.3598,0.1333
5358,12.08. 06:00,-0.05041800662809626,-0.05901699999999999,1.0233180066280962,10.69413475764901,0.049269148301442564,7.29489323875,7.2962,0.1333
5359,12.08. 07:00,-0.06270821821770188,-0.035951,3.926108218217702,2.5129011411328155,0.015972106404690226,28.968476850625002,28.974,0.1333
5360,12.08. 08:00,-0.06980319399354437,-0.039944,7.183203193993545,1.5278308441185802,0.009717558045958167,53.33694903875001,53.346000000000004,0.1333
5361,12.08. 09:00,-0.08093564217221438,-0.046314,9.953635642172214,1.2784237513484498,0.008131264301990416,74.02646772625,74.039,0.1333
5362,12.08. 10:00,-0.088264410559455,-0.050508,11.996264410559455,1.1567968645081177,0.007357657979075731,89.29050146249999,89.307,0.1333
5363,12.08. 11:00,-0.09200089247455437,-0.052646000000000005,13.067000892474555,1.1069632095751847,0.007040704537453487,97.28694792374999,97.305,0.1333
5364,12.08. 12:00,-0.089854760299265,-0.051418,13.095854760299263,1.078759369930861,0.0068613131364028395,97.520098845,97.538,0.1333
5365,12.08. 13:00,-0.08256519067321688,-0.047245999999999996,12.063565190673216,1.076059926078724,0.006844178264734794,89.83452027874999,89.851,0.1333
5366,12.08. 14:00,-0.07198292510699876,-0.041191000000000005,10.045082925107,1.1266599385071103,0.007165986149012503,74.779482188125,74.793,0.1333
5367,12.08. 15:00,-0.06517214034980189,-0.04709,7.130872140349801,1.574311502720268,0.009139434709679832,52.97987105125,52.989,0.1333
5368,12.08. 16:00,-0.05863154705368187,-0.25035,3.827831547053682,8.071973472592017,0.015317170134827673,28.26167248125,28.267,0.1333
5369,12.08. 17:00,-0.03079762669549313,-0.10139,0.697237626695493,18.958762641939842,0.04417091894689654,4.9969913662500005,4.9979,0.1333
5370,12.08. 18:00,-0.008371595430536812,-0.004790600000000001,0.1330315954305368,9.894037117978884,0.06292937706597744,0.9347251483375,0.93489,0.1333
5371,12.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5372,12.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5373,12.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5374,12.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5375,12.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5376,13.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5377,13.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5378,13.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5379,13.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5380,13.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5381,13.08. 05:00,-0.009893767324986999,-0.005661600000000001,0.157223767324987,9.893775979069064,0.06292793699909402,1.104631256625,1.1049,0.1333
5382,13.08. 06:00,-0.049695629457548754,-0.062721,1.0226156294575488,10.993048240146758,0.04859658705188188,7.294998261687499,7.2964,0.1333
5383,13.08. 07:00,-0.06456315959556125,-0.037119,3.914663159595561,2.5974689379421965,0.016492647505904828,28.867654830625,28.873,0.1333
5384,13.08. 08:00,-0.06932300916893626,-0.039669,7.208723009168937,1.5119461384534665,0.009616544994274681,53.531241473125,53.541000000000004,0.1333
5385,13.08. 09:00,-0.10851197067113814,-0.062094,9.360911970671138,1.822535787171882,0.011592029816231494,69.37500182437499,69.388,0.1333
5386,13.08. 10:00,-0.08727464183934437,-0.049942,12.043274641839345,1.1393632207194069,0.007246753431674219,89.6433785325,89.66,0.1333
5387,13.08. 11:00,-0.09096352525871,-0.052052999999999995,13.11396352525871,1.0905667457687138,0.006936386934697951,97.649277058125,97.667,0.1333
5388,13.08. 12:00,-0.09237748057315376,-0.052862,13.049377480573154,1.112999304291522,0.00707907183393827,97.14936787562499,97.167,0.1333
5389,13.08. 13:00,-0.11731909233763876,-0.067134,11.240319092337637,1.640995160567797,0.010437345361273017,83.403965815625,83.419,0.1333
5390,13.08. 14:00,-0.07407025914049939,-0.042385,10.0031702591405,1.1641835150620095,0.007404678439099537,74.44865993500001,74.462,0.1333
5391,13.08. 15:00,-0.05811496337939499,-0.045222000000000005,7.269014963379394,1.4216088961158668,0.007994888395769255,54.06790868374999,54.078,0.1333
5392,13.08. 16:00,-0.04522277081433314,-0.28323000000000004,3.970522770814333,8.272280245529716,0.011389626360223138,29.431628004999997,29.436999999999998,0.1333
5393,13.08. 17:00,-0.06295461043091187,-0.06765700000000001,1.0759546104309117,12.139137577430233,0.05851047044233495,7.595363862937501,7.5967,0.1333
5394,13.08. 18:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556,0.5098443523875,0.50994,0.1333
5395,13.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5396,13.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5397,13.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5398,13.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5399,13.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5400,14.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5401,14.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5402,14.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5403,14.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5404,14.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5405,14.08. 05:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556,0.5098443523875,0.50994,0.1333
5406,14.08. 06:00,-0.035987262686228746,-0.020802,0.5732872626862288,9.905899953216057,0.06277352564507485,4.0286798825000005,4.0294,0.1333
5407,14.08. 07:00,-0.07680577268943313,-0.043952,1.2401057726894331,9.737699424424436,0.06193485618800361,8.722259982312499,8.7239,0.1333
5408,14.08. 08:00,-0.19541982410218126,-0.11182,3.4449198241021812,8.918634969458381,0.05672695855936554,24.365321499999997,24.369,0.1333
5409,14.08. 09:00,-0.22918675695800625,-0.13115,6.359786756958006,5.665862248663844,0.0360368618817701,45.967489514374996,45.976000000000006,0.1333
5410,14.08. 10:00,-0.09745092023606876,-0.055764999999999995,11.813450920236068,1.296961584473295,0.008249149287033344,87.846436071875,87.863,0.1333
5411,14.08. 11:00,-0.09731092466038126,-0.055685000000000005,12.97231092466038,1.1794037743077512,0.007501433262395296,96.53918460875,96.557,0.1333
