Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
16.07. 07:00,0.38967,13.21,0.27656,0,0.38967,-0.0038967,-0.21909,-0.0042898,-0.02358,0.13881,6.0512,0,-5.3291,0.72216,-0.17865,-0.18139,0.011741,0,0,0,0.37386,0,0,0,0,0.00052824,0.37439,0.37439,-2.8556E-05,-0.097804,0,0,0.27656,
16.07. 08:00,0.57363,14.75,1.0295,0,0.57363,-0.0057363,-0.22865,-0.0050514,-0.049471,0.28473,12.412,0,-10.931,1.4813,-0.241,-0.058575,0.0028701,-0.016694,0,0,1.1679,-0.005633,0,0,0,-0.0034065,1.1588,1.1588,-0.00021083,-0.12912,0,0,1.0295,
16.07. 09:00,0.72377,16.17,2.1704,0,0.72377,-0.0072377,-0.19947,-0.0060603,-0.038878,0.47213,20.582,0,-18.125,2.4562,-0.042473,-0.015945,-0.048674,0,0,0,2.3491,0,0,0,0,-0.0093965,2.3397,2.3397,-0.00025658,-0.16905,0,0,2.1704,
16.07. 10:00,0.83769,17.43,2.8866,0,0.83769,-0.0083769,-0.15837,-0.0068099,-0.028817,0.63531,27.696,0,-24.39,3.3052,-0.03984,-0.017909,-0.13905,0,0,0,3.1084,0,0,0,0,-0.012434,3.096,3.096,-0.00042661,-0.20898,0,0,2.8866,
16.07. 11:00,0.89487,18.45,3.359,0,0.89487,-0.0089487,-0.1083,-0.0076208,-0.020688,0.74931,32.665,0,-28.767,3.8983,-0.035247,-0.020055,-0.2288,0,0,0,3.6142,0,0,0,0,-0.014457,3.5997,3.5997,-0.00057673,-0.24012,0,0,3.359,
16.07. 12:00,0.9173,19.25,3.6602,0,0.9173,-0.009173,-0.059454,-0.0073053,-0.015369,0.826,36.008,0,-31.711,4.2972,-0.033576,-0.019206,-0.304,0,0,0,3.9405,0,0,0,0,-0.015762,3.9247,3.9247,-0.00069379,-0.2638,0,0,3.6602,
16.07. 13:00,0.86605,19.76,3.6392,0,0.86605,-0.0086605,-0.012164,-0.0073696,-0.013702,0.82415,35.928,0,-31.64,4.2876,-0.034604,-0.019393,-0.316,0,0,0,3.9176,0,0,0,0,-0.015671,3.902,3.902,-0.00070796,-0.2621,0,0,3.6392,
16.07. 14:00,0.76788,19.99,3.3846,0,0.76788,-0.0076788,0.026491,-0.0069311,-0.015352,0.76441,33.323,0,-29.346,3.9768,-0.038962,-0.018254,-0.27677,0,0,0,3.6428,0,0,0,0,-0.014571,3.6283,3.6283,-0.00064091,-0.24302,0,0,3.3846,
16.07. 15:00,0.6316,19.96,2.9103,0,0.6316,-0.006316,0.054003,-0.0060566,-0.019767,0.65346,28.487,0,-25.087,3.3996,-0.044541,-0.015963,-0.20278,0,0,0,3.1363,0,0,0,0,-0.012545,3.1238,3.1238,-0.00051338,-0.21294,0,0,2.9103,
16.07. 16:00,0.46271,19.52,2.115,0,0.46271,-0.0046271,0.065665,-0.0051015,-0.025532,0.49311,21.497,0,-18.931,2.5654,-0.12048,-0.013739,-0.10832,-0.0083668,0,0,2.3145,-0.018275,0,0,0,-0.009185,2.2871,2.2871,-0.00037678,-0.17165,0,0,2.115,
16.07. 17:00,0.27744,18.72,0.98915,0,0.27744,-0.0027744,0.057569,-0.0040529,-0.02888,0.2993,13.048,0,-11.491,1.5571,-0.24227,-0.099137,-0.027939,-0.017112,0,0,1.1707,-0.05063,0,0,0,-0.0031606,1.1169,1.1169,-0.00021134,-0.1275,0,0,0.98915,
16.07. 18:00,0.1048,17.67,0.38559,0,0.1048,-0.001048,0.046233,-0.0023904,-0.008501,0.13909,6.0636,0,-5.3399,0.72363,-0.10193,-0.097969,0.0022806,0,0,0,0.52602,-0.014934,0,0,0,-0.00077044,0.51031,0.51031,-4.5467E-05,-0.12468,0,0,0.38559,
16.07. 19:00,0.0012,16.55,0,0.00036,0.0012,-1.2E-05,-8.8417E-05,-5.4981E-05,-5.2231E-05,0.00099238,0.043261,0,-0.038098,0.0051628,-0.0029701,-0.00014628,6.2972E-05,0,0,0,0.0021094,0,0,0,0,7.5444E-06,0.002117,0.002117,0,-0.002117,-0.00036,0,-0.00036,
16.07. 20:00,0,15.62,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
16.07. 21:00,0,14.69,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
16.07. 22:00,0,13.76,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
16.07. 23:00,0,12.83,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
17.07. 00:00,0,12.21,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
17.07. 01:00,0,11.5,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
17.07. 02:00,0,11.11,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
17.07. 03:00,0,10.72,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
17.07. 04:00,0,10.43,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
17.07. 05:00,0.02247,10.73,0.0026843,0,0.02247,-0.0002247,-0.0016556,-0.0010295,-0.00097801,0.018582,0.81006,0,-0.71339,0.096674,-0.012557,-0.002739,0.0044927,0,0,0,0.08587,0,0,0,0,0.000266,0.086136,0.086136,-4.2222E-07,-0.083451,0,0,0.0026843,
17.07. 06:00,0.20963,12.23,0.13742,0,0.20963,-0.0020963,-0.14081,-0.0029024,-0.011438,0.052388,2.2838,0,-2.0112,0.27255,-0.024837,-0.0076776,0.011017,0,0,0,0.25105,0,0,0,0,0.00053524,0.25158,0.25158,-1.5175E-05,-0.11415,0,0,0.13742,
17.07. 07:00,0.41153,13.82,0.19008,0,0.41153,-0.0041153,-0.24679,-0.003405,-0.025523,0.1317,5.7412,0,-5.056,0.68515,-0.19091,-0.20356,0.0088775,0,0,0,0.29956,-0.0060977,0,0,0,0.00055254,0.29401,0.29401,-2.2467E-05,-0.10391,0,0,0.19008,
17.07. 08:00,0.60753,15.4,1.023,0,0.60753,-0.0060753,-0.25647,-0.003719,-0.05444,0.28682,12.504,0,-11.011,1.4922,-0.25114,-0.060442,-0.0033346,-0.016744,0,0,1.1605,-0.006764,0,0,0,-0.0034762,1.1503,1.1503,-0.0002165,-0.12702,0,0,1.023,
17.07. 09:00,0.77075,16.87,2.2545,0,0.77075,-0.0077075,-0.22411,-0.0042317,-0.042099,0.4926,21.474,0,-18.911,2.5627,-0.047432,-0.011053,-0.065928,0,0,0,2.4383,0,0,0,0,-0.0097533,2.4286,2.4286,-0.00028593,-0.17379,0,0,2.2545,
17.07. 10:00,0.89949,18.18,3.0555,0,0.89949,-0.0089949,-0.17839,-0.0044274,-0.03029,0.67738,29.53,0,-26.005,3.5241,-0.04531,-0.011536,-0.17693,0,0,0,3.2903,0,0,0,0,-0.013161,3.2771,3.2771,-0.00048788,-0.2211,0,0,3.0555,
17.07. 11:00,0.96948,19.27,3.6096,0,0.96948,-0.0096948,-0.12116,-0.0047233,-0.020495,0.81341,35.459,0,-31.228,4.2317,-0.040509,-0.012304,-0.29342,0,0,0,3.8855,0,0,0,0,-0.015542,3.87,3.87,-0.00067635,-0.25972,0,0,3.6096,
17.07. 12:00,0.98443,20.1,3.9158,0,0.98443,-0.0098443,-0.062287,-0.0047197,-0.014281,0.8933,38.942,0,-34.295,4.6474,-0.037453,-0.01229,-0.38059,0,0,0,4.217,0,0,0,0,-0.016868,4.2002,4.2002,-0.00080739,-0.28356,0,0,3.9158,
17.07. 13:00,0.94257,20.64,3.9667,0,0.94257,-0.0094257,-0.0065972,-0.0044293,-0.012229,0.90989,39.665,0,-34.932,4.7337,-0.03819,-0.011528,-0.41192,0,0,0,4.272,0,0,0,0,-0.017088,4.255,4.255,-0.00084978,-0.28743,0,0,3.9667,
17.07. 14:00,0.84395,20.9,3.7453,0,0.84395,-0.0084395,0.040689,-0.0040209,-0.014555,0.85762,37.387,0,-32.925,4.4618,-0.04267,-0.010469,-0.37633,0,0,0,4.0323,0,0,0,0,-0.016129,4.0162,4.0162,-0.00079001,-0.27005,0,0,3.7453,
17.07. 15:00,0.69881,20.87,3.2628,0,0.69881,-0.0069881,0.074894,-0.0035004,-0.020785,0.74243,32.365,0,-28.503,3.8625,-0.048627,-0.0091243,-0.28914,0,0,0,3.5156,0,0,0,0,-0.014062,3.5015,3.5015,-0.00064671,-0.23807,0,0,3.2628,
17.07. 16:00,0.51486,20.42,2.3987,0,0.51486,-0.0051486,0.090095,-0.0031106,-0.029299,0.5674,24.735,0,-21.783,2.9519,-0.13747,-0.008488,-0.16773,-0.0097494,0,0,2.6284,-0.028991,0,0,0,-0.010398,2.589,2.589,-0.00047265,-0.18983,0,0,2.3987,
17.07. 17:00,0.30828,19.57,1.1058,0,0.30828,-0.0030828,0.079556,-0.002894,-0.035312,0.34655,15.107,0,-13.304,1.8029,-0.28457,-0.12257,-0.052292,-0.020614,0,0,1.3229,-0.079164,0,0,0,-0.0037328,1.24,1.24,-0.00025452,-0.13389,0,0,1.1058,
17.07. 18:00,0.11738,18.44,0.47637,0,0.11738,-0.0011738,0.067769,-0.0020077,-0.010701,0.17127,7.4661,0,-6.5751,0.89101,-0.12231,-0.13426,-0.0043353,-0.0032494,0,0,0.62685,-0.026239,0,0,0,-0.0016844,0.59893,0.59893,-5.9411E-05,-0.1225,0,0,0.47637,
17.07. 19:00,0.00177,17.23,0,0,0.00177,-1.77E-05,-0.00013041,-8.1094E-05,-7.7039E-05,0.0014638,0.06381,0,-0.056195,0.0076151,-0.0018247,-0.00021576,0.0001589,0,0,0,0.0057336,0,0,0,0,2.0447E-05,0.0057541,0.0057541,0,-0.0057541,0,0,0,
17.07. 20:00,0,16.48,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
17.07. 21:00,0,15.74,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
17.07. 22:00,0,15,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
17.07. 23:00,0,14.26,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
18.07. 00:00,0,13.96,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
18.07. 01:00,0,13.63,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
18.07. 02:00,0,13.44,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
18.07. 03:00,0,13.26,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
18.07. 04:00,0,13.12,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
18.07. 05:00,0.0189,13.42,0,0,0.0189,-0.000189,-0.0013926,-0.00086592,-0.00082263,0.01563,0.68136,0,-0.60005,0.081314,-0.01135,-0.0023038,0.0030289,0,0,0,0.07069,0,0,0,0,0.00022525,0.070915,0.070915,0,-0.070915,0,0,0,
18.07. 06:00,0.17777,14.77,0.23573,0,0.17777,-0.0017777,-0.094015,-0.0038169,-0.0092656,0.068894,3.0034,0,-2.6449,0.35842,-0.029622,-0.010126,0.010824,0,0,0,0.3295,0,0,0,0,0.00055128,0.33005,0.33005,-2.7092E-05,-0.094288,0,0,0.23573,
18.07. 07:00,0.35535,16.22,0.36232,0,0.35535,-0.0035535,-0.17823,-0.0054075,-0.020874,0.14728,6.4205,0,-5.6543,0.76622,-0.15093,-0.15571,0.0089313,0,0,0,0.46852,0,0,0,0,0.00040262,0.46892,0.46892,-4.1114E-05,-0.10656,0,0,0.36232,
18.07. 08:00,0.51197,17.62,1.0205,0,0.51197,-0.0051197,-0.1796,-0.007294,-0.041158,0.2788,12.154,0,-10.703,1.4504,-0.21704,-0.053703,-0.0062761,-0.0098894,0,0,1.1635,-0.006789,0,0,0,-0.0032779,1.1535,1.1535,-0.00016501,-0.13278,0,0,1.0205,
18.07. 09:00,0.64701,18.91,1.9945,0,0.64701,-0.0064701,-0.15868,-0.0089842,-0.033907,0.43896,19.136,0,-16.852,2.2837,-0.037736,-0.023766,-0.058752,0,0,0,2.1634,0,0,0,0,-0.0086538,2.1548,2.1548,-0.00026096,-0.16001,0,0,1.9945,
18.07. 10:00,0.74773,20.05,2.595,0,0.74773,-0.0074773,-0.12765,-0.010341,-0.026814,0.57545,25.086,0,-22.092,2.9938,-0.035517,-0.027353,-0.13492,0,0,0,2.796,0,0,0,0,-0.011184,2.7848,2.7848,-0.00040444,-0.18938,0,0,2.595,
18.07. 11:00,0.8102,21.02,3.0232,0,0.8102,-0.008102,-0.091969,-0.010996,-0.02099,0.67814,29.563,0,-26.035,3.528,-0.033164,-0.029082,-0.21326,0,0,0,3.2525,0,0,0,0,-0.01301,3.2395,3.2395,-0.00053659,-0.21579,0,0,3.0232,
18.07. 12:00,0.81873,21.75,3.2235,0,0.81873,-0.0081873,-0.053125,-0.011257,-0.01706,0.7291,31.784,0,-27.991,3.7931,-0.032208,-0.029776,-0.26369,0,0,0,3.4675,0,0,0,0,-0.01387,3.4536,3.4536,-0.00061552,-0.22951,0,0,3.2235,
18.07. 13:00,0.79183,22.25,3.2693,0,0.79183,-0.0079183,-0.01561,-0.010319,-0.015165,0.74282,32.382,0,-28.518,3.8645,-0.035048,-0.027283,-0.28506,0,0,0,3.5171,0,0,0,0,-0.014068,3.503,3.503,-0.00064597,-0.2331,0,0,3.2693,
18.07. 14:00,0.6984,22.49,3.0046,0,0.6984,-0.006984,0.01561,-0.0096374,-0.016074,0.68131,29.701,0,-26.156,3.5445,-0.039185,-0.025493,-0.24556,0,0,0,3.2343,0,0,0,0,-0.012937,3.2213,3.2213,-0.00057757,-0.21612,0,0,3.0046,
18.07. 15:00,0.56126,22.46,2.4984,0,0.56126,-0.0056126,0.034752,-0.008695,-0.018681,0.56302,24.544,0,-21.615,2.9291,-0.04324,-0.023021,-0.16889,0,0,0,2.694,0,0,0,0,-0.010776,2.6832,2.6832,-0.00044403,-0.1844,0,0,2.4984,
18.07. 16:00,0.4032,22.04,1.752,0,0.4032,-0.004032,0.041591,-0.0071734,-0.02137,0.41221,17.97,0,-15.825,2.1445,-0.10365,-0.019203,-0.085323,-0.0067004,0,0,1.9297,-0.015115,0,0,0,-0.0076582,1.9069,1.9069,-0.00031395,-0.15461,0,0,1.752,
18.07. 17:00,0.24316,21.31,0.83837,0,0.24316,-0.0024316,0.038165,-0.0050505,-0.022515,0.25133,10.956,0,-9.6487,1.3075,-0.20238,-0.07776,-0.023319,-0.0094388,0,0,0.99463,-0.029017,0,0,0,-0.0023335,0.96328,0.96328,-0.0001753,-0.12473,0,0,0.83837,
18.07. 18:00,0.09022,20.36,0.28373,0,0.09022,-0.0009022,0.028988,-0.0025839,-0.0065409,0.10918,4.7596,0,-4.1916,0.56801,-0.087462,-0.068606,0.00019525,-0.0010547,0,0,0.41108,-0.0059328,0,0,0,7.1019E-05,0.40522,0.40522,-4.5647E-05,-0.12144,0,0,0.28373,
18.07. 19:00,0.0007,19.36,0,0.00078,0.0007,-7E-06,-5.1575E-05,-3.2072E-05,-3.0467E-05,0.00057889,0.025236,0,-0.022224,0.0030116,-0.0029263,-8.5328E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
18.07. 20:00,0,18.45,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
18.07. 21:00,0,17.54,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
18.07. 22:00,0,16.63,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
18.07. 23:00,0,15.72,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
19.07. 00:00,0,15.01,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
19.07. 01:00,0,14.24,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
19.07. 02:00,0,13.83,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
19.07. 03:00,0,13.41,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
19.07. 04:00,0,13.12,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
19.07. 05:00,0.01898,13.37,0,0,0.01898,-0.0001898,-0.0013985,-0.00086959,-0.00082611,0.015696,0.68425,0,-0.60259,0.081658,-0.01138,-0.0023136,0.0030541,0,0,0,0.071019,0,0,0,0,0.00022616,0.071245,0.071245,0,-0.071245,0,0,0,
19.07. 06:00,0.18825,14.71,0.19551,0,0.18825,-0.0018825,-0.1104,-0.0034591,-0.010068,0.062437,2.7218,0,-2.397,0.32483,-0.028021,-0.009169,0.010034,0,0,0,0.29767,0,0,0,0,0.00055346,0.29822,0.29822,-2.3272E-05,-0.10269,0,0,0.19551,
19.07. 07:00,0.37643,16.17,0.29548,0,0.37643,-0.0037643,-0.20451,-0.0045792,-0.022742,0.14083,6.1393,0,-5.4067,0.73267,-0.16823,-0.17769,0.0078652,0,0,0,0.39462,0,0,0,0,0.00050967,0.39513,0.39513,-3.5575E-05,-0.099611,0,0,0.29548,
19.07. 08:00,0.56768,17.66,1.0071,0,0.56768,-0.0056768,-0.22534,-0.0050989,-0.049272,0.28229,12.306,0,-10.837,1.4686,-0.23561,-0.057267,-0.010723,-0.016336,0,0,1.1487,-0.010081,0,0,0,-0.0033121,1.1353,1.1353,-0.00021851,-0.12799,0,0,1.0071,
19.07. 09:00,0.72827,19.06,2.1484,0,0.72827,-0.0072827,-0.20187,-0.0057288,-0.039468,0.47392,20.66,0,-18.194,2.4656,-0.046011,-0.015059,-0.07785,0,0,0,2.3266,0,0,0,0,-0.0093066,2.3173,2.3173,-0.00029679,-0.16861,0,0,2.1484,
19.07. 10:00,0.84813,20.31,2.882,0,0.84813,-0.0084813,-0.16086,-0.0062667,-0.029146,0.64337,28.047,0,-24.7,3.3471,-0.044718,-0.016457,-0.18217,0,0,0,3.1038,0,0,0,0,-0.012415,3.0914,3.0914,-0.00048523,-0.20892,0,0,2.882,
19.07. 11:00,0.9263,21.37,3.4306,0,0.9263,-0.009263,-0.11228,-0.0062624,-0.020563,0.77794,33.913,0,-29.866,4.0472,-0.041984,-0.016422,-0.29701,0,0,0,3.6918,0,0,0,0,-0.014767,3.677,3.677,-0.00067066,-0.24573,0,0,3.4306,
19.07. 12:00,0.94323,22.18,3.7222,0,0.94323,-0.0094323,-0.058547,-0.0061857,-0.014849,0.85422,37.238,0,-32.794,4.444,-0.04015,-0.016213,-0.38003,0,0,0,4.0076,0,0,0,0,-0.016031,3.9916,3.9916,-0.000795,-0.26861,0,0,3.7222,
19.07. 13:00,0.90468,22.73,3.7708,0,0.90468,-0.0090468,-0.0069941,-0.0057581,-0.012827,0.87005,37.929,0,-33.402,4.5264,-0.041547,-0.015084,-0.40963,0,0,0,4.0602,0,0,0,0,-0.016241,4.0439,4.0439,-0.00083493,-0.27233,0,0,3.7708,
19.07. 14:00,0.80795,22.99,3.5459,0,0.80795,-0.0080795,0.036696,-0.0052689,-0.014816,0.81648,35.593,0,-31.346,4.2477,-0.045854,-0.013808,-0.37157,0,0,0,3.8165,0,0,0,0,-0.015266,3.8012,3.8012,-0.00077207,-0.25457,0,0,3.5459,
19.07. 15:00,0.66973,22.99,3.0883,0,0.66973,-0.0066973,0.068917,-0.0044802,-0.020301,0.70717,30.828,0,-27.149,3.679,-0.05121,-0.011746,-0.28821,0,0,0,3.3279,0,0,0,0,-0.013311,3.3146,3.3146,-0.00063533,-0.22562,0,0,3.0883,
19.07. 16:00,0.49374,22.6,2.266,0,0.49374,-0.0049374,0.083524,-0.0037991,-0.027893,0.54063,23.568,0,-20.756,2.8126,-0.13438,-0.010303,-0.17102,-0.0091356,0,0,2.4878,-0.030486,0,0,0,-0.0098293,2.4475,2.4475,-0.00046388,-0.18105,0,0,2.266,
19.07. 17:00,0.29611,21.82,1.0495,0,0.29611,-0.0029611,0.074366,-0.0032413,-0.033227,0.33105,14.432,0,-12.709,1.7223,-0.26881,-0.11797,-0.056916,-0.019304,0,0,1.2593,-0.075051,0,0,0,-0.0034718,1.1807,1.1807,-0.00024792,-0.13098,0,0,1.0495,
19.07. 18:00,0.11261,20.78,0.42961,0,0.11261,-0.0011261,0.064261,-0.0020508,-0.010238,0.16346,7.1256,0,-6.2752,0.85037,-0.12837,-0.13026,-0.0083714,-0.0048375,0,0,0.57854,-0.025277,0,0,0,-0.001406,0.55185,0.55185,-7.0531E-05,-0.12217,0,0,0.42961,
19.07. 19:00,0.0021,19.66,0,0,0.0021,-2.1E-05,-0.00015473,-9.6214E-05,-9.1403E-05,0.0017367,0.075707,0,-0.066672,0.0090349,-0.0021406,-0.00025598,0.00012533,0,0,0,0.0067637,0,0,0,0,2.4081E-05,0.0067878,0.0067878,0,-0.0067878,0,0,0,
19.07. 20:00,0,18.39,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
19.07. 21:00,0,17.13,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
19.07. 22:00,0,15.86,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
19.07. 23:00,0,14.59,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
20.07. 00:00,0,13.67,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
20.07. 01:00,0,12.62,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
20.07. 02:00,0,12.02,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
20.07. 03:00,0,11.43,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
20.07. 04:00,0,10.99,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
20.07. 05:00,0.0192,11.16,0,0,0.0192,-0.000192,-0.0014147,-0.00087967,-0.00083568,0.015878,0.69218,0,-0.60957,0.082605,-0.011283,-0.0023404,0.0037059,0,0,0,0.072688,0,0,0,0,0.00023077,0.072919,0.072919,0,-0.072919,0,0,0,
20.07. 06:00,0.19223,12.4,0.17741,0,0.19223,-0.0019223,-0.11761,-0.0032682,-0.010441,0.058991,2.5716,0,-2.2647,0.3069,-0.026652,-0.0086586,0.012072,0,0,0,0.28366,0,0,0,0,0.00055066,0.28421,0.28421,-1.88E-05,-0.10678,0,0,0.17741,
20.07. 07:00,0.3829,13.74,0.27401,0,0.3829,-0.003829,-0.21305,-0.0042691,-0.023391,0.13836,6.0316,0,-5.3118,0.71982,-0.16824,-0.19141,0.010907,0,0,0,0.37108,0,0,0,0,0.00053035,0.37161,0.37161,-2.9364E-05,-0.097566,0,0,0.27401,
20.07. 08:00,0.56532,15.06,1.0448,0,0.56532,-0.0056532,-0.22392,-0.0051273,-0.049155,0.28146,12.27,0,-10.806,1.4643,-0.21327,-0.057572,0.0012661,-0.012627,0,0,1.1821,-0.0046538,0,0,0,-0.0034672,1.174,1.174,-0.00018519,-0.12902,0,0,1.0448,
20.07. 09:00,0.71918,16.3,2.1582,0,0.71918,-0.0071918,-0.19703,-0.0060298,-0.038952,0.46997,20.488,0,-18.043,2.445,-0.042587,-0.015865,-0.049817,0,0,0,2.3368,0,0,0,0,-0.009347,2.3274,2.3274,-0.0002574,-0.16893,0,0,2.1582,
20.07. 10:00,0.82232,17.35,2.8481,0,0.82232,-0.0082232,-0.15195,-0.0072444,-0.028575,0.62633,27.304,0,-24.045,3.2585,-0.038887,-0.019073,-0.13331,0,0,0,3.0672,0,0,0,0,-0.012269,3.0549,3.0549,-0.00041643,-0.20643,0,0,2.8481,
20.07. 11:00,0.89173,18.22,3.3613,0,0.89173,-0.0089173,-0.10554,-0.007594,-0.020661,0.74902,32.652,0,-28.756,3.8968,-0.034929,-0.019984,-0.22526,0,0,0,3.6166,0,0,0,0,-0.014466,3.6021,3.6021,-0.00057205,-0.24029,0,0,3.3613,
20.07. 12:00,0.90642,18.86,3.635,0,0.90642,-0.0090642,-0.05599,-0.0076068,-0.01544,0.81832,35.673,0,-31.416,4.2573,-0.032624,-0.020014,-0.29144,0,0,0,3.9132,0,0,0,0,-0.015653,3.8976,3.8976,-0.00067591,-0.26184,0,0,3.635,
