Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
09.06. 16:00,0.425,18.3,2.5342,0,0.425,-0.00425,-0.13242,-0.0048235,-0.047995,0.23551,24.738,0,-21.44,3.2987,-0.2438,-0.11979,-0.0097546,-0.0076648,0,0,2.9177,-0.015178,0,0,0,-0.0086943,2.8938,2.8938,-0.00034014,-0.35928,0,0,2.5342,
09.06. 17:00,0.243,17.8,0.2564,0,0.243,-0.00243,-0.14814,-0.0030799,-0.043509,0.045839,4.815,0,-4.1729,0.64205,-0.055703,-0.024673,0.011714,0,0,0,0.57339,0,0,0,0,0.0013497,0.57474,0.57474,-3.9311E-05,-0.3183,0,0,0.2564,
09.06. 18:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.06. 19:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.06. 20:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.06. 21:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.06. 22:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.06. 23:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 00:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 01:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 02:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 03:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 04:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 05:00,0.013,16.7,0,0,0.013,-0.00013,-0.0010913,-0.00070672,-0.0005536,0.010518,1.1049,0,-0.95754,0.14733,-0.023258,-0.0056616,0.0039312,0,0,0,0.12234,0,0,0,0,0.0004079,0.12275,0.12275,0,-0.12275,0,0,0,
10.06. 06:00,0.077,16.7,0.50275,0,0.077,-0.00077,-0.007388,-0.0040946,-0.0036039,0.061144,6.4226,0,-5.5662,0.85642,-0.060655,-0.032941,0.020446,0,0,0,0.78327,0,0,0,0,0.0014872,0.78475,0.78475,-5.5089E-05,-0.28195,0,0,0.50275,
10.06. 07:00,0.237,17.8,2.1095,0,0.237,-0.00237,-0.026736,-0.011334,-0.012062,0.1845,19.38,0,-16.796,2.5842,-0.042961,-0.090793,0.02279,0,0,0,2.4732,0,0,0,0,-0.0043788,2.4689,2.4689,-0.00022143,-0.35912,0,0,2.1095,
10.06. 08:00,0.542,18.9,5.1097,0,0.542,-0.00542,-0.081557,-0.011019,-0.028349,0.41566,43.661,0,-37.839,5.822,-0.07822,-0.088271,-0.11633,0,0,0,5.5391,0,0,0,0,-0.022157,5.517,5.517,-0.00062919,-0.40665,0,0,5.1097,
10.06. 09:00,0.831,20,8.3744,0,0.831,-0.00831,-0.097395,-0.0056405,-0.026777,0.69288,72.781,0,-63.076,9.7049,-0.11518,-0.045186,-0.539,0,0,0,9.0055,0,0,0,0,-0.036022,8.9695,8.9695,-0.0014123,-0.59372,0,0,8.3744,
10.06. 10:00,0.955,20.6,9.9479,0,0.955,-0.00955,-0.082331,-0.0054863,-0.018413,0.83922,88.153,0,-76.399,11.755,-0.10111,-0.043951,-0.89937,0,0,0,10.71,0,0,0,0,-0.042841,10.667,10.667,-0.0019783,-0.7175,0,0,9.9479,
10.06. 11:00,0.896,20.6,9.421,0,0.896,-0.00896,-0.066739,-0.010892,-0.015925,0.79348,83.349,0,-72.235,11.114,-0.067932,-0.087255,-0.81907,0,0,0,10.14,0,0,0,0,-0.040559,10.099,10.099,-0.0018434,-0.67642,0,0,9.421,
10.06. 12:00,0.888,20.6,9.3236,0,0.888,-0.00888,-0.067454,-0.010901,-0.016361,0.7844,82.395,0,-71.408,10.987,-0.068932,-0.08733,-0.7963,0,0,0,10.034,0,0,0,0,-0.040137,9.9942,9.9942,-0.001808,-0.66879,0,0,9.3236,
10.06. 13:00,0.901,20.6,9.3065,0,0.901,-0.00901,-0.082346,-0.0068314,-0.020068,0.78274,82.221,0,-71.257,10.964,-0.10165,-0.054727,-0.79142,0,0,0,10.016,0,0,0,0,-0.040063,9.9758,9.9758,-0.0018007,-0.66745,0,0,9.3065,
10.06. 14:00,0.821,20,8.0912,0,0.821,-0.00821,-0.10594,-0.0045711,-0.029854,0.67242,70.632,0,-61.214,9.4184,-0.13088,-0.03662,-0.55037,0,0,0,8.7005,0,0,0,0,-0.034802,8.6657,8.6657,-0.0014111,-0.57307,0,0,8.0912,
10.06. 15:00,0.612,20,5.3719,0,0.612,-0.00612,-0.1167,-0.0058494,-0.038591,0.44474,46.717,0,-40.487,6.2294,-0.1515,-0.047118,-0.20701,-0.0028529,0,0,5.8209,-0.0039715,0,0,0,-0.023268,5.7937,5.7937,-0.00079024,-0.42094,0,0,5.3719,
10.06. 16:00,0.472,18.9,2.6302,0,0.472,-0.00472,-0.16051,-0.0028688,-0.057208,0.24669,25.913,0,-22.458,3.4553,-0.26336,-0.12409,-0.02199,-0.0080264,0,0,3.0379,-0.034286,0,0,0,-0.0099915,2.9936,2.9936,-0.00036513,-0.36299,0,0,2.6302,
10.06. 17:00,0.275,17.8,0.052503,0,0.275,-0.00275,-0.18869,-0.0017974,-0.055012,0.026752,2.8101,0,-2.4354,0.37471,-0.040733,-0.014399,0.0071825,0,0,0,0.32676,0,0,0,0,0.00094428,0.3277,0.3277,-9.6806E-06,-0.27519,0,0,0.052503,
10.06. 18:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 19:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 20:00,0,17,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 21:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 22:00,0,17,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.06. 23:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 00:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 01:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 02:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 03:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 04:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 05:00,0.045,16.7,0.12124,0,0.045,-0.00045,-0.0057058,-0.0023307,-0.0018257,0.034688,3.6437,0,-3.1578,0.48586,-0.053127,-0.018671,0.012349,0,0,0,0.42641,0,0,0,0,0.00114,0.42755,0.42755,-1.9792E-05,-0.3063,0,0,0.12124,
11.06. 06:00,0.055,16.7,0.24239,0,0.055,-0.00055,-0.0048429,-0.0029678,-0.0024212,0.044218,4.6448,0,-4.0254,0.61935,-0.051027,-0.023807,0.015379,0,0,0,0.55989,0,0,0,0,0.0013347,0.56123,0.56123,-3.0986E-05,-0.31881,0,0,0.24239,
11.06. 07:00,0.173,17.2,1.5113,0,0.173,-0.00173,-0.016333,-0.0089977,-0.0078856,0.13805,14.501,0,-12.568,1.9337,-0.046298,-0.072081,0.02989,0,0,0,1.8452,0,0,0,0,-0.00075044,1.8444,1.8444,-0.00016159,-0.33302,0,0,1.5113,
11.06. 08:00,0.255,17.2,2.389,0,0.255,-0.00255,-0.022797,-0.01316,-0.011061,0.20543,21.579,0,-18.701,2.8774,-0.03317,-0.10543,0.022627,0,0,0,2.7614,0,0,0,0,-0.0066171,2.7548,2.7548,-0.0002433,-0.36553,0,0,2.389,
11.06. 09:00,0.296,17.8,2.8387,0,0.296,-0.00296,-0.02538,-0.015353,-0.012446,0.23986,25.195,0,-21.836,3.3597,-0.023808,-0.123,0.0054305,0,0,0,3.2183,0,0,0,0,-0.010904,3.2074,3.2074,-0.00030139,-0.36842,0,0,2.8387,
11.06. 10:00,0.59,18.3,6.0767,0,0.59,-0.0059,-0.050267,-0.020671,-0.019676,0.49349,51.837,0,-44.925,6.9121,-0.0007383,-0.16559,-0.18412,0,0,0,6.5616,0,0,0,0,-0.026247,6.5354,6.5354,-0.00078477,-0.45793,0,0,6.0767,
11.06. 11:00,0.896,19.4,9.5162,0,0.896,-0.00896,-0.067367,-0.010893,-0.015969,0.79281,83.278,0,-72.174,11.105,-0.057565,-0.087263,-0.71702,0,0,0,10.243,0,0,0,0,-0.040971,10.202,10.202,-0.0017153,-0.68386,0,0,9.5162,
11.06. 12:00,0.962,20,10.156,0,0.962,-0.00962,-0.072948,-0.0074118,-0.015235,0.85678,89.998,0,-77.998,12.001,-0.080818,-0.059376,-0.92534,0,0,0,10.935,0,0,0,0,-0.043741,10.891,10.891,-0.002024,-0.73361,0,0,10.156,
11.06. 13:00,0.945,20.6,9.7456,0,0.945,-0.00945,-0.087427,-0.0049813,-0.020113,0.82303,86.453,0,-74.925,11.528,-0.11055,-0.039906,-0.88614,0,0,0,10.491,0,0,0,0,-0.041965,10.449,10.449,-0.0019492,-0.70177,0,0,9.7456,
11.06. 14:00,0.827,20.6,8.1165,0,0.827,-0.00827,-0.10756,-0.0043624,-0.030018,0.67679,71.091,0,-61.612,9.4796,-0.13472,-0.034947,-0.58254,0,0,0,8.7274,0,0,0,0,-0.03491,8.6925,8.6925,-0.0014556,-0.57448,0,0,8.1165,
11.06. 15:00,0.662,20,5.7467,0,0.662,-0.00662,-0.13283,-0.0037508,-0.042846,0.47595,49.995,0,-43.328,6.6665,-0.1707,-0.03035,-0.24499,-0.0030549,0,0,6.2174,-0.0043161,0,0,0,-0.024852,6.1882,6.1882,-0.00086767,-0.44066,0,0,5.7467,
11.06. 16:00,0.472,18.9,2.6323,0,0.472,-0.00472,-0.16048,-0.0029175,-0.056969,0.24692,25.937,0,-22.478,3.4585,-0.26506,-0.12258,-0.023157,-0.0080302,0,0,3.0397,-0.033998,0,0,0,-0.010006,2.9957,2.9957,-0.00036685,-0.36301,0,0,2.6323,
11.06. 17:00,0.274,18.3,0.062936,0,0.274,-0.00274,-0.18645,-0.0018922,-0.05475,0.028163,2.9583,0,-2.5638,0.39447,-0.04218,-0.015159,0.0069068,0,0,0,0.34404,0,0,0,0,0.00098129,0.34502,0.34502,-1.1633E-05,-0.28207,0,0,0.062936,
11.06. 18:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 19:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 20:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 21:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 22:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
11.06. 23:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 00:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 01:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 02:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 03:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 04:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 05:00,0.029,16.7,0.02648,0,0.029,-0.00029,-0.002956,-0.0015452,-0.0012104,0.022998,2.4158,0,-2.0937,0.32213,-0.040527,-0.012379,0.0083538,0,0,0,0.27758,0,0,0,0,0.00083186,0.27841,0.27841,-4.9556E-06,-0.25193,0,0,0.02648,
12.06. 06:00,0.09,17.2,0.65639,0,0.09,-0.0009,-0.0090985,-0.0047415,-0.0043713,0.070889,7.4463,0,-6.4534,0.99291,-0.065677,-0.038199,0.021129,0,0,0,0.91017,0,0,0,0,0.0014773,0.91164,0.91164,-6.9239E-05,-0.25518,0,0,0.65639,
12.06. 07:00,0.178,17.8,1.5556,0,0.178,-0.00178,-0.016924,-0.0092341,-0.0081452,0.14192,14.907,0,-12.919,1.9878,-0.046509,-0.073975,0.02513,0,0,0,1.8924,0,0,0,0,-0.00096377,1.8915,1.8915,-0.00017207,-0.33568,0,0,1.5556,
12.06. 08:00,0.462,18.3,4.4054,0,0.462,-0.00462,-0.061303,-0.013879,-0.02294,0.35926,37.737,0,-32.705,5.032,-0.050909,-0.11118,-0.058911,0,0,0,4.811,0,0,0,0,-0.019244,4.7918,4.7918,-0.00050145,-0.38582,0,0,4.4054,
12.06. 09:00,0.825,19.4,8.3249,0,0.825,-0.00825,-0.098067,-0.0058783,-0.026794,0.68601,72.06,0,-62.451,9.6087,-0.11117,-0.047092,-0.49859,0,0,0,8.9519,0,0,0,0,-0.035808,8.9161,8.9161,-0.0013547,-0.58978,0,0,8.3249,
12.06. 10:00,0.914,20,9.53,0,0.914,-0.00914,-0.080187,-0.0072549,-0.018709,0.79871,83.898,0,-72.711,11.187,-0.090965,-0.05812,-0.78041,0,0,0,10.258,0,0,0,0,-0.041031,10.217,10.217,-0.0017994,-0.68495,0,0,9.53,
12.06. 11:00,1.01,20.6,10.645,0,1.01,-0.0101,-0.075314,-0.005661,-0.014171,0.90475,95.037,0,-82.365,12.673,-0.088494,-0.045351,-1.0748,0,0,0,11.464,0,0,0,0,-0.045856,11.418,11.418,-0.0022435,-0.7713,0,0,10.645,
12.06. 12:00,1.005,20.6,10.557,0,1.005,-0.01005,-0.076507,-0.0054064,-0.01461,0.89843,94.372,0,-81.789,12.584,-0.093822,-0.043311,-1.077,0,0,0,11.37,0,0,0,0,-0.045479,11.324,11.324,-0.0022411,-0.7646,0,0,10.557,
12.06. 13:00,0.945,20.6,9.7286,0,0.945,-0.00945,-0.088067,-0.0050002,-0.020129,0.82235,86.382,0,-74.863,11.518,-0.11152,-0.040057,-0.894,0,0,0,10.473,0,0,0,0,-0.041891,10.431,10.431,-0.0019583,-0.70045,0,0,9.7286,
12.06. 14:00,0.827,20,8.1306,0,0.827,-0.00827,-0.10808,-0.0043914,-0.029995,0.67626,71.036,0,-61.564,9.4722,-0.13248,-0.03518,-0.56224,0,0,0,8.7423,0,0,0,0,-0.034969,8.7073,8.7073,-0.0014294,-0.57526,0,0,8.1306,
12.06. 15:00,0.661,19.4,5.7523,0,0.661,-0.00661,-0.13283,-0.0038297,-0.042667,0.47506,49.901,0,-43.247,6.654,-0.16837,-0.030981,-0.22865,-0.003057,0,0,6.223,-0.003986,0,0,0,-0.024876,6.1941,6.1941,-0.00084551,-0.44095,0,0,5.7523,
12.06. 16:00,0.455,18.9,2.5974,0,0.455,-0.00455,-0.1503,-0.0036703,-0.05338,0.2431,25.536,0,-22.131,3.405,-0.2581,-0.12129,-0.020876,-0.0079002,0,0,2.9969,-0.026902,0,0,0,-0.0095275,2.9604,2.9604,-0.00036066,-0.36271,0,0,2.5974,
12.06. 17:00,0.229,17.8,0.42431,0,0.229,-0.00229,-0.12724,-0.0038401,-0.038471,0.057154,6.0035,0,-5.203,0.80053,-0.0625,-0.030763,0.013665,0,0,0,0.72094,0,0,0,0,0.0014658,0.7224,0.7224,-6.0628E-05,-0.29803,0,0,0.42431,
12.06. 18:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 19:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 20:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 21:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 22:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
12.06. 23:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 00:00,0,16,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 01:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 02:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 03:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 04:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 05:00,0.021,16.7,0,0,0.021,-0.00021,-0.0019033,-0.0011332,-0.00088768,0.016866,1.7716,0,-1.5354,0.23623,-0.032716,-0.0090782,0.006158,0,0,0,0.2006,0,0,0,0,0.00063472,0.20123,0.20123,0,-0.20123,0,0,0,
13.06. 06:00,0.132,17.2,1.0182,0,0.132,-0.00132,-0.015687,-0.0067268,-0.0072245,0.10104,10.614,0,-9.1983,1.4153,-0.078276,-0.054504,0.026514,0,0,0,1.309,0,0,0,0,0.00099069,1.31,1.31,-9.0172E-05,-0.29165,0,0,1.0182,
13.06. 07:00,0.267,17.8,2.3237,0,0.267,-0.00267,-0.03667,-0.011352,-0.015421,0.20089,21.102,0,-18.288,2.8138,-0.047175,-0.090942,0.018689,0,0,0,2.6943,0,0,0,0,-0.0060637,2.6883,2.6883,-0.00024394,-0.36432,0,0,2.3237,
13.06. 08:00,0.686,18.3,6.304,0,0.686,-0.00686,-0.12395,-0.0045409,-0.038814,0.51184,53.764,0,-46.595,7.1691,-0.12923,-0.036377,-0.20097,0,0,0,6.8025,0,0,0,0,-0.02721,6.7753,6.7753,-0.00082225,-0.47055,0,0,6.304,
13.06. 09:00,0.848,20,8.5027,0,0.848,-0.00848,-0.10239,-0.0048931,-0.027371,0.70487,74.041,0,-64.168,9.8729,-0.12058,-0.039199,-0.56844,0,0,0,9.1447,0,0,0,0,-0.036579,9.1081,9.1081,-0.0014593,-0.60394,0,0,8.5027,
13.06. 10:00,0.949,20,9.8813,0,0.949,-0.00949,-0.084109,-0.0057145,-0.018622,0.83106,87.297,0,-75.656,11.64,-0.098396,-0.045779,-0.85821,0,0,0,10.638,0,0,0,0,-0.042552,10.596,10.596,-0.0019212,-0.71232,0,0,9.8813,
13.06. 11:00,1.009,20,10.649,0,1.009,-0.01009,-0.075926,-0.0057012,-0.014232,0.90305,94.858,0,-82.21,12.649,-0.086199,-0.045672,-1.0485,0,0,0,11.468,0,0,0,0,-0.045874,11.423,11.423,-0.0022104,-0.77161,0,0,10.649,
13.06. 12:00,1.005,20,10.58,0,1.005,-0.01005,-0.077141,-0.0054042,-0.014638,0.89777,94.303,0,-81.728,12.575,-0.09088,-0.043293,-1.0463,0,0,0,11.394,0,0,0,0,-0.045577,11.349,11.349,-0.0022036,-0.76634,0,0,10.58,
13.06. 13:00,0.932,20,9.617,0,0.932,-0.00932,-0.087295,-0.0055498,-0.020125,0.80971,85.054,0,-73.712,11.341,-0.10637,-0.04446,-0.83844,0,0,0,10.352,0,0,0,0,-0.041408,10.311,10.311,-0.00188,-0.69175,0,0,9.617,
13.06. 14:00,0.82,20,8.062,0,0.82,-0.0082,-0.10731,-0.0047004,-0.029757,0.67003,70.382,0,-60.997,9.385,-0.13023,-0.037655,-0.54759,0,0,0,8.6695,0,0,0,0,-0.034678,8.6348,8.6348,-0.0014056,-0.57143,0,0,8.062,
13.06. 15:00,0.668,20,5.7891,0,0.668,-0.00668,-0.13526,-0.0035901,-0.043168,0.4793,50.347,0,-43.633,6.7134,-0.172,-0.029033,-0.24703,-0.0030775,0,0,6.2623,-0.004314,0,0,0,-0.025032,6.2329,6.2329,-0.0008733,-0.44293,0,0,5.7891,
13.06. 16:00,0.431,18.9,2.5525,0,0.431,-0.00431,-0.1356,-0.0047681,-0.048352,0.23797,24.997,0,-21.664,3.3332,-0.24941,-0.11858,-0.019596,-0.0077204,0,0,2.9379,-0.016735,0,0,0,-0.0088891,2.9122,2.9122,-0.00035476,-0.35935,0,0,2.5525,
13.06. 17:00,0.239,18.3,0.33913,0,0.239,-0.00239,-0.13921,-0.0034784,-0.042151,0.05177,5.4381,0,-4.7129,0.72513,-0.059658,-0.027866,0.011546,0,0,0,0.64915,0,0,0,0,0.0014211,0.65058,0.65058,-5.1189E-05,-0.31139,0,0,0.33913,
13.06. 18:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 19:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 20:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 21:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 22:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
13.06. 23:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 00:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 01:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 02:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 03:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 04:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 05:00,0.032,16.1,0.041343,0,0.032,-0.00032,-0.0034058,-0.0016965,-0.0013289,0.025249,2.6522,0,-2.2985,0.35365,-0.04296,-0.01359,0.0098502,0,0,0,0.30695,0,0,0,0,0.0009003,0.30785,0.30785,-7.3333E-06,-0.2665,0,0,0.041343,
14.06. 06:00,0.209,18,0.97173,0,0.209,-0.00209,-0.069746,-0.0062948,-0.027023,0.10385,10.908,0,-9.4537,1.4545,-0.16196,-0.05719,0.021792,0,0,0,1.2572,0,0,0,0,0.0010919,1.2583,1.2583,-7.1622E-05,-0.28647,0,0,0.97173,
14.06. 07:00,0.449,18.9,3.2929,0,0.449,-0.00449,-0.12116,-0.0060053,-0.042764,0.27458,28.843,0,-24.997,3.846,-0.1057,-0.048109,-0.018431,0,0,0,3.6737,0,0,0,0,-0.014695,3.659,3.659,-0.00036838,-0.36573,0,0,3.2929,
