Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 1 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,Inverter 2 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 2 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 2 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 2 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,
14.10. 08:00,0.391,10,24.522,0.48489,22.53,0.29551,0,0.391,-0.00391,0.097795,-0.0071666,-0.035778,0.44194,0.391,-0.00391,0.097795,-0.0071666,-0.035778,0.44194,6.8644,0,-6.5107,0.35372,-0.030048,-0.0025808,0.0031762,-0.0031113,-0.0064231,0,0.31473,0,0,0,0,0,0.31473,3.4322,0,-3.2554,0.17686,-0.0016411,-0.0025876,0.0017076,0,-0.0034868,0,0.17085,0,0,0,0,0,0.17085,3.4322,0,-3.2554,0.17686,-0.00093974,-0.02746,0.0014685,-0.0031113,-0.0029364,0,0.14388,0,0,0,0,0,0.14388,0.31473,-0.00011819,-0.019107,0,0,0.29551,0.17085,-3.1908E-05,-0.0099218,0,0,0.1609,0.14388,-8.6281E-05,-0.0091856,0,0,0.13461,
14.10. 09:00,0.515,12.2,33.071,0.62487,29.03,0.35479,0,0.515,-0.00515,0.11502,-0.010394,-0.025397,0.58908,0.515,-0.00515,0.11502,-0.010394,-0.025397,0.58908,9.1498,0,-8.6783,0.47149,-0.06223,-0.010906,-0.0064171,-0.0083372,-0.0076719,0,0.37592,0,0,0,0,0,0.37592,4.5749,0,-4.3392,0.23574,-0.010468,-0.026101,-0.0032085,-0.0041686,-0.003836,0,0.18796,0,0,0,0,0,0.18796,4.5749,0,-4.3392,0.23574,-0.00043855,-0.03613,-0.0032085,-0.0041686,-0.003836,0,0.18796,0,0,0,0,0,0.18796,0.37592,-0.00024835,-0.02088,0,0,0.35479,0.18796,-0.00012418,-0.01044,0,0,0.1774,0.18796,-0.00012418,-0.01044,0,0,0.1774,
14.10. 10:00,0.628,13.3,39.281,0.76229,34.36,0.43635,0,0.628,-0.00628,0.14057,-0.0096377,-0.01925,0.73341,0.628,-0.00628,0.14057,-0.0096377,-0.01925,0.73341,11.392,0,-10.805,0.587,-0.075673,-0.012533,-0.018673,-0.010429,-0.0093939,0,0.4603,0,0,0,0,0,0.4603,5.6958,0,-5.4023,0.2935,-0.0024815,-0.041621,-0.0093364,-0.0052144,-0.004697,0,0.23015,0,0,0,0,0,0.23015,5.6958,0,-5.4023,0.2935,-0.010051,-0.034052,-0.0093364,-0.0052144,-0.004697,0,0.23015,0,0,0,0,0,0.23015,0.4603,-0.00032666,-0.023624,0,0,0.43635,0.23015,-0.00016333,-0.011812,0,0,0.21818,0.23015,-0.00016333,-0.011812,0,0,0.21818,
14.10. 11:00,0.623,13.9,42.179,0.74193,34.51,0.50133,0,0.623,-0.00623,0.12516,-0.015306,-0.015844,0.71078,0.623,-0.00623,0.12516,-0.015306,-0.015844,0.71078,11.04,0,-10.471,0.56889,-0.003268,-0.0046731,-0.021331,0,-0.010792,0,0.52883,0,0,0,0,0,0.52883,5.5201,0,-5.2356,0.28445,-0.0035048,-0.00046571,-0.010666,0,-0.0053962,0,0.26441,0,0,0,0,0,0.26441,5.5201,0,-5.2356,0.28445,-0.0011683,-0.0028022,-0.010666,0,-0.0053962,0,0.26441,0,0,0,0,0,0.26441,0.52883,-0.00016517,-0.027336,0,0,0.50133,0.26441,-8.2586E-05,-0.013668,0,0,0.25066,0.26441,-8.2586E-05,-0.013668,0,0,0.25066,
14.10. 12:00,0.638,15,41.149,0.7686,36.38,0.4116,0,0.638,-0.00638,0.13698,-0.011828,-0.016996,0.73978,0.638,-0.00638,0.13698,-0.011828,-0.016996,0.73978,11.491,0,-10.899,0.59211,-0.086016,-0.0042951,-0.022841,-0.0095314,-0.0093885,0,0.46003,-0.02414,0,0,0,0,0.43589,5.7453,0,-5.4493,0.29605,-0.0033923,-0.082957,-0.0095456,-0.0095314,-0.0038125,0,0.18681,-0.02414,0,0,0,0,0.16267,5.7453,0,-5.4493,0.29605,-0.00090281,-0.0030592,-0.013296,0,-0.0055759,0,0.27322,0,0,0,0,0,0.27322,0.43589,-0.00024407,-0.024045,0,0,0.4116,0.16267,-0.000153,-0.009678,0,0,0.15284,0.27322,-9.1069E-05,-0.014367,0,0,0.25876,
14.10. 13:00,0.431,14.4,36.425,0.48503,27.58,0.2045,0,0.431,-0.00431,0.058337,-0.025076,-0.017251,0.4427,0.431,-0.00431,0.058337,-0.025076,-0.017251,0.4427,6.8762,0,-6.5219,0.35433,-0.078575,-0.047042,-0.0023645,0,-0.004527,-0.00028461,0.22154,0,0,0,0,-9.9333E-06,0.22153,3.4381,0,-3.261,0.17716,-0.045128,-0.075939,-0.00057996,0,-0.0011104,-0.00028461,0.054123,0,0,0,0,-9.9333E-06,0.054113,3.4381,0,-3.261,0.17716,-0.001914,-0.0026363,-0.0017845,0,-0.0034166,0,0.16741,0,0,0,0,0,0.16741,0.22153,-5.6594E-05,-0.016967,0,0,0.2045,0.054113,-1.4975E-05,-0.0071484,0,0,0.04695,0.16741,-4.1619E-05,-0.0098191,0,0,0.15755,
14.10. 14:00,0.254,13.9,28.886,0.2657,20.8,0.098918,0,0.254,-0.00254,0.014239,-0.024577,-0.012503,0.22862,0.254,-0.00254,0.014239,-0.024577,-0.012503,0.22862,3.551,0,-3.368,0.18298,-0.034801,-0.033549,0.0019271,0,-0.0023312,-0.00079984,0.11343,0,0,0,0,-1.9606E-05,0.11341,1.7755,0,-1.684,0.091491,-0.025344,-0.010995,0.00092719,0,-0.0011216,-0.00030594,0.054652,0,0,0,0,-9.9139E-06,0.054642,1.7755,0,-1.684,0.091491,-0.0082052,-0.023806,0.00099993,0,-0.0012096,-0.0004939,0.058776,0,0,0,0,-9.6917E-06,0.058766,0.11341,-2.1606E-05,-0.014469,0,0,0.098918,0.054642,-1.0978E-05,-0.0071666,0,0,0.047465,0.058766,-1.0628E-05,-0.0073025,0,0,0.051453,
14.10. 15:00,0.066,13.3,19.478,0.064761,15.08,0.021872,0,0.066,-0.00066,-0.0005787,-0.0082603,-0.0029036,0.053597,0.066,-0.00066,-0.0005787,-0.0082603,-0.0029036,0.053597,0.8325,0,-0.7896,0.042898,-0.0040354,-0.0023358,0.0014495,0,-0.00075953,-0.00010886,0.037108,0,0,0,0,-1.2086E-05,0.037096,0.41625,0,-0.3948,0.021449,-0.0016804,-0.0019808,0.00070587,0,-0.00036988,-9.3422E-05,0.018031,0,0,0,0,-5.9111E-06,0.018025,0.41625,0,-0.3948,0.021449,-0.00065534,-0.0020546,0.00074361,0,-0.00038966,-1.5442E-05,0.019078,0,0,0,0,-6.175E-06,0.019072,0.037096,-5.4222E-06,-0.015219,0,0,0.021872,0.018025,-2.45E-06,-0.0076867,0,0,0.010335,0.019072,-2.9722E-06,-0.0075324,0,0,0.011536,
14.10. 16:00,0.02,12.8,8.9238,0.01955,13.34,0.001188,0,0.02,-0.0002,-0.00024976,-0.0025337,-0.00086592,0.016151,0.02,-0.0002,-0.00024976,-0.0025337,-0.00086592,0.016151,0.25086,0,-0.23793,0.012927,-0.0017645,-0.00054062,0.00049552,0,-0.00022234,-3.025E-05,0.010864,0,0,0,0,-4.1083E-06,0.01086,0.12543,0,-0.11897,0.0064633,-0.00043154,-0.00085931,0.00024131,0,-0.00010828,-2.6358E-05,0.0052791,0,0,0,0,-2E-06,0.0052771,0.12543,0,-0.11897,0.0064633,-0.00010908,-0.00090517,0.00025421,0,-0.00011407,-3.8917E-06,0.0055853,0,0,0,0,-2.1083E-06,0.0055832,0.01086,-4.3889E-07,-0.0096719,0,0,0.001188,0.0052771,-1.9444E-07,-0.0047358,0,0,0.00054112,0.0055832,-2.4444E-07,-0.004936,0,0,0.00064692,
14.10. 17:00,0,10,-2.279,0,10.13,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 18:00,0,8.3,-13.764,0,8.37,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 19:00,0,7.2,-25.205,0,7.24,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 20:00,0,8.3,-36.211,0,8.26,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 21:00,0,7.8,-46.17,0,7.82,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 22:00,0,6.7,-53.984,0,6.74,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 23:00,0,6.7,-57.905,0,6.7,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 00:00,0,3.9,-56.828,0,4.01,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 01:00,0,2.8,-50.592,0,2.85,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 02:00,0,-1.1,-41.443,0,-0.95,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 03:00,0,-1.1,-30.815,0,-1.09,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 04:00,0,-0.6,-19.513,0,-0.62,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 05:00,0,1.7,-8.006,0,1.61,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 06:00,0,3.9,3.3646,0,3.81,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 07:00,0.213,6.1,14.264,0.27419,12.33,0.0099315,0,0.213,-0.00213,0.063317,-0.0056369,-0.042279,0.22627,0.213,-0.00213,0.063317,-0.0056369,-0.042279,0.22627,3.5146,0,-3.3334,0.1811,-0.038308,-0.11823,0.0012452,0,-0.00051618,-7.2775E-05,0.02522,0,0,0,0,-8.8139E-06,0.025211,1.7573,0,-1.6667,0.090552,-0.045206,-0.033383,0.00060639,0,-0.00025137,-6.2956E-05,0.012254,0,0,0,0,-4.3E-06,0.01225,1.7573,0,-1.6667,0.090552,-0.073026,-0.0049242,0.00063882,0,-0.00026481,-9.8194E-06,0.012966,0,0,0,0,-4.5139E-06,0.012961,0.025211,-2.5389E-06,-0.015277,0,0,0.0099315,0.01225,-1.1417E-06,-0.0075836,0,0,0.004665,0.012961,-1.3972E-06,-0.0076933,0,0,0.0052665,
15.10. 08:00,0.398,10,24.269,0.49896,22.8,0.30482,0,0.398,-0.00398,0.10494,-0.0059889,-0.037547,0.45542,0.398,-0.00398,0.10494,-0.0059889,-0.037547,0.45542,7.0738,0,-6.7093,0.36451,-0.031018,-0.0023014,0.002921,-0.0032074,-0.0066181,0,0.32429,0,0,0,0,0,0.32429,3.5369,0,-3.3547,0.18226,-0.0013714,-0.0028432,0.0015703,0,-0.0035922,0,0.17602,0,0,0,0,0,0.17602,3.5369,0,-3.3547,0.18226,-0.00093004,-0.028175,0.0013508,-0.0032074,-0.0030259,0,0.14827,0,0,0,0,0,0.14827,0.32429,-0.00012235,-0.019348,0,0,0.30482,0.17602,-3.3192E-05,-0.010077,0,0,0.16591,0.14827,-8.9161E-05,-0.0092708,0,0,0.13891,
15.10. 09:00,0.528,11.7,32.778,0.64757,29.21,0.36954,0,0.528,-0.00528,0.12485,-0.008502,-0.026581,0.61248,0.528,-0.00528,0.12485,-0.008502,-0.026581,0.61248,9.5134,0,-9.0232,0.49022,-0.064307,-0.011117,-0.0069843,-0.0086731,-0.0079828,0,0.39116,0,0,0,0,0,0.39116,4.7567,0,-4.5116,0.24511,-0.010747,-0.026964,-0.0034921,-0.0043365,-0.0039914,0,0.19558,0,0,0,0,0,0.19558,4.7567,0,-4.5116,0.24511,-0.00036917,-0.037342,-0.0034921,-0.0043365,-0.0039914,0,0.19558,0,0,0,0,0,0.19558,0.39116,-0.00025848,-0.021354,0,0,0.36954,0.19558,-0.00012924,-0.010677,0,0,0.18477,0.19558,-0.00012924,-0.010677,0,0,0.18477,
15.10. 10:00,0.665,13.3,38.945,0.81966,36.05,0.47095,0,0.665,-0.00665,0.16131,-0.0055056,-0.020299,0.79386,0.665,-0.00665,0.16131,-0.0055056,-0.020299,0.79386,12.331,0,-11.695,0.63539,-0.080777,-0.013055,-0.023942,-0.011308,-0.010126,0,0.49618,0,0,0,0,0,0.49618,6.1653,0,-5.8476,0.31769,-0.0019127,-0.045004,-0.011971,-0.0056542,-0.005063,0,0.24809,0,0,0,0,0,0.24809,6.1653,0,-5.8476,0.31769,-0.011143,-0.035774,-0.011971,-0.0056542,-0.005063,0,0.24809,0,0,0,0,0,0.24809,0.49618,-0.00035885,-0.024866,0,0,0.47095,0.24809,-0.00017943,-0.012433,0,0,0.23548,0.24809,-0.00017943,-0.012433,0,0,0.23548,
15.10. 11:00,0.708,15,41.81,0.8697,39.44,0.58537,0,0.708,-0.00708,0.16878,-0.0058958,-0.016501,0.8473,0.708,-0.00708,0.16878,-0.0058958,-0.016501,0.8473,13.161,0,-12.483,0.67816,-0.0050343,-0.0018001,-0.038771,0,-0.012651,0,0.61991,0,0,0,0,0,0.61991,6.5803,0,-6.2413,0.33908,-0.0013501,-0.0020672,-0.019386,0,-0.0063256,0,0.30995,0,0,0,0,0,0.30995,6.5803,0,-6.2413,0.33908,-0.00045002,-0.0029672,-0.019386,0,-0.0063256,0,0.30995,0,0,0,0,0,0.30995,0.61991,-0.00022565,-0.034315,0,0,0.58537,0.30995,-0.00011283,-0.017157,0,0,0.29268,0.30995,-0.00011283,-0.017157,0,0,0.29268,
15.10. 12:00,0.673,16.7,40.772,0.82339,39.83,0.43171,0,0.673,-0.00673,0.15712,-0.0075983,-0.017638,0.79815,0.673,-0.00673,0.15712,-0.0075983,-0.017638,0.79815,12.397,0,-11.758,0.63883,-0.092751,-0.003457,-0.03219,-0.010173,-0.010005,0,0.49025,-0.032748,0,0,0,0,0.4575,6.1987,0,-5.8792,0.31941,-0.002877,-0.089427,-0.013473,-0.010173,-0.0040693,0,0.19939,-0.032748,0,0,0,0,0.16665,6.1987,0,-5.8792,0.31941,-0.00057996,-0.0033239,-0.018717,0,-0.0059359,0,0.29086,0,0,0,0,0,0.29086,0.4575,-0.00026501,-0.025528,0,0,0.43171,0.16665,-0.00015685,-0.0097962,0,0,0.15669,0.29086,-0.00010816,-0.015732,0,0,0.27502,
15.10. 13:00,0.608,18.9,36.063,0.74972,39.77,0.25223,0,0.608,-0.00608,0.1478,-0.0062322,-0.023807,0.71968,0.608,-0.00608,0.1478,-0.0062322,-0.023807,0.71968,11.178,0,-10.602,0.57602,-0.17971,-0.099889,-0.017516,0,-0.0055781,-5.3042E-05,0.27327,0,0,0,0,-4.175E-06,0.27327,5.5892,0,-5.3012,0.28801,-0.099413,-0.1757,-0.0007622,0,-0.00024273,-5.3042E-05,0.011841,0,0,0,0,-4.175E-06,0.011836,5.5892,0,-5.3012,0.28801,-0.0004757,-0.0040095,-0.016754,0,-0.0053354,0,0.26143,0,0,0,0,0,0.26143,0.27327,-0.00010129,-0.020935,0,0,0.25223,0.011836,-2.7889E-06,-0.007506,0,0,0.0043277,0.26143,-9.8503E-05,-0.013429,0,0,0.24791,
15.10. 14:00,0.474,18.9,28.548,0.58941,35.05,0.010513,0,0.474,-0.00474,0.12015,-0.0062733,-0.03282,0.55032,0.474,-0.00474,0.12015,-0.0062733,-0.03282,0.55032,8.5478,0,-8.1074,0.44047,-0.17799,-0.20264,-0.0024042,0,-0.0011486,-0.00061246,0.055668,-0.02979,0,0,0,-9.0083E-06,0.025869,4.2739,0,-4.0537,0.22023,-0.15114,-0.056032,-0.00052496,0,-0.0002508,-5.5706E-05,0.012233,0,0,0,0,-4.2944E-06,0.012229,4.2739,0,-4.0537,0.22023,-0.051501,-0.12196,-0.0018792,0,-0.00089778,-0.00055675,0.043434,-0.02979,0,0,0,-4.7139E-06,0.01364,0.025869,-5.4194E-06,-0.015351,0,0,0.010513,0.012229,-2.6861E-06,-0.0075799,0,0,0.0046465,0.01364,-2.7306E-06,-0.0077707,0,0,0.0058663,
15.10. 15:00,0.28,17.8,19.165,0.34714,26.91,0.019939,0,0.28,-0.0028,0.069936,-0.0083351,-0.035682,0.30312,0.28,-0.0028,0.069936,-0.0083351,-0.035682,0.30312,4.7082,0,-4.4656,0.24261,-0.052976,-0.15315,-0.00027888,0,-0.00072421,-8.8047E-05,0.035398,0,0,0,0,-1.165E-05,0.035387,2.3541,0,-2.2328,0.12131,-0.074125,-0.029411,-0.00013581,0,-0.00035268,-7.8814E-05,0.017202,0,0,0,0,-5.6972E-06,0.017197,2.3541,0,-2.2328,0.12131,-0.07902,-0.023565,-0.00014307,0,-0.00037154,-9.2333E-06,0.018196,0,0,0,0,-5.9528E-06,0.01819,0.035387,-8.15E-06,-0.01544,0,0,0.019939,0.017197,-3.75E-06,-0.0077745,0,0,0.0094184,0.01819,-4.4E-06,-0.0076655,0,0,0.01052,
15.10. 16:00,0.101,15.6,8.6293,0.1271,18.65,0.010086,0,0.101,-0.00101,0.027113,-0.0058421,-0.027315,0.093946,0.101,-0.00101,0.027113,-0.0058421,-0.027315,0.093946,1.4592,0,-1.384,0.075193,-0.014838,-0.035007,0.00064386,0,-0.00051983,-6.8536E-05,0.025403,0,0,0,0,-8.8694E-06,0.025394,0.72961,0,-0.69201,0.037596,-0.01797,-0.0072827,0.00031354,0,-0.00025314,-6.0203E-05,0.012344,0,0,0,0,-4.3278E-06,0.01234,0.72961,0,-0.69201,0.037596,-0.017037,-0.0075556,0.00033031,0,-0.00026668,-8.3333E-06,0.013059,0,0,0,0,-4.5417E-06,0.013055,0.025394,-3.4167E-06,-0.015305,0,0,0.010086,0.01234,-1.5556E-06,-0.0075991,0,0,0.004739,0.013055,-1.8611E-06,-0.0077055,0,0,0.0053472,
