Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY3,123456,Duba,DB,Saudi Arabia,27.756111,35.445556,3,9
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Snow Depth
2015,6,29,16,30,536,635,157,35.2,0,35.7,1053,7.7,244,0
2015,6,29,16,45,484,611,148,35.2,0,36.7,1053,6.5,242,0
2015,6,29,17,0,435,595,136,35.1,0,37.7,1053,6.5,242,0
2015,6,29,17,15,384,571,125,35,0,38.7,1053,6.5,242,0
2015,6,29,17,30,331,537,115,34.9,0,39.6,1053,6.5,242,0
2015,6,29,17,45,280,500,105,34.8,0,40.6,1053,6.5,242,0
2015,6,29,18,0,230,461,93,34.7,0,41.6,1053,6.5,242,0
2015,6,29,18,15,180,386,85,34.4,0,42.6,1053,6.5,242,0
2015,6,29,18,30,136,331,72,34.1,0,43.6,1053,6.5,242,0
2015,6,29,18,45,96,253,60,33.8,0,44.6,1053,6.5,242,0
2015,6,29,19,0,60,143,47,33.4,0,45.5,1053,6.5,242,0
2015,6,29,19,15,32,0,33,32.6,0,46.5,1053,6.5,242,0
2015,6,29,19,30,0,0,0,31.8,0,47.4,1053,6.5,242,0
2015,6,29,19,45,0,0,0,31,0,48.3,1053,1.6,310,0
2015,6,29,20,0,0,0,0,30.2,0,49.2,1053,1.6,310,0
2015,6,29,20,15,0,0,0,29.7,0,50.2,1053,1.6,310,0
2015,6,29,20,30,0,0,0,29.3,0,51.1,1053,1.6,310,0
2015,6,29,20,45,0,0,0,29,0,51.9,1053,1.6,310,0
2015,6,29,21,0,0,0,0,28.7,0,52.8,1053,1.6,310,0
2015,6,29,21,15,0,0,0,28.9,0,52,1053,1.6,310,0
2015,6,29,21,30,0,0,0,29,0,51.1,1053,1.6,310,0
2015,6,29,21,45,0,0,0,29.2,0,50.3,1053,1.6,310,0
2015,6,29,22,0,0,0,0,29.5,0,49.4,1053,1.6,310,0
2015,6,29,22,15,0,0,0,29.8,0,48.5,1053,1.6,310,0
2015,6,29,22,30,0,0,0,30.1,0,47.6,1053,1.6,310,0
2015,6,29,22,45,0,0,0,30.4,0,46.7,1053,5.9,30,0
2015,6,29,23,0,0,0,0,30.7,0,45.7,1053,5.9,30,0
2015,6,29,23,15,0,0,0,30.8,0,44.8,1053,5.9,30,0
2015,6,29,23,30,0,0,0,30.8,0,43.9,1053,5.9,30,0
2015,6,29,23,45,0,0,0,30.8,0,42.9,1053,5.9,30,0
2015,6,30,0,0,0,0,0,30.8,0,41.9,1053,5.9,30,0
2015,6,30,0,15,0,0,0,30.7,0,41,1053,5.9,30,0
2015,6,30,0,30,0,0,0,30.7,0,40,1053,5.9,30,0
2015,6,30,0,45,0,0,0,30.6,0,39.1,1053,5.9,30,0
2015,6,30,1,0,0,0,0,30.5,0,38.1,1053,5.9,30,0
2015,6,30,1,15,0,0,0,30.4,0,37.1,1053,5.9,30,0
2015,6,30,1,30,0,0,0,30.3,0,36.2,1053,5.9,30,0
2015,6,30,1,45,0,0,0,30.3,0,35.2,1053,6.7,12,0
2015,6,30,2,0,0,0,0,30.2,0,34.2,1053,6.7,12,0
2015,6,30,2,15,0,0,0,30.2,0,33.3,1053,6.7,12,0
2015,6,30,2,30,0,0,0,30.3,0,32.4,1053,6.7,12,0
2015,6,30,2,45,0,0,0,30.3,0,31.4,1053,6.7,12,0
2015,6,30,3,0,0,0,0,30.3,0,30.5,1053,6.7,12,0
2015,6,30,3,15,0,0,0,30.3,0,30.3,1053,6.7,12,0
2015,6,30,3,30,0,0,0,30.2,0,30.1,1053,6.7,12,0
2015,6,30,3,45,0,0,0,30.1,0,29.9,1053,6.7,12,0
2015,6,30,4,0,0,0,0,30,0,29.8,1053,6.7,12,0
2015,6,30,4,15,0,0,0,29.9,0,29.6,1053,6.7,12,0
2015,6,30,4,30,0,0,0,29.8,0,29.4,1053,6.7,12,0
2015,6,30,4,45,0,0,0,29.6,0,29.3,1053,4.8,28,0
2015,6,30,5,0,0,0,0,29.5,0,29.1,1053,4.8,28,0
2015,6,30,5,15,0,0,0,29.4,0,29,1053,4.8,28,0
2015,6,30,5,30,0,0,0,29.2,0,28.9,1053,4.8,28,0
2015,6,30,5,45,27,0,28,29.2,0,28.7,1053,4.8,28,0
2015,6,30,6,0,48,65,44,29.1,0,28.6,1053,4.8,28,0
2015,6,30,6,15,76,144,58,29.4,0,28.5,1053,4.8,28,0
2015,6,30,6,30,119,293,68,29.7,0,28.4,1053,4.8,28,0
2015,6,30,6,45,163,384,76,30.1,0,28.3,1053,4.8,28,0
2015,6,30,7,0,215,485,80,30.5,0,28.2,1053,4.8,28,0
2015,6,30,7,15,271,555,87,31,0,28,1053,4.8,28,0
2015,6,30,7,30,328,617,91,31.5,0,27.9,1053,4.8,28,0
2015,6,30,7,45,383,654,98,32,0,27.8,1053,2.2,341,0
2015,6,30,8,0,439,687,105,32.5,0,27.7,1053,2.2,341,0
2015,6,30,8,15,495,719,111,33.1,0,27.6,1053,2.2,341,0
2015,6,30,8,30,552,752,115,33.6,0,27.5,1053,2.2,341,0
2015,6,30,8,45,600,762,122,34.2,0,27.4,1053,2.2,341,0
2015,6,30,9,0,651,783,126,34.7,0,27.3,1053,2.2,341,0
2015,6,30,9,15,703,811,126,35.1,0,27.1,1053,2.2,341,0
2015,6,30,9,30,750,831,126,35.4,0,27,1053,2.2,341,0
2015,6,30,9,45,793,849,125,35.8,0,26.8,1053,2.2,341,0
2015,6,30,10,0,834,866,123,36.1,0,26.6,1053,2.2,341,0
2015,6,30,10,15,868,875,122,36.4,0,26.4,1053,2.2,341,0
2015,6,30,10,30,897,881,120,36.6,0,26.3,1053,2.2,341,0
2015,6,30,10,45,921,886,117,36.9,0,26.1,1053,6.5,261,0
2015,6,30,11,0,941,890,114,37.1,0,25.9,1053,6.5,261,0
2015,6,30,11,15,962,894,114,37.2,0,25.7,1053,6.5,261,0
2015,6,30,11,30,975,897,110,37.4,0,25.5,1053,6.5,261,0
2015,6,30,11,45,990,899,111,37.5,0,25.3,1053,6.5,261,0
2015,6,30,12,0,995,901,106,37.6,0,25.2,1053,6.5,261,0
2015,6,30,12,15,1001,902,106,37.6,0,25,1053,6.5,261,0
2015,6,30,12,30,1003,902,106,37.6,0,24.8,1053,6.5,261,0
2015,6,30,12,45,1004,902,108,37.6,0,24.6,1053,6.5,261,0
2015,6,30,13,0,1001,901,110,37.6,0,24.4,1053,6.5,261,0
2015,6,30,13,15,997,899,114,37.5,0,24.2,1053,6.5,261,0
2015,6,30,13,30,986,897,115,37.5,0,24,1053,6.5,261,0
2015,6,30,13,45,966,895,112,37.4,0,23.8,1053,7.6,256,0
2015,6,30,14,0,951,891,116,37.3,0,23.7,1053,7.6,256,0
2015,6,30,14,15,936,887,124,37.2,0,23.5,1053,7.6,256,0
2015,6,30,14,30,912,882,126,37.2,0,23.3,1053,7.6,256,0
2015,6,30,14,45,885,877,128,37.1,0,23.1,1053,7.6,256,0
2015,6,30,15,0,852,870,128,37.1,0,22.9,1053,7.6,256,0
2015,6,30,15,15,815,862,125,37.1,0,23.1,1053,7.6,256,0
2015,6,30,15,30,777,853,126,37,0,23.2,1053,7.6,256,0
2015,6,30,15,45,732,841,121,37,0,23.3,1053,7.6,256,0
2015,6,30,16,0,681,819,120,37,0,23.5,1053,7.6,256,0
2015,6,30,16,15,633,806,116,37,0,23.6,1053,7.6,256,0
2015,6,30,16,30,580,784,111,36.9,0,23.7,1053,7.6,256,0
2015,6,30,16,45,529,771,105,36.9,0,23.9,1053,6.3,274,0
2015,6,30,17,0,475,750,98,36.9,0,24,1053,6.3,274,0
2015,6,30,17,15,422,729,91,36.9,0,24.2,1053,6.3,274,0
2015,6,30,17,30,363,692,84,36.8,0,24.3,1053,6.3,274,0
2015,6,30,17,45,307,654,77,36.8,0,24.4,1053,6.3,274,0
2015,6,30,18,0,251,600,71,36.7,0,24.6,1053,6.3,274,0
2015,6,30,18,15,198,539,65,36.5,0,24.7,1053,6.3,274,0
2015,6,30,18,30,150,461,61,36.2,0,24.9,1053,6.3,274,0
2015,6,30,18,45,104,356,54,35.8,0,25,1053,6.3,274,0
2015,6,30,19,0,67,247,45,35.5,0,25.2,1053,6.3,274,0
2015,6,30,19,15,34,0,34,34.9,0,25.3,1053,6.3,274,0
2015,6,30,19,30,0,0,0,34.4,0,25.5,1053,6.3,274,0
2015,6,30,19,45,0,0,0,33.8,0,25.6,1053,4.9,350,0
2015,6,30,20,0,0,0,0,33.3,0,25.8,1053,4.9,350,0
2015,6,30,20,15,0,0,0,33,0,25.9,1053,4.9,350,0
2015,6,30,20,30,0,0,0,32.8,0,26.1,1053,4.9,350,0
2015,6,30,20,45,0,0,0,32.7,0,26.2,1053,4.9,350,0
2015,6,30,21,0,0,0,0,32.5,0,26.4,1053,4.9,350,0
2015,6,30,21,15,0,0,0,32.4,0,26.6,1053,4.9,350,0
2015,6,30,21,30,0,0,0,32.3,0,26.8,1053,4.9,350,0
2015,6,30,21,45,0,0,0,32.3,0,27,1053,4.9,350,0
2015,6,30,22,0,0,0,0,32.2,0,27.2,1053,4.9,350,0
2015,6,30,22,15,0,0,0,32,0,27.4,1053,4.9,350,0
2015,6,30,22,30,0,0,0,31.9,0,27.6,1053,4.9,350,0
2015,6,30,22,45,0,0,0,31.8,0,27.8,1053,7.1,24,0
2015,6,30,23,0,0,0,0,31.6,0,28,1053,7.1,24,0
2015,6,30,23,15,0,0,0,31.4,0,28.2,1053,7.1,24,0
2015,6,30,23,30,0,0,0,31.3,0,28.4,1053,7.1,24,0
2015,6,30,23,45,0,0,0,31.1,0,28.6,1053,7.1,24,0
2015,7,1,0,0,0,0,0,30.9,0,41.5,1053,5.2,31,0
2015,7,1,0,15,0,0,0,30.8,0,41,1053,5.2,31,0
2015,7,1,0,30,0,0,0,30.8,0,40.4,1053,5.2,31,0
2015,7,1,0,45,0,0,0,30.7,0,39.9,1053,5.2,31,0
2015,7,1,1,0,0,0,0,30.7,0,39.4,1053,5.2,31,0
2015,7,1,1,15,0,0,0,30.6,0,38.9,1053,5.2,31,0
2015,7,1,1,30,0,0,0,30.5,0,38.4,1053,5.2,31,0
2015,7,1,1,45,0,0,0,30.5,0,37.8,1053,4.7,30,0
2015,7,1,2,0,0,0,0,30.4,0,37.3,1053,4.7,30,0
2015,7,1,2,15,0,0,0,30.4,0,36.8,1053,4.7,30,0
2015,7,1,2,30,0,0,0,30.4,0,36.3,1053,4.7,30,0
2015,7,1,2,45,0,0,0,30.3,0,35.8,1053,4.7,30,0
2015,7,1,3,0,0,0,0,30.3,0,35.3,1053,4.7,30,0
2015,7,1,3,15,0,0,0,30.2,0,35.3,1053,4.7,30,0
2015,7,1,3,30,0,0,0,30.1,0,35.3,1053,4.7,30,0
2015,7,1,3,45,0,0,0,30,0,35.3,1053,4.7,30,0
2015,7,1,4,0,0,0,0,30,0,35.3,1053,4.7,30,0
2015,7,1,4,15,0,0,0,29.9,0,35.3,1053,4.7,30,0
2015,7,1,4,30,0,0,0,29.8,0,35.3,1053,4.7,30,0
2015,7,1,4,45,0,0,0,29.7,0,35.3,1053,6,36,0
2015,7,1,5,0,0,0,0,29.7,0,35.3,1053,6,36,0
2015,7,1,5,15,0,0,0,29.6,0,35.3,1053,6,36,0
2015,7,1,5,30,0,0,0,29.5,0,35.4,1053,6,36,0
2015,7,1,5,45,27,0,27,29.5,0,35.4,1053,6,36,0
2015,7,1,6,0,49,87,43,29.5,0,35.4,1053,6,36,0
2015,7,1,6,15,81,196,57,29.7,0,35.4,1053,6,36,0
2015,7,1,6,30,124,310,70,29.9,0,35.5,1053,6,36,0
2015,7,1,6,45,169,387,82,30.2,0,35.5,1053,6,36,0
2015,7,1,7,0,216,447,92,30.5,0,35.5,1053,6,36,0
2015,7,1,7,15,269,504,102,31,0,35.6,1053,6,36,0
2015,7,1,7,30,321,546,112,31.4,0,35.6,1053,6,36,0
2015,7,1,7,45,377,589,121,31.9,0,35.6,1053,2.9,52,0
2015,7,1,8,0,432,624,130,32.4,0,35.6,1053,2.9,52,0
2015,7,1,8,15,487,658,137,32.9,0,35.7,1053,2.9,52,0
2015,7,1,8,30,538,677,146,33.4,0,35.7,1053,2.9,52,0
2015,7,1,8,45,585,687,155,33.9,0,35.7,1053,2.9,52,0
2015,7,1,9,0,624,680,170,34.3,0,35.7,1053,2.9,52,0
2015,7,1,9,15,671,699,174,34.5,0,35.5,1053,2.9,52,0
2015,7,1,9,30,714,718,176,34.7,0,35.2,1053,2.9,52,0
2015,7,1,9,45,754,733,178,34.9,0,35,1053,2.9,52,0
2015,7,1,10,0,787,738,182,35.1,0,34.8,1053,2.9,52,0
2015,7,1,10,15,820,750,182,35.4,0,34.5,1053,2.9,52,0
2015,7,1,10,30,851,765,178,35.7,0,34.3,1053,2.9,52,0
2015,7,1,10,45,877,775,175,36.1,0,34,1053,5.2,249,0
2015,7,1,11,0,897,776,176,36.4,0,33.8,1053,5.2,249,0
2015,7,1,11,15,913,777,177,36.6,0,33.5,1053,5.2,249,0
2015,7,1,11,30,927,778,177,36.7,0,33.3,1053,5.2,249,0
2015,7,1,11,45,941,789,170,36.8,0,33,1053,5.2,249,0
2015,7,1,12,0,952,801,162,36.9,0,32.8,1053,5.2,249,0
2015,7,1,12,15,953,790,169,37,0,32.5,1053,5.2,249,0
2015,7,1,12,30,961,808,157,37,0,32.3,1053,5.2,249,0
2015,7,1,12,45,961,811,155,37.1,0,32.1,1053,5.2,249,0
2015,7,1,13,0,956,808,157,37.1,0,31.8,1053,5.2,249,0
2015,7,1,13,15,941,779,177,37,0,31.6,1053,5.2,249,0
2015,7,1,13,30,935,791,168,36.9,0,31.4,1053,5.2,249,0
2015,7,1,13,45,915,768,182,36.9,0,31.1,1053,6.8,252,0
2015,7,1,14,0,899,765,183,36.8,0,30.9,1053,6.8,252,0
2015,7,1,14,15,883,770,177,36.6,0,30.7,1053,6.8,252,0
2015,7,1,14,30,858,760,181,36.5,0,30.5,1053,6.8,252,0
2015,7,1,14,45,834,762,176,36.4,0,30.3,1053,6.8,252,0
2015,7,1,15,0,799,740,182,36.2,0,30.2,1053,6.8,252,0
2015,7,1,15,15,769,741,176,36.1,0,30.9,1053,6.8,252,0
2015,7,1,15,30,727,718,179,35.9,0,31.7,1053,6.8,252,0
2015,7,1,15,45,692,722,168,35.8,0,32.4,1053,6.8,252,0
2015,7,1,16,0,651,716,161,35.6,0,33.2,1053,6.8,252,0
2015,7,1,16,15,603,695,156,35.5,0,34,1053,6.8,252,0
2015,7,1,16,30,554,679,149,35.4,0,34.8,1053,6.8,252,0
2015,7,1,16,45,500,646,144,35.3,0,35.6,1053,4,243,0
2015,7,1,17,0,446,616,136,35.2,0,36.4,1053,4,243,0
2015,7,1,17,15,392,584,127,35,0,37.2,1053,4,243,0
2015,7,1,17,30,340,558,115,34.9,0,38,1053,4,243,0
2015,7,1,17,45,287,517,106,34.7,0,38.8,1053,4,243,0
2015,7,1,18,0,237,478,94,34.5,0,39.6,1053,4,243,0
2015,7,1,18,15,187,418,84,34.2,0,40.4,1053,4,243,0
2015,7,1,18,30,140,343,74,33.8,0,41.2,1053,4,243,0
2015,7,1,18,45,99,267,61,33.4,0,42,1053,4,243,0
2015,7,1,19,0,62,151,49,32.9,0,42.8,1053,4,243,0
2015,7,1,19,15,33,0,33,31.9,0,43.6,1053,4,243,0
2015,7,1,19,30,0,0,0,30.9,0,44.4,1053,4,243,0
2015,7,1,19,45,0,0,0,29.9,0,45.1,1053,0.7,142,0
2015,7,1,20,0,0,0,0,29.1,0,45.9,1053,0.7,142,0
2015,7,1,20,15,0,0,0,28.7,0,46.6,1053,0.7,142,0
2015,7,1,20,30,0,0,0,28.6,0,47.4,1053,0.7,142,0
2015,7,1,20,45,0,0,0,28.5,0,48.1,1053,0.7,142,0
2015,7,1,21,0,0,0,0,28.4,0,48.9,1053,0.7,142,0
2015,7,1,21,15,0,0,0,28.5,0,48.5,1053,0.7,142,0
2015,7,1,21,30,0,0,0,28.5,0,48.1,1053,0.7,142,0
2015,7,1,21,45,0,0,0,28.5,0,47.7,1053,0.7,142,0
2015,7,1,22,0,0,0,0,28.5,0,47.3,1053,0.7,142,0
2015,7,1,22,15,0,0,0,28.6,0,46.8,1053,0.7,142,0
2015,7,1,22,30,0,0,0,28.7,0,46.4,1053,0.7,142,0
2015,7,1,22,45,0,0,0,28.8,0,46,1053,2.3,72,0
2015,7,1,23,0,0,0,0,28.9,0,45.5,1053,2.3,72,0
2015,7,1,23,15,0,0,0,29,0,45.1,1053,2.3,72,0
2015,7,1,23,30,0,0,0,29.1,0,44.6,1053,2.3,72,0
2015,7,1,23,45,0,0,0,29.1,0,44.1,1053,2.3,72,0
2015,7,2,0,0,0,0,0,29.2,0,43.7,1053,2.3,72,0
2015,7,2,0,15,0,0,0,29.2,0,43.2,1053,2.3,72,0
2015,7,2,0,30,0,0,0,29.2,0,42.7,1053,2.3,72,0
2015,7,2,0,45,0,0,0,29.2,0,42.2,1053,2.3,72,0
2015,7,2,1,0,0,0,0,29.1,0,41.7,1053,2.3,72,0
2015,7,2,1,15,0,0,0,29.1,0,41.2,1053,2.3,72,0
2015,7,2,1,30,0,0,0,29.1,0,40.8,1053,2.3,72,0
2015,7,2,1,45,0,0,0,29.1,0,40.3,1053,4.6,32,0
2015,7,2,2,0,0,0,0,29.1,0,39.8,1053,4.6,32,0
2015,7,2,2,15,0,0,0,29.3,0,39.3,1053,4.6,32,0
2015,7,2,2,30,0,0,0,29.4,0,38.8,1053,4.6,32,0
2015,7,2,2,45,0,0,0,29.6,0,38.4,1053,4.6,32,0
2015,7,2,3,0,0,0,0,29.7,0,37.9,1053,4.6,32,0
2015,7,2,3,15,0,0,0,29.7,0,37.6,1053,4.6,32,0
2015,7,2,3,30,0,0,0,29.6,0,37.3,1053,4.6,32,0
2015,7,2,3,45,0,0,0,29.5,0,37.1,1053,4.6,32,0
2015,7,2,4,0,0,0,0,29.4,0,36.8,1053,4.6,32,0
2015,7,2,4,15,0,0,0,29.4,0,36.5,1053,4.6,32,0
2015,7,2,4,30,0,0,0,29.3,0,36.3,1053,4.6,32,0
2015,7,2,4,45,0,0,0,29.3,0,36,1053,5.6,39,0
2015,7,2,5,0,0,0,0,29.3,0,35.7,1053,5.6,39,0
2015,7,2,5,15,0,0,0,29.2,0,35.5,1053,5.6,39,0
2015,7,2,5,30,0,0,0,29.1,0,35.2,1053,5.6,39,0
2015,7,2,5,45,26,0,26,29.1,0,35,1053,5.6,39,0
2015,7,2,6,0,46,22,44,29.1,0,34.7,1053,5.6,39,0
2015,7,2,6,15,72,124,58,29.3,0,34.5,1053,5.6,39,0
2015,7,2,6,30,113,251,70,29.5,0,34.2,1053,5.6,39,0
2015,7,2,6,45,158,338,83,29.8,0,34,1053,5.6,39,0
2015,7,2,7,0,209,433,89,30.2,0,33.8,1053,5.6,39,0
2015,7,2,7,15,266,515,96,30.6,0,33.5,1053,5.6,39,0
2015,7,2,7,30,320,565,105,31.1,0,33.3,1053,5.6,39,0
2015,7,2,7,45,379,619,111,31.6,0,33.1,1053,1.7,13,0
2015,7,2,8,0,436,661,117,32.1,0,32.8,1053,1.7,13,0
2015,7,2,8,15,495,701,122,32.7,0,32.6,1053,1.7,13,0
2015,7,2,8,30,550,732,127,33.3,0,32.4,1053,1.7,13,0
2015,7,2,8,45,600,747,134,33.8,0,32.1,1053,1.7,13,0
2015,7,2,9,0,651,769,137,34.3,0,31.9,1053,1.7,13,0
2015,7,2,9,15,701,792,139,34.6,0,31.8,1053,1.7,13,0
2015,7,2,9,30,745,806,142,34.8,0,31.7,1053,1.7,13,0
2015,7,2,9,45,783,817,141,35,0,31.7,1053,1.7,13,0
2015,7,2,10,0,814,820,142,35.2,0,31.6,1053,1.7,13,0
2015,7,2,10,15,851,836,140,35.5,0,31.5,1053,1.7,13,0
2015,7,2,10,30,880,843,138,35.7,0,31.4,1053,1.7,13,0
2015,7,2,10,45,906,849,136,35.9,0,31.4,1053,5.7,252,0
2015,7,2,11,0,927,854,133,36.2,0,31.3,1053,5.7,252,0
2015,7,2,11,15,946,859,132,36.3,0,31.2,1053,5.7,252,0
2015,7,2,11,30,956,862,124,36.5,0,31.1,1053,5.7,252,0
2015,7,2,11,45,971,865,126,36.6,0,31.1,1053,5.7,252,0
2015,7,2,12,0,979,867,123,36.7,0,31,1053,5.7,252,0
2015,7,2,12,15,981,868,120,36.7,0,30.9,1053,5.7,252,0
2015,7,2,12,30,980,869,116,36.8,0,30.8,1053,5.7,252,0
2015,7,2,12,45,984,868,121,36.8,0,30.8,1053,5.7,252,0
2015,7,2,13,0,982,868,124,36.7,0,30.7,1053,5.7,252,0
2015,7,2,13,15,973,866,123,36.7,0,30.7,1053,5.7,252,0
2015,7,2,13,30,962,863,124,36.6,0,30.6,1053,5.7,252,0
2015,7,2,13,45,950,860,129,36.5,0,30.5,1053,5.8,243,0
2015,7,2,14,0,933,856,131,36.4,0,30.5,1053,5.8,243,0
2015,7,2,14,15,907,845,133,36.3,0,30.4,1053,5.8,243,0
2015,7,2,14,30,878,824,143,36.1,0,30.4,1053,5.8,243,0
2015,7,2,14,45,859,836,137,36,0,30.4,1053,5.8,243,0
2015,7,2,15,0,826,821,141,35.9,0,30.3,1053,5.8,243,0
2015,7,2,15,15,789,805,144,35.7,0,30.9,1053,5.8,243,0
2015,7,2,15,30,749,789,146,35.5,0,31.5,1053,5.8,243,0
2015,7,2,15,45,713,788,140,35.4,0,32.2,1053,5.8,243,0
2015,7,2,16,0,663,761,141,35.2,0,32.8,1053,5.8,243,0
2015,7,2,16,15,612,736,139,35.1,0,33.4,1053,5.8,243,0
2015,7,2,16,30,562,718,133,34.9,0,34,1053,5.8,243,0
2015,7,2,16,45,509,692,127,34.8,0,34.7,1053,3,221,0
2015,7,2,17,0,455,666,120,34.7,0,35.3,1053,3,221,0
2015,7,2,17,15,401,636,112,34.5,0,35.9,1053,3,221,0
2015,7,2,17,30,345,598,104,34.4,0,36.6,1053,3,221,0
2015,7,2,17,45,292,559,95,34.2,0,37.2,1053,3,221,0
2015,7,2,18,0,240,511,87,34,0,37.8,1053,3,221,0
2015,7,2,18,15,189,446,79,33.6,0,38.5,1053,3,221,0
2015,7,2,18,30,143,382,69,33.1,0,39.1,1053,3,221,0
2015,7,2,18,45,100,289,59,32.7,0,39.8,1053,3,221,0
2015,7,2,19,0,62,155,48,32.1,0,40.4,1053,3,221,0
2015,7,2,19,15,34,0,34,31.2,0,41,1053,3,221,0
2015,7,2,19,30,0,0,0,30.3,0,41.6,1053,3,221,0
2015,7,2,19,45,0,0,0,29.4,0,42.3,1053,1.4,91,0
2015,7,2,20,0,0,0,0,28.6,0,42.9,1053,1.4,91,0
2015,7,2,20,15,0,0,0,28.4,0,43.5,1053,1.4,91,0
2015,7,2,20,30,0,0,0,28.2,0,44.2,1053,1.4,91,0
2015,7,2,20,45,0,0,0,28.2,0,44.8,1053,1.4,91,0
2015,7,2,21,0,0,0,0,28.2,0,45.4,1053,1.4,91,0
2015,7,2,21,15,0,0,0,28.2,0,45.7,1053,1.4,91,0
2015,7,2,21,30,0,0,0,28.2,0,45.9,1053,1.4,91,0
2015,7,2,21,45,0,0,0,28.2,0,46.2,1053,1.4,91,0
2015,7,2,22,0,0,0,0,28.2,0,46.4,1053,1.4,91,0
2015,7,2,22,15,0,0,0,28.1,0,46.6,1053,1.4,91,0
2015,7,2,22,30,0,0,0,28.1,0,46.9,1053,1.4,91,0
2015,7,2,22,45,0,0,0,28.1,0,47.1,1053,1.3,68,0
2015,7,2,23,0,0,0,0,28,0,47.3,1053,1.3,68,0
2015,7,2,23,15,0,0,0,27.9,0,47.5,1053,1.3,68,0
2015,7,2,23,30,0,0,0,27.8,0,47.7,1053,1.3,68,0
2015,7,2,23,45,0,0,0,27.7,0,48,1053,1.3,68,0
2015,7,3,0,0,0,0,0,27.7,0,48.2,1053,1.3,68,0
2015,7,3,0,15,0,0,0,27.6,0,48.4,1053,1.3,68,0
2015,7,3,0,30,0,0,0,27.5,0,48.6,1053,1.3,68,0
2015,7,3,0,45,0,0,0,27.4,0,48.8,1053,1.3,68,0
2015,7,3,1,0,0,0,0,27.4,0,49,1053,1.3,68,0
2015,7,3,1,15,0,0,0,27.3,0,49.1,1053,1.3,68,0
2015,7,3,1,30,0,0,0,27.2,0,49.3,1053,1.3,68,0
2015,7,3,1,45,0,0,0,27.2,0,49.5,1053,3.3,17,0
2015,7,3,2,0,0,0,0,27.2,0,49.7,1053,3.3,17,0
2015,7,3,2,15,0,0,0,27.5,0,49.8,1053,3.3,17,0
2015,7,3,2,30,0,0,0,27.8,0,50,1053,3.3,17,0
2015,7,3,2,45,0,0,0,28.1,0,50.2,1053,3.3,17,0
2015,7,3,3,0,0,0,0,28.4,0,50.3,1053,3.3,17,0
2015,7,3,3,15,0,0,0,28.5,0,49.7,1053,3.3,17,0
2015,7,3,3,30,0,0,0,28.5,0,49.1,1053,3.3,17,0
2015,7,3,3,45,0,0,0,28.4,0,48.5,1053,3.3,17,0
2015,7,3,4,0,0,0,0,28.4,0,47.9,1053,3.3,17,0
2015,7,3,4,15,0,0,0,28.5,0,47.3,1053,3.3,17,0
2015,7,3,4,30,0,0,0,28.6,0,46.7,1053,3.3,17,0
2015,7,3,4,45,0,0,0,28.6,0,46.1,1053,4.7,30,0
2015,7,3,5,0,0,0,0,28.7,0,45.4,1053,4.7,30,0
2015,7,3,5,15,0,0,0,28.7,0,44.8,1053,4.7,30,0
2015,7,3,5,30,0,0,0,28.8,0,44.2,1053,4.7,30,0
2015,7,3,5,45,26,0,26,28.8,0,43.6,1053,4.7,30,0
2015,7,3,6,0,44,11,44,28.9,0,42.9,1053,4.7,30,0
2015,7,3,6,15,71,97,59,29.2,0,42.3,1053,4.7,30,0
2015,7,3,6,30,110,229,72,29.6,0,41.7,1053,4.7,30,0
2015,7,3,6,45,150,276,89,30,0,41,1053,4.7,30,0
2015,7,3,7,0,198,359,99,30.4,0,40.4,1053,4.7,30,0
2015,7,3,7,15,252,436,109,30.8,0,39.8,1053,4.7,30,0
2015,7,3,7,30,306,488,121,31.3,0,39.2,1053,4.7,30,0
2015,7,3,7,45,366,557,125,31.7,0,38.5,1053,1.1,347,0
2015,7,3,8,0,422,600,133,32.2,0,37.9,1053,1.1,347,0
2015,7,3,8,15,480,646,138,32.8,0,37.3,1053,1.1,347,0
2015,7,3,8,30,538,687,141,33.4,0,36.7,1053,1.1,347,0
2015,7,3,8,45,588,705,149,34,0,36.1,1053,1.1,347,0
2015,7,3,9,0,633,713,157,34.5,0,35.4,1053,1.1,347,0
2015,7,3,9,15,683,721,173,34.8,0,35.3,1053,1.1,347,0
2015,7,3,9,30,748,790,157,34.9,0,35.2,1053,1.1,347,0
2015,7,3,9,45,786,802,156,35,0,35.1,1053,1.1,347,0
2015,7,3,10,0,828,813,162,35.1,0,35,1053,1.1,347,0
2015,7,3,10,15,856,822,157,35.3,0,34.9,1053,1.1,347,0
2015,7,3,10,30,884,830,154,35.4,0,34.8,1053,1.1,347,0
2015,7,3,10,45,909,836,152,35.6,0,34.7,1053,6.4,247,0
2015,7,3,11,0,923,842,142,35.7,0,34.6,1053,6.4,247,0
2015,7,3,11,15,940,847,138,35.8,0,34.5,1053,6.4,247,0
2015,7,3,11,30,953,850,133,35.7,0,34.5,1053,6.4,247,0
2015,7,3,11,45,963,853,131,35.7,0,34.4,1053,6.4,247,0
2015,7,3,12,0,969,849,132,35.7,0,34.3,1053,6.4,247,0
2015,7,3,12,15,971,843,135,35.6,0,34.2,1053,6.4,247,0
2015,7,3,12,30,972,841,135,35.6,0,34.2,1053,6.4,247,0
