Module Name,Performance Ratio,Simulation Message
Jiangyin Hareon Power HR-290P-24/Ba,0.743407,ok
Hanwha Q CELLS (Qidong) HSL60P6-PA-0-240TB,0.743409,ok
Hanwha Q CELLS (Qidong) HSL60P6-PA-4-240T,0.743409,ok
Hanwha Q CELLS (Qidong) HSL60P6-PA-4-240TB,0.743409,ok
Hanwha Q CELLS (Qidong) HSL60P6-PA-4-240TW,0.743409,ok
Hanwha SolarOne (Qidong) HSL60P6-PA-0-240TB,0.743409,ok
Hanwha SolarOne (Qidong) HSL60P6-PA-4-240T,0.743409,ok
Hanwha SolarOne (Qidong) HSL60P6-PA-4-240TB,0.743409,ok
Hanwha SolarOne (Qidong) HSL60P6-PA-4-240TW,0.743409,ok
MEMC Singapore SE-M315BZC-3Y,0.74341,ok
Innotech Solar x245,0.743419,ok
SweModule 245 x,0.743419,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72325,0.74342,ok
Heliene 72M350,0.743421,ok
GCL System Integration Technology Co._ Ltd. GCL-P6/60285,0.743428,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S340RI,0.743428,ok
Mitsubishi Electric PV-MJU235GB,0.743433,ok
Heliene 72M355,0.743439,ok
Conergy Conergy Black 235PA,0.743447,ok
Hanwha SolarOne (Qidong) SF220-30-P235B,0.743447,ok
Hanwha SolarOne (Qidong) SF220-30-P235L-B,0.743447,ok
SunEdison SE-F260KzC-3y,0.743448,ok
Lifeline Energy International LLE-6P290,0.743456,ok
Zhangjiagang City SEG PV SEGP6-72 290W,0.743456,ok
Centrosolar America TP6 250xx,0.743462,ok
Centrosolar America TP6S 250xx,0.743462,ok
Hanwha Solar Canada HSC60PA-x-S-250,0.743462,ok
Lumos LS250-60P-SF,0.743462,ok
Lumos LS250-60P-SFS,0.743462,ok
Silfab SLA250P,0.743462,ok
Silfab SSA250P,0.743462,ok
Heliene 72M360,0.743463,ok
SunPower SPR-225-BLK-U,0.743463,ok
SunPower SPR-225E-BLK-D,0.743463,ok
SunPower SPR-225E-BLK-U-ACPV,0.743463,ok
Jinko Solar Co._ Ltd JKM305M-72B,0.743471,ok
Mitsubishi Electric PV-UD185HA6,0.743472,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-320,0.743475,ok
EcoSolargy ECO245A156P-60,0.743476,ok
Jiangsu Aide Solar Energy Technology AD245P6-Ab,0.743476,ok
Sonali Energees SS 315,0.743483,ok
Motech Industries MTPVp-280-MSC,0.743485,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP660M(H)-300,0.743486,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP660M-300,0.743486,ok
Silfab Solar Inc. SLA-X 300 Clear,0.743497,ok
Apollo Solar Energy ASEC-215G6M69,0.743505,ok
Gintung Energy ASEC-215G6M69,0.743505,ok
Gintung Energy GTEC-215G6M69,0.743505,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP572M-180,0.743505,ok
United Renewable Energy Co._ Ltd. D6P215A5F,0.743505,ok
United Renewable Energy Co._ Ltd. D6P215A5FME,0.743505,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S255HG,0.743511,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72330,0.743513,ok
alfasolar alfasolar M6L60-245,0.743518,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M330KI,0.743518,ok
Sharp ND-F5Q240,0.743518,ok
Jiangsu Sainty Machinery GES-5M180,0.743521,ok
Lifeline Energy International LLE-5M180,0.743521,ok
Zhangjiagang City SEG PV SEGM5-72 180W,0.743521,ok
LDK Solar LDK250PABB,0.743522,ok
LDK Solar LDK250PABW,0.743522,ok
Solar Power (SPI) ES250PABB,0.743522,ok
Solar Power (SPI) ES250PABW,0.743522,ok
Shanghai Topsolar Green Energy TSM72-156M 305W,0.743523,ok
Heliene 60M280,0.743527,ok
Helios Energy Europe 60M280,0.743527,ok
Conergy Conergy Black 175M,0.743529,ok
Hanwha SolarOne (Qidong) SF160-24-M175B,0.743529,ok
Hanwha SolarOne (Qidong) SF160-24-M175L-B,0.743529,ok
Schuco USA MPE 175 MS 05,0.743529,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672P-290B,0.74353,ok
Seraphim Solar System Co._Ltd. SRP-300-6MA,0.743531,ok
Sunny International Power SPM-290PB205,0.743532,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S370KI,0.743535,ok
Hanwha SolarOne (Qidong) SF220-30-P240B,0.743536,ok
Hanwha SolarOne (Qidong) SF220-30-P240L-B,0.743536,ok
Upsolar UP-M270P,0.743537,ok
Centrosolar America TUP6 255BB,0.743555,ok
Upsolar UP-M255P-B,0.743555,ok
Upsolar UP-M255PS-B,0.743555,ok
Upsolar UP-M255PT-B,0.743555,ok
Upsolar UP-Z255P-B,0.743555,ok
Upsolar UP-Z255PS-B,0.743555,ok
Upsolar UP-Z255PT-B,0.743555,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S345RI,0.743556,ok
Trina Solar TSM-280PA14.05,0.743558,ok
ET Solar Industry ET-A-M660255,0.74356,ok
ET Solar Industry ET-A-M660255B,0.74356,ok
ET Solar New Energy ET-A-M660255,0.74356,ok
ET Solar New Energy ET-A-M660255B,0.74356,ok
General Energy Solutions 7E00-6A255,0.74356,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S258MG(BK),0.74356,ok
United Renewable Energy Co._ Ltd. 7E00-6A255,0.74356,ok
United Renewable Energy Co._ Ltd. 7E00-6A255-B,0.74356,ok
GCL System Integration Technology Co._ Ltd. GCL-P6/60290,0.743571,ok
Changzhou Almaden SEAP72-305,0.743573,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P-285,0.743573,ok
Conergy Conergy PH 285P,0.743573,ok
Solarmax SEAP72-305,0.743573,ok
Mission Solar Energy MSE340SO4J,0.743575,ok
Upsolar UP-M260P-B,0.743585,ok
Upsolar UP-M260PS-B,0.743585,ok
Upsolar UP-M260PT-B,0.743585,ok
Upsolar UP-Z260P-B,0.743585,ok
Upsolar UP-Z260PS-B,0.743585,ok
Upsolar UP-Z260PT-B,0.743585,ok
SunEdison SE-F255KzC-2y,0.743586,ok
Prism Solar Technologies_ Inc. Bi60-375BSTC,0.743587,ok
Jinko Solar Co._ Ltd JKM310M-72B,0.74359,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-300W,0.743593,ok
China Sunergy (Nanjing) CSUN300-72P,0.743593,ok
Heliene 72M345,0.743593,ok
Japan Solar (Infini Co._ Ltd) JS-300U-TCI72,0.743593,ok
Phono Solar Technology Co._Ltd. PS-300P-24/TT,0.743593,ok
Recom RCM-290-6PA,0.743598,ok
SUNGEN International SGM-240P,0.743607,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6611P-275,0.743614,ok
Mitsubishi Electric PV-MJU240GB,0.743619,ok
Heliene 60M230,0.743622,ok
Helios Energy Europe HEE215MA64,0.743622,ok
Helios USA 6T 230,0.743622,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP660M-245,0.743623,ok
Canadian Solar Inc. CS6P-255MM,0.743624,ok
Ningbo Ulica Solar Science & Technology UL-185D,0.743627,ok
Lumos LSX240-60M-C,0.743629,ok
SunPower SPR-295E-WHT-D,0.743633,ok
SunPower SPR-295E-WHT-U,0.743633,ok
SunPower SPR-E18-295-COM,0.743633,ok
AXITEC AC-250P/156-60S,0.743636,ok
Jiangyin Hareon Power HR-250P-18/Bb,0.743636,ok
Jiangyin Hareon Power HR-250P-AC/Bb,0.743636,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72335,0.743647,ok
Mitsubishi Electric PV-UD190HA6,0.743648,ok
Centrosolar America SP72 320SW,0.743651,ok
Seraphim Solar System Co._Ltd. SRP-320-6PA,0.743651,ok
Jinko Solar Co._ Ltd JKMS295M-72,0.743662,ok
Sharp ND-Q250F7,0.743662,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672P-295B,0.743667,ok
AXITEC AC-245P/156-60S,0.74367,ok
CSUN Eurasia Energy Systems Industry and Trade CSUN325-72P,0.74367,ok
Jiangyin Hareon Power HR-245P-18/Bb,0.74367,ok
Jiangyin Hareon Power HR-245P-AC/Bb,0.74367,ok
Centrosolar America TP6 260xx,0.743671,ok
Centrosolar America TP6S 260xx,0.743671,ok
Hanwha Solar Canada HSC60PA-x-S-260,0.743671,ok
Lumos LS260-60P-SF,0.743671,ok
Lumos LS260-60P-SFS,0.743671,ok
Silfab SLA260P,0.743671,ok
Silfab SSA260P,0.743671,ok
Centrosolar America K235B,0.743673,ok
Jinko Solar Co._ Ltd JKM235M-60,0.743673,ok
Lumos LS235-60M-J,0.743673,ok
Mage Solar Powertec Plus 235/6MI,0.743673,ok
Aleo Solar P18y260,0.743675,ok
Aleo Solar S18y260,0.743675,ok
Itek Energy LLC P18y260,0.743675,ok
Itek Energy LLC S18y260,0.743675,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-315,0.743677,ok
GermanSolar USA GSM6-72-315W,0.743677,ok
Canadian Solar Inc. CS6P-235M,0.74368,ok
S-Energy Co._ Ltd. SN310M-10(B),0.743688,ok
Seraphim Solar System Co._Ltd. SRP-305-6MA,0.743688,ok
Mitsubishi Electric PV-MJU245GB,0.74369,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S325TI,0.743691,ok
Trina Solar TSM-225PA05,0.743696,ok
Trina Solar TSM-225PA05.08,0.743696,ok
Trina Solar TSM-225PA05.10,0.743696,ok
Trina Solar TSM-225PA05.18,0.743696,ok
Trina Solar TSM-225PA05.20,0.743696,ok
Trina Solar TSM-225PA05.28,0.743696,ok
Trina Solar TSM-225PA05.30,0.743696,ok
Trina Solar TSM-225PA05.38,0.743696,ok
Trina Solar TSM-225PA05.xy2,0.743696,ok
Trina Solar TSM-225PD05,0.743696,ok
Trina Solar TSM-225PD05.08,0.743696,ok
Trina Solar TSM-225PD05.10,0.743696,ok
Trina Solar TSM-225PD05.18,0.743696,ok
Trina Solar TSM-225PD05.xy2,0.743696,ok
CentroSolar Sonnenstromfabrik CP6240BW,0.7437,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M(H)-350,0.7437,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M-350,0.7437,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610P-235,0.743704,ok
Conergy Conergy PH 235P,0.743704,ok
Schuco USA MPE 235 PS 09,0.743704,ok
Vikram Solar Eldora VSP.72.305.03,0.743708,ok
CentroSolar Sonnenstromfabrik CP6235SW,0.743709,ok
Vikram Solar Eldora VSP.72.310.03,0.743712,ok
SunPower SPR-240E-WHT-D,0.743717,ok
SunPower SPR-240E-WHT-U-ACPV,0.743717,ok
SunPower SPR-E19-240,0.743717,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72340,0.743718,ok
Hanwha SolarOne (Qidong) SF220-30-P245B,0.743722,ok
Hanwha SolarOne (Qidong) SF220-30-P245L-B,0.743722,ok
Boviet Solar Technology Co._ Ltd. BVM6610P-260,0.743723,ok
Jinko Solar Co._ Ltd JKMS300P-72,0.743725,ok
Jinko Solar Co._ Ltd JKMS300PP-72,0.743725,ok
Jinko Solar Co._ Ltd JKM285M-72,0.743729,ok
Lumos LS285-72M-J,0.743729,ok
HC Solar Power HCP250P-24,0.743731,ok
U.S. Solar USS-QCMI3-60-235,0.743734,ok
APOS Energy AS205,0.743736,ok
Ritek MM205,0.743736,ok
Seraphim Solar System Co._Ltd. SRP-300-6PA,0.743736,ok
Sunarray SUNARRAY-S6B2609-205,0.743736,ok
TSEC TS54-6M2-205,0.743736,ok
TSEC TS54-6M3-205D,0.743736,ok
Jinko Solar Co._ Ltd JKMS300M-72,0.743738,ok
Suntech Power STP250-20/Wem,0.743742,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M(BL)-245,0.743747,ok
Conergy Conergy PH 245M BL,0.743747,ok
Jinko Solar Co._ Ltd JKM315M-72B,0.743748,ok
Hanwha Q CELLS (Qidong) HSL60P6-PB-0-240TB,0.74375,ok
Hanwha Q CELLS (Qidong) HSL60P6-PB-4-240T,0.74375,ok
Hanwha Q CELLS (Qidong) HSL60P6-PB-4-240TB,0.74375,ok
Hanwha Q CELLS (Qidong) HSL60P6-PB-4-240TW,0.74375,ok
Hanwha SolarOne (Qidong) HSL60P6-PB-0-240TB,0.74375,ok
Hanwha SolarOne (Qidong) HSL60P6-PB-4-240T,0.74375,ok
Hanwha SolarOne (Qidong) HSL60P6-PB-4-240TB,0.74375,ok
Hanwha SolarOne (Qidong) HSL60P6-PB-4-240TW,0.74375,ok
LG Electronics Inc. LG220P1W-G1,0.743752,ok
Shanghai Topsolar Green Energy TSM72-156M 280W,0.743752,ok
Renesola America JC235S-24/Bb,0.743755,ok
Solar Power (SPI) ES300PBFW,0.743758,ok
SUN M ENERGY SDN BHD ES300PBFW,0.743758,ok
SUN M ENERGY SDN BHD SME-P672300,0.743758,ok
SUN M ENERGY SDN BHD SME-P672300B,0.743758,ok
Suntech Power PLUTO310-Vdm,0.743759,ok
Recom RCM-285-6PA,0.74376,ok
Econess Energy EN156P-72-280,0.74377,ok
Anhui Rinengzhongtian Semiconductor Development QJP260-60,0.743773,ok
PEIMAR SG260P,0.743773,ok
Suntop Solar Energy TOP-S-210M6A,0.743779,ok
REC Solar REC220PE,0.743781,ok
REC Solar REC220PE (BLK),0.743781,ok
REC Solar REC220PE2,0.743781,ok
REC Solar REC220PE2 BLK,0.743781,ok
REC Solar REC220PE2 BLK Q2,0.743781,ok
REC Solar REC220PE2 BLK Q3,0.743781,ok
REC Solar REC220PE2 Q2,0.743781,ok
REC Solar REC220PE2 Q3,0.743781,ok
REC Solar REC220PE-US,0.743781,ok
REC Solar REC220PE-US (BLK),0.743781,ok
Gigawatt GW-285MB-USA,0.743789,ok
SunSpark Technology Inc. SST-285M,0.743789,ok
Apollo Solar Energy ASEC-250G6M,0.743794,ok
Gintung Energy ASEC-250G6M,0.743794,ok
Apollo Solar Energy ASEC-245G6S6A,0.743795,ok
Gintung Energy ASEC-245G6S6A,0.743795,ok
Gintung Energy GTEC-245G6S6A,0.743795,ok
Heliene 72P-325,0.743797,ok
ET Solar Industry ET-P660235B,0.7438,ok
ET Solar Industry ET-P660235WB,0.7438,ok
ET Solar Industry ET-P660235WBZ,0.7438,ok
ET Solar Industry ET-P660235WW,0.7438,ok
ET Solar Industry ET-P660235WWZ,0.7438,ok
ET Solar New Energy ET-P660235B,0.7438,ok
ET Solar New Energy ET-P660235WB,0.7438,ok
ET Solar New Energy ET-P660235WBZ,0.7438,ok
ET Solar New Energy ET-P660235WW,0.7438,ok
ET Solar New Energy ET-P660235WWZ,0.7438,ok
China Sunergy (Nanjing) CSUN270-60P,0.743811,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S330TI,0.743813,ok
Jiangsu Sainty Machinery GES-5M185,0.743813,ok
Lifeline Energy International LLE-5M185,0.743813,ok
Zhangjiagang City SEG PV SEGM5-72 185W,0.743813,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-280Q,0.743814,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-280QB,0.743814,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-280QW,0.743814,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-280Q,0.743814,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-280QB,0.743814,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-280QW,0.743814,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-280Q,0.743814,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-280QB,0.743814,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-280QW,0.743814,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-280Q,0.743814,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-280QB,0.743814,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-280QW,0.743814,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-280Q,0.743814,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-280QB,0.743814,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-280QW,0.743814,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-280Q,0.743814,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-280QB,0.743814,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-280QW,0.743814,ok
Seraphim Energy Group Inc. SEG-E11A-370,0.743814,ok
Grape Solar GS-P60-275-Fab2,0.743816,ok
JA Solar JAP6-60-275/3BB,0.743816,ok
Apollo Solar Energy ASEC-235G6M,0.74382,ok
Gintung Energy ASEC-235G6M,0.74382,ok
United Renewable Energy Co._ Ltd. D6P235A3F,0.74382,ok
United Renewable Energy Co._ Ltd. D6P235A3FME,0.74382,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TAC208/240,0.743822,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP660M-250,0.743822,ok
Recom RCM-295-6PA,0.743829,ok
Heliene 72M365,0.743831,ok
Sunny International Power SPM-280PB205,0.74384,ok
Renesola America JC180S-24/Db,0.743846,ok
Saint Gobain Solar SKA180M72-WN,0.743846,ok
Solaria Corporation Solaria 275,0.743846,ok
Apollo Solar Energy ASEC-245G6M,0.743848,ok
Gintung Energy ASEC-245G6M,0.743848,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HIS-S360KI,0.743851,ok
Risen Energy Co._ Ltd. RSM60-6-280P,0.743854,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72345,0.743855,ok
Jinko Solar Co._ Ltd JKMS305M-72,0.743857,ok
Solartech Energy SEC-6P-60-220,0.743863,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-250P,0.743864,ok
China Sunergy (Nanjing) CSUN265-60P,0.743865,ok
SunEdison SE-F260GzC-4y,0.743865,ok
SunEdison SE-F260KzC-4y,0.743865,ok
Andalay Solar ST_195_1_DC0_0_B,0.743868,ok
Andalay Solar ST-195-1AC1-A-B,0.743868,ok
Andalay Solar ST-195-1AC3-B-B,0.743868,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-285Q,0.743868,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-285QB,0.743868,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-285QW,0.743868,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-285Q,0.743868,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-285QB,0.743868,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-285QW,0.743868,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-285Q,0.743868,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-285QB,0.743868,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-285QW,0.743868,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-285Q,0.743868,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-285QB,0.743868,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-285QW,0.743868,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-285Q,0.743868,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-285QB,0.743868,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-285QW,0.743868,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-285Q,0.743868,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-285QB,0.743868,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-285QW,0.743868,ok
Suntech Power STP195S-24/Adb,0.743868,ok
Suntech Power STP195S-24/Adb+,0.743868,ok
Westinghouse Solar WS_195_1_DC0_0_B,0.743868,ok
Westinghouse Solar WS-195-1AC1-A-B,0.743868,ok
Westinghouse Solar WS-195-1AC3-B-B,0.743868,ok
Lumos LCX240-60M-C,0.743869,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HIS-S350KI,0.74387,ok
Jinko Solar Co._ Ltd JKM320M-72B,0.74387,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP660M-235,0.743882,ok
Seraphim Energy Group Inc. SEG-BMB-310BB,0.743885,ok
Grape Solar GS-P72-325-Fab2,0.74389,ok
JA Solar JAP6-72-325/3BB,0.74389,ok
Trina Solar TSM-235PA05,0.743893,ok
Trina Solar TSM-235PA05.08,0.743893,ok
Trina Solar TSM-235PA05.10,0.743893,ok
Trina Solar TSM-235PA05.18,0.743893,ok
Trina Solar TSM-235PA05.20,0.743893,ok
Trina Solar TSM-235PA05.28,0.743893,ok
Trina Solar TSM-235PA05.30,0.743893,ok
Trina Solar TSM-235PA05.38,0.743893,ok
Trina Solar TSM-235PA05.xy2,0.743893,ok
Trina Solar TSM-235PD05,0.743893,ok
Trina Solar TSM-235PD05.08,0.743893,ok
Trina Solar TSM-235PD05.10,0.743893,ok
Trina Solar TSM-235PD05.18,0.743893,ok
Trina Solar TSM-235PD05.xy2,0.743893,ok
LG Electronics Inc. LG220P1C-G2,0.743897,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6610M-235,0.743904,ok
Conergy Conergy PH 235M,0.743904,ok
Centrosolar America E225,0.743906,ok
Centrosolar America E225B,0.743906,ok
ET Solar Industry ET-P660225WB,0.743906,ok
ET Solar Industry ET-P660225WBZ,0.743906,ok
ET Solar Industry ET-P660225WW,0.743906,ok
ET Solar Industry ET-P660225WWZ,0.743906,ok
ET Solar New Energy ET-P660225WB,0.743906,ok
ET Solar New Energy ET-P660225WBZ,0.743906,ok
ET Solar New Energy ET-P660225WW,0.743906,ok
ET Solar New Energy ET-P660225WWZ,0.743906,ok
Green Power ET-P660225,0.743906,ok
Green Power ET-P660225B,0.743906,ok
Phono Solar Technology Co._Ltd. PS230MB-20/U,0.743906,ok
United Renewable Energy Co._ Ltd. D6M290E3A,0.743907,ok
Chinalight Haoyu Photovoltaic Technology (Beijing) CLS-250P,0.743908,ok
Tianwei New Energy Holdings TW240P60-FA2,0.743908,ok
Seraphim Energy Group Inc. SEG-BMB-305BB,0.743911,ok
Seraphim Solar System Co._Ltd. SRP-305-6PA,0.743915,ok
Renesola America JC270M-24/Bbs,0.743924,ok
Renesola America JC270M-24/Bbs-b,0.743924,ok
Renesola America JC270M-24/Bzs,0.743924,ok
Renesola America JC270M-24/Bzs-b,0.743924,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72350,0.743929,ok
Trina Solar TSM-275PEG5,0.743929,ok
Trina Solar TSM-275PEG5.07,0.743929,ok
Trina Solar TSM-275PEG5.40,0.743929,ok
Trina Solar TSM-275PEG5.47,0.743929,ok
Apollo Solar Energy ASEC-255G6M,0.74393,ok
Centrosolar America K225B,0.74393,ok
Gintung Energy ASEC-255G6M,0.74393,ok
Jinko Solar Co._ Ltd JKM225M-60,0.74393,ok
Lumos LS225-60M-J,0.74393,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S335TI,0.743938,ok
Apollo Solar Energy ASEC-220G6M69,0.743941,ok
Clean Source & Energy CSE205P-1,0.743941,ok
Gintung Energy ASEC-220G6M69,0.743941,ok
Gintung Energy GTEC-220G6M69,0.743941,ok
Heliene 72M340,0.743941,ok
Jiangyin Hareon Power HR-205W/18V,0.743941,ok
NICOR NS-H205P60-01,0.743941,ok
Solarland USA SLP205-18H,0.743941,ok
United Renewable Energy Co._ Ltd. D6P220A5F,0.743941,ok
United Renewable Energy Co._ Ltd. D6P220A5FME,0.743941,ok
EcoSolargy ECO250A156P-60,0.743942,ok
Jiangsu Aide Solar Energy Technology AD250P6-Ab,0.743942,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-320,0.743943,ok
GermanSolar USA GSM6-72-320W,0.743943,ok
Jetion Solar (China) JT300PAg,0.743952,ok
Seraphim Energy Group Inc. SEG-BPB-260WB,0.743955,ok
Seraphim Energy Group Inc. SEG-BPB-260WW,0.743955,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-290QB,0.743959,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-290Q,0.743959,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-290QW,0.743959,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-290Q,0.743959,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-290QB,0.743959,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-290QW,0.743959,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-290QB,0.743959,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-290Q,0.743959,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-290QW,0.743959,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-290Q,0.743959,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-290QB,0.743959,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-290QW,0.743959,ok
Sharp ND-250QCS,0.743959,ok
Wuxi Suntech Power Co._ Ltd STP305S-20/Wfb,0.743964,ok
Wuxi Suntech Power Co._ Ltd STP305S-20/Wfw,0.743964,ok
Seraphim Energy Group Inc. SEG-BPB-265WB,0.743967,ok
Seraphim Energy Group Inc. SEG-BPB-265WW,0.743967,ok
Jinko Solar Co._ Ltd JKMS310M-72,0.743978,ok
LG Electronics Inc. LG255S1C-G3,0.743991,ok
Canadian Solar Inc. CS6K-285M-SD,0.743997,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HIS-S355KI,0.743998,ok
SunEdison SE-F265KzC-3y,0.743998,ok
EcoSolargy ECO295A156M-72,0.743999,ok
Jiangsu Aide Solar Energy Technology AD295M6-Aa,0.743999,ok
Realforce Power RF-265P72,0.743999,ok
APOS Energy AS225,0.744006,ok
Ritek MM225,0.744006,ok
Sunarray SUNARRAY-S6B2609-225,0.744006,ok
TSEC TS54-6M3-225A,0.744006,ok
TSEC TS60-6M2-225,0.744006,ok
Foxconn International FSM190-D4C0,0.744017,ok
Heliene 60M275-HD,0.744018,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-295Q,0.744019,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-295QB,0.744019,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-295QW,0.744019,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-295Q,0.744019,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-295QB,0.744019,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-295QW,0.744019,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-295Q,0.744019,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-295QB,0.744019,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-295QW,0.744019,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-295Q,0.744019,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-295QB,0.744019,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-295QW,0.744019,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-295Q,0.744019,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-295QB,0.744019,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-295QW,0.744019,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-295Q,0.744019,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-295QB,0.744019,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-295QW,0.744019,ok
EcoSolargy ECO255T156P-60,0.74402,ok
Gigawatt GW255PB,0.74402,ok
Ritek PM60-6RT-255,0.74402,ok
