Module Name,Performance Ratio,Simulation Message
Jinko Solar Co._ Ltd JKM270PP-60-J4,0.752399,ok
Jinko Solar Co._ Ltd JKM270PP-60-V,0.751127,ok
Jinko Solar Co._ Ltd JKMS270M-60,0.750631,ok
Jinko Solar Co._ Ltd JKMS270M-60B-EP,0.746792,ok
Jinko Solar Co._ Ltd JKMS270M-60-J4,0.750631,ok
Jinko Solar Co._ Ltd JKM275M-60,0.749856,ok
Jinko Solar Co._ Ltd JKM275M-60B,0.746047,ok
Jinko Solar Co._ Ltd JKM275M-60B-J4,0.746047,ok
Jinko Solar Co._ Ltd JKM275M-60-J4,0.749856,ok
Jinko Solar Co._ Ltd JKM275M-60-V,0.752505,ok
Jinko Solar Co._ Ltd JKM275M-72,0.747101,ok
Jinko Solar Co._ Ltd JKM275M-72B,0.740484,ok
Jinko Solar Co._ Ltd JKM275M-96,0.733698,ok
Jinko Solar Co._ Ltd JKM275P-60,0.747826,ok
Jinko Solar Co._ Ltd JKM275P-72,0.739037,ok
Jinko Solar Co._ Ltd JKM275P-72B,0.739509,ok
Jinko Solar Co._ Ltd JKM275PP-60,0.747826,ok
Jinko Solar Co._ Ltd JKM275PP-60H,0.752557,ok
Jinko Solar Co._ Ltd JKM275PP-60H-V,0.75104,ok
Jinko Solar Co._ Ltd JKM275PP-60-J4,0.747826,ok
Jinko Solar Co._ Ltd JKM275PP-60-V,0.745951,ok
Jinko Solar Co._ Ltd JKMS275M-60,0.749869,ok
Jinko Solar Co._ Ltd JKMS275M-60B-EP,0.746047,ok
Jinko Solar Co._ Ltd JKMS275M-60-EP,0.751527,ok
Jinko Solar Co._ Ltd JKMS275M-60-J4,0.749869,ok
Jinko Solar Co._ Ltd JKMS275PP-60,0.749532,ok
Jinko Solar Co._ Ltd JKMS275PP-60-J4,0.749532,ok
Jinko Solar Co._ Ltd JKM280M-60,0.749138,ok
Jinko Solar Co._ Ltd JKM280M-60B,0.74535,ok
Jinko Solar Co._ Ltd JKM280M-60B-J4,0.74535,ok
Jinko Solar Co._ Ltd JKM280M-60H,0.750176,ok
Jinko Solar Co._ Ltd JKM280M-60HB,0.751329,ok
Jinko Solar Co._ Ltd JKM280M-60HB-V,0.748795,ok
Jinko Solar Co._ Ltd JKM280M-60H-V,0.750112,ok
Jinko Solar Co._ Ltd JKM280M-60-J4,0.749138,ok
Jinko Solar Co._ Ltd JKM280M-60-V,0.751917,ok
Jinko Solar Co._ Ltd JKM280M-72,0.746849,ok
Jinko Solar Co._ Ltd JKM280M-72B,0.7398,ok
Jinko Solar Co._ Ltd JKM280M-96,0.734033,ok
Jinko Solar Co._ Ltd JKM280P-60,0.747895,ok
Jinko Solar Co._ Ltd JKM280P-72,0.739384,ok
Jinko Solar Co._ Ltd JKM280P-72B,0.739772,ok
Jinko Solar Co._ Ltd JKM280PP-60,0.747895,ok
Jinko Solar Co._ Ltd JKM280PP-60H,0.752593,ok
Jinko Solar Co._ Ltd JKM280PP-60H-V,0.751085,ok
Jinko Solar Co._ Ltd JKM280PP-60-J4,0.747895,ok
Jinko Solar Co._ Ltd JKM280PP-60-V,0.746021,ok
Jinko Solar Co._ Ltd JKMS280M-60,0.749152,ok
Jinko Solar Co._ Ltd JKMS280M-60B-EP,0.74535,ok
Jinko Solar Co._ Ltd JKMS280M-60-EP,0.750807,ok
Jinko Solar Co._ Ltd JKMS280M-60-J4,0.749152,ok
Jinko Solar Co._ Ltd JKM285M-60,0.748753,ok
Jinko Solar Co._ Ltd JKM285M-60B,0.744985,ok
Jinko Solar Co._ Ltd JKM285M-60B-J4,0.744985,ok
Jinko Solar Co._ Ltd JKM285M-60H,0.750725,ok
Jinko Solar Co._ Ltd JKM285M-60HB,0.750899,ok
Jinko Solar Co._ Ltd JKM285M-60HB-V,0.74805,ok
Jinko Solar Co._ Ltd JKM285M-60H-V,0.749669,ok
Jinko Solar Co._ Ltd JKM285M-60-J4,0.748753,ok
Jinko Solar Co._ Ltd JKM285M-60-V,0.751464,ok
Jinko Solar Co._ Ltd JKM285M-72,0.743728,ok
Jinko Solar Co._ Ltd JKM285M-72B,0.739812,ok
Jinko Solar Co._ Ltd JKM285P-60,0.747868,ok
Jinko Solar Co._ Ltd JKM285P-72,0.736792,ok
Jinko Solar Co._ Ltd JKM285P-72B,0.738971,ok
Jinko Solar Co._ Ltd JKM285PP-60,0.747868,ok
Jinko Solar Co._ Ltd JKM285PP-60H,0.752696,ok
Jinko Solar Co._ Ltd JKM285PP-60H-V,0.751194,ok
Jinko Solar Co._ Ltd JKM285PP-60-J4,0.747868,ok
Jinko Solar Co._ Ltd JKM285PP-60-V,0.745992,ok
Jinko Solar Co._ Ltd JKMS285M-60,0.748761,ok
Jinko Solar Co._ Ltd JKMS285M-60B-EP,0.744985,ok
Jinko Solar Co._ Ltd JKMS285M-60-EP,0.750404,ok
Jinko Solar Co._ Ltd JKMS285M-60-J4,0.748761,ok
Jinko Solar Co._ Ltd JKM290M-60,0.755537,ok
Jinko Solar Co._ Ltd JKM290M-60B,0.750166,ok
Jinko Solar Co._ Ltd JKM290M-60B-J4,0.750166,ok
Jinko Solar Co._ Ltd JKM290M-60H,0.755767,ok
Jinko Solar Co._ Ltd JKM290M-60HB,0.755354,ok
Jinko Solar Co._ Ltd JKM290M-60HB-V,0.753158,ok
Jinko Solar Co._ Ltd JKM290M-60H-V,0.754718,ok
Jinko Solar Co._ Ltd JKM290M-60-J4,0.753918,ok
Jinko Solar Co._ Ltd JKM290M-60-V,0.756485,ok
Jinko Solar Co._ Ltd JKM290M-72,0.74198,ok
Jinko Solar Co._ Ltd JKM290M-72B,0.742844,ok
Jinko Solar Co._ Ltd JKM290P-60,0.74787,ok
Jinko Solar Co._ Ltd JKM290P-72,0.754464,ok
Jinko Solar Co._ Ltd JKM290P-72B,0.749819,ok
Jinko Solar Co._ Ltd JKM290PP-60,0.74787,ok
Jinko Solar Co._ Ltd JKM290PP-60-J4,0.74787,ok
Jinko Solar Co._ Ltd JKM290PP-60-V,0.745991,ok
Jinko Solar Co._ Ltd JKM290PP-72(Plus),0.749955,ok
Jinko Solar Co._ Ltd JKM290PP-72B,0.749819,ok
Jinko Solar Co._ Ltd JKMS290M-60,0.753921,ok
Jinko Solar Co._ Ltd JKMS290M-60B-EP,0.750166,ok
Jinko Solar Co._ Ltd JKMS290M-60-EP,0.755537,ok
Jinko Solar Co._ Ltd JKMS290M-60-J4,0.753921,ok
Jinko Solar Co._ Ltd JKMS290M-72,0.74322,ok
Jinko Solar Co._ Ltd JKMS290P-72,0.748265,ok
Jinko Solar Co._ Ltd JKMS290PP-72,0.748265,ok
Jinko Solar Co._ Ltd JKM295M-60,0.755626,ok
Jinko Solar Co._ Ltd JKM295M-60B,0.750278,ok
Jinko Solar Co._ Ltd JKM295M-60B-J4,0.750278,ok
Jinko Solar Co._ Ltd JKM295M-60H,0.755848,ok
Jinko Solar Co._ Ltd JKM295M-60HB,0.75545,ok
Jinko Solar Co._ Ltd JKM295M-60HB-V,0.753538,ok
Jinko Solar Co._ Ltd JKM295M-60H-V,0.754802,ok
Jinko Solar Co._ Ltd JKM295M-60-J4,0.754015,ok
Jinko Solar Co._ Ltd JKM295M-60-V,0.756564,ok
Jinko Solar Co._ Ltd JKM295M-72,0.736699,ok
Jinko Solar Co._ Ltd JKM295M-72B,0.743272,ok
Jinko Solar Co._ Ltd JKM295P-72,0.75262,ok
Jinko Solar Co._ Ltd JKM295P-72B,0.747972,ok
Jinko Solar Co._ Ltd JKM295PP-72,0.74644,ok
Jinko Solar Co._ Ltd JKM295PP-72(Plus),0.748119,ok
Jinko Solar Co._ Ltd JKM295PP-72B,0.743272,ok
Jinko Solar Co._ Ltd JKMS295M-60B-EP,0.750278,ok
Jinko Solar Co._ Ltd JKMS295M-60-EP,0.755626,ok
Jinko Solar Co._ Ltd JKMS295M-72,0.743661,ok
Jinko Solar Co._ Ltd JKMS295P-72,0.745609,ok
Jinko Solar Co._ Ltd JKMS295PP-72,0.745609,ok
Jinko Solar Co._ Ltd JKM300M-60,0.75725,ok
Jinko Solar Co._ Ltd JKM300M-60B,0.755383,ok
Jinko Solar Co._ Ltd JKM300M-60BL,0.761935,ok
Jinko Solar Co._ Ltd JKM300M-60BL-Q,0.763193,ok
Jinko Solar Co._ Ltd JKM300M-60H,0.757465,ok
Jinko Solar Co._ Ltd JKM300M-60HB,0.758523,ok
Jinko Solar Co._ Ltd JKM300M-60HB-V,0.755168,ok
Jinko Solar Co._ Ltd JKM300M-60H-V,0.756424,ok
Jinko Solar Co._ Ltd JKM300M-60L-Q,0.763824,ok
Jinko Solar Co._ Ltd JKM300M-60-V,0.758178,ok
Jinko Solar Co._ Ltd JKM300M-72,0.736359,ok
Jinko Solar Co._ Ltd JKM300M-72B,0.743349,ok
Jinko Solar Co._ Ltd JKM300P-72,0.750849,ok
Jinko Solar Co._ Ltd JKM300P-72B,0.7462,ok
Jinko Solar Co._ Ltd JKM300PP-72,0.744669,ok
Jinko Solar Co._ Ltd JKM300PP-72(Plus),0.746358,ok
Jinko Solar Co._ Ltd JKM300PP-72B,0.7462,ok
Jinko Solar Co._ Ltd JKMS300M-60BL-EP,0.761935,ok
Jinko Solar Co._ Ltd JKMS300M-60BL-EP-Q,0.763193,ok
Jinko Solar Co._ Ltd JKMS300M-60BL-MX3,0.761935,ok
Jinko Solar Co._ Ltd JKMS300M-60BL-TI,0.761935,ok
Jinko Solar Co._ Ltd JKMS300M-60-EP,0.757249,ok
Jinko Solar Co._ Ltd JKMS300M-72,0.743737,ok
Jinko Solar Co._ Ltd JKMS300P-72,0.743725,ok
Jinko Solar Co._ Ltd JKMS300PP-72,0.743725,ok
Jinko Solar Co._ Ltd JKM305M-60,0.75724,ok
Jinko Solar Co._ Ltd JKM305M-60B,0.755373,ok
Jinko Solar Co._ Ltd JKM305M-60BL,0.761907,ok
Jinko Solar Co._ Ltd JKM305M-60BL-Q,0.763225,ok
Jinko Solar Co._ Ltd JKM305M-60H,0.757442,ok
Jinko Solar Co._ Ltd JKM305M-60HB,0.758502,ok
Jinko Solar Co._ Ltd JKM305M-60HB-V,0.755147,ok
Jinko Solar Co._ Ltd JKM305M-60H-V,0.756404,ok
Jinko Solar Co._ Ltd JKM305M-60L,0.755997,ok
Jinko Solar Co._ Ltd JKM305M-60L-Q,0.763853,ok
Jinko Solar Co._ Ltd JKM305M-60-V,0.758157,ok
Jinko Solar Co._ Ltd JKM305M-72,0.739334,ok
Jinko Solar Co._ Ltd JKM305M-72B,0.74347,ok
Jinko Solar Co._ Ltd JKM305P-72,0.755943,ok
Jinko Solar Co._ Ltd JKM305P-72B,0.747098,ok
Jinko Solar Co._ Ltd JKM305P-72-J4,0.755943,ok
Jinko Solar Co._ Ltd JKM305P-72-V,0.754659,ok
Jinko Solar Co._ Ltd JKM305PP-72,0.755943,ok
Jinko Solar Co._ Ltd JKM305PP-72(Plus),0.747249,ok
Jinko Solar Co._ Ltd JKM305PP-72B,0.747098,ok
Jinko Solar Co._ Ltd JKM305PP-72-J4,0.755943,ok
Jinko Solar Co._ Ltd JKM305PP-72-V,0.754659,ok
Jinko Solar Co._ Ltd JKMS305M-60BL-EP,0.761907,ok
Jinko Solar Co._ Ltd JKMS305M-60BL-EP-Q,0.763225,ok
Jinko Solar Co._ Ltd JKMS305M-60BL-MX3,0.761907,ok
Jinko Solar Co._ Ltd JKMS305M-60BL-TI,0.761907,ok
Jinko Solar Co._ Ltd JKMS305M-60L-EP,0.755997,ok
Jinko Solar Co._ Ltd JKMS305M-60L-EP-Q,0.763853,ok
Jinko Solar Co._ Ltd JKMS305M-60L-MX3,0.755997,ok
Jinko Solar Co._ Ltd JKMS305M-60L-TI,0.755997,ok
Jinko Solar Co._ Ltd JKMS305M-72,0.743857,ok
Jinko Solar Co._ Ltd JKMS305P-72,0.745512,ok
Jinko Solar Co._ Ltd JKMS305PP-72,0.745512,ok
Jinko Solar Co._ Ltd JKM310M-60,0.76041,ok
Jinko Solar Co._ Ltd JKM310M-60B,0.755487,ok
Jinko Solar Co._ Ltd JKM310M-60BL,0.761994,ok
Jinko Solar Co._ Ltd JKM310M-60BL-Q,0.763344,ok
Jinko Solar Co._ Ltd JKM310M-60H,0.757543,ok
Jinko Solar Co._ Ltd JKM310M-60HB,0.758601,ok
Jinko Solar Co._ Ltd JKM310M-60HB-V,0.755259,ok
Jinko Solar Co._ Ltd JKM310M-60H-V,0.756509,ok
Jinko Solar Co._ Ltd JKM310M-60L,0.756103,ok
Jinko Solar Co._ Ltd JKM310M-60L-Q,0.763969,ok
Jinko Solar Co._ Ltd JKM310M-72,0.739269,ok
Jinko Solar Co._ Ltd JKM310M-72B,0.74359,ok
Jinko Solar Co._ Ltd JKM310P-72,0.756744,ok
Jinko Solar Co._ Ltd JKM310P-72B,0.747924,ok
Jinko Solar Co._ Ltd JKM310P-72-J4,0.756744,ok
Jinko Solar Co._ Ltd JKM310P-72-V,0.755468,ok
Jinko Solar Co._ Ltd JKM310PP-72,0.756744,ok
Jinko Solar Co._ Ltd JKM310PP-72(Plus),0.748068,ok
Jinko Solar Co._ Ltd JKM310PP-72B,0.747924,ok
Jinko Solar Co._ Ltd JKM310PP-72-J4,0.756744,ok
Jinko Solar Co._ Ltd JKM310PP-72-V,0.755468,ok
Jinko Solar Co._ Ltd JKMS310M-60BL-EP,0.761994,ok
Jinko Solar Co._ Ltd JKMS310M-60BL-EP-Q,0.763344,ok
Jinko Solar Co._ Ltd JKMS310M-60BL-MX3,0.761994,ok
Jinko Solar Co._ Ltd JKMS310M-60BL-TI,0.761994,ok
Jinko Solar Co._ Ltd JKMS310M-60L-EP,0.756103,ok
Jinko Solar Co._ Ltd JKMS310M-60L-EP-Q,0.763969,ok
Jinko Solar Co._ Ltd JKMS310M-60L-MX3,0.756103,ok
Jinko Solar Co._ Ltd JKMS310M-60L-TI,0.756103,ok
Jinko Solar Co._ Ltd JKMS310M-72,0.743977,ok
Jinko Solar Co._ Ltd JKMS310P-72,0.74553,ok
Jinko Solar Co._ Ltd JKMS310PP-72,0.74553,ok
Jinko Solar Co._ Ltd JKM315M-60,0.760368,ok
Jinko Solar Co._ Ltd JKM315M-60B,0.755454,ok
Jinko Solar Co._ Ltd JKM315M-60BL,0.761947,ok
Jinko Solar Co._ Ltd JKM315M-60BL-Q,0.763409,ok
Jinko Solar Co._ Ltd JKM315M-60H,0.757497,ok
Jinko Solar Co._ Ltd JKM315M-60HB,0.757102,ok
Jinko Solar Co._ Ltd JKM315M-60HB-V,0.755214,ok
Jinko Solar Co._ Ltd JKM315M-60H-V,0.756467,ok
Jinko Solar Co._ Ltd JKM315M-60L,0.756066,ok
Jinko Solar Co._ Ltd JKM315M-60L-Q,0.764033,ok
Jinko Solar Co._ Ltd JKM315M-72B,0.743748,ok
Jinko Solar Co._ Ltd JKM315P-72,0.757658,ok
Jinko Solar Co._ Ltd JKM315P-72B,0.748874,ok
Jinko Solar Co._ Ltd JKM315P-72-J4,0.757658,ok
Jinko Solar Co._ Ltd JKM315P-72-V,0.756391,ok
Jinko Solar Co._ Ltd JKM315PP-72,0.757658,ok
Jinko Solar Co._ Ltd JKM315PP-72(Plus),0.749008,ok
Jinko Solar Co._ Ltd JKM315PP-72B,0.748874,ok
Jinko Solar Co._ Ltd JKM315PP-72-J4,0.757658,ok
Jinko Solar Co._ Ltd JKM315PP-72-V,0.756391,ok
Jinko Solar Co._ Ltd JKMS315M-60BL-EP,0.761947,ok
Jinko Solar Co._ Ltd JKMS315M-60BL-EP-Q,0.763409,ok
Jinko Solar Co._ Ltd JKMS315M-60BL-MX3,0.761947,ok
Jinko Solar Co._ Ltd JKMS315M-60BL-TI,0.761947,ok
Jinko Solar Co._ Ltd JKMS315M-60L-EP,0.756066,ok
Jinko Solar Co._ Ltd JKMS315M-60L-EP-Q,0.764033,ok
Jinko Solar Co._ Ltd JKMS315M-60L-MX3,0.756066,ok
Jinko Solar Co._ Ltd JKMS315M-60L-TI,0.756066,ok
Jinko Solar Co._ Ltd JKMS315M-72,0.744138,ok
Jinko Solar Co._ Ltd JKMS315P-72,0.747348,ok
Jinko Solar Co._ Ltd JKMS315PP-72,0.747348,ok
Jinko Solar Co._ Ltd JKM320M-60,0.760412,ok
Jinko Solar Co._ Ltd JKM320M-60B,0.755516,ok
Jinko Solar Co._ Ltd JKM320M-60BL,0.761987,ok
Jinko Solar Co._ Ltd JKM320M-60BL-Q,0.763529,ok
Jinko Solar Co._ Ltd JKM320M-60H,0.757545,ok
Jinko Solar Co._ Ltd JKM320M-60HB,0.757146,ok
Jinko Solar Co._ Ltd JKM320M-60HB-V,0.755269,ok
Jinko Solar Co._ Ltd JKM320M-60H-V,0.756519,ok
Jinko Solar Co._ Ltd JKM320M-60L,0.756121,ok
Jinko Solar Co._ Ltd JKM320M-60L-Q,0.764152,ok
Jinko Solar Co._ Ltd JKM320M-72B,0.743869,ok
Jinko Solar Co._ Ltd JKM320P-72,0.757807,ok
Jinko Solar Co._ Ltd JKM320P-72B,0.749049,ok
Jinko Solar Co._ Ltd JKM320P-72-J4,0.757807,ok
Jinko Solar Co._ Ltd JKM320P-72-V,0.756546,ok
Jinko Solar Co._ Ltd JKM320PP-72,0.757807,ok
Jinko Solar Co._ Ltd JKM320PP-72(Plus),0.749179,ok
Jinko Solar Co._ Ltd JKM320PP-72B,0.749049,ok
Jinko Solar Co._ Ltd JKM320PP-72-J4,0.757807,ok
Jinko Solar Co._ Ltd JKM320PP-72-V,0.756546,ok
Jinko Solar Co._ Ltd JKMS320M-60BL-EP,0.761987,ok
Jinko Solar Co._ Ltd JKMS320M-60BL-EP-Q,0.763529,ok
Jinko Solar Co._ Ltd JKMS320M-60BL-MX3,0.761987,ok
Jinko Solar Co._ Ltd JKMS320M-60BL-TI,0.761987,ok
Jinko Solar Co._ Ltd JKMS320M-60L-EP,0.756121,ok
Jinko Solar Co._ Ltd JKMS320M-60L-EP-Q,0.764152,ok
Jinko Solar Co._ Ltd JKMS320M-60L-MX3,0.756121,ok
Jinko Solar Co._ Ltd JKMS320M-60L-TI,0.756121,ok
Jinko Solar Co._ Ltd JKMS320M-72,0.74426,ok
Jinko Solar Co._ Ltd JKMS320P-72,0.747457,ok
Jinko Solar Co._ Ltd JKMS320PP-72,0.755565,ok
Jinko Solar Co._ Ltd JKMS320PP-72-J4,0.755565,ok
Jinko Solar Co._ Ltd JKM325M-60BL,0.762138,ok
Jinko Solar Co._ Ltd JKM325M-60BL-Q,0.763301,ok
Jinko Solar Co._ Ltd JKM325M-60L,0.756301,ok
Jinko Solar Co._ Ltd JKM325M-60L-Q,0.763917,ok
Jinko Solar Co._ Ltd JKM325M-72,0.752881,ok
Jinko Solar Co._ Ltd JKM325M-72-J4,0.752881,ok
Jinko Solar Co._ Ltd JKM325P-72,0.758447,ok
Jinko Solar Co._ Ltd JKM325P-72-J4,0.758447,ok
Jinko Solar Co._ Ltd JKM325P-72-V,0.75719,ok
Jinko Solar Co._ Ltd JKM325PP-72,0.758447,ok
Jinko Solar Co._ Ltd JKM325PP-72-J4,0.758447,ok
Jinko Solar Co._ Ltd JKM325PP-72-V,0.75719,ok
Jinko Solar Co._ Ltd JKMS325M-60BL-EP,0.762138,ok
Jinko Solar Co._ Ltd JKMS325M-60BL-EP-Q,0.763301,ok
Jinko Solar Co._ Ltd JKMS325M-60BL-MX3,0.762138,ok
Jinko Solar Co._ Ltd JKMS325M-60BL-TI,0.762138,ok
Jinko Solar Co._ Ltd JKMS325M-60L-EP,0.756301,ok
Jinko Solar Co._ Ltd JKMS325M-60L-EP-Q,0.763917,ok
Jinko Solar Co._ Ltd JKMS325M-60L-MX3,0.756301,ok
Jinko Solar Co._ Ltd JKMS325M-60L-TI,0.756301,ok
Jinko Solar Co._ Ltd JKMS325M-72,0.752876,ok
Jinko Solar Co._ Ltd JKMS325M-72-J4,0.752876,ok
Jinko Solar Co._ Ltd JKMS325PP-72,0.757068,ok
Jinko Solar Co._ Ltd JKMS325PP-72-J4,0.757068,ok
Jinko Solar Co._ Ltd JKM330M-60BL-Q,0.763296,ok
Jinko Solar Co._ Ltd JKM330M-60L,0.756306,ok
Jinko Solar Co._ Ltd JKM330M-60L-Q,0.76391,ok
Jinko Solar Co._ Ltd JKM330M-72,0.752994,ok
Jinko Solar Co._ Ltd JKM330M-72-J4,0.752994,ok
Jinko Solar Co._ Ltd JKM330M-72-V,0.754292,ok
Jinko Solar Co._ Ltd JKM330P-72,0.758593,ok
Jinko Solar Co._ Ltd JKM330P-72-J4,0.758593,ok
Jinko Solar Co._ Ltd JKM330P-72-V,0.757342,ok
Jinko Solar Co._ Ltd JKM330PP-72,0.758593,ok
Jinko Solar Co._ Ltd JKM330PP-72H,0.758565,ok
Jinko Solar Co._ Ltd JKM330PP-72H-V,0.759848,ok
Jinko Solar Co._ Ltd JKM330PP-72-J4,0.758593,ok
Jinko Solar Co._ Ltd JKM330PP-72-V,0.757342,ok
Jinko Solar Co._ Ltd JKMS330M-60L-EP,0.756306,ok
Jinko Solar Co._ Ltd JKMS330M-60L-EP-Q,0.76391,ok
Jinko Solar Co._ Ltd JKMS330M-60L-MX3,0.756306,ok
Jinko Solar Co._ Ltd JKMS330M-60L-TI,0.756306,ok
Jinko Solar Co._ Ltd JKMS330M-72,0.752989,ok
Jinko Solar Co._ Ltd JKMS330M-72-J4,0.752989,ok
Jinko Solar Co._ Ltd JKMS330PP-72,0.756991,ok
Jinko Solar Co._ Ltd JKMS330PP-72-J4,0.756991,ok
Jinko Solar Co._ Ltd JKM335M-72,0.754432,ok
Jinko Solar Co._ Ltd JKM335M-72B,0.749014,ok
Jinko Solar Co._ Ltd JKM335M-72B-J4,0.749014,ok
Jinko Solar Co._ Ltd JKM335M-72H,0.75598,ok
Jinko Solar Co._ Ltd JKM335M-72HB,0.754719,ok
Jinko Solar Co._ Ltd JKM335M-72HB-V,0.752676,ok
Jinko Solar Co._ Ltd JKM335M-72H-V,0.753229,ok
Jinko Solar Co._ Ltd JKM335M-72-J4,0.752808,ok
Jinko Solar Co._ Ltd JKM335M-72-V,0.754103,ok
Jinko Solar Co._ Ltd JKM335P-72,0.754535,ok
Jinko Solar Co._ Ltd JKM335PP-72,0.754535,ok
Jinko Solar Co._ Ltd JKM335PP-72H-V,0.76038,ok
Jinko Solar Co._ Ltd JKM335PP-72-J4,0.754535,ok
Jinko Solar Co._ Ltd JKM335PP-72-V,0.750198,ok
Jinko Solar Co._ Ltd JKMS335M-72,0.752799,ok
Jinko Solar Co._ Ltd JKMS335M-72-J4,0.752799,ok
Jinko Solar Co._ Ltd JKM340M-72,0.753772,ok
Jinko Solar Co._ Ltd JKM340M-72B,0.748376,ok
Jinko Solar Co._ Ltd JKM340M-72B-J4,0.748376,ok
Jinko Solar Co._ Ltd JKM340M-72H,0.755036,ok
Jinko Solar Co._ Ltd JKM340M-72HB,0.754045,ok
Jinko Solar Co._ Ltd JKM340M-72HB-V,0.752012,ok
Jinko Solar Co._ Ltd JKM340M-72H-V,0.75256,ok
Jinko Solar Co._ Ltd JKM340M-72-J4,0.752152,ok
Jinko Solar Co._ Ltd JKM340M-72-V,0.753437,ok
Jinko Solar Co._ Ltd JKM340PP-72-V,0.750734,ok
Jinko Solar Co._ Ltd JKMS340M-72,0.752144,ok
Jinko Solar Co._ Ltd JKMS340M-72-J4,0.752144,ok
Jinko Solar Co._ Ltd JKM340P-72,0.755351,ok
Jinko Solar Co._ Ltd JKM340PP-72,0.755351,ok
Jinko Solar Co._ Ltd JKM340PP-72-J4,0.755351,ok
Jinko Solar Co._ Ltd JKM345M-72,0.753865,ok
Jinko Solar Co._ Ltd JKM345M-72B,0.748489,ok
Jinko Solar Co._ Ltd JKM345M-72B-J4,0.748489,ok
Jinko Solar Co._ Ltd JKM345M-72H,0.755115,ok
Jinko Solar Co._ Ltd JKM345M-72HB,0.75413,ok
Jinko Solar Co._ Ltd JKM345M-72HB-V,0.752101,ok
Jinko Solar Co._ Ltd JKM345M-72H-V,0.752648,ok
Jinko Solar Co._ Ltd JKM345M-72-J4,0.75225,ok
Jinko Solar Co._ Ltd JKM345M-72-V,0.753523,ok
Jinko Solar Co._ Ltd JKM345P-72,0.755784,ok
Jinko Solar Co._ Ltd JKM345PP-72,0.755784,ok
Jinko Solar Co._ Ltd JKM345PP-72-J4,0.755784,ok
Jinko Solar Co._ Ltd JKM345PP-72-V,0.751451,ok
Jinko Solar Co._ Ltd JKMS345M-72,0.752242,ok
Jinko Solar Co._ Ltd JKMS345M-72-J4,0.752242,ok
Jinko Solar Co._ Ltd JKM350M-72,0.753898,ok
Jinko Solar Co._ Ltd JKM350M-72B,0.74854,ok
Jinko Solar Co._ Ltd JKM350M-72B-J4,0.74854,ok
Jinko Solar Co._ Ltd JKM350M-72H,0.755138,ok
Jinko Solar Co._ Ltd JKM350M-72HB,0.754155,ok
Jinko Solar Co._ Ltd JKM350M-72HB-V,0.752131,ok
Jinko Solar Co._ Ltd JKM350M-72H-V,0.752674,ok
Jinko Solar Co._ Ltd JKM350M-72-J4,0.752286,ok
Jinko Solar Co._ Ltd JKM350M-72-V,0.753553,ok
Jinko Solar Co._ Ltd JKM350P-72,0.755907,ok
Jinko Solar Co._ Ltd JKM350PP-72,0.755907,ok
Jinko Solar Co._ Ltd JKM350PP-72-J4,0.755907,ok
Jinko Solar Co._ Ltd JKM350PP-72-V,0.751583,ok
Jinko Solar Co._ Ltd JKMS350M-72,0.752279,ok
Jinko Solar Co._ Ltd JKMS350M-72-J4,0.752279,ok
Jinko Solar Co._ Ltd JKM355M-72,0.754739,ok
Jinko Solar Co._ Ltd JKM355M-72B,0.74941,ok
Jinko Solar Co._ Ltd JKM355M-72B-J4,0.74941,ok
Jinko Solar Co._ Ltd JKM355M-72HB,0.754988,ok
Jinko Solar Co._ Ltd JKM355M-72HB-V,0.752972,ok
Jinko Solar Co._ Ltd JKM355M-72H-V,0.753514,ok
Jinko Solar Co._ Ltd JKM355M-72-J4,0.753139,ok
Jinko Solar Co._ Ltd JKM355M-72-V,0.754387,ok
Jinko Solar Co._ Ltd JKMS355M-72,0.75313,ok
Jinko Solar Co._ Ltd JKMS355M-72-J4,0.75313,ok
Jinko Solar Co._ Ltd JKM360M-72,0.754864,ok
Jinko Solar Co._ Ltd JKM360M-72HB,0.755105,ok
Jinko Solar Co._ Ltd JKM360M-72HB-V,0.753097,ok
Jinko Solar Co._ Ltd JKM360M-72H-V,0.753636,ok
Jinko Solar Co._ Ltd JKM360M-72-V,0.754507,ok
Jinko Solar Co._ Ltd JKM365M-72,0.754728,ok
Jinko Solar Co._ Ltd JKM365M-72-V,0.754364,ok
Jinko Solar Co._ Ltd JKM370M-72,0.758341,ok
Jinko Solar Co._ Ltd JKM370M-72BL,0.758864,ok
Jinko Solar Co._ Ltd JKM370M-72L,0.753472,ok
Jinko Solar Co._ Ltd JKM370M-72L-V,0.755894,ok
Jinko Solar Co._ Ltd JKM370M-72-V,0.755167,ok
Jinko Solar Co._ Ltd JKMS370M-72L-TI,0.753472,ok
Jinko Solar Co._ Ltd JKMS370M-72L-V-MX3,0.755894,ok
Jinko Solar Co._ Ltd JKMS370M-72L-V-TI,0.755894,ok
Jinko Solar Co._ Ltd JKM375M-72,0.757566,ok
Jinko Solar Co._ Ltd JKM375M-72BL,0.758091,ok
Jinko Solar Co._ Ltd JKM375M-72HB-V,0.752987,ok
Jinko Solar Co._ Ltd JKM375M-72H-V,0.753516,ok
Jinko Solar Co._ Ltd JKM375M-72L,0.752702,ok
Jinko Solar Co._ Ltd JKM375M-72L-V,0.755127,ok
Jinko Solar Co._ Ltd JKM375M-72-V,0.754401,ok
Jinko Solar Co._ Ltd JKMS375M-72L-TI,0.752702,ok
