eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
46.1257,ok,0.256195,1.03126,Enphase Energy Inc : IQ7PLUS-72-ACM-US [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
45.9777,ok,0.25617,1.0374,Enphase Energy Inc : IQ7PLUS-72-ACM-US-NM [208V],0.300847,0.300847,97.2427,0.267636,0.0656627,0.0629572
46.1257,ok,0.256195,1.03126,Enphase Energy Inc : IQ7PLUS-72-ACM-US-NM [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
45.9777,ok,0.25617,1.0374,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US [208V],0.300847,0.300847,97.2427,0.267636,0.0656627,0.0629572
46.1257,ok,0.256195,1.03126,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
45.9777,ok,0.25617,1.0374,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US-NM [208V],0.300847,0.300847,97.2427,0.267636,0.0656627,0.0629572
46.1257,ok,0.256195,1.03126,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US-NM [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
45.9777,ok,0.25617,1.0374,Enphase Energy Inc : IQ7PLUS-72-E-US [208V],0.300847,0.300847,97.2427,0.267636,0.0656627,0.0629572
46.1257,ok,0.256195,1.03126,Enphase Energy Inc : IQ7PLUS-72-E-US [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
45.9777,ok,0.25617,1.0374,Enphase Energy Inc : IQ7PLUS-72-M-US [208V],0.300847,0.300847,97.2427,0.267636,0.0656627,0.0629572
46.1257,ok,0.256195,1.03126,Enphase Energy Inc : IQ7PLUS-72-M-US [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7X-96-2-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7X-96-2-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7X-96-5-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7X-96-5-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7X-96-ACM-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7X-96-ACM-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7X-96-ACM-US-NM [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7X-96-ACM-US-NM [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7X-96-E-ACM-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7X-96-E-ACM-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7X-96-E-ACM-US-NM [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7X-96-E-ACM-US-NM [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7X-96-E-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7X-96-E-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7X-96-M-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7X-96-M-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7XS-96-2-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7XS-96-2-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7XS-96-5-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7XS-96-5-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7XS-96-ACM-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7XS-96-ACM-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7XS-96-ACM-US-NM [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7XS-96-ACM-US-NM [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7XS-96-ACM-US-RMA [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7XS-96-ACM-US-RMA [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7XS-96-E-ACM-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7XS-96-E-ACM-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7XS-96-E-ACM-US-NM [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7XS-96-E-ACM-US-NM [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,Enphase Energy Inc : IQ7XS-96-E-US [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,Enphase Energy Inc : IQ7XS-96-E-US [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5997,ok,0.214053,1.03443,Enphase Energy Inc : IQ8-60-2-US [240V],0.250332,0.250332,97.2096,0.222697,0.0546374,0.0523602
45.5997,ok,0.214053,1.03443,Enphase Energy Inc : IQ8-60-M-US [240V],0.250332,0.250332,97.2096,0.222697,0.0546374,0.0523602
46.7074,ok,0.312972,1.03071,Enphase Energy Inc : IQ8A-72-2-US [240V],0.364871,0.364871,97.7572,0.324592,0.0796366,0.0768588
46.7074,ok,0.312972,1.03071,Enphase Energy Inc : IQ8A-72-M-US [240V],0.364871,0.364871,97.7572,0.324592,0.0796366,0.0768588
46.7556,ok,0.566447,1.02999,Enphase Energy Inc : IQ8D-72-E-US [208V],0.659193,0.659193,98.0723,0.586424,0.143875,0.13923
46.7848,ok,0.319391,1.03646,Enphase Energy Inc : IQ8H-208-72-2-US [208V],0.374161,0.374161,97.6301,0.332857,0.0816642,0.0786325
46.7848,ok,0.319391,1.03646,Enphase Energy Inc : IQ8H-208-72-M-US [208V],0.374161,0.374161,97.6301,0.332857,0.0816642,0.0786325
46.8976,ok,0.3352,1.03265,Enphase Energy Inc : IQ8H-240-72-2-US [240V],0.391375,0.391375,97.7149,0.348171,0.0854213,0.0824001
46.8976,ok,0.3352,1.03265,Enphase Energy Inc : IQ8H-240-72-M-US [240V],0.391375,0.391375,97.7149,0.348171,0.0854213,0.0824001
46.7153,ok,0.28934,1.02989,Enphase Energy Inc : IQ8M-72-2-US [240V],0.336775,0.336775,97.7325,0.299598,0.0735044,0.0709537
46.7153,ok,0.28934,1.02989,Enphase Energy Inc : IQ8M-72-M-US [240V],0.336775,0.336775,97.7325,0.299598,0.0735044,0.0709537
46.1525,ok,0.26323,1.03073,Enphase Energy Inc : IQ8PLUS-72-2-US [240V],0.307159,0.307159,97.4255,0.273251,0.0670404,0.06446
46.1525,ok,0.26323,1.03073,Enphase Energy Inc : IQ8PLUS-72-M-US [240V],0.307159,0.307159,97.4255,0.273251,0.0670404,0.06446
44.4564,ok,0.281264,1.0287,Enphase Energy Inc : IQ8X-BAT-US [240V],0.327127,0.327127,97.7318,0.291015,0.0713986,0.0684774
44.4564,ok,0.281264,1.0287,Enphase Energy Inc : IQ8X-BAT-US-NB [240V],0.327127,0.327127,97.7318,0.291015,0.0713986,0.0684774
46.5469,ok,0.194387,1.03243,Enphase Energy Inc : S230-60-LL-x [208V],0.227135,0.227135,97.239,0.202061,0.0495744,0.0476046
46.6805,ok,0.194667,1.02748,Enphase Energy Inc : S230-60-LL-x [240V],0.226046,0.226046,97.7827,0.201092,0.0493367,0.0475282
46.2514,ok,0.238984,1.03957,Enphase Energy Inc : S280-60-LL-x [208V],0.280683,0.280683,97.0146,0.249698,0.0612618,0.0586555
46.5691,ok,0.239034,1.03133,Enphase Energy Inc : S280-60-LL-x [240V],0.278458,0.278458,97.5574,0.247719,0.0607761,0.058539
46.0034,ok,0.211798,1.03059,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
45.9779,ok,8.76227,1.02973,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [208V],10.2922,10.2922,96.6661,9.15603,2.24637,2.14228
45.643,ok,8.73302,1.03012,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [240V],10.296,10.296,96.3206,9.15941,2.2472,2.1358
46.1868,ok,9.9941,1.03017,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [208V],11.7439,11.7439,96.6317,10.4475,2.56322,2.44607
45.8228,ok,9.98539,1.02971,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [240V],11.7387,11.7387,96.5963,10.4428,2.56208,2.4423
46.0713,ok,10.9858,1.03133,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [208V],12.8916,12.8916,96.7924,11.4685,2.81372,2.68915
45.955,ok,10.9719,1.02934,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [240V],12.8667,12.8667,96.8237,11.4463,2.80828,2.68199
46.3288,ok,12.0858,1.0313,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [208V],14.1804,14.1804,96.8656,12.615,3.09501,2.96195
46.167,ok,13.1575,1.03041,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [240V],15.4562,15.4562,96.778,13.75,3.37346,3.22475
44.1471,ok,3.31854,1.029,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [208V],3.91019,3.91019,96.364,3.47854,0.853436,0.806849
43.6836,ok,3.31615,1.0293,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [240V],3.91135,3.91135,96.266,3.47957,0.85369,0.803842
44.8645,ok,4.37867,1.02798,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [208V],5.1399,5.1399,96.7341,4.5725,1.12183,1.06752
44.8461,ok,4.36925,1.02606,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [240V],5.13029,5.13029,96.7011,4.56395,1.11973,1.06465
45.3083,ok,5.25777,1.02802,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [208V],6.1681,6.1681,96.8053,5.48719,1.34625,1.28405
44.9318,ok,5.25189,1.02748,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [240V],6.1649,6.1649,96.731,5.48435,1.34555,1.28048
46.1199,ok,6.6661,1.02803,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [208V],7.813,7.813,96.9849,6.95051,1.70526,1.63298
45.7501,ok,6.6587,1.02666,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [240V],7.80258,7.80258,96.9431,6.94124,1.70299,1.62853
46.0965,ok,6.92473,1.02813,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [208V],8.12226,8.12226,96.9846,7.22563,1.77276,1.69749
45.9096,ok,7.18608,1.02649,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [240V],8.41725,8.41725,96.9759,7.48806,1.83715,1.758
46.3747,ok,8.78893,1.03465,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [208V],10.3413,10.3413,96.6482,9.19971,2.25709,2.15537
46.3747,ok,8.78893,1.03465,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [240V],10.3413,10.3413,96.6482,9.19971,2.25709,2.15537
45.1089,ok,8.72864,1.02652,Fronius International GmbH: Fronius Symo 10.0-3 480 [480V],10.2601,10.2601,96.5964,9.12747,2.23937,2.12622
46.72,ok,10.5874,1.04377,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V],12.5252,12.5252,96.5901,11.1425,2.73374,2.60587
46.5379,ok,10.574,1.03793,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [240V],12.4552,12.4552,96.6729,11.0803,2.71847,2.59647
45.999,ok,10.9149,1.02494,Fronius International GmbH: Fronius Symo 12.5-3 480 [480V],12.8117,12.8117,96.7343,11.3974,2.79628,2.66791
46.5335,ok,13.2158,1.03859,Fronius International GmbH: Fronius Symo 15.0-3 208 [208V],15.5788,15.5788,96.6182,13.859,3.40022,3.24599
45.7001,ok,13.1413,1.02597,Fronius International GmbH: Fronius Symo 15.0-3 480 [480V],15.3896,15.3896,96.9561,13.6907,3.35893,3.20975
46.1351,ok,15.3096,1.02282,Fronius International GmbH: Fronius Symo 17.5-3 480 [480V],17.8994,17.8994,97.1162,15.9235,3.90672,3.74235
46.3735,ok,17.5295,1.02338,Fronius International GmbH: Fronius Symo 20.0-3 480 [480V],20.4675,20.4675,97.246,18.2081,4.46723,4.28756
46.6056,ok,19.953,1.0233,Fronius International GmbH: Fronius Symo 22.7-3 480 [480V],23.2596,23.2596,97.4158,20.6919,5.07663,4.88465
46.5192,ok,21.0281,1.0239,Fronius International GmbH: Fronius Symo 24.0-3 480 [480V],24.5735,24.5735,97.2015,21.8608,5.3634,5.15023
46.4713,ok,8.83302,1.04117,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [208V],10.4232,10.4232,96.5229,9.27257,2.27496,2.16939
46.397,ok,8.86024,1.03603,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [240V],10.4245,10.4245,96.6405,9.27372,2.27525,2.17269
46.4713,ok,8.83302,1.04117,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [208V],10.4232,10.4232,96.5229,9.27257,2.27496,2.16939
46.397,ok,8.86024,1.03603,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [240V],10.4245,10.4245,96.6405,9.27372,2.27525,2.17269
46.7031,ok,10.8876,1.04387,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [208V],12.8824,12.8824,96.5776,11.4603,2.81171,2.6798
46.5448,ok,10.6524,1.03779,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [240V],12.5469,12.5469,96.6583,11.1618,2.73848,2.6154
46.7031,ok,10.8876,1.04387,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [208V],12.8824,12.8824,96.5776,11.4603,2.81171,2.6798
46.5448,ok,10.6524,1.03779,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [240V],12.5469,12.5469,96.6583,11.1618,2.73848,2.6154
45.725,ok,13.3201,1.02587,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 Lite [480V],15.5902,15.5902,97.0109,13.8692,3.40271,3.2531
45.725,ok,13.3201,1.02587,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 [480V],15.5902,15.5902,97.0109,13.8692,3.40271,3.2531
46.1188,ok,17.7274,1.02361,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 Lite [480V],20.7046,20.7046,97.2176,18.419,4.51898,4.33343
46.1188,ok,17.7274,1.02361,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 [480V],20.7046,20.7046,97.2176,18.419,4.51898,4.33343
46.6004,ok,20.0582,1.02323,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 Lite [480V],23.4074,23.4074,97.3106,20.8234,5.10889,4.91089
46.6004,ok,20.0582,1.02323,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 [480V],23.4074,23.4074,97.3106,20.8234,5.10889,4.91089
46.5551,ok,21.1492,1.02385,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 Lite [480V],24.7177,24.7177,97.1824,21.9891,5.39487,5.17977
46.5551,ok,21.1492,1.02385,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 [480V],24.7177,24.7177,97.1824,21.9891,5.39487,5.17977
45.3233,ok,3.35002,1.03092,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [208V],3.92265,3.92265,96.9836,3.48962,0.856156,0.813668
45.0607,ok,3.33673,1.0269,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [240V],3.90429,3.90429,97.0387,3.47329,0.852149,0.808937
45.3233,ok,3.35002,1.03092,Fronius International GmbH: Primo GEN24 3.8 208-240 [208V],3.92265,3.92265,96.9836,3.48962,0.856156,0.813668
45.0607,ok,3.33673,1.0269,Fronius International GmbH: Primo GEN24 3.8 208-240 [240V],3.90429,3.90429,97.0387,3.47329,0.852149,0.808937
45.9805,ok,4.40951,1.03106,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [208V],5.1615,5.1615,97.0852,4.59171,1.12655,1.07536
45.7453,ok,4.39542,1.02715,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [240V],5.14292,5.14292,97.0516,4.57519,1.12249,1.07003
45.9805,ok,4.40951,1.03106,Fronius International GmbH: Primo GEN24 5.0 208-240 [208V],5.1615,5.1615,97.0852,4.59171,1.12655,1.07536
45.7453,ok,4.39542,1.02715,Fronius International GmbH: Primo GEN24 5.0 208-240 [240V],5.14292,5.14292,97.0516,4.57519,1.12249,1.07003
46.1995,ok,5.05806,1.03309,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [208V],5.93306,5.93306,96.9689,5.2781,1.29495,1.23585
46.0774,ok,5.2767,1.02815,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [240V],6.17299,6.17299,97.1145,5.49154,1.34731,1.28742
46.1995,ok,5.05806,1.03309,Fronius International GmbH: Primo GEN24 6.0 208-240 [208V],5.93306,5.93306,96.9689,5.2781,1.29495,1.23585
46.0774,ok,5.2767,1.02815,Fronius International GmbH: Primo GEN24 6.0 208-240 [240V],6.17299,6.17299,97.1145,5.49154,1.34731,1.28742
46.9185,ok,2211.71,1.0287,GE Renewable Energy: RIU-2500-U [550V],2579.16,2579.16,97.8118,2294.44,562.926,543.65
47.5481,ok,3017.64,1.02528,Gamesa Electric: PV3800 [600V],3504.82,3504.82,98.51,3117.92,764.961,743.175
47.538,ok,3173.97,1.02439,Gamesa Electric: PV4000 [630V],3685.08,3685.08,98.479,3278.28,804.304,781.397
48.1331,ok,3575.83,1.01686,Gamesa Electric: PV4100 [600V],4123.36,4123.36,99.1181,3668.18,899.963,880.183
47.6372,ok,3326.95,1.02274,Gamesa Electric: PV4200 [660V],3853.01,3853.01,98.7489,3427.67,840.956,819.16
47.6109,ok,3758.82,1.02459,Gamesa Electric: PV4300 [630V],4365.19,4365.19,98.6033,3883.31,952.745,926.163
47.5561,ok,3477.21,1.02301,Gamesa Electric: PV4400 [690V],4030.22,4030.22,98.514,3585.32,879.634,855.405
47.6588,ok,3887.39,1.02329,Gamesa Electric: PV4500 [660V],4508.58,4508.58,98.6531,4010.87,984.041,957.438
47.7031,ok,4104.91,1.02246,Gamesa Electric: PV4700 [690V],4758.94,4758.94,98.6748,4233.59,1038.68,1010.92
47.8626,ok,9.91919,1.03113,Generac Power Systems: X11402 [208V],11.528,11.528,98.3708,10.2554,2.5161,2.44209
45.9916,ok,6.73963,1.03114,Generac Power Systems: X7602 [240V],7.82222,7.82222,98.0549,6.95871,1.70727,1.65033
46.6382,ok,6.89979,1.02995,Generac Power Systems: XVT076A03 [240V],8.07381,8.07381,97.2531,7.18253,1.76219,1.69284
46.9203,ok,10.3485,1.02892,Generac Power Systems: XVT114G03 [208V],12.0877,12.0877,97.4348,10.7533,2.63826,2.54063
46.4697,ok,8.83173,1.02736,Ginlong Technologies Co - Ltd : RHI-1P10K-HVES-5G [240V],10.2787,10.2787,97.8005,9.14402,2.24342,2.16576
46.4682,ok,4.41468,1.02853,Ginlong Technologies Co - Ltd : RHI-1P5K-HVES-5G [240V],5.14575,5.14575,97.7044,4.5777,1.12311,1.08288
46.6771,ok,5.3096,1.02646,Ginlong Technologies Co - Ltd : RHI-1P6K-HVES-5G [240V],6.16289,6.16289,97.8298,5.48256,1.34511,1.29888
46.682,ok,6.70627,1.02645,Ginlong Technologies Co - Ltd : RHI-1P7.6K-HVES-5G [240V],7.80409,7.80409,97.6481,6.94259,1.70332,1.64273
46.4403,ok,6.19525,1.02944,Ginlong Technologies Co - Ltd : RHI-1P7K-HVES-5G [240V],7.21225,7.21225,97.7671,6.41608,1.57414,1.51896
46.4524,ok,7.06568,1.02918,Ginlong Technologies Co - Ltd : RHI-1P8K-HVES-5G [240V],8.23962,8.23962,97.684,7.33004,1.79838,1.73379
46.6092,ok,7.94315,1.02777,Ginlong Technologies Co - Ltd : RHI-1P9K-HVES-5G [240V],9.25611,9.25611,97.6934,8.23431,2.02023,1.94868
47.9559,ok,88.0579,1.01782,Ginlong Technologies Co - Ltd : Solis-100K-5G-US [480V],101.782,101.782,98.5908,90.5461,22.2149,21.6447
48.3394,ok,88.1404,1.01429,Ginlong Technologies Co - Ltd : Solis-100K-EHV-5G [600V],101.429,101.429,98.9277,90.2321,22.1379,21.6535
48.3806,ok,110.128,1.01387,Ginlong Technologies Co - Ltd : Solis-125K-EHV-5G [600V],126.734,126.734,98.8851,112.744,27.6609,27.0488
48.0062,ok,110.13,1.01673,Ginlong Technologies Co - Ltd : Solis-125K1-EHV-5G [600V],127.176,127.176,98.6816,113.137,27.7574,27.0701
47.8634,ok,162.871,1.01735,Ginlong Technologies Co - Ltd : Solis-185K-EHV-5G-US [600V],188.214,188.214,98.6157,167.437,41.0795,40.0334
47.8483,ok,152.474,1.01968,Ginlong Technologies Co - Ltd : Solis-185K-EHV-5G-US-PLUS [600V],176.392,176.392,98.5326,156.92,38.4992,37.483
46.4985,ok,8.82443,1.02706,Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US [240V],10.2706,10.2706,97.7794,9.13681,2.24166,2.1607
45.5896,ok,2.20129,1.03278,Ginlong Technologies Co - Ltd : Solis-1P2.5K-4G-US [240V],2.58194,2.58194,96.985,2.29692,0.563533,0.537456
45.5968,ok,3.17283,1.03319,Ginlong Technologies Co - Ltd : Solis-1P3.6K-4G-US [240V],3.71948,3.71948,97.1336,3.30888,0.811812,0.77585
45.5475,ok,2.64286,1.03343,Ginlong Technologies Co - Ltd : Solis-1P3K-4G-US [240V],3.1003,3.1003,97.0658,2.75805,0.67667,0.64602
45.4888,ok,4.05075,1.03134,Ginlong Technologies Co - Ltd : Solis-1P4.6K-4G-US [240V],4.74417,4.74417,97.1207,4.22045,1.03546,0.98973
45.6588,ok,3.52669,1.03271,Ginlong Technologies Co - Ltd : Solis-1P4K-4G-US [240V],4.13084,4.13084,97.2173,3.67483,0.901595,0.862642
45.5875,ok,4.40835,1.03128,Ginlong Technologies Co - Ltd : Solis-1P5K-4G-US [240V],5.15641,5.15641,97.2787,4.58719,1.12544,1.07771
46.6509,ok,5.30708,1.02666,Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US [240V],6.15999,6.15999,97.8329,5.47998,1.34448,1.29572
45.6263,ok,5.29059,1.03031,Ginlong Technologies Co - Ltd : Solis-1P6K2-4G-US [240V],6.18183,6.18183,97.39,5.49941,1.34924,1.29389
46.6798,ok,6.70553,1.02617,Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US [240V],7.79886,7.79886,97.691,6.93793,1.70218,1.63916
46.4046,ok,6.19065,1.02988,Ginlong Technologies Co - Ltd : Solis-1P7K-4G-US [240V],7.20919,7.20919,97.7594,6.41336,1.57347,1.51495
46.4367,ok,7.06107,1.0294,Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US [240V],8.23517,8.23517,97.6806,7.32608,1.7974,1.73015
46.6039,ok,7.93776,1.02771,Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US [240V],9.24935,9.24935,97.6963,8.2283,2.01876,1.94421
47.833,ok,224.68,1.01685,Ginlong Technologies Co - Ltd : Solis-255K-EHV-5G-US [800V],259.309,259.309,98.6307,230.684,56.5967,55.1871
47.1561,ok,209.134,1.01768,Ginlong Technologies Co - Ltd : Solis-255K-EHV-5G-US-PLUS [800V],242.927,242.927,97.897,216.11,53.0211,51.31
47.1982,ok,22.0102,1.02328,Ginlong Technologies Co - Ltd : Solis-25K-US [480V],25.5819,25.5819,97.8757,22.7579,5.58349,5.395
47.9403,ok,21.9947,1.01682,Ginlong Technologies Co - Ltd : Solis-25K-US-LSW [480V],25.3777,25.3777,98.5562,22.5762,5.53893,5.3991
47.1355,ok,22.0406,1.02272,Ginlong Technologies Co - Ltd : Solis-25K-US-SW [480V],25.568,25.568,98.008,22.7455,5.58046,5.39893
47.7386,ok,26.3609,1.02214,Ginlong Technologies Co - Ltd : Solis-30K-US [480V],30.6643,30.6643,97.9156,27.2792,6.69278,6.47035
47.8893,ok,26.3764,1.01686,Ginlong Technologies Co - Ltd : Solis-30K-US-LSW [480V],30.453,30.453,98.5291,27.0913,6.64666,6.47612
47.5865,ok,26.4219,1.02169,Ginlong Technologies Co - Ltd : Solis-30K-US-SW [480V],30.6507,30.6507,98.113,27.2671,6.68981,6.48166
47.9403,ok,31.6454,1.01984,Ginlong Technologies Co - Ltd : Solis-36K-US [480V],36.7142,36.7142,98.0475,32.6613,8.01323,7.76367
47.8177,ok,31.6837,1.01914,Ginlong Technologies Co - Ltd : Solis-36K-US-F-SW [480V],36.6892,36.6892,98.2085,32.639,8.00777,7.77122
47.822,ok,31.6364,1.01708,Ginlong Technologies Co - Ltd : Solis-36K-US-LSW [480V],36.5386,36.5386,98.5199,32.5051,7.9749,7.76852
47.8136,ok,31.683,1.01923,Ginlong Technologies Co - Ltd : Solis-36K-US-SW [480V],36.6924,36.6924,98.2063,32.6419,8.00847,7.77147
47.7187,ok,35.2471,1.01875,Ginlong Technologies Co - Ltd : Solis-40K-US [480V],40.7501,40.7501,98.3819,36.2516,8.8941,8.65266
